,TF,Target,Label
238,270,205,1
239,270,31,1
240,270,659,1
241,270,593,1
242,270,614,1
243,270,484,1
244,270,18,1
245,270,157,1
246,270,104,1
247,270,561,1
248,270,106,1
249,270,261,1
250,270,191,1
251,270,656,1
252,270,223,1
253,270,640,1
254,270,345,1
255,270,137,1
256,270,571,1
257,270,162,1
258,270,100,1
259,270,255,1
260,270,121,1
261,270,689,1
262,270,26,1
263,270,52,1
264,270,687,1
265,270,469,1
266,270,390,1
267,270,342,1
268,270,498,1
269,270,476,1
270,270,210,1
271,270,343,1
272,270,531,1
273,270,606,1
274,381,4,1
275,381,599,1
276,381,153,1
277,381,210,1
278,381,490,1
279,381,629,1
280,381,459,1
281,381,13,1
282,381,660,1
283,381,468,1
284,381,655,1
285,381,543,1
286,381,273,1
287,381,454,1
288,381,690,1
289,381,244,1
290,381,439,1
291,381,30,1
292,381,152,1
293,381,236,1
294,381,225,1
295,381,590,1
296,381,254,1
297,381,572,1
298,381,513,1
299,381,665,1
300,381,266,1
301,381,556,1
302,381,6,1
303,381,78,1
304,381,380,1
305,381,282,1
306,381,241,1
307,381,278,1
308,381,592,1
309,381,227,1
310,381,453,1
311,381,123,1
312,381,309,1
313,381,630,1
314,382,440,1
315,382,53,1
316,382,530,1
317,382,390,1
318,382,293,1
319,382,506,1
320,382,361,1
321,382,642,1
322,382,460,1
323,382,677,1
324,382,236,1
325,382,398,1
326,382,524,1
327,382,562,1
328,382,488,1
329,382,69,1
330,382,36,1
331,382,346,1
332,382,290,1
333,382,580,1
334,382,393,1
335,382,225,1
336,382,565,1
337,382,189,1
338,382,619,1
339,382,219,1
340,382,321,1
341,382,40,1
342,382,622,1
343,382,553,1
344,382,96,1
345,382,457,1
346,382,124,1
347,382,344,1
348,382,196,1
349,382,510,1
350,382,586,1
351,382,515,1
352,415,472,1
353,415,498,1
354,415,605,1
355,415,467,1
356,415,390,1
357,415,36,1
358,420,498,1
359,420,279,1
360,420,570,1
361,420,98,1
362,420,210,1
363,420,552,1
364,420,148,1
365,420,162,1
366,420,415,1
367,420,366,1
368,420,604,1
369,420,458,1
370,420,647,1
371,420,429,1
372,420,142,1
373,420,358,1
374,420,211,1
375,420,540,1
376,420,577,1
377,420,223,1
378,420,331,1
379,420,689,1
380,420,495,1
381,420,589,1
382,420,160,1
383,420,519,1
384,420,158,1
385,420,175,1
386,420,170,1
387,420,489,1
388,420,136,1
389,420,584,1
390,420,242,1
391,420,445,1
392,420,299,1
393,420,569,1
394,420,610,1
395,420,47,1
396,420,39,1
397,420,64,1
398,420,169,1
399,420,101,1
400,420,352,1
401,420,626,1
402,420,78,1
403,420,14,1
404,420,359,1
405,431,499,1
406,431,231,1
407,431,248,1
408,431,400,1
409,431,665,1
410,431,602,1
411,431,360,1
412,431,530,1
413,431,497,1
414,431,18,1
415,431,130,1
416,431,110,1
417,431,44,1
418,431,519,1
419,431,382,1
420,431,387,1
421,431,241,1
422,431,463,1
423,431,69,1
424,499,446,1
425,499,387,1
426,499,671,1
427,499,665,1
428,499,321,1
429,499,551,1
430,499,585,1
431,499,565,1
432,499,583,1
433,499,132,1
434,499,361,1
435,499,198,1
436,499,170,1
437,499,526,1
438,499,78,1
439,499,72,1
440,523,653,1
441,523,203,1
442,523,368,1
443,523,147,1
444,523,295,1
445,523,428,1
446,523,572,1
447,523,118,1
448,523,396,1
449,523,6,1
450,523,40,1
451,523,465,1
452,523,134,1
453,523,580,1
454,523,657,1
455,523,315,1
456,523,56,1
457,523,473,1
458,523,661,1
459,523,175,1
460,523,459,1
461,523,616,1
462,523,146,1
463,523,149,1
464,523,510,1
465,523,548,1
466,523,60,1
467,523,82,1
468,523,322,1
469,523,293,1
470,523,259,1
471,523,329,1
472,523,54,1
473,523,296,1
474,523,67,1
475,523,121,1
476,523,503,1
477,523,521,1
478,523,498,1
479,523,366,1
480,523,361,1
481,523,655,1
482,523,357,1
483,523,563,1
484,523,364,1
485,523,164,1
486,523,226,1
487,523,577,1
488,565,561,1
489,565,367,1
490,565,299,1
491,565,680,1
492,565,515,1
493,565,239,1
494,565,248,1
495,565,590,1
496,565,35,1
497,565,538,1
498,565,98,1
499,565,536,1
500,565,262,1
501,565,74,1
502,565,53,1
503,565,27,1
504,565,240,1
505,565,560,1
506,565,153,1
507,565,126,1
508,565,286,1
509,565,341,1
510,565,105,1
511,565,633,1
512,565,661,1
513,565,293,1
514,565,427,1
515,565,158,1
516,565,110,1
517,565,205,1
518,565,4,1
519,7,505,0
520,7,5,0
521,7,379,0
522,7,213,0
523,7,178,0
524,7,577,0
525,7,38,0
526,7,475,0
527,7,279,0
528,7,401,0
529,7,637,0
530,7,411,0
531,7,367,0
532,7,378,0
533,7,457,0
534,7,559,0
535,7,323,0
536,7,414,0
537,7,60,0
538,7,590,0
539,7,296,0
540,7,645,0
541,12,478,0
542,12,559,0
543,12,369,0
544,12,482,0
545,12,328,0
546,12,298,0
547,12,644,0
548,12,394,0
549,12,57,0
550,12,549,0
551,12,456,0
552,12,657,0
553,12,9,0
554,12,475,0
555,12,181,0
556,12,481,0
557,12,65,0
558,12,20,0
559,12,581,0
560,12,88,0
561,12,457,0
562,12,213,0
563,12,311,0
564,47,109,0
565,47,614,0
566,47,326,0
567,47,300,0
568,47,320,0
569,47,215,0
570,47,29,0
571,47,44,0
572,47,238,0
573,47,28,0
574,47,562,0
575,47,503,0
576,47,398,0
577,47,645,0
578,47,354,0
579,47,324,0
580,47,152,0
581,47,509,0
582,47,445,0
583,47,594,0
584,47,539,0
585,47,403,0
586,47,344,0
587,47,128,0
588,47,557,0
589,47,203,0
590,47,369,0
591,47,606,0
592,47,651,0
593,47,563,0
594,47,112,0
595,47,409,0
596,47,173,0
597,47,356,0
598,47,643,0
599,47,350,0
600,47,108,0
601,47,374,0
602,47,252,0
603,47,291,0
604,47,568,0
605,47,165,0
606,47,124,0
607,47,219,0
608,47,329,0
609,47,548,0
610,47,347,0
611,47,520,0
612,47,20,0
613,47,292,0
614,47,427,0
615,47,174,0
616,121,349,0
617,121,573,0
618,121,557,0
619,121,328,0
620,121,336,0
621,121,550,0
622,121,560,0
623,121,193,0
624,121,183,0
625,121,140,0
626,121,244,0
627,121,555,0
628,121,401,0
629,165,221,0
630,165,437,0
631,165,215,0
632,165,377,0
633,165,238,0
634,165,111,0
635,165,317,0
636,165,595,0
637,165,350,0
638,165,573,0
639,165,412,0
640,165,432,0
641,165,75,0
642,165,158,0
643,165,322,0
644,165,346,0
645,165,24,0
646,165,579,0
647,165,470,0
648,165,294,0
649,165,493,0
650,165,426,0
651,165,149,0
652,165,94,0
653,165,287,0
654,165,566,0
655,165,162,0
656,165,550,0
657,165,267,0
658,165,260,0
659,165,555,0
660,165,614,0
661,165,279,0
662,165,273,0
663,165,105,0
664,165,541,0
665,165,582,0
666,165,9,0
667,165,540,0
668,165,590,0
669,165,361,0
670,165,53,0
671,165,435,0
672,165,682,0
673,189,156,0
674,189,24,0
675,189,331,0
676,189,266,0
677,189,635,0
678,189,199,0
679,189,200,0
680,189,564,0
681,189,2,0
682,189,289,0
683,189,425,0
684,189,215,0
685,189,405,0
686,189,159,0
687,189,290,0
688,189,259,0
689,189,685,0
690,189,429,0
691,189,378,0
692,189,682,0
693,189,416,0
694,189,670,0
695,189,295,0
696,189,615,0
697,189,66,0
698,189,454,0
699,189,347,0
700,189,17,0
701,189,619,0
702,189,251,0
703,189,490,0
704,189,256,0
705,189,323,0
706,189,267,0
707,189,179,0
708,189,51,0
709,189,419,0
710,189,503,0
711,189,47,0
712,189,197,0
713,189,151,0
714,189,686,0
715,189,352,0
716,189,484,0
717,189,88,0
718,189,121,0
719,270,652,0
720,270,608,0
721,270,573,0
722,270,59,0
723,270,461,0
724,270,29,0
725,270,303,0
726,270,9,0
727,270,178,0
728,381,238,0
729,381,589,0
730,381,436,0
731,381,443,0
732,381,230,0
733,381,43,0
734,381,517,0
735,381,156,0
736,381,585,0
737,381,298,0
738,381,291,0
739,381,512,0
740,381,603,0
741,381,658,0
742,381,534,0
743,381,615,0
744,381,151,0
745,381,32,0
746,381,305,0
747,381,344,0
748,381,583,0
749,381,76,0
750,381,110,0
751,381,115,0
752,381,243,0
753,381,471,0
754,381,528,0
755,381,20,0
756,381,38,0
757,382,507,0
758,382,242,0
759,382,353,0
760,382,139,0
761,382,187,0
762,382,15,0
763,382,547,0
764,382,284,0
765,382,623,0
766,382,590,0
767,382,678,0
768,382,66,0
769,382,468,0
770,382,308,0
771,382,612,0
772,382,636,0
773,382,475,0
774,382,689,0
775,382,456,0
776,382,444,0
777,382,401,0
778,382,443,0
779,382,548,0
780,382,134,0
781,382,348,0
782,382,607,0
783,382,86,0
784,382,419,0
785,382,591,0
786,382,570,0
787,382,423,0
788,415,456,0
789,415,497,0
790,415,130,0
791,415,334,0
792,415,494,0
793,415,450,0
794,415,477,0
795,415,601,0
796,415,624,0
797,415,435,0
798,415,100,0
799,415,519,0
800,415,403,0
801,415,283,0
802,415,309,0
803,415,347,0
804,415,287,0
805,415,561,0
806,415,525,0
807,415,137,0
808,415,563,0
809,415,378,0
810,415,207,0
811,415,73,0
812,415,496,0
813,415,171,0
814,415,448,0
815,415,270,0
816,415,625,0
817,415,51,0
818,415,500,0
819,415,480,0
820,415,344,0
821,415,194,0
822,415,101,0
823,415,375,0
824,415,265,0
825,415,70,0
826,415,366,0
827,415,300,0
828,415,144,0
829,415,352,0
830,415,611,0
831,415,125,0
832,415,6,0
833,415,92,0
834,415,682,0
835,415,348,0
836,415,454,0
837,415,540,0
838,415,322,0
839,415,143,0
840,415,387,0
841,415,553,0
842,415,17,0
843,415,541,0
844,415,336,0
845,415,631,0
846,415,506,0
847,415,573,0
848,415,219,0
849,415,342,0
850,415,405,0
851,420,202,0
852,420,678,0
853,420,615,0
854,420,22,0
855,420,485,0
856,420,220,0
857,420,554,0
858,420,525,0
859,420,178,0
860,420,161,0
861,420,355,0
862,420,237,0
863,420,15,0
864,420,555,0
865,420,478,0
866,420,16,0
867,420,408,0
868,420,638,0
869,420,434,0
870,420,336,0
871,420,58,0
872,420,542,0
873,431,81,0
874,431,212,0
875,431,278,0
876,431,501,0
877,431,304,0
878,431,373,0
879,431,281,0
880,431,666,0
881,431,585,0
882,431,186,0
883,431,17,0
884,431,356,0
885,431,202,0
886,431,152,0
887,431,524,0
888,431,313,0
889,431,88,0
890,431,365,0
891,431,283,0
892,431,287,0
893,431,77,0
894,431,491,0
895,431,190,0
896,431,456,0
897,431,406,0
898,431,78,0
899,431,557,0
900,431,429,0
901,431,513,0
902,431,120,0
903,431,233,0
904,431,407,0
905,431,433,0
906,431,371,0
907,431,272,0
908,431,614,0
909,431,90,0
910,431,389,0
911,431,541,0
912,431,687,0
913,431,240,0
914,431,64,0
915,431,409,0
916,431,380,0
917,431,58,0
918,431,195,0
919,431,657,0
920,431,270,0
921,431,208,0
922,431,319,0
923,464,606,0
924,464,16,0
925,464,641,0
926,464,28,0
927,464,265,0
928,464,602,0
929,464,377,0
930,464,126,0
931,464,504,0
932,464,325,0
933,464,264,0
934,464,339,0
935,464,640,0
936,464,223,0
937,464,687,0
938,464,388,0
939,464,359,0
940,464,305,0
941,464,89,0
942,464,298,0
943,464,19,0
944,464,573,0
945,464,511,0
946,464,623,0
947,464,283,0
948,464,384,0
949,464,294,0
950,464,7,0
951,464,56,0
952,464,484,0
953,464,475,0
954,464,345,0
955,464,25,0
956,464,224,0
957,464,128,0
958,464,329,0
959,464,229,0
960,464,612,0
961,464,578,0
962,464,247,0
963,464,236,0
964,464,376,0
965,464,561,0
966,464,483,0
967,464,597,0
968,464,365,0
969,464,482,0
970,464,318,0
971,464,230,0
972,464,604,0
973,464,369,0
974,464,408,0
975,464,545,0
976,464,520,0
977,464,607,0
978,464,13,0
979,464,620,0
980,464,630,0
981,464,9,0
982,464,249,0
983,464,351,0
984,464,42,0
985,464,344,0
986,464,181,0
987,464,304,0
988,464,352,0
989,464,202,0
990,464,547,0
991,464,309,0
992,499,350,0
993,499,276,0
994,499,46,0
995,499,12,0
996,499,395,0
997,499,285,0
998,499,429,0
999,499,116,0
1000,499,412,0
1001,499,602,0
1002,499,342,0
1003,499,223,0
1004,499,259,0
1005,499,338,0
1006,499,313,0
1007,499,394,0
1008,499,488,0
1009,499,391,0
1010,499,201,0
1011,499,66,0
1012,499,659,0
1013,499,587,0
1014,499,572,0
1015,499,641,0
1016,499,239,0
1017,499,536,0
1018,499,335,0
1019,499,273,0
1020,499,263,0
1021,499,91,0
1022,499,178,0
1023,499,18,0
1024,499,673,0
1025,499,337,0
1026,499,255,0
1027,499,77,0
1028,499,658,0
1029,499,510,0
1030,499,534,0
1031,499,453,0
1032,499,596,0
1033,499,437,0
1034,499,31,0
1035,499,266,0
1036,499,615,0
1037,499,445,0
1038,499,456,0
1039,499,6,0
1040,499,294,0
1041,499,690,0
1042,499,348,0
1043,499,172,0
1044,499,26,0
1045,523,567,0
1046,523,22,0
1047,523,50,0
1048,523,533,0
1049,523,574,0
1050,523,688,0
1051,523,644,0
1052,523,525,0
1053,523,337,0
1054,523,547,0
1055,523,37,0
1056,523,299,0
1057,523,28,0
1058,523,318,0
1059,523,443,0
1060,523,197,0
1061,523,507,0
1062,523,69,0
1063,523,46,0
1064,523,220,0
1065,523,91,0
1066,565,462,0
1067,565,684,0
1068,565,382,0
1069,565,615,0
1070,565,253,0
1071,565,56,0
1072,565,533,0
1073,565,385,0
1074,565,247,0
1075,565,474,0
1076,565,288,0
1077,565,527,0
1078,565,674,0
1079,565,619,0
1080,565,338,0
1081,565,627,0
1082,565,13,0
1083,565,66,0
1084,565,653,0
1085,565,584,0
1086,565,623,0
1087,565,652,0
1088,565,266,0
1089,565,577,0
1090,565,490,0
1091,565,48,0
1092,565,176,0
1093,565,42,0
1094,565,392,0
1095,565,415,0
1096,565,478,0
1097,565,208,0
1098,565,379,0
1099,565,457,0
1100,565,330,0
1101,565,607,0
1102,565,399,0
1103,565,660,0
