,TF,Target,Label
546,270,384,1
547,270,158,1
548,270,454,1
549,270,318,1
550,270,380,1
551,270,558,1
552,270,619,1
553,270,378,1
554,270,127,1
555,270,62,1
556,270,101,1
557,270,446,1
558,270,393,1
559,270,7,1
560,270,370,1
561,270,544,1
562,270,24,1
563,270,629,1
564,270,6,1
565,270,346,1
566,270,412,1
567,270,460,1
568,270,226,1
569,270,633,1
570,270,379,1
571,270,215,1
572,270,353,1
573,270,218,1
574,270,83,1
575,270,56,1
576,270,170,1
577,270,521,1
578,270,530,1
579,270,87,1
580,270,598,1
581,270,431,1
582,270,323,1
583,270,405,1
584,270,439,1
585,270,421,1
586,270,319,1
587,270,206,1
588,270,13,1
589,270,514,1
590,270,314,1
591,270,369,1
592,270,114,1
593,270,194,1
594,270,126,1
595,270,375,1
596,270,254,1
597,270,543,1
598,270,11,1
599,270,289,1
600,270,135,1
601,270,227,1
602,270,631,1
603,270,336,1
604,270,118,1
605,270,635,1
606,270,109,1
607,270,219,1
608,270,690,1
609,270,392,1
610,270,424,1
611,270,339,1
612,270,537,1
613,270,290,1
614,270,39,1
615,270,455,1
616,270,197,1
617,270,579,1
618,270,175,1
619,270,51,1
620,270,202,1
621,270,282,1
622,270,664,1
623,270,86,1
624,270,148,1
625,270,453,1
626,270,283,1
627,270,275,1
628,270,627,1
629,270,313,1
630,270,186,1
631,270,539,1
632,270,463,1
633,381,455,1
634,381,203,1
635,381,541,1
636,381,465,1
637,381,418,1
638,381,163,1
639,381,124,1
640,381,565,1
641,381,516,1
642,381,464,1
643,381,343,1
644,381,597,1
645,381,595,1
646,381,184,1
647,381,503,1
648,381,620,1
649,381,393,1
650,381,552,1
651,381,415,1
652,381,364,1
653,381,201,1
654,381,654,1
655,381,136,1
656,381,247,1
657,381,646,1
658,381,563,1
659,381,370,1
660,381,346,1
661,381,544,1
662,381,382,1
663,381,194,1
664,381,292,1
665,381,286,1
666,381,457,1
667,381,578,1
668,381,213,1
669,381,294,1
670,381,319,1
671,381,1,1
672,381,83,1
673,381,368,1
674,381,68,1
675,381,204,1
676,381,676,1
677,381,137,1
678,381,626,1
679,381,251,1
680,381,148,1
681,381,125,1
682,381,354,1
683,381,146,1
684,381,80,1
685,381,105,1
686,381,478,1
687,381,491,1
688,381,474,1
689,381,424,1
690,381,56,1
691,381,103,1
692,381,623,1
693,381,27,1
694,381,128,1
695,381,158,1
696,381,456,1
697,381,67,1
698,381,72,1
699,381,111,1
700,381,421,1
701,381,190,1
702,381,664,1
703,381,280,1
704,381,200,1
705,381,149,1
706,381,52,1
707,381,81,1
708,381,189,1
709,381,581,1
710,381,53,1
711,381,616,1
712,381,425,1
713,381,311,1
714,381,8,1
715,381,42,1
716,381,222,1
717,381,662,1
718,381,488,1
719,381,255,1
720,381,329,1
721,381,524,1
722,381,62,1
723,381,689,1
724,381,269,1
725,381,185,1
726,381,420,1
727,382,388,1
728,382,358,1
729,382,613,1
730,382,203,1
731,382,458,1
732,382,599,1
733,382,395,1
734,382,384,1
735,382,311,1
736,382,669,1
737,382,103,1
738,382,541,1
739,382,199,1
740,382,22,1
741,382,212,1
742,382,274,1
743,382,206,1
744,382,635,1
745,382,366,1
746,382,496,1
747,382,535,1
748,382,572,1
749,382,680,1
750,382,425,1
751,382,518,1
752,382,523,1
753,382,281,1
754,382,174,1
755,382,224,1
756,382,403,1
757,382,10,1
758,382,640,1
759,382,436,1
760,382,576,1
761,382,21,1
762,382,273,1
763,382,373,1
764,382,526,1
765,382,329,1
766,382,91,1
767,382,23,1
768,382,472,1
769,382,169,1
770,382,106,1
771,382,126,1
772,382,317,1
773,382,3,1
774,382,435,1
775,382,137,1
776,382,376,1
777,382,315,1
778,382,465,1
779,382,511,1
780,382,105,1
781,382,368,1
782,382,94,1
783,382,578,1
784,382,107,1
785,382,473,1
786,382,649,1
787,382,455,1
788,382,498,1
789,382,589,1
790,382,339,1
791,382,74,1
792,382,596,1
793,382,634,1
794,382,276,1
795,382,437,1
796,382,509,1
797,382,447,1
798,382,569,1
799,382,121,1
800,382,409,1
801,382,254,1
802,382,391,1
803,382,302,1
804,382,480,1
805,382,450,1
806,382,341,1
807,382,156,1
808,382,333,1
809,382,84,1
810,382,92,1
811,382,271,1
812,382,30,1
813,382,165,1
814,382,359,1
815,415,665,1
816,415,556,1
817,415,8,1
818,415,108,1
819,415,98,1
820,415,83,1
821,415,346,1
822,415,677,1
823,415,127,1
824,415,584,1
825,415,388,1
826,415,420,1
827,415,12,1
828,415,398,1
829,420,666,1
830,420,492,1
831,420,510,1
832,420,598,1
833,420,506,1
834,420,144,1
835,420,532,1
836,420,195,1
837,420,87,1
838,420,241,1
839,420,198,1
840,420,227,1
841,420,548,1
842,420,400,1
843,420,278,1
844,420,398,1
845,420,261,1
846,420,686,1
847,420,568,1
848,420,383,1
849,420,690,1
850,420,685,1
851,420,254,1
852,420,664,1
853,420,567,1
854,420,188,1
855,420,186,1
856,420,194,1
857,420,163,1
858,420,49,1
859,420,409,1
860,420,153,1
861,420,262,1
862,420,25,1
863,420,667,1
864,420,662,1
865,420,520,1
866,420,13,1
867,420,486,1
868,420,364,1
869,420,79,1
870,420,388,1
871,420,33,1
872,420,286,1
873,420,537,1
874,420,245,1
875,420,649,1
876,420,249,1
877,420,35,1
878,420,605,1
879,420,654,1
880,420,345,1
881,420,307,1
882,420,235,1
883,420,222,1
884,420,204,1
885,420,601,1
886,420,642,1
887,420,18,1
888,420,179,1
889,420,682,1
890,420,91,1
891,420,473,1
892,420,147,1
893,420,219,1
894,420,412,1
895,420,451,1
896,420,321,1
897,420,357,1
898,420,50,1
899,420,124,1
900,420,534,1
901,420,602,1
902,420,397,1
903,420,516,1
904,420,361,1
905,420,246,1
906,420,191,1
907,420,390,1
908,420,387,1
909,420,511,1
910,420,386,1
911,420,501,1
912,420,621,1
913,420,231,1
914,420,437,1
915,420,597,1
916,420,515,1
917,420,691,1
918,420,580,1
919,420,618,1
920,420,588,1
921,420,282,1
922,420,538,1
923,420,561,1
924,420,257,1
925,420,139,1
926,420,385,1
927,420,466,1
928,420,656,1
929,420,177,1
930,420,145,1
931,420,465,1
932,420,81,1
933,420,164,1
934,420,44,1
935,420,533,1
936,420,637,1
937,431,621,1
938,431,643,1
939,431,200,1
940,431,487,1
941,431,448,1
942,431,265,1
943,431,681,1
944,431,109,1
945,431,568,1
946,431,464,1
947,431,682,1
948,431,331,1
949,431,150,1
950,431,508,1
951,431,509,1
952,431,582,1
953,431,35,1
954,431,538,1
955,431,366,1
956,431,579,1
957,431,25,1
958,431,215,1
959,431,104,1
960,431,468,1
961,431,4,1
962,431,137,1
963,431,520,1
964,431,361,1
965,431,139,1
966,431,141,1
967,431,535,1
968,431,197,1
969,431,302,1
970,431,183,1
971,431,467,1
972,431,460,1
973,431,249,1
974,431,48,1
975,431,450,1
976,431,219,1
977,431,479,1
978,431,333,1
979,464,451,1
980,499,345,1
981,499,286,1
982,499,107,1
983,499,524,1
984,499,610,1
985,499,124,1
986,499,503,1
987,499,100,1
988,499,634,1
989,499,629,1
990,499,232,1
991,499,289,1
992,499,42,1
993,499,397,1
994,499,439,1
995,499,640,1
996,499,382,1
997,499,604,1
998,499,357,1
999,499,494,1
1000,499,376,1
1001,499,556,1
1002,499,39,1
1003,499,309,1
1004,499,254,1
1005,499,346,1
1006,499,386,1
1007,499,586,1
1008,499,84,1
1009,499,89,1
1010,499,274,1
1011,499,653,1
1012,499,497,1
1013,499,535,1
1014,499,241,1
1015,499,489,1
1016,499,118,1
1017,523,412,1
1018,523,52,1
1019,523,387,1
1020,523,85,1
1021,523,376,1
1022,523,339,1
1023,523,263,1
1024,523,122,1
1025,523,111,1
1026,523,160,1
1027,523,691,1
1028,523,359,1
1029,523,419,1
1030,523,628,1
1031,523,312,1
1032,523,105,1
1033,523,494,1
1034,523,227,1
1035,523,351,1
1036,523,93,1
1037,523,367,1
1038,523,241,1
1039,523,39,1
1040,523,595,1
1041,523,450,1
1042,523,19,1
1043,523,685,1
1044,523,343,1
1045,523,64,1
1046,523,464,1
1047,523,191,1
1048,523,541,1
1049,523,42,1
1050,523,167,1
1051,523,682,1
1052,523,260,1
1053,523,112,1
1054,523,377,1
1055,523,424,1
1056,523,288,1
1057,523,636,1
1058,523,500,1
1059,523,311,1
1060,523,153,1
1061,523,666,1
1062,523,163,1
1063,523,132,1
1064,523,169,1
1065,523,602,1
1066,523,453,1
1067,523,280,1
1068,523,158,1
1069,523,405,1
1070,523,446,1
1071,523,681,1
1072,523,297,1
1073,523,515,1
1074,523,292,1
1075,523,634,1
1076,523,407,1
1077,523,214,1
1078,523,205,1
1079,523,569,1
1080,523,398,1
1081,523,224,1
1082,523,646,1
1083,523,454,1
1084,523,687,1
1085,523,545,1
1086,523,51,1
1087,523,196,1
1088,523,5,1
1089,523,32,1
1090,523,317,1
1091,523,48,1
1092,523,222,1
1093,523,345,1
1094,523,524,1
1095,523,83,1
1096,523,621,1
1097,523,254,1
1098,523,606,1
1099,523,374,1
1100,523,667,1
1101,523,527,1
1102,523,350,1
1103,523,626,1
1104,523,675,1
1105,523,477,1
1106,523,549,1
1107,523,669,1
1108,523,286,1
1109,523,247,1
1110,523,174,1
1111,523,656,1
1112,523,313,1
1113,523,485,1
1114,523,468,1
1115,523,392,1
1116,523,612,1
1117,523,38,1
1118,523,380,1
1119,523,136,1
1120,523,12,1
1121,523,114,1
1122,523,89,1
1123,523,600,1
1124,523,686,1
1125,523,129,1
1126,523,395,1
1127,523,47,1
1128,565,326,1
1129,565,605,1
1130,565,376,1
1131,565,342,1
1132,565,172,1
1133,565,101,1
1134,565,332,1
1135,565,372,1
1136,565,647,1
1137,565,348,1
1138,565,108,1
1139,565,569,1
1140,565,691,1
1141,565,12,1
1142,565,468,1
1143,565,184,1
1144,565,648,1
1145,565,307,1
1146,565,214,1
1147,565,274,1
1148,565,14,1
1149,565,518,1
1150,565,287,1
1151,565,309,1
1152,565,603,1
1153,565,540,1
1154,565,464,1
1155,565,438,1
1156,565,50,1
1157,565,36,1
1158,565,689,1
1159,565,104,1
1160,565,492,1
1161,565,497,1
1162,565,69,1
1163,565,145,1
1164,565,606,1
1165,565,186,1
1166,565,314,1
1167,565,196,1
1168,565,107,1
1169,565,583,1
1170,565,52,1
1171,565,363,1
1172,565,616,1
1173,565,347,1
1174,565,510,1
1175,565,517,1
1176,565,393,1
1177,565,368,1
1178,565,375,1
1179,565,197,1
1180,565,302,1
1181,565,189,1
1182,565,500,1
1183,565,513,1
1184,565,662,1
1185,565,487,1
1186,565,665,1
1187,565,254,1
1188,565,676,1
1189,565,470,1
1190,565,346,1
1191,565,92,1
1192,565,600,1
1193,565,566,1
1194,565,212,1
1195,565,203,1
1196,565,217,1
1197,565,130,1
1198,7,99,0
1199,7,146,0
1200,7,13,0
1201,7,636,0
1202,7,434,0
1203,7,135,0
1204,7,436,0
1205,7,609,0
1206,7,46,0
1207,7,672,0
1208,7,349,0
1209,7,509,0
1210,7,519,0
1211,7,456,0
1212,7,30,0
1213,7,399,0
1214,7,607,0
1215,7,320,0
1216,7,406,0
1217,7,187,0
1218,7,608,0
1219,7,657,0
1220,7,225,0
1221,7,277,0
1222,7,220,0
1223,7,468,0
1224,7,643,0
1225,7,218,0
1226,7,9,0
1227,7,478,0
1228,7,292,0
1229,7,652,0
1230,7,525,0
1231,7,679,0
1232,7,143,0
1233,7,394,0
1234,7,281,0
1235,7,606,0
1236,7,276,0
1237,7,116,0
1238,7,527,0
1239,7,557,0
1240,7,56,0
1241,7,16,0
1242,7,59,0
1243,7,228,0
1244,7,141,0
1245,7,130,0
1246,7,123,0
1247,7,263,0
1248,12,620,0
1249,12,56,0
1250,12,276,0
1251,12,668,0
1252,12,161,0
1253,12,187,0
1254,12,225,0
1255,12,60,0
1256,12,318,0
1257,12,1,0
1258,12,300,0
1259,12,122,0
1260,12,223,0
1261,12,238,0
1262,12,0,0
1263,12,435,0
1264,12,349,0
1265,12,54,0
1266,12,147,0
1267,12,443,0
1268,12,606,0
1269,12,85,0
1270,12,177,0
1271,12,408,0
1272,12,244,0
1273,12,529,0
1274,12,305,0
1275,12,615,0
1276,12,116,0
1277,12,422,0
1278,12,654,0
1279,12,330,0
1280,12,303,0
1281,12,15,0
1282,12,486,0
1283,12,59,0
1284,12,93,0
1285,12,327,0
1286,12,208,0
1287,12,672,0
1288,12,371,0
1289,12,284,0
1290,12,193,0
1291,12,350,0
1292,12,638,0
1293,12,418,0
1294,12,525,0
1295,12,263,0
1296,12,123,0
1297,12,679,0
1298,12,310,0
1299,12,621,0
1300,12,159,0
1301,12,540,0
1302,47,661,0
1303,47,75,0
1304,47,107,0
1305,47,411,0
1306,47,52,0
1307,47,245,0
1308,47,422,0
1309,47,258,0
1310,47,540,0
1311,47,368,0
1312,47,390,0
1313,47,392,0
1314,47,69,0
1315,47,303,0
1316,47,358,0
1317,47,85,0
1318,47,237,0
1319,47,290,0
1320,47,639,0
1321,47,308,0
1322,47,555,0
1323,47,609,0
1324,47,576,0
1325,47,419,0
1326,47,272,0
1327,47,285,0
1328,47,159,0
1329,47,493,0
1330,47,372,0
1331,47,686,0
1332,47,589,0
1333,47,619,0
1334,47,434,0
1335,47,57,0
1336,47,469,0
1337,47,526,0
1338,47,74,0
1339,47,3,0
1340,47,345,0
1341,47,247,0
1342,47,130,0
1343,47,362,0
1344,47,273,0
1345,47,353,0
1346,47,192,0
1347,47,476,0
1348,47,399,0
1349,47,428,0
1350,47,223,0
1351,47,122,0
1352,47,538,0
1353,47,76,0
1354,47,355,0
1355,47,517,0
1356,47,668,0
1357,47,65,0
1358,47,133,0
1359,47,361,0
1360,47,635,0
1361,47,532,0
1362,47,534,0
1363,47,167,0
1364,47,519,0
1365,47,564,0
1366,47,396,0
1367,47,10,0
1368,47,129,0
1369,47,255,0
1370,47,550,0
1371,47,607,0
1372,47,430,0
1373,47,613,0
1374,47,212,0
1375,47,483,0
1376,47,449,0
1377,47,229,0
1378,47,566,0
1379,47,644,0
1380,47,199,0
1381,47,417,0
1382,47,393,0
1383,47,383,0
1384,47,373,0
1385,47,598,0
1386,47,567,0
1387,47,338,0
1388,47,561,0
1389,47,93,0
1390,47,560,0
1391,47,31,0
1392,47,482,0
1393,47,444,0
1394,47,623,0
1395,47,591,0
1396,47,80,0
1397,47,110,0
1398,47,527,0
1399,47,136,0
1400,47,64,0
1401,47,298,0
1402,47,485,0
1403,47,209,0
1404,47,407,0
1405,47,119,0
1406,47,504,0
1407,47,15,0
1408,47,135,0
1409,47,687,0
1410,47,495,0
1411,47,688,0
1412,47,102,0
1413,47,546,0
1414,47,160,0
1415,47,553,0
1416,47,317,0
1417,47,691,0
1418,47,172,0
1419,47,685,0
1420,47,288,0
1421,121,317,0
1422,121,365,0
1423,121,285,0
1424,121,218,0
1425,121,481,0
1426,121,395,0
1427,121,37,0
1428,121,471,0
1429,121,632,0
1430,121,575,0
1431,121,116,0
1432,121,679,0
1433,121,644,0
1434,121,614,0
1435,121,99,0
1436,121,362,0
1437,121,324,0
1438,121,131,0
1439,121,5,0
1440,121,263,0
1441,121,478,0
1442,121,668,0
1443,121,621,0
1444,121,159,0
1445,121,105,0
1446,121,229,0
1447,121,639,0
1448,121,238,0
1449,121,26,0
1450,121,537,0
1451,121,305,0
1452,121,567,0
1453,165,10,0
1454,165,220,0
1455,165,519,0
1456,165,419,0
1457,165,608,0
1458,165,119,0
1459,165,628,0
1460,165,26,0
1461,165,609,0
1462,165,218,0
1463,165,198,0
1464,165,618,0
1465,165,266,0
1466,165,659,0
1467,165,81,0
1468,165,523,0
1469,165,227,0
1470,165,492,0
1471,165,56,0
1472,165,625,0
1473,165,50,0
1474,165,234,0
1475,165,485,0
1476,165,151,0
1477,165,197,0
1478,165,568,0
1479,165,512,0
1480,165,472,0
1481,165,589,0
1482,165,311,0
1483,165,139,0
1484,165,632,0
1485,165,672,0
1486,165,386,0
1487,165,403,0
1488,165,365,0
1489,165,231,0
1490,165,137,0
1491,165,594,0
1492,165,642,0
1493,165,503,0
1494,165,631,0
1495,165,164,0
1496,165,429,0
1497,165,285,0
1498,165,347,0
1499,165,38,0
1500,165,334,0
1501,165,421,0
1502,165,261,0
1503,165,487,0
1504,165,135,0
1505,165,597,0
1506,165,172,0
1507,165,310,0
1508,165,357,0
1509,165,564,0
1510,165,483,0
1511,165,284,0
1512,165,192,0
1513,165,576,0
1514,165,69,0
1515,165,428,0
1516,165,314,0
1517,165,507,0
1518,165,171,0
1519,165,481,0
1520,165,166,0
1521,165,96,0
1522,165,180,0
1523,165,44,0
1524,165,684,0
1525,165,270,0
1526,165,467,0
1527,165,605,0
1528,165,580,0
1529,165,591,0
1530,165,98,0
1531,165,621,0
1532,165,7,0
1533,165,406,0
1534,165,401,0
1535,165,378,0
1536,165,545,0
1537,165,537,0
1538,165,170,0
1539,165,255,0
1540,165,383,0
1541,165,447,0
1542,165,70,0
1543,165,91,0
1544,165,229,0
1545,165,5,0
1546,165,328,0
1547,165,393,0
1548,165,288,0
1549,165,456,0
1550,165,353,0
1551,165,99,0
1552,165,443,0
1553,165,557,0
1554,165,17,0
1555,165,115,0
1556,189,486,0
1557,189,233,0
1558,189,218,0
1559,189,524,0
1560,189,100,0
1561,189,534,0
1562,189,381,0
1563,189,691,0
1564,189,592,0
1565,189,19,0
1566,189,458,0
1567,189,238,0
1568,189,70,0
1569,189,645,0
1570,189,365,0
1571,189,559,0
1572,189,549,0
1573,189,462,0
1574,189,673,0
1575,189,485,0
1576,189,220,0
1577,189,313,0
1578,189,502,0
1579,189,120,0
1580,189,357,0
1581,189,89,0
1582,189,638,0
1583,189,144,0
1584,189,61,0
1585,189,452,0
1586,189,190,0
1587,189,109,0
1588,189,49,0
1589,189,294,0
1590,189,628,0
1591,189,306,0
1592,189,7,0
1593,189,474,0
1594,189,62,0
1595,189,432,0
1596,189,683,0
1597,189,577,0
1598,189,630,0
1599,189,317,0
1600,189,510,0
1601,189,272,0
1602,189,512,0
1603,189,447,0
1604,189,342,0
1605,189,457,0
1606,189,161,0
1607,189,230,0
1608,189,207,0
1609,189,543,0
1610,189,252,0
1611,189,78,0
1612,189,614,0
1613,189,560,0
1614,189,44,0
1615,189,140,0
1616,189,13,0
1617,189,319,0
1618,189,31,0
1619,189,639,0
1620,189,465,0
1621,189,440,0
1622,189,64,0
1623,189,589,0
1624,189,690,0
1625,189,187,0
1626,189,208,0
1627,189,687,0
1628,189,336,0
1629,189,59,0
1630,189,551,0
1631,189,350,0
1632,189,408,0
1633,189,532,0
1634,189,468,0
1635,189,183,0
1636,189,359,0
1637,189,528,0
1638,189,504,0
1639,189,321,0
1640,189,110,0
1641,189,412,0
1642,189,29,0
1643,189,573,0
1644,189,42,0
1645,189,597,0
1646,189,523,0
1647,189,244,0
1648,189,255,0
1649,189,529,0
1650,189,157,0
1651,189,612,0
1652,189,181,0
1653,189,646,0
1654,189,554,0
1655,189,414,0
1656,189,152,0
1657,189,97,0
1658,189,449,0
1659,189,278,0
1660,189,133,0
1661,189,32,0
1662,189,596,0
1663,270,116,0
