,TF,Target,Label
299,480,1041,1
300,483,793,1
301,483,575,1
302,483,22,1
303,483,1156,1
304,483,1096,1
305,483,7,1
306,483,246,1
307,483,18,1
308,483,228,1
309,505,767,1
310,525,648,1
311,525,561,1
312,525,171,1
313,525,1190,1
314,525,552,1
315,525,548,1
316,525,22,1
317,525,473,1
318,525,398,1
319,525,628,1
320,525,665,1
321,525,457,1
322,525,354,1
323,525,605,1
324,525,762,1
325,525,683,1
326,525,483,1
327,525,1165,1
328,527,1146,1
329,527,419,1
330,529,171,1
331,543,931,1
332,575,989,1
333,575,1011,1
334,579,1119,1
335,581,1156,1
336,581,888,1
337,587,1041,1
338,587,367,1
339,587,733,1
340,587,218,1
341,589,711,1
342,596,858,1
343,621,1085,1
344,621,918,1
345,641,579,1
346,648,498,1
347,648,383,1
348,648,1106,1
349,648,256,1
350,648,1131,1
351,648,108,1
352,648,483,1
353,648,670,1
354,648,367,1
355,648,474,1
356,648,405,1
357,648,607,1
358,648,288,1
359,648,350,1
360,648,1165,1
361,648,884,1
362,648,330,1
363,648,134,1
364,648,665,1
365,648,605,1
366,662,415,1
367,662,1175,1
368,664,973,1
369,664,259,1
370,666,112,1
371,666,1192,1
372,684,626,1
373,685,125,1
374,714,435,1
375,714,99,1
376,714,1132,1
377,714,425,1
378,714,803,1
379,714,826,1
380,714,185,1
381,721,326,1
382,736,384,1
383,736,575,1
384,741,164,1
385,743,62,1
386,743,152,1
387,743,853,1
388,790,538,1
389,800,483,1
390,800,1101,1
391,800,455,1
392,800,435,1
393,800,1166,1
394,800,803,1
395,800,728,1
396,800,589,1
397,803,575,1
398,811,228,1
399,811,1096,1
400,819,878,1
401,819,1037,1
402,819,977,1
403,819,579,1
404,819,1092,1
405,819,506,1
406,819,548,1
407,819,806,1
408,819,602,1
409,819,1066,1
410,819,1011,1
411,819,1167,1
412,819,736,1
413,819,586,1
414,827,684,1
415,827,1147,1
416,831,979,1
417,831,376,1
418,831,1084,1
419,831,277,1
420,831,883,1
421,831,718,1
422,831,834,1
423,831,662,1
424,831,940,1
425,839,384,1
426,846,139,1
427,846,790,1
428,846,561,1
429,846,882,1
430,846,164,1
431,846,781,1
432,846,140,1
433,846,736,1
434,846,977,1
435,846,1130,1
436,846,1196,1
437,846,818,1
438,846,384,1
439,846,950,1
440,846,446,1
441,847,78,1
442,847,326,1
443,847,736,1
444,857,1088,1
445,857,1125,1
446,858,940,1
447,858,1187,1
448,858,1182,1
449,858,638,1
450,858,735,1
451,858,534,1
452,858,1095,1
453,858,977,1
454,858,846,1
455,858,1035,1
456,858,160,1
457,858,1148,1
458,858,1170,1
459,858,484,1
460,858,196,1
461,858,581,1
462,875,78,1
463,885,1119,1
464,885,491,1
465,885,1132,1
466,899,480,1
467,901,20,1
468,901,1095,1
469,901,977,1
470,901,780,1
471,917,1102,1
472,917,463,1
473,918,1025,1
474,918,228,1
475,921,1146,1
476,921,460,1
477,931,339,1
478,950,62,1
479,950,152,1
480,955,252,1
481,955,291,1
482,956,277,1
483,956,1041,1
484,967,612,1
485,967,62,1
486,977,581,1
487,977,885,1
488,977,435,1
489,977,18,1
490,977,245,1
491,977,395,1
492,977,551,1
493,977,26,1
494,977,770,1
495,977,144,1
496,977,510,1
497,977,1190,1
498,977,237,1
499,977,739,1
500,977,845,1
501,977,986,1
502,977,520,1
503,977,376,1
504,977,325,1
505,977,732,1
506,977,475,1
507,977,917,1
508,977,9,1
509,977,957,1
510,977,463,1
511,977,881,1
512,977,927,1
513,977,871,1
514,977,827,1
515,977,150,1
516,977,409,1
517,977,663,1
518,977,1095,1
519,977,440,1
520,977,131,1
521,977,555,1
522,977,352,1
523,977,1124,1
524,977,1162,1
525,977,491,1
526,977,164,1
527,977,100,1
528,977,75,1
529,989,998,1
530,989,384,1
531,993,342,1
532,1006,691,1
533,1022,1096,1
534,1025,228,1
535,1025,918,1
536,1027,1192,1
537,1035,1156,1
538,1035,40,1
539,1035,126,1
540,1035,517,1
541,1039,1007,1
542,1041,397,1
543,1041,1167,1
544,1041,1127,1
545,1041,858,1
546,1041,203,1
547,1041,587,1
548,1041,579,1
549,1041,834,1
550,1041,716,1
551,1041,1063,1
552,1041,614,1
553,1041,482,1
554,1041,3,1
555,1041,10,1
556,1041,339,1
557,1041,575,1
558,1041,999,1
559,1041,588,1
560,1041,135,1
561,1041,946,1
562,1041,977,1
563,1041,956,1
564,1050,1165,1
565,1059,330,1
566,1059,770,1
567,1059,219,1
568,1059,346,1
569,1059,293,1
570,1059,795,1
571,1059,262,1
572,1068,548,1
573,1068,1165,1
574,1082,587,1
575,1082,483,1
576,1085,1132,1
577,1088,315,1
578,1088,623,1
579,1088,22,1
580,1088,777,1
581,1088,254,1
582,1088,383,1
583,1088,834,1
584,1088,467,1
585,1088,5,1
586,1088,105,1
587,1088,617,1
588,1088,823,1
589,1088,359,1
590,1088,977,1
591,1088,908,1
592,1088,1186,1
593,1088,147,1
594,1088,319,1
595,1088,218,1
596,1088,546,1
597,1088,711,1
598,1088,1096,1
599,1088,493,1
600,1088,182,1
601,1088,1156,1
602,1088,906,1
603,1095,846,1
604,1096,162,1
605,1096,589,1
606,1096,827,1
607,1096,217,1
608,1096,653,1
609,1096,789,1
610,1096,56,1
611,1096,775,1
612,1096,439,1
613,1096,399,1
614,1096,338,1
615,1096,602,1
616,1096,927,1
617,1096,694,1
618,1096,146,1
619,1096,568,1
620,1096,1077,1
621,1096,904,1
622,1096,825,1
623,1096,692,1
624,1096,115,1
625,1096,228,1
626,1096,18,1
627,1096,502,1
628,1096,518,1
629,1096,1100,1
630,1096,339,1
631,1102,419,1
632,1102,463,1
633,1102,527,1
634,1131,648,1
635,1131,725,1
636,1131,525,1
637,1131,330,1
638,1131,1147,1
639,1131,354,1
640,1131,798,1
641,1131,498,1
642,1131,383,1
643,1131,1190,1
644,1132,151,1
645,1132,305,1
646,1132,809,1
647,1132,163,1
648,1132,44,1
649,1132,463,1
650,1144,262,1
651,1144,311,1
652,1144,88,1
653,1146,228,1
654,1146,921,1
655,1146,1013,1
656,1156,1040,1
657,1156,684,1
658,1156,7,1
659,1165,665,1
660,1165,9,1
661,1165,725,1
662,1165,648,1
663,1165,108,1
664,1165,288,1
665,1165,1147,1
666,1165,525,1
667,1165,330,1
668,1170,474,1
669,1173,1144,1
670,1175,843,1
671,1175,603,1
672,1175,847,1
673,1175,484,1
674,1175,839,1
675,1177,977,1
676,1177,156,1
677,1177,105,1
678,1177,468,1
679,1177,567,1
680,1186,1006,1
681,1192,479,1
682,1192,112,1
683,1192,1027,1
684,1196,967,1
685,1196,1026,1
686,1196,463,1
687,1196,435,1
688,1196,332,1
689,1196,857,1
690,1196,1049,1
691,1196,977,1
692,1196,852,1
693,462,210,0
694,608,93,0
695,641,334,0
696,326,1074,0
697,135,1196,0
698,956,1062,0
699,1165,560,0
700,58,671,0
701,277,326,0
702,581,120,0
703,52,372,0
704,664,226,0
705,386,352,0
706,778,420,0
707,168,139,0
708,956,520,0
709,196,795,0
710,846,372,0
711,20,650,0
712,1082,67,0
713,912,834,0
714,1068,1144,0
715,1167,58,0
716,277,107,0
717,525,798,0
718,150,788,0
719,1170,632,0
720,246,914,0
721,150,974,0
722,454,1007,0
723,1139,948,0
724,1184,363,0
725,19,596,0
726,17,1161,0
727,684,589,0
728,596,898,0
729,294,843,0
730,14,1158,0
731,778,605,0
732,112,40,0
733,1184,228,0
734,205,110,0
735,712,953,0
736,358,943,0
737,909,644,0
738,260,1021,0
739,899,421,0
740,240,808,0
741,873,488,0
742,12,377,0
743,1040,240,0
744,525,811,0
745,887,95,0
746,68,965,0
747,901,441,0
748,1035,127,0
749,1088,873,0
750,587,580,0
751,780,491,0
752,1068,445,0
753,529,5,0
754,164,935,0
755,1068,37,0
756,76,486,0
757,1196,298,0
758,1196,13,0
759,641,638,0
760,429,26,0
761,119,1103,0
762,495,843,0
763,1033,1183,0
764,260,665,0
765,1006,201,0
766,40,285,0
767,662,230,0
768,415,376,0
769,1170,515,0
770,1013,152,0
771,196,1116,0
772,78,812,0
773,1173,383,0
774,811,275,0
775,343,623,0
776,581,702,0
777,858,768,0
778,19,149,0
779,133,169,0
780,712,919,0
781,790,702,0
782,462,713,0
783,955,245,0
784,274,1192,0
785,1112,266,0
786,415,831,0
787,10,811,0
788,40,641,0
789,785,449,0
790,1022,825,0
791,1013,1160,0
792,1022,848,0
793,224,297,0
794,469,1129,0
795,306,62,0
796,277,132,0
797,685,472,0
798,454,692,0
799,1161,827,0
800,527,44,0
801,831,890,0
802,1184,629,0
803,811,400,0
804,931,43,0
805,921,374,0
806,1040,517,0
807,454,1198,0
808,502,266,0
809,579,361,0
810,610,603,0
811,1173,92,0
812,955,937,0
813,40,934,0
814,931,979,0
815,516,580,0
816,62,55,0
817,516,414,0
818,479,874,0
819,516,430,0
820,819,1133,0
821,800,287,0
822,873,527,0
823,1122,262,0
824,648,225,0
825,40,870,0
826,979,18,0
827,714,901,0
828,483,201,0
829,76,875,0
830,525,752,0
831,1170,836,0
832,7,366,0
833,19,347,0
834,358,926,0
835,152,202,0
836,1167,679,0
837,931,592,0
838,743,669,0
839,909,279,0
840,579,115,0
841,684,1111,0
842,20,655,0
843,112,24,0
844,133,967,0
845,1186,216,0
846,354,522,0
847,18,243,0
848,386,1013,0
849,1161,663,0
850,1131,806,0
851,354,866,0
852,178,803,0
853,76,1072,0
854,52,906,0
855,69,723,0
856,510,1158,0
857,812,572,0
858,912,227,0
859,611,1110,0
860,390,969,0
861,1022,965,0
862,885,153,0
863,1034,936,0
864,721,227,0
865,316,1175,0
866,608,78,0
867,885,90,0
868,1082,1145,0
869,743,1041,0
870,712,1192,0
871,12,980,0
872,956,193,0
873,750,302,0
874,22,330,0
875,921,1151,0
876,198,9,0
877,178,614,0
878,621,1183,0
879,133,795,0
880,1173,512,0
881,129,1114,0
882,778,140,0
883,543,233,0
884,76,82,0
885,953,759,0
886,1022,925,0
887,1068,716,0
888,611,3,0
889,2,1014,0
890,1131,174,0
891,1059,542,0
892,168,1125,0
893,1095,153,0
894,780,1076,0
895,785,100,0
896,1096,732,0
897,326,131,0
898,1192,1021,0
899,1033,644,0
900,1059,489,0
901,611,738,0
902,712,632,0
903,20,896,0
904,255,763,0
905,1156,913,0
906,610,259,0
907,1156,1191,0
908,1177,610,0
909,17,9,0
910,662,89,0
911,180,1060,0
912,20,357,0
913,180,536,0
914,610,231,0
915,502,648,0
916,993,907,0
917,955,755,0
918,956,1148,0
919,69,1007,0
920,178,990,0
921,168,63,0
922,587,1096,0
923,1088,1001,0
924,1170,661,0
925,608,520,0
926,130,390,0
927,811,390,0
928,785,936,0
929,495,150,0
930,610,504,0
931,68,318,0
932,931,509,0
933,1146,859,0
934,1095,59,0
935,180,83,0
936,505,464,0
937,180,1185,0
938,12,1005,0
939,62,727,0
940,575,1133,0
941,104,274,0
942,1140,746,0
943,18,603,0
944,1144,794,0
945,885,13,0
946,76,909,0
947,14,571,0
948,133,1059,0
949,1175,551,0
950,993,1143,0
951,687,155,0
952,1041,1044,0
953,78,374,0
954,479,570,0
955,129,924,0
956,989,530,0
957,1060,661,0
958,10,593,0
959,1059,593,0
960,19,1099,0
961,1085,751,0
962,483,530,0
963,589,105,0
964,621,1152,0
965,483,502,0
966,1197,488,0
967,1040,175,0
968,839,399,0
969,721,1104,0
970,887,483,0
971,596,467,0
972,495,155,0
973,52,50,0
974,1197,284,0
975,1132,972,0
976,1177,856,0
977,846,1105,0
978,52,504,0
979,425,662,0
980,741,618,0
981,750,144,0
982,712,156,0
983,777,997,0
984,847,681,0
985,1035,1097,0
986,641,379,0
987,687,616,0
988,255,210,0
989,684,1056,0
990,967,55,0
991,1156,1082,0
992,785,388,0
993,312,468,0
994,343,593,0
995,1177,324,0
996,977,820,0
997,790,568,0
998,979,1040,0
999,587,1146,0
1000,1082,1051,0
1001,326,79,0
1002,1060,1026,0
1003,274,795,0
1004,662,908,0
1005,151,1094,0
1006,40,608,0
1007,12,524,0
1008,179,468,0
1009,150,910,0
1010,205,182,0
1011,790,1005,0
1012,219,1120,0
1013,260,738,0
1014,390,368,0
1015,953,366,0
1016,621,203,0
1017,885,374,0
1018,429,332,0
1019,277,183,0
1020,800,529,0
1021,581,825,0
1022,812,647,0
1023,133,842,0
1024,1027,702,0
1025,785,562,0
1026,831,636,0
1027,166,79,0
1028,219,597,0
1029,429,837,0
1030,152,378,0
1031,119,258,0
1032,1196,248,0
1033,119,634,0
1034,312,537,0
1035,290,562,0
1036,87,670,0
1037,1161,691,0
1038,811,413,0
1039,205,457,0
1040,75,298,0
1041,240,1097,0
1042,219,646,0
1043,423,570,0
1044,583,364,0
1045,610,24,0
1046,857,199,0
1047,611,967,0
1048,240,89,0
1049,1102,47,0
1050,1027,803,0
1051,712,452,0
1052,150,773,0
1053,1165,1049,0
1054,516,949,0
1055,812,168,0
1056,324,912,0
1057,164,1160,0
1058,875,252,0
1059,857,195,0
1060,1175,139,0
1061,969,896,0
1062,800,886,0
1063,873,990,0
1064,1059,1044,0
1065,977,819,0
1066,324,39,0
1067,104,972,0
1068,743,690,0
1069,750,774,0
1070,274,611,0
1071,1112,600,0
1072,955,182,0
1073,168,9,0
1074,19,715,0
1075,415,1159,0
1076,19,923,0
1077,17,182,0
1078,1144,574,0
1079,1035,171,0
1080,198,1094,0
1081,130,868,0
1082,610,956,0
1083,150,37,0
1084,2,494,0
1085,1165,251,0
1086,993,478,0
1087,1060,235,0
1088,469,747,0
1089,887,559,0
1090,583,993,0
1091,596,535,0
1092,1112,1024,0
1093,469,562,0
1094,14,854,0
1095,969,575,0
1096,294,208,0
1097,150,646,0
1098,1139,1103,0
1099,294,702,0
1100,610,746,0
1101,274,699,0
1102,847,648,0
1103,750,1026,0
1104,354,159,0
1105,634,895,0
1106,19,889,0
1107,736,1052,0
1108,1146,617,0
1109,953,490,0
1110,246,739,0
1111,255,436,0
1112,164,629,0
1113,885,1138,0
1114,684,75,0
1115,483,1061,0
1116,750,226,0
1117,390,351,0
1118,22,1172,0
1119,953,1046,0
1120,216,100,0
1121,875,1027,0
1122,99,1034,0
1123,1059,120,0
1124,873,925,0
1125,529,494,0
1126,454,498,0
1127,180,453,0
1128,40,339,0
1129,917,589,0
1130,1161,796,0
1131,168,422,0
1132,1033,511,0
1133,785,137,0
1134,1175,554,0
1135,1184,317,0
1136,17,1135,0
1137,150,12,0
1138,685,1010,0
1139,52,585,0
1140,529,428,0
1141,721,388,0
1142,977,697,0
1143,684,624,0
1144,516,767,0
1145,887,925,0
1146,839,488,0
1147,610,802,0
1148,819,205,0
1149,469,1126,0
1150,1184,741,0
1151,621,436,0
1152,198,812,0
1153,152,957,0
1154,1034,429,0
1155,579,3,0
1156,587,743,0
1157,969,676,0
1158,662,1116,0
1159,831,1136,0
1160,386,1118,0
1161,100,249,0
1162,1013,1186,0
1163,579,949,0
1164,462,51,0
1165,12,1047,0
1166,912,1185,0
1167,1025,709,0
1168,343,388,0
1169,1112,507,0
1170,505,1196,0
1171,1144,661,0
1172,1041,1088,0
1173,290,128,0
1174,1184,1099,0
1175,384,69,0
1176,998,396,0
1177,998,136,0
1178,469,198,0
1179,596,692,0
1180,812,321,0
1181,240,835,0
1182,1013,919,0
1183,791,910,0
1184,12,380,0
1185,354,1035,0
1186,207,801,0
1187,17,1160,0
1188,989,735,0
1189,873,1192,0
1190,1033,703,0
1191,917,1017,0
1192,1041,152,0
1193,339,530,0
1194,666,47,0
1195,495,761,0
1196,919,873,0
1197,207,650,0
1198,1173,893,0
1199,687,0,0
1200,207,256,0
1201,666,1051,0
1202,529,1084,0
1203,326,4,0
1204,1068,7,0
1205,52,1029,0
1206,78,1198,0
1207,1027,599,0
1208,152,1137,0
1209,721,962,0
1210,1059,759,0
1211,1112,829,0
1212,1050,669,0
1213,977,594,0
1214,300,1036,0
1215,1060,287,0
1216,19,966,0
1217,460,1202,0
1218,69,1051,0
1219,899,1141,0
1220,255,1083,0
1221,979,463,0
1222,587,409,0
1223,180,951,0
1224,790,664,0
1225,685,1018,0
1226,1128,807,0
1227,664,231,0
1228,1197,1040,0
1229,780,529,0
1230,358,805,0
1231,989,683,0
1232,479,1200,0
1233,219,241,0
1234,151,1145,0
1235,1196,813,0
1236,583,443,0
1237,480,917,0
1238,1013,718,0
1239,358,83,0
1240,75,1079,0
1241,1039,745,0
1242,219,1024,0
1243,790,222,0
1244,589,426,0
1245,919,886,0
1246,324,582,0
1247,1039,233,0
1248,819,552,0
1249,354,838,0
1250,343,386,0
1251,634,259,0
1252,1095,132,0
1253,596,513,0
1254,246,193,0
1255,20,1140,0
1256,1060,458,0
1257,425,881,0
1258,205,375,0
1259,14,985,0
1260,919,4,0
1261,205,188,0
1262,921,200,0
1263,277,180,0
1264,777,1050,0
1265,950,115,0
1266,691,493,0
1267,216,896,0
1268,583,1130,0
1269,326,495,0
1270,839,174,0
1271,384,336,0
1272,429,212,0
1273,812,92,0
1274,133,886,0
1275,969,400,0
1276,858,501,0
1277,778,131,0
1278,993,264,0
1279,950,262,0
1280,998,706,0
1281,75,351,0
1282,780,186,0
1283,579,708,0
1284,164,1011,0
1285,130,724,0
1286,423,24,0
1287,52,389,0
1288,857,326,0
1289,525,916,0
1290,1167,777,0
1291,1022,145,0
1292,7,70,0
1293,899,367,0
1294,68,1134,0
1295,811,955,0
1296,240,574,0
1297,1132,119,0
1298,803,863,0
1299,583,458,0
1300,581,344,0
1301,989,1057,0
1302,1131,1164,0
1303,955,508,0
1304,847,60,0
1305,130,1108,0
1306,1088,488,0
1307,1082,692,0
1308,219,113,0
1309,462,432,0
1310,977,989,0
1311,1033,1153,0
1312,529,654,0
1313,277,864,0
1314,168,571,0
1315,641,797,0
1316,712,820,0
1317,358,411,0
1318,75,853,0
1319,803,171,0
1320,1177,325,0
1321,14,444,0
1322,1050,322,0
1323,581,814,0
1324,1013,503,0
1325,112,654,0
1326,581,164,0
1327,1144,163,0
1328,17,583,0
1329,1040,28,0
1330,1156,1012,0
1331,19,881,0
1332,803,1185,0
1333,14,124,0
1334,714,854,0
1335,525,534,0
1336,219,759,0
1337,885,463,0
1338,1165,653,0
1339,803,44,0
1340,634,1131,0
1341,1128,1061,0
1342,1144,492,0
1343,300,373,0
1344,527,1073,0
1345,326,385,0
1346,1140,570,0
1347,205,573,0
1348,743,269,0
1349,955,22,0
1350,12,498,0
1351,326,677,0
1352,483,491,0
1353,812,1177,0
1354,803,639,0
1355,847,385,0
1356,1144,604,0
1357,1173,1066,0
1358,390,385,0
1359,1195,669,0
1360,22,190,0
1361,19,414,0
1362,1022,345,0
1363,40,104,0
1364,76,1124,0
1365,800,360,0
1366,875,1130,0
1367,1041,71,0
1368,151,293,0
1369,1013,456,0
1370,1144,806,0
1371,1195,858,0
1372,1095,851,0
1373,228,1161,0
1374,150,805,0
1375,1165,147,0
1376,979,1145,0
1377,76,598,0
1378,480,442,0
1379,1195,78,0
1380,260,991,0
1381,1095,782,0
1382,1139,1193,0
1383,587,672,0
1384,955,343,0
1385,1132,875,0
1386,1033,685,0
1387,875,301,0
1388,52,1023,0
1389,847,810,0
1390,326,432,0
1391,1102,890,0
1392,516,112,0
1393,712,43,0
1394,40,1142,0
1395,300,1052,0
1396,58,956,0
1397,339,187,0
1398,596,145,0
1399,955,327,0
1400,979,213,0
1401,207,667,0
1402,977,414,0
1403,324,240,0
1404,912,332,0
1405,75,857,0
1406,1192,1053,0
1407,989,799,0
1408,1096,404,0
1409,525,458,0
1410,130,438,0
1411,1161,1028,0
1412,219,10,0
1413,104,327,0
1414,885,488,0
1415,1139,159,0
1416,495,265,0
1417,224,1071,0
1418,685,1045,0
1419,1161,403,0
1420,180,790,0
1421,164,612,0
1422,839,74,0
1423,969,214,0
1424,462,1148,0
1425,953,673,0
1426,812,598,0
1427,741,837,0
1428,462,131,0
1429,167,277,0
1430,1131,685,0
1431,7,620,0
1432,104,959,0
1433,22,426,0
1434,819,892,0
1435,1197,320,0
1436,1095,849,0
1437,386,1052,0
1438,785,472,0
1439,664,991,0
1440,921,272,0
1441,1096,86,0
1442,1039,372,0
1443,1170,238,0
1444,610,1044,0
1445,1156,565,0
1446,12,46,0
1447,721,1156,0
1448,899,1063,0
1449,133,923,0
1450,912,793,0
1451,885,588,0
1452,326,1025,0
1453,40,790,0
1454,953,1082,0
1455,358,409,0
1456,587,900,0
1457,989,937,0
1458,1102,1022,0
1459,777,915,0
1460,274,142,0
1461,219,540,0
1462,224,1037,0
1463,791,434,0
1464,1112,1158,0
1465,785,591,0
1466,589,354,0
1467,583,791,0
1468,921,705,0
1469,1068,665,0
1470,875,34,0
1471,423,1187,0
1472,343,130,0
1473,87,1064,0
1474,777,24,0
1475,180,903,0
1476,18,366,0
1477,483,185,0
1478,260,126,0
1479,714,359,0
1480,1088,1200,0
1481,10,70,0
1482,875,1078,0
1483,224,26,0
1484,803,492,0
1485,505,62,0
1486,180,883,0
1487,386,989,0
1488,741,761,0
1489,621,598,0
1490,14,173,0
1491,1050,798,0
1492,685,1113,0
1493,198,540,0
1494,803,475,0
1495,1186,114,0
1496,460,684,0
1497,358,341,0
1498,989,515,0
1499,505,849,0
1500,1140,180,0
1501,224,130,0
1502,811,1150,0
1503,10,40,0
1504,130,196,0
1505,901,1194,0
1506,152,837,0
1507,912,929,0
1508,634,910,0
1509,791,428,0
1510,133,558,0
1511,1033,490,0
1512,384,650,0
1513,166,981,0
1514,1167,759,0
1515,104,132,0
1516,662,395,0
1517,228,967,0
1518,1068,167,0
1519,955,920,0
1520,52,826,0
1521,290,702,0
1522,977,970,0
1523,12,542,0
1524,419,190,0
1525,151,1064,0
1526,277,748,0
1527,979,482,0
1528,1167,945,0
1529,469,516,0
1530,150,550,0
1531,575,1066,0
1532,300,214,0
1533,583,540,0
1534,150,144,0
1535,1033,290,0
1536,324,1105,0
1537,819,652,0
1538,502,915,0
1539,10,273,0
1540,423,524,0
1541,827,91,0
1542,901,949,0
1543,1131,290,0
1544,100,1151,0
1545,857,442,0
1546,955,969,0
1547,1041,371,0
1548,7,154,0
1549,480,803,0
1550,324,397,0
1551,858,214,0
1552,587,492,0
1553,12,807,0
1554,1161,1006,0
1555,312,793,0
1556,7,214,0
1557,1177,921,0
1558,429,109,0
1559,68,209,0
1560,1131,852,0
1561,324,181,0
1562,527,561,0
1563,1196,507,0
1564,1197,586,0
1565,875,739,0
1566,955,9,0
1567,1096,774,0
1568,130,778,0
1569,7,569,0
1570,750,120,0
1571,1131,1133,0
1572,198,442,0
1573,791,664,0
1574,581,459,0
1575,324,1036,0
1576,339,472,0
1577,1025,155,0
1578,610,578,0
1579,10,890,0
1580,721,896,0
1581,977,765,0
1582,712,614,0
1583,790,674,0
1584,662,876,0
1585,721,65,0
1586,918,146,0
1587,516,22,0
1588,847,708,0
1589,736,155,0
1590,339,714,0
1591,75,827,0
1592,921,1124,0
1593,7,479,0
