,TF,Target,Label
144,977,526,1
145,977,1116,1
146,977,403,1
147,977,586,1
148,977,899,1
149,977,381,1
150,977,879,1
151,977,91,1
152,977,854,1
153,977,1166,1
154,977,1135,1
155,1035,858,1
156,1041,490,1
157,1041,124,1
158,1041,440,1
159,1041,45,1
160,1041,324,1
161,1041,198,1
162,1041,8,1
163,1041,166,1
164,1059,884,1
165,1059,405,1
166,1088,889,1
167,1088,957,1
168,1088,54,1
169,1088,721,1
170,1088,470,1
171,1088,293,1
172,1088,541,1
173,1088,413,1
174,1088,945,1
175,1088,543,1
176,1096,667,1
177,1096,785,1
178,1096,575,1
179,1096,779,1
180,1096,272,1
181,1096,803,1
182,1096,721,1
183,1096,847,1
184,1096,858,1
185,1096,28,1
186,1102,1132,1
187,1131,7,1
188,1131,325,1
189,1131,628,1
190,1132,1085,1
191,1132,885,1
192,1144,760,1
193,1146,662,1
194,1156,483,1
195,1165,339,1
196,1165,354,1
197,1165,882,1
198,1175,933,1
199,1177,196,1
200,1192,66,1
201,1196,260,1
202,1196,644,1
203,1196,1183,1
204,7,1012,0
205,7,201,0
206,7,544,0
207,7,65,0
208,7,303,0
209,7,900,0
210,7,639,0
211,20,432,0
212,22,65,0
213,22,1140,0
214,22,138,0
215,22,103,0
216,22,429,0
217,22,1180,0
218,22,916,0
219,40,628,0
220,62,1135,0
221,68,19,0
222,68,96,0
223,68,734,0
224,68,604,0
225,68,973,0
226,68,464,0
227,68,928,0
228,76,241,0
229,76,1181,0
230,76,77,0
231,78,289,0
232,78,50,0
233,78,1001,0
234,150,148,0
235,178,910,0
236,178,778,0
237,178,918,0
238,178,128,0
239,198,578,0
240,198,676,0
241,198,1137,0
242,198,1068,0
243,198,568,0
244,198,969,0
245,198,858,0
246,198,553,0
247,198,935,0
248,198,31,0
249,198,820,0
250,198,730,0
251,198,1078,0
252,198,454,0
253,198,910,0
254,198,1161,0
255,198,921,0
256,198,631,0
257,198,525,0
258,198,308,0
259,198,417,0
260,198,14,0
261,228,484,0
262,228,809,0
263,240,0,0
264,246,642,0
265,246,626,0
266,246,444,0
267,246,953,0
268,246,138,0
269,246,461,0
270,246,984,0
271,246,252,0
272,277,229,0
273,277,547,0
274,277,97,0
275,277,305,0
276,339,336,0
277,354,307,0
278,354,475,0
279,354,967,0
280,354,844,0
281,354,47,0
282,354,239,0
283,354,723,0
284,354,1173,0
285,384,227,0
286,384,842,0
287,384,756,0
288,384,820,0
289,384,1169,0
290,384,208,0
291,384,1072,0
292,384,612,0
293,384,1201,0
294,384,792,0
295,460,347,0
296,483,337,0
297,483,1194,0
298,483,1116,0
299,525,194,0
300,525,907,0
301,525,275,0
302,525,284,0
303,525,615,0
304,525,68,0
305,525,46,0
306,587,1126,0
307,648,796,0
308,648,386,0
309,648,504,0
310,648,263,0
311,648,560,0
312,648,1201,0
313,648,774,0
314,714,887,0
315,714,438,0
316,800,294,0
317,800,3,0
318,800,208,0
319,819,1178,0
320,819,306,0
321,819,879,0
322,819,1198,0
323,819,1200,0
324,831,101,0
325,831,777,0
326,831,1193,0
327,846,368,0
328,846,820,0
329,846,487,0
330,846,810,0
331,846,611,0
332,846,857,0
333,847,761,0
334,858,994,0
335,858,788,0
336,858,523,0
337,858,1172,0
338,858,816,0
339,858,182,0
340,885,351,0
341,901,1193,0
342,977,725,0
343,977,424,0
344,977,639,0
345,977,1055,0
346,977,521,0
347,977,633,0
348,977,434,0
349,977,1158,0
350,977,7,0
351,977,532,0
352,977,90,0
353,977,945,0
354,977,1191,0
355,977,632,0
356,977,368,0
357,977,288,0
358,977,479,0
359,1035,111,0
360,1041,351,0
361,1041,1009,0
362,1041,805,0
363,1041,445,0
364,1041,554,0
365,1041,14,0
366,1041,53,0
367,1041,824,0
368,1059,745,0
369,1059,931,0
370,1088,455,0
371,1088,203,0
372,1088,1125,0
373,1088,270,0
374,1088,1145,0
375,1088,1185,0
376,1088,223,0
377,1088,452,0
378,1088,384,0
379,1088,291,0
380,1096,1093,0
381,1096,390,0
382,1096,128,0
383,1096,670,0
384,1096,1021,0
385,1096,244,0
386,1096,308,0
387,1096,346,0
388,1096,103,0
389,1096,376,0
390,1102,576,0
391,1131,1189,0
392,1131,335,0
393,1131,1016,0
394,1132,25,0
395,1132,39,0
396,1144,996,0
397,1146,119,0
398,1156,883,0
399,1165,746,0
400,1165,1033,0
401,1165,307,0
402,1175,429,0
403,1177,814,0
404,1192,1106,0
405,1196,380,0
406,1196,1085,0
407,1196,1093,0
