,TF,Target,Label
390,114,600,1
391,114,383,1
392,114,357,1
393,114,136,1
394,114,455,1
395,114,163,1
396,114,370,1
397,114,71,1
398,114,155,1
399,114,680,1
400,114,580,1
401,114,517,1
402,114,359,1
403,114,245,1
404,114,43,1
405,114,313,1
406,114,603,1
407,135,350,1
408,135,577,1
409,135,641,1
410,135,166,1
411,135,503,1
412,135,554,1
413,135,71,1
414,135,611,1
415,135,88,1
416,135,26,1
417,135,375,1
418,135,485,1
419,135,629,1
420,135,167,1
421,135,545,1
422,135,21,1
423,135,647,1
424,135,19,1
425,135,460,1
426,135,262,1
427,135,458,1
428,135,591,1
429,135,676,1
430,135,562,1
431,135,573,1
432,135,4,1
433,135,304,1
434,135,184,1
435,135,488,1
436,135,2,1
437,135,325,1
438,135,36,1
439,135,343,1
440,135,223,1
441,135,157,1
442,135,321,1
443,135,35,1
444,135,646,1
445,135,110,1
446,135,188,1
447,135,387,1
448,135,225,1
449,135,289,1
450,135,502,1
451,135,287,1
452,135,154,1
453,135,245,1
454,135,171,1
455,135,229,1
456,135,344,1
457,135,101,1
458,135,20,1
459,135,598,1
460,135,451,1
461,135,633,1
462,135,85,1
463,135,305,1
464,163,461,1
465,163,392,1
466,163,522,1
467,163,379,1
468,163,452,1
469,163,576,1
470,163,1,1
471,163,171,1
472,163,280,1
473,163,218,1
474,163,491,1
475,163,636,1
476,163,160,1
477,163,597,1
478,163,86,1
479,163,671,1
480,163,116,1
481,163,215,1
482,163,89,1
483,163,214,1
484,163,660,1
485,163,702,1
486,163,61,1
487,163,203,1
488,163,166,1
489,163,131,1
490,163,254,1
491,163,42,1
492,163,173,1
493,163,681,1
494,163,272,1
495,163,155,1
496,163,285,1
497,163,225,1
498,163,241,1
499,163,274,1
500,163,688,1
501,163,151,1
502,163,605,1
503,163,358,1
504,163,2,1
505,163,266,1
506,163,109,1
507,163,626,1
508,163,515,1
509,163,384,1
510,163,113,1
511,164,142,1
512,164,428,1
513,164,339,1
514,164,138,1
515,164,359,1
516,164,410,1
517,164,478,1
518,164,544,1
519,164,63,1
520,164,397,1
521,164,642,1
522,164,345,1
523,164,215,1
524,164,412,1
525,164,285,1
526,164,416,1
527,164,71,1
528,164,192,1
529,164,104,1
530,164,391,1
531,164,390,1
532,164,589,1
533,164,592,1
534,164,86,1
535,164,403,1
536,164,162,1
537,164,593,1
538,164,389,1
539,164,269,1
540,164,568,1
541,164,369,1
542,164,227,1
543,164,149,1
544,164,73,1
545,164,427,1
546,178,57,1
547,178,223,1
548,178,656,1
549,178,294,1
550,178,12,1
551,178,338,1
552,178,638,1
553,178,227,1
554,178,701,1
555,178,169,1
556,178,617,1
557,178,576,1
558,178,277,1
559,178,466,1
560,178,213,1
561,178,373,1
562,178,453,1
563,178,128,1
564,178,672,1
565,178,354,1
566,178,469,1
567,178,263,1
568,178,146,1
569,178,26,1
570,178,75,1
571,178,541,1
572,178,238,1
573,178,102,1
574,178,501,1
575,178,214,1
576,178,472,1
577,178,265,1
578,178,601,1
579,178,564,1
580,178,512,1
581,178,254,1
582,178,596,1
583,178,41,1
584,178,109,1
585,178,272,1
586,178,433,1
587,178,460,1
588,178,634,1
589,178,152,1
590,178,562,1
591,178,16,1
592,178,310,1
593,178,85,1
594,178,255,1
595,178,219,1
596,178,380,1
597,178,305,1
598,178,665,1
599,178,520,1
600,178,451,1
601,178,211,1
602,178,19,1
603,178,642,1
604,178,593,1
605,178,313,1
606,178,481,1
607,178,582,1
608,178,653,1
609,178,505,1
610,178,631,1
611,178,114,1
612,178,24,1
613,183,459,1
614,183,114,1
615,183,204,1
616,183,139,1
617,183,480,1
618,233,305,1
619,233,463,1
620,233,584,1
621,233,289,1
622,233,86,1
623,233,609,1
624,233,42,1
625,233,270,1
626,233,486,1
627,233,534,1
628,233,105,1
629,233,299,1
630,233,502,1
631,233,120,1
632,233,440,1
633,233,192,1
634,233,230,1
635,233,661,1
636,233,260,1
637,233,345,1
638,233,506,1
639,233,131,1
640,233,367,1
641,233,8,1
642,233,654,1
643,233,529,1
644,233,526,1
645,233,438,1
646,233,551,1
647,233,469,1
648,233,546,1
649,233,179,1
650,233,69,1
651,233,114,1
652,233,351,1
653,233,112,1
654,233,626,1
655,233,580,1
656,233,355,1
657,233,446,1
658,233,445,1
659,233,543,1
660,233,266,1
661,233,682,1
662,233,637,1
663,233,628,1
664,233,194,1
665,233,531,1
666,233,271,1
667,233,168,1
668,233,5,1
669,233,382,1
670,233,76,1
671,233,228,1
672,233,591,1
673,233,290,1
674,233,662,1
675,233,218,1
676,233,377,1
677,233,428,1
678,233,683,1
679,233,383,1
680,233,510,1
681,233,406,1
682,233,430,1
683,263,526,1
684,263,462,1
685,263,522,1
686,263,190,1
687,263,23,1
688,263,703,1
689,263,329,1
690,263,373,1
691,263,136,1
692,263,413,1
693,263,247,1
694,263,416,1
695,263,592,1
696,263,543,1
697,263,661,1
698,263,250,1
699,263,74,1
700,263,391,1
701,274,481,1
702,274,22,1
703,274,285,1
704,274,519,1
705,274,441,1
706,274,504,1
707,274,181,1
708,274,581,1
709,274,184,1
710,274,241,1
711,274,31,1
712,274,375,1
713,274,51,1
714,274,403,1
715,274,85,1
716,274,7,1
717,274,560,1
718,274,82,1
719,274,269,1
720,274,271,1
721,274,507,1
722,274,503,1
723,274,633,1
724,274,219,1
725,274,339,1
726,274,428,1
727,274,369,1
728,274,489,1
729,274,282,1
730,274,201,1
731,274,116,1
732,274,113,1
733,274,81,1
734,274,687,1
735,274,286,1
736,274,502,1
737,274,396,1
738,274,380,1
739,274,134,1
740,274,303,1
741,274,564,1
742,274,394,1
743,274,456,1
744,274,95,1
745,274,368,1
746,274,129,1
747,274,210,1
748,274,579,1
749,274,293,1
750,274,45,1
751,274,240,1
752,274,432,1
753,274,630,1
754,274,19,1
755,274,224,1
756,274,217,1
757,274,606,1
758,274,412,1
759,274,437,1
760,274,238,1
761,274,206,1
762,278,11,1
763,278,312,1
764,278,527,1
765,278,248,1
766,278,134,1
767,278,56,1
768,278,200,1
769,278,48,1
770,278,526,1
771,278,138,1
772,278,600,1
773,278,284,1
774,278,398,1
775,278,130,1
776,278,412,1
777,278,140,1
778,278,458,1
779,278,255,1
780,278,279,1
781,278,119,1
782,278,17,1
783,278,629,1
784,278,363,1
785,278,136,1
786,278,657,1
787,278,425,1
788,278,280,1
789,278,37,1
790,278,451,1
791,338,536,1
792,338,179,1
793,338,269,1
794,338,631,1
795,338,515,1
796,338,57,1
797,338,323,1
798,338,492,1
799,338,233,1
800,338,583,1
801,338,404,1
802,338,148,1
803,338,340,1
804,338,350,1
805,338,211,1
806,338,403,1
807,338,445,1
808,338,163,1
809,338,566,1
810,338,424,1
811,338,60,1
812,374,339,1
813,374,271,1
814,374,606,1
815,374,100,1
816,374,522,1
817,374,690,1
818,374,81,1
819,374,577,1
820,374,382,1
821,374,605,1
822,374,171,1
823,374,614,1
824,374,139,1
825,374,508,1
826,374,48,1
827,374,225,1
828,374,482,1
829,374,53,1
830,374,451,1
831,374,384,1
832,374,373,1
833,374,432,1
834,374,652,1
835,374,683,1
836,374,576,1
837,374,216,1
838,374,357,1
839,374,655,1
840,374,218,1
841,374,219,1
842,374,136,1
843,374,405,1
844,374,236,1
845,374,235,1
846,374,144,1
847,374,525,1
848,374,443,1
849,374,472,1
850,374,254,1
851,374,535,1
852,374,89,1
853,374,304,1
854,374,337,1
855,374,232,1
856,374,469,1
857,374,538,1
858,374,280,1
859,374,10,1
860,374,523,1
861,374,207,1
862,374,653,1
863,391,49,1
864,391,530,1
865,391,570,1
866,391,407,1
867,391,84,1
868,391,608,1
869,391,465,1
870,391,445,1
871,391,190,1
872,391,591,1
873,391,2,1
874,391,458,1
875,391,467,1
876,391,360,1
877,424,607,1
878,424,185,1
879,424,388,1
880,424,44,1
881,424,144,1
882,424,275,1
883,424,481,1
884,424,79,1
885,424,693,1
886,424,441,1
887,424,260,1
888,424,348,1
889,424,98,1
890,424,248,1
891,483,642,1
892,483,189,1
893,483,605,1
894,483,79,1
895,483,149,1
896,483,244,1
897,483,644,1
898,483,8,1
899,483,12,1
900,483,481,1
901,483,377,1
902,483,299,1
903,483,616,1
904,483,437,1
905,483,168,1
906,483,106,1
907,483,530,1
908,483,63,1
909,483,586,1
910,483,158,1
911,483,69,1
912,483,37,1
913,483,592,1
914,483,109,1
915,483,661,1
916,483,682,1
917,483,686,1
918,483,654,1
919,483,561,1
920,483,423,1
921,483,35,1
922,483,672,1
923,483,44,1
924,483,78,1
925,483,98,1
926,483,697,1
927,483,457,1
928,483,9,1
929,483,269,1
930,483,435,1
931,483,137,1
932,483,404,1
933,483,689,1
934,483,43,1
935,483,65,1
936,483,335,1
937,483,199,1
938,483,417,1
939,483,150,1
940,483,598,1
941,483,630,1
942,483,556,1
943,483,523,1
944,483,310,1
945,483,174,1
946,483,610,1
947,483,394,1
948,483,649,1
949,483,354,1
950,483,611,1
951,483,86,1
952,508,539,1
953,508,557,1
954,508,196,1
955,508,467,1
956,508,161,1
957,508,5,1
958,508,598,1
959,508,399,1
960,508,474,1
961,508,37,1
962,508,460,1
963,508,338,1
964,508,335,1
965,508,256,1
966,508,597,1
967,508,17,1
968,508,293,1
969,508,92,1
970,508,483,1
971,508,623,1
972,508,473,1
973,508,436,1
974,508,440,1
975,508,355,1
976,508,453,1
977,508,1,1
978,508,148,1
979,508,306,1
980,508,423,1
981,508,582,1
982,508,361,1
983,508,671,1
984,508,86,1
985,508,444,1
986,508,219,1
987,508,274,1
988,508,34,1
989,508,140,1
990,508,487,1
991,508,406,1
992,508,240,1
993,508,366,1
994,508,312,1
995,508,524,1
996,508,218,1
997,508,349,1
998,508,614,1
999,508,236,1
1000,508,538,1
1001,508,244,1
1002,508,627,1
1003,508,318,1
1004,508,604,1
1005,508,674,1
1006,508,465,1
1007,508,133,1
1008,508,534,1
1009,508,160,1
1010,508,9,1
1011,508,478,1
1012,508,546,1
1013,508,670,1
1014,529,43,1
1015,529,255,1
1016,529,167,1
1017,529,344,1
1018,529,116,1
1019,529,381,1
1020,529,471,1
1021,529,202,1
1022,529,356,1
1023,529,621,1
1024,529,338,1
1025,529,664,1
1026,529,443,1
1027,529,260,1
1028,529,80,1
1029,529,544,1
1030,529,374,1
1031,529,562,1
1032,529,324,1
1033,529,470,1
1034,529,269,1
1035,529,697,1
1036,529,101,1
1037,529,607,1
1038,529,630,1
1039,529,506,1
1040,529,192,1
1041,529,244,1
1042,529,44,1
1043,529,129,1
1044,529,604,1
1045,529,594,1
1046,529,403,1
1047,529,567,1
1048,529,158,1
1049,529,464,1
1050,529,397,1
1051,529,382,1
1052,529,669,1
1053,529,150,1
1054,529,570,1
1055,529,673,1
1056,529,553,1
1057,529,34,1
1058,529,115,1
1059,529,166,1
1060,529,208,1
1061,529,70,1
1062,529,303,1
1063,529,563,1
1064,529,631,1
1065,529,136,1
1066,529,1,1
1067,529,667,1
1068,529,78,1
1069,529,8,1
1070,529,111,1
1071,612,678,1
1072,612,303,1
1073,612,512,1
1074,612,161,1
1075,612,573,1
1076,612,621,1
1077,612,208,1
1078,612,317,1
1079,612,109,1
1080,612,493,1
1081,612,604,1
1082,612,384,1
1083,612,634,1
1084,612,322,1
1085,612,672,1
1086,612,143,1
1087,612,582,1
1088,612,562,1
1089,612,357,1
1090,612,371,1
1091,612,460,1
1092,612,411,1
1093,612,347,1
1094,612,417,1
1095,612,532,1
1096,612,368,1
1097,612,389,1
1098,612,424,1
1099,612,2,1
1100,612,259,1
1101,612,593,1
1102,612,290,1
1103,612,691,1
1104,612,331,1
1105,612,267,1
1106,612,15,1
1107,612,597,1
1108,612,400,1
1109,612,419,1
1110,612,624,1
1111,612,603,1
1112,612,117,1
1113,612,41,1
1114,612,139,1
1115,612,551,1
1116,612,632,1
1117,612,289,1
1118,612,5,1
1119,612,689,1
1120,612,159,1
1121,612,524,1
1122,612,279,1
1123,612,330,1
1124,612,503,1
1125,612,179,1
1126,612,165,1
1127,612,469,1
1128,612,414,1
1129,612,243,1
1130,612,201,1
1131,612,607,1
1132,644,657,1
1133,644,129,1
1134,644,648,1
1135,644,681,1
1136,644,205,1
1137,644,444,1
1138,644,464,1
1139,644,37,1
1140,644,541,1
1141,644,85,1
1142,644,669,1
1143,644,581,1
1144,644,10,1
1145,644,623,1
1146,644,219,1
1147,644,528,1
1148,644,689,1
1149,644,217,1
1150,644,596,1
1151,644,615,1
1152,644,544,1
1153,674,610,1
1154,1,3,0
1155,1,695,0
1156,1,668,0
1157,1,115,0
1158,1,134,0
1159,1,161,0
1160,1,16,0
1161,1,342,0
1162,1,68,0
1163,1,156,0
1164,1,323,0
1165,1,238,0
1166,1,182,0
1167,1,248,0
1168,1,641,0
1169,1,407,0
1170,1,598,0
1171,1,441,0
1172,1,385,0
1173,1,70,0
1174,1,374,0
1175,1,317,0
1176,1,380,0
1177,1,424,0
1178,1,218,0
1179,1,663,0
1180,1,693,0
1181,1,150,0
1182,1,58,0
1183,1,602,0
1184,1,477,0
1185,12,40,0
1186,12,601,0
1187,12,156,0
1188,12,99,0
1189,44,306,0
1190,44,125,0
1191,44,35,0
1192,44,658,0
1193,44,299,0
1194,44,514,0
1195,44,8,0
1196,44,404,0
1197,44,208,0
1198,44,185,0
1199,44,582,0
1200,44,158,0
1201,44,477,0
1202,44,504,0
1203,44,602,0
1204,44,211,0
1205,44,574,0
1206,44,593,0
1207,44,492,0
1208,78,276,0
1209,78,367,0
1210,78,167,0
1211,78,5,0
1212,78,347,0
1213,78,386,0
1214,78,191,0
1215,78,90,0
1216,78,58,0
1217,78,22,0
1218,78,321,0
1219,78,212,0
1220,78,124,0
1221,78,121,0
1222,78,418,0
1223,78,632,0
1224,78,292,0
1225,78,151,0
1226,78,404,0
1227,78,88,0
1228,78,333,0
1229,78,123,0
1230,78,104,0
1231,78,12,0
1232,78,122,0
1233,78,215,0
1234,78,67,0
1235,94,132,0
1236,94,93,0
1237,94,185,0
1238,94,427,0
1239,94,333,0
1240,94,204,0
1241,94,595,0
1242,94,210,0
1243,94,355,0
1244,97,347,0
1245,97,536,0
1246,97,108,0
1247,97,684,0
1248,97,210,0
1249,97,595,0
1250,97,189,0
1251,97,139,0
1252,97,631,0
1253,98,201,0
1254,98,284,0
1255,98,447,0
1256,98,610,0
1257,98,374,0
1258,98,643,0
1259,98,611,0
1260,98,440,0
1261,98,60,0
1262,98,549,0
1263,98,92,0
1264,98,570,0
1265,98,117,0
1266,98,330,0
1267,98,216,0
1268,98,317,0
1269,98,150,0
1270,98,324,0
1271,98,423,0
1272,98,574,0
1273,98,653,0
1274,98,501,0
1275,98,235,0
1276,98,606,0
1277,98,232,0
1278,98,304,0
1279,98,250,0
1280,98,510,0
1281,98,548,0
1282,98,677,0
1283,98,439,0
1284,98,537,0
1285,98,231,0
1286,98,446,0
1287,98,479,0
1288,98,285,0
1289,98,155,0
1290,98,516,0
1291,98,461,0
1292,98,102,0
1293,98,541,0
1294,98,52,0
1295,98,136,0
1296,98,347,0
1297,98,327,0
1298,98,366,0
1299,98,586,0
1300,98,141,0
1301,98,585,0
1302,98,432,0
1303,98,344,0
1304,98,521,0
1305,98,416,0
1306,98,620,0
1307,98,114,0
1308,98,626,0
1309,98,266,0
1310,98,493,0
1311,98,383,0
1312,98,273,0
1313,98,518,0
1314,98,464,0
1315,98,180,0
1316,98,332,0
1317,98,36,0
1318,98,37,0
1319,98,239,0
1320,98,132,0
1321,98,302,0
1322,98,477,0
1323,104,264,0
1324,104,191,0
1325,104,16,0
1326,104,386,0
1327,104,362,0
1328,104,200,0
1329,104,27,0
1330,104,666,0
1331,104,571,0
1332,104,699,0
1333,114,505,0
1334,114,613,0
1335,114,701,0
1336,114,545,0
1337,114,501,0
1338,114,419,0
1339,114,101,0
1340,114,117,0
1341,114,286,0
1342,114,406,0
1343,114,371,0
1344,114,654,0
1345,114,208,0
1346,114,336,0
1347,114,351,0
1348,114,539,0
1349,114,54,0
1350,114,601,0
1351,114,105,0
1352,114,207,0
1353,114,31,0
1354,114,247,0
1355,114,179,0
1356,114,547,0
1357,114,100,0
1358,114,594,0
1359,114,386,0
1360,114,400,0
1361,114,630,0
1362,114,318,0
1363,114,135,0
1364,114,198,0
1365,114,646,0
1366,114,556,0
1367,114,599,0
1368,114,602,0
1369,114,331,0
1370,114,24,0
1371,114,461,0
1372,114,621,0
1373,114,139,0
1374,114,378,0
1375,114,295,0
1376,114,123,0
1377,114,126,0
1378,135,623,0
1379,135,248,0
1380,135,142,0
1381,135,185,0
1382,135,242,0
1383,135,536,0
1384,135,510,0
1385,135,72,0
1386,135,490,0
1387,135,687,0
1388,135,224,0
1389,135,462,0
1390,135,681,0
1391,151,195,0
1392,151,66,0
1393,151,668,0
1394,151,506,0
1395,151,222,0
1396,151,323,0
1397,151,53,0
1398,151,99,0
1399,151,536,0
1400,151,524,0
1401,151,240,0
1402,151,402,0
1403,151,70,0
1404,151,230,0
1405,151,439,0
1406,151,497,0
1407,151,589,0
1408,151,679,0
1409,151,331,0
1410,151,25,0
1411,151,294,0
1412,151,175,0
1413,151,397,0
1414,151,489,0
1415,151,564,0
1416,151,358,0
1417,151,505,0
1418,151,38,0
1419,151,471,0
1420,151,379,0
1421,151,662,0
1422,151,617,0
1423,151,573,0
1424,151,168,0
1425,151,136,0
1426,151,216,0
1427,151,15,0
1428,151,490,0
1429,151,545,0
1430,151,39,0
1431,151,606,0
1432,151,623,0
1433,151,641,0
1434,151,567,0
1435,151,115,0
1436,151,491,0
1437,151,155,0
1438,151,467,0
1439,151,478,0
1440,151,80,0
1441,151,388,0
1442,151,120,0
1443,151,500,0
1444,151,565,0
1445,151,535,0
1446,151,412,0
1447,151,319,0
1448,151,112,0
1449,151,475,0
1450,151,457,0
1451,151,636,0
1452,151,507,0
1453,151,30,0
1454,151,594,0
1455,151,29,0
1456,151,128,0
1457,151,127,0
1458,151,543,0
1459,151,547,0
1460,151,34,0
1461,163,207,0
1462,163,635,0
1463,163,40,0
1464,163,665,0
1465,163,179,0
1466,163,202,0
1467,163,172,0
1468,163,332,0
1469,163,638,0
1470,163,80,0
1471,163,507,0
1472,163,206,0
1473,163,663,0
1474,163,362,0
1475,163,431,0
1476,163,5,0
1477,163,121,0
1478,163,143,0
1479,163,666,0
1480,163,191,0
1481,163,350,0
1482,163,501,0
1483,163,322,0
1484,163,475,0
1485,164,340,0
1486,164,402,0
1487,164,647,0
1488,164,594,0
1489,164,333,0
1490,164,8,0
1491,164,336,0
1492,164,481,0
1493,164,640,0
1494,164,232,0
1495,164,247,0
1496,164,529,0
1497,164,272,0
1498,164,548,0
1499,164,465,0
1500,164,44,0
1501,164,452,0
1502,164,557,0
1503,164,299,0
1504,164,238,0
1505,164,552,0
1506,164,332,0
1507,164,622,0
1508,164,684,0
1509,164,595,0
1510,164,309,0
1511,164,350,0
1512,164,470,0
1513,164,549,0
1514,164,421,0
1515,164,342,0
1516,164,236,0
1517,164,91,0
1518,164,463,0
1519,164,283,0
1520,164,446,0
1521,178,510,0
1522,178,40,0
1523,178,38,0
1524,183,106,0
1525,183,660,0
1526,183,392,0
1527,183,621,0
1528,183,229,0
1529,183,47,0
1530,183,153,0
1531,183,129,0
1532,183,577,0
1533,183,665,0
1534,183,520,0
1535,183,386,0
1536,183,154,0
1537,183,163,0
1538,183,488,0
1539,183,66,0
1540,183,701,0
1541,183,524,0
1542,183,164,0
1543,183,549,0
1544,183,98,0
1545,183,173,0
1546,183,671,0
1547,183,494,0
1548,183,393,0
1549,183,203,0
1550,183,48,0
1551,183,258,0
1552,183,72,0
1553,183,222,0
1554,183,308,0
1555,183,562,0
1556,183,260,0
1557,183,610,0
1558,183,565,0
1559,183,41,0
1560,183,175,0
1561,183,627,0
1562,183,298,0
1563,183,680,0
1564,183,588,0
1565,183,434,0
1566,183,0,0
1567,183,559,0
1568,183,81,0
1569,183,166,0
1570,183,662,0
1571,183,686,0
1572,183,379,0
1573,183,527,0
1574,183,44,0
1575,183,435,0
1576,183,421,0
1577,183,482,0
1578,183,127,0
1579,183,517,0
1580,183,115,0
1581,183,314,0
1582,183,56,0
1583,183,250,0
1584,183,419,0
1585,183,410,0
1586,183,316,0
1587,183,199,0
1588,183,592,0
1589,183,637,0
1590,233,624,0
1591,233,475,0
1592,233,107,0
1593,233,595,0
1594,233,418,0
1595,263,20,0
1596,263,34,0
1597,263,552,0
1598,263,423,0
1599,263,676,0
1600,263,447,0
1601,263,195,0
1602,263,172,0
1603,263,181,0
1604,263,685,0
1605,263,288,0
1606,263,681,0
1607,263,626,0
1608,263,584,0
1609,263,281,0
1610,263,353,0
1611,263,454,0
1612,263,133,0
1613,263,456,0
1614,263,535,0
1615,263,236,0
1616,263,696,0
1617,263,590,0
1618,263,517,0
1619,263,221,0
1620,263,3,0
1621,263,327,0
1622,263,533,0
1623,263,472,0
1624,263,595,0
1625,263,216,0
1626,263,496,0
1627,263,94,0
1628,263,659,0
1629,263,262,0
1630,263,411,0
1631,263,574,0
1632,263,695,0
1633,263,636,0
1634,263,328,0
1635,263,24,0
1636,263,348,0
1637,263,14,0
1638,263,318,0
1639,263,694,0
1640,263,355,0
1641,263,670,0
1642,263,381,0
1643,263,142,0
1644,263,11,0
1645,263,693,0
1646,263,484,0
1647,263,157,0
1648,274,321,0
1649,274,211,0
1650,274,276,0
1651,274,197,0
1652,274,631,0
1653,274,121,0
1654,274,305,0
1655,274,408,0
1656,274,680,0
1657,278,666,0
1658,278,665,0
1659,278,301,0
1660,278,259,0
1661,278,658,0
1662,278,266,0
1663,278,127,0
