,TF,Target,Label
233,12,577,1
234,12,453,1
235,12,200,1
236,12,412,1
237,12,687,1
238,12,461,1
239,12,18,1
240,12,631,1
241,12,659,1
242,12,63,1
243,12,289,1
244,44,244,1
245,44,236,1
246,44,491,1
247,44,58,1
248,44,569,1
249,44,661,1
250,44,648,1
251,44,96,1
252,44,117,1
253,44,267,1
254,44,149,1
255,44,526,1
256,44,550,1
257,44,657,1
258,44,364,1
259,44,422,1
260,44,75,1
261,44,444,1
262,44,416,1
263,44,702,1
264,44,163,1
265,44,646,1
266,44,344,1
267,44,629,1
268,44,137,1
269,44,209,1
270,44,577,1
271,44,583,1
272,44,170,1
273,44,610,1
274,44,500,1
275,44,266,1
276,44,650,1
277,44,56,1
278,44,115,1
279,44,683,1
280,44,687,1
281,44,535,1
282,44,343,1
283,44,672,1
284,44,597,1
285,44,437,1
286,44,183,1
287,44,654,1
288,44,229,1
289,44,243,1
290,44,30,1
291,44,285,1
292,44,445,1
293,44,586,1
294,44,443,1
295,44,11,1
296,44,392,1
297,44,465,1
298,44,217,1
299,44,390,1
300,44,288,1
301,44,71,1
302,44,365,1
303,44,676,1
304,44,361,1
305,44,652,1
306,44,14,1
307,44,304,1
308,44,670,1
309,44,534,1
310,44,159,1
311,44,360,1
312,44,466,1
313,44,604,1
314,44,637,1
315,44,517,1
316,44,263,1
317,44,105,1
318,44,512,1
319,44,335,1
320,44,320,1
321,44,600,1
322,44,693,1
323,44,111,1
324,44,433,1
325,44,539,1
326,44,388,1
327,44,349,1
328,44,467,1
329,44,112,1
330,44,55,1
331,44,192,1
332,44,63,1
333,44,382,1
334,44,558,1
335,44,278,1
336,44,396,1
337,44,27,1
338,44,518,1
339,44,73,1
340,44,109,1
341,44,235,1
342,44,318,1
343,44,289,1
344,44,102,1
345,44,81,1
346,44,391,1
347,44,454,1
348,44,472,1
349,44,167,1
350,44,506,1
351,44,252,1
352,44,565,1
353,44,503,1
354,44,17,1
355,44,97,1
356,44,588,1
357,44,204,1
358,44,332,1
359,44,401,1
360,44,26,1
361,44,394,1
362,44,283,1
363,44,84,1
364,78,337,1
365,78,450,1
366,78,395,1
367,78,82,1
368,78,284,1
369,78,643,1
370,78,535,1
371,78,509,1
372,78,392,1
373,78,664,1
374,78,628,1
375,78,48,1
376,78,529,1
377,78,83,1
378,78,612,1
379,78,178,1
380,78,603,1
381,78,105,1
382,78,303,1
383,78,393,1
384,78,608,1
385,78,521,1
386,78,630,1
387,78,625,1
388,78,287,1
389,78,567,1
390,78,549,1
391,78,456,1
392,78,51,1
393,78,471,1
394,78,168,1
395,78,324,1
396,78,655,1
397,78,348,1
398,78,437,1
399,78,528,1
400,78,697,1
401,78,118,1
402,78,335,1
403,78,614,1
404,78,439,1
405,78,227,1
406,78,658,1
407,78,585,1
408,78,677,1
409,78,621,1
410,78,364,1
411,78,310,1
412,78,638,1
413,78,543,1
414,78,136,1
415,78,561,1
416,78,159,1
417,78,374,1
418,78,464,1
419,78,426,1
420,78,325,1
421,78,243,1
422,78,413,1
423,78,530,1
424,78,596,1
425,78,68,1
426,78,131,1
427,78,636,1
428,78,217,1
429,78,396,1
430,78,224,1
431,78,18,1
432,78,74,1
433,78,193,1
434,78,106,1
435,78,261,1
436,78,700,1
437,78,598,1
438,78,522,1
439,78,19,1
440,78,400,1
441,78,589,1
442,78,162,1
443,78,516,1
444,78,15,1
445,78,144,1
446,78,47,1
447,78,89,1
448,78,99,1
449,78,340,1
450,78,536,1
451,78,96,1
452,78,116,1
453,78,416,1
454,78,341,1
455,78,680,1
456,78,473,1
457,78,577,1
458,78,246,1
459,78,147,1
460,78,562,1
461,78,501,1
462,78,289,1
463,94,244,1
464,94,669,1
465,94,279,1
466,94,630,1
467,94,617,1
468,94,619,1
469,94,176,1
470,94,73,1
471,94,606,1
472,94,108,1
473,94,447,1
474,94,56,1
475,94,387,1
476,94,545,1
477,94,223,1
478,94,63,1
479,94,189,1
480,94,292,1
481,94,682,1
482,94,275,1
483,94,194,1
484,94,105,1
485,94,395,1
486,94,538,1
487,94,507,1
488,94,655,1
489,94,88,1
490,94,546,1
491,94,579,1
492,94,589,1
493,94,372,1
494,94,416,1
495,94,125,1
496,94,332,1
497,94,114,1
498,94,570,1
499,94,166,1
500,94,599,1
501,94,365,1
502,94,469,1
503,94,474,1
504,94,386,1
505,94,417,1
506,94,500,1
507,94,561,1
508,94,72,1
509,94,662,1
510,94,68,1
511,94,412,1
512,94,229,1
513,94,45,1
514,94,129,1
515,94,118,1
516,94,281,1
517,94,21,1
518,94,603,1
519,94,337,1
520,94,7,1
521,94,620,1
522,94,272,1
523,94,623,1
524,94,692,1
525,94,467,1
526,94,555,1
527,94,208,1
528,94,287,1
529,94,456,1
530,94,511,1
531,94,319,1
532,94,359,1
533,94,410,1
534,94,453,1
535,94,370,1
536,94,625,1
537,94,345,1
538,94,581,1
539,94,64,1
540,94,10,1
541,94,217,1
542,94,316,1
543,94,529,1
544,94,419,1
545,94,155,1
546,94,133,1
547,94,492,1
548,94,127,1
549,94,535,1
550,94,254,1
551,94,641,1
552,94,115,1
553,94,609,1
554,94,455,1
555,94,96,1
556,94,568,1
557,94,181,1
558,94,271,1
559,94,678,1
560,94,464,1
561,94,659,1
562,94,284,1
563,94,414,1
564,94,440,1
565,94,289,1
566,94,494,1
567,94,77,1
568,94,193,1
569,94,702,1
570,94,539,1
571,94,240,1
572,94,454,1
573,94,218,1
574,94,66,1
575,94,493,1
576,94,452,1
577,94,220,1
578,94,41,1
579,94,195,1
580,94,177,1
581,94,450,1
582,94,451,1
583,94,136,1
584,94,357,1
585,94,514,1
586,94,680,1
587,94,341,1
588,94,347,1
589,94,46,1
590,94,405,1
591,94,661,1
592,94,262,1
593,94,52,1
594,94,19,1
595,94,488,1
596,94,618,1
597,94,636,1
598,94,448,1
599,94,212,1
600,94,690,1
601,94,313,1
602,94,674,1
603,94,506,1
604,97,186,1
605,97,96,1
606,97,497,1
607,97,86,1
608,97,393,1
609,97,417,1
610,97,605,1
611,97,358,1
612,97,190,1
613,97,255,1
614,97,460,1
615,97,68,1
616,97,532,1
617,97,559,1
618,97,503,1
619,97,483,1
620,97,383,1
621,97,6,1
622,97,582,1
623,97,138,1
624,97,702,1
625,97,84,1
626,97,19,1
627,97,405,1
628,97,416,1
629,97,527,1
630,97,234,1
631,97,64,1
632,97,70,1
633,97,72,1
634,97,317,1
635,97,29,1
636,97,297,1
637,97,414,1
638,97,291,1
639,97,238,1
640,97,529,1
641,97,653,1
642,97,80,1
643,97,568,1
644,97,426,1
645,97,41,1
646,97,370,1
647,97,703,1
648,97,550,1
649,97,292,1
650,97,157,1
651,97,634,1
652,97,166,1
653,97,20,1
654,97,133,1
655,97,164,1
656,97,252,1
657,97,623,1
658,97,318,1
659,97,311,1
660,97,399,1
661,97,406,1
662,97,285,1
663,97,34,1
664,97,540,1
665,97,217,1
666,97,289,1
667,97,260,1
668,97,586,1
669,97,368,1
670,97,609,1
671,97,7,1
672,97,696,1
673,97,492,1
674,97,462,1
675,97,147,1
676,97,640,1
677,97,576,1
678,97,170,1
679,97,512,1
680,97,304,1
681,97,680,1
682,97,98,1
683,97,162,1
684,97,258,1
685,97,245,1
686,97,500,1
687,97,324,1
688,97,54,1
689,97,689,1
690,97,200,1
691,97,583,1
692,97,265,1
693,97,615,1
694,97,315,1
695,97,513,1
696,97,683,1
697,97,352,1
698,97,620,1
699,97,641,1
700,97,50,1
701,97,606,1
702,97,93,1
703,97,28,1
704,97,181,1
705,97,331,1
706,97,59,1
707,97,198,1
708,97,539,1
709,97,213,1
710,97,242,1
711,97,27,1
712,97,175,1
713,97,205,1
714,97,421,1
715,97,79,1
716,97,58,1
717,97,674,1
718,97,216,1
719,97,266,1
720,97,344,1
721,97,658,1
722,97,646,1
723,97,192,1
724,97,116,1
725,97,282,1
726,97,126,1
727,97,88,1
728,97,326,1
729,97,608,1
730,97,56,1
731,97,520,1
732,97,436,1
733,97,228,1
734,97,596,1
735,97,105,1
736,97,167,1
737,97,75,1
738,97,250,1
739,97,515,1
740,97,433,1
741,97,302,1
742,97,328,1
743,97,305,1
744,98,403,1
745,104,448,1
746,104,353,1
747,104,256,1
748,104,294,1
749,104,398,1
750,104,562,1
751,104,173,1
752,104,1,1
753,104,486,1
754,104,503,1
755,104,615,1
756,104,189,1
757,104,661,1
758,104,205,1
759,104,561,1
760,104,574,1
761,104,85,1
762,104,167,1
763,104,69,1
764,104,639,1
765,104,204,1
766,104,84,1
767,104,237,1
768,104,29,1
769,104,601,1
770,104,326,1
771,104,50,1
772,104,691,1
773,104,81,1
774,104,263,1
775,104,252,1
776,104,622,1
777,104,283,1
778,104,128,1
779,104,225,1
780,104,380,1
781,104,95,1
782,104,506,1
783,104,545,1
784,104,651,1
785,104,471,1
786,104,51,1
787,104,489,1
788,104,662,1
789,104,500,1
790,104,282,1
791,104,247,1
792,104,265,1
793,104,623,1
794,104,101,1
795,104,45,1
796,104,304,1
797,104,409,1
798,104,125,1
799,104,674,1
800,104,474,1
801,104,315,1
802,104,323,1
803,104,41,1
804,104,555,1
805,104,396,1
806,104,337,1
807,104,171,1
808,104,321,1
809,104,59,1
810,104,400,1
811,104,432,1
812,104,697,1
813,104,280,1
814,104,421,1
815,104,658,1
816,104,422,1
817,104,630,1
818,104,541,1
819,104,240,1
820,104,535,1
821,104,519,1
822,104,109,1
823,104,279,1
824,104,309,1
825,104,160,1
826,104,338,1
827,104,259,1
828,104,529,1
829,104,196,1
830,104,548,1
831,104,131,1
832,104,13,1
833,104,260,1
834,104,375,1
835,104,234,1
836,104,213,1
837,104,550,1
838,104,517,1
839,104,685,1
840,104,55,1
841,104,188,1
842,104,450,1
843,104,305,1
844,104,175,1
845,104,542,1
846,104,335,1
847,104,202,1
848,104,60,1
849,104,242,1
850,104,467,1
851,104,636,1
852,104,149,1
853,104,46,1
854,104,452,1
855,104,49,1
856,104,334,1
857,104,184,1
858,104,42,1
859,104,521,1
860,104,179,1
861,104,230,1
862,104,602,1
863,104,508,1
864,104,245,1
865,104,31,1
866,104,549,1
867,104,83,1
868,104,593,1
869,104,344,1
870,104,466,1
871,104,566,1
872,104,440,1
873,104,35,1
874,104,197,1
875,104,377,1
876,104,504,1
877,104,218,1
878,104,649,1
879,104,645,1
880,104,310,1
881,104,588,1
882,104,592,1
883,104,616,1
884,114,509,1
885,114,21,1
886,114,116,1
887,114,579,1
888,114,688,1
889,114,301,1
890,114,405,1
891,114,381,1
892,114,11,1
893,114,487,1
894,114,75,1
895,114,622,1
896,114,702,1
897,114,540,1
898,114,233,1
899,114,79,1
900,114,629,1
901,114,397,1
902,114,480,1
903,114,516,1
904,114,488,1
905,114,664,1
906,114,64,1
907,114,426,1
908,114,666,1
909,114,25,1
910,114,543,1
911,114,212,1
912,114,450,1
913,114,537,1
914,114,525,1
915,114,616,1
916,114,42,1
917,114,360,1
918,114,346,1
919,114,467,1
920,114,413,1
921,114,314,1
922,114,4,1
923,114,607,1
924,114,275,1
925,114,80,1
926,114,523,1
927,114,404,1
928,114,698,1
929,114,363,1
930,114,662,1
931,114,652,1
932,114,348,1
933,114,683,1
934,114,577,1
935,114,265,1
936,114,271,1
937,114,17,1
938,114,55,1
939,114,39,1
940,114,98,1
941,114,7,1
942,114,176,1
943,114,681,1
944,135,3,1
945,135,541,1
946,135,480,1
947,135,258,1
948,135,418,1
949,135,214,1
950,135,253,1
951,135,174,1
952,135,683,1
953,135,47,1
954,135,202,1
955,135,443,1
956,135,50,1
957,135,29,1
958,135,631,1
959,135,435,1
960,135,189,1
961,135,44,1
962,135,509,1
963,135,10,1
964,135,698,1
965,135,271,1
966,135,128,1
967,135,570,1
968,135,479,1
969,135,634,1
970,135,512,1
971,135,355,1
972,135,293,1
973,135,444,1
974,135,353,1
975,135,693,1
976,135,424,1
977,135,204,1
978,135,552,1
979,135,334,1
980,135,391,1
981,135,70,1
982,135,218,1
983,135,170,1
984,135,194,1
985,135,682,1
986,135,690,1
987,135,177,1
988,135,358,1
989,135,23,1
990,135,31,1
991,135,421,1
992,135,339,1
993,135,405,1
994,135,57,1
995,135,161,1
996,135,542,1
997,135,176,1
998,135,522,1
999,135,425,1
1000,135,319,1
1001,135,49,1
1002,135,553,1
1003,135,379,1
1004,135,395,1
1005,135,649,1
1006,135,213,1
1007,135,628,1
1008,135,506,1
1009,135,6,1
1010,135,369,1
1011,135,601,1
1012,135,249,1
1013,135,596,1
1014,135,303,1
1015,135,346,1
1016,135,616,1
1017,135,417,1
1018,135,603,1
1019,135,349,1
1020,135,440,1
1021,135,115,1
1022,135,367,1
1023,135,402,1
1024,135,37,1
1025,135,81,1
1026,135,205,1
1027,135,546,1
1028,135,7,1
1029,135,196,1
1030,135,672,1
1031,135,132,1
1032,135,627,1
1033,135,517,1
1034,135,655,1
1035,135,46,1
1036,135,58,1
1037,135,360,1
1038,135,99,1
1039,135,513,1
1040,135,686,1
1041,135,441,1
1042,135,34,1
1043,135,130,1
1044,135,332,1
1045,135,412,1
1046,135,347,1
1047,135,198,1
1048,135,659,1
1049,135,674,1
1050,135,496,1
1051,135,651,1
1052,135,489,1
1053,135,459,1
1054,135,219,1
1055,135,241,1
1056,135,470,1
1057,135,419,1
1058,135,544,1
1059,135,107,1
1060,135,209,1
1061,135,104,1
1062,135,102,1
1063,135,306,1
1064,135,381,1
1065,135,620,1
1066,135,200,1
1067,135,210,1
1068,135,442,1
1069,135,114,1
1070,135,337,1
1071,135,612,1
1072,135,269,1
1073,135,124,1
1074,135,511,1
1075,151,375,1
1076,163,234,1
1077,163,353,1
1078,163,428,1
1079,163,148,1
1080,163,146,1
1081,163,301,1
1082,163,642,1
1083,163,433,1
1084,163,448,1
1085,163,383,1
1086,163,466,1
1087,163,662,1
1088,163,53,1
1089,163,668,1
1090,163,528,1
1091,163,271,1
1092,163,246,1
1093,163,370,1
1094,163,345,1
1095,163,181,1
1096,163,6,1
1097,163,650,1
1098,163,600,1
1099,163,330,1
1100,163,134,1
1101,163,591,1
1102,163,589,1
1103,163,260,1
1104,163,312,1
1105,163,239,1
1106,163,363,1
1107,163,136,1
1108,163,407,1
1109,163,240,1
1110,163,509,1
1111,163,485,1
1112,163,304,1
1113,163,119,1
1114,163,351,1
1115,163,167,1
1116,163,489,1
1117,163,190,1
1118,163,313,1
1119,163,298,1
1120,163,525,1
1121,163,608,1
1122,163,581,1
1123,163,516,1
1124,163,573,1
1125,163,378,1
1126,163,436,1
1127,163,437,1
1128,163,317,1
1129,163,346,1
1130,163,139,1
1131,163,15,1
1132,163,503,1
1133,163,543,1
1134,163,622,1
1135,163,444,1
1136,163,205,1
1137,163,162,1
1138,163,689,1
1139,163,192,1
1140,163,85,1
1141,163,357,1
1142,163,287,1
1143,163,14,1
1144,163,381,1
1145,163,307,1
1146,163,269,1
1147,163,586,1
1148,163,430,1
1149,163,328,1
1150,163,395,1
1151,163,550,1
1152,163,144,1
1153,163,653,1
1154,163,338,1
1155,163,423,1
1156,163,451,1
1157,163,643,1
1158,163,138,1
1159,163,216,1
1160,163,504,1
1161,163,334,1
1162,163,275,1
1163,163,245,1
1164,163,43,1
1165,163,483,1
1166,163,193,1
1167,163,279,1
1168,163,369,1
1169,163,376,1
1170,163,415,1
1171,163,126,1
1172,163,490,1
1173,163,71,1
1174,163,472,1
1175,163,454,1
1176,163,545,1
1177,163,19,1
1178,163,652,1
1179,163,469,1
1180,163,22,1
1181,163,598,1
1182,163,3,1
1183,163,604,1
1184,164,22,1
1185,164,423,1
1186,164,430,1
1187,164,198,1
1188,164,617,1
1189,164,653,1
1190,164,302,1
1191,164,346,1
1192,164,383,1
1193,164,275,1
1194,164,394,1
1195,164,628,1
1196,164,48,1
1197,164,625,1
1198,164,585,1
1199,164,503,1
1200,164,82,1
1201,164,349,1
1202,164,685,1
1203,164,450,1
1204,164,436,1
1205,164,456,1
1206,164,605,1
1207,164,10,1
1208,164,659,1
1209,164,473,1
1210,164,576,1
1211,164,96,1
1212,164,51,1
1213,164,143,1
1214,164,521,1
1215,164,28,1
1216,164,168,1
1217,164,611,1
1218,164,245,1
1219,164,623,1
1220,164,148,1
1221,164,417,1
1222,164,184,1
1223,164,645,1
1224,164,92,1
1225,164,686,1
1226,164,610,1
1227,164,61,1
1228,164,442,1
1229,164,607,1
1230,164,669,1
1231,164,374,1
1232,164,97,1
1233,164,621,1
1234,164,85,1
1235,164,698,1
1236,164,301,1
1237,164,281,1
1238,164,356,1
1239,164,12,1
1240,164,519,1
1241,164,160,1
1242,164,414,1
1243,164,566,1
1244,164,254,1
1245,164,42,1
1246,164,674,1
1247,164,618,1
1248,164,155,1
1249,164,542,1
1250,164,525,1
1251,164,144,1
1252,164,165,1
1253,164,420,1
1254,164,382,1
1255,164,652,1
1256,164,266,1
1257,164,664,1
1258,164,37,1
1259,164,528,1
1260,164,13,1
1261,164,199,1
1262,164,56,1
1263,178,513,1
1264,178,96,1
1265,178,86,1
1266,178,550,1
1267,178,13,1
1268,178,563,1
1269,178,689,1
1270,178,680,1
1271,178,275,1
1272,178,674,1
1273,178,233,1
1274,178,393,1
1275,178,49,1
1276,178,537,1
1277,178,645,1
1278,178,600,1
1279,178,366,1
1280,178,142,1
1281,178,467,1
1282,178,202,1
1283,178,542,1
1284,178,546,1
1285,178,488,1
1286,178,529,1
1287,178,579,1
1288,178,117,1
1289,178,515,1
1290,178,120,1
1291,178,580,1
1292,178,198,1
1293,178,22,1
1294,178,162,1
1295,178,306,1
1296,178,421,1
1297,178,419,1
1298,178,245,1
1299,178,134,1
1300,178,483,1
1301,178,67,1
1302,178,229,1
1303,178,518,1
1304,178,72,1
1305,178,52,1
1306,178,599,1
1307,178,299,1
1308,178,311,1
1309,178,471,1
1310,178,507,1
1311,178,129,1
1312,178,658,1
1313,178,218,1
1314,178,695,1
1315,178,519,1
1316,178,208,1
1317,178,415,1
1318,178,66,1
1319,178,353,1
1320,178,20,1
1321,178,30,1
1322,178,44,1
1323,178,536,1
1324,178,321,1
1325,178,478,1
1326,178,283,1
1327,178,698,1
1328,178,105,1
1329,178,440,1
1330,178,554,1
1331,178,215,1
1332,178,457,1
1333,178,560,1
1334,178,539,1
1335,178,228,1
1336,178,243,1
1337,178,506,1
1338,178,636,1
1339,178,273,1
1340,178,59,1
1341,178,473,1
1342,178,395,1
1343,178,111,1
1344,178,27,1
1345,178,222,1
1346,178,207,1
1347,178,295,1
1348,178,606,1
1349,178,175,1
1350,178,497,1
1351,178,553,1
1352,178,262,1
1353,178,531,1
1354,178,248,1
1355,178,468,1
1356,178,130,1
1357,178,177,1
1358,178,345,1
1359,178,416,1
1360,178,458,1
1361,178,94,1
1362,178,666,1
1363,178,160,1
1364,178,76,1
1365,178,508,1
1366,178,300,1
1367,178,78,1
1368,178,668,1
1369,178,602,1
1370,178,92,1
1371,178,90,1
1372,178,490,1
1373,178,548,1
1374,178,605,1
1375,178,456,1
1376,178,525,1
1377,178,647,1
1378,178,70,1
1379,178,312,1
1380,178,618,1
1381,178,502,1
1382,178,349,1
1383,178,240,1
1384,178,464,1
1385,178,179,1
1386,178,284,1
1387,178,9,1
1388,178,521,1
1389,178,187,1
1390,178,445,1
1391,178,132,1
1392,178,259,1
1393,178,493,1
1394,178,276,1
1395,178,378,1
1396,178,0,1
1397,178,336,1
1398,178,632,1
1399,178,269,1
1400,178,212,1
1401,178,297,1
1402,178,561,1
1403,178,423,1
1404,178,462,1
1405,178,418,1
1406,178,232,1
1407,178,447,1
1408,178,274,1
1409,178,516,1
1410,178,138,1
1411,178,3,1
1412,178,140,1
1413,178,388,1
1414,178,192,1
1415,178,151,1
1416,178,498,1
1417,178,615,1
1418,183,523,1
1419,183,373,1
1420,183,263,1
1421,183,151,1
1422,183,525,1
1423,183,273,1
1424,183,645,1
1425,183,455,1
1426,183,513,1
1427,183,327,1
1428,233,401,1
1429,233,81,1
1430,233,272,1
1431,233,649,1
1432,233,43,1
1433,233,482,1
1434,233,608,1
1435,233,491,1
1436,233,200,1
1437,233,539,1
1438,233,528,1
1439,233,3,1
1440,233,535,1
1441,233,426,1
1442,233,234,1
1443,233,85,1
1444,233,33,1
1445,233,384,1
1446,233,354,1
1447,233,344,1
1448,233,396,1
1449,233,588,1
1450,233,575,1
1451,233,443,1
1452,233,202,1
1453,233,434,1
1454,233,617,1
1455,233,512,1
1456,233,173,1
1457,233,78,1
1458,233,292,1
1459,233,688,1
1460,233,70,1
1461,233,554,1
1462,233,88,1
1463,233,2,1
1464,233,485,1
1465,233,538,1
1466,233,242,1
1467,233,256,1
1468,233,263,1
1469,233,370,1
1470,233,636,1
1471,233,45,1
1472,233,599,1
1473,233,610,1
1474,233,329,1
1475,233,525,1
1476,233,503,1
1477,233,249,1
1478,233,545,1
1479,233,243,1
1480,233,375,1
1481,233,582,1
1482,233,207,1
1483,233,634,1
1484,233,457,1
1485,233,124,1
1486,233,413,1
1487,233,113,1
1488,233,253,1
1489,233,87,1
1490,233,235,1
1491,233,417,1
1492,233,558,1
1493,233,462,1
1494,233,340,1
1495,233,647,1
1496,233,28,1
1497,233,280,1
1498,233,416,1
1499,233,369,1
1500,233,352,1
1501,233,132,1
1502,233,454,1
1503,233,288,1
1504,233,225,1
1505,233,365,1
1506,233,349,1
1507,233,336,1
1508,233,371,1
1509,233,298,1
1510,233,283,1
1511,233,567,1
1512,233,161,1
1513,233,39,1
1514,233,559,1
1515,233,122,1
1516,233,165,1
1517,233,208,1
1518,233,361,1
1519,233,421,1
1520,233,254,1
1521,233,99,1
1522,233,219,1
1523,233,300,1
1524,233,700,1
1525,233,570,1
1526,233,557,1
1527,233,261,1
1528,233,279,1
1529,233,513,1
1530,233,359,1
1531,233,278,1
1532,233,618,1
1533,233,314,1
1534,233,129,1
1535,233,379,1
1536,233,13,1
1537,233,320,1
1538,233,26,1
1539,233,10,1
1540,233,232,1
1541,233,247,1
1542,233,172,1
1543,233,561,1
1544,233,473,1
1545,233,509,1
1546,233,410,1
1547,233,678,1
1548,233,296,1
1549,233,108,1
1550,233,64,1
1551,233,236,1
1552,233,137,1
1553,233,151,1
1554,233,412,1
1555,233,399,1
1556,233,644,1
1557,233,493,1
1558,233,343,1
1559,233,607,1
1560,233,177,1
1561,233,153,1
1562,233,0,1
1563,233,681,1
1564,233,186,1
1565,233,563,1
1566,233,61,1
1567,233,703,1
1568,233,548,1
1569,233,677,1
1570,233,420,1
1571,233,597,1
1572,233,35,1
1573,233,427,1
1574,233,163,1
1575,233,130,1
1576,233,356,1
1577,233,347,1
1578,233,60,1
1579,263,369,1
1580,263,32,1
1581,263,683,1
1582,263,159,1
1583,263,174,1
1584,263,443,1
1585,263,192,1
1586,263,435,1
1587,263,577,1
1588,263,100,1
1589,263,540,1
1590,263,471,1
1591,263,147,1
1592,263,258,1
1593,263,476,1
1594,263,357,1
1595,263,567,1
1596,263,98,1
1597,263,466,1
1598,263,343,1
1599,263,193,1
1600,263,293,1
1601,263,660,1
1602,263,75,1
1603,263,640,1
1604,263,187,1
1605,263,616,1
1606,263,92,1
1607,263,619,1
1608,263,439,1
1609,263,189,1
1610,263,150,1
1611,263,237,1
1612,263,10,1
1613,263,47,1
1614,263,425,1
1615,263,388,1
1616,263,477,1
1617,263,575,1
1618,263,434,1
1619,274,568,1
1620,274,11,1
1621,274,148,1
1622,274,327,1
1623,274,287,1
1624,274,430,1
1625,274,561,1
1626,274,272,1
1627,274,30,1
1628,274,404,1
1629,274,461,1
1630,274,69,1
1631,274,170,1
1632,274,662,1
1633,274,414,1
1634,274,526,1
1635,274,64,1
1636,274,629,1
1637,274,379,1
1638,274,43,1
1639,274,138,1
1640,274,543,1
1641,274,651,1
1642,274,382,1
1643,274,326,1
1644,274,143,1
1645,274,405,1
1646,274,590,1
1647,274,599,1
1648,274,612,1
1649,274,567,1
1650,274,427,1
1651,274,632,1
1652,274,626,1
1653,274,307,1
1654,274,314,1
1655,274,500,1
1656,274,300,1
1657,274,598,1
1658,274,67,1
1659,274,548,1
1660,274,485,1
1661,274,509,1
1662,274,552,1
1663,274,194,1
