,TF,Target,Label
519,267,87,1
520,267,824,1
521,267,344,1
522,267,756,1
523,267,1044,1
524,267,576,1
525,267,636,1
526,267,1062,1
527,267,995,1
528,267,252,1
529,267,126,1
530,267,557,1
531,267,621,1
532,267,446,1
533,267,103,1
534,267,885,1
535,267,805,1
536,267,115,1
537,267,930,1
538,267,788,1
539,267,230,1
540,267,53,1
541,267,66,1
542,267,438,1
543,267,733,1
544,267,977,1
545,267,435,1
546,267,119,1
547,267,340,1
548,267,8,1
549,267,687,1
550,267,719,1
551,267,611,1
552,267,51,1
553,267,466,1
554,267,337,1
555,267,614,1
556,267,884,1
557,267,1112,1
558,267,293,1
559,267,158,1
560,267,41,1
561,267,83,1
562,267,935,1
563,267,1017,1
564,267,855,1
565,267,1123,1
566,267,137,1
567,267,321,1
568,267,887,1
569,267,867,1
570,267,903,1
571,267,366,1
572,267,24,1
573,267,20,1
574,267,144,1
575,267,336,1
576,267,545,1
577,267,371,1
578,267,23,1
579,267,166,1
580,267,1014,1
581,267,373,1
582,267,422,1
583,267,668,1
584,267,1073,1
585,267,586,1
586,267,331,1
587,267,191,1
588,267,971,1
589,267,82,1
590,267,1026,1
591,267,882,1
592,267,394,1
593,267,825,1
594,267,216,1
595,267,493,1
596,267,383,1
597,267,843,1
598,267,3,1
599,267,452,1
600,267,213,1
601,267,372,1
602,267,720,1
603,267,63,1
604,267,1039,1
605,267,378,1
606,267,699,1
607,267,375,1
608,267,949,1
609,267,807,1
610,267,102,1
611,267,231,1
612,267,38,1
613,267,1074,1
614,267,923,1
615,267,852,1
616,267,858,1
617,267,703,1
618,267,169,1
619,267,1099,1
620,267,1019,1
621,267,604,1
622,267,75,1
623,267,46,1
624,267,813,1
625,267,798,1
626,267,9,1
627,267,605,1
628,267,292,1
629,267,924,1
630,267,847,1
631,267,718,1
632,267,1093,1
633,267,188,1
634,267,260,1
635,267,143,1
636,267,952,1
637,267,701,1
638,267,298,1
639,267,793,1
640,267,857,1
641,267,338,1
642,267,330,1
643,267,162,1
644,267,80,1
645,267,1028,1
646,267,477,1
647,267,960,1
648,267,426,1
649,267,898,1
650,267,275,1
651,267,1033,1
652,267,772,1
653,267,873,1
654,267,490,1
655,267,279,1
656,267,1082,1
657,267,277,1
658,267,1034,1
659,267,1030,1
660,267,1091,1
661,267,283,1
662,267,302,1
663,267,862,1
664,267,835,1
665,267,370,1
666,267,722,1
667,267,208,1
668,267,458,1
669,267,285,1
670,267,187,1
671,267,579,1
672,267,889,1
673,267,138,1
674,267,679,1
675,272,846,1
676,272,358,1
677,272,142,1
678,272,235,1
679,279,608,1
680,279,599,1
681,279,224,1
682,279,1034,1
683,280,790,1
684,280,941,1
685,280,150,1
686,280,644,1
687,280,732,1
688,280,60,1
689,280,1062,1
690,280,912,1
691,280,254,1
692,280,68,1
693,280,387,1
694,280,1089,1
695,280,535,1
696,280,405,1
697,280,605,1
698,280,443,1
699,280,984,1
700,280,784,1
701,280,165,1
702,280,816,1
703,280,476,1
704,280,529,1
705,280,207,1
706,280,734,1
707,280,662,1
708,280,537,1
709,280,678,1
710,280,62,1
711,280,20,1
712,280,419,1
713,280,774,1
714,280,597,1
715,280,217,1
716,280,491,1
717,280,642,1
718,280,1099,1
719,280,269,1
720,280,606,1
721,280,761,1
722,280,700,1
723,280,650,1
724,280,577,1
725,280,1129,1
726,280,93,1
727,280,552,1
728,280,8,1
729,280,233,1
730,280,420,1
731,280,15,1
732,280,77,1
733,280,267,1
734,280,84,1
735,280,758,1
736,280,820,1
737,280,261,1
738,280,904,1
739,280,301,1
740,280,861,1
741,280,887,1
742,280,136,1
743,280,786,1
744,280,652,1
745,280,458,1
746,280,817,1
747,280,524,1
748,280,393,1
749,280,832,1
750,280,807,1
751,280,286,1
752,280,245,1
753,280,188,1
754,280,797,1
755,280,489,1
756,280,223,1
757,280,691,1
758,280,170,1
759,280,199,1
760,280,757,1
761,280,745,1
762,280,119,1
763,280,562,1
764,280,641,1
765,280,829,1
766,280,490,1
767,280,494,1
768,280,495,1
769,280,439,1
770,280,571,1
771,280,465,1
772,280,1103,1
773,280,632,1
774,280,357,1
775,280,124,1
776,280,365,1
777,280,948,1
778,280,906,1
779,280,792,1
780,280,6,1
781,280,503,1
782,280,971,1
783,280,706,1
784,290,381,1
785,290,83,1
786,290,1046,1
787,290,0,1
788,290,932,1
789,290,55,1
790,290,950,1
791,290,477,1
792,290,672,1
793,290,426,1
794,290,239,1
795,290,288,1
796,290,307,1
797,290,606,1
798,290,360,1
799,290,427,1
800,290,675,1
801,290,562,1
802,290,863,1
803,290,558,1
804,290,888,1
805,290,459,1
806,290,687,1
807,290,309,1
808,290,969,1
809,290,1044,1
810,290,790,1
811,290,261,1
812,290,420,1
813,290,954,1
814,290,615,1
815,290,534,1
816,290,1055,1
817,290,784,1
818,290,980,1
819,290,45,1
820,290,758,1
821,290,190,1
822,290,664,1
823,290,636,1
824,290,1125,1
825,290,597,1
826,290,439,1
827,290,760,1
828,290,473,1
829,290,19,1
830,290,1039,1
831,290,1061,1
832,290,375,1
833,290,452,1
834,290,587,1
835,290,764,1
836,290,258,1
837,290,1020,1
838,290,450,1
839,290,833,1
840,290,548,1
841,290,762,1
842,290,926,1
843,290,388,1
844,290,1057,1
845,290,417,1
846,290,213,1
847,290,125,1
848,290,998,1
849,290,582,1
850,290,741,1
851,290,929,1
852,290,134,1
853,290,1018,1
854,290,294,1
855,290,1005,1
856,290,890,1
857,290,110,1
858,290,73,1
859,290,502,1
860,290,959,1
861,290,715,1
862,290,209,1
863,290,1043,1
864,290,77,1
865,290,211,1
866,290,358,1
867,290,366,1
868,290,652,1
869,290,889,1
870,290,877,1
871,290,422,1
872,290,836,1
873,290,691,1
874,290,42,1
875,290,1085,1
876,290,822,1
877,290,550,1
878,290,657,1
879,290,196,1
880,290,377,1
881,290,20,1
882,290,947,1
883,290,576,1
884,290,369,1
885,290,958,1
886,290,1009,1
887,290,268,1
888,290,1088,1
889,290,53,1
890,290,227,1
891,290,766,1
892,290,761,1
893,290,674,1
894,290,3,1
895,290,515,1
896,290,808,1
897,290,458,1
898,290,845,1
899,290,531,1
900,290,109,1
901,290,991,1
902,290,387,1
903,290,1022,1
904,290,32,1
905,290,228,1
906,290,81,1
907,290,1041,1
908,290,723,1
909,290,485,1
910,290,697,1
911,290,563,1
912,290,112,1
913,290,78,1
914,290,315,1
915,290,68,1
916,290,643,1
917,290,894,1
918,290,746,1
919,290,174,1
920,290,747,1
921,290,930,1
922,290,226,1
923,290,114,1
924,290,161,1
925,290,951,1
926,290,546,1
927,290,457,1
928,290,1031,1
929,290,18,1
930,290,438,1
931,290,756,1
932,290,860,1
933,290,522,1
934,290,878,1
935,290,169,1
936,290,565,1
937,290,108,1
938,290,167,1
939,290,1100,1
940,290,150,1
941,290,136,1
942,290,344,1
943,290,25,1
944,290,129,1
945,290,767,1
946,290,964,1
947,290,313,1
948,290,780,1
949,290,373,1
950,290,588,1
951,290,769,1
952,290,1074,1
953,290,688,1
954,290,1029,1
955,290,610,1
956,290,557,1
957,290,533,1
958,290,234,1
959,290,354,1
960,290,892,1
961,290,451,1
962,290,770,1
963,290,994,1
964,290,275,1
965,290,333,1
966,290,724,1
967,290,471,1
968,290,252,1
969,290,499,1
970,290,1080,1
971,290,939,1
972,290,302,1
973,290,1047,1
974,290,928,1
975,290,317,1
976,290,787,1
977,290,594,1
978,290,671,1
979,290,753,1
980,290,520,1
981,290,908,1
982,290,650,1
983,290,194,1
984,290,66,1
985,290,931,1
986,290,437,1
987,290,102,1
988,290,1129,1
989,290,654,1
990,290,103,1
991,290,1036,1
992,290,782,1
993,290,832,1
994,290,215,1
995,290,893,1
996,290,712,1
997,290,1119,1
998,290,220,1
999,290,781,1
1000,290,748,1
1001,290,414,1
1002,290,976,1
1003,290,47,1
1004,290,846,1
1005,290,158,1
1006,290,974,1
1007,290,918,1
1008,291,355,1
1009,291,919,1
1010,291,948,1
1011,291,674,1
1012,291,686,1
1013,291,705,1
1014,291,498,1
1015,291,742,1
1016,291,632,1
1017,291,564,1
1018,291,873,1
1019,291,670,1
1020,291,1124,1
1021,291,1013,1
1022,291,373,1
1023,291,821,1
1024,291,657,1
1025,291,943,1
1026,291,420,1
1027,291,894,1
1028,291,980,1
1029,291,136,1
1030,291,988,1
1031,291,690,1
1032,291,199,1
1033,291,142,1
1034,291,845,1
1035,291,751,1
1036,291,67,1
1037,291,835,1
1038,291,1029,1
1039,291,131,1
1040,291,455,1
1041,291,565,1
1042,291,141,1
1043,291,1060,1
1044,291,21,1
1045,291,810,1
1046,291,706,1
1047,291,892,1
1048,291,524,1
1049,291,863,1
1050,291,186,1
1051,291,1064,1
1052,291,274,1
1053,291,598,1
1054,291,972,1
1055,291,782,1
1056,291,572,1
1057,291,298,1
1058,291,895,1
1059,291,1125,1
1060,291,996,1
1061,291,214,1
1062,291,794,1
1063,291,491,1
1064,291,613,1
1065,291,963,1
1066,291,1095,1
1067,291,414,1
1068,291,180,1
1069,291,388,1
1070,291,583,1
1071,291,309,1
1072,291,87,1
1073,291,985,1
1074,291,785,1
1075,291,352,1
1076,291,715,1
1077,291,289,1
1078,291,416,1
1079,291,286,1
1080,291,1104,1
1081,291,158,1
1082,291,216,1
1083,291,726,1
1084,291,708,1
1085,291,703,1
1086,291,444,1
1087,291,601,1
1088,291,954,1
1089,291,130,1
1090,291,868,1
1091,291,191,1
1092,291,581,1
1093,291,301,1
1094,291,1079,1
1095,291,778,1
1096,291,1066,1
1097,291,232,1
1098,291,621,1
1099,291,579,1
1100,291,292,1
1101,291,993,1
1102,291,869,1
1103,291,991,1
1104,291,795,1
1105,291,603,1
1106,291,95,1
1107,291,786,1
1108,291,626,1
1109,291,223,1
1110,291,766,1
1111,291,251,1
1112,291,1069,1
1113,291,515,1
1114,291,994,1
1115,291,1068,1
1116,291,1123,1
1117,291,662,1
1118,291,672,1
1119,291,548,1
1120,291,1017,1
1121,291,627,1
1122,291,908,1
1123,291,695,1
1124,291,732,1
1125,291,54,1
1126,291,278,1
1127,291,258,1
1128,291,140,1
1129,291,316,1
1130,291,228,1
1131,291,485,1
1132,291,418,1
1133,291,875,1
1134,291,586,1
1135,291,936,1
1136,291,511,1
1137,291,173,1
1138,291,33,1
1139,291,607,1
1140,291,1014,1
1141,291,429,1
1142,291,344,1
1143,291,296,1
1144,291,807,1
1145,291,390,1
1146,291,91,1
1147,291,843,1
1148,291,506,1
1149,291,1097,1
1150,291,1090,1
1151,291,341,1
1152,291,386,1
1153,291,731,1
1154,291,82,1
1155,291,1092,1
1156,291,616,1
1157,291,525,1
1158,291,410,1
1159,291,19,1
1160,291,886,1
1161,291,899,1
1162,291,81,1
1163,291,85,1
1164,291,219,1
1165,291,13,1
1166,291,745,1
1167,291,336,1
1168,291,107,1
1169,291,68,1
1170,291,470,1
1171,291,658,1
1172,291,197,1
1173,291,27,1
1174,291,535,1
1175,291,152,1
1176,291,276,1
1177,291,438,1
1178,291,680,1
1179,291,815,1
1180,291,832,1
1181,291,279,1
1182,291,149,1
1183,291,900,1
1184,291,710,1
1185,291,331,1
1186,291,194,1
1187,291,14,1
1188,291,591,1
1189,291,38,1
1190,291,998,1
1191,291,1056,1
1192,291,253,1
1193,291,103,1
1194,291,466,1
1195,291,345,1
1196,291,9,1
1197,291,902,1
1198,291,517,1
1199,291,361,1
1200,291,520,1
1201,291,375,1
1202,291,767,1
1203,291,1007,1
1204,291,791,1
1205,291,1131,1
1206,291,255,1
1207,291,812,1
1208,291,1009,1
1209,291,800,1
1210,291,1058,1
1211,291,1130,1
1212,291,541,1
1213,291,419,1
1214,291,79,1
1215,291,16,1
1216,291,921,1
1217,291,876,1
1218,291,893,1
1219,291,69,1
1220,291,1081,1
1221,291,220,1
1222,291,118,1
1223,291,1128,1
1224,291,368,1
1225,291,100,1
1226,291,906,1
1227,291,312,1
1228,291,533,1
1229,291,169,1
1230,291,587,1
1231,291,74,1
1232,291,83,1
1233,291,457,1
1234,291,154,1
1235,291,159,1
1236,291,805,1
1237,291,606,1
1238,291,187,1
1239,291,569,1
1240,291,348,1
1241,291,448,1
1242,291,295,1
1243,291,481,1
1244,291,333,1
1245,291,1091,1
1246,291,949,1
1247,291,269,1
1248,291,589,1
1249,291,958,1
1250,291,656,1
1251,449,781,1
1252,449,937,1
1253,449,146,1
1254,449,530,1
1255,449,1064,1
1256,449,779,1
1257,449,759,1
1258,449,903,1
1259,449,403,1
1260,449,1057,1
1261,449,1044,1
1262,449,527,1
1263,449,494,1
1264,449,652,1
1265,449,613,1
1266,449,307,1
1267,449,658,1
1268,449,914,1
1269,449,706,1
1270,449,1125,1
1271,449,920,1
1272,449,266,1
1273,449,288,1
1274,449,478,1
1275,449,46,1
1276,449,866,1
1277,449,855,1
1278,449,82,1
1279,449,621,1
1280,449,928,1
1281,449,337,1
1282,449,361,1
1283,449,630,1
1284,449,516,1
1285,449,863,1
1286,449,413,1
1287,449,157,1
1288,449,67,1
1289,449,1116,1
1290,449,813,1
1291,449,444,1
1292,449,950,1
1293,449,233,1
1294,449,626,1
1295,449,897,1
1296,449,279,1
1297,449,595,1
1298,449,488,1
1299,449,684,1
1300,449,732,1
1301,449,896,1
1302,449,496,1
1303,449,797,1
1304,449,713,1
1305,449,408,1
1306,449,959,1
1307,449,665,1
1308,449,1112,1
1309,449,971,1
1310,449,1051,1
1311,449,599,1
1312,449,880,1
1313,449,535,1
1314,449,993,1
1315,449,243,1
1316,449,822,1
1317,449,0,1
1318,449,801,1
1319,449,242,1
1320,449,691,1
1321,449,1131,1
1322,449,1086,1
1323,478,629,1
1324,478,272,1
1325,478,641,1
1326,478,926,1
1327,478,1090,1
1328,478,764,1
1329,478,7,1
1330,478,296,1
1331,478,47,1
1332,478,1065,1
1333,478,153,1
1334,478,285,1
1335,478,621,1
1336,478,606,1
1337,478,38,1
1338,478,1004,1
1339,478,864,1
1340,478,263,1
1341,478,899,1
1342,478,17,1
1343,478,744,1
1344,478,367,1
1345,478,34,1
1346,478,1051,1
1347,478,354,1
1348,478,826,1
1349,478,703,1
1350,478,490,1
1351,478,758,1
1352,478,84,1
1353,478,1026,1
1354,478,15,1
1355,478,374,1
1356,478,577,1
1357,478,274,1
1358,478,281,1
1359,478,983,1
1360,478,731,1
1361,478,1069,1
1362,478,517,1
1363,478,416,1
1364,478,706,1
1365,478,605,1
1366,478,519,1
1367,478,759,1
1368,478,609,1
1369,478,761,1
1370,478,139,1
1371,478,806,1
1372,478,301,1
1373,478,536,1
1374,478,874,1
1375,478,861,1
1376,478,86,1
1377,478,970,1
1378,478,855,1
1379,478,466,1
1380,478,792,1
1381,478,442,1
1382,478,574,1
1383,478,909,1
1384,478,276,1
1385,478,804,1
1386,478,1055,1
1387,478,340,1
1388,478,529,1
1389,478,2,1
1390,478,986,1
1391,478,616,1
1392,478,647,1
1393,478,543,1
1394,478,254,1
1395,478,116,1
1396,478,865,1
1397,478,239,1
1398,478,1126,1
1399,478,0,1
1400,478,197,1
1401,478,999,1
1402,478,49,1
1403,478,870,1
1404,478,588,1
1405,478,1078,1
1406,478,939,1
1407,478,695,1
1408,478,794,1
1409,478,763,1
1410,478,562,1
1411,478,770,1
1412,478,202,1
1413,478,9,1
1414,478,44,1
1415,478,450,1
1416,478,290,1
1417,478,32,1
1418,478,718,1
1419,478,336,1
1420,478,1050,1
1421,478,956,1
1422,478,283,1
1423,478,1092,1
1424,478,362,1
1425,478,140,1
1426,478,694,1
1427,478,878,1
1428,478,848,1
1429,478,131,1
1430,478,530,1
1431,478,810,1
1432,478,702,1
1433,478,311,1
1434,478,803,1
1435,478,125,1
1436,478,635,1
1437,478,565,1
1438,478,114,1
1439,478,471,1
1440,478,743,1
1441,478,63,1
1442,478,403,1
1443,478,269,1
1444,478,69,1
1445,478,685,1
1446,478,492,1
1447,478,678,1
1448,478,1013,1
1449,478,781,1
1450,478,802,1
1451,478,386,1
1452,478,154,1
1453,478,935,1
1454,478,898,1
1455,478,133,1
1456,478,1123,1
1457,478,187,1
1458,478,1005,1
1459,478,620,1
1460,478,1009,1
1461,478,446,1
1462,478,261,1
1463,478,100,1
1464,478,1113,1
1465,478,964,1
1466,494,691,1
1467,494,634,1
1468,494,130,1
1469,494,327,1
1470,494,867,1
1471,494,524,1
1472,494,167,1
1473,494,84,1
1474,494,559,1
1475,494,877,1
1476,494,678,1
1477,494,197,1
1478,494,816,1
1479,494,272,1
1480,494,688,1
1481,494,152,1
1482,494,671,1
1483,494,320,1
1484,494,901,1
1485,494,466,1
1486,494,284,1
1487,494,695,1
1488,494,46,1
1489,494,326,1
1490,494,996,1
1491,494,507,1
1492,494,741,1
1493,494,630,1
1494,494,333,1
1495,494,535,1
1496,494,370,1
1497,494,263,1
1498,494,101,1
1499,494,65,1
1500,494,897,1
1501,494,165,1
1502,494,947,1
1503,494,974,1
1504,494,644,1
1505,494,142,1
1506,494,94,1
1507,494,932,1
1508,494,705,1
1509,494,1104,1
1510,494,941,1
1511,494,1078,1
1512,494,403,1
1513,494,1041,1
1514,494,660,1
1515,494,319,1
1516,494,806,1
1517,494,195,1
1518,494,976,1
1519,494,429,1
1520,494,594,1
1521,494,421,1
1522,494,890,1
1523,494,388,1
1524,494,291,1
1525,494,562,1
1526,494,402,1
1527,494,737,1
1528,494,412,1
1529,494,667,1
1530,494,105,1
1531,494,1036,1
1532,494,408,1
1533,494,898,1
1534,494,870,1
1535,494,954,1
1536,494,315,1
1537,494,221,1
1538,494,199,1
1539,494,372,1
1540,494,697,1
1541,494,878,1
1542,494,219,1
1543,494,170,1
1544,494,942,1
1545,494,969,1
1546,494,81,1
1547,494,604,1
1548,494,801,1
1549,494,1013,1
1550,494,137,1
1551,494,150,1
1552,494,838,1
1553,494,33,1
1554,494,611,1
1555,494,795,1
1556,494,99,1
1557,494,530,1
1558,494,719,1
1559,494,582,1
1560,494,1070,1
1561,494,1096,1
1562,494,21,1
1563,494,492,1
1564,494,971,1
1565,494,895,1
1566,494,1100,1
1567,494,848,1
1568,494,1049,1
1569,494,285,1
1570,494,475,1
1571,494,599,1
1572,494,1009,1
1573,494,916,1
1574,494,807,1
1575,494,1008,1
1576,494,796,1
1577,494,196,1
1578,494,321,1
1579,494,512,1
1580,494,80,1
1581,494,252,1
1582,494,463,1
1583,494,1123,1
1584,494,627,1
1585,494,797,1
1586,494,29,1
1587,494,804,1
1588,494,887,1
1589,494,267,1
1590,494,991,1
1591,494,794,1
1592,494,133,1
1593,494,443,1
1594,494,711,1
1595,494,406,1
1596,494,447,1
1597,494,160,1
1598,494,1050,1
1599,494,986,1
1600,494,488,1
1601,494,633,1
1602,494,330,1
1603,494,602,1
1604,494,869,1
1605,494,586,1
1606,494,544,1
1607,494,1061,1
1608,494,329,1
1609,494,929,1
1610,494,765,1
1611,494,1031,1
1612,494,755,1
1613,494,931,1
1614,494,631,1
1615,494,59,1
1616,494,583,1
1617,494,666,1
1618,494,277,1
1619,494,434,1
1620,494,124,1
1621,494,249,1
1622,494,613,1
1623,494,399,1
1624,494,966,1
1625,494,608,1
1626,494,247,1
1627,494,699,1
1628,494,287,1
1629,494,437,1
1630,494,115,1
1631,494,432,1
1632,494,723,1
1633,494,958,1
1634,494,698,1
1635,494,1060,1
1636,494,899,1
1637,494,298,1
1638,494,431,1
1639,494,994,1
1640,494,174,1
1641,494,317,1
1642,494,585,1
1643,494,1065,1
1644,494,955,1
