,TF,Target,Label
192,188,382,1
193,188,599,1
194,188,621,1
195,188,867,1
196,188,332,1
197,188,1105,1
198,188,960,1
199,188,669,1
200,188,528,1
201,188,874,1
202,188,312,1
203,188,1093,1
204,188,421,1
205,188,78,1
206,188,247,1
207,188,749,1
208,188,925,1
209,188,461,1
210,188,1081,1
211,188,543,1
212,188,581,1
213,188,953,1
214,188,666,1
215,188,412,1
216,188,274,1
217,188,272,1
218,188,323,1
219,267,157,1
220,267,326,1
221,267,532,1
222,267,4,1
223,267,953,1
224,267,978,1
225,267,676,1
226,267,147,1
227,267,48,1
228,267,303,1
229,267,391,1
230,267,864,1
231,267,979,1
232,267,1113,1
233,267,1081,1
234,267,108,1
235,267,39,1
236,267,351,1
237,267,377,1
238,267,671,1
239,267,60,1
240,267,93,1
241,267,1120,1
242,267,770,1
243,267,999,1
244,267,489,1
245,267,856,1
246,267,1071,1
247,267,910,1
248,267,822,1
249,267,828,1
250,267,1130,1
251,267,168,1
252,267,1085,1
253,267,972,1
254,267,912,1
255,267,1045,1
256,267,464,1
257,267,128,1
258,267,1115,1
259,267,345,1
260,267,35,1
261,267,442,1
262,267,797,1
263,267,893,1
264,267,238,1
265,267,1121,1
266,267,774,1
267,267,1055,1
268,267,830,1
269,267,254,1
270,267,112,1
271,267,465,1
272,267,603,1
273,267,265,1
274,267,416,1
275,267,232,1
276,267,13,1
277,267,425,1
278,267,498,1
279,267,444,1
280,267,667,1
281,267,794,1
282,267,880,1
283,267,743,1
284,267,457,1
285,267,207,1
286,267,1029,1
287,267,943,1
288,267,1004,1
289,267,1002,1
290,267,221,1
291,267,439,1
292,267,352,1
293,267,499,1
294,272,984,1
295,279,398,1
296,279,612,1
297,280,519,1
298,280,507,1
299,280,384,1
300,280,930,1
301,280,44,1
302,280,195,1
303,280,332,1
304,280,313,1
305,280,510,1
306,280,312,1
307,280,903,1
308,280,793,1
309,280,586,1
310,280,1003,1
311,280,923,1
312,280,611,1
313,280,298,1
314,280,416,1
315,280,986,1
316,280,41,1
317,280,685,1
318,280,176,1
319,280,944,1
320,280,241,1
321,280,154,1
322,280,909,1
323,280,1124,1
324,280,615,1
325,280,695,1
326,280,1036,1
327,280,344,1
328,280,284,1
329,280,569,1
330,280,198,1
331,280,847,1
332,280,451,1
333,280,265,1
334,280,330,1
335,280,311,1
336,280,739,1
337,280,557,1
338,280,346,1
339,280,277,1
340,280,401,1
341,290,864,1
342,290,165,1
343,290,182,1
344,290,160,1
345,290,835,1
346,290,681,1
347,290,48,1
348,290,532,1
349,290,124,1
350,290,120,1
351,290,593,1
352,290,744,1
353,290,291,1
354,290,1002,1
355,290,585,1
356,290,85,1
357,290,11,1
358,290,396,1
359,290,250,1
360,290,72,1
361,290,432,1
362,290,614,1
363,290,684,1
364,290,1117,1
365,290,191,1
366,290,631,1
367,290,243,1
368,290,933,1
369,290,1050,1
370,290,15,1
371,290,552,1
372,290,983,1
373,290,635,1
374,290,97,1
375,290,75,1
376,290,340,1
377,290,391,1
378,290,107,1
379,290,745,1
380,290,6,1
381,290,972,1
382,290,1014,1
383,290,131,1
384,290,667,1
385,290,1121,1
386,290,935,1
387,290,100,1
388,290,708,1
389,290,1035,1
390,290,913,1
391,290,60,1
392,290,1004,1
393,290,634,1
394,290,58,1
395,290,44,1
396,290,589,1
397,290,903,1
398,290,295,1
399,290,412,1
400,290,655,1
401,290,511,1
402,290,996,1
403,290,376,1
404,290,132,1
405,290,149,1
406,290,719,1
407,290,1095,1
408,290,812,1
409,290,30,1
410,290,342,1
411,290,251,1
412,290,876,1
413,290,265,1
414,290,212,1
415,290,467,1
416,290,791,1
417,290,87,1
418,290,262,1
419,290,785,1
420,290,17,1
421,290,828,1
422,290,341,1
423,290,732,1
424,290,802,1
425,290,394,1
426,290,556,1
427,290,728,1
428,290,982,1
429,290,1082,1
430,290,783,1
431,290,26,1
432,290,573,1
433,290,584,1
434,290,497,1
435,290,873,1
436,290,481,1
437,290,1110,1
438,291,446,1
439,291,423,1
440,291,594,1
441,291,582,1
442,291,1096,1
443,291,281,1
444,291,780,1
445,291,584,1
446,291,702,1
447,291,271,1
448,291,479,1
449,291,643,1
450,291,1106,1
451,291,342,1
452,291,5,1
453,291,44,1
454,291,916,1
455,291,461,1
456,291,965,1
457,291,684,1
458,291,435,1
459,291,867,1
460,291,544,1
461,291,487,1
462,291,856,1
463,291,138,1
464,291,458,1
465,291,1078,1
466,291,161,1
467,291,188,1
468,291,862,1
469,291,449,1
470,291,740,1
471,291,848,1
472,291,195,1
473,291,561,1
474,291,734,1
475,291,480,1
476,291,700,1
477,291,90,1
478,291,808,1
479,291,1015,1
480,291,15,1
481,291,288,1
482,291,382,1
483,291,654,1
484,291,473,1
485,291,1023,1
486,291,897,1
487,291,387,1
488,291,102,1
489,291,132,1
490,291,940,1
491,291,888,1
492,291,531,1
493,291,17,1
494,291,1116,1
495,291,1003,1
496,291,48,1
497,291,527,1
498,291,282,1
499,291,398,1
500,291,236,1
501,291,51,1
502,291,366,1
503,291,947,1
504,291,855,1
505,291,426,1
506,291,922,1
507,291,1047,1
508,291,1099,1
509,291,663,1
510,291,898,1
511,291,98,1
512,291,661,1
513,291,599,1
514,291,974,1
515,291,619,1
516,291,490,1
517,291,245,1
518,291,718,1
519,291,512,1
520,291,178,1
521,291,771,1
522,291,946,1
523,291,529,1
524,291,1041,1
525,291,1036,1
526,291,788,1
527,291,562,1
528,291,96,1
529,291,307,1
530,291,248,1
531,291,330,1
532,291,326,1
533,291,694,1
534,291,804,1
535,291,472,1
536,291,806,1
537,291,114,1
538,291,62,1
539,291,99,1
540,291,417,1
541,291,610,1
542,291,231,1
543,291,1089,1
544,449,969,1
545,449,247,1
546,449,401,1
547,449,973,1
548,449,422,1
549,449,1088,1
550,449,65,1
551,449,856,1
552,449,655,1
553,449,50,1
554,449,689,1
555,449,342,1
556,449,319,1
557,449,1003,1
558,449,1010,1
559,449,1107,1
560,449,1081,1
561,449,860,1
562,449,202,1
563,449,942,1
564,449,512,1
565,449,113,1
566,449,707,1
567,449,469,1
568,449,524,1
569,449,921,1
570,449,523,1
571,449,331,1
572,449,295,1
573,449,91,1
574,449,485,1
575,449,353,1
576,478,409,1
577,478,891,1
578,478,287,1
579,478,948,1
580,478,564,1
581,478,707,1
582,478,632,1
583,478,126,1
584,478,928,1
585,478,235,1
586,478,978,1
587,478,699,1
588,478,563,1
589,478,214,1
590,478,597,1
591,478,499,1
592,478,1039,1
593,478,74,1
594,478,213,1
595,478,43,1
596,478,317,1
597,478,183,1
598,478,656,1
599,478,430,1
600,478,259,1
601,478,590,1
602,478,188,1
603,478,627,1
604,478,1027,1
605,478,796,1
606,478,787,1
607,478,663,1
608,478,958,1
609,478,511,1
610,478,331,1
611,478,1029,1
612,478,866,1
613,478,110,1
614,478,551,1
615,478,774,1
616,478,894,1
617,478,1125,1
618,478,1091,1
619,478,12,1
620,478,1,1
621,478,345,1
622,478,491,1
623,478,830,1
624,478,106,1
625,478,376,1
626,478,666,1
627,478,429,1
628,478,782,1
629,478,240,1
630,478,399,1
631,478,697,1
632,478,282,1
633,478,692,1
634,478,222,1
635,478,1028,1
636,478,300,1
637,478,739,1
638,494,26,1
639,494,629,1
640,494,672,1
641,494,151,1
642,494,937,1
643,494,208,1
644,494,1051,1
645,494,349,1
646,494,1057,1
647,494,552,1
648,494,903,1
649,494,770,1
650,494,374,1
651,494,131,1
652,494,923,1
653,494,72,1
654,494,384,1
655,494,689,1
656,494,549,1
657,494,469,1
658,494,1039,1
659,494,204,1
660,494,86,1
661,494,428,1
662,494,1116,1
663,494,1125,1
664,494,20,1
665,494,212,1
666,494,359,1
667,494,646,1
668,494,404,1
669,494,82,1
670,494,225,1
671,494,135,1
672,494,230,1
673,494,1077,1
674,494,620,1
675,494,414,1
676,494,19,1
677,494,1118,1
678,494,385,1
679,494,499,1
680,494,861,1
681,494,595,1
682,494,908,1
683,494,626,1
684,494,369,1
685,494,771,1
686,494,1072,1
687,494,930,1
688,494,1127,1
689,494,998,1
690,494,894,1
691,494,281,1
692,494,543,1
693,494,347,1
694,494,451,1
695,494,424,1
696,494,679,1
697,494,546,1
698,494,607,1
699,494,360,1
700,494,879,1
701,494,659,1
702,494,1046,1
703,494,655,1
704,494,237,1
705,494,981,1
706,494,757,1
707,494,373,1
708,494,141,1
709,494,224,1
710,494,9,1
711,494,295,1
712,494,868,1
713,494,108,1
714,494,907,1
715,494,989,1
716,494,222,1
717,494,606,1
718,494,216,1
719,494,978,1
720,494,706,1
721,494,306,1
722,494,16,1
723,494,935,1
724,494,120,1
725,494,176,1
726,494,951,1
727,494,337,1
728,494,400,1
729,494,658,1
730,494,970,1
731,494,1085,1
732,494,551,1
733,494,892,1
734,494,1098,1
735,494,780,1
736,494,386,1
737,494,707,1
738,494,751,1
739,494,1117,1
740,494,926,1
741,599,11,1
742,599,1031,1
743,599,830,1
744,599,964,1
745,599,348,1
746,599,947,1
747,599,1078,1
748,599,781,1
749,599,278,1
750,599,388,1
751,599,1061,1
752,599,147,1
753,599,305,1
754,599,281,1
755,599,748,1
756,599,526,1
757,599,65,1
758,599,189,1
759,599,210,1
760,599,371,1
761,599,8,1
762,599,124,1
763,599,544,1
764,599,85,1
765,599,1005,1
766,599,713,1
767,700,1130,1
768,700,294,1
769,700,1009,1
770,700,769,1
771,700,721,1
772,700,590,1
773,700,534,1
774,700,461,1
775,700,1030,1
776,700,26,1
777,700,361,1
778,700,313,1
779,700,1102,1
780,700,830,1
781,700,1027,1
782,700,218,1
783,700,592,1
784,700,1097,1
785,700,856,1
786,700,246,1
787,700,65,1
788,700,39,1
789,700,753,1
790,700,315,1
791,700,86,1
792,700,393,1
793,700,432,1
794,700,161,1
795,700,254,1
796,700,702,1
797,700,688,1
798,700,415,1
799,700,490,1
800,700,398,1
801,700,921,1
802,700,587,1
803,700,12,1
804,822,81,1
805,822,495,1
806,822,937,1
807,822,1107,1
808,822,591,1
809,822,606,1
810,822,323,1
811,822,134,1
812,822,504,1
813,822,588,1
814,822,605,1
815,822,158,1
816,822,874,1
817,822,294,1
818,822,317,1
819,822,1129,1
820,822,580,1
821,822,356,1
822,822,826,1
823,822,985,1
824,822,693,1
825,822,785,1
826,822,159,1
827,822,385,1
828,822,315,1
829,822,970,1
830,822,507,1
831,822,677,1
832,822,332,1
833,822,512,1
834,822,1047,1
835,822,145,1
836,822,611,1
837,822,13,1
838,822,509,1
839,822,684,1
840,822,728,1
841,822,469,1
842,822,697,1
843,822,895,1
844,822,199,1
845,822,89,1
846,822,77,1
847,822,907,1
848,822,358,1
849,822,400,1
850,822,426,1
851,822,828,1
852,822,995,1
853,822,465,1
854,822,589,1
855,822,23,1
856,822,1028,1
857,822,590,1
858,822,944,1
859,822,903,1
860,822,1046,1
861,822,880,1
862,822,333,1
863,822,885,1
864,822,114,1
865,822,672,1
866,822,347,1
867,822,242,1
868,822,200,1
869,822,442,1
870,822,378,1
871,822,959,1
872,822,109,1
873,822,910,1
874,822,418,1
875,822,723,1
876,822,928,1
877,822,963,1
878,822,746,1
879,822,534,1
880,822,891,1
881,822,449,1
882,822,1017,1
883,822,427,1
884,822,544,1
885,822,624,1
886,822,1121,1
887,822,117,1
888,822,354,1
889,822,737,1
890,822,210,1
891,822,792,1
892,822,756,1
893,822,691,1
894,822,719,1
895,822,11,1
896,822,1023,1
897,822,417,1
898,822,311,1
899,822,751,1
900,822,734,1
901,870,1024,1
902,870,620,1
903,870,448,1
904,870,59,1
905,870,58,1
906,870,351,1
907,870,51,1
908,870,305,1
909,870,119,1
910,870,276,1
911,870,758,1
912,870,266,1
913,870,103,1
914,870,905,1
915,870,475,1
916,870,628,1
917,870,1054,1
918,870,837,1
919,870,574,1
920,870,543,1
921,870,976,1
922,870,585,1
923,870,240,1
924,870,366,1
925,870,697,1
926,870,999,1
927,870,1095,1
928,870,333,1
929,870,960,1
930,870,427,1
931,870,937,1
932,870,445,1
933,870,586,1
934,870,259,1
935,870,1119,1
936,870,631,1
937,870,875,1
938,870,536,1
939,870,101,1
940,870,279,1
941,870,473,1
942,870,799,1
943,870,12,1
944,870,207,1
945,870,6,1
946,870,197,1
947,870,23,1
948,870,369,1
949,870,509,1
950,870,504,1
951,870,1082,1
952,870,612,1
953,870,422,1
954,870,953,1
955,870,8,1
956,870,419,1
957,870,1104,1
958,870,410,1
959,870,125,1
960,870,1089,1
961,870,21,1
962,870,757,1
963,870,878,1
964,870,405,1
965,870,342,1
966,870,25,1
967,870,86,1
968,870,499,1
969,870,1000,1
970,870,1005,1
971,870,644,1
972,870,1039,1
973,870,1035,1
974,870,658,1
975,870,1042,1
976,870,1026,1
977,870,609,1
978,870,1016,1
979,870,212,1
980,870,913,1
981,870,755,1
982,870,1063,1
983,870,268,1
984,870,167,1
985,870,1058,1
986,870,64,1
987,870,532,1
988,870,102,1
989,960,211,1
990,960,487,1
991,960,536,1
992,960,491,1
993,960,984,1
994,960,1046,1
995,960,81,1
996,960,207,1
997,960,1098,1
998,960,135,1
999,960,398,1
1000,960,1010,1
1001,960,305,1
1002,960,833,1
1003,960,667,1
1004,960,647,1
1005,960,271,1
1006,960,830,1
1007,960,252,1
1008,960,452,1
1009,960,32,1
1010,960,917,1
1011,960,73,1
1012,960,948,1
1013,960,646,1
1014,960,464,1
1015,960,458,1
1016,960,83,1
1017,960,208,1
1018,960,1117,1
1019,960,922,1
1020,960,888,1
1021,960,776,1
1022,960,935,1
1023,960,420,1
1024,960,972,1
1025,960,44,1
1026,960,678,1
1027,960,1017,1
1028,960,299,1
1029,960,105,1
1030,960,662,1
1031,960,777,1
1032,960,899,1
1033,960,788,1
1034,960,751,1
1035,960,1125,1
1036,960,389,1
1037,960,95,1
1038,960,561,1
1039,960,835,1
1040,960,311,1
1041,960,620,1
1042,960,504,1
1043,960,39,1
1044,960,807,1
1045,960,520,1
1046,960,658,1
1047,960,179,1
1048,960,143,1
1049,960,18,1
1050,960,1028,1
1051,960,860,1
1052,960,405,1
1053,960,730,1
1054,960,643,1
1055,960,379,1
1056,960,759,1
1057,960,509,1
1058,960,1103,1
1059,960,614,1
1060,960,801,1
1061,960,104,1
1062,960,921,1
1063,960,442,1
1064,960,1121,1
1065,960,1104,1
1066,960,68,1
1067,960,63,1
1068,960,117,1
1069,960,481,1
1070,1003,393,1
1071,1003,695,1
1072,1003,378,1
1073,1003,130,1
1074,1003,1002,1
1075,1003,54,1
1076,1003,309,1
1077,1003,944,1
1078,1003,1044,1
1079,1003,293,1
1080,1003,734,1
1081,1003,917,1
1082,1003,211,1
1083,1003,542,1
1084,1003,88,1
1085,1003,301,1
1086,1003,569,1
1087,1003,411,1
1088,1003,486,1
1089,1003,133,1
1090,1003,554,1
1091,1003,930,1
1092,1003,1025,1
1093,1003,945,1
1094,1003,890,1
1095,1003,361,1
1096,1003,423,1
1097,1003,383,1
1098,1003,200,1
1099,1003,526,1
1100,1003,696,1
1101,1003,264,1
1102,1003,1,1
1103,1003,222,1
1104,1003,387,1
1105,1003,355,1
1106,1003,807,1
1107,1003,449,1
1108,1003,272,1
1109,1003,107,1
1110,1003,1046,1
1111,1003,144,1
1112,1003,772,1
1113,1003,132,1
1114,1003,11,1
1115,1003,1100,1
1116,1003,911,1
1117,1003,1045,1
1118,1003,662,1
1119,1003,1090,1
1120,1003,498,1
1121,1003,778,1
1122,1003,73,1
1123,1003,643,1
1124,1003,172,1
1125,1003,454,1
1126,1003,648,1
1127,1003,191,1
1128,1003,371,1
1129,1003,329,1
1130,1003,349,1
1131,1003,847,1
1132,1003,115,1
1133,1003,836,1
1134,1003,749,1
1135,1003,813,1
1136,1003,1034,1
1137,1003,752,1
1138,1003,694,1
1139,1003,970,1
1140,1003,136,1
1141,1003,1112,1
1142,1003,891,1
1143,1003,919,1
1144,1003,753,1
1145,1003,76,1
1146,1003,594,1
1147,1003,187,1
1148,1003,460,1
1149,1003,638,1
1150,1045,185,1
1151,1045,100,1
1152,1045,969,1
1153,1045,622,1
1154,1045,49,1
1155,1045,428,1
1156,1045,1063,1
1157,1045,337,1
1158,1045,555,1
1159,1045,1123,1
1160,1045,680,1
1161,1045,501,1
1162,1045,588,1
1163,1045,886,1
1164,1045,949,1
1165,1045,6,1
1166,1045,326,1
1167,1045,385,1
1168,1045,898,1
1169,1045,374,1
1170,1045,494,1
1171,1045,682,1
1172,1045,859,1
1173,1045,485,1
1174,1045,1055,1
1175,1045,579,1
1176,1045,667,1
1177,1045,1128,1
1178,1045,1024,1
1179,1045,826,1
1180,1045,695,1
1181,1045,223,1
1182,1045,1071,1
1183,1045,745,1
1184,1045,1046,1
1185,1045,857,1
1186,1045,114,1
1187,1045,1083,1
1188,1045,1081,1
1189,1045,439,1
1190,1045,792,1
1191,1045,403,1
1192,1045,91,1
1193,1045,258,1
1194,1045,44,1
1195,1045,139,1
1196,1045,383,1
1197,1045,999,1
1198,1045,688,1
1199,1045,54,1
1200,1045,714,1
1201,1045,721,1
1202,1045,753,1
1203,1045,92,1
1204,1045,1030,1
1205,1045,672,1
1206,1045,387,1
1207,1045,1059,1
1208,1045,524,1
1209,1045,349,1
1210,1045,435,1
1211,1045,948,1
1212,1045,60,1
1213,1045,887,1
1214,1045,686,1
1215,1045,1034,1
1216,1045,163,1
1217,1045,450,1
1218,1045,783,1
1219,1045,554,1
1220,1045,576,1
1221,1045,107,1
1222,1045,720,1
1223,1045,233,1
1224,1045,629,1
1225,1045,441,1
1226,1045,520,1
1227,1045,36,1
1228,1045,731,1
1229,1045,409,1
1230,1106,1054,1
1231,1106,259,1
1232,1106,423,1
1233,1106,1031,1
1234,1106,186,1
1235,1106,6,1
1236,1106,355,1
1237,1106,98,1
1238,1106,994,1
1239,1106,546,1
1240,1106,673,1
1241,1106,827,1
1242,1106,884,1
1243,1106,262,1
1244,1106,1086,1
1245,1106,559,1
1246,1106,862,1
1247,1106,912,1
1248,1106,847,1
1249,1106,552,1
1250,1106,498,1
1251,1106,151,1
1252,1106,115,1
1253,1106,697,1
1254,1106,101,1
1255,1106,883,1
1256,1106,349,1
1257,1106,351,1
1258,1106,145,1
1259,1106,1019,1
1260,1106,956,1
1261,1106,548,1
1262,1106,140,1
1263,1106,672,1
1264,1106,143,1
1265,1106,1119,1
1266,1106,487,1
1267,1106,952,1
1268,1106,747,1
1269,1106,409,1
1270,1106,237,1
1271,1106,671,1
1272,1106,411,1
1273,1106,348,1
1274,1106,34,1
1275,1106,1093,1
1276,1106,378,1
1277,1106,1,1
1278,1106,416,1
1279,1106,577,1
1280,1106,187,1
1281,1106,422,1
1282,1106,936,1
1283,1106,902,1
1284,1106,957,1
1285,1106,366,1
1286,1106,397,1
1287,1106,211,1
1288,1106,362,1
1289,1106,301,1
1290,1106,1055,1
1291,1106,744,1
1292,1106,984,1
1293,1106,243,1
1294,1106,1082,1
1295,1106,373,1
1296,1106,669,1
1297,1106,784,1
1298,1106,509,1
1299,1106,173,1
1300,1106,1060,1
1301,1106,502,1
1302,1106,112,1
1303,1106,646,1
1304,1106,924,1
1305,1106,763,1
1306,1106,166,1
1307,1106,466,1
1308,1106,275,1
1309,1106,69,1
1310,1106,526,1
1311,1106,661,1
1312,1106,587,1
1313,1130,522,1
1314,1130,454,1
1315,1130,585,1
1316,1130,15,1
1317,1130,12,1
1318,1130,134,1
1319,1130,142,1
1320,1130,800,1
1321,1130,943,1
1322,1130,1060,1
1323,1130,784,1
1324,1130,367,1
1325,1130,1037,1
1326,1130,855,1
1327,1130,732,1
1328,1130,869,1
1329,1130,401,1
1330,1130,238,1
1331,1130,81,1
1332,1130,1048,1
1333,1130,958,1
1334,1130,412,1
1335,1130,622,1
1336,1130,458,1
1337,1130,168,1
1338,1130,450,1
1339,1130,734,1
1340,1130,22,1
1341,1130,103,1
1342,1130,707,1
1343,1130,696,1
1344,1130,39,1
1345,1130,499,1
1346,1130,285,1
1347,1130,185,1
1348,1130,826,1
1349,1130,368,1
1350,1130,571,1
1351,1130,35,1
1352,1130,922,1
1353,1130,906,1
1354,1130,515,1
1355,1130,684,1
1356,1130,862,1
1357,1130,670,1
1358,1130,609,1
1359,1130,552,1
1360,1130,590,1
1361,1130,221,1
1362,1130,445,1
1363,1130,909,1
1364,1130,1006,1
1365,1130,357,1
1366,1130,162,1
1367,1130,473,1
1368,1130,479,1
1369,1130,255,1
1370,1130,227,1
1371,1130,0,1
1372,1130,415,1
1373,1130,247,1
1374,1130,916,1
1375,1130,999,1
1376,1130,606,1
1377,1130,527,1
1378,1130,1,1
1379,1130,385,1
1380,1130,776,1
1381,1130,578,1
1382,1130,341,1
1383,1130,197,1
1384,1130,681,1
1385,1130,960,1
1386,1130,945,1
1387,1130,557,1
1388,1130,768,1
1389,1130,625,1
1390,1130,366,1
1391,1130,573,1
1392,1130,146,1
1393,1130,46,1
1394,1130,940,1
1395,1130,878,1
1396,1130,1118,1
1397,1130,338,1
1398,1130,817,1
1399,1130,998,1
1400,1130,191,1
1401,1130,464,1
1402,1130,203,1
1403,1130,25,1
1404,1130,1100,1
1405,1130,373,1
1406,1130,288,1
1407,1130,889,1
1408,1130,263,1
1409,1130,616,1
1410,1130,866,1
1411,1130,818,1
1412,1130,986,1
1413,1130,870,1
1414,17,1129,0
1415,17,560,0
1416,17,257,0
1417,17,318,0
1418,17,506,0
1419,17,171,0
1420,17,531,0
1421,17,773,0
1422,17,251,0
1423,17,637,0
1424,17,363,0
1425,17,729,0
1426,17,392,0
1427,17,220,0
1428,17,1004,0
1429,17,845,0
1430,17,436,0
1431,17,653,0
1432,17,634,0
1433,17,814,0
1434,101,771,0
1435,101,505,0
1436,101,9,0
1437,101,311,0
1438,101,60,0
1439,101,531,0
1440,101,1002,0
1441,101,123,0
1442,101,307,0
1443,101,330,0
1444,101,555,0
1445,101,78,0
1446,101,439,0
1447,101,463,0
1448,101,875,0
1449,101,1086,0
1450,101,704,0
1451,101,208,0
1452,101,444,0
1453,101,4,0
1454,101,156,0
1455,101,286,0
1456,101,205,0
1457,101,952,0
1458,101,986,0
1459,101,185,0
1460,101,683,0
1461,101,807,0
1462,101,1018,0
1463,101,162,0
1464,101,780,0
1465,101,817,0
1466,101,860,0
1467,101,238,0
1468,101,1129,0
1469,101,613,0
1470,101,1067,0
1471,101,227,0
1472,101,645,0
1473,101,715,0
1474,101,124,0
1475,101,712,0
1476,101,95,0
1477,101,713,0
1478,101,690,0
1479,101,316,0
1480,101,961,0
1481,101,758,0
1482,101,823,0
1483,101,894,0
1484,101,623,0
1485,101,166,0
1486,101,140,0
1487,101,82,0
1488,101,453,0
1489,101,259,0
1490,101,164,0
1491,101,554,0
1492,101,802,0
1493,101,648,0
1494,101,192,0
1495,101,1056,0
1496,101,675,0
1497,101,1101,0
1498,101,1088,0
1499,101,291,0
1500,101,852,0
1501,101,978,0
1502,101,326,0
1503,101,157,0
1504,101,171,0
1505,101,409,0
1506,101,368,0
1507,101,1070,0
1508,101,432,0
1509,101,301,0
1510,101,737,0
1511,101,1066,0
1512,101,796,0
1513,101,568,0
1514,101,1072,0
1515,101,194,0
1516,101,721,0
1517,101,312,0
1518,101,560,0
1519,101,717,0
1520,101,7,0
1521,101,786,0
1522,101,266,0
1523,101,718,0
1524,101,176,0
1525,101,1125,0
1526,188,141,0
1527,188,975,0
1528,188,844,0
1529,188,553,0
1530,188,1094,0
1531,188,841,0
1532,188,591,0
1533,188,178,0
1534,188,872,0
1535,267,823,0
1536,267,980,0
1537,267,441,0
1538,267,633,0
1539,267,963,0
1540,267,107,0
1541,267,1021,0
1542,267,854,0
1543,267,829,0
1544,267,270,0
1545,267,334,0
1546,267,580,0
1547,267,381,0
1548,267,431,0
1549,267,273,0
1550,267,812,0
1551,267,488,0
1552,267,56,0
1553,267,250,0
1554,267,288,0
1555,267,832,0
1556,267,445,0
1557,267,280,0
1558,267,428,0
1559,267,25,0
1560,267,141,0
1561,267,749,0
1562,267,806,0
1563,267,316,0
1564,267,782,0
1565,267,696,0
1566,267,1011,0
1567,267,670,0
1568,267,673,0
1569,267,204,0
1570,267,503,0
1571,267,385,0
1572,267,1051,0
1573,267,266,0
1574,272,721,0
1575,272,440,0
1576,272,833,0
1577,272,14,0
1578,272,609,0
1579,272,849,0
1580,272,850,0
1581,272,336,0
1582,272,920,0
1583,272,604,0
1584,272,852,0
1585,272,745,0
1586,272,674,0
1587,272,231,0
1588,272,1075,0
1589,272,1024,0
1590,272,1022,0
1591,272,875,0
1592,272,1086,0
1593,272,482,0
1594,272,216,0
1595,272,950,0
1596,272,363,0
1597,272,1122,0
1598,272,428,0
1599,272,328,0
1600,272,372,0
1601,272,362,0
1602,272,1034,0
1603,272,448,0
1604,272,1094,0
