,TF,Target,Label
426,846,1196,1
427,846,977,1
428,846,541,1
429,846,790,1
430,846,428,1
431,846,1155,1
432,846,1060,1
433,846,738,1
434,846,991,1
435,846,339,1
436,846,175,1
437,847,736,1
438,847,78,1
439,847,977,1
440,857,1088,1
441,857,977,1
442,858,326,1
443,858,135,1
444,858,255,1
445,858,217,1
446,858,897,1
447,858,810,1
448,858,1041,1
449,858,335,1
450,858,59,1
451,858,426,1
452,858,846,1
453,858,500,1
454,858,1195,1
455,858,608,1
456,858,164,1
457,858,575,1
458,875,78,1
459,885,491,1
460,885,683,1
461,885,372,1
462,901,786,1
463,901,20,1
464,901,705,1
465,901,425,1
466,917,242,1
467,917,809,1
468,918,621,1
469,918,228,1
470,921,166,1
471,921,460,1
472,931,339,1
473,950,743,1
474,950,967,1
475,953,581,1
476,955,877,1
477,955,291,1
478,956,164,1
479,956,277,1
480,967,152,1
481,967,743,1
482,977,858,1
483,977,567,1
484,977,957,1
485,977,91,1
486,977,245,1
487,977,261,1
488,977,1044,1
489,977,899,1
490,977,647,1
491,977,271,1
492,977,535,1
493,977,395,1
494,977,381,1
495,977,917,1
496,977,891,1
497,977,942,1
498,977,25,1
499,977,306,1
500,977,36,1
501,977,1101,1
502,977,871,1
503,977,1035,1
504,977,192,1
505,977,156,1
506,977,581,1
507,977,440,1
508,977,252,1
509,977,291,1
510,977,586,1
511,977,827,1
512,977,182,1
513,977,126,1
514,977,579,1
515,977,131,1
516,977,732,1
517,977,352,1
518,977,1142,1
519,977,986,1
520,977,439,1
521,977,845,1
522,977,520,1
523,977,675,1
524,977,330,1
525,989,998,1
526,989,1156,1
527,993,342,1
528,998,989,1
529,1006,691,1
530,1013,1146,1
531,1022,1096,1
532,1025,711,1
533,1025,989,1
534,1027,1192,1
535,1035,143,1
536,1035,300,1
537,1035,40,1
538,1035,704,1
539,1039,1197,1
540,1041,124,1
541,1041,835,1
542,1041,3,1
543,1041,45,1
544,1041,575,1
545,1041,994,1
546,1041,946,1
547,1041,846,1
548,1041,384,1
549,1041,956,1
550,1041,587,1
551,1041,977,1
552,1041,426,1
553,1041,1133,1
554,1041,401,1
555,1041,8,1
556,1041,468,1
557,1041,166,1
558,1041,76,1
559,1041,1127,1
560,1041,339,1
561,1041,1095,1
562,1059,219,1
563,1059,1054,1
564,1059,726,1
565,1059,178,1
566,1059,760,1
567,1059,795,1
568,1059,330,1
569,1068,1165,1
570,1068,134,1
571,1082,587,1
572,1082,483,1
573,1085,1132,1
574,1088,162,1
575,1088,160,1
576,1088,1178,1
577,1088,269,1
578,1088,293,1
579,1088,977,1
580,1088,60,1
581,1088,319,1
582,1088,290,1
583,1088,1186,1
584,1088,1096,1
585,1088,405,1
586,1088,906,1
587,1088,69,1
588,1088,278,1
589,1088,1039,1
590,1088,773,1
591,1088,5,1
592,1088,268,1
593,1088,1035,1
594,1088,218,1
595,1088,245,1
596,1088,657,1
597,1088,1021,1
598,1088,400,1
599,1088,254,1
600,1096,502,1
601,1096,61,1
602,1096,261,1
603,1096,399,1
604,1096,162,1
605,1096,312,1
606,1096,653,1
607,1096,517,1
608,1096,692,1
609,1096,827,1
610,1096,822,1
611,1096,575,1
612,1096,1052,1
613,1096,483,1
614,1096,338,1
615,1096,155,1
616,1096,228,1
617,1096,118,1
618,1096,721,1
619,1096,785,1
620,1096,191,1
621,1096,1077,1
622,1096,78,1
623,1096,272,1
624,1096,779,1
625,1096,871,1
626,1096,800,1
627,1102,1132,1
628,1102,242,1
629,1102,809,1
630,1131,525,1
631,1131,884,1
632,1131,383,1
633,1131,1190,1
634,1131,726,1
635,1131,48,1
636,1131,473,1
637,1131,798,1
638,1131,398,1
639,1131,628,1
640,1132,853,1
641,1132,463,1
642,1132,1085,1
643,1132,419,1
644,1132,163,1
645,1132,44,1
646,1144,262,1
647,1144,826,1
648,1144,88,1
649,1146,940,1
650,1146,255,1
651,1146,527,1
652,1156,330,1
653,1156,1040,1
654,1156,483,1
655,1165,665,1
656,1165,125,1
657,1165,339,1
658,1165,4,1
659,1165,884,1
660,1165,22,1
661,1165,882,1
662,1165,1147,1
663,1165,330,1
664,1170,419,1
665,1173,1144,1
666,1175,933,1
667,1175,839,1
668,1175,603,1
669,1175,847,1
670,1175,164,1
671,1177,581,1
672,1177,546,1
673,1177,228,1
674,1177,977,1
675,1177,435,1
676,1192,163,1
677,1192,112,1
678,1192,853,1
679,1196,946,1
680,1196,1049,1
681,1196,741,1
682,1196,130,1
683,1196,935,1
684,1196,662,1
685,1196,260,1
686,1196,644,1
687,1196,76,1
688,1197,1147,1
689,219,83,0
690,887,579,0
691,423,571,0
692,1161,254,0
693,901,229,0
694,950,1166,0
695,611,231,0
696,196,98,0
697,1177,531,0
698,339,26,0
699,69,256,0
700,75,615,0
701,100,884,0
702,152,740,0
703,12,408,0
704,858,658,0
705,87,408,0
706,324,577,0
707,846,20,0
708,390,160,0
709,112,2,0
710,516,830,0
711,415,382,0
712,483,305,0
713,1013,388,0
714,750,514,0
715,358,1133,0
716,662,156,0
717,1131,287,0
718,460,441,0
719,1041,159,0
720,1102,834,0
721,919,1123,0
722,777,916,0
723,596,240,0
724,294,403,0
725,1013,100,0
726,58,276,0
727,1034,103,0
728,40,976,0
729,219,1083,0
730,778,1182,0
731,429,539,0
732,827,786,0
733,454,783,0
734,691,1191,0
735,953,973,0
736,343,208,0
737,611,394,0
738,166,161,0
739,1167,385,0
740,75,863,0
741,780,58,0
742,180,126,0
743,579,693,0
744,166,1058,0
745,979,396,0
746,480,310,0
747,1068,1066,0
748,52,678,0
749,887,989,0
750,358,577,0
751,354,811,0
752,104,1034,0
753,608,850,0
754,19,884,0
755,198,1176,0
756,1059,543,0
757,950,228,0
758,505,637,0
759,1196,954,0
760,583,577,0
761,20,1010,0
762,581,1002,0
763,1082,22,0
764,1096,127,0
765,581,792,0
766,1139,256,0
767,857,116,0
768,712,625,0
769,479,1061,0
770,300,1175,0
771,811,963,0
772,1025,45,0
773,1192,1078,0
774,1068,261,0
775,812,1083,0
776,216,1132,0
777,917,38,0
778,1140,223,0
779,483,459,0
780,150,768,0
781,873,692,0
782,1184,418,0
783,505,145,0
784,462,1196,0
785,785,380,0
786,390,719,0
787,1170,1182,0
788,40,17,0
789,1112,170,0
790,19,958,0
791,19,86,0
792,228,388,0
793,119,396,0
794,919,624,0
795,857,10,0
796,596,586,0
797,150,87,0
798,812,284,0
799,1165,1029,0
800,260,568,0
801,800,972,0
802,827,676,0
803,919,720,0
804,17,474,0
805,316,760,0
806,1082,427,0
807,918,989,0
808,921,229,0
809,198,1065,0
810,819,809,0
811,846,132,0
812,1040,100,0
813,40,667,0
814,228,1172,0
815,901,783,0
816,240,304,0
817,1177,221,0
818,52,327,0
819,1035,1000,0
820,196,163,0
821,1196,622,0
822,1184,599,0
823,78,921,0
824,969,780,0
825,152,878,0
826,1095,570,0
827,901,597,0
828,691,1009,0
829,714,4,0
830,386,422,0
831,10,975,0
832,1195,552,0
833,662,814,0
834,129,771,0
835,135,431,0
836,901,330,0
837,589,577,0
838,583,550,0
839,119,84,0
840,1060,839,0
841,583,1024,0
842,483,327,0
843,1128,2,0
844,2,240,0
845,502,566,0
846,641,1188,0
847,1013,816,0
848,1095,649,0
849,1140,669,0
850,62,93,0
851,502,3,0
852,240,839,0
853,575,874,0
854,240,414,0
855,685,149,0
856,1035,332,0
857,1139,694,0
858,1013,135,0
859,1072,266,0
860,714,137,0
861,40,849,0
862,967,1004,0
863,953,11,0
864,419,965,0
865,899,734,0
866,294,995,0
867,785,120,0
868,1034,367,0
869,901,456,0
870,887,336,0
871,152,786,0
872,1170,766,0
873,78,808,0
874,390,1183,0
875,255,247,0
876,648,44,0
877,1095,506,0
878,1034,1000,0
879,495,909,0
880,20,584,0
881,967,207,0
882,62,950,0
883,1128,960,0
884,956,400,0
885,415,1086,0
886,1161,731,0
887,778,715,0
888,495,786,0
889,510,646,0
890,1161,938,0
891,1139,1084,0
892,525,497,0
893,99,484,0
894,17,53,0
895,343,813,0
896,100,85,0
897,495,448,0
898,1082,1058,0
899,129,1097,0
900,621,832,0
901,358,547,0
902,119,379,0
903,1175,570,0
904,316,558,0
905,953,397,0
906,977,1066,0
907,1050,487,0
908,685,1088,0
909,1139,340,0
910,634,568,0
911,827,777,0
912,839,702,0
913,326,1170,0
914,68,933,0
915,14,720,0
916,152,577,0
917,684,672,0
918,1173,676,0
919,800,628,0
920,324,662,0
921,610,861,0
922,216,1151,0
923,589,80,0
924,1128,648,0
925,1140,568,0
926,1177,216,0
927,469,819,0
928,998,1011,0
929,664,153,0
930,178,127,0
931,168,379,0
932,129,867,0
933,228,775,0
934,743,361,0
935,953,433,0
936,666,64,0
937,887,19,0
938,1177,1041,0
939,648,127,0
940,1006,697,0
941,135,714,0
942,977,733,0
943,875,1077,0
944,104,730,0
945,62,862,0
946,608,1060,0
947,847,47,0
948,40,1140,0
949,216,28,0
950,306,1052,0
951,219,177,0
952,40,237,0
953,909,291,0
954,2,490,0
955,955,1021,0
956,979,372,0
957,750,458,0
958,664,20,0
959,800,30,0
960,736,878,0
961,167,1080,0
962,180,617,0
963,277,608,0
964,1088,203,0
965,1177,516,0
966,76,963,0
967,40,402,0
968,133,410,0
969,480,477,0
970,104,603,0
971,1072,788,0
972,516,280,0
973,152,49,0
974,129,81,0
975,454,199,0
976,998,132,0
977,1085,135,0
978,1033,260,0
979,274,1022,0
980,14,527,0
981,666,822,0
982,324,179,0
983,611,241,0
984,1102,24,0
985,931,952,0
986,112,429,0
987,998,473,0
988,1102,587,0
989,529,42,0
990,543,553,0
991,684,819,0
992,1144,257,0
993,1059,274,0
994,846,470,0
995,909,582,0
996,712,295,0
997,1033,338,0
998,979,606,0
999,130,87,0
1000,480,11,0
1001,104,866,0
1002,1197,561,0
1003,1034,351,0
1004,1112,233,0
1005,505,972,0
1006,791,294,0
1007,312,869,0
1008,326,28,0
1009,846,675,0
1010,40,778,0
1011,260,684,0
1012,255,689,0
1013,1013,123,0
1014,326,1151,0
1015,419,1018,0
1016,1131,376,0
1017,1195,8,0
1018,274,556,0
1019,827,241,0
1020,454,794,0
1021,495,353,0
1022,326,1147,0
1023,527,869,0
1024,130,897,0
1025,621,1075,0
1026,419,303,0
1027,918,358,0
1028,1139,1152,0
1029,634,62,0
1030,608,140,0
1031,326,465,0
1032,294,181,0
1033,290,514,0
1034,1175,213,0
1035,75,519,0
1036,1186,52,0
1037,274,290,0
1038,240,134,0
1039,909,379,0
1040,1085,728,0
1041,390,30,0
1042,419,1004,0
1043,354,311,0
1044,260,265,0
1045,179,1115,0
1046,167,373,0
1047,1196,565,0
1048,803,71,0
1049,750,225,0
1050,1122,161,0
1051,228,46,0
1052,1175,893,0
1053,390,8,0
1054,684,531,0
1055,901,614,0
1056,1177,790,0
1057,846,940,0
1058,1039,254,0
1059,386,525,0
1060,306,222,0
1061,150,362,0
1062,505,653,0
1063,150,650,0
1064,216,145,0
1065,260,613,0
1066,358,930,0
1067,608,87,0
1068,255,663,0
1069,255,1104,0
1070,1177,124,0
1071,885,316,0
1072,419,611,0
1073,76,325,0
1074,1025,657,0
1075,460,1164,0
1076,529,98,0
1077,502,710,0
1078,664,244,0
1079,791,1183,0
1080,721,448,0
1081,1184,1138,0
1082,1196,483,0
1083,1144,864,0
1084,1068,903,0
1085,69,1017,0
1086,151,187,0
1087,527,212,0
1088,1072,262,0
1089,1041,758,0
1090,294,848,0
1091,179,403,0
1092,58,726,0
1093,166,270,0
1094,300,1172,0
1095,462,391,0
1096,228,468,0
1097,133,653,0
1098,62,698,0
1099,1068,1077,0
1100,611,1198,0
1101,662,775,0
1102,18,1131,0
1103,664,869,0
1104,664,721,0
1105,790,104,0
1106,919,355,0
1107,953,776,0
1108,1128,1135,0
1109,777,569,0
1110,1132,457,0
1111,415,1174,0
1112,812,705,0
1113,596,1141,0
1114,993,159,0
1115,955,1090,0
1116,324,635,0
1117,1027,397,0
1118,196,695,0
1119,87,650,0
1120,950,379,0
1121,150,680,0
1122,1060,373,0
1123,19,1081,0
1124,306,442,0
1125,831,520,0
1126,58,433,0
1127,112,576,0
1128,1041,179,0
1129,1139,949,0
1130,196,165,0
1131,858,564,0
1132,135,791,0
1133,58,390,0
1134,1006,542,0
1135,104,479,0
1136,112,195,0
1137,736,741,0
1138,460,607,0
1139,664,524,0
1140,17,782,0
1141,1140,922,0
1142,811,1110,0
1143,641,85,0
1144,621,772,0
1145,1085,510,0
1146,993,1145,0
1147,415,258,0
1148,1025,230,0
1149,423,1168,0
1150,180,1171,0
1151,196,34,0
1152,1013,280,0
1153,1177,1012,0
1154,135,230,0
1155,955,145,0
1156,99,23,0
1157,1156,411,0
1158,790,474,0
1159,260,763,0
1160,104,552,0
1161,460,1175,0
1162,583,977,0
1163,525,614,0
1164,1034,1196,0
1165,899,421,0
1166,306,934,0
1167,1050,302,0
1168,1186,940,0
1169,76,544,0
1170,99,14,0
1171,198,840,0
1172,425,249,0
1173,112,903,0
1174,306,473,0
1175,112,763,0
1176,20,388,0
1177,207,675,0
1178,1102,668,0
1179,750,524,0
1180,133,500,0
1181,785,907,0
1182,469,222,0
1183,998,130,0
1184,495,420,0
1185,358,936,0
1186,168,925,0
1187,216,673,0
1188,721,856,0
1189,1186,61,0
1190,423,1173,0
1191,52,558,0
1192,811,991,0
1193,634,200,0
1194,811,1129,0
1195,931,1168,0
1196,1122,527,0
1197,274,1108,0
1198,224,843,0
1199,648,769,0
1200,198,144,0
1201,240,349,0
1202,390,985,0
1203,20,1025,0
1204,2,1194,0
1205,950,975,0
1206,423,47,0
1207,324,961,0
1208,575,742,0
1209,207,227,0
1210,1102,125,0
1211,803,81,0
1212,205,1148,0
1213,19,1117,0
1214,621,597,0
1215,483,1027,0
1216,1034,945,0
1217,179,996,0
1218,1161,520,0
1219,419,580,0
1220,1156,1057,0
1221,415,394,0
1222,909,274,0
1223,1027,201,0
1224,76,753,0
1225,1146,935,0
1226,778,873,0
1227,527,889,0
1228,1156,1050,0
1229,168,666,0
1230,1072,464,0
1231,1022,1106,0
1232,152,794,0
1233,228,553,0
1234,885,530,0
1235,354,747,0
1236,480,1149,0
1237,1122,679,0
1238,460,1072,0
1239,62,226,0
1240,1035,193,0
1241,589,995,0
1242,721,425,0
1243,666,517,0
1244,240,347,0
1245,1165,415,0
1246,260,930,0
1247,1186,819,0
1248,14,700,0
1249,18,455,0
1250,1170,66,0
1251,1112,791,0
1252,1132,692,0
1253,1068,604,0
1254,979,1036,0
1255,1139,33,0
1256,811,481,0
1257,1034,819,0
1258,1060,261,0
1259,1167,897,0
1260,1165,569,0
1261,19,326,0
1262,912,1131,0
1263,354,379,0
1264,480,21,0
1265,1060,938,0
1266,198,1014,0
1267,610,431,0
1268,167,413,0
1269,873,1026,0
1270,419,781,0
1271,621,899,0
1272,152,388,0
1273,955,625,0
1274,87,4,0
1275,1131,898,0
1276,168,879,0
1277,99,1000,0
1278,423,348,0
1279,1050,157,0
1280,423,904,0
1281,1167,505,0
1282,290,878,0
1283,18,889,0
1284,917,749,0
1285,579,1151,0
1286,979,101,0
1287,58,413,0
1288,1034,773,0
1289,20,300,0
1290,339,18,0
1291,912,1148,0
1292,216,624,0
1293,1184,388,0
1294,1095,1026,0
1295,691,166,0
1296,608,258,0
1297,423,1161,0
1298,246,441,0
1299,246,1160,0
1300,386,1118,0
1301,967,1087,0
1302,224,274,0
1303,684,439,0
1304,909,880,0
1305,1197,591,0
1306,857,58,0
1307,819,999,0
1308,277,1193,0
1309,857,1142,0
1310,885,888,0
1311,502,421,0
1312,52,764,0
1313,634,823,0
1314,1022,390,0
1315,429,38,0
1316,1196,769,0
1317,1131,593,0
1318,454,827,0
1319,1082,886,0
1320,179,1032,0
1321,1144,215,0
1322,1102,812,0
1323,260,462,0
1324,899,554,0
1325,1006,160,0
1326,100,165,0
1327,502,532,0
1328,2,445,0
1329,812,1127,0
1330,819,316,0
1331,1102,168,0
1332,1082,1059,0
1333,1175,246,0
1334,75,746,0
1335,18,602,0
1336,1027,236,0
1337,1177,673,0
1338,277,255,0
1339,575,218,0
1340,505,711,0
1341,104,1002,0
1342,2,889,0
1343,480,684,0
1344,648,1087,0
1345,294,255,0
1346,1128,178,0
1347,581,101,0
1348,1059,599,0
1349,780,1156,0
1350,228,916,0
1351,527,1100,0
1352,1060,235,0
1353,611,790,0
1354,1095,494,0
1355,575,619,0
1356,510,363,0
1357,151,924,0
1358,196,758,0
1359,956,888,0
1360,1192,295,0
1361,953,1202,0
1362,205,305,0
1363,240,498,0
1364,596,7,0
1365,1196,186,0
1366,1186,347,0
1367,831,367,0
1368,52,697,0
1369,800,362,0
1370,917,349,0
1371,1041,692,0
1372,166,312,0
1373,290,922,0
1374,516,370,0
1375,1102,368,0
1376,778,1156,0
1377,543,533,0
1378,100,1035,0
1379,1013,1037,0
1380,326,863,0
1381,78,1165,0
1382,956,750,0
1383,857,43,0
1384,1146,702,0
1385,812,646,0
1386,510,1062,0
1387,324,474,0
1388,1072,843,0
1389,1173,603,0
1390,326,218,0
1391,1192,230,0
1392,790,314,0
1393,78,92,0
1394,179,937,0
1395,721,154,0
1396,164,610,0
1397,847,1038,0
1398,1184,982,0
1399,168,236,0
1400,687,238,0
1401,1161,333,0
1402,255,956,0
1403,516,351,0
1404,480,504,0
1405,875,825,0
1406,1088,994,0
1407,1184,665,0
1408,1128,147,0
1409,887,1037,0
1410,1059,39,0
1411,14,235,0
1412,2,653,0
1413,608,807,0
1414,454,1185,0
1415,516,697,0
1416,22,489,0
1417,20,810,0
1418,1013,165,0
1419,909,649,0
1420,343,620,0
1421,1132,950,0
1422,1006,407,0
1423,1095,1186,0
1424,827,653,0
1425,750,528,0
1426,99,831,0
1427,246,310,0
1428,415,933,0
1429,196,1163,0
1430,224,749,0
1431,1195,861,0
1432,1195,525,0
1433,1146,252,0
1434,7,918,0
1435,611,1134,0
1436,687,196,0
1437,885,617,0
1438,255,182,0
1439,339,1139,0
1440,831,362,0
1441,20,502,0
1442,575,370,0
1443,967,537,0
1444,803,250,0
1445,583,362,0
1446,827,47,0
1447,339,662,0
1448,1039,633,0
1449,1102,821,0
1450,1102,682,0
1451,133,650,0
1452,1139,760,0
1453,579,991,0
1454,240,359,0
1455,1006,540,0
1456,1039,784,0
1457,316,598,0
1458,1173,351,0
1459,205,754,0
1460,384,1125,0
1461,69,288,0
1462,714,562,0
1463,502,487,0
1464,228,73,0
1465,1173,394,0
1466,1068,875,0
1467,339,481,0
1468,167,104,0
1469,785,471,0
1470,803,60,0
1471,17,647,0
1472,685,765,0
1473,129,897,0
1474,205,1076,0
1475,425,1142,0
1476,429,63,0
1477,62,130,0
1478,1096,834,0
1479,1128,1053,0
1480,274,213,0
1481,129,1181,0
1482,750,882,0
1483,955,399,0
1484,901,530,0
1485,87,1079,0
1486,1112,1053,0
1487,1173,38,0
1488,119,403,0
1489,1139,2,0
1490,99,682,0
1491,69,46,0
1492,1095,340,0
1493,885,533,0
1494,129,595,0
1495,505,110,0
1496,130,912,0
1497,40,84,0
1498,989,694,0
1499,950,649,0
1500,462,910,0
1501,62,751,0
1502,969,51,0
1503,1027,817,0
1504,909,9,0
1505,390,376,0
1506,76,1161,0
1507,40,58,0
1508,857,1178,0
1509,780,1160,0
1510,1088,445,0
1511,1173,421,0
1512,354,560,0
1513,324,561,0
1514,790,268,0
1515,1082,299,0
1516,750,61,0
1517,800,984,0
1518,955,1098,0
1519,135,895,0
1520,419,671,0
1521,460,289,0
1522,240,1053,0
1523,1040,1015,0
1524,899,304,0
1525,919,856,0
1526,129,1094,0
1527,87,1166,0
1528,596,1091,0
1529,68,1155,0
1530,68,1193,0
1531,1035,1104,0
1532,1072,376,0
1533,812,108,0
1534,1170,502,0
1535,803,1126,0
1536,743,130,0
1537,133,14,0
1538,69,56,0
1539,277,1056,0
1540,390,421,0
1541,1195,357,0
1542,1039,565,0
1543,1170,942,0
1544,641,50,0
1545,1144,127,0
1546,1059,993,0
1547,662,643,0
1548,527,479,0
1549,1177,367,0
1550,529,1178,0
1551,130,885,0
1552,75,886,0
1553,989,904,0
1554,687,807,0
1555,811,36,0
1556,216,1056,0
1557,543,1113,0
1558,664,158,0
1559,454,326,0
1560,151,162,0
1561,167,798,0
1562,240,998,0
1563,219,150,0
1564,390,293,0
1565,977,499,0
1566,780,602,0
1567,469,70,0
1568,641,979,0
1569,10,705,0
1570,917,855,0
1571,384,443,0
1572,1039,649,0
1573,354,609,0
1574,621,830,0
1575,743,92,0
1576,129,1179,0
1577,1033,955,0
1578,1132,97,0
1579,76,348,0
1580,918,1117,0
1581,179,89,0
1582,423,546,0
1583,22,412,0
1584,917,416,0
1585,419,154,0
1586,164,234,0
1587,18,396,0
1588,22,453,0
1589,1082,114,0
1590,967,79,0
1591,429,884,0
1592,129,375,0
1593,741,1085,0
1594,873,1159,0
