,TF,Target,Label
381,1096,942,0
382,1096,248,0
383,1096,314,0
384,1096,578,0
385,1096,195,0
386,1096,458,0
387,1096,434,0
388,1096,978,0
389,1096,725,0
390,1102,339,0
391,1131,546,0
392,1131,816,0
393,1131,986,0
394,1132,415,0
395,1132,1017,0
396,1144,1136,0
397,1146,765,0
398,1156,168,0
399,1165,658,0
400,1165,55,0
401,1165,161,0
402,1175,640,0
403,1177,778,0
404,1192,903,0
405,1196,124,0
406,1196,631,0
407,1196,183,0
