,TF,Target,Label
277,291,117,1
278,291,396,1
279,291,199,1
280,291,397,1
281,291,706,1
282,291,873,1
283,291,1426,1
284,291,1381,1
285,291,626,1
286,291,562,1
287,291,255,1
288,291,1002,1
289,291,671,1
290,291,1329,1
291,291,1168,1
292,291,962,1
293,291,92,1
294,291,413,1
295,291,499,1
296,291,409,1
297,291,1178,1
298,291,608,1
299,291,996,1
300,291,311,1
301,291,183,1
302,291,1400,1
303,291,593,1
304,291,1094,1
305,291,1360,1
306,291,122,1
307,291,51,1
308,291,475,1
309,291,865,1
310,291,1155,1
311,291,84,1
312,291,470,1
313,291,1311,1
314,291,1222,1
315,291,164,1
316,291,896,1
317,291,134,1
318,291,345,1
319,291,1268,1
320,291,997,1
321,291,485,1
322,291,721,1
323,291,1137,1
324,291,1097,1
325,291,504,1
326,291,1396,1
327,291,395,1
328,291,1321,1
329,291,441,1
330,291,108,1
331,291,524,1
332,291,36,1
333,291,1192,1
334,291,423,1
335,291,914,1
336,299,1215,1
337,299,1019,1
338,299,784,1
339,299,1321,1
340,299,1405,1
341,299,51,1
342,299,903,1
343,299,846,1
344,299,24,1
345,299,1002,1
346,299,1126,1
347,299,661,1
348,299,324,1
349,299,612,1
350,299,693,1
351,299,501,1
352,299,953,1
353,299,1216,1
354,299,852,1
355,299,1310,1
356,299,1199,1
357,299,143,1
358,299,1284,1
359,299,841,1
360,299,187,1
361,299,1120,1
362,299,1353,1
363,299,442,1
364,299,1329,1
365,299,860,1
366,299,353,1
367,299,1107,1
368,299,1328,1
369,299,71,1
370,299,927,1
371,299,1381,1
372,299,1241,1
373,299,1256,1
374,299,599,1
375,299,414,1
376,306,1075,1
377,306,1287,1
378,306,860,1
379,306,1120,1
380,306,1035,1
381,306,433,1
382,306,623,1
383,306,618,1
384,306,996,1
385,306,109,1
386,306,1375,1
387,306,1238,1
388,306,1157,1
389,306,1240,1
390,306,134,1
391,306,1116,1
392,306,125,1
393,306,1103,1
394,306,235,1
395,306,912,1
396,306,704,1
397,306,1235,1
398,306,596,1
399,306,1212,1
400,306,1345,1
401,306,1386,1
402,306,1429,1
403,319,133,1
404,319,690,1
405,319,599,1
406,319,1188,1
407,319,754,1
408,319,424,1
409,319,801,1
410,319,97,1
411,319,32,1
412,319,866,1
413,319,734,1
414,319,849,1
415,319,743,1
416,319,1405,1
417,319,774,1
418,319,855,1
419,319,1028,1
420,319,1006,1
421,319,382,1
422,319,715,1
423,319,643,1
424,319,1048,1
425,319,5,1
426,319,470,1
427,319,174,1
428,319,248,1
429,319,492,1
430,319,77,1
431,319,179,1
432,319,442,1
433,319,545,1
434,319,841,1
435,319,7,1
436,319,1344,1
437,319,168,1
438,319,1229,1
439,319,283,1
440,319,929,1
441,319,172,1
442,319,1412,1
443,319,1406,1
444,319,1236,1
445,319,274,1
446,319,1065,1
447,319,706,1
448,319,211,1
449,319,1444,1
450,319,685,1
451,319,188,1
452,319,952,1
453,319,1125,1
454,319,563,1
455,319,947,1
456,319,157,1
457,319,776,1
458,319,735,1
459,319,287,1
460,319,1305,1
461,319,1123,1
462,319,1311,1
463,319,1320,1
464,319,1296,1
465,319,995,1
466,319,456,1
467,319,959,1
468,319,395,1
469,319,1040,1
470,319,126,1
471,319,895,1
472,319,1309,1
473,319,780,1
474,319,946,1
475,319,213,1
476,319,1334,1
477,319,493,1
478,319,1202,1
479,319,247,1
480,319,1038,1
481,319,425,1
482,319,1347,1
483,319,914,1
484,319,1404,1
485,319,980,1
486,319,820,1
487,319,1193,1
488,319,1218,1
489,319,15,1
490,348,237,1
491,348,980,1
492,348,1211,1
493,348,477,1
494,348,386,1
495,348,1316,1
496,348,1008,1
497,348,138,1
498,348,1119,1
499,348,1190,1
500,348,204,1
501,348,907,1
502,348,267,1
503,348,690,1
504,348,725,1
505,348,735,1
506,348,550,1
507,348,1052,1
508,348,1233,1
509,348,147,1
510,348,469,1
511,348,1183,1
512,348,1164,1
513,348,658,1
514,348,868,1
515,348,838,1
516,348,244,1
517,348,611,1
518,348,142,1
519,348,1412,1
520,348,990,1
521,348,923,1
522,348,277,1
523,348,162,1
524,348,940,1
525,348,620,1
526,348,1345,1
527,348,656,1
528,348,440,1
529,348,1292,1
530,348,276,1
531,348,370,1
532,348,829,1
533,348,10,1
534,348,327,1
535,348,1072,1
536,348,1392,1
537,348,294,1
538,348,759,1
539,348,216,1
540,348,439,1
541,348,852,1
542,348,876,1
543,348,11,1
544,348,363,1
545,348,1227,1
546,348,913,1
547,348,1393,1
548,348,318,1
549,348,870,1
550,348,509,1
551,348,1297,1
552,348,1430,1
553,348,1175,1
554,348,437,1
555,348,765,1
556,348,756,1
557,348,21,1
558,348,959,1
559,348,182,1
560,348,1268,1
561,348,901,1
562,348,785,1
563,348,632,1
564,348,1377,1
565,348,1213,1
566,348,360,1
567,369,140,1
568,369,818,1
569,369,553,1
570,369,215,1
571,369,923,1
572,369,901,1
573,369,1431,1
574,369,272,1
575,369,1134,1
576,369,1366,1
577,369,53,1
578,369,751,1
579,369,940,1
580,369,1364,1
581,369,971,1
582,369,274,1
583,369,1015,1
584,369,334,1
585,369,524,1
586,369,921,1
587,369,278,1
588,369,149,1
589,369,1259,1
590,369,438,1
591,369,298,1
592,369,73,1
593,369,577,1
594,369,1271,1
595,369,1170,1
596,369,947,1
597,369,485,1
598,369,1094,1
599,369,1254,1
600,369,227,1
601,369,749,1
602,369,625,1
603,369,487,1
604,369,1433,1
605,369,987,1
606,369,386,1
607,369,903,1
608,369,171,1
609,369,1233,1
610,369,1110,1
611,369,10,1
612,369,309,1
613,369,1082,1
614,369,670,1
615,369,506,1
616,369,873,1
617,369,820,1
618,369,467,1
619,369,354,1
620,369,768,1
621,369,1238,1
622,369,680,1
623,369,1441,1
624,369,1330,1
625,369,855,1
626,369,449,1
627,369,100,1
628,369,1339,1
629,369,463,1
630,369,357,1
631,369,618,1
632,369,195,1
633,369,1150,1
634,369,110,1
635,369,570,1
636,369,541,1
637,369,313,1
638,369,392,1
639,369,734,1
640,369,4,1
641,369,754,1
642,369,85,1
643,369,552,1
644,369,774,1
645,369,182,1
646,369,669,1
647,369,1174,1
648,369,461,1
649,369,281,1
650,369,336,1
651,369,1445,1
652,369,756,1
653,369,74,1
654,369,1115,1
655,369,503,1
656,369,186,1
657,369,322,1
658,369,128,1
659,369,645,1
660,369,897,1
661,369,477,1
662,369,603,1
663,369,578,1
664,369,998,1
665,369,561,1
666,369,252,1
667,369,276,1
668,369,639,1
669,402,132,1
670,402,818,1
671,402,1093,1
672,402,1259,1
673,402,1294,1
674,402,886,1
675,402,600,1
676,402,575,1
677,468,330,1
678,468,967,1
679,468,48,1
680,468,1128,1
681,468,1305,1
682,468,749,1
683,468,563,1
684,468,1435,1
685,468,830,1
686,468,1147,1
687,468,501,1
688,468,386,1
689,468,226,1
690,468,613,1
691,468,763,1
692,468,745,1
693,468,816,1
694,468,947,1
695,468,54,1
696,468,1185,1
697,468,1326,1
698,468,280,1
699,468,1394,1
700,468,1401,1
701,468,1320,1
702,468,548,1
703,468,1324,1
704,468,1148,1
705,468,1106,1
706,468,751,1
707,468,982,1
708,468,756,1
709,468,764,1
710,468,1279,1
711,468,567,1
712,468,414,1
713,468,1065,1
714,468,689,1
715,468,331,1
716,468,50,1
717,468,1372,1
718,468,1334,1
719,468,631,1
720,468,893,1
721,468,680,1
722,468,981,1
723,468,972,1
724,468,1423,1
725,468,643,1
726,468,675,1
727,468,1202,1
728,468,102,1
729,468,586,1
730,468,504,1
731,468,695,1
732,468,1243,1
733,468,406,1
734,468,693,1
735,468,785,1
736,468,178,1
737,468,846,1
738,468,1397,1
739,468,141,1
740,468,339,1
741,468,27,1
742,468,338,1
743,468,305,1
744,468,1209,1
745,468,612,1
746,468,570,1
747,468,1169,1
748,468,986,1
749,468,1208,1
750,468,867,1
751,468,444,1
752,468,818,1
753,468,733,1
754,468,439,1
755,468,1098,1
756,468,515,1
757,468,1027,1
758,468,915,1
759,468,528,1
760,468,887,1
761,468,95,1
762,468,1038,1
763,468,495,1
764,468,412,1
765,468,1318,1
766,468,1178,1
767,468,434,1
768,468,556,1
769,468,1137,1
770,468,382,1
771,468,1062,1
772,468,1235,1
773,468,118,1
774,468,869,1
775,547,1022,1
776,547,108,1
777,547,1285,1
778,547,262,1
779,547,744,1
780,547,1311,1
781,547,929,1
782,547,157,1
783,547,535,1
784,547,550,1
785,547,566,1
786,547,377,1
787,547,224,1
788,547,601,1
789,547,1364,1
790,547,111,1
791,547,1347,1
792,547,1427,1
793,547,256,1
794,547,561,1
795,547,237,1
796,547,523,1
797,547,1062,1
798,547,1419,1
799,547,323,1
800,547,120,1
801,547,795,1
802,547,277,1
803,547,1120,1
804,547,1082,1
805,547,540,1
806,547,280,1
807,547,322,1
808,547,1379,1
809,547,691,1
810,547,155,1
811,547,44,1
812,547,234,1
813,547,1378,1
814,547,846,1
815,547,853,1
816,547,555,1
817,547,188,1
818,547,1284,1
819,547,1412,1
820,547,138,1
821,547,244,1
822,547,1303,1
823,547,373,1
824,547,462,1
825,547,311,1
826,547,1,1
827,547,1178,1
828,547,171,1
829,547,1216,1
830,547,330,1
831,547,1008,1
832,547,413,1
833,547,168,1
834,547,986,1
835,547,303,1
836,547,1329,1
837,547,952,1
838,547,794,1
839,547,545,1
840,547,23,1
841,547,712,1
842,547,1057,1
843,547,433,1
844,611,517,1
845,611,148,1
846,611,853,1
847,613,1019,1
848,613,1038,1
849,613,567,1
850,613,245,1
851,613,299,1
852,613,437,1
853,613,194,1
854,701,1303,1
855,701,1307,1
856,701,998,1
857,701,756,1
858,701,610,1
859,701,973,1
860,701,267,1
861,701,1234,1
862,701,187,1
863,701,325,1
864,701,1384,1
865,701,1215,1
866,701,1104,1
867,701,1005,1
868,701,1201,1
869,701,542,1
870,701,847,1
871,701,1246,1
872,701,1281,1
873,701,77,1
874,701,820,1
875,701,835,1
876,701,627,1
877,701,632,1
878,701,7,1
879,701,724,1
880,701,221,1
881,701,73,1
882,701,283,1
883,701,1007,1
884,701,961,1
885,701,1331,1
886,701,1168,1
887,701,1161,1
888,701,983,1
889,701,890,1
890,701,823,1
891,701,631,1
892,701,1424,1
893,701,703,1
894,701,309,1
895,701,1264,1
896,701,721,1
897,701,1117,1
898,701,1430,1
899,701,1340,1
900,701,125,1
901,701,1446,1
902,701,1006,1
903,701,590,1
904,701,1149,1
905,701,50,1
906,701,501,1
907,701,115,1
908,701,363,1
909,701,245,1
910,701,873,1
911,701,194,1
912,701,462,1
913,701,1110,1
914,701,872,1
915,701,920,1
916,701,805,1
917,701,326,1
918,701,132,1
919,701,123,1
920,701,854,1
921,701,1089,1
922,701,118,1
923,701,493,1
924,701,798,1
925,701,940,1
926,701,946,1
927,701,1291,1
928,701,300,1
929,701,20,1
930,701,897,1
931,701,252,1
932,701,1208,1
933,701,199,1
934,701,506,1
935,701,244,1
936,701,456,1
937,701,249,1
938,701,585,1
939,701,900,1
940,701,1035,1
941,701,162,1
942,701,733,1
943,701,387,1
944,701,345,1
945,701,1143,1
946,701,316,1
947,701,626,1
948,701,1272,1
949,701,27,1
950,701,468,1
951,701,780,1
952,701,613,1
953,701,1279,1
954,701,948,1
955,701,1433,1
956,701,691,1
957,701,1188,1
958,701,750,1
959,701,589,1
960,701,869,1
961,701,408,1
962,701,786,1
963,701,1083,1
964,701,748,1
965,701,546,1
966,701,110,1
967,701,211,1
968,701,1285,1
969,701,548,1
970,704,1154,1
971,704,523,1
972,704,984,1
973,704,944,1
974,704,1344,1
975,704,772,1
976,704,801,1
977,704,841,1
978,704,612,1
979,704,1201,1
980,704,1082,1
981,704,613,1
982,704,254,1
983,704,1279,1
984,704,1308,1
985,704,633,1
986,704,1113,1
987,704,828,1
988,704,1216,1
989,704,211,1
990,704,658,1
991,704,777,1
992,704,1091,1
993,704,1353,1
994,704,1050,1
995,704,1387,1
996,704,1399,1
997,704,1413,1
998,704,792,1
999,704,726,1
1000,704,675,1
1001,749,301,1
1002,749,1137,1
1003,749,930,1
1004,749,1121,1
1005,749,439,1
1006,749,399,1
1007,749,972,1
1008,749,984,1
1009,749,457,1
1010,749,696,1
1011,749,1032,1
1012,749,558,1
1013,749,884,1
1014,749,542,1
1015,749,1057,1
1016,749,672,1
1017,749,1154,1
1018,749,860,1
1019,749,147,1
1020,749,287,1
1021,749,658,1
1022,749,60,1
1023,749,65,1
1024,749,1087,1
1025,749,59,1
1026,749,77,1
1027,749,563,1
1028,749,1170,1
1029,749,630,1
1030,749,341,1
1031,749,967,1
1032,749,929,1
1033,749,838,1
1034,749,657,1
1035,749,1278,1
1036,749,421,1
1037,749,388,1
1038,749,747,1
1039,749,1323,1
1040,749,646,1
1041,749,106,1
1042,749,1399,1
1043,749,866,1
1044,749,940,1
1045,749,1312,1
1046,749,846,1
1047,749,915,1
1048,749,1414,1
1049,749,1284,1
1050,749,321,1
1051,749,84,1
1052,749,518,1
1053,749,326,1
1054,749,1214,1
1055,749,1411,1
1056,749,1136,1
1057,749,759,1
1058,749,1343,1
1059,749,1409,1
1060,749,119,1
1061,749,134,1
1062,749,1224,1
1063,749,168,1
1064,749,799,1
1065,749,842,1
1066,749,891,1
1067,749,934,1
1068,749,407,1
1069,749,1403,1
1070,749,690,1
1071,749,664,1
1072,749,289,1
1073,749,150,1
1074,749,170,1
1075,749,82,1
1076,749,850,1
1077,749,441,1
1078,749,639,1
1079,749,264,1
1080,749,234,1
1081,749,902,1
1082,749,1028,1
1083,749,404,1
1084,749,1099,1
1085,749,460,1
1086,749,1326,1
1087,749,1309,1
1088,749,888,1
1089,749,1279,1
1090,749,35,1
1091,774,1035,1
1092,790,244,1
1093,790,1144,1
1094,790,1288,1
1095,790,430,1
1096,790,1400,1
1097,790,1158,1
1098,790,540,1
1099,790,1058,1
1100,790,1331,1
1101,790,17,1
1102,790,379,1
1103,790,1243,1
1104,790,1018,1
1105,790,748,1
1106,790,944,1
1107,790,132,1
1108,790,1262,1
1109,790,1025,1
1110,790,801,1
1111,790,310,1
1112,790,502,1
1113,790,1329,1
1114,790,946,1
1115,790,910,1
1116,790,188,1
1117,790,85,1
1118,790,1088,1
1119,790,1132,1
1120,790,411,1
1121,790,964,1
1122,790,1447,1
1123,790,518,1
1124,790,237,1
1125,790,1149,1
1126,790,712,1
1127,790,50,1
1128,790,464,1
1129,790,777,1
1130,790,702,1
1131,790,1175,1
1132,790,1053,1
1133,790,1221,1
1134,790,25,1
1135,790,760,1
1136,790,425,1
1137,790,29,1
1138,790,1336,1
1139,790,1062,1
1140,790,94,1
1141,790,448,1
1142,790,171,1
1143,790,947,1
1144,790,195,1
1145,790,867,1
1146,790,397,1
1147,790,933,1
1148,790,558,1
1149,790,44,1
1150,790,1152,1
1151,790,496,1
1152,790,231,1
1153,790,445,1
1154,790,582,1
1155,790,664,1
1156,790,243,1
1157,790,544,1
1158,790,1291,1
1159,790,704,1
1160,790,46,1
1161,790,410,1
1162,843,297,1
1163,843,828,1
1164,843,225,1
1165,843,555,1
1166,843,1040,1
1167,843,941,1
1168,843,948,1
1169,843,420,1
1170,843,1221,1
1171,843,165,1
1172,843,1316,1
1173,885,631,1
1174,885,501,1
1175,885,1170,1
1176,885,1200,1
1177,885,707,1
1178,885,1364,1
1179,885,101,1
1180,885,192,1
1181,885,632,1
1182,885,1322,1
1183,885,223,1
1184,885,79,1
1185,885,575,1
1186,885,464,1
1187,885,726,1
1188,885,1353,1
1189,885,434,1
1190,885,262,1
1191,885,489,1
1192,885,1001,1
1193,885,189,1
1194,1094,676,1
1195,1094,300,1
1196,1094,986,1
1197,1094,702,1
1198,1094,291,1
1199,1094,395,1
1200,1094,544,1
1201,1094,155,1
1202,1094,726,1
1203,1094,1195,1
1204,1094,706,1
1205,1094,1030,1
1206,1094,888,1
1207,1094,570,1
1208,1094,1283,1
1209,1094,1372,1
1210,1094,85,1
1211,1094,880,1
1212,1094,122,1
1213,1094,672,1
1214,1094,148,1
1215,1094,249,1
1216,1094,254,1
1217,1094,445,1
1218,1094,306,1
1219,1094,545,1
1220,1094,879,1
1221,1094,439,1
1222,1094,157,1
1223,1094,1187,1
1224,1094,766,1
1225,1094,489,1
1226,1094,731,1
1227,1094,1060,1
1228,1094,1050,1
1229,1094,1075,1
1230,1094,525,1
1231,1094,410,1
1232,1094,236,1
1233,1094,929,1
1234,1094,343,1
1235,1094,360,1
1236,1094,955,1
1237,1094,647,1
1238,1094,204,1
1239,1094,625,1
1240,1094,692,1
1241,1094,526,1
1242,1094,9,1
1243,1094,226,1
1244,1094,1344,1
1245,1094,823,1
1246,1094,675,1
1247,1094,1215,1
1248,1094,998,1
1249,1094,363,1
1250,1094,904,1
1251,1094,442,1
1252,1094,762,1
1253,1094,1255,1
1254,1094,666,1
1255,1094,1090,1
1256,1094,397,1
1257,1094,1222,1
1258,1094,1,1
1259,1094,514,1
1260,1094,250,1
1261,1094,1082,1
1262,1094,639,1
1263,1094,160,1
1264,1094,1310,1
1265,1094,392,1
1266,1094,842,1
1267,1094,873,1
1268,1094,253,1
1269,1094,1197,1
1270,1094,860,1
1271,1094,1364,1
1272,1094,342,1
1273,1094,814,1
1274,1094,1375,1
1275,1094,494,1
1276,1094,1057,1
1277,1094,115,1
1278,1094,1327,1
1279,1094,931,1
1280,1094,1243,1
1281,1094,748,1
1282,1094,1282,1
1283,1094,473,1
1284,1094,189,1
1285,1094,272,1
1286,1094,1317,1
1287,1094,949,1
1288,1094,164,1
1289,1094,1149,1
1290,1094,0,1
1291,1127,1278,1
1292,1127,190,1
1293,1127,978,1
1294,1127,1108,1
1295,1127,199,1
1296,1127,672,1
1297,1127,1334,1
1298,1127,231,1
1299,1127,71,1
1300,1127,1016,1
1301,1127,675,1
1302,1127,692,1
1303,1127,309,1
1304,1127,1224,1
1305,1127,1055,1
1306,1127,691,1
1307,1127,1290,1
1308,1127,110,1
1309,1127,269,1
1310,1127,1264,1
1311,1127,955,1
1312,1127,613,1
1313,1127,952,1
1314,1127,297,1
1315,1127,311,1
1316,1127,656,1
1317,1127,830,1
1318,1127,1151,1
1319,1127,242,1
1320,1127,119,1
1321,1127,300,1
1322,1127,760,1
1323,1127,1243,1
1324,1127,798,1
1325,1127,1441,1
1326,1127,468,1
1327,1127,303,1
1328,1127,485,1
1329,1127,1427,1
1330,1127,882,1
1331,1127,627,1
1332,1127,540,1
1333,1127,1236,1
1334,1127,1176,1
1335,1127,219,1
1336,1127,443,1
1337,1127,1034,1
1338,1127,620,1
1339,1127,1059,1
1340,1127,974,1
1341,1127,1430,1
1342,1127,239,1
1343,1127,937,1
1344,1127,36,1
1345,1127,430,1
1346,1127,1192,1
1347,1127,55,1
1348,1127,411,1
1349,1127,363,1
1350,1127,1263,1
1351,1127,957,1
1352,1127,448,1
1353,1127,787,1
1354,1127,272,1
1355,1127,982,1
1356,1127,818,1
1357,1127,1167,1
1358,1127,802,1
1359,1127,295,1
1360,1127,1320,1
1361,1127,140,1
1362,1127,1161,1
1363,1127,48,1
1364,1127,856,1
1365,1127,1364,1
1366,1127,1216,1
1367,1127,597,1
1368,1127,406,1
1369,1127,264,1
1370,1127,872,1
1371,1127,127,1
1372,1127,1253,1
1373,1127,726,1
1374,1214,30,1
1375,1214,1377,1
1376,1214,75,1
1377,1214,483,1
1378,1214,267,1
1379,1214,1038,1
1380,1214,1276,1
1381,1214,721,1
1382,1214,612,1
1383,1214,305,1
1384,1214,749,1
1385,1214,675,1
1386,1214,1056,1
1387,1214,1322,1
1388,1214,1296,1
1389,1214,134,1
1390,1214,266,1
1391,1214,298,1
1392,1214,1418,1
1393,1214,957,1
1394,1214,179,1
1395,1214,558,1
1396,1214,223,1
1397,1214,747,1
1398,1214,1282,1
1399,1214,377,1
1400,1214,1345,1
1401,1214,805,1
1402,1214,101,1
1403,1214,1419,1
1404,1214,29,1
1405,1214,1387,1
1406,1214,784,1
1407,1214,1439,1
1408,1214,1315,1
1409,1214,1222,1
1410,1214,460,1
1411,1214,777,1
1412,1214,990,1
1413,1214,899,1
1414,1214,677,1
1415,1214,1211,1
1416,1214,1344,1
1417,1214,464,1
1418,1214,477,1
1419,1214,622,1
1420,1214,1441,1
1421,1214,1151,1
1422,1214,891,1
1423,1214,135,1
1424,1214,187,1
1425,1214,319,1
1426,1214,1137,1
1427,1214,276,1
1428,1269,1044,1
1429,1269,1030,1
1430,1269,786,1
1431,1269,831,1
1432,1269,649,1
1433,1302,254,1
1434,1302,959,1
1435,1302,1353,1
1436,1302,736,1
1437,1302,895,1
1438,1302,830,1
1439,1302,1074,1
1440,1302,467,1
1441,1302,449,1
1442,1302,869,1
1443,1302,1217,1
1444,1302,276,1
1445,1302,578,1
1446,1302,403,1
1447,1302,801,1
1448,1302,158,1
1449,1302,36,1
1450,1302,469,1
1451,1302,243,1
1452,1302,1025,1
1453,1302,365,1
1454,1302,956,1
1455,1302,803,1
1456,1302,823,1
1457,1302,686,1
1458,1302,1063,1
1459,1302,929,1
1460,1302,690,1
1461,1302,187,1
1462,1302,804,1
1463,1302,1194,1
1464,1302,1427,1
1465,1302,237,1
1466,1302,123,1
1467,1302,312,1
1468,1302,1243,1
1469,1302,1322,1
1470,1302,509,1
1471,1302,632,1
1472,1302,108,1
1473,1302,1142,1
1474,1302,585,1
1475,1302,1439,1
1476,1302,798,1
1477,1302,940,1
1478,1302,336,1
1479,1302,1184,1
1480,1302,438,1
1481,1302,992,1
1482,1302,96,1
1483,1302,1259,1
1484,1302,49,1
1485,1302,468,1
1486,1302,1261,1
1487,1302,109,1
1488,1302,579,1
1489,1302,1331,1
1490,1302,1327,1
1491,1302,447,1
1492,1302,363,1
1493,1302,1446,1
1494,1302,1240,1
1495,1302,546,1
1496,1302,1176,1
1497,1302,694,1
1498,1302,1167,1
1499,1302,1158,1
1500,1302,818,1
1501,1302,1114,1
1502,1302,1168,1
1503,1302,26,1
1504,1302,732,1
1505,1302,149,1
1506,1302,142,1
1507,1302,1420,1
1508,1302,105,1
1509,1302,399,1
1510,1302,562,1
1511,1302,551,1
1512,1302,160,1
1513,1302,1153,1
1514,1309,1371,1
1515,1309,303,1
1516,1309,326,1
1517,1309,828,1
1518,1309,400,1
1519,1309,1,1
1520,1309,145,1
1521,1309,1346,1
1522,1309,424,1
1523,1309,509,1
1524,1309,582,1
1525,1309,754,1
1526,1309,363,1
1527,1372,397,1
1528,1372,1268,1
1529,1372,1232,1
1530,1372,941,1
1531,1372,81,1
1532,1372,1304,1
1533,1372,579,1
1534,1372,1318,1
1535,1372,1190,1
1536,1372,795,1
1537,1372,1085,1
1538,1372,1245,1
1539,1372,985,1
1540,1372,1020,1
1541,1372,1136,1
1542,1372,1203,1
1543,1372,714,1
1544,1372,238,1
1545,1391,322,1
1546,1391,668,1
1547,1391,998,1
1548,1391,353,1
1549,1391,877,1
1550,1391,954,1
1551,1391,593,1
1552,1391,405,1
1553,1391,185,1
1554,1391,727,1
1555,51,201,0
1556,51,384,0
1557,51,975,0
1558,51,647,0
1559,51,655,0
1560,51,1012,0
1561,51,1134,0
1562,51,1002,0
1563,51,539,0
1564,51,124,0
1565,51,352,0
1566,51,612,0
1567,51,1281,0
1568,51,375,0
1569,51,1023,0
