,TF,Target,Label
200,258,532,1
201,258,757,1
202,258,359,1
203,258,1287,1
204,258,725,1
205,258,693,1
206,258,533,1
207,258,865,1
208,258,682,1
209,258,434,1
210,258,794,1
211,261,288,1
212,265,47,1
213,265,761,1
214,265,1080,1
215,275,655,1
216,275,905,1
217,275,841,1
218,275,434,1
219,275,1227,1
220,288,902,1
221,288,324,1
222,288,477,1
223,288,1149,1
224,288,590,1
225,288,261,1
226,292,1238,1
227,292,590,1
228,292,82,1
229,292,849,1
230,292,1320,1
231,292,881,1
232,301,558,1
233,301,716,1
234,301,1178,1
235,308,1168,1
236,308,440,1
237,308,921,1
238,310,254,1
239,310,239,1
240,310,1114,1
241,310,41,1
242,310,403,1
243,312,1305,1
244,312,1320,1
245,312,1110,1
246,317,1310,1
247,317,109,1
248,322,247,1
249,322,849,1
250,322,271,1
251,322,1053,1
252,322,548,1
253,322,1068,1
254,322,150,1
255,322,755,1
256,323,951,1
257,324,1019,1
258,324,9,1
259,324,1238,1
260,324,1110,1
261,324,766,1
262,324,944,1
263,324,902,1
264,324,538,1
265,324,590,1
266,324,879,1
267,324,858,1
268,324,82,1
269,330,1139,1
270,336,573,1
271,341,238,1
272,341,1318,1
273,341,1292,1
274,341,1024,1
275,341,789,1
276,341,729,1
277,341,647,1
278,341,1254,1
279,347,794,1
280,353,210,1
281,357,508,1
282,357,722,1
283,365,879,1
284,365,477,1
285,365,150,1
286,365,881,1
287,365,505,1
288,365,902,1
289,367,116,1
290,367,1030,1
291,367,676,1
292,367,1225,1
293,367,1015,1
294,367,6,1
295,367,1174,1
296,367,515,1
297,367,317,1
298,367,258,1
299,367,507,1
300,367,124,1
301,367,1051,1
302,367,536,1
303,367,865,1
304,367,204,1
305,367,1293,1
306,367,682,1
307,367,562,1
308,367,563,1
309,367,1198,1
310,367,490,1
311,367,743,1
312,367,1021,1
313,367,648,1
314,367,1064,1
315,367,489,1
316,367,1226,1
317,377,275,1
318,377,9,1
319,377,85,1
320,381,1219,1
321,385,726,1
322,390,187,1
323,390,106,1
324,390,182,1
325,399,662,1
326,423,1170,1
327,423,303,1
328,423,1291,1
329,423,187,1
330,423,1256,1
331,430,210,1
332,434,1234,1
333,434,588,1
334,434,106,1
335,434,1258,1
336,434,1312,1
337,434,829,1
338,434,925,1
339,434,18,1
340,434,1214,1
341,434,355,1
342,434,591,1
343,434,946,1
344,434,422,1
345,434,118,1
346,434,574,1
347,434,667,1
348,434,865,1
349,434,275,1
350,434,432,1
351,434,628,1
352,434,97,1
353,434,201,1
354,434,96,1
355,434,7,1
356,434,1035,1
357,434,721,1
358,434,508,1
359,434,1239,1
360,434,170,1
361,434,1045,1
362,434,397,1
363,434,1143,1
364,434,1118,1
365,440,210,1
366,440,1312,1
367,440,1047,1
368,440,226,1
369,440,563,1
370,440,543,1
371,440,34,1
372,440,845,1
373,440,6,1
374,440,622,1
375,440,799,1
376,440,308,1
377,440,1003,1
378,440,74,1
379,440,661,1
380,440,1308,1
381,440,1168,1
382,440,496,1
383,440,376,1
384,440,1159,1
385,440,802,1
386,440,80,1
387,440,1091,1
388,440,578,1
389,440,1293,1
390,440,876,1
391,440,214,1
392,440,442,1
393,443,590,1
394,443,505,1
395,443,9,1
396,444,146,1
397,452,1219,1
398,464,160,1
399,464,1022,1
400,464,1245,1
401,464,187,1
402,464,1311,1
403,464,1062,1
404,464,750,1
405,464,1095,1
406,464,66,1
407,464,666,1
408,464,161,1
409,464,311,1
410,464,243,1
411,464,532,1
412,464,919,1
413,464,155,1
414,464,389,1
415,464,502,1
416,464,1284,1
417,464,17,1
418,464,1066,1
419,464,364,1
420,464,421,1
421,464,868,1
422,464,123,1
423,464,529,1
424,464,933,1
425,464,890,1
426,464,958,1
427,464,377,1
428,464,156,1
429,464,1094,1
430,464,1072,1
431,464,892,1
432,464,615,1
433,464,203,1
434,464,963,1
435,464,998,1
436,464,272,1
437,464,986,1
438,464,748,1
439,464,953,1
440,464,1045,1
441,464,1285,1
442,464,734,1
443,464,685,1
444,464,386,1
445,464,1177,1
446,464,677,1
447,464,907,1
448,464,0,1
449,464,798,1
450,464,608,1
451,464,146,1
452,464,853,1
453,464,500,1
454,464,394,1
455,464,563,1
456,464,1054,1
457,464,660,1
458,464,1001,1
459,464,668,1
460,464,1292,1
461,464,11,1
462,464,873,1
463,464,283,1
464,464,441,1
465,464,91,1
466,464,584,1
467,464,539,1
468,464,130,1
469,464,723,1
470,464,67,1
471,464,114,1
472,464,1283,1
473,464,391,1
474,464,438,1
475,464,329,1
476,464,1308,1
477,464,831,1
478,464,92,1
479,464,23,1
480,464,233,1
481,464,1040,1
482,464,306,1
483,464,444,1
484,464,743,1
485,464,1306,1
486,464,291,1
487,464,143,1
488,464,1205,1
489,464,728,1
490,464,641,1
491,464,110,1
492,464,430,1
493,464,509,1
494,464,473,1
495,464,322,1
496,464,649,1
497,464,428,1
498,464,305,1
499,464,957,1
500,464,990,1
501,464,988,1
502,464,321,1
503,464,1144,1
504,469,108,1
505,475,19,1
506,475,1245,1
507,477,1135,1
508,477,1019,1
509,477,773,1
510,477,530,1
511,477,755,1
512,477,505,1
513,477,590,1
514,477,271,1
515,477,881,1
516,477,77,1
517,477,879,1
518,477,82,1
519,477,1254,1
520,477,1140,1
521,497,214,1
522,497,422,1
523,497,1061,1
524,497,179,1
525,497,362,1
526,497,869,1
527,497,702,1
528,497,627,1
529,497,563,1
530,497,597,1
531,497,716,1
532,497,23,1
533,497,1108,1
534,497,1038,1
535,497,888,1
536,497,138,1
537,497,42,1
538,497,1208,1
539,497,351,1
540,497,926,1
541,497,301,1
542,497,1052,1
543,497,223,1
544,498,1253,1
545,502,836,1
546,502,161,1
547,502,726,1
548,502,108,1
549,502,998,1
550,502,704,1
551,504,372,1
552,504,1038,1
553,505,590,1
554,505,1135,1
555,505,322,1
556,505,755,1
557,505,1085,1
558,505,1053,1
559,505,467,1
560,505,1237,1
561,505,150,1
562,505,365,1
563,505,879,1
564,512,138,1
565,521,742,1
566,521,293,1
567,521,743,1
568,521,469,1
569,521,890,1
570,521,1290,1
571,521,747,1
572,521,706,1
573,521,865,1
574,521,431,1
575,521,515,1
576,521,124,1
577,521,148,1
578,521,1037,1
579,521,797,1
580,535,1256,1
581,538,467,1
582,538,292,1
583,538,766,1
584,538,443,1
585,538,959,1
586,538,197,1
587,538,548,1
588,538,1237,1
589,538,879,1
590,538,1320,1
591,538,322,1
592,538,1085,1
593,541,44,1
594,541,1139,1
595,554,925,1
596,554,807,1
597,559,1174,1
598,563,1291,1
599,563,1293,1
600,572,963,1
601,573,879,1
602,573,1312,1
603,573,170,1
604,573,955,1
605,574,9,1
606,587,182,1
607,588,108,1
608,588,434,1
609,588,1290,1
610,588,508,1
611,588,357,1
612,590,881,1
613,590,324,1
614,590,288,1
615,590,1019,1
616,590,1140,1
617,590,773,1
618,590,766,1
619,590,443,1
620,590,271,1
621,590,1318,1
622,590,647,1
623,590,1238,1
624,590,959,1
625,590,944,1
626,590,143,1
627,590,1237,1
628,591,157,1
629,591,239,1
630,591,1219,1
631,591,796,1
632,591,703,1
633,591,676,1
634,591,1060,1
635,591,1290,1
636,591,77,1
637,591,1247,1
638,591,633,1
639,591,1242,1
640,591,805,1
641,591,444,1
642,591,663,1
643,591,1192,1
644,591,1301,1
645,591,1269,1
646,591,1071,1
647,599,666,1
648,627,785,1
649,627,418,1
650,627,722,1
651,627,978,1
652,627,1129,1
653,627,432,1
654,627,819,1
655,627,1089,1
656,627,405,1
657,627,446,1
658,627,1187,1
659,627,115,1
660,627,1293,1
661,627,693,1
662,627,118,1
663,627,798,1
664,627,445,1
665,627,791,1
666,627,1192,1
667,627,81,1
668,627,497,1
669,627,440,1
670,627,84,1
671,627,1291,1
672,627,781,1
673,627,105,1
674,627,79,1
675,627,1307,1
676,627,74,1
677,627,839,1
678,627,571,1
679,627,103,1
680,627,192,1
681,627,824,1
682,627,859,1
683,627,173,1
684,627,385,1
685,627,1047,1
686,627,5,1
687,627,1219,1
688,628,386,1
689,628,85,1
690,628,106,1
691,628,9,1
692,629,206,1
693,629,642,1
694,629,367,1
695,629,173,1
696,631,1143,1
697,631,1174,1
698,631,1170,1
699,637,434,1
700,637,348,1
701,638,138,1
702,638,829,1
703,641,716,1
704,641,597,1
705,646,1293,1
706,646,81,1
707,646,497,1
708,656,957,1
709,662,146,1
710,662,81,1
711,662,280,1
712,664,921,1
713,676,802,1
714,676,92,1
715,676,1122,1
716,676,971,1
717,676,312,1
718,676,685,1
719,676,1263,1
720,676,628,1
721,676,192,1
722,676,212,1
723,676,77,1
724,685,434,1
725,685,1178,1
726,685,716,1
727,685,497,1
728,685,871,1
729,688,372,1
730,688,588,1
731,688,173,1
732,702,509,1
733,702,1242,1
734,702,925,1
735,722,357,1
736,726,317,1
737,726,1050,1
738,726,282,1
739,726,1032,1
740,726,1015,1
741,726,1115,1
742,726,385,1
743,726,118,1
744,728,1280,1
745,728,149,1
746,743,186,1
747,744,44,1
748,755,150,1
749,755,944,1
750,755,907,1
751,755,881,1
752,755,538,1
753,755,322,1
754,755,467,1
755,763,716,1
756,765,1085,1
757,766,324,1
758,766,505,1
759,766,881,1
760,766,902,1
761,766,590,1
762,766,501,1
763,766,477,1
764,777,508,1
765,777,9,1
766,777,1213,1
767,777,182,1
768,780,0,1
769,780,1123,1
770,780,1219,1
771,781,829,1
772,791,209,1
773,791,400,1
774,791,646,1
775,791,422,1
776,791,399,1
777,791,1293,1
778,791,434,1
779,791,157,1
780,791,538,1
781,791,65,1
782,791,716,1
783,791,1066,1
784,791,597,1
785,791,1178,1
786,791,186,1
787,794,313,1
788,794,784,1
789,794,454,1
790,794,1170,1
791,794,1120,1
792,794,4,1
793,794,170,1
794,794,987,1
795,794,156,1
796,794,648,1
797,794,113,1
798,794,1210,1
799,794,605,1
800,794,1250,1
801,794,1008,1
802,794,310,1
803,794,167,1
804,794,261,1
805,794,612,1
806,794,432,1
807,794,1213,1
808,794,788,1
809,794,44,1
810,794,928,1
811,794,1169,1
812,794,835,1
813,794,626,1
814,794,892,1
815,794,663,1
816,794,478,1
817,794,1305,1
818,794,579,1
819,794,290,1
820,794,1147,1
821,794,830,1
822,794,1002,1
823,794,1035,1
824,794,545,1
825,794,87,1
826,794,264,1
827,794,711,1
828,794,1307,1
829,794,201,1
830,794,803,1
831,794,864,1
832,794,1069,1
833,794,633,1
834,794,1129,1
835,794,200,1
836,794,189,1
837,813,616,1
838,813,450,1
839,813,1168,1
840,813,31,1
841,813,741,1
842,813,1293,1
843,813,543,1
844,813,925,1
845,813,957,1
846,814,210,1
847,814,573,1
848,818,116,1
849,818,31,1
850,818,1256,1
851,818,726,1
852,819,367,1
853,819,1032,1
854,819,170,1
855,819,521,1
856,819,348,1
857,829,1319,1
858,829,781,1
859,829,1165,1
860,829,31,1
861,829,81,1
862,829,287,1
863,836,662,1
864,836,101,1
865,836,1069,1
866,836,535,1
867,836,1023,1
868,836,484,1
869,836,927,1
870,836,118,1
871,836,1168,1
872,836,961,1
873,836,395,1
874,836,771,1
875,836,65,1
876,836,259,1
877,836,41,1
878,836,450,1
879,836,563,1
880,836,1030,1
881,836,106,1
882,836,225,1
883,836,905,1
884,836,131,1
885,836,722,1
886,836,1080,1
887,841,182,1
888,841,655,1
889,841,9,1
890,841,377,1
891,841,275,1
892,849,538,1
893,849,322,1
894,849,881,1
895,849,1066,1
896,849,766,1
897,849,1237,1
898,849,105,1
899,849,324,1
900,849,1182,1
901,849,477,1
902,849,944,1
903,879,902,1
904,879,82,1
905,879,292,1
906,879,467,1
907,879,881,1
908,879,944,1
909,879,505,1
910,879,1238,1
911,879,1066,1
912,879,1182,1
913,879,150,1
914,881,590,1
915,881,105,1
916,881,1085,1
917,881,1019,1
918,881,1237,1
919,881,292,1
920,881,879,1
921,881,324,1
922,881,467,1
923,881,82,1
924,881,766,1
925,887,308,1
926,888,497,1
927,902,944,1
928,902,365,1
929,902,590,1
930,902,288,1
931,902,633,1
932,902,292,1
933,902,1066,1
934,902,1110,1
935,902,548,1
936,902,477,1
937,902,538,1
938,902,849,1
939,902,505,1
940,909,354,1
941,909,9,1
942,909,348,1
943,909,367,1
944,910,422,1
945,910,197,1
946,910,750,1
947,912,1139,1
948,915,631,1
949,915,794,1
950,915,312,1
951,915,108,1
952,915,18,1
953,915,1170,1
954,915,1144,1
955,915,60,1
956,915,638,1
957,915,1281,1
958,920,1297,1
959,921,792,1
960,921,1262,1
961,921,702,1
962,921,915,1
963,921,664,1
964,921,138,1
965,921,1229,1
966,921,96,1
967,921,1206,1
968,921,27,1
969,921,1251,1
970,921,905,1
971,924,515,1
972,929,343,1
973,929,716,1
974,936,31,1
975,936,702,1
976,936,822,1
977,936,367,1
978,938,1140,1
979,941,1320,1
980,941,902,1
981,941,505,1
982,941,82,1
983,941,881,1
984,941,324,1
985,950,512,1
986,950,322,1
987,951,431,1
988,951,746,1
989,951,641,1
990,951,648,1
991,951,489,1
992,951,308,1
993,951,1061,1
994,951,353,1
995,951,293,1
996,951,538,1
997,951,562,1
998,951,1030,1
999,951,1037,1
1000,951,742,1
1001,955,573,1
1002,957,170,1
1003,957,1252,1
1004,957,1191,1
1005,957,41,1
1006,957,1246,1
1007,957,633,1
1008,957,687,1
1009,957,1114,1
1010,957,685,1
1011,957,1168,1
1012,959,477,1
1013,959,879,1
1014,959,150,1
1015,959,902,1
1016,959,1085,1
1017,998,666,1
1018,998,502,1
1019,1001,954,1
1020,1001,311,1
1021,1001,238,1
1022,1001,1318,1
1023,1001,470,1
1024,1001,729,1
1025,1019,324,1
1026,1019,612,1
1027,1019,1320,1
1028,1019,590,1
1029,1019,292,1
1030,1019,1238,1
1031,1019,477,1
1032,1021,367,1
1033,1023,198,1
1034,1023,1192,1
1035,1023,619,1
1036,1023,411,1
1037,1023,216,1
1038,1023,1242,1
1039,1023,108,1
1040,1023,542,1
1041,1023,1304,1
1042,1023,933,1
1043,1023,414,1
1044,1023,957,1
1045,1023,687,1
1046,1023,641,1
1047,1023,744,1
1048,1023,34,1
1049,1023,213,1
1050,1023,831,1
1051,1023,710,1
1052,1023,850,1
1053,1023,373,1
1054,1023,1007,1
1055,1023,167,1
1056,1023,1168,1
1057,1023,561,1
1058,1023,508,1
1059,1023,1,1
1060,1023,776,1
1061,1023,1244,1
1062,1023,1115,1
1063,1032,1293,1
1064,1035,951,1
1065,1035,1256,1
1066,1035,915,1
1067,1037,81,1
1068,1037,1293,1
1069,1038,836,1
1070,1038,915,1
1071,1038,925,1
1072,1038,116,1
1073,1038,726,1
1074,1038,154,1
1075,1038,1192,1
1076,1038,497,1
1077,1038,1143,1
1078,1038,1138,1
1079,1038,504,1
1080,1038,629,1
1081,1038,777,1
1082,1038,1010,1
1083,1041,641,1
1084,1050,319,1
1085,1050,1103,1
1086,1050,637,1
1087,1050,676,1
1088,1050,711,1
1089,1050,36,1
1090,1050,966,1
1091,1051,1256,1
1092,1053,271,1
1093,1053,879,1
1094,1053,849,1
1095,1053,590,1
1096,1053,985,1
1097,1053,944,1
1098,1053,902,1
1099,1053,538,1
1100,1053,52,1
1101,1058,31,1
1102,1062,1242,1
1103,1063,434,1
1104,1063,925,1
1105,1064,1256,1
1106,1085,1182,1
1107,1085,477,1
1108,1085,948,1
1109,1085,879,1
1110,1085,538,1
1111,1085,849,1
1112,1085,347,1
1113,1096,629,1
1114,1112,716,1
1115,1112,229,1
1116,1112,226,1
1117,1112,1159,1
1118,1112,144,1
1119,1114,239,1
1120,1114,1293,1
1121,1114,403,1
1122,1114,957,1
1123,1114,794,1
1124,1115,743,1
1125,1120,1246,1
1126,1123,780,1
1127,1135,590,1
1128,1135,288,1
1129,1135,1110,1
1130,1139,330,1
1131,1139,912,1
1132,1140,443,1
1133,1140,938,1
1134,1140,666,1
1135,1143,1038,1
1136,1143,1029,1
1137,1143,966,1
1138,1144,170,1
1139,1144,915,1
1140,1145,418,1
1141,1145,501,1
1142,1159,31,1
1143,1159,184,1
1144,1159,1235,1
1145,1159,440,1
1146,1159,298,1
1147,1159,129,1
1148,1159,802,1
1149,1159,706,1
1150,1159,876,1
1151,1159,1052,1
1152,1159,1115,1
1153,1159,957,1
1154,1165,434,1
1155,1168,1191,1
1156,1168,836,1
1157,1168,403,1
1158,1168,687,1
1159,1168,1293,1
1160,1168,1023,1
1161,1168,633,1
1162,1170,631,1
1163,1170,108,1
1164,1170,915,1
1165,1174,1205,1
1166,1174,423,1
1167,1174,108,1
1168,1174,559,1
1169,1178,1293,1
1170,1178,424,1
1171,1181,508,1
1172,1182,324,1
1173,1182,477,1
1174,1182,590,1
1175,1182,902,1
1176,1182,849,1
1177,1186,1242,1
1178,1192,1266,1
1179,1195,502,1
1180,1204,89,1
1181,1204,183,1
1182,1204,1245,1
1183,1204,628,1
1184,1204,1242,1
1185,1204,857,1
1186,1204,187,1
1187,1205,915,1
1188,1205,1170,1
1189,1220,252,1
1190,1220,311,1
1191,1227,106,1
1192,1227,905,1
1193,1227,841,1
1194,1227,275,1
1195,1230,986,1
1196,1236,1055,1
1197,1236,462,1
1198,1238,902,1
1199,1238,324,1
1200,1238,538,1
1201,1238,150,1
1202,1238,505,1
1203,1238,941,1
1204,1246,1120,1
1205,1246,423,1
1206,1246,1204,1
1207,1248,641,1
1208,1253,498,1
1209,1256,258,1
1210,1256,731,1
1211,1256,5,1
1212,1256,1198,1
1213,1256,81,1
1214,1256,536,1
1215,1256,490,1
1216,1256,507,1
1217,1256,591,1
1218,1256,763,1
1219,1256,921,1
1220,1256,1163,1
1221,1256,562,1
1222,1256,926,1
1223,1256,1037,1
1224,1256,192,1
1225,1256,1203,1
1226,1256,73,1
1227,1256,380,1
1228,1256,489,1
1229,1256,961,1
1230,1256,131,1
1231,1256,450,1
1232,1256,271,1
1233,1256,382,1
1234,1256,163,1
1235,1256,1054,1
1236,1256,769,1
1237,1256,68,1
1238,1256,1091,1
1239,1256,973,1
1240,1256,635,1
1241,1256,308,1
1242,1256,648,1
1243,1256,641,1
1244,1256,150,1
1245,1256,742,1
1246,1256,293,1
1247,1256,80,1
1248,1256,797,1
1249,1256,515,1
1250,1256,1111,1
1251,1256,719,1
1252,1266,709,1
1253,1266,882,1
1254,1266,1300,1
1255,1266,436,1
1256,1266,330,1
1257,1266,266,1
1258,1266,975,1
1259,1266,979,1
1260,1266,98,1
1261,1266,1237,1
1262,1266,999,1
1263,1266,159,1
1264,1266,247,1
1265,1266,363,1
1266,1266,536,1
1267,1266,677,1
1268,1266,729,1
1269,1266,462,1
1270,1266,1059,1
1271,1266,470,1
1272,1266,154,1
1273,1266,197,1
1274,1266,230,1
1275,1266,901,1
1276,1266,354,1
1277,1266,1198,1
1278,1266,253,1
1279,1266,1285,1
1280,1266,364,1
1281,1266,924,1
1282,1266,1023,1
1283,1266,313,1
1284,1266,745,1
1285,1266,179,1
1286,1266,244,1
1287,1266,41,1
1288,1266,837,1
1289,1266,26,1
1290,1266,1032,1
1291,1266,157,1
1292,1266,922,1
1293,1266,586,1
1294,1266,692,1
1295,1266,1279,1
1296,1266,290,1
1297,1266,434,1
1298,1266,240,1
1299,1266,187,1
1300,1266,268,1
1301,1266,809,1
1302,1266,1185,1
1303,1266,1258,1
1304,1266,953,1
1305,1266,58,1
1306,1266,858,1
1307,1266,233,1
1308,1266,1038,1
1309,1266,1015,1
1310,1266,546,1
1311,1266,1046,1
1312,1266,124,1
1313,1266,1183,1
1314,1266,1125,1
1315,1266,598,1
1316,1266,106,1
1317,1266,142,1
1318,1266,1261,1
1319,1266,638,1
1320,1266,1174,1
1321,1266,802,1
1322,1266,786,1
1323,1266,54,1
1324,1285,702,1
1325,1285,1209,1
1326,1287,116,1
1327,1287,444,1
1328,1290,34,1
1329,1290,588,1
1330,1290,4,1
1331,1290,282,1
1332,1291,770,1
1333,1291,77,1
1334,1291,887,1
1335,1291,104,1
1336,1291,1116,1
1337,1291,1269,1
1338,1291,763,1
1339,1291,1071,1
1340,1291,1072,1
1341,1291,118,1
1342,1291,1115,1
1343,1291,905,1
1344,1291,1089,1
1345,1291,5,1
1346,1291,580,1
1347,1291,805,1
1348,1291,1192,1
1349,1291,88,1
1350,1291,1243,1
1351,1291,92,1
1352,1291,1255,1
1353,1291,444,1
1354,1291,499,1
1355,1291,338,1
1356,1291,798,1
1357,1291,31,1
1358,1297,82,1
1359,1301,1038,1
1360,1304,543,1
1361,1312,440,1
1362,1320,1158,1
1363,1320,612,1
1364,1320,879,1
1365,1320,324,1
1366,1320,82,1
1367,1320,590,1
1368,1320,881,1
1369,206,541,0
1370,1301,946,0
1371,627,604,0
1372,237,1202,0
1373,999,62,0
1374,920,1052,0
1375,354,646,0
1376,541,540,0
1377,513,165,0
1378,288,478,0
1379,1037,1018,0
1380,909,1107,0
1381,912,179,0
1382,921,810,0
1383,1297,298,0
1384,766,1127,0
1385,924,970,0
1386,23,650,0
1387,688,511,0
1388,437,1288,0
1389,399,652,0
1390,959,14,0
1391,473,645,0
1392,322,782,0
1393,179,319,0
1394,322,723,0
1395,405,1,0
1396,1253,791,0
1397,434,1047,0
1398,1037,796,0
1399,156,273,0
1400,599,474,0
1401,68,982,0
1402,1248,44,0
1403,1001,417,0
1404,1063,1199,0
1405,452,976,0
1406,2,977,0
1407,5,383,0
1408,233,294,0
1409,1312,149,0
1410,910,934,0
1411,902,993,0
1412,292,295,0
1413,109,835,0
1414,909,133,0
1415,365,1197,0
1416,1050,209,0
1417,57,427,0
1418,909,1134,0
1419,173,302,0
1420,1302,1055,0
1421,915,401,0
1422,452,811,0
1423,1120,410,0
1424,651,822,0
1425,1186,444,0
1426,1021,753,0
1427,150,290,0
1428,275,815,0
1429,677,756,0
1430,323,499,0
1431,497,1081,0
1432,452,724,0
1433,1003,761,0
1434,247,1181,0
1435,34,105,0
1436,401,786,0
1437,2,649,0
1438,258,281,0
1439,541,138,0
1440,541,48,0
1441,1165,62,0
1442,105,373,0
1443,554,1142,0
1444,1023,390,0
1445,1168,267,0
1446,591,902,0
1447,497,1135,0
1448,412,1240,0
1449,1068,542,0
1450,977,885,0
1451,1195,3,0
1452,754,284,0
1453,879,261,0
1454,1287,1021,0
1455,728,1071,0
1456,1143,598,0
1457,1114,981,0
1458,82,1198,0
1459,910,236,0
1460,405,971,0
1461,247,831,0
1462,572,355,0
1463,745,71,0
1464,192,171,0
1465,921,1239,0
1466,23,1125,0
1467,912,77,0
1468,31,396,0
1469,755,739,0
1470,292,157,0
1471,613,105,0
1472,254,199,0
1473,512,1035,0
1474,109,895,0
1475,1179,1013,0
1476,650,1011,0
1477,541,774,0
1478,182,1179,0
1479,84,1190,0
1480,90,1090,0
1481,1297,967,0
1482,1236,946,0
1483,638,828,0
1484,1165,1302,0
1485,646,321,0
1486,210,674,0
1487,829,588,0
1488,887,490,0
1489,1164,395,0
1490,123,172,0
1491,1195,1033,0
1492,308,67,0
1493,288,804,0
1494,1115,338,0
1495,1215,510,0
1496,1290,696,0
1497,277,1196,0
1498,1003,889,0
1499,951,1286,0
1500,1021,1139,0
1501,1181,616,0
1502,1195,545,0
1503,1301,1310,0
1504,728,796,0
1505,627,1218,0
1506,588,236,0
1507,814,1158,0
1508,505,1240,0
1509,405,795,0
1510,423,833,0
1511,656,950,0
1512,401,3,0
1513,444,475,0
1514,423,375,0
1515,1175,854,0
1516,237,737,0
1517,367,248,0
1518,1174,1190,0
1519,677,14,0
1520,1215,246,0
1521,186,786,0
1522,440,1285,0
1523,656,267,0
1524,1058,166,0
1525,1256,1113,0
1526,814,1040,0
1527,57,1023,0
1528,941,217,0
1529,57,1201,0
1530,68,954,0
1531,814,514,0
1532,587,1044,0
1533,440,327,0
1534,1079,972,0
1535,412,67,0
1536,627,80,0
1537,814,722,0
1538,637,59,0
1539,518,1167,0
1540,34,223,0
1541,423,1236,0
1542,430,450,0
1543,23,585,0
1544,590,634,0
1545,254,877,0
1546,950,936,0
1547,1266,269,0
1548,1114,1055,0
1549,496,113,0
1550,104,180,0
1551,47,1181,0
1552,784,160,0
1553,887,394,0
1554,760,819,0
1555,791,194,0
1556,1170,1318,0
1557,254,564,0
1558,591,187,0
1559,554,70,0
1560,1195,73,0
1561,258,464,0
1562,328,952,0
1563,521,638,0
1564,1179,603,0
1565,754,99,0
1566,452,50,0
1567,1019,583,0
1568,1253,1276,0
1569,1001,1186,0
1570,156,1204,0
1571,1320,1178,0
1572,662,431,0
1573,182,423,0
1574,81,532,0
1575,1063,270,0
1576,1256,993,0
