,TF,Target,Label
135,464,691,1
136,464,317,1
137,464,533,1
138,464,1089,1
139,464,995,1
140,464,145,1
141,464,1239,1
142,464,111,1
143,464,376,1
144,464,390,1
145,464,832,1
146,464,1267,1
147,464,355,1
148,464,1172,1
149,464,199,1
150,464,1224,1
151,464,936,1
152,464,295,1
153,464,128,1
154,464,196,1
155,464,61,1
156,464,331,1
157,464,490,1
158,464,770,1
159,464,1120,1
160,464,1063,1
161,464,244,1
162,477,365,1
163,477,538,1
164,477,944,1
165,477,1238,1
166,477,1053,1
167,497,358,1
168,497,119,1
169,497,343,1
170,497,853,1
171,497,1293,1
172,497,1256,1
173,497,1242,1
174,497,813,1
175,497,965,1
176,502,1015,1
177,502,118,1
178,505,1320,1
179,505,881,1
180,505,82,1
181,505,902,1
182,521,1198,1
183,521,1030,1
184,521,884,1
185,521,1045,1
186,521,1242,1
187,538,271,1
188,538,150,1
189,538,1135,1
190,538,755,1
191,573,1181,1
192,588,777,1
193,588,666,1
194,590,105,1
195,590,755,1
196,590,538,1
197,590,292,1
198,590,150,1
199,590,875,1
200,591,1021,1
201,591,958,1
202,591,1114,1
203,591,1089,1
204,591,810,1
205,591,92,1
206,591,1005,1
207,627,259,1
208,627,867,1
209,627,1169,1
210,627,230,1
211,627,788,1
212,627,719,1
213,627,363,1
214,627,1273,1
215,627,1010,1
216,627,378,1
217,627,174,1
218,627,216,1
219,627,99,1
220,627,353,1
221,627,215,1
222,628,182,1
223,629,1038,1
224,662,1242,1
225,676,542,1
226,676,377,1
227,676,382,1
228,676,355,1
229,685,853,1
230,702,1112,1
231,726,1038,1
232,726,1062,1
233,726,1063,1
234,755,1237,1
235,755,1053,1
236,766,1019,1
237,766,713,1
238,777,905,1
239,780,250,1
240,791,696,1
241,791,289,1
242,791,330,1
243,791,720,1
244,791,974,1
245,794,1001,1
246,794,249,1
247,794,557,1
248,794,1114,1
249,794,915,1
250,794,106,1
251,794,115,1
252,794,543,1
253,794,234,1
254,794,831,1
255,794,472,1
256,794,395,1
257,794,549,1
258,794,227,1
259,794,1021,1
260,794,945,1
261,794,925,1
262,794,1097,1
263,794,407,1
264,794,389,1
265,813,434,1
266,813,292,1
267,813,857,1
268,818,921,1
269,819,1023,1
270,829,638,1
271,829,131,1
272,836,719,1
273,836,1007,1
274,836,857,1
275,836,308,1
276,836,1214,1
277,836,1130,1
278,836,392,1
279,836,461,1
280,836,367,1
281,841,628,1
282,849,902,1
283,849,292,1
284,849,1053,1
285,849,150,1
286,879,477,1
287,879,548,1
288,879,1237,1
289,879,1110,1
290,881,944,1
291,881,1182,1
292,881,1320,1
293,881,538,1
294,902,709,1
295,902,755,1
296,902,467,1
297,902,1237,1
298,909,563,1
299,910,1038,1
300,915,1205,1
301,915,173,1
302,915,516,1
303,915,1038,1
304,921,509,1
305,921,539,1
306,921,818,1
307,921,377,1
308,936,521,1
309,941,766,1
310,941,538,1
311,951,573,1
312,951,1198,1
313,951,1269,1
314,951,1290,1
315,951,1242,1
316,957,591,1
317,957,97,1
318,957,504,1
319,959,324,1
320,1001,1219,1
321,1001,234,1
322,1019,881,1
323,1019,505,1
324,1023,40,1
325,1023,375,1
326,1023,931,1
327,1023,431,1
328,1023,285,1
329,1023,1294,1
330,1023,908,1
331,1023,794,1
332,1023,81,1
333,1023,89,1
334,1023,37,1
335,1023,239,1
336,1035,182,1
337,1038,1301,1
338,1038,372,1
339,1038,579,1
340,1038,367,1
341,1038,818,1
342,1050,1266,1
343,1050,726,1
344,1053,1066,1
345,1053,881,1
346,1053,505,1
347,1085,956,1
348,1085,324,1
349,1112,440,1
350,1114,687,1
351,1135,477,1
352,1140,590,1
353,1143,1174,1
354,1159,915,1
355,1159,219,1
356,1159,619,1
357,1159,496,1
358,1168,794,1
359,1168,326,1
360,1170,1143,1
361,1174,1143,1
362,1182,879,1
363,1204,1035,1
364,1204,81,1
365,1227,182,1
366,1238,1320,1
367,1238,849,1
368,1246,957,1
369,1256,1045,1
370,1256,343,1
371,1256,521,1
372,1256,353,1
373,1256,430,1
374,1256,790,1
375,1256,358,1
376,1256,794,1
377,1256,1035,1
378,1256,420,1
379,1256,1135,1
380,1256,538,1
381,1256,1201,1
382,1256,165,1
383,1256,865,1
384,1256,884,1
385,1256,44,1
386,1266,387,1
387,1266,1251,1
388,1266,1276,1
389,1266,1172,1
390,1266,522,1
391,1266,1316,1
392,1266,1304,1
393,1266,1049,1
394,1266,842,1
395,1266,423,1
396,1266,880,1
397,1266,77,1
398,1266,1017,1
399,1266,1159,1
400,1266,631,1
401,1266,832,1
402,1266,676,1
403,1266,1294,1
404,1266,867,1
405,1266,180,1
406,1266,1242,1
407,1266,420,1
408,1266,518,1
409,1266,261,1
410,1266,304,1
411,1266,1140,1
412,1266,1079,1
413,1266,270,1
414,1290,1038,1
415,1291,108,1
416,1291,1194,1
417,1291,1219,1
418,1291,385,1
419,1291,240,1
420,1291,1015,1
421,1291,128,1
422,1291,68,1
423,1291,791,1
424,1291,836,1
425,1320,312,1
426,1320,505,1
427,4,396,0
428,31,766,0
429,31,467,0
430,31,61,0
431,31,621,0
432,31,411,0
433,34,805,0
434,81,1198,0
435,81,1118,0
436,81,1281,0
437,81,1153,0
438,81,522,0
439,81,98,0
440,81,32,0
441,82,60,0
442,82,267,0
443,98,819,0
444,98,732,0
445,98,287,0
446,98,555,0
447,105,145,0
448,105,19,0
449,106,1168,0
450,106,105,0
451,144,1056,0
452,144,1061,0
453,150,89,0
454,150,157,0
455,150,262,0
456,150,34,0
457,161,830,0
458,161,341,0
459,161,1075,0
460,161,788,0
461,161,986,0
462,170,669,0
463,182,661,0
464,182,734,0
465,210,1240,0
466,210,1161,0
467,210,1118,0
468,210,247,0
469,210,612,0
470,210,1303,0
471,210,949,0
472,210,436,0
473,210,1191,0
474,210,1180,0
475,226,384,0
476,226,356,0
477,226,1020,0
478,226,1257,0
479,226,7,0
480,239,976,0
481,258,826,0
482,258,528,0
483,258,509,0
484,258,420,0
485,258,585,0
486,258,882,0
487,265,450,0
488,275,194,0
489,288,156,0
490,288,209,0
491,292,216,0
492,292,255,0
493,301,1181,0
494,308,243,0
495,310,65,0
496,312,789,0
497,322,388,0
498,322,948,0
499,322,684,0
500,324,921,0
501,324,30,0
502,324,1294,0
503,324,672,0
504,341,950,0
505,341,893,0
506,341,1003,0
507,365,500,0
508,365,928,0
509,367,650,0
510,367,31,0
511,367,1066,0
512,367,810,0
513,367,713,0
514,367,1244,0
515,367,366,0
516,367,477,0
517,367,918,0
518,367,711,0
519,367,285,0
520,377,1096,0
521,423,535,0
522,434,1111,0
523,434,105,0
524,434,920,0
525,434,59,0
526,434,867,0
527,434,1164,0
528,434,337,0
529,434,868,0
530,434,162,0
531,434,1019,0
532,434,1007,0
533,434,1138,0
534,434,838,0
535,440,1189,0
536,440,547,0
537,440,380,0
538,440,993,0
539,440,1188,0
540,440,233,0
541,440,191,0
542,440,1038,0
543,440,228,0
544,440,701,0
545,440,68,0
546,443,808,0
547,464,484,0
548,464,653,0
549,464,1135,0
550,464,1258,0
551,464,981,0
552,464,970,0
553,464,620,0
554,464,257,0
555,464,56,0
556,464,965,0
557,464,822,0
558,464,248,0
559,464,526,0
560,464,765,0
561,464,891,0
562,464,846,0
563,464,793,0
564,464,1228,0
565,464,499,0
566,464,258,0
567,464,545,0
568,464,786,0
569,464,636,0
570,464,231,0
571,464,1234,0
572,464,434,0
573,464,518,0
574,464,934,0
575,464,731,0
576,464,36,0
577,464,977,0
578,464,1117,0
579,464,206,0
580,464,225,0
581,464,9,0
582,464,764,0
583,464,208,0
584,464,571,0
585,464,1112,0
586,464,1023,0
587,464,462,0
588,464,1070,0
589,477,949,0
590,477,1065,0
591,477,381,0
592,477,809,0
593,477,61,0
594,497,1055,0
595,497,1260,0
596,497,676,0
597,497,600,0
598,497,504,0
599,497,671,0
600,497,1175,0
601,497,332,0
602,497,559,0
603,502,7,0
604,502,378,0
605,505,943,0
606,505,616,0
607,505,682,0
608,505,390,0
609,521,1150,0
610,521,1120,0
611,521,107,0
612,521,151,0
613,521,499,0
614,538,425,0
615,538,1293,0
616,538,146,0
617,538,578,0
618,573,570,0
619,588,837,0
620,588,90,0
621,590,737,0
622,590,145,0
623,590,573,0
624,590,144,0
625,590,600,0
626,590,382,0
627,591,593,0
628,591,215,0
629,591,260,0
630,591,1001,0
631,591,1082,0
632,591,74,0
633,591,1194,0
634,627,1174,0
635,627,41,0
636,627,207,0
637,627,303,0
638,627,546,0
639,627,348,0
640,627,422,0
641,627,334,0
642,627,1234,0
643,627,1252,0
644,627,104,0
645,627,64,0
646,627,1019,0
647,627,1096,0
648,627,576,0
649,628,756,0
650,629,405,0
651,662,101,0
652,676,1148,0
653,676,1151,0
654,676,486,0
655,676,847,0
656,685,827,0
657,702,346,0
658,726,869,0
659,726,1193,0
660,726,977,0
661,755,785,0
662,755,1306,0
663,766,573,0
664,766,899,0
665,777,766,0
666,780,1187,0
667,791,70,0
668,791,227,0
669,791,471,0
670,791,1307,0
671,791,1006,0
672,794,436,0
673,794,1112,0
674,794,423,0
675,794,819,0
676,794,362,0
677,794,964,0
678,794,783,0
679,794,818,0
680,794,896,0
681,794,126,0
682,794,1126,0
683,794,982,0
684,794,1046,0
685,794,1185,0
686,794,661,0
687,794,936,0
688,794,483,0
689,794,295,0
690,794,1299,0
691,794,890,0
692,813,977,0
693,813,385,0
694,813,689,0
695,818,1292,0
696,819,941,0
697,829,1238,0
698,829,185,0
699,836,619,0
700,836,859,0
701,836,144,0
702,836,1061,0
703,836,774,0
704,836,42,0
705,836,133,0
706,836,445,0
707,836,1263,0
708,841,666,0
709,849,1168,0
710,849,629,0
711,849,443,0
712,849,1096,0
713,879,471,0
714,879,811,0
715,879,111,0
716,879,1084,0
717,881,208,0
718,881,1136,0
719,881,502,0
720,881,818,0
721,902,1276,0
722,902,78,0
723,902,362,0
724,902,666,0
725,909,993,0
726,910,710,0
727,915,332,0
728,915,682,0
729,915,555,0
730,915,565,0
731,921,798,0
732,921,601,0
733,921,552,0
734,921,1075,0
735,936,715,0
736,941,994,0
737,941,1035,0
738,951,266,0
739,951,704,0
740,951,585,0
741,951,780,0
742,951,818,0
743,957,797,0
744,957,1135,0
745,957,355,0
746,959,515,0
747,1001,866,0
748,1001,410,0
749,1019,1309,0
750,1019,185,0
751,1023,1186,0
752,1023,84,0
753,1023,676,0
754,1023,1278,0
755,1023,1301,0
756,1023,1180,0
757,1023,651,0
758,1023,1006,0
759,1023,668,0
760,1023,709,0
761,1023,448,0
762,1023,447,0
763,1035,237,0
764,1038,475,0
765,1038,157,0
766,1038,949,0
767,1038,292,0
768,1038,1174,0
769,1050,546,0
770,1050,1043,0
771,1053,1120,0
772,1053,1213,0
773,1053,1057,0
774,1085,74,0
775,1085,1290,0
776,1112,734,0
777,1114,851,0
778,1135,510,0
779,1140,631,0
780,1143,232,0
781,1159,583,0
782,1159,565,0
783,1159,1044,0
784,1159,1289,0
785,1168,642,0
786,1168,879,0
787,1170,159,0
788,1174,307,0
789,1182,347,0
790,1204,162,0
791,1204,910,0
792,1227,584,0
793,1238,1294,0
794,1238,168,0
795,1246,1188,0
796,1256,107,0
797,1256,1020,0
798,1256,734,0
799,1256,725,0
800,1256,1316,0
801,1256,1083,0
802,1256,1118,0
803,1256,36,0
804,1256,491,0
805,1256,1188,0
806,1256,1207,0
807,1256,938,0
808,1256,1153,0
809,1256,252,0
810,1256,875,0
811,1256,321,0
812,1256,291,0
813,1266,131,0
814,1266,1311,0
815,1266,482,0
816,1266,939,0
817,1266,1137,0
818,1266,933,0
819,1266,184,0
820,1266,648,0
821,1266,1077,0
822,1266,892,0
823,1266,22,0
824,1266,297,0
825,1266,302,0
826,1266,273,0
827,1266,25,0
828,1266,755,0
829,1266,806,0
830,1266,643,0
831,1266,716,0
832,1266,1164,0
833,1266,734,0
834,1266,1073,0
835,1266,206,0
836,1266,963,0
837,1266,296,0
838,1266,789,0
839,1266,1181,0
840,1266,1012,0
841,1290,795,0
842,1291,1224,0
843,1291,1314,0
844,1291,893,0
845,1291,251,0
846,1291,303,0
847,1291,976,0
848,1291,640,0
849,1291,180,0
850,1291,15,0
851,1291,568,0
852,1320,183,0
853,1320,582,0
