,TF,Target,Label
524,1063,1515,1
525,1063,848,1
526,1063,960,1
527,1064,1600,1
528,1078,1217,1
529,1079,467,1
530,1079,547,1
531,1091,530,1
532,1091,1183,1
533,1091,544,1
534,1091,949,1
535,1092,577,1
536,1092,566,1
537,1093,1318,1
538,1118,1054,1
539,1118,1199,1
540,1129,192,1
541,1129,774,1
542,1129,415,1
543,1129,557,1
544,1129,588,1
545,1129,1079,1
546,1129,716,1
547,1129,454,1
548,1129,1517,1
549,1129,1281,1
550,1129,120,1
551,1129,596,1
552,1132,267,1
553,1132,553,1
554,1132,274,1
555,1132,495,1
556,1132,1551,1
557,1149,545,1
558,1157,1247,1
559,1161,637,1
560,1169,1423,1
561,1173,1232,1
562,1173,107,1
563,1185,1535,1
564,1185,376,1
565,1185,673,1
566,1185,502,1
567,1185,288,1
568,1185,369,1
569,1185,532,1
570,1185,1513,1
571,1185,637,1
572,1185,48,1
573,1187,723,1
574,1187,653,1
575,1191,347,1
576,1191,1074,1
577,1191,841,1
578,1191,1501,1
579,1191,1332,1
580,1191,544,1
581,1191,1268,1
582,1191,884,1
583,1199,1387,1
584,1199,420,1
585,1199,252,1
586,1199,919,1
587,1199,557,1
588,1199,107,1
589,1199,776,1
590,1199,115,1
591,1199,1014,1
592,1199,1000,1
593,1199,219,1
594,1199,966,1
595,1199,119,1
596,1199,879,1
597,1199,1474,1
598,1199,1459,1
599,1199,315,1
600,1199,1312,1
601,1199,22,1
602,1199,37,1
603,1199,915,1
604,1199,1294,1
605,1199,1497,1
606,1199,295,1
607,1199,673,1
608,1199,324,1
609,1199,1186,1
610,1199,281,1
611,1210,360,1
612,1210,943,1
613,1210,905,1
614,1210,257,1
615,1210,649,1
616,1210,1458,1
617,1210,492,1
618,1210,160,1
619,1210,353,1
620,1210,1063,1
621,1210,76,1
622,1211,675,1
623,1211,1483,1
624,1214,678,1
625,1215,284,1
626,1215,1445,1
627,1217,302,1
628,1219,258,1
629,1219,845,1
630,1219,1355,1
631,1219,361,1
632,1219,243,1
633,1219,635,1
634,1219,916,1
635,1219,232,1
636,1219,420,1
637,1219,1152,1
638,1219,853,1
639,1219,1027,1
640,1219,467,1
641,1219,438,1
642,1219,107,1
643,1219,270,1
644,1219,558,1
645,1219,120,1
646,1219,791,1
647,1219,492,1
648,1219,1531,1
649,1219,779,1
650,1219,879,1
651,1219,652,1
652,1219,1229,1
653,1219,286,1
654,1219,1215,1
655,1219,502,1
656,1221,282,1
657,1221,1367,1
658,1221,447,1
659,1222,1551,1
660,1222,577,1
661,1222,254,1
662,1224,577,1
663,1224,357,1
664,1224,335,1
665,1224,639,1
666,1224,1268,1
667,1231,975,1
668,1231,1439,1
669,1231,1580,1
670,1231,1215,1
671,1237,18,1
672,1249,1218,1
673,1249,1129,1
674,1249,649,1
675,1249,192,1
676,1254,1363,1
677,1258,49,1
678,1258,833,1
679,1264,1467,1
680,1264,598,1
681,1264,833,1
682,1264,1110,1
683,1264,717,1
684,1264,951,1
685,1264,1305,1
686,1264,1538,1
687,1264,570,1
688,1264,767,1
689,1264,1118,1
690,1264,307,1
691,1264,1605,1
692,1264,353,1
693,1264,584,1
694,1264,1130,1
695,1264,1359,1
696,1273,903,1
697,1273,1241,1
698,1281,919,1
699,1291,389,1
700,1291,1599,1
701,1291,48,1
702,1291,1111,1
703,1291,601,1
704,1308,779,1
705,1308,678,1
706,1308,851,1
707,1308,1576,1
708,1308,456,1
709,1308,485,1
710,1308,1073,1
711,1308,536,1
712,1308,664,1
713,1308,385,1
714,1308,958,1
715,1312,588,1
716,1312,1367,1
717,1312,185,1
718,1312,572,1
719,1314,760,1
720,1314,505,1
721,1314,465,1
722,1314,773,1
723,1314,145,1
724,1314,914,1
725,1315,846,1
726,1315,157,1
727,1315,943,1
728,1315,1544,1
729,1315,1600,1
730,1315,335,1
731,1318,1370,1
732,1326,903,1
733,1326,557,1
734,1331,190,1
735,1331,1149,1
736,1331,1078,1
737,1338,646,1
738,1339,451,1
739,1354,723,1
740,1355,1370,1
741,1355,244,1
742,1359,716,1
743,1364,723,1
744,1364,616,1
745,1364,601,1
746,1367,808,1
747,1367,193,1
748,1367,13,1
749,1369,1093,1
750,1370,1040,1
751,1370,953,1
752,1370,1162,1
753,1370,1581,1
754,1370,776,1
755,1385,903,1
756,1395,566,1
757,1400,91,1
758,1408,1231,1
759,1408,64,1
760,1419,904,1
761,1423,716,1
762,1436,1257,1
763,1438,716,1
764,1439,1231,1
765,1445,1573,1
766,1445,566,1
767,1445,1331,1
768,1447,1438,1
769,1447,1599,1
770,1447,557,1
771,1447,676,1
772,1447,588,1
773,1451,1215,1
774,1451,64,1
775,1453,363,1
776,1453,934,1
777,1454,719,1
778,1454,1039,1
779,1454,334,1
780,1454,732,1
781,1454,1566,1
782,1454,557,1
783,1454,730,1
784,1454,1297,1
785,1454,920,1
786,1454,1459,1
787,1454,1191,1
788,1454,1507,1
789,1454,1559,1
790,1454,923,1
791,1454,985,1
792,1454,327,1
793,1454,748,1
794,1454,961,1
795,1454,1447,1
796,1454,77,1
797,1454,446,1
798,1454,1098,1
799,1454,52,1
800,1454,151,1
801,1454,788,1
802,1454,1294,1
803,1454,645,1
804,1454,1493,1
805,1454,1482,1
806,1454,1476,1
807,1454,223,1
808,1454,1468,1
809,1454,235,1
810,1454,127,1
811,1454,618,1
812,1454,1014,1
813,1464,231,1
814,1471,189,1
815,1476,588,1
816,1483,1231,1
817,1483,638,1
818,1495,101,1
819,1495,1056,1
820,1495,1615,1
821,1496,801,1
822,1496,1188,1
823,1496,1213,1
824,1496,1185,1
825,1500,765,1
826,1501,374,1
827,1510,279,1
828,1517,98,1
829,1518,1173,1
830,1519,1332,1
831,1519,838,1
832,1519,1364,1
833,1519,736,1
834,1519,380,1
835,1519,965,1
836,1542,975,1
837,1542,1580,1
838,1544,894,1
839,1544,99,1
840,1544,1078,1
841,1544,287,1
842,1544,473,1
843,1544,1402,1
844,1550,1363,1
845,1551,447,1
846,1573,1445,1
847,1573,1232,1
848,1575,248,1
849,1575,317,1
850,1576,1454,1
851,1576,1580,1
852,1580,1211,1
853,1580,301,1
854,1585,557,1
855,1585,1343,1
856,1590,1221,1
857,1599,945,1
858,1599,1543,1
859,1615,896,1
860,1615,1077,1
861,2,1444,0
862,2,644,0
863,9,482,0
864,9,860,0
865,9,1520,0
866,9,398,0
867,9,716,0
868,9,6,0
869,9,1573,0
870,9,1337,0
871,9,1594,0
872,9,1525,0
873,9,312,0
874,9,1267,0
875,9,612,0
876,9,1510,0
877,9,199,0
878,9,1299,0
879,9,924,0
880,9,1361,0
881,9,126,0
882,9,896,0
883,9,780,0
884,9,1115,0
885,9,974,0
886,9,741,0
887,9,26,0
888,9,319,0
889,9,503,0
890,9,464,0
891,9,236,0
892,9,1377,0
893,9,1332,0
894,9,1142,0
895,9,951,0
896,9,46,0
897,17,1050,0
898,17,1165,0
899,18,1079,0
900,21,1317,0
901,21,1008,0
902,21,276,0
903,21,737,0
904,21,606,0
905,21,788,0
906,21,423,0
907,21,1170,0
908,21,1568,0
909,21,1387,0
910,21,36,0
911,21,611,0
912,21,43,0
913,35,347,0
914,43,771,0
915,44,946,0
916,44,553,0
917,47,143,0
918,47,139,0
919,48,1125,0
920,48,623,0
921,48,179,0
922,48,430,0
923,48,105,0
924,48,1463,0
925,48,958,0
926,48,1243,0
927,48,280,0
928,48,447,0
929,48,1486,0
930,48,640,0
931,48,451,0
932,48,456,0
933,48,1559,0
934,48,916,0
935,48,174,0
936,48,816,0
937,48,116,0
938,58,115,0
939,58,1154,0
940,64,76,0
941,64,1309,0
942,64,899,0
943,64,1294,0
944,69,46,0
945,69,478,0
946,69,243,0
947,69,608,0
948,70,768,0
949,77,676,0
950,80,821,0
951,80,176,0
952,91,1063,0
953,91,715,0
954,94,360,0
955,94,413,0
956,94,726,0
957,98,874,0
958,98,643,0
959,119,191,0
960,119,1183,0
961,121,800,0
962,136,1322,0
963,136,1543,0
964,136,889,0
965,145,1185,0
966,145,1346,0
967,145,681,0
968,145,791,0
969,145,1556,0
970,145,337,0
971,151,54,0
972,151,1078,0
973,155,863,0
974,155,401,0
975,155,1168,0
976,155,1373,0
977,164,501,0
978,189,568,0
979,190,305,0
980,192,259,0
981,192,670,0
982,192,20,0
983,192,1367,0
984,192,85,0
985,192,609,0
986,192,1083,0
987,192,1135,0
988,192,1550,0
989,192,73,0
990,192,156,0
991,192,709,0
992,192,573,0
993,192,1170,0
994,192,727,0
995,192,978,0
996,192,1466,0
997,192,210,0
998,192,634,0
999,192,77,0
1000,192,1598,0
1001,192,1049,0
1002,192,1015,0
1003,192,1131,0
1004,192,942,0
1005,192,93,0
1006,192,1335,0
1007,192,596,0
1008,192,66,0
1009,192,1381,0
1010,192,1575,0
1011,192,128,0
1012,192,1029,0
1013,192,446,0
1014,192,37,0
1015,192,868,0
1016,192,335,0
1017,192,485,0
1018,192,829,0
1019,192,1417,0
1020,198,835,0
1021,231,119,0
1022,231,485,0
1023,244,201,0
1024,247,718,0
1025,248,1380,0
1026,248,856,0
1027,254,1586,0
1028,254,1113,0
1029,254,106,0
1030,254,471,0
1031,254,789,0
1032,261,847,0
1033,261,101,0
1034,275,796,0
1035,284,192,0
1036,284,909,0
1037,284,1027,0
1038,284,627,0
1039,286,1174,0
1040,302,298,0
1041,306,476,0
1042,306,760,0
1043,306,380,0
1044,306,655,0
1045,306,247,0
1046,306,467,0
1047,306,969,0
1048,309,1089,0
1049,311,1426,0
1050,317,1437,0
1051,317,1365,0
1052,317,812,0
1053,317,586,0
1054,317,1460,0
1055,317,132,0
1056,317,1472,0
1057,319,531,0
1058,324,217,0
1059,324,363,0
1060,355,1509,0
1061,360,18,0
1062,360,1379,0
1063,360,1334,0
1064,368,1439,0
1065,374,1592,0
1066,389,434,0
1067,391,1219,0
1068,426,1156,0
1069,427,59,0
1070,427,1150,0
1071,427,144,0
1072,427,620,0
1073,427,1605,0
1074,431,844,0
1075,432,408,0
1076,447,381,0
1077,447,1479,0
1078,447,457,0
1079,447,829,0
1080,454,855,0
1081,454,1186,0
1082,455,1518,0
1083,455,294,0
1084,459,16,0
1085,474,54,0
1086,485,757,0
1087,485,51,0
1088,492,579,0
1089,494,383,0
1090,494,1466,0
1091,494,217,0
1092,494,452,0
1093,494,1257,0
1094,494,1033,0
1095,508,272,0
1096,509,1475,0
1097,509,187,0
1098,509,1472,0
1099,509,1000,0
1100,524,1552,0
1101,530,1149,0
1102,530,350,0
1103,530,1034,0
1104,530,1564,0
1105,530,122,0
1106,530,1380,0
1107,530,604,0
1108,530,1587,0
1109,530,1496,0
1110,530,377,0
1111,530,300,0
1112,530,125,0
1113,530,774,0
1114,530,1367,0
1115,530,727,0
1116,530,1570,0
1117,530,1352,0
1118,530,574,0
1119,530,1211,0
1120,530,1602,0
1121,530,1475,0
1122,530,263,0
1123,538,886,0
1124,538,1342,0
1125,538,825,0
1126,538,578,0
1127,538,1584,0
1128,538,848,0
1129,538,456,0
1130,538,1435,0
1131,538,926,0
1132,538,94,0
1133,544,1184,0
1134,544,1511,0
1135,544,912,0
1136,544,61,0
1137,547,1073,0
1138,559,148,0
1139,560,1318,0
1140,563,66,0
1141,563,1108,0
1142,563,741,0
1143,566,1595,0
1144,566,1323,0
1145,566,102,0
1146,566,1211,0
1147,566,160,0
1148,566,1519,0
1149,566,1158,0
1150,566,1512,0
1151,566,448,0
1152,566,1474,0
1153,566,557,0
1154,566,365,0
1155,566,942,0
1156,566,733,0
1157,566,559,0
1158,566,172,0
1159,566,76,0
1160,566,187,0
1161,566,167,0
1162,566,33,0
1163,566,899,0
1164,566,775,0
1165,566,767,0
1166,566,194,0
1167,575,1379,0
1168,575,320,0
1169,577,1101,0
1170,577,435,0
1171,578,613,0
1172,578,16,0
1173,578,1156,0
1174,578,1615,0
1175,588,369,0
1176,590,1321,0
1177,590,1009,0
1178,590,991,0
1179,590,1545,0
1180,590,1299,0
1181,590,1160,0
1182,599,332,0
1183,600,1602,0
1184,601,1385,0
1185,601,807,0
1186,601,1371,0
1187,601,1430,0
1188,601,944,0
1189,601,961,0
1190,601,1033,0
1191,601,806,0
1192,601,1408,0
1193,614,1266,0
1194,614,194,0
1195,614,910,0
1196,618,619,0
1197,638,1322,0
1198,646,1483,0
1199,649,488,0
1200,649,193,0
1201,649,732,0
1202,649,396,0
1203,649,320,0
1204,649,1043,0
1205,653,1618,0
1206,653,1310,0
1207,653,1093,0
1208,656,443,0
1209,664,998,0
1210,668,515,0
1211,668,1507,0
1212,672,23,0
1213,672,175,0
1214,672,379,0
1215,672,1598,0
1216,672,792,0
1217,675,1054,0
1218,706,952,0
1219,708,1503,0
1220,708,1047,0
1221,708,928,0
1222,708,1261,0
1223,708,732,0
1224,708,154,0
1225,723,674,0
1226,723,665,0
1227,723,197,0
1228,723,204,0
1229,723,1124,0
1230,723,481,0
1231,723,889,0
1232,723,158,0
1233,723,626,0
1234,723,367,0
1235,723,569,0
1236,723,1220,0
1237,723,354,0
1238,723,667,0
1239,723,736,0
1240,723,1588,0
1241,723,831,0
1242,723,902,0
1243,731,774,0
1244,733,728,0
1245,733,825,0
1246,733,952,0
1247,733,1253,0
1248,733,577,0
1249,733,113,0
1250,751,545,0
1251,751,672,0
1252,762,1346,0
1253,765,430,0
1254,765,1303,0
1255,773,272,0
1256,773,553,0
1257,773,1556,0
1258,773,1553,0
1259,773,680,0
1260,773,1215,0
1261,773,445,0
1262,773,574,0
1263,773,1010,0
1264,773,1072,0
1265,773,27,0
1266,773,630,0
1267,773,1269,0
1268,773,125,0
1269,773,82,0
1270,773,276,0
1271,773,579,0
1272,773,224,0
1273,808,493,0
1274,808,1057,0
1275,818,667,0
1276,818,746,0
1277,834,731,0
1278,845,885,0
1279,845,189,0
1280,846,1127,0
1281,846,1426,0
1282,846,22,0
1283,846,1570,0
1284,846,129,0
1285,846,739,0
1286,846,1151,0
1287,846,1182,0
1288,846,1276,0
1289,846,1237,0
1290,846,715,0
1291,849,747,0
1292,864,921,0
1293,864,824,0
1294,864,1359,0
1295,864,1208,0
1296,864,1299,0
1297,864,742,0
1298,864,820,0
1299,864,1199,0
1300,878,458,0
1301,879,1532,0
1302,879,15,0
1303,896,508,0
1304,896,1009,0
1305,896,1490,0
1306,896,928,0
1307,898,748,0
1308,919,1422,0
1309,919,256,0
1310,919,1090,0
1311,923,201,0
1312,923,800,0
1313,923,1131,0
1314,923,1321,0
1315,926,1292,0
1316,926,285,0
1317,926,629,0
1318,926,694,0
1319,926,725,0
1320,926,509,0
1321,926,1531,0
1322,926,216,0
1323,926,524,0
1324,926,701,0
1325,926,897,0
1326,945,1328,0
1327,951,1451,0
1328,960,813,0
1329,966,1488,0
1330,966,283,0
1331,968,854,0
1332,968,5,0
1333,971,1204,0
1334,975,43,0
1335,986,305,0
1336,987,1320,0
1337,987,1238,0
1338,996,163,0
1339,996,1169,0
1340,1001,979,0
1341,1001,1527,0
1342,1003,742,0
1343,1003,1153,0
1344,1003,106,0
1345,1003,1259,0
1346,1005,702,0
1347,1029,804,0
1348,1031,414,0
1349,1038,712,0
1350,1038,964,0
1351,1038,1265,0
1352,1038,625,0
1353,1049,727,0
1354,1053,901,0
1355,1053,726,0
1356,1053,1308,0
1357,1053,328,0
1358,1053,262,0
1359,1053,532,0
1360,1053,958,0
1361,1054,799,0
1362,1054,685,0
1363,1054,230,0
1364,1054,476,0
1365,1054,1113,0
1366,1054,36,0
1367,1054,960,0
1368,1054,1014,0
1369,1056,576,0
1370,1056,3,0
1371,1056,1256,0
1372,1057,1514,0
1373,1057,1304,0
1374,1057,117,0
1375,1057,1129,0
1376,1060,1328,0
1377,1060,1319,0
1378,1060,398,0
1379,1060,1606,0
1380,1060,896,0
1381,1060,1125,0
1382,1063,1554,0
1383,1063,1604,0
1384,1063,1043,0
1385,1063,223,0
1386,1063,1273,0
1387,1063,1271,0
1388,1064,33,0
1389,1078,1010,0
1390,1079,737,0
1391,1079,1522,0
1392,1091,646,0
1393,1091,1073,0
1394,1091,975,0
1395,1091,964,0
1396,1092,1600,0
1397,1092,1558,0
1398,1093,449,0
1399,1118,26,0
1400,1118,417,0
1401,1129,945,0
1402,1129,1303,0
1403,1129,1103,0
1404,1129,1444,0
1405,1129,1272,0
1406,1129,384,0
1407,1129,937,0
1408,1129,979,0
1409,1129,1137,0
1410,1129,670,0
1411,1129,1147,0
1412,1129,880,0
1413,1132,462,0
1414,1132,610,0
1415,1132,278,0
1416,1132,629,0
1417,1132,1516,0
1418,1149,37,0
1419,1157,496,0
1420,1161,1117,0
1421,1169,565,0
1422,1173,370,0
1423,1173,1542,0
1424,1185,207,0
1425,1185,561,0
1426,1185,1088,0
1427,1185,740,0
1428,1185,1153,0
1429,1185,1059,0
1430,1185,731,0
1431,1185,541,0
1432,1185,515,0
1433,1185,402,0
1434,1187,1498,0
1435,1187,646,0
1436,1191,1195,0
1437,1191,591,0
1438,1191,1006,0
1439,1191,666,0
1440,1191,1283,0
1441,1191,518,0
1442,1191,1089,0
1443,1191,235,0
1444,1199,838,0
1445,1199,1124,0
1446,1199,1257,0
1447,1199,1253,0
1448,1199,176,0
1449,1199,643,0
1450,1199,1489,0
1451,1199,569,0
1452,1199,293,0
1453,1199,343,0
1454,1199,1414,0
1455,1199,1390,0
1456,1199,619,0
1457,1199,132,0
1458,1199,505,0
1459,1199,415,0
1460,1199,1183,0
1461,1199,537,0
1462,1199,824,0
1463,1199,1131,0
1464,1199,942,0
1465,1199,694,0
1466,1199,1044,0
1467,1199,924,0
1468,1199,662,0
1469,1199,1205,0
1470,1199,1087,0
1471,1199,1598,0
1472,1210,891,0
1473,1210,1498,0
1474,1210,463,0
1475,1210,1425,0
1476,1210,1414,0
1477,1210,514,0
1478,1210,455,0
1479,1210,1239,0
1480,1210,1475,0
1481,1210,1066,0
1482,1210,761,0
1483,1211,169,0
1484,1211,1518,0
1485,1214,219,0
1486,1215,971,0
1487,1215,723,0
1488,1217,18,0
1489,1219,1578,0
1490,1219,1080,0
1491,1219,1612,0
1492,1219,790,0
1493,1219,210,0
1494,1219,106,0
1495,1219,1377,0
1496,1219,1402,0
1497,1219,1424,0
1498,1219,1417,0
1499,1219,360,0
1500,1219,1559,0
1501,1219,1582,0
1502,1219,864,0
1503,1219,136,0
1504,1219,1357,0
1505,1219,640,0
1506,1219,265,0
1507,1219,1182,0
1508,1219,767,0
1509,1219,1324,0
1510,1219,1389,0
1511,1219,150,0
1512,1219,155,0
1513,1219,954,0
1514,1219,980,0
1515,1219,367,0
1516,1219,1008,0
1517,1221,1045,0
1518,1221,610,0
1519,1221,529,0
1520,1222,236,0
1521,1222,1400,0
1522,1222,1077,0
1523,1224,1167,0
1524,1224,479,0
1525,1224,1405,0
1526,1224,769,0
1527,1224,567,0
1528,1231,631,0
1529,1231,616,0
1530,1231,1402,0
1531,1231,1395,0
1532,1237,1370,0
