,TF,Target,Label
427,192,1038,1
428,192,221,1
429,192,1068,1
430,192,102,1
431,192,1438,1
432,192,49,1
433,192,119,1
434,192,983,1
435,192,246,1
436,192,103,1
437,192,1591,1
438,192,486,1
439,192,1580,1
440,192,339,1
441,192,252,1
442,192,60,1
443,192,411,1
444,192,1149,1
445,192,132,1
446,192,730,1
447,192,366,1
448,192,409,1
449,192,1340,1
450,192,1363,1
451,192,1589,1
452,192,69,1
453,192,1515,1
454,192,373,1
455,192,1042,1
456,192,48,1
457,192,1249,1
458,192,1291,1
459,192,275,1
460,192,714,1
461,192,1250,1
462,192,1092,1
463,192,1077,1
464,192,1195,1
465,197,48,1
466,198,561,1
467,198,274,1
468,198,1308,1
469,198,427,1
470,198,838,1
471,211,1149,1
472,218,1191,1
473,219,723,1
474,225,601,1
475,228,1296,1
476,229,1395,1
477,231,649,1
478,231,1054,1
479,231,1575,1
480,231,248,1
481,231,919,1
482,231,1219,1
483,232,723,1
484,234,91,1
485,234,1500,1
486,235,929,1
487,235,1211,1
488,242,818,1
489,244,1281,1
490,244,524,1
491,244,849,1
492,244,1355,1
493,245,658,1
494,245,678,1
495,245,795,1
496,247,697,1
497,247,1542,1
498,247,366,1
499,247,659,1
500,248,1053,1
501,248,1364,1
502,248,649,1
503,248,1214,1
504,248,1188,1
505,248,1464,1
506,254,284,1
507,254,1241,1
508,254,324,1
509,254,1187,1
510,254,1221,1
511,254,1054,1
512,254,438,1
513,254,566,1
514,254,1471,1
515,254,926,1
516,254,50,1
517,254,668,1
518,254,47,1
519,254,447,1
520,259,601,1
521,259,284,1
522,260,1573,1
523,261,1619,1
524,261,656,1
525,261,129,1
526,261,432,1
527,261,1450,1
528,261,371,1
529,266,804,1
530,267,1132,1
531,267,731,1
532,274,1132,1
533,275,903,1
534,275,354,1
535,275,1548,1
536,275,469,1
537,275,538,1
538,276,1285,1
539,276,960,1
540,280,953,1
541,282,1312,1
542,282,1371,1
543,284,64,1
544,284,317,1
545,284,1123,1
546,284,235,1
547,284,69,1
548,284,599,1
549,284,254,1
550,284,590,1
551,284,566,1
552,284,50,1
553,286,1038,1
554,286,653,1
555,286,1092,1
556,292,1053,1
557,300,557,1
558,300,1291,1
559,301,314,1
560,301,1483,1
561,302,1217,1
562,302,64,1
563,302,1331,1
564,304,190,1
565,304,545,1
566,306,951,1
567,306,606,1
568,306,1455,1
569,306,460,1
570,306,1047,1
571,306,1014,1
572,306,309,1
573,306,80,1
574,306,1245,1
575,306,1437,1
576,306,267,1
577,306,694,1
578,306,980,1
579,306,363,1
580,306,934,1
581,306,461,1
582,306,336,1
583,306,1318,1
584,306,559,1
585,306,314,1
586,309,1245,1
587,309,357,1
588,309,1600,1
589,309,1268,1
590,311,1219,1
591,311,1132,1
592,311,646,1
593,311,1272,1
594,311,1338,1
595,314,1451,1
596,314,1580,1
597,314,1542,1
598,317,557,1
599,317,590,1
600,317,123,1
601,317,1054,1
602,317,368,1
603,317,1500,1
604,317,284,1
605,317,255,1
606,317,740,1
607,317,408,1
608,317,196,1
609,317,765,1
610,317,91,1
611,317,1574,1
612,317,601,1
613,317,1400,1
614,317,1042,1
615,317,833,1
616,319,723,1
617,319,716,1
618,319,653,1
619,323,975,1
620,323,1141,1
621,324,438,1
622,324,549,1
623,324,872,1
624,324,857,1
625,324,58,1
626,324,69,1
627,326,723,1
628,326,544,1
629,336,1461,1
630,340,234,1
631,347,261,1
632,354,674,1
633,354,275,1
634,355,1438,1
635,355,91,1
636,355,538,1
637,360,1027,1
638,360,723,1
639,360,800,1
640,360,1118,1
641,360,953,1
642,360,1612,1
643,360,1264,1
644,360,1403,1
645,360,601,1
646,366,48,1
647,366,22,1
648,368,926,1
649,368,317,1
650,368,723,1
651,368,765,1
652,374,1001,1
653,374,1501,1
654,374,1268,1
655,379,1149,1
656,384,830,1
657,384,903,1
658,389,1272,1
659,389,189,1
660,389,438,1
661,389,324,1
662,389,1057,1
663,391,498,1
664,391,544,1
665,391,563,1
666,397,1199,1
667,398,678,1
668,398,566,1
669,401,317,1
670,405,1219,1
671,411,1231,1
672,411,1211,1
673,411,878,1
674,426,136,1
675,426,919,1
676,426,1484,1
677,426,668,1
678,427,1386,1
679,427,1,1
680,427,191,1
681,427,1315,1
682,427,1525,1
683,427,1199,1
684,427,958,1
685,427,309,1
686,427,185,1
687,427,875,1
688,427,1168,1
689,427,402,1
690,427,773,1
691,431,1202,1
692,431,1199,1
693,431,781,1
694,431,1005,1
695,431,818,1
696,432,261,1
697,432,151,1
698,432,1450,1
699,432,1210,1
700,438,389,1
701,438,119,1
702,438,1291,1
703,447,69,1
704,447,1551,1
705,447,222,1
706,447,1054,1
707,447,145,1
708,447,290,1
709,447,1590,1
710,447,808,1
711,447,1221,1
712,447,112,1
713,447,893,1
714,454,845,1
715,454,1213,1
716,454,244,1
717,454,1332,1
718,454,1459,1
719,455,1542,1
720,455,1445,1
721,455,492,1
722,455,975,1
723,455,1580,1
724,455,1331,1
725,455,1451,1
726,458,1352,1
727,458,1241,1
728,458,1314,1
729,459,879,1
730,459,618,1
731,459,278,1
732,460,582,1
733,474,751,1
734,474,311,1
735,474,1338,1
736,474,338,1
737,474,538,1
738,478,1057,1
739,478,1038,1
740,481,590,1
741,485,1116,1
742,485,1572,1
743,485,333,1
744,485,538,1
745,485,1561,1
746,485,459,1
747,485,1237,1
748,486,1249,1
749,486,566,1
750,490,909,1
751,490,582,1
752,491,723,1
753,492,926,1
754,492,1614,1
755,492,1585,1
756,492,145,1
757,494,192,1
758,494,48,1
759,494,1541,1
760,494,1396,1
761,494,249,1
762,494,1247,1
763,494,575,1
764,494,321,1
765,494,1132,1
766,494,987,1
767,494,1494,1
768,494,699,1
769,494,1557,1
770,494,1201,1
771,494,209,1
772,494,945,1
773,494,294,1
774,494,1315,1
775,498,391,1
776,499,926,1
777,499,904,1
778,504,890,1
779,504,765,1
780,504,431,1
781,505,1447,1
782,508,974,1
783,508,1004,1
784,508,1031,1
785,509,896,1
786,509,1291,1
787,509,206,1
788,509,1495,1
789,509,688,1
790,509,716,1
791,509,262,1
792,509,1077,1
793,509,1056,1
794,509,55,1
795,510,557,1
796,510,192,1
797,510,1052,1
798,516,723,1
799,516,1364,1
800,518,1462,1
801,518,1366,1
802,520,1363,1
803,524,1370,1
804,524,538,1
805,524,145,1
806,530,255,1
807,530,225,1
808,530,313,1
809,530,104,1
810,530,4,1
811,530,1404,1
812,530,380,1
813,530,870,1
814,530,854,1
815,530,716,1
816,530,1290,1
817,530,1220,1
818,530,1047,1
819,530,667,1
820,530,485,1
821,530,364,1
822,530,703,1
823,530,132,1
824,530,1338,1
825,530,797,1
826,530,868,1
827,530,110,1
828,530,448,1
829,530,808,1
830,530,1186,1
831,530,601,1
832,530,1406,1
833,530,44,1
834,530,346,1
835,530,1526,1
836,530,858,1
837,530,1281,1
838,530,1434,1
839,530,660,1
840,530,1064,1
841,530,1056,1
842,530,1172,1
843,530,728,1
844,530,881,1
845,530,1277,1
846,530,1455,1
847,530,1472,1
848,530,143,1
849,530,1017,1
850,530,248,1
851,530,964,1
852,530,742,1
853,530,674,1
854,530,33,1
855,530,79,1
856,530,1159,1
857,530,336,1
858,530,102,1
859,530,625,1
860,530,1132,1
861,530,85,1
862,530,739,1
863,534,1053,1
864,538,575,1
865,538,338,1
866,538,544,1
867,538,557,1
868,538,740,1
869,538,498,1
870,538,1118,1
871,538,408,1
872,538,1186,1
873,538,1129,1
874,538,818,1
875,538,1355,1
876,538,136,1
877,538,590,1
878,538,1005,1
879,538,55,1
880,538,765,1
881,538,604,1
882,538,1338,1
883,538,733,1
884,538,1370,1
885,538,776,1
886,538,1307,1
887,538,1097,1
888,538,1447,1
889,543,664,1
890,544,1220,1
891,544,1057,1
892,544,1183,1
893,544,462,1
894,544,1572,1
895,544,723,1
896,544,872,1
897,544,1390,1
898,544,596,1
899,544,1116,1
900,544,333,1
901,545,304,1
902,545,723,1
903,547,1049,1
904,547,676,1
905,547,1600,1
906,547,468,1
907,553,161,1
908,553,1503,1
909,554,1609,1
910,556,1581,1
911,559,590,1
912,559,769,1
913,559,953,1
914,560,155,1
915,560,1467,1
916,560,1578,1
917,561,198,1
918,563,179,1
919,563,1003,1
920,563,18,1
921,563,1494,1
922,563,151,1
923,563,48,1
924,563,566,1
925,563,1343,1
926,563,123,1
927,566,1600,1
928,566,638,1
929,566,963,1
930,566,1126,1
931,566,1352,1
932,566,1215,1
933,566,759,1
934,566,1064,1
935,566,960,1
936,566,462,1
937,566,1560,1
938,566,831,1
939,566,1111,1
940,566,1029,1
941,566,229,1
942,566,405,1
943,566,294,1
944,566,1418,1
945,566,1012,1
946,566,728,1
947,566,486,1
948,566,1343,1
949,566,669,1
950,566,1578,1
951,566,1338,1
952,566,1187,1
953,566,1354,1
954,566,171,1
955,566,656,1
956,566,1460,1
957,566,459,1
958,566,1278,1
959,566,576,1
960,566,1375,1
961,566,1092,1
962,566,278,1
963,566,1218,1
964,566,1619,1
965,566,1573,1
966,566,787,1
967,566,1395,1
968,566,751,1
969,566,1326,1
970,566,1144,1
971,566,364,1
972,566,754,1
973,566,1334,1
974,566,1454,1
975,566,77,1
976,566,9,1
977,566,784,1
978,566,1472,1
979,566,284,1
980,566,625,1
981,566,29,1
982,566,1043,1
983,566,1482,1
984,566,1152,1
985,566,693,1
986,566,1444,1
987,566,453,1
988,570,247,1
989,572,1312,1
990,573,716,1
991,575,1001,1
992,575,555,1
993,575,247,1
994,575,776,1
995,575,494,1
996,575,279,1
997,577,1092,1
998,577,254,1
999,577,926,1
1000,577,1219,1
1001,577,1054,1
1002,577,1038,1
1003,577,1187,1
1004,578,108,1
1005,578,575,1
1006,578,897,1
1007,578,225,1
1008,578,460,1
1009,578,1494,1
1010,578,560,1
1011,578,521,1
1012,578,595,1
1013,578,987,1
1014,578,376,1
1015,582,490,1
1016,582,1233,1
1017,582,1317,1
1018,584,152,1
1019,588,192,1
1020,588,723,1
1021,588,1476,1
1022,588,1056,1
1023,588,1133,1
1024,589,1514,1
1025,589,757,1
1026,590,505,1
1027,590,996,1
1028,590,782,1
1029,590,762,1
1030,590,1102,1
1031,590,151,1
1032,590,649,1
1033,590,995,1
1034,590,284,1
1035,590,1332,1
1036,590,1118,1
1037,590,192,1
1038,590,1343,1
1039,590,1247,1
1040,590,937,1
1041,590,1615,1
1042,593,1281,1
1043,593,562,1
1044,598,1004,1
1045,599,601,1
1046,599,1038,1
1047,599,1053,1
1048,600,1585,1
1049,600,926,1
1050,600,557,1
1051,601,382,1
1052,601,1038,1
1053,601,1043,1
1054,601,104,1
1055,601,869,1
1056,601,5,1
1057,601,760,1
1058,601,324,1
1059,601,2,1
1060,601,896,1
1061,601,77,1
1062,601,926,1
1063,601,755,1
1064,601,1506,1
1065,601,1144,1
1066,601,1364,1
1067,601,1177,1
1068,601,971,1
1069,601,599,1
1070,601,1231,1
1071,601,1476,1
1072,601,1191,1
1073,601,1029,1
1074,601,1422,1
1075,614,1152,1
1076,614,1077,1
1077,614,206,1
1078,614,17,1
1079,614,1615,1
1080,614,1578,1
1081,614,1291,1
1082,614,1249,1
1083,614,22,1
1084,614,896,1
1085,618,1237,1
1086,618,459,1
1087,618,1219,1
1088,618,524,1
1089,627,678,1
1090,627,1132,1
1091,638,1542,1
1092,638,455,1
1093,638,64,1
1094,638,1231,1
1095,645,530,1
1096,646,1132,1
1097,646,676,1
1098,646,1338,1
1099,646,751,1
1100,647,953,1
1101,647,1162,1
1102,649,43,1
1103,649,1585,1
1104,649,601,1
1105,649,1599,1
1106,649,1218,1
1107,649,79,1
1108,649,48,1
1109,649,1241,1
1110,649,1219,1
1111,649,616,1
1112,649,248,1
1113,649,1347,1
1114,649,317,1
1115,649,945,1
1116,649,1424,1
1117,649,547,1
1118,653,2,1
1119,653,1054,1
1120,653,1029,1
1121,653,1125,1
1122,653,723,1
1123,653,1266,1
1124,653,91,1
1125,653,1219,1
1126,653,58,1
1127,656,834,1
1128,656,261,1
1129,656,1132,1
1130,656,1447,1
1131,658,245,1
1132,658,2,1
1133,660,1291,1
1134,664,48,1
1135,664,1496,1
1136,664,561,1
1137,664,1199,1
1138,668,254,1
1139,668,1494,1
1140,668,128,1
1141,668,69,1
1142,668,1471,1
1143,668,678,1
1144,669,1219,1
1145,669,796,1
1146,672,754,1
1147,672,300,1
1148,672,469,1
1149,672,1072,1
1150,672,1296,1
1151,672,302,1
1152,672,1210,1
1153,672,981,1
1154,672,1195,1
1155,672,349,1
1156,672,926,1
1157,672,637,1
1158,672,1541,1
1159,673,1450,1
1160,673,48,1
1161,674,354,1
1162,675,1132,1
1163,675,190,1
1164,675,966,1
1165,675,1331,1
1166,675,878,1
1167,676,1454,1
1168,681,919,1
1169,684,1053,1
1170,696,206,1
1171,696,192,1
1172,697,1191,1
1173,699,505,1
1174,699,1548,1
1175,702,1053,1
1176,706,1219,1
1177,706,879,1
1178,706,1057,1
1179,706,442,1
1180,708,317,1
1181,708,538,1
1182,708,696,1
1183,708,1370,1
1184,708,1245,1
1185,708,314,1
1186,708,461,1
1187,708,276,1
1188,708,454,1
1189,708,1014,1
1190,708,509,1
1191,708,559,1
1192,708,951,1
1193,708,1588,1
1194,708,1533,1
1195,708,830,1
1196,708,1438,1
1197,709,1157,1
1198,709,952,1
1199,712,1072,1
1200,712,1210,1
1201,714,656,1
1202,723,1169,1
1203,723,1040,1
1204,723,398,1
1205,723,1328,1
1206,723,328,1
1207,723,324,1
1208,723,1543,1
1209,723,405,1
1210,723,706,1
1211,723,491,1
1212,723,1003,1
1213,723,765,1
1214,723,27,1
1215,723,326,1
1216,723,866,1
1217,723,1423,1
1218,723,1073,1
1219,723,259,1
1220,723,1599,1
1221,723,1158,1
1222,723,9,1
1223,723,91,1
1224,723,1029,1
1225,723,1468,1
1226,723,416,1
1227,723,1251,1
1228,723,788,1
1229,723,926,1
1230,723,1555,1
1231,723,336,1
1232,723,525,1
1233,723,545,1
1234,723,0,1
1235,723,538,1
1236,723,1444,1
1237,723,1028,1
1238,723,1266,1
1239,723,286,1
1240,723,908,1
1241,723,1187,1
1242,723,879,1
1243,723,588,1
1244,723,1057,1
1245,723,756,1
1246,723,776,1
1247,727,960,1
1248,730,723,1
1249,731,1519,1
1250,731,257,1
1251,731,80,1
1252,731,267,1
1253,731,716,1
1254,733,392,1
1255,733,352,1
1256,733,198,1
1257,733,319,1
1258,733,157,1
1259,733,875,1
1260,733,21,1
1261,733,1143,1
1262,733,1455,1
1263,733,851,1
1264,733,1315,1
1265,733,856,1
1266,733,100,1
1267,733,402,1
1268,733,536,1
1269,733,234,1
1270,736,309,1
1271,736,209,1
1272,736,440,1
1273,742,884,1
1274,743,1500,1
1275,743,1514,1
1276,745,254,1
1277,748,1057,1
1278,748,658,1
1279,751,1338,1
1280,751,338,1
1281,751,676,1
1282,751,474,1
1283,751,311,1
1284,752,1251,1
1285,762,719,1
1286,762,234,1
1287,762,120,1
1288,762,1343,1
1289,764,371,1
1290,765,723,1
1291,765,504,1
1292,765,317,1
1293,765,538,1
1294,765,43,1
1295,765,818,1
1296,765,1245,1
1297,766,1057,1
1298,771,809,1
1299,773,454,1
1300,773,140,1
1301,773,1403,1
1302,773,936,1
1303,773,1029,1
1304,773,1214,1
1305,773,1183,1
1306,773,1332,1
1307,773,829,1
1308,773,1544,1
1309,773,1069,1
1310,773,1548,1
1311,773,530,1
1312,773,838,1
1313,773,681,1
1314,773,979,1
1315,773,1277,1
1316,773,21,1
1317,773,349,1
1318,773,1245,1
1319,773,1613,1
1320,773,335,1
1321,773,463,1
1322,773,921,1
1323,773,467,1
1324,773,974,1
1325,773,1027,1
1326,773,590,1
1327,773,69,1
1328,773,1203,1
1329,773,289,1
1330,773,719,1
1331,773,1186,1
1332,773,760,1
1333,773,1129,1
1334,773,1550,1
1335,773,48,1
1336,773,1151,1
1337,773,714,1
1338,773,1057,1
1339,773,1557,1
1340,773,557,1
1341,773,1514,1
1342,773,1457,1
1343,773,1207,1
1344,773,1327,1
1345,775,123,1
1346,781,1248,1
1347,782,304,1
1348,789,190,1
1349,789,929,1
1350,796,934,1
1351,808,1187,1
1352,808,1484,1
1353,808,80,1
1354,808,1092,1
1355,808,1221,1
1356,808,254,1
1357,809,771,1
1358,812,467,1
1359,813,1111,1
1360,813,132,1
1361,814,317,1
1362,816,1141,1
1363,818,544,1
1364,818,926,1
1365,818,1061,1
1366,818,242,1
1367,818,765,1
1368,818,1599,1
1369,818,1462,1
1370,818,1312,1
1371,820,1247,1
1372,821,601,1
1373,823,262,1
1374,832,723,1
1375,833,123,1
1376,834,676,1
1377,834,1218,1
1378,834,371,1
1379,838,723,1
1380,838,1038,1
1381,845,454,1
1382,845,1213,1
1383,845,874,1
1384,845,1028,1
1385,845,1438,1
1386,845,1332,1
1387,846,1259,1
1388,846,1157,1
1389,846,36,1
1390,846,108,1
1391,846,1404,1
1392,846,1396,1
1393,846,1,1
1394,846,600,1
1395,846,1017,1
1396,846,170,1
1397,846,1345,1
1398,846,841,1
1399,846,1066,1
1400,846,382,1
1401,846,1110,1
1402,846,1366,1
1403,846,636,1
1404,846,1080,1
1405,846,290,1
1406,846,1219,1
1407,846,637,1
1408,846,893,1
1409,846,1574,1
1410,846,432,1
1411,846,673,1
1412,846,606,1
1413,846,347,1
1414,846,473,1
1415,846,987,1
1416,849,94,1
1417,849,896,1
1418,849,509,1
1419,851,723,1
1420,860,16,1
1421,864,68,1
1422,864,1293,1
1423,864,1315,1
1424,864,490,1
1425,864,805,1
1426,864,538,1
1427,864,15,1
1428,864,467,1
1429,864,530,1
1430,864,734,1
1431,864,1613,1
1432,864,585,1
1433,864,306,1
1434,864,829,1
1435,864,543,1
1436,864,1423,1
1437,864,71,1
1438,864,1053,1
1439,864,716,1
1440,864,52,1
1441,864,41,1
1442,868,1274,1
1443,872,723,1
1444,872,566,1
1445,878,1078,1
1446,878,1217,1
1447,878,675,1
1448,878,1231,1
1449,879,485,1
1450,879,1355,1
1451,879,575,1
1452,879,1444,1
1453,879,1038,1
1454,879,723,1
1455,879,1219,1
1456,879,18,1
1457,884,98,1
1458,884,1520,1
1459,887,247,1
1460,890,1500,1
1461,890,1581,1
1462,893,1541,1
1463,896,206,1
1464,896,1422,1
1465,896,614,1
1466,896,22,1
1467,896,129,1
1468,896,1056,1
1469,896,716,1
1470,896,1589,1
1471,896,1291,1
1472,896,1495,1
1473,896,17,1
1474,898,1054,1
1475,898,1092,1
1476,898,1221,1
1477,898,1222,1
1478,898,426,1
1479,904,499,1
1480,904,9,1
1481,905,987,1
1482,908,723,1
1483,909,582,1
1484,909,1,1
1485,909,490,1
1486,914,1455,1
1487,914,1199,1
1488,919,231,1
1489,919,1158,1
1490,919,566,1
1491,919,1125,1
1492,919,601,1
1493,919,1049,1
1494,919,649,1
1495,919,709,1
1496,919,1281,1
1497,920,467,1
1498,923,813,1
1499,923,504,1
1500,923,165,1
1501,923,1017,1
1502,923,1189,1
1503,923,581,1
1504,923,371,1
1505,923,771,1
1506,923,15,1
1507,923,306,1
1508,923,1185,1
1509,923,542,1
1510,926,254,1
1511,926,898,1
1512,926,473,1
1513,926,1585,1
1514,926,564,1
1515,926,408,1
1516,926,928,1
1517,926,13,1
1518,926,1054,1
1519,926,1249,1
1520,926,600,1
1521,926,1256,1
1522,926,1075,1
1523,926,601,1
1524,926,193,1
1525,926,130,1
1526,926,971,1
1527,926,1308,1
1528,926,1187,1
1529,926,494,1
1530,926,808,1
1531,926,324,1
1532,926,672,1
1533,926,192,1
1534,926,716,1
1535,926,492,1
1536,926,773,1
1537,926,577,1
1538,927,180,1
1539,934,278,1
1540,945,1273,1
1541,945,1599,1
1542,945,494,1
1543,945,1053,1
1544,951,108,1
1545,951,1159,1
1546,951,1475,1
1547,951,544,1
1548,951,1496,1
1549,959,1548,1
1550,959,1332,1
1551,960,1219,1
1552,960,818,1
1553,960,1312,1
1554,966,101,1
1555,966,675,1
1556,966,1408,1
1557,966,1247,1
1558,966,1217,1
1559,966,1501,1
1560,968,508,1
1561,968,456,1
1562,968,1391,1
1563,968,793,1
1564,968,1387,1
1565,968,773,1
1566,971,926,1
1567,971,601,1
1568,971,1423,1
1569,975,455,1
1570,975,1057,1
1571,975,1408,1
1572,975,1445,1
1573,975,1231,1
1574,980,245,1
1575,985,1454,1
1576,986,676,1
1577,986,467,1
1578,986,538,1
1579,987,1404,1
1580,987,469,1
1581,987,538,1
1582,987,1079,1
1583,987,716,1
1584,987,905,1
1585,987,559,1
1586,987,1447,1
1587,995,1157,1
1588,996,678,1
1589,996,1130,1
1590,996,309,1
1591,996,357,1
1592,996,698,1
