,TF,Target,Label
716,468,63,1
717,468,108,1
718,468,410,1
719,468,133,1
720,468,257,1
721,468,888,1
722,468,377,1
723,468,666,1
724,468,886,1
725,468,1115,1
726,468,943,1
727,468,1107,1
728,468,916,1
729,468,540,1
730,468,123,1
731,468,612,1
732,468,989,1
733,468,869,1
734,468,901,1
735,468,270,1
736,468,556,1
737,468,1258,1
738,468,963,1
739,468,456,1
740,468,1155,1
741,468,1056,1
742,468,1152,1
743,468,1178,1
744,468,574,1
745,468,1367,1
746,468,425,1
747,468,1371,1
748,468,1330,1
749,468,766,1
750,468,13,1
751,468,865,1
752,468,733,1
753,468,1246,1
754,468,890,1
755,468,981,1
756,468,628,1
757,468,738,1
758,468,149,1
759,468,389,1
760,468,814,1
761,468,75,1
762,468,1442,1
763,468,762,1
764,468,231,1
765,468,946,1
766,468,316,1
767,468,169,1
768,468,382,1
769,468,457,1
770,468,234,1
771,468,339,1
772,468,175,1
773,468,1402,1
774,468,49,1
775,547,251,1
776,547,137,1
777,547,390,1
778,547,373,1
779,547,1353,1
780,547,1215,1
781,547,326,1
782,547,1433,1
783,547,231,1
784,547,1056,1
785,547,1283,1
786,547,628,1
787,547,1091,1
788,547,748,1
789,547,323,1
790,547,50,1
791,547,619,1
792,547,758,1
793,547,1334,1
794,547,248,1
795,547,188,1
796,547,1142,1
797,547,396,1
798,547,946,1
799,547,847,1
800,547,247,1
801,547,902,1
802,547,46,1
803,547,821,1
804,547,542,1
805,547,850,1
806,547,125,1
807,547,1052,1
808,547,421,1
809,547,1261,1
810,547,1149,1
811,547,1329,1
812,547,475,1
813,547,237,1
814,547,919,1
815,547,1207,1
816,547,6,1
817,547,1197,1
818,547,289,1
819,547,677,1
820,547,1285,1
821,547,1243,1
822,547,34,1
823,547,1203,1
824,547,244,1
825,547,402,1
826,547,838,1
827,547,699,1
828,547,246,1
829,547,84,1
830,547,514,1
831,547,1185,1
832,547,961,1
833,547,1135,1
834,547,267,1
835,547,297,1
836,547,1032,1
837,547,1208,1
838,547,893,1
839,547,1225,1
840,547,1152,1
841,547,910,1
842,547,504,1
843,547,1222,1
844,611,148,1
845,611,4,1
846,611,1126,1
847,613,475,1
848,613,121,1
849,613,1217,1
850,613,259,1
851,613,101,1
852,613,1392,1
853,613,895,1
854,701,1295,1
855,701,654,1
856,701,141,1
857,701,408,1
858,701,1348,1
859,701,992,1
860,701,659,1
861,701,1199,1
862,701,748,1
863,701,1326,1
864,701,189,1
865,701,1194,1
866,701,284,1
867,701,998,1
868,701,795,1
869,701,693,1
870,701,1002,1
871,701,406,1
872,701,822,1
873,701,1069,1
874,701,73,1
875,701,416,1
876,701,1447,1
877,701,287,1
878,701,906,1
879,701,611,1
880,701,286,1
881,701,1393,1
882,701,826,1
883,701,1248,1
884,701,726,1
885,701,304,1
886,701,290,1
887,701,1361,1
888,701,15,1
889,701,461,1
890,701,257,1
891,701,815,1
892,701,128,1
893,701,592,1
894,701,1168,1
895,701,297,1
896,701,902,1
897,701,399,1
898,701,1269,1
899,701,1020,1
900,701,402,1
901,701,192,1
902,701,1294,1
903,701,569,1
904,701,709,1
905,701,580,1
906,701,310,1
907,701,81,1
908,701,731,1
909,701,558,1
910,701,71,1
911,701,1185,1
912,701,749,1
913,701,1227,1
914,701,757,1
915,701,574,1
916,701,1060,1
917,701,845,1
918,701,1343,1
919,701,1285,1
920,701,60,1
921,701,839,1
922,701,1087,1
923,701,441,1
924,701,46,1
925,701,963,1
926,701,1128,1
927,701,627,1
928,701,1192,1
929,701,1211,1
930,701,116,1
931,701,1430,1
932,701,443,1
933,701,311,1
934,701,1325,1
935,701,735,1
936,701,145,1
937,701,1270,1
938,701,1041,1
939,701,1272,1
940,701,800,1
941,701,677,1
942,701,1415,1
943,701,668,1
944,701,761,1
945,701,254,1
946,701,386,1
947,701,549,1
948,701,885,1
949,701,129,1
950,701,1436,1
951,701,645,1
952,701,863,1
953,701,204,1
954,701,448,1
955,701,503,1
956,701,733,1
957,701,1437,1
958,701,44,1
959,701,1108,1
960,701,1065,1
961,701,988,1
962,701,883,1
963,701,1187,1
964,701,1316,1
965,701,6,1
966,701,547,1
967,701,734,1
968,701,344,1
969,701,325,1
970,704,523,1
971,704,0,1
972,704,990,1
973,704,910,1
974,704,760,1
975,704,403,1
976,704,377,1
977,704,732,1
978,704,1126,1
979,704,772,1
980,704,856,1
981,704,777,1
982,704,1421,1
983,704,1185,1
984,704,973,1
985,704,373,1
986,704,1308,1
987,704,986,1
988,704,574,1
989,704,828,1
990,704,227,1
991,704,191,1
992,704,211,1
993,704,1405,1
994,704,194,1
995,704,222,1
996,704,586,1
997,704,1059,1
998,704,1276,1
999,704,823,1
1000,704,597,1
1001,749,901,1
1002,749,1326,1
1003,749,1035,1
1004,749,704,1
1005,749,106,1
1006,749,1358,1
1007,749,804,1
1008,749,48,1
1009,749,235,1
1010,749,860,1
1011,749,110,1
1012,749,1091,1
1013,749,1366,1
1014,749,1161,1
1015,749,1066,1
1016,749,940,1
1017,749,534,1
1018,749,668,1
1019,749,296,1
1020,749,499,1
1021,749,663,1
1022,749,1353,1
1023,749,1290,1
1024,749,1126,1
1025,749,929,1
1026,749,551,1
1027,749,251,1
1028,749,563,1
1029,749,1309,1
1030,749,1268,1
1031,749,576,1
1032,749,152,1
1033,749,389,1
1034,749,29,1
1035,749,171,1
1036,749,248,1
1037,749,1182,1
1038,749,1,1
1039,749,1050,1
1040,749,312,1
1041,749,435,1
1042,749,988,1
1043,749,963,1
1044,749,652,1
1045,749,1403,1
1046,749,477,1
1047,749,338,1
1048,749,855,1
1049,749,544,1
1050,749,633,1
1051,749,286,1
1052,749,1236,1
1053,749,1039,1
1054,749,20,1
1055,749,441,1
1056,749,207,1
1057,749,237,1
1058,749,546,1
1059,749,205,1
1060,749,700,1
1061,749,1272,1
1062,749,997,1
1063,749,561,1
1064,749,1354,1
1065,749,726,1
1066,749,1222,1
1067,749,451,1
1068,749,1446,1
1069,749,764,1
1070,749,709,1
1071,749,675,1
1072,749,568,1
1073,749,241,1
1074,749,392,1
1075,749,972,1
1076,749,475,1
1077,749,1262,1
1078,749,170,1
1079,749,1321,1
1080,749,896,1
1081,749,727,1
1082,749,732,1
1083,749,921,1
1084,749,721,1
1085,749,616,1
1086,749,183,1
1087,749,149,1
1088,749,334,1
1089,749,341,1
1090,749,1093,1
1091,774,322,1
1092,790,912,1
1093,790,132,1
1094,790,988,1
1095,790,1393,1
1096,790,238,1
1097,790,322,1
1098,790,379,1
1099,790,808,1
1100,790,646,1
1101,790,1269,1
1102,790,1402,1
1103,790,473,1
1104,790,133,1
1105,790,171,1
1106,790,584,1
1107,790,968,1
1108,790,780,1
1109,790,1058,1
1110,790,825,1
1111,790,1367,1
1112,790,1246,1
1113,790,671,1
1114,790,1115,1
1115,790,1043,1
1116,790,50,1
1117,790,106,1
1118,790,714,1
1119,790,901,1
1120,790,1109,1
1121,790,731,1
1122,790,690,1
1123,790,702,1
1124,790,1210,1
1125,790,190,1
1126,790,391,1
1127,790,1377,1
1128,790,764,1
1129,790,101,1
1130,790,268,1
1131,790,1026,1
1132,790,1283,1
1133,790,216,1
1134,790,366,1
1135,790,507,1
1136,790,470,1
1137,790,854,1
1138,790,1302,1
1139,790,372,1
1140,790,368,1
1141,790,85,1
1142,790,1176,1
1143,790,1375,1
1144,790,253,1
1145,790,1053,1
1146,790,954,1
1147,790,760,1
1148,790,342,1
1149,790,871,1
1150,790,137,1
1151,790,526,1
1152,790,13,1
1153,790,1293,1
1154,790,1447,1
1155,790,1325,1
1156,790,1059,1
1157,790,121,1
1158,790,11,1
1159,790,449,1
1160,790,685,1
1161,790,492,1
1162,843,1399,1
1163,843,630,1
1164,843,439,1
1165,843,578,1
1166,843,1243,1
1167,843,1406,1
1168,843,1415,1
1169,843,948,1
1170,843,1138,1
1171,843,29,1
1172,843,786,1
1173,885,318,1
1174,885,783,1
1175,885,501,1
1176,885,1098,1
1177,885,912,1
1178,885,42,1
1179,885,1353,1
1180,885,569,1
1181,885,1110,1
1182,885,1275,1
1183,885,631,1
1184,885,44,1
1185,885,262,1
1186,885,666,1
1187,885,316,1
1188,885,135,1
1189,885,7,1
1190,885,909,1
1191,885,464,1
1192,885,761,1
1193,885,90,1
1194,1094,643,1
1195,1094,532,1
1196,1094,49,1
1197,1094,766,1
1198,1094,518,1
1199,1094,309,1
1200,1094,524,1
1201,1094,1048,1
1202,1094,692,1
1203,1094,616,1
1204,1094,1436,1
1205,1094,1367,1
1206,1094,1364,1
1207,1094,1156,1
1208,1094,585,1
1209,1094,515,1
1210,1094,568,1
1211,1094,1415,1
1212,1094,825,1
1213,1094,832,1
1214,1094,1399,1
1215,1094,1310,1
1216,1094,1204,1
1217,1094,526,1
1218,1094,421,1
1219,1094,1339,1
1220,1094,243,1
1221,1094,441,1
1222,1094,311,1
1223,1094,305,1
1224,1094,324,1
1225,1094,1065,1
1226,1094,1401,1
1227,1094,1109,1
1228,1094,1238,1
1229,1094,1268,1
1230,1094,473,1
1231,1094,1144,1
1232,1094,1126,1
1233,1094,1408,1
1234,1094,325,1
1235,1094,1130,1
1236,1094,1303,1
1237,1094,42,1
1238,1094,286,1
1239,1094,263,1
1240,1094,102,1
1241,1094,80,1
1242,1094,1384,1
1243,1094,566,1
1244,1094,826,1
1245,1094,362,1
1246,1094,1067,1
1247,1094,1397,1
1248,1094,761,1
1249,1094,1281,1
1250,1094,1375,1
1251,1094,1053,1
1252,1094,392,1
1253,1094,314,1
1254,1094,1357,1
1255,1094,613,1
1256,1094,210,1
1257,1094,240,1
1258,1094,1180,1
1259,1094,242,1
1260,1094,1307,1
1261,1094,128,1
1262,1094,911,1
1263,1094,411,1
1264,1094,53,1
1265,1094,1038,1
1266,1094,116,1
1267,1094,197,1
1268,1094,1074,1
1269,1094,354,1
1270,1094,1028,1
1271,1094,630,1
1272,1094,144,1
1273,1094,954,1
1274,1094,1217,1
1275,1094,1345,1
1276,1094,997,1
1277,1094,777,1
1278,1094,463,1
1279,1094,222,1
1280,1094,938,1
1281,1094,658,1
1282,1094,676,1
1283,1094,1277,1
1284,1094,1321,1
1285,1094,921,1
1286,1094,170,1
1287,1094,757,1
1288,1094,1015,1
1289,1094,691,1
1290,1094,744,1
1291,1127,237,1
1292,1127,1032,1
1293,1127,437,1
1294,1127,128,1
1295,1127,566,1
1296,1127,751,1
1297,1127,280,1
1298,1127,780,1
1299,1127,593,1
1300,1127,1176,1
1301,1127,118,1
1302,1127,1048,1
1303,1127,439,1
1304,1127,630,1
1305,1127,434,1
1306,1127,1226,1
1307,1127,959,1
1308,1127,743,1
1309,1127,553,1
1310,1127,170,1
1311,1127,964,1
1312,1127,65,1
1313,1127,60,1
1314,1127,1270,1
1315,1127,1153,1
1316,1127,618,1
1317,1127,940,1
1318,1127,947,1
1319,1127,1131,1
1320,1127,333,1
1321,1127,142,1
1322,1127,944,1
1323,1127,1357,1
1324,1127,1006,1
1325,1127,46,1
1326,1127,1246,1
1327,1127,109,1
1328,1127,95,1
1329,1127,1104,1
1330,1127,362,1
1331,1127,567,1
1332,1127,957,1
1333,1127,148,1
1334,1127,1313,1
1335,1127,683,1
1336,1127,351,1
1337,1127,657,1
1338,1127,900,1
1339,1127,1432,1
1340,1127,692,1
1341,1127,1156,1
1342,1127,1050,1
1343,1127,852,1
1344,1127,1167,1
1345,1127,1406,1
1346,1127,430,1
1347,1127,1343,1
1348,1127,739,1
1349,1127,268,1
1350,1127,915,1
1351,1127,515,1
1352,1127,105,1
1353,1127,1418,1
1354,1127,996,1
1355,1127,331,1
1356,1127,701,1
1357,1127,972,1
1358,1127,1288,1
1359,1127,1350,1
1360,1127,1380,1
1361,1127,685,1
1362,1127,305,1
1363,1127,1386,1
1364,1127,1367,1
1365,1127,776,1
1366,1127,1227,1
1367,1127,689,1
1368,1127,309,1
1369,1127,1377,1
1370,1127,998,1
1371,1127,1182,1
1372,1127,1041,1
1373,1127,171,1
1374,1214,477,1
1375,1214,582,1
1376,1214,1122,1
1377,1214,231,1
1378,1214,464,1
1379,1214,786,1
1380,1214,1151,1
1381,1214,1353,1
1382,1214,131,1
1383,1214,235,1
1384,1214,392,1
1385,1214,1276,1
1386,1214,997,1
1387,1214,310,1
1388,1214,395,1
1389,1214,869,1
1390,1214,652,1
1391,1214,377,1
1392,1214,971,1
1393,1214,266,1
1394,1214,1192,1
1395,1214,1426,1
1396,1214,1243,1
1397,1214,24,1
1398,1214,808,1
1399,1214,1306,1
1400,1214,1336,1
1401,1214,1413,1
1402,1214,1283,1
1403,1214,1109,1
1404,1214,1348,1
1405,1214,567,1
1406,1214,98,1
1407,1214,715,1
1408,1214,1107,1
1409,1214,148,1
1410,1214,1390,1
1411,1214,1211,1
1412,1214,15,1
1413,1214,657,1
1414,1214,1203,1
1415,1214,1056,1
1416,1214,793,1
1417,1214,1090,1
1418,1214,1293,1
1419,1214,402,1
1420,1214,757,1
1421,1214,1149,1
1422,1214,160,1
1423,1214,676,1
1424,1214,1310,1
1425,1214,46,1
1426,1214,63,1
1427,1214,1178,1
1428,1269,898,1
1429,1269,200,1
1430,1269,1374,1
1431,1269,742,1
1432,1269,1004,1
1433,1302,1194,1
1434,1302,30,1
1435,1302,86,1
1436,1302,211,1
1437,1302,1052,1
1438,1302,613,1
1439,1302,408,1
1440,1302,836,1
1441,1302,190,1
1442,1302,445,1
1443,1302,1312,1
1444,1302,1370,1
1445,1302,1,1
1446,1302,132,1
1447,1302,1190,1
1448,1302,284,1
1449,1302,286,1
1450,1302,1142,1
1451,1302,727,1
1452,1302,578,1
1453,1302,1216,1
1454,1302,1042,1
1455,1302,1367,1
1456,1302,350,1
1457,1302,148,1
1458,1302,1040,1
1459,1302,424,1
1460,1302,1306,1
1461,1302,116,1
1462,1302,989,1
1463,1302,767,1
1464,1302,1406,1
1465,1302,828,1
1466,1302,470,1
1467,1302,276,1
1468,1302,1171,1
1469,1302,1364,1
1470,1302,663,1
1471,1302,585,1
1472,1302,308,1
1473,1302,191,1
1474,1302,628,1
1475,1302,102,1
1476,1302,867,1
1477,1302,444,1
1478,1302,1308,1
1479,1302,707,1
1480,1302,561,1
1481,1302,1327,1
1482,1302,948,1
1483,1302,772,1
1484,1302,94,1
1485,1302,392,1
1486,1302,1290,1
1487,1302,40,1
1488,1302,442,1
1489,1302,1439,1
1490,1302,127,1
1491,1302,546,1
1492,1302,545,1
1493,1302,420,1
1494,1302,1091,1
1495,1302,1309,1
1496,1302,821,1
1497,1302,1059,1
1498,1302,5,1
1499,1302,710,1
1500,1302,964,1
1501,1302,326,1
1502,1302,429,1
1503,1302,584,1
1504,1302,1168,1
1505,1302,189,1
1506,1302,684,1
1507,1302,1139,1
1508,1302,876,1
1509,1302,764,1
1510,1302,63,1
1511,1302,209,1
1512,1302,1353,1
1513,1302,1112,1
1514,1309,1405,1
1515,1309,1259,1
1516,1309,492,1
1517,1309,85,1
1518,1309,1253,1
1519,1309,93,1
1520,1309,1421,1
1521,1309,171,1
1522,1309,857,1
1523,1309,836,1
1524,1309,668,1
1525,1309,289,1
1526,1309,251,1
1527,1372,499,1
1528,1372,94,1
1529,1372,301,1
1530,1372,590,1
1531,1372,793,1
1532,1372,1069,1
1533,1372,133,1
1534,1372,609,1
1535,1372,1237,1
1536,1372,1262,1
1537,1372,535,1
1538,1372,560,1
1539,1372,761,1
1540,1372,119,1
1541,1372,631,1
1542,1372,1392,1
1543,1372,339,1
1544,1372,1038,1
1545,1391,1348,1
1546,1391,315,1
1547,1391,626,1
1548,1391,1004,1
1549,1391,675,1
1550,1391,118,1
1551,1391,88,1
1552,1391,1373,1
1553,1391,1287,1
1554,1391,593,1
1555,51,383,0
1556,51,426,0
1557,51,122,0
1558,51,932,0
1559,51,955,0
1560,51,992,0
1561,51,638,0
1562,51,285,0
1563,51,111,0
1564,51,1014,0
1565,51,623,0
1566,51,922,0
1567,51,587,0
1568,51,1366,0
1569,51,61,0
