,TF,Target,Label
232,47,366,1
233,47,415,1
234,47,260,1
235,47,497,1
236,47,359,1
237,47,246,1
238,47,45,1
239,47,222,1
240,47,169,1
241,47,600,1
242,47,262,1
243,47,149,1
244,47,321,1
245,47,127,1
246,47,602,1
247,47,314,1
248,47,423,1
249,47,515,1
250,47,414,1
251,47,588,1
252,47,473,1
253,47,689,1
254,47,182,1
255,47,208,1
256,47,95,1
257,121,308,1
258,121,462,1
259,121,577,1
260,121,484,1
261,121,532,1
262,121,425,1
263,121,446,1
264,121,249,1
265,121,523,1
266,121,413,1
267,121,603,1
268,121,278,1
269,121,588,1
270,121,12,1
271,121,82,1
272,121,600,1
273,121,103,1
274,121,136,1
275,121,524,1
276,121,246,1
277,121,387,1
278,121,513,1
279,121,164,1
280,121,610,1
281,121,71,1
282,121,350,1
283,121,685,1
284,121,345,1
285,121,397,1
286,121,319,1
287,121,184,1
288,121,292,1
289,121,535,1
290,121,112,1
291,121,595,1
292,121,176,1
293,121,134,1
294,121,572,1
295,121,186,1
296,121,199,1
297,121,314,1
298,121,204,1
299,121,73,1
300,121,97,1
301,121,357,1
302,121,98,1
303,121,21,1
304,121,619,1
305,121,680,1
306,121,273,1
307,121,169,1
308,121,518,1
309,121,433,1
310,121,624,1
311,121,645,1
312,121,469,1
313,121,287,1
314,121,665,1
315,121,574,1
316,121,130,1
317,121,233,1
318,121,653,1
319,121,269,1
320,121,504,1
321,121,344,1
322,121,10,1
323,121,295,1
324,121,160,1
325,121,72,1
326,121,275,1
327,121,227,1
328,121,337,1
329,121,44,1
330,121,312,1
331,121,375,1
332,121,438,1
333,121,248,1
334,121,442,1
335,121,511,1
336,121,181,1
337,121,290,1
338,121,421,1
339,121,441,1
340,121,298,1
341,121,620,1
342,121,36,1
343,121,51,1
344,121,381,1
345,121,146,1
346,121,11,1
347,121,412,1
348,121,210,1
349,121,47,1
350,121,55,1
351,121,203,1
352,121,107,1
353,121,661,1
354,121,506,1
355,121,373,1
356,121,172,1
357,121,479,1
358,121,214,1
359,121,601,1
360,121,464,1
361,121,223,1
362,121,562,1
363,121,681,1
364,121,642,1
365,121,343,1
366,121,374,1
367,121,120,1
368,121,459,1
369,121,584,1
370,121,161,1
371,121,331,1
372,121,549,1
373,121,683,1
374,121,212,1
375,121,171,1
376,121,556,1
377,121,52,1
378,121,612,1
379,121,232,1
380,121,32,1
381,121,606,1
382,121,677,1
383,121,247,1
384,121,194,1
385,165,148,1
386,165,617,1
387,165,122,1
388,165,510,1
389,165,615,1
390,165,51,1
391,165,509,1
392,165,161,1
393,165,32,1
394,165,313,1
395,165,150,1
396,165,249,1
397,165,332,1
398,165,246,1
399,165,101,1
400,165,546,1
401,165,335,1
402,165,549,1
403,165,0,1
404,165,337,1
405,165,390,1
406,165,391,1
407,165,462,1
408,165,36,1
409,165,379,1
410,165,654,1
411,165,360,1
412,165,596,1
413,165,612,1
414,165,381,1
415,165,457,1
416,165,331,1
417,165,502,1
418,165,230,1
419,165,444,1
420,165,120,1
421,165,45,1
422,165,47,1
423,165,644,1
424,165,268,1
425,165,587,1
426,165,213,1
427,165,658,1
428,165,182,1
429,165,262,1
430,165,575,1
431,165,297,1
432,165,152,1
433,165,572,1
434,165,216,1
435,165,281,1
436,165,532,1
437,165,469,1
438,165,543,1
439,165,298,1
440,165,330,1
441,165,486,1
442,189,441,1
443,189,450,1
444,189,39,1
445,189,10,1
446,189,570,1
447,189,332,1
448,189,188,1
449,189,53,1
450,189,130,1
451,189,553,1
452,189,627,1
453,189,191,1
454,189,346,1
455,189,105,1
456,189,327,1
457,189,335,1
458,189,333,1
459,189,165,1
460,189,135,1
461,189,107,1
462,189,470,1
463,189,537,1
464,189,96,1
465,189,354,1
466,189,261,1
467,189,265,1
468,189,516,1
469,189,421,1
470,189,76,1
471,189,382,1
472,189,442,1
473,189,522,1
474,189,517,1
475,189,241,1
476,189,212,1
477,189,345,1
478,189,283,1
479,189,588,1
480,189,118,1
481,189,150,1
482,189,248,1
483,189,487,1
484,189,583,1
485,189,184,1
486,189,492,1
487,189,103,1
488,189,418,1
489,189,455,1
490,189,239,1
491,189,91,1
492,189,101,1
493,189,618,1
494,189,629,1
495,270,153,1
496,270,350,1
497,270,397,1
498,270,298,1
499,270,359,1
500,270,301,1
501,270,688,1
502,270,50,1
503,270,172,1
504,270,502,1
505,270,279,1
506,270,69,1
507,270,261,1
508,270,605,1
509,270,363,1
510,270,165,1
511,270,622,1
512,270,491,1
513,270,620,1
514,270,381,1
515,270,526,1
516,270,356,1
517,270,616,1
518,270,552,1
519,270,141,1
520,270,442,1
521,270,637,1
522,270,139,1
523,270,230,1
524,270,266,1
525,270,595,1
526,270,86,1
527,270,546,1
528,270,418,1
529,270,215,1
530,270,162,1
531,270,394,1
532,270,130,1
533,270,599,1
534,270,505,1
535,270,203,1
536,270,537,1
537,270,199,1
538,270,160,1
539,270,302,1
540,270,405,1
541,270,611,1
542,270,8,1
543,270,145,1
544,270,198,1
545,270,353,1
546,270,415,1
547,270,534,1
548,270,158,1
549,270,38,1
550,270,402,1
551,270,96,1
552,270,689,1
553,270,584,1
554,270,20,1
555,270,434,1
556,270,646,1
557,270,496,1
558,270,143,1
559,270,288,1
560,270,656,1
561,270,602,1
562,270,33,1
563,270,250,1
564,270,355,1
565,270,78,1
566,270,470,1
567,270,643,1
568,270,383,1
569,270,149,1
570,270,151,1
571,270,523,1
572,270,664,1
573,270,206,1
574,270,186,1
575,270,120,1
576,270,94,1
577,270,352,1
578,270,559,1
579,270,142,1
580,270,375,1
581,270,445,1
582,270,104,1
583,270,408,1
584,270,260,1
585,270,527,1
586,270,67,1
587,270,182,1
588,270,106,1
589,270,218,1
590,270,0,1
591,270,185,1
592,270,597,1
593,270,574,1
594,270,520,1
595,270,370,1
596,270,431,1
597,270,619,1
598,270,150,1
599,270,489,1
600,270,440,1
601,270,488,1
602,270,500,1
603,270,509,1
604,270,258,1
605,270,432,1
606,270,222,1
607,270,364,1
608,270,103,1
609,270,14,1
610,270,639,1
611,270,650,1
612,270,127,1
613,270,64,1
614,270,339,1
615,270,321,1
616,270,136,1
617,270,459,1
618,270,262,1
619,270,468,1
620,270,465,1
621,270,624,1
622,270,177,1
623,270,504,1
624,270,388,1
625,270,332,1
626,270,354,1
627,270,490,1
628,270,614,1
629,270,293,1
630,270,84,1
631,270,452,1
632,270,530,1
633,381,275,1
634,381,157,1
635,381,239,1
636,381,488,1
637,381,207,1
638,381,373,1
639,381,266,1
640,381,164,1
641,381,616,1
642,381,480,1
643,381,288,1
644,381,309,1
645,381,107,1
646,381,126,1
647,381,351,1
648,381,2,1
649,381,186,1
650,381,121,1
651,381,130,1
652,381,208,1
653,381,639,1
654,381,95,1
655,381,460,1
656,381,270,1
657,381,646,1
658,381,503,1
659,381,419,1
660,381,500,1
661,381,189,1
662,381,356,1
663,381,45,1
664,381,420,1
665,381,366,1
666,381,491,1
667,381,1,1
668,381,69,1
669,381,636,1
670,381,212,1
671,381,472,1
672,381,232,1
673,381,541,1
674,381,463,1
675,381,513,1
676,381,62,1
677,381,555,1
678,381,456,1
679,381,51,1
680,381,396,1
681,381,393,1
682,381,181,1
683,381,198,1
684,381,468,1
685,381,641,1
686,381,626,1
687,381,428,1
688,381,262,1
689,381,296,1
690,381,125,1
691,381,437,1
692,381,455,1
693,381,554,1
694,381,135,1
695,381,286,1
696,381,160,1
697,381,588,1
698,381,251,1
699,381,72,1
700,381,634,1
701,381,226,1
702,381,124,1
703,381,272,1
704,381,574,1
705,381,289,1
706,381,97,1
707,381,623,1
708,381,577,1
709,381,499,1
710,381,655,1
711,381,654,1
712,381,319,1
713,381,346,1
714,381,202,1
715,381,369,1
716,381,269,1
717,381,466,1
718,381,221,1
719,381,450,1
720,381,628,1
721,381,602,1
722,381,595,1
723,381,227,1
724,381,195,1
725,381,267,1
726,381,447,1
727,382,249,1
728,382,53,1
729,382,106,1
730,382,168,1
731,382,562,1
732,382,112,1
733,382,149,1
734,382,250,1
735,382,465,1
736,382,94,1
737,382,524,1
738,382,170,1
739,382,45,1
740,382,439,1
741,382,102,1
742,382,397,1
743,382,269,1
744,382,132,1
745,382,188,1
746,382,339,1
747,382,117,1
748,382,598,1
749,382,532,1
750,382,500,1
751,382,245,1
752,382,190,1
753,382,224,1
754,382,358,1
755,382,483,1
756,382,173,1
757,382,565,1
758,382,199,1
759,382,634,1
760,382,516,1
761,382,91,1
762,382,335,1
763,382,492,1
764,382,212,1
765,382,567,1
766,382,480,1
767,382,622,1
768,382,105,1
769,382,28,1
770,382,274,1
771,382,225,1
772,382,578,1
773,382,534,1
774,382,359,1
775,382,574,1
776,382,427,1
777,382,370,1
778,382,383,1
779,382,541,1
780,382,98,1
781,382,368,1
782,382,572,1
783,382,403,1
784,382,462,1
785,382,680,1
786,382,605,1
787,382,409,1
788,382,599,1
789,382,344,1
790,382,311,1
791,382,619,1
792,382,582,1
793,382,640,1
794,382,84,1
795,382,538,1
796,382,1,1
797,382,325,1
798,382,174,1
799,382,189,1
800,382,583,1
801,382,130,1
802,382,559,1
803,382,281,1
804,382,469,1
805,382,454,1
806,382,33,1
807,382,666,1
808,382,176,1
809,382,436,1
810,382,142,1
811,382,36,1
812,382,499,1
813,382,319,1
814,382,513,1
815,415,170,1
816,415,390,1
817,415,677,1
818,415,665,1
819,415,453,1
820,415,610,1
821,415,651,1
822,415,388,1
823,415,467,1
824,415,690,1
825,415,623,1
826,415,257,1
827,415,451,1
828,415,466,1
829,420,438,1
830,420,25,1
831,420,437,1
832,420,97,1
833,420,653,1
834,420,106,1
835,420,127,1
836,420,477,1
837,420,27,1
838,420,228,1
839,420,536,1
840,420,665,1
841,420,8,1
842,420,490,1
843,420,391,1
844,420,55,1
845,420,112,1
846,420,677,1
847,420,289,1
848,420,402,1
849,420,6,1
850,420,280,1
851,420,35,1
852,420,331,1
853,420,689,1
854,420,148,1
855,420,293,1
856,420,446,1
857,420,398,1
858,420,597,1
859,420,429,1
860,420,316,1
861,420,683,1
862,420,667,1
863,420,51,1
864,420,631,1
865,420,191,1
866,420,366,1
867,420,601,1
868,420,262,1
869,420,518,1
870,420,54,1
871,420,640,1
872,420,501,1
873,420,354,1
874,420,671,1
875,420,572,1
876,420,107,1
877,420,523,1
878,420,384,1
879,420,247,1
880,420,568,1
881,420,100,1
882,420,286,1
883,420,390,1
884,420,479,1
885,420,428,1
886,420,249,1
887,420,14,1
888,420,400,1
889,420,41,1
890,420,109,1
891,420,416,1
892,420,232,1
893,420,578,1
894,420,666,1
895,420,600,1
896,420,74,1
897,420,544,1
898,420,519,1
899,420,168,1
900,420,325,1
901,420,562,1
902,420,589,1
903,420,574,1
904,420,257,1
905,420,535,1
906,420,166,1
907,420,346,1
908,420,224,1
909,420,468,1
910,420,593,1
911,420,172,1
912,420,549,1
913,420,488,1
914,420,163,1
915,420,565,1
916,420,142,1
917,420,246,1
918,420,176,1
919,420,378,1
920,420,128,1
921,420,241,1
922,420,386,1
923,420,131,1
924,420,456,1
925,420,61,1
926,420,53,1
927,420,458,1
928,420,174,1
929,420,472,1
930,420,271,1
931,420,164,1
932,420,162,1
933,420,344,1
934,420,236,1
935,420,180,1
936,420,522,1
937,431,393,1
938,431,150,1
939,431,4,1
940,431,422,1
941,431,70,1
942,431,326,1
943,431,574,1
944,431,118,1
945,431,546,1
946,431,489,1
947,431,578,1
948,431,101,1
949,431,109,1
950,431,471,1
951,431,265,1
952,431,350,1
953,431,398,1
954,431,258,1
955,431,463,1
956,431,509,1
957,431,39,1
958,431,170,1
959,431,353,1
960,431,279,1
961,431,183,1
962,431,16,1
963,431,363,1
964,431,177,1
965,431,271,1
966,431,568,1
967,431,323,1
968,431,297,1
969,431,142,1
970,431,184,1
971,431,51,1
972,431,468,1
973,431,50,1
974,431,400,1
975,431,344,1
976,431,360,1
977,431,630,1
978,431,219,1
979,464,411,1
980,499,665,1
981,499,397,1
982,499,580,1
983,499,535,1
984,499,551,1
985,499,241,1
986,499,345,1
987,499,290,1
988,499,492,1
989,499,135,1
990,499,621,1
991,499,526,1
992,499,275,1
993,499,300,1
994,499,460,1
995,499,565,1
996,499,8,1
997,499,508,1
998,499,138,1
999,499,289,1
1000,499,384,1
1001,499,598,1
1002,499,618,1
1003,499,242,1
1004,499,420,1
1005,499,376,1
1006,499,617,1
1007,499,42,1
1008,499,415,1
1009,499,463,1
1010,499,162,1
1011,499,423,1
1012,499,270,1
1013,499,410,1
1014,499,661,1
1015,499,331,1
1016,499,380,1
1017,523,396,1
1018,523,224,1
1019,523,185,1
1020,523,8,1
1021,523,97,1
1022,523,575,1
1023,523,640,1
1024,523,650,1
1025,523,86,1
1026,523,642,1
1027,523,532,1
1028,523,29,1
1029,523,196,1
1030,523,60,1
1031,523,592,1
1032,523,85,1
1033,523,569,1
1034,523,580,1
1035,523,81,1
1036,523,230,1
1037,523,170,1
1038,523,331,1
1039,523,647,1
1040,523,616,1
1041,523,117,1
1042,523,257,1
1043,523,42,1
1044,523,581,1
1045,523,551,1
1046,523,527,1
1047,523,667,1
1048,523,440,1
1049,523,168,1
1050,523,73,1
1051,523,445,1
1052,523,423,1
1053,523,246,1
1054,523,138,1
1055,523,266,1
1056,523,665,1
1057,523,381,1
1058,523,404,1
1059,523,383,1
1060,523,323,1
1061,523,109,1
1062,523,77,1
1063,523,469,1
1064,523,92,1
1065,523,332,1
1066,523,248,1
1067,523,62,1
1068,523,505,1
1069,523,649,1
1070,523,219,1
1071,523,477,1
1072,523,204,1
1073,523,414,1
1074,523,310,1
1075,523,409,1
1076,523,455,1
1077,523,18,1
1078,523,398,1
1079,523,262,1
1080,523,515,1
1081,523,272,1
1082,523,232,1
1083,523,686,1
1084,523,47,1
1085,523,657,1
1086,523,241,1
1087,523,641,1
1088,523,200,1
1089,523,172,1
1090,523,321,1
1091,523,286,1
1092,523,676,1
1093,523,157,1
1094,523,671,1
1095,523,312,1
1096,523,451,1
1097,523,79,1
1098,523,600,1
1099,523,3,1
1100,523,362,1
1101,523,278,1
1102,523,664,1
1103,523,385,1
1104,523,227,1
1105,523,240,1
1106,523,510,1
1107,523,571,1
1108,523,346,1
1109,523,16,1
1110,523,415,1
1111,523,342,1
1112,523,190,1
1113,523,236,1
1114,523,379,1
1115,523,95,1
1116,523,228,1
1117,523,453,1
1118,523,35,1
1119,523,322,1
1120,523,578,1
1121,523,208,1
1122,523,169,1
1123,523,351,1
1124,523,428,1
1125,523,68,1
1126,523,148,1
1127,523,582,1
1128,565,28,1
1129,565,442,1
1130,565,126,1
1131,565,212,1
1132,565,49,1
1133,565,14,1
1134,565,203,1
1135,565,650,1
1136,565,618,1
1137,565,455,1
1138,565,570,1
1139,565,197,1
1140,565,409,1
1141,565,198,1
1142,565,165,1
1143,565,535,1
1144,565,285,1
1145,565,633,1
1146,565,546,1
1147,565,326,1
1148,565,566,1
1149,565,497,1
1150,565,184,1
1151,565,68,1
1152,565,78,1
1153,565,98,1
1154,565,468,1
1155,565,33,1
1156,565,210,1
1157,565,307,1
1158,565,644,1
1159,565,170,1
1160,565,221,1
1161,565,287,1
1162,565,362,1
1163,565,416,1
1164,565,515,1
1165,565,578,1
1166,565,69,1
1167,565,517,1
1168,565,151,1
1169,565,518,1
1170,565,121,1
1171,565,206,1
1172,565,186,1
1173,565,466,1
1174,565,351,1
1175,565,104,1
1176,565,446,1
1177,565,630,1
1178,565,236,1
1179,565,12,1
1180,565,39,1
1181,565,4,1
1182,565,107,1
1183,565,157,1
1184,565,651,1
1185,565,595,1
1186,565,445,1
1187,565,337,1
1188,565,367,1
1189,565,246,1
1190,565,560,1
1191,565,580,1
1192,565,217,1
1193,565,561,1
1194,565,346,1
1195,565,383,1
1196,565,579,1
1197,565,669,1
1198,7,213,0
1199,7,146,0
1200,7,330,0
1201,7,252,0
1202,7,229,0
1203,7,672,0
1204,7,411,0
1205,7,609,0
1206,7,392,0
1207,7,542,0
1208,7,550,0
1209,7,291,0
1210,7,581,0
1211,7,590,0
1212,7,281,0
1213,7,279,0
1214,7,414,0
1215,7,525,0
1216,7,328,0
1217,7,549,0
1218,7,632,0
1219,7,32,0
1220,7,9,0
1221,7,579,0
1222,7,192,0
1223,7,461,0
1224,7,301,0
1225,7,13,0
1226,7,615,0
1227,7,263,0
1228,7,141,0
1229,7,97,0
1230,7,349,0
1231,7,645,0
1232,7,406,0
1233,7,443,0
1234,7,292,0
1235,7,161,0
1236,7,594,0
1237,7,505,0
1238,7,77,0
1239,7,456,0
1240,7,423,0
1241,7,323,0
1242,7,531,0
1243,7,644,0
1244,7,41,0
1245,7,15,0
1246,7,684,0
1247,7,183,0
1248,12,620,0
1249,12,644,0
1250,12,668,0
1251,12,403,0
1252,12,654,0
1253,12,419,0
1254,12,555,0
1255,12,606,0
1256,12,1,0
1257,12,621,0
1258,12,527,0
1259,12,509,0
1260,12,298,0
1261,12,324,0
1262,12,541,0
1263,12,72,0
1264,12,501,0
1265,12,9,0
1266,12,66,0
1267,12,99,0
1268,12,426,0
1269,12,59,0
1270,12,244,0
1271,12,679,0
1272,12,110,0
1273,12,42,0
1274,12,13,0
1275,12,159,0
1276,12,481,0
1277,12,434,0
1278,12,399,0
1279,12,673,0
1280,12,296,0
1281,12,336,0
1282,12,672,0
1283,12,65,0
1284,12,57,0
1285,12,173,0
1286,12,338,0
1287,12,305,0
1288,12,119,0
1289,12,475,0
1290,12,291,0
1291,12,474,0
1292,12,148,0
1293,12,327,0
1294,12,414,0
1295,12,371,0
1296,12,330,0
1297,12,243,0
1298,12,369,0
1299,12,30,0
1300,12,166,0
1301,12,591,0
1302,47,17,0
1303,47,534,0
1304,47,215,0
1305,47,591,0
1306,47,143,0
1307,47,296,0
1308,47,522,0
1309,47,621,0
1310,47,629,0
1311,47,663,0
1312,47,458,0
1313,47,318,0
1314,47,270,0
1315,47,349,0
1316,47,147,0
1317,47,254,0
1318,47,521,0
1319,47,383,0
1320,47,173,0
1321,47,652,0
1322,47,330,0
1323,47,91,0
1324,47,452,0
1325,47,34,0
1326,47,432,0
1327,47,419,0
1328,47,425,0
1329,47,657,0
1330,47,151,0
1331,47,523,0
1332,47,61,0
1333,47,470,0
1334,47,117,0
1335,47,593,0
1336,47,345,0
1337,47,678,0
1338,47,298,0
1339,47,75,0
1340,47,374,0
1341,47,237,0
1342,47,361,0
1343,47,253,0
1344,47,406,0
1345,47,400,0
1346,47,612,0
1347,47,485,0
1348,47,299,0
1349,47,409,0
1350,47,391,0
1351,47,9,0
1352,47,619,0
1353,47,462,0
1354,47,52,0
1355,47,200,0
1356,47,192,0
1357,47,482,0
1358,47,592,0
1359,47,688,0
1360,47,437,0
1361,47,488,0
1362,47,563,0
1363,47,353,0
1364,47,178,0
1365,47,392,0
1366,47,205,0
1367,47,148,0
1368,47,33,0
1369,47,322,0
1370,47,471,0
1371,47,272,0
1372,47,238,0
1373,47,388,0
1374,47,348,0
1375,47,677,0
1376,47,520,0
1377,47,483,0
1378,47,81,0
1379,47,367,0
1380,47,167,0
1381,47,509,0
1382,47,74,0
1383,47,643,0
1384,47,339,0
1385,47,300,0
1386,47,402,0
1387,47,191,0
1388,47,598,0
1389,47,336,0
1390,47,587,0
1391,47,512,0
1392,47,517,0
1393,47,125,0
1394,47,679,0
1395,47,625,0
1396,47,21,0
1397,47,197,0
1398,47,224,0
1399,47,268,0
1400,47,261,0
1401,47,16,0
1402,47,670,0
1403,47,618,0
1404,47,133,0
1405,47,560,0
1406,47,623,0
1407,47,229,0
1408,47,627,0
1409,47,537,0
1410,47,124,0
1411,47,347,0
1412,47,87,0
1413,47,686,0
1414,47,122,0
1415,47,427,0
1416,47,303,0
1417,47,220,0
1418,47,447,0
1419,47,227,0
1420,47,131,0
1421,121,50,0
1422,121,48,0
1423,121,116,0
1424,121,471,0
1425,121,207,0
1426,121,478,0
1427,121,557,0
1428,121,336,0
1429,121,59,0
1430,121,621,0
1431,121,401,0
1432,121,688,0
1433,121,528,0
1434,121,533,0
1435,121,37,0
1436,121,264,0
1437,121,7,0
1438,121,349,0
1439,121,537,0
1440,121,324,0
1441,121,15,0
1442,121,395,0
1443,121,644,0
1444,121,183,0
1445,121,668,0
1446,121,159,0
1447,121,531,0
1448,121,277,0
1449,121,113,0
1450,121,253,0
1451,121,525,0
1452,121,213,0
1453,165,614,0
1454,165,422,0
1455,165,172,0
1456,165,156,0
1457,165,302,0
1458,165,3,0
1459,165,185,0
1460,165,310,0
1461,165,306,0
1462,165,237,0
1463,165,664,0
1464,165,410,0
1465,165,10,0
1466,165,231,0
1467,165,495,0
1468,165,285,0
1469,165,498,0
1470,165,537,0
1471,165,490,0
1472,165,523,0
1473,165,78,0
1474,165,628,0
1475,165,239,0
1476,165,428,0
1477,165,81,0
1478,165,265,0
1479,165,146,0
1480,165,39,0
1481,165,116,0
1482,165,112,0
1483,165,663,0
1484,165,669,0
1485,165,110,0
1486,165,350,0
1487,165,222,0
1488,165,251,0
1489,165,132,0
1490,165,646,0
1491,165,676,0
1492,165,633,0
1493,165,106,0
1494,165,272,0
1495,165,684,0
1496,165,588,0
1497,165,151,0
1498,165,550,0
1499,165,159,0
1500,165,293,0
1501,165,54,0
1502,165,635,0
1503,165,555,0
1504,165,456,0
1505,165,642,0
1506,165,573,0
1507,165,662,0
1508,165,212,0
1509,165,458,0
1510,165,166,0
1511,165,541,0
1512,165,7,0
1513,165,373,0
1514,165,322,0
1515,165,321,0
1516,165,130,0
1517,165,547,0
1518,165,238,0
1519,165,211,0
1520,165,341,0
1521,165,406,0
1522,165,455,0
1523,165,443,0
1524,165,534,0
1525,165,52,0
1526,165,397,0
1527,165,282,0
1528,165,289,0
1529,165,193,0
1530,165,229,0
1531,165,412,0
1532,165,584,0
1533,165,291,0
1534,165,621,0
1535,165,399,0
1536,165,425,0
1537,165,487,0
1538,165,89,0
1539,165,371,0
1540,165,675,0
1541,165,387,0
1542,165,134,0
1543,165,432,0
1544,165,69,0
1545,165,690,0
1546,165,56,0
1547,165,348,0
1548,165,21,0
1549,165,294,0
1550,165,429,0
1551,165,274,0
1552,165,129,0
1553,165,567,0
1554,165,528,0
1555,165,380,0
1556,189,278,0
1557,189,632,0
1558,189,474,0
1559,189,315,0
1560,189,461,0
1561,189,343,0
1562,189,155,0
1563,189,147,0
1564,189,320,0
1565,189,614,0
1566,189,159,0
1567,189,416,0
1568,189,322,0
1569,189,255,0
1570,189,238,0
1571,189,58,0
1572,189,181,0
1573,189,148,0
1574,189,634,0
1575,189,365,0
1576,189,406,0
1577,189,397,0
1578,189,152,0
1579,189,352,0
1580,189,41,0
1581,189,482,0
1582,189,178,0
1583,189,372,0
1584,189,600,0
1585,189,70,0
1586,189,562,0
1587,189,252,0
1588,189,405,0
1589,189,543,0
1590,189,395,0
1591,189,389,0
1592,189,287,0
1593,189,251,0
1594,189,65,0
1595,189,603,0
1596,189,417,0
1597,189,145,0
1598,189,195,0
1599,189,677,0
1600,189,163,0
1601,189,657,0
1602,189,237,0
1603,189,205,0
1604,189,465,0
1605,189,267,0
1606,189,623,0
1607,189,20,0
1608,189,606,0
1609,189,678,0
1610,189,17,0
1611,189,254,0
1612,189,453,0
1613,189,686,0
1614,189,37,0
1615,189,386,0
1616,189,554,0
1617,189,79,0
1618,189,3,0
1619,189,22,0
1620,189,263,0
1621,189,187,0
1622,189,485,0
1623,189,499,0
1624,189,121,0
1625,189,626,0
1626,189,458,0
1627,189,350,0
1628,189,143,0
1629,189,6,0
1630,189,525,0
1631,189,157,0
1632,189,290,0
1633,189,89,0
1634,189,513,0
1635,189,223,0
1636,189,613,0
1637,189,380,0
1638,189,162,0
1639,189,117,0
1640,189,381,0
1641,189,552,0
1642,189,608,0
1643,189,321,0
1644,189,355,0
1645,189,289,0
1646,189,284,0
1647,189,46,0
1648,189,127,0
1649,189,303,0
1650,189,151,0
1651,189,367,0
1652,189,198,0
1653,189,575,0
1654,189,668,0
1655,189,339,0
1656,189,256,0
1657,189,426,0
1658,189,57,0
1659,189,317,0
1660,189,685,0
1661,189,280,0
1662,189,398,0
1663,270,557,0
