,TF,Target,Label
221,68,351,0
222,68,859,0
223,68,291,0
224,68,347,0
225,68,498,0
226,68,600,0
227,68,1103,0
228,76,177,0
229,76,52,0
230,76,475,0
231,78,1118,0
232,78,694,0
233,78,168,0
234,150,41,0
235,178,786,0
236,178,965,0
237,178,428,0
238,178,160,0
239,198,494,0
240,198,2,0
241,198,3,0
242,198,217,0
243,198,1067,0
244,198,388,0
245,198,251,0
246,198,947,0
247,198,27,0
248,198,347,0
249,198,616,0
250,198,49,0
251,198,122,0
252,198,774,0
253,198,13,0
254,198,673,0
255,198,377,0
256,198,22,0
257,198,1032,0
258,198,536,0
259,198,196,0
260,198,748,0
261,228,1009,0
262,228,221,0
263,240,988,0
264,246,888,0
265,246,882,0
266,246,867,0
267,246,1096,0
268,246,772,0
269,246,963,0
270,246,62,0
271,246,297,0
272,277,295,0
273,277,780,0
274,277,56,0
275,277,68,0
276,339,395,0
277,354,1025,0
278,354,130,0
279,354,362,0
280,354,427,0
281,354,1187,0
282,354,454,0
283,354,980,0
284,354,693,0
285,384,1067,0
286,384,960,0
287,384,200,0
288,384,1179,0
289,384,1072,0
290,384,1045,0
291,384,595,0
292,384,158,0
293,384,996,0
294,384,879,0
295,460,1157,0
296,483,489,0
297,483,660,0
298,483,1063,0
299,525,524,0
300,525,458,0
301,525,933,0
302,525,858,0
303,525,1144,0
304,525,95,0
305,525,992,0
306,587,738,0
307,648,530,0
308,648,763,0
309,648,151,0
310,648,436,0
311,648,1182,0
312,648,369,0
313,648,909,0
314,714,995,0
315,714,927,0
316,800,296,0
317,800,698,0
318,800,681,0
319,819,1195,0
320,819,1029,0
321,819,61,0
322,819,148,0
323,819,1045,0
324,831,121,0
325,831,257,0
326,831,53,0
327,846,1070,0
328,846,976,0
329,846,755,0
330,846,183,0
331,846,934,0
332,846,801,0
333,847,150,0
334,858,698,0
335,858,849,0
336,858,444,0
337,858,1054,0
338,858,450,0
339,858,3,0
340,885,1073,0
341,901,317,0
342,977,498,0
343,977,442,0
344,977,357,0
345,977,826,0
346,977,301,0
347,977,112,0
348,977,391,0
349,977,1169,0
350,977,721,0
351,977,393,0
352,977,458,0
353,977,980,0
354,977,617,0
355,977,760,0
356,977,487,0
357,977,1165,0
358,977,171,0
359,1035,682,0
360,1041,974,0
361,1041,826,0
362,1041,233,0
363,1041,867,0
364,1041,15,0
365,1041,311,0
366,1041,266,0
367,1041,713,0
368,1059,83,0
369,1059,560,0
370,1088,1046,0
371,1088,66,0
372,1088,637,0
373,1088,435,0
374,1088,621,0
375,1088,154,0
376,1088,369,0
377,1088,41,0
378,1088,720,0
379,1088,1148,0
380,1096,120,0
381,1096,971,0
382,1096,776,0
383,1096,143,0
384,1096,66,0
385,1096,622,0
386,1096,1174,0
387,1096,69,0
388,1096,884,0
389,1096,329,0
390,1102,495,0
391,1131,376,0
392,1131,941,0
393,1131,338,0
394,1132,247,0
395,1132,997,0
396,1144,656,0
397,1146,775,0
398,1156,592,0
399,1165,567,0
400,1165,10,0
401,1165,28,0
402,1175,1172,0
403,1177,1164,0
404,1192,1087,0
405,1196,414,0
406,1196,279,0
407,1196,136,0
