,TF,Target,Label
443,847,1156,1
444,847,78,1
445,857,977,1
446,857,246,1
447,858,897,1
448,858,62,1
449,858,40,1
450,858,940,1
451,858,575,1
452,858,786,1
453,858,810,1
454,858,196,1
455,858,1167,1
456,858,846,1
457,858,839,1
458,858,1182,1
459,858,579,1
460,858,1041,1
461,858,1170,1
462,858,608,1
463,885,410,1
464,885,205,1
465,885,683,1
466,901,786,1
467,901,898,1
468,901,780,1
469,901,425,1
470,917,1132,1
471,917,44,1
472,918,473,1
473,918,711,1
474,921,0,1
475,921,166,1
476,931,339,1
477,950,743,1
478,950,62,1
479,953,581,1
480,955,214,1
481,955,258,1
482,956,1041,1
483,956,839,1
484,967,950,1
485,967,152,1
486,977,917,1
487,977,475,1
488,977,732,1
489,977,1179,1
490,977,95,1
491,977,178,1
492,977,18,1
493,977,1095,1
494,977,100,1
495,977,526,1
496,977,261,1
497,977,330,1
498,977,483,1
499,977,1116,1
500,977,1023,1
501,977,901,1
502,977,859,1
503,977,491,1
504,977,291,1
505,977,459,1
506,977,908,1
507,977,210,1
508,977,899,1
509,977,164,1
510,977,951,1
511,977,845,1
512,977,535,1
513,977,245,1
514,977,976,1
515,977,366,1
516,977,469,1
517,977,228,1
518,977,1142,1
519,977,546,1
520,977,858,1
521,977,551,1
522,977,319,1
523,977,850,1
524,977,9,1
525,977,230,1
526,977,885,1
527,977,435,1
528,977,25,1
529,989,998,1
530,989,1025,1
531,993,342,1
532,998,989,1
533,1006,1186,1
534,1013,1146,1
535,1022,1096,1
536,1025,918,1
537,1025,228,1
538,1027,666,1
539,1035,143,1
540,1035,1156,1
541,1035,126,1
542,1035,300,1
543,1039,1197,1
544,1041,324,1
545,1041,330,1
546,1041,401,1
547,1041,831,1
548,1041,647,1
549,1041,846,1
550,1041,614,1
551,1041,886,1
552,1041,579,1
553,1041,426,1
554,1041,76,1
555,1041,806,1
556,1041,124,1
557,1041,858,1
558,1041,1127,1
559,1041,608,1
560,1041,835,1
561,1041,135,1
562,1041,1004,1
563,1041,803,1
564,1041,45,1
565,1041,109,1
566,1059,770,1
567,1059,882,1
568,1059,760,1
569,1059,219,1
570,1059,726,1
571,1059,288,1
572,1059,330,1
573,1068,4,1
574,1068,793,1
575,1082,1147,1
576,1082,483,1
577,1085,1132,1
578,1088,957,1
579,1088,230,1
580,1088,245,1
581,1088,130,1
582,1088,546,1
583,1088,315,1
584,1088,407,1
585,1088,290,1
586,1088,162,1
587,1088,823,1
588,1088,53,1
589,1088,60,1
590,1088,229,1
591,1088,366,1
592,1088,278,1
593,1088,543,1
594,1088,900,1
595,1088,105,1
596,1088,5,1
597,1088,383,1
598,1088,908,1
599,1088,773,1
600,1088,269,1
601,1088,893,1
602,1088,467,1
603,1088,470,1
604,1096,228,1
605,1096,61,1
606,1096,803,1
607,1096,1120,1
608,1096,115,1
609,1096,442,1
610,1096,518,1
611,1096,344,1
612,1096,1057,1
613,1096,155,1
614,1096,44,1
615,1096,647,1
616,1096,2,1
617,1096,758,1
618,1096,1039,1
619,1096,86,1
620,1096,822,1
621,1096,78,1
622,1096,800,1
623,1096,217,1
624,1096,1060,1
625,1096,825,1
626,1096,1025,1
627,1096,575,1
628,1096,871,1
629,1096,692,1
630,1096,589,1
631,1102,44,1
632,1102,527,1
633,1102,463,1
634,1131,473,1
635,1131,256,1
636,1131,498,1
637,1131,1138,1
638,1131,383,1
639,1131,744,1
640,1131,798,1
641,1131,7,1
642,1131,484,1
643,1131,1147,1
644,1132,163,1
645,1132,853,1
646,1132,339,1
647,1132,44,1
648,1132,527,1
649,1132,151,1
650,1144,88,1
651,1144,760,1
652,1144,826,1
653,1146,940,1
654,1146,921,1
655,1146,527,1
656,1156,330,1
657,1156,483,1
658,1156,1177,1
659,1165,665,1
660,1165,795,1
661,1165,9,1
662,1165,354,1
663,1165,330,1
664,1165,474,1
665,1165,1147,1
666,1165,793,1
667,1165,1068,1
668,1170,125,1
669,1175,993,1
670,1175,57,1
671,1175,662,1
672,1175,843,1
673,1175,40,1
674,1177,977,1
675,1177,228,1
676,1177,156,1
677,1177,581,1
678,1177,399,1
679,1192,163,1
680,1192,479,1
681,1192,1027,1
682,1196,1058,1
683,1196,1183,1
684,1196,935,1
685,1196,76,1
686,1196,463,1
687,1196,662,1
688,1196,857,1
689,1196,852,1
690,1196,130,1
691,75,16,0
692,354,1143,0
693,40,1187,0
694,785,206,0
695,462,1168,0
696,1177,319,0
697,803,852,0
698,1122,421,0
699,1102,1135,0
700,634,279,0
701,921,496,0
702,950,1172,0
703,887,140,0
704,662,633,0
705,1131,743,0
706,495,212,0
707,78,12,0
708,1095,879,0
709,20,510,0
710,129,264,0
711,246,240,0
712,575,939,0
713,969,95,0
714,483,434,0
715,847,645,0
716,1034,806,0
717,260,121,0
718,7,101,0
719,354,371,0
720,525,755,0
721,1131,387,0
722,324,347,0
723,119,702,0
724,785,239,0
725,87,881,0
726,1197,1017,0
727,354,375,0
728,76,393,0
729,721,609,0
730,240,434,0
731,950,1120,0
732,714,353,0
733,1006,1143,0
734,912,730,0
735,180,641,0
736,150,217,0
737,581,32,0
738,714,628,0
739,901,811,0
740,899,353,0
741,812,162,0
742,1131,720,0
743,1095,953,0
744,7,1145,0
745,419,1106,0
746,621,123,0
747,687,865,0
748,10,876,0
749,429,846,0
750,819,738,0
751,1175,341,0
752,648,751,0
753,135,941,0
754,967,1063,0
755,800,683,0
756,454,118,0
757,246,596,0
758,1167,799,0
759,736,791,0
760,1040,719,0
761,714,662,0
762,312,730,0
763,19,423,0
764,460,41,0
765,316,267,0
766,1082,342,0
767,1186,107,0
768,290,986,0
769,326,778,0
770,687,293,0
771,1146,545,0
772,685,291,0
773,312,912,0
774,462,289,0
775,780,451,0
776,955,232,0
777,505,288,0
778,216,364,0
779,219,104,0
780,480,973,0
781,977,64,0
782,130,383,0
783,168,356,0
784,1146,796,0
785,196,31,0
786,800,582,0
787,583,586,0
788,611,715,0
789,294,271,0
790,483,130,0
791,133,742,0
792,207,835,0
793,858,383,0
794,790,1018,0
795,899,716,0
796,819,1083,0
797,1184,228,0
798,662,718,0
799,712,732,0
800,324,1191,0
801,1131,800,0
802,502,785,0
803,343,84,0
804,151,376,0
805,1034,175,0
806,274,1053,0
807,10,697,0
808,294,1161,0
809,998,791,0
810,875,1173,0
811,207,1124,0
812,312,1138,0
813,415,1165,0
814,20,1169,0
815,326,885,0
816,316,916,0
817,812,653,0
818,1146,985,0
819,858,427,0
820,119,282,0
821,306,387,0
822,691,21,0
823,950,100,0
824,803,959,0
825,68,192,0
826,780,1023,0
827,52,627,0
828,918,559,0
829,180,749,0
830,1192,131,0
831,634,606,0
832,785,1048,0
833,166,1074,0
834,1034,45,0
835,386,1185,0
836,274,1106,0
837,581,314,0
838,326,667,0
839,12,2,0
840,40,263,0
841,224,228,0
842,979,168,0
843,687,533,0
844,502,226,0
845,1088,78,0
846,290,453,0
847,166,213,0
848,516,693,0
849,1173,1136,0
850,621,70,0
851,875,1172,0
852,224,740,0
853,316,107,0
854,228,332,0
855,955,922,0
856,454,234,0
857,290,13,0
858,931,463,0
859,326,256,0
860,812,275,0
861,460,46,0
862,750,484,0
863,1085,1078,0
864,312,747,0
865,429,417,0
866,505,954,0
867,1156,339,0
868,1165,610,0
869,989,1020,0
870,246,161,0
871,1122,957,0
872,691,745,0
873,339,332,0
874,1060,369,0
875,277,161,0
876,917,644,0
877,714,159,0
878,219,241,0
879,1177,462,0
880,20,487,0
881,14,66,0
882,969,46,0
883,99,1007,0
884,621,803,0
885,1175,481,0
886,130,543,0
887,648,1020,0
888,343,632,0
889,610,478,0
890,777,524,0
891,69,102,0
892,390,134,0
893,216,873,0
894,979,590,0
895,953,394,0
896,462,133,0
897,198,1141,0
898,685,762,0
899,274,627,0
900,255,1193,0
901,326,405,0
902,909,259,0
903,583,90,0
904,205,455,0
905,1006,441,0
906,216,438,0
907,918,880,0
908,596,467,0
909,1050,1059,0
910,274,339,0
911,1039,249,0
912,62,1017,0
913,1041,921,0
914,1165,471,0
915,425,1188,0
916,1161,51,0
917,76,582,0
918,75,956,0
919,831,797,0
920,979,703,0
921,390,118,0
922,901,248,0
923,1006,71,0
924,543,556,0
925,277,595,0
926,69,560,0
927,791,211,0
928,610,441,0
929,743,864,0
930,358,6,0
931,527,441,0
932,100,443,0
933,858,800,0
934,967,224,0
935,18,657,0
936,505,186,0
937,1186,672,0
938,712,837,0
939,1165,238,0
940,260,19,0
941,167,961,0
942,358,542,0
943,1088,83,0
944,112,358,0
945,714,394,0
946,1034,238,0
947,857,839,0
948,1059,558,0
949,969,901,0
950,967,722,0
951,691,1124,0
952,918,382,0
953,1060,291,0
954,887,1117,0
955,721,1136,0
956,989,849,0
957,581,976,0
958,52,292,0
959,390,1002,0
960,2,944,0
961,543,476,0
962,1112,272,0
963,167,1104,0
964,386,1,0
965,831,1000,0
966,423,1132,0
967,386,171,0
968,78,846,0
969,1165,821,0
970,306,747,0
971,1082,1195,0
972,1033,528,0
973,219,497,0
974,316,624,0
975,1156,553,0
976,885,1176,0
977,454,1124,0
978,1173,892,0
979,1082,615,0
980,857,222,0
981,1161,1051,0
982,662,476,0
983,921,868,0
984,641,441,0
985,205,161,0
986,14,686,0
987,135,231,0
988,179,535,0
989,1195,1172,0
990,255,477,0
991,831,999,0
992,969,90,0
993,993,1170,0
994,712,77,0
995,1132,1161,0
996,1131,1041,0
997,610,1175,0
998,1156,224,0
999,993,1024,0
1000,68,1106,0
1001,12,580,0
1002,255,170,0
1003,219,471,0
1004,583,734,0
1005,587,52,0
1006,887,80,0
1007,423,409,0
1008,998,375,0
1009,462,1007,0
1010,1096,59,0
1011,1102,291,0
1012,1025,455,0
1013,873,710,0
1014,827,536,0
1015,969,45,0
1016,22,1103,0
1017,1140,1178,0
1018,791,374,0
1019,648,1003,0
1020,610,503,0
1021,1195,113,0
1022,691,445,0
1023,87,446,0
1024,58,907,0
1025,1060,819,0
1026,1146,382,0
1027,152,1087,0
1028,516,1076,0
1029,300,724,0
1030,196,103,0
1031,953,182,0
1032,1035,949,0
1033,17,1120,0
1034,969,1044,0
1035,316,149,0
1036,415,717,0
1037,130,1018,0
1038,246,218,0
1039,7,1101,0
1040,274,515,0
1041,827,57,0
1042,1085,718,0
1043,529,938,0
1044,579,937,0
1045,17,614,0
1046,684,952,0
1047,608,414,0
1048,641,964,0
1049,750,52,0
1050,386,790,0
1051,483,879,0
1052,18,610,0
1053,151,704,0
1054,1165,336,0
1055,648,57,0
1056,955,152,0
1057,1112,1163,0
1058,583,175,0
1059,1195,40,0
1060,579,541,0
1061,1144,463,0
1062,1139,1142,0
1063,529,670,0
1064,99,523,0
1065,151,287,0
1066,1195,541,0
1067,505,647,0
1068,1088,819,0
1069,527,59,0
1070,52,571,0
1071,255,1166,0
1072,255,1062,0
1073,648,440,0
1074,18,179,0
1075,294,825,0
1076,18,1105,0
1077,135,837,0
1078,255,671,0
1079,1027,155,0
1080,885,308,0
1081,950,804,0
1082,750,987,0
1083,780,510,0
1084,1139,917,0
1085,386,462,0
1086,1177,626,0
1087,14,1049,0
1088,691,203,0
1089,480,768,0
1090,150,848,0
1091,857,645,0
1092,75,1160,0
1093,1085,108,0
1094,18,780,0
1095,812,835,0
1096,1167,23,0
1097,741,308,0
1098,12,461,0
1099,425,727,0
1100,205,979,0
1101,1085,542,0
1102,1170,704,0
1103,178,533,0
1104,621,978,0
1105,104,273,0
1106,785,1079,0
1107,721,206,0
1108,1132,984,0
1109,133,735,0
1110,712,1054,0
1111,68,963,0
1112,803,74,0
1113,1039,411,0
1114,19,538,0
1115,691,139,0
1116,743,689,0
1117,1144,459,0
1118,1082,131,0
1119,583,698,0
1120,1139,960,0
1121,2,1023,0
1122,608,134,0
1123,68,266,0
1124,130,230,0
1125,10,775,0
1126,662,569,0
1127,527,236,0
1128,875,42,0
1129,1022,562,0
1130,993,262,0
1131,196,291,0
1132,99,291,0
1133,918,261,0
1134,993,1165,0
1135,831,206,0
1136,216,874,0
1137,721,1104,0
1138,1072,404,0
1139,691,767,0
1140,1140,275,0
1141,1131,990,0
1142,743,202,0
1143,1025,75,0
1144,479,602,0
1145,7,1014,0
1146,785,1193,0
1147,714,1188,0
1148,246,64,0
1149,611,341,0
1150,827,463,0
1151,316,1058,0
1152,1128,266,0
1153,12,8,0
1154,502,36,0
1155,168,417,0
1156,687,1060,0
1157,277,214,0
1158,479,642,0
1159,648,948,0
1160,901,397,0
1161,778,13,0
1162,52,711,0
1163,52,1107,0
1164,666,302,0
1165,685,255,0
1166,1088,884,0
1167,1161,972,0
1168,205,219,0
1169,516,1182,0
1170,664,686,0
1171,587,1188,0
1172,1156,185,0
1173,19,1154,0
1174,858,508,0
1175,1096,405,0
1176,525,743,0
1177,2,163,0
1178,166,989,0
1179,887,333,0
1180,918,214,0
1181,736,539,0
1182,7,617,0
1183,240,1136,0
1184,1085,420,0
1185,857,949,0
1186,300,573,0
1187,1022,538,0
1188,529,720,0
1189,99,959,0
1190,875,438,0
1191,68,281,0
1192,912,532,0
1193,857,1131,0
1194,462,413,0
1195,425,743,0
1196,180,1131,0
1197,10,1199,0
1198,634,125,0
1199,1165,767,0
1200,950,882,0
1201,68,1074,0
1202,75,1189,0
1203,19,1088,0
1204,1122,580,0
1205,1040,203,0
1206,931,292,0
1207,687,316,0
1208,384,1056,0
1209,953,126,0
1210,469,929,0
1211,358,650,0
1212,483,990,0
1213,180,913,0
1214,967,117,0
1215,354,395,0
1216,290,1075,0
1217,1095,141,0
1218,1060,1192,0
1219,827,594,0
1220,390,950,0
1221,14,345,0
1222,480,15,0
1223,425,714,0
1224,167,1037,0
1225,885,219,0
1226,76,976,0
1227,685,359,0
1228,610,129,0
1229,480,548,0
1230,246,955,0
1231,99,59,0
1232,423,146,0
1233,1068,556,0
1234,800,365,0
1235,1173,590,0
1236,685,692,0
1237,919,1098,0
1238,741,1138,0
1239,386,740,0
1240,479,919,0
1241,1131,1188,0
1242,969,314,0
1243,228,329,0
1244,581,1021,0
1245,415,689,0
1246,608,310,0
1247,339,575,0
1248,12,603,0
1249,502,1126,0
1250,290,928,0
1251,967,466,0
1252,260,239,0
1253,415,725,0
1254,1161,31,0
1255,7,865,0
1256,429,212,0
1257,384,500,0
1258,69,600,0
1259,857,434,0
1260,1131,708,0
1261,166,34,0
1262,460,707,0
1263,1059,790,0
1264,1035,216,0
1265,596,385,0
1266,885,781,0
1267,800,527,0
1268,167,1020,0
1269,1102,78,0
1270,62,194,0
1271,168,370,0
1272,483,102,0
1273,909,75,0
1274,921,748,0
1275,525,632,0
1276,611,853,0
1277,1146,949,0
1278,69,793,0
1279,129,501,0
1280,909,741,0
1281,386,554,0
1282,1175,693,0
1283,17,969,0
1284,812,633,0
1285,312,624,0
1286,1068,55,0
1287,743,257,0
1288,180,1003,0
1289,839,915,0
1290,343,589,0
1291,581,455,0
1292,300,1040,0
1293,685,727,0
1294,977,528,0
1295,912,874,0
1296,743,3,0
1297,152,141,0
1298,662,1031,0
1299,178,263,0
1300,901,444,0
1301,1102,454,0
1302,1196,3,0
1303,384,1190,0
1304,1039,11,0
1305,68,933,0
1306,339,76,0
1307,812,454,0
1308,495,1053,0
1309,950,511,0
1310,479,3,0
1311,1170,191,0
1312,358,362,0
1313,502,642,0
1314,228,606,0
1315,219,1133,0
1316,712,30,0
1317,419,558,0
1318,1197,956,0
1319,527,503,0
1320,58,721,0
1321,179,51,0
1322,480,689,0
1323,919,358,0
1324,207,1067,0
1325,721,450,0
1326,205,909,0
1327,1041,674,0
1328,198,484,0
1329,1072,946,0
1330,1175,694,0
1331,151,83,0
1332,648,663,0
1333,827,574,0
1334,955,696,0
1335,294,8,0
1336,1095,548,0
1337,1184,563,0
1338,180,1121,0
1339,196,338,0
1340,75,761,0
1341,812,483,0
1342,68,429,0
1343,1192,939,0
1344,873,356,0
1345,1050,1201,0
1346,847,439,0
1347,130,963,0
1348,164,1093,0
1349,1085,819,0
1350,454,616,0
1351,384,194,0
1352,1156,484,0
1353,1025,514,0
1354,664,311,0
1355,12,653,0
1356,469,534,0
1357,989,214,0
1358,1034,619,0
1359,179,97,0
1360,62,1194,0
1361,150,151,0
1362,1102,981,0
1363,1096,1024,0
1364,811,840,0
1365,240,505,0
1366,326,319,0
1367,1170,877,0
1368,662,209,0
1369,1122,1138,0
1370,956,700,0
1371,993,601,0
1372,1192,497,0
1373,909,791,0
1374,343,470,0
1375,1082,478,0
1376,75,645,0
1377,967,111,0
1378,1085,86,0
1379,1040,568,0
1380,130,898,0
1381,312,335,0
1382,596,884,0
1383,100,520,0
1384,1132,259,0
1385,100,60,0
1386,785,564,0
1387,529,898,0
1388,589,691,0
1389,596,30,0
1390,1156,530,0
1391,1195,905,0
1392,1186,505,0
1393,479,392,0
1394,2,238,0
1395,931,225,0
1396,634,270,0
1397,901,1059,0
1398,931,776,0
1399,1033,454,0
1400,228,138,0
1401,76,114,0
1402,967,1057,0
1403,800,97,0
1404,1196,378,0
1405,425,204,0
1406,1146,1060,0
1407,1122,887,0
1408,40,44,0
1409,1131,269,0
1410,1139,166,0
1411,1072,449,0
1412,2,1035,0
1413,741,426,0
1414,358,67,0
1415,1156,720,0
1416,977,293,0
1417,1025,1023,0
1418,510,411,0
1419,714,636,0
1420,641,1158,0
1421,979,159,0
1422,2,403,0
1423,1082,1023,0
1424,12,63,0
1425,1192,520,0
1426,583,351,0
1427,460,175,0
1428,68,805,0
1429,58,320,0
1430,205,1179,0
1431,989,355,0
1432,99,580,0
1433,1041,1191,0
1434,953,1056,0
1435,1013,1117,0
1436,887,406,0
1437,641,387,0
1438,1139,1138,0
1439,1196,579,0
1440,1170,1161,0
1441,100,1003,0
1442,99,1163,0
1443,955,37,0
1444,1132,983,0
1445,358,52,0
1446,1196,97,0
1447,885,816,0
1448,324,375,0
1449,685,336,0
1450,687,1044,0
1451,778,1021,0
1452,527,69,0
1453,1033,1149,0
1454,384,237,0
1455,873,753,0
1456,167,1120,0
1457,608,756,0
1458,1192,508,0
1459,811,958,0
1460,1035,1013,0
1461,306,282,0
1462,62,171,0
1463,666,993,0
1464,198,632,0
1465,800,0,0
1466,901,672,0
1467,152,535,0
1468,76,954,0
1469,587,905,0
1470,527,890,0
1471,1122,9,0
1472,1095,368,0
1473,529,1164,0
1474,1131,447,0
1475,198,323,0
1476,384,8,0
1477,909,804,0
1478,104,575,0
1479,495,940,0
1480,1167,395,0
1481,99,264,0
1482,12,1033,0
1483,583,194,0
1484,354,1043,0
1485,917,85,0
1486,1022,1157,0
1487,811,968,0
1488,955,436,0
1489,610,353,0
1490,7,1134,0
1491,326,340,0
1492,714,252,0
1493,1039,1076,0
1494,819,717,0
1495,589,758,0
1496,1197,1162,0
1497,1184,97,0
1498,931,927,0
1499,685,996,0
1500,78,374,0
1501,384,325,0
1502,666,1046,0
1503,778,129,0
1504,1186,1100,0
1505,423,781,0
1506,1050,393,0
1507,1050,177,0
1508,1033,477,0
1509,40,664,0
1510,1096,19,0
1511,529,714,0
1512,953,776,0
1513,1195,870,0
1514,1175,267,0
1515,196,1095,0
1516,384,244,0
1517,1050,137,0
1518,516,387,0
1519,800,869,0
1520,224,53,0
1521,1173,278,0
1522,1144,85,0
1523,505,732,0
1524,736,480,0
1525,921,43,0
1526,846,1186,0
1527,1068,852,0
1528,827,651,0
1529,575,144,0
1530,1170,85,0
1531,1072,506,0
1532,909,1154,0
1533,743,56,0
1534,777,1002,0
1535,887,981,0
1536,198,1090,0
1537,691,110,0
1538,294,258,0
1539,483,654,0
1540,1156,820,0
1541,899,140,0
1542,343,676,0
1543,662,249,0
1544,721,1174,0
1545,343,1174,0
1546,324,36,0
1547,425,217,0
1548,993,277,0
1549,479,147,0
1550,780,962,0
1551,17,928,0
1552,390,256,0
1553,621,1022,0
1554,10,25,0
1555,1173,606,0
1556,240,743,0
1557,800,30,0
1558,1112,296,0
1559,419,1197,0
1560,505,584,0
1561,819,725,0
1562,791,231,0
1563,1167,400,0
1564,641,204,0
1565,1184,7,0
1566,1112,720,0
1567,12,783,0
1568,1060,424,0
1569,1050,747,0
1570,950,637,0
1571,300,401,0
1572,1132,203,0
1573,12,1190,0
1574,857,82,0
1575,1072,213,0
1576,52,686,0
1577,1197,1101,0
1578,343,401,0
1579,1195,879,0
1580,219,14,0
1581,1128,381,0
1582,587,635,0
1583,167,954,0
1584,462,1172,0
1585,712,882,0
1586,196,915,0
1587,687,331,0
1588,166,854,0
1589,1173,214,0
1590,887,1163,0
1591,22,965,0
1592,1167,678,0
