,TF,Target,Label
194,9,1018,1
195,9,912,1
196,9,335,1
197,9,638,1
198,9,799,1
199,9,875,1
200,20,916,1
201,20,980,1
202,64,596,1
203,64,656,1
204,64,713,1
205,64,643,1
206,64,41,1
207,64,123,1
208,64,165,1
209,64,1088,1
210,64,1069,1
211,64,382,1
212,64,119,1
213,64,169,1
214,64,1119,1
215,64,376,1
216,64,164,1
217,64,919,1
218,64,273,1
219,64,433,1
220,64,553,1
221,64,922,1
222,64,345,1
223,64,283,1
224,64,497,1
225,64,1098,1
226,64,131,1
227,64,986,1
228,64,91,1
229,64,1107,1
230,64,173,1
231,64,36,1
232,64,121,1
233,64,51,1
234,64,381,1
235,64,252,1
236,64,1024,1
237,64,511,1
238,64,214,1
239,64,1101,1
240,64,1099,1
241,64,92,1
242,64,350,1
243,64,60,1
244,64,503,1
245,64,396,1
246,64,1199,1
247,64,784,1
248,64,788,1
249,64,803,1
250,64,223,1
251,64,595,1
252,64,875,1
253,64,187,1
254,64,871,1
255,64,360,1
256,64,1076,1
257,64,708,1
258,64,259,1
259,64,59,1
260,64,100,1
261,64,222,1
262,64,552,1
263,64,905,1
264,64,196,1
265,64,107,1
266,64,113,1
267,64,980,1
268,64,109,1
269,64,968,1
270,64,125,1
271,64,1003,1
272,64,71,1
273,64,1072,1
274,64,695,1
275,64,526,1
276,64,523,1
277,64,389,1
278,64,891,1
279,64,311,1
280,64,976,1
281,64,390,1
282,64,500,1
283,64,363,1
284,64,327,1
285,64,1067,1
286,64,757,1
287,64,75,1
288,64,856,1
289,64,280,1
290,64,1141,1
291,64,765,1
292,64,696,1
293,64,867,1
294,64,532,1
295,64,744,1
296,64,860,1
297,64,43,1
298,64,840,1
299,64,1181,1
300,64,680,1
301,64,154,1
302,64,170,1
303,100,1058,1
304,100,531,1
305,100,667,1
306,100,1167,1
307,100,846,1
308,100,576,1
309,100,820,1
310,100,802,1
311,100,562,1
312,100,1177,1
313,100,571,1
314,100,332,1
315,100,15,1
316,100,423,1
317,100,347,1
318,100,361,1
319,100,586,1
320,100,22,1
321,100,1181,1
322,100,614,1
323,100,854,1
324,100,438,1
325,100,206,1
326,100,1184,1
327,100,93,1
328,100,364,1
329,100,652,1
330,100,349,1
331,100,821,1
332,100,186,1
333,100,1087,1
334,100,954,1
335,100,318,1
336,100,1029,1
337,100,708,1
338,100,1118,1
339,100,906,1
340,100,1154,1
341,100,951,1
342,100,1057,1
343,100,207,1
344,100,425,1
345,100,1187,1
346,100,656,1
347,100,934,1
348,100,873,1
349,100,459,1
350,100,284,1
351,100,326,1
352,100,77,1
353,100,670,1
354,100,379,1
355,100,790,1
356,100,717,1
357,100,904,1
358,100,247,1
359,100,1121,1
360,100,223,1
361,100,931,1
362,100,551,1
363,100,544,1
364,100,118,1
365,100,193,1
366,100,690,1
367,100,743,1
368,100,26,1
369,100,266,1
370,100,350,1
371,100,295,1
372,100,687,1
373,100,378,1
374,100,201,1
375,100,1200,1
376,100,191,1
377,100,928,1
378,100,345,1
379,100,645,1
380,100,862,1
381,100,735,1
382,100,702,1
383,100,43,1
384,100,824,1
385,100,718,1
386,100,1202,1
387,100,926,1
388,100,678,1
389,100,334,1
390,100,513,1
391,100,101,1
392,100,840,1
393,100,367,1
394,100,750,1
395,100,540,1
396,100,1201,1
397,100,32,1
398,100,343,1
399,100,603,1
400,100,970,1
401,100,539,1
402,100,635,1
403,100,706,1
404,100,401,1
405,100,293,1
406,100,921,1
407,100,671,1
408,100,391,1
409,100,600,1
410,144,390,1
411,144,1173,1
412,144,795,1
413,144,660,1
414,144,1044,1
415,144,1105,1
416,144,73,1
417,144,199,1
418,144,210,1
419,144,193,1
420,144,479,1
421,144,160,1
422,144,1072,1
423,144,596,1
424,144,562,1
425,144,883,1
426,144,556,1
427,144,26,1
428,144,889,1
429,144,558,1
430,144,988,1
431,144,57,1
432,144,204,1
433,144,522,1
434,144,403,1
435,144,478,1
436,144,622,1
437,144,345,1
438,144,29,1
439,144,62,1
440,144,942,1
441,144,250,1
442,144,167,1
443,144,292,1
444,144,359,1
445,144,620,1
446,144,439,1
447,144,666,1
448,144,1148,1
449,144,472,1
450,144,936,1
451,144,19,1
452,144,805,1
453,144,624,1
454,144,76,1
455,144,484,1
456,144,834,1
457,144,924,1
458,144,166,1
459,144,158,1
460,144,618,1
461,144,492,1
462,144,54,1
463,144,209,1
464,144,417,1
465,144,95,1
466,144,712,1
467,146,116,1
468,146,472,1
469,146,1121,1
470,146,207,1
471,146,888,1
472,146,808,1
473,146,1102,1
474,146,1158,1
475,146,136,1
476,146,645,1
477,146,916,1
478,146,507,1
479,146,656,1
480,146,618,1
481,146,520,1
482,146,15,1
483,146,707,1
484,146,401,1
485,146,71,1
486,146,977,1
487,146,759,1
488,146,305,1
489,146,584,1
490,146,373,1
491,146,98,1
492,146,363,1
493,146,275,1
494,146,59,1
495,146,259,1
496,146,1151,1
497,146,96,1
498,146,885,1
499,146,989,1
500,146,560,1
501,146,333,1
502,146,44,1
503,146,287,1
504,146,196,1
505,146,706,1
506,146,477,1
507,146,873,1
508,146,886,1
509,146,432,1
510,146,722,1
511,146,402,1
512,146,1003,1
513,146,907,1
514,146,1111,1
515,146,933,1
516,146,1067,1
517,146,91,1
518,146,1047,1
519,146,173,1
520,146,1133,1
521,146,261,1
522,146,1060,1
523,146,806,1
524,146,710,1
525,146,135,1
526,146,425,1
527,146,1147,1
528,184,166,1
529,184,174,1
530,184,141,1
531,184,1023,1
532,184,1150,1
533,184,1172,1
534,184,1129,1
535,184,417,1
536,184,52,1
537,184,1009,1
538,184,94,1
539,184,832,1
540,184,944,1
541,184,970,1
542,184,397,1
543,184,962,1
544,184,201,1
545,184,99,1
546,184,738,1
547,184,966,1
548,184,198,1
549,184,1063,1
550,184,92,1
551,184,632,1
552,184,1041,1
553,184,786,1
554,184,800,1
555,184,1136,1
556,184,706,1
557,184,813,1
558,184,1085,1
559,184,1130,1
560,184,643,1
561,184,624,1
562,184,30,1
563,184,303,1
564,184,421,1
565,184,486,1
566,184,336,1
567,251,914,1
568,251,252,1
569,251,510,1
570,251,908,1
571,251,474,1
572,251,401,1
573,251,273,1
574,251,99,1
575,251,137,1
576,251,788,1
577,251,498,1
578,251,128,1
579,251,503,1
580,251,238,1
581,251,113,1
582,251,555,1
583,251,311,1
584,251,1119,1
585,251,111,1
586,251,167,1
587,251,1076,1
588,251,584,1
589,251,1003,1
590,251,294,1
591,251,317,1
592,251,8,1
593,251,17,1
594,251,635,1
595,251,620,1
596,251,932,1
597,251,859,1
598,251,685,1
599,251,9,1
600,251,228,1
601,251,690,1
602,251,141,1
603,251,1159,1
604,251,71,1
605,251,553,1
606,251,133,1
607,251,741,1
608,251,1089,1
609,251,544,1
610,251,270,1
611,251,145,1
612,251,268,1
613,251,740,1
614,251,645,1
615,251,260,1
616,251,652,1
617,251,901,1
618,251,450,1
619,251,383,1
620,251,92,1
621,251,500,1
622,251,1009,1
623,251,153,1
624,251,676,1
625,251,799,1
626,251,653,1
627,251,517,1
628,251,77,1
629,251,130,1
630,251,753,1
631,251,142,1
632,251,791,1
633,251,247,1
634,251,381,1
635,251,263,1
636,251,487,1
637,251,440,1
638,251,185,1
639,251,752,1
640,251,1082,1
641,251,928,1
642,251,233,1
643,295,881,1
644,295,285,1
645,295,855,1
646,295,125,1
647,295,703,1
648,295,877,1
649,295,196,1
650,295,437,1
651,295,1009,1
652,295,497,1
653,295,638,1
654,295,966,1
655,295,1189,1
656,295,56,1
657,295,1168,1
658,295,618,1
659,295,191,1
660,295,238,1
661,295,1121,1
662,295,61,1
663,295,85,1
664,295,136,1
665,295,58,1
666,295,695,1
667,295,1119,1
668,295,1134,1
669,295,401,1
670,295,1196,1
671,295,794,1
672,295,609,1
673,295,863,1
674,295,868,1
675,295,1198,1
676,295,653,1
677,295,621,1
678,295,230,1
679,295,339,1
680,295,315,1
681,295,267,1
682,295,171,1
683,295,930,1
684,295,1071,1
685,295,183,1
686,295,244,1
687,295,400,1
688,295,1123,1
689,295,620,1
690,295,929,1
691,295,984,1
692,295,874,1
693,295,1047,1
694,295,173,1
695,295,67,1
696,295,1105,1
697,295,259,1
698,295,282,1
699,295,714,1
700,295,772,1
701,295,527,1
702,295,957,1
703,295,385,1
704,295,722,1
705,295,1102,1
706,295,853,1
707,295,1041,1
708,295,1116,1
709,295,307,1
710,295,100,1
711,295,820,1
712,295,128,1
713,295,834,1
714,295,269,1
715,295,435,1
716,295,890,1
717,295,472,1
718,295,298,1
719,295,84,1
720,295,26,1
721,295,264,1
722,295,368,1
723,295,428,1
724,295,572,1
725,295,1142,1
726,295,733,1
727,295,663,1
728,295,78,1
729,295,371,1
730,295,651,1
731,295,1155,1
732,295,1181,1
733,295,686,1
734,295,504,1
735,295,1013,1
736,295,140,1
737,295,294,1
738,295,9,1
739,295,334,1
740,295,1021,1
741,295,755,1
742,295,913,1
743,295,895,1
744,295,563,1
745,295,217,1
746,295,630,1
747,295,464,1
748,295,241,1
749,295,625,1
750,295,70,1
751,295,194,1
752,295,665,1
753,295,701,1
754,295,815,1
755,295,473,1
756,351,632,1
757,351,959,1
758,351,538,1
759,351,408,1
760,351,78,1
761,351,419,1
762,351,873,1
763,351,844,1
764,351,754,1
765,351,858,1
766,351,850,1
767,351,1173,1
768,351,1012,1
769,351,305,1
770,351,1025,1
771,351,950,1
772,351,945,1
773,351,665,1
774,351,92,1
775,351,174,1
776,351,155,1
777,351,505,1
778,351,633,1
779,351,159,1
780,351,224,1
781,351,911,1
782,351,955,1
783,351,58,1
784,351,887,1
785,351,157,1
786,351,439,1
787,351,1111,1
788,351,258,1
789,351,122,1
790,351,391,1
791,351,631,1
792,351,1035,1
793,351,512,1
794,351,421,1
795,351,336,1
796,351,190,1
797,351,385,1
798,351,145,1
799,351,940,1
800,351,518,1
801,351,1142,1
802,351,308,1
803,351,205,1
804,351,629,1
805,351,362,1
806,351,767,1
807,351,1007,1
808,351,231,1
809,351,89,1
810,351,823,1
811,351,958,1
812,351,662,1
813,351,1143,1
814,351,235,1
815,351,275,1
816,351,539,1
817,351,1074,1
818,351,920,1
819,351,195,1
820,351,1127,1
821,351,801,1
822,351,840,1
823,351,63,1
824,351,161,1
825,351,696,1
826,351,82,1
827,351,131,1
828,351,708,1
829,351,578,1
830,351,412,1
831,351,60,1
832,351,711,1
833,351,441,1
834,351,1199,1
835,351,1124,1
836,351,936,1
837,351,653,1
838,351,126,1
839,351,251,1
840,351,407,1
841,351,1036,1
842,351,544,1
843,351,470,1
844,351,1078,1
845,351,177,1
846,351,223,1
847,351,107,1
848,351,880,1
849,351,1117,1
850,351,1150,1
851,351,929,1
852,351,28,1
853,351,1004,1
854,351,1102,1
855,351,404,1
856,351,925,1
857,351,795,1
858,351,517,1
859,351,142,1
860,351,128,1
861,351,229,1
862,351,455,1
863,351,497,1
864,351,1091,1
865,351,646,1
866,351,34,1
867,351,501,1
868,351,218,1
869,351,583,1
870,351,1198,1
871,355,777,1
872,355,368,1
873,356,806,1
874,356,897,1
875,356,822,1
876,356,678,1
877,356,930,1
878,356,1124,1
879,356,645,1
880,356,82,1
881,356,798,1
882,356,892,1
883,356,64,1
884,356,342,1
885,356,736,1
886,356,1197,1
887,356,665,1
888,356,1071,1
889,356,363,1
890,356,397,1
891,356,435,1
892,356,644,1
893,356,744,1
894,356,837,1
895,356,304,1
896,356,1180,1
897,356,43,1
898,356,447,1
899,356,688,1
900,356,186,1
901,356,821,1
902,356,179,1
903,356,687,1
904,356,441,1
905,356,239,1
906,356,811,1
907,356,948,1
908,356,918,1
909,356,510,1
910,356,383,1
911,356,173,1
912,356,560,1
913,356,1133,1
914,356,717,1
915,356,1160,1
916,356,1083,1
917,356,98,1
918,356,551,1
919,356,332,1
920,356,800,1
921,356,96,1
922,356,77,1
923,356,1107,1
924,356,1053,1
925,356,861,1
926,356,842,1
927,356,20,1
928,356,93,1
929,356,656,1
930,356,599,1
931,356,375,1
932,356,783,1
933,356,920,1
934,356,217,1
935,356,894,1
936,356,498,1
937,356,450,1
938,356,1014,1
939,356,943,1
940,356,594,1
941,356,1202,1
942,356,1032,1
943,356,320,1
944,356,216,1
945,356,1120,1
946,356,828,1
947,356,1169,1
948,356,1170,1
949,356,1203,1
950,356,548,1
951,356,648,1
952,356,562,1
953,356,652,1
954,356,958,1
955,356,692,1
956,356,484,1
957,356,388,1
958,356,513,1
959,356,625,1
960,356,446,1
961,356,1077,1
962,356,729,1
963,356,847,1
964,356,780,1
965,356,1093,1
966,356,335,1
967,356,691,1
968,356,284,1
969,356,815,1
970,356,1178,1
971,421,708,1
972,421,545,1
973,421,318,1
974,421,741,1
975,421,1111,1
976,421,486,1
977,421,1130,1
978,421,912,1
979,421,245,1
980,421,646,1
981,421,1049,1
982,421,385,1
983,421,880,1
984,421,1009,1
985,421,390,1
986,421,697,1
987,421,794,1
988,421,580,1
989,421,161,1
990,421,360,1
991,421,818,1
992,421,1178,1
993,421,939,1
994,421,944,1
995,421,296,1
996,421,479,1
997,421,242,1
998,421,666,1
999,421,616,1
1000,421,505,1
1001,421,125,1
1002,421,808,1
1003,421,463,1
1004,421,188,1
1005,421,927,1
1006,421,928,1
1007,421,75,1
1008,421,780,1
1009,421,38,1
1010,421,1146,1
1011,421,435,1
1012,421,453,1
1013,421,404,1
1014,421,986,1
1015,421,15,1
1016,421,569,1
1017,421,89,1
1018,421,635,1
1019,421,603,1
1020,421,709,1
1021,421,577,1
1022,421,198,1
1023,421,503,1
1024,421,39,1
1025,421,193,1
1026,421,174,1
1027,421,1169,1
1028,421,12,1
1029,421,402,1
1030,421,454,1
1031,421,365,1
1032,421,1144,1
1033,421,774,1
1034,421,901,1
1035,421,58,1
1036,421,964,1
1037,421,879,1
1038,421,759,1
1039,421,1039,1
1040,421,832,1
1041,421,644,1
1042,421,730,1
1043,421,471,1
1044,421,736,1
1045,421,294,1
1046,421,20,1
1047,421,275,1
1048,421,771,1
1049,421,836,1
1050,421,943,1
1051,421,516,1
1052,421,896,1
1053,421,1052,1
1054,421,154,1
1055,421,556,1
1056,421,932,1
1057,421,179,1
1058,421,177,1
1059,421,913,1
1060,421,212,1
1061,421,791,1
1062,421,100,1
1063,577,1036,1
1064,577,490,1
1065,577,944,1
1066,577,286,1
1067,577,931,1
1068,577,854,1
1069,692,549,1
1070,692,102,1
1071,692,496,1
1072,692,229,1
1073,692,559,1
1074,692,664,1
1075,692,933,1
1076,692,175,1
1077,692,263,1
1078,692,885,1
1079,692,287,1
1080,692,218,1
1081,692,554,1
1082,692,991,1
1083,692,983,1
1084,692,219,1
1085,692,1159,1
1086,692,914,1
1087,692,898,1
1088,692,1067,1
1089,692,321,1
1090,692,447,1
1091,692,610,1
1092,692,1193,1
1093,692,996,1
1094,712,908,1
1095,712,994,1
1096,712,495,1
1097,712,349,1
1098,712,854,1
1099,712,604,1
1100,712,664,1
1101,712,1184,1
1102,712,202,1
1103,712,516,1
1104,712,1032,1
1105,712,298,1
1106,712,982,1
1107,712,701,1
1108,712,907,1
1109,712,375,1
1110,712,553,1
1111,712,476,1
1112,712,883,1
1113,712,42,1
1114,712,475,1
1115,712,742,1
1116,712,1011,1
1117,712,774,1
1118,712,517,1
1119,712,16,1
1120,712,981,1
1121,712,216,1
1122,712,947,1
1123,712,657,1
1124,712,348,1
1125,712,111,1
1126,712,935,1
1127,715,107,1
1128,715,1169,1
1129,715,724,1
1130,715,20,1
1131,715,261,1
1132,715,533,1
1133,715,1089,1
1134,715,1097,1
1135,715,674,1
1136,715,337,1
1137,715,646,1
1138,715,613,1
1139,715,634,1
1140,715,253,1
1141,715,999,1
1142,715,1147,1
1143,715,867,1
1144,715,901,1
1145,715,1166,1
1146,715,857,1
1147,715,174,1
1148,715,6,1
1149,715,662,1
1150,715,229,1
1151,715,403,1
1152,715,603,1
1153,715,87,1
1154,715,398,1
1155,715,307,1
1156,715,785,1
1157,715,14,1
1158,715,387,1
1159,715,166,1
1160,715,251,1
1161,715,596,1
1162,715,1023,1
1163,715,984,1
1164,715,272,1
1165,715,750,1
1166,715,1052,1
1167,715,539,1
1168,715,905,1
1169,715,317,1
1170,715,230,1
1171,715,611,1
1172,715,36,1
1173,715,696,1
1174,715,721,1
1175,715,517,1
1176,715,485,1
1177,715,503,1
1178,715,798,1
1179,715,709,1
1180,715,390,1
1181,715,219,1
1182,715,671,1
1183,715,1183,1
1184,715,579,1
1185,715,651,1
1186,715,558,1
1187,715,308,1
1188,715,531,1
1189,715,1196,1
1190,715,983,1
1191,715,554,1
1192,715,78,1
1193,715,63,1
1194,715,741,1
1195,715,203,1
1196,715,118,1
1197,715,840,1
1198,715,722,1
1199,715,772,1
1200,715,31,1
1201,715,318,1
1202,715,659,1
1203,715,673,1
1204,715,1156,1
1205,715,1088,1
1206,715,284,1
1207,715,860,1
1208,715,1062,1
1209,715,850,1
1210,715,215,1
1211,715,754,1
1212,715,386,1
1213,715,457,1
1214,715,1041,1
1215,715,1078,1
1216,715,214,1
1217,715,306,1
1218,715,153,1
1219,715,94,1
1220,715,942,1
1221,715,802,1
1222,715,316,1
1223,715,23,1
1224,715,786,1
1225,715,101,1
1226,715,17,1
1227,715,26,1
1228,715,1100,1
1229,715,1096,1
1230,715,878,1
1231,715,991,1
1232,715,161,1
1233,715,77,1
1234,715,933,1
1235,715,116,1
1236,716,312,1
1237,716,596,1
1238,716,478,1
1239,716,1135,1
1240,716,561,1
1241,716,104,1
1242,716,589,1
1243,716,631,1
1244,716,490,1
1245,716,835,1
1246,716,686,1
1247,716,615,1
1248,716,801,1
1249,716,845,1
1250,716,6,1
1251,716,362,1
1252,716,1154,1
1253,716,520,1
1254,716,117,1
1255,716,593,1
1256,716,34,1
1257,716,222,1
1258,716,840,1
1259,716,439,1
1260,716,1183,1
1261,716,410,1
1262,716,74,1
1263,716,21,1
1264,716,871,1
1265,716,1058,1
1266,716,67,1
1267,716,46,1
1268,716,1030,1
1269,716,1177,1
1270,716,1118,1
1271,716,1101,1
1272,716,996,1
1273,716,830,1
1274,716,1120,1
1275,716,566,1
1276,716,499,1
1277,716,1162,1
1278,716,208,1
1279,716,123,1
1280,716,460,1
1281,716,287,1
1282,716,1084,1
1283,716,675,1
1284,716,565,1
1285,716,828,1
1286,716,402,1
1287,716,148,1
1288,716,173,1
1289,716,947,1
1290,716,25,1
1291,716,691,1
1292,716,922,1
1293,716,992,1
1294,716,149,1
1295,716,268,1
1296,716,763,1
1297,716,385,1
1298,716,736,1
1299,716,391,1
1300,716,223,1
1301,716,240,1
1302,716,662,1
1303,716,760,1
1304,716,252,1
1305,716,731,1
1306,716,976,1
1307,716,241,1
1308,716,225,1
1309,716,858,1
1310,716,379,1
1311,716,512,1
1312,716,47,1
1313,716,140,1
1314,716,562,1
1315,716,155,1
1316,716,151,1
1317,716,816,1
1318,716,0,1
1319,716,629,1
1320,716,288,1
1321,716,532,1
1322,716,1003,1
1323,716,817,1
1324,716,692,1
1325,716,278,1
1326,716,838,1
1327,716,1195,1
1328,716,912,1
1329,716,481,1
1330,716,884,1
1331,716,167,1
1332,716,1180,1
1333,716,166,1
1334,716,182,1
1335,716,921,1
1336,716,293,1
1337,716,250,1
1338,716,1125,1
1339,716,193,1
1340,716,1137,1
1341,716,420,1
1342,716,892,1
1343,716,178,1
1344,769,1012,1
1345,769,843,1
1346,769,705,1
1347,769,1040,1
1348,769,217,1
1349,769,838,1
1350,769,317,1
1351,769,1160,1
1352,769,1178,1
1353,769,1163,1
1354,769,514,1
1355,769,639,1
1356,769,124,1
1357,769,602,1
1358,769,552,1
1359,769,316,1
1360,769,633,1
1361,769,1144,1
1362,769,241,1
1363,769,7,1
1364,769,520,1
1365,769,847,1
1366,769,648,1
1367,769,1115,1
1368,769,212,1
1369,769,716,1
1370,769,661,1
1371,769,580,1
1372,769,785,1
1373,769,19,1
1374,769,467,1
1375,769,938,1
1376,769,403,1
1377,769,559,1
1378,769,141,1
1379,769,926,1
1380,769,459,1
1381,769,767,1
1382,769,675,1
1383,769,626,1
1384,769,949,1
1385,769,490,1
1386,769,609,1
1387,769,1019,1
1388,769,656,1
1389,769,953,1
1390,769,662,1
1391,769,528,1
1392,778,832,1
1393,778,901,1
1394,778,128,1
1395,778,918,1
1396,778,474,1
1397,778,279,1
1398,778,774,1
1399,778,902,1
1400,778,519,1
1401,778,760,1
1402,778,99,1
1403,778,558,1
1404,778,721,1
1405,778,259,1
1406,778,380,1
1407,778,582,1
1408,778,691,1
1409,778,1170,1
1410,778,813,1
1411,778,227,1
1412,778,277,1
1413,778,509,1
1414,778,789,1
1415,778,15,1
1416,804,1120,1
1417,804,576,1
1418,804,1134,1
1419,804,898,1
1420,804,12,1
1421,804,1045,1
1422,804,817,1
1423,804,871,1
1424,804,856,1
1425,804,412,1
1426,804,464,1
1427,804,175,1
1428,804,964,1
1429,804,189,1
1430,804,760,1
1431,804,1043,1
1432,804,2,1
1433,804,778,1
1434,804,278,1
1435,804,404,1
1436,804,1170,1
1437,804,400,1
1438,804,1066,1
1439,804,143,1
1440,804,932,1
1441,804,1063,1
1442,804,297,1
1443,804,512,1
1444,804,290,1
1445,804,984,1
1446,804,757,1
1447,804,711,1
1448,804,583,1
1449,804,603,1
1450,804,907,1
1451,804,1097,1
1452,804,644,1
1453,804,239,1
1454,804,29,1
1455,804,1123,1
1456,804,618,1
1457,804,706,1
1458,804,717,1
1459,804,228,1
1460,804,737,1
1461,804,500,1
1462,804,335,1
1463,804,160,1
1464,804,878,1
1465,804,196,1
1466,804,394,1
1467,804,129,1
1468,804,746,1
1469,804,1122,1
1470,804,302,1
1471,804,729,1
1472,804,1125,1
1473,804,541,1
1474,804,632,1
1475,804,808,1
1476,804,230,1
1477,804,1098,1
1478,804,604,1
1479,804,127,1
1480,804,329,1
1481,804,1000,1
1482,804,531,1
1483,804,534,1
1484,804,783,1
1485,804,718,1
1486,804,77,1
1487,804,971,1
1488,804,600,1
1489,804,220,1
1490,804,601,1
1491,804,518,1
1492,804,767,1
1493,804,267,1
1494,804,685,1
1495,804,744,1
1496,804,511,1
1497,804,1132,1
1498,804,524,1
1499,834,836,1
1500,834,52,1
1501,834,789,1
1502,834,1004,1
1503,834,688,1
1504,834,1122,1
1505,834,107,1
1506,834,717,1
1507,834,528,1
1508,834,167,1
1509,834,1185,1
1510,834,561,1
1511,834,201,1
1512,834,153,1
1513,834,428,1
1514,834,673,1
1515,834,596,1
1516,834,786,1
1517,834,102,1
1518,834,486,1
1519,834,1095,1
1520,834,725,1
1521,834,278,1
1522,834,907,1
1523,834,531,1
1524,834,247,1
1525,834,60,1
1526,834,216,1
1527,834,174,1
1528,834,113,1
1529,834,1152,1
1530,834,704,1
1531,834,849,1
1532,834,242,1
1533,834,171,1
1534,834,534,1
1535,834,790,1
1536,834,425,1
1537,834,879,1
1538,834,398,1
1539,834,844,1
1540,834,260,1
1541,834,1130,1
1542,834,984,1
1543,834,737,1
1544,834,1093,1
1545,834,823,1
1546,834,1167,1
1547,834,1183,1
1548,840,817,1
1549,840,233,1
1550,840,379,1
1551,840,1128,1
1552,840,664,1
1553,840,932,1
1554,840,232,1
1555,840,173,1
1556,840,913,1
1557,840,317,1
1558,840,504,1
1559,840,877,1
1560,840,937,1
1561,840,305,1
1562,840,204,1
1563,840,608,1
1564,840,50,1
1565,840,99,1
1566,840,196,1
1567,840,105,1
1568,840,116,1
1569,840,1063,1
1570,840,891,1
1571,840,369,1
1572,840,797,1
1573,840,303,1
1574,840,1127,1
1575,840,457,1
1576,840,963,1
1577,840,510,1
1578,840,1159,1
1579,840,968,1
1580,840,894,1
1581,840,835,1
1582,840,924,1
1583,840,247,1
1584,840,1102,1
1585,840,425,1
1586,840,607,1
1587,840,743,1
1588,840,36,1
1589,840,1017,1
1590,840,304,1
1591,840,6,1
1592,840,1116,1
1593,840,935,1
1594,840,872,1
1595,840,381,1
1596,840,855,1
1597,840,249,1
1598,840,507,1
1599,840,1197,1
1600,840,272,1
1601,840,826,1
1602,840,819,1
1603,840,58,1
1604,840,1040,1
1605,840,837,1
1606,840,878,1
1607,840,274,1
1608,840,700,1
1609,840,650,1
1610,840,306,1
1611,840,349,1
1612,840,5,1
1613,840,129,1
1614,840,1172,1
1615,840,522,1
1616,840,836,1
1617,840,979,1
1618,840,698,1
1619,919,1079,1
1620,919,872,1
1621,919,921,1
1622,919,647,1
1623,919,1062,1
1624,919,562,1
1625,919,442,1
1626,919,181,1
1627,919,306,1
1628,919,743,1
1629,919,455,1
1630,919,612,1
1631,919,540,1
1632,919,62,1
1633,919,1002,1
1634,919,354,1
1635,919,170,1
