,TF,Target,Label
515,267,1065,1
516,267,561,1
517,267,53,1
518,267,199,1
519,267,396,1
520,267,928,1
521,267,146,1
522,267,90,1
523,267,86,1
524,267,19,1
525,267,668,1
526,267,610,1
527,267,737,1
528,267,903,1
529,267,707,1
530,267,977,1
531,267,78,1
532,267,1125,1
533,267,778,1
534,267,366,1
535,267,532,1
536,267,733,1
537,267,426,1
538,267,1123,1
539,267,758,1
540,267,62,1
541,267,658,1
542,267,678,1
543,267,464,1
544,267,944,1
545,267,988,1
546,267,1009,1
547,267,150,1
548,267,720,1
549,267,472,1
550,267,996,1
551,267,936,1
552,267,1130,1
553,267,609,1
554,267,884,1
555,267,248,1
556,267,835,1
557,267,166,1
558,267,380,1
559,267,361,1
560,267,338,1
561,267,20,1
562,267,300,1
563,267,104,1
564,267,346,1
565,267,939,1
566,267,499,1
567,267,443,1
568,267,551,1
569,267,209,1
570,267,792,1
571,267,195,1
572,267,1074,1
573,267,409,1
574,267,108,1
575,267,433,1
576,267,379,1
577,267,520,1
578,267,188,1
579,267,159,1
580,267,1047,1
581,267,723,1
582,267,391,1
583,267,184,1
584,267,484,1
585,267,849,1
586,267,333,1
587,267,425,1
588,267,282,1
589,267,75,1
590,267,514,1
591,267,308,1
592,267,305,1
593,267,1119,1
594,267,490,1
595,267,192,1
596,267,684,1
597,267,116,1
598,267,154,1
599,267,604,1
600,267,1112,1
601,267,642,1
602,267,857,1
603,267,728,1
604,267,554,1
605,267,193,1
606,267,534,1
607,267,671,1
608,267,285,1
609,267,263,1
610,267,34,1
611,267,711,1
612,267,527,1
613,267,650,1
614,267,612,1
615,267,424,1
616,267,585,1
617,267,777,1
618,267,697,1
619,267,573,1
620,267,374,1
621,267,15,1
622,267,572,1
623,267,240,1
624,267,1060,1
625,267,756,1
626,267,997,1
627,267,268,1
628,267,386,1
629,267,752,1
630,267,1096,1
631,267,957,1
632,267,48,1
633,267,246,1
634,267,686,1
635,267,132,1
636,267,772,1
637,267,1,1
638,267,935,1
639,267,1030,1
640,267,1095,1
641,267,236,1
642,267,656,1
643,267,878,1
644,267,230,1
645,267,1064,1
646,267,175,1
647,267,688,1
648,267,477,1
649,267,155,1
650,267,959,1
651,267,524,1
652,267,402,1
653,267,864,1
654,267,330,1
655,267,924,1
656,267,984,1
657,267,798,1
658,267,731,1
659,267,510,1
660,267,1098,1
661,267,1042,1
662,267,948,1
663,267,983,1
664,267,787,1
665,267,665,1
666,267,621,1
667,267,820,1
668,267,58,1
669,267,93,1
670,267,298,1
671,267,1059,1
672,267,294,1
673,267,978,1
674,267,1020,1
675,272,846,1
676,272,984,1
677,272,724,1
678,272,606,1
679,279,1043,1
680,279,235,1
681,279,899,1
682,279,608,1
683,280,158,1
684,280,4,1
685,280,757,1
686,280,1042,1
687,280,353,1
688,280,370,1
689,280,571,1
690,280,65,1
691,280,829,1
692,280,342,1
693,280,451,1
694,280,115,1
695,280,445,1
696,280,1054,1
697,280,458,1
698,280,780,1
699,280,603,1
700,280,716,1
701,280,551,1
702,280,894,1
703,280,131,1
704,280,271,1
705,280,905,1
706,280,119,1
707,280,1099,1
708,280,932,1
709,280,582,1
710,280,849,1
711,280,583,1
712,280,954,1
713,280,488,1
714,280,384,1
715,280,898,1
716,280,678,1
717,280,605,1
718,280,153,1
719,280,642,1
720,280,1055,1
721,280,405,1
722,280,1131,1
723,280,758,1
724,280,802,1
725,280,1064,1
726,280,489,1
727,280,1115,1
728,280,349,1
729,280,1062,1
730,280,235,1
731,280,1027,1
732,280,884,1
733,280,585,1
734,280,796,1
735,280,611,1
736,280,919,1
737,280,972,1
738,280,137,1
739,280,842,1
740,280,556,1
741,280,685,1
742,280,530,1
743,280,161,1
744,280,424,1
745,280,774,1
746,280,860,1
747,280,462,1
748,280,188,1
749,280,275,1
750,280,912,1
751,280,269,1
752,280,1017,1
753,280,401,1
754,280,772,1
755,280,81,1
756,280,586,1
757,280,930,1
758,280,15,1
759,280,528,1
760,280,221,1
761,280,290,1
762,280,1061,1
763,280,409,1
764,280,23,1
765,280,361,1
766,280,859,1
767,280,9,1
768,280,864,1
769,280,820,1
770,280,792,1
771,280,869,1
772,280,403,1
773,280,359,1
774,280,566,1
775,280,1059,1
776,280,532,1
777,280,1093,1
778,280,302,1
779,280,562,1
780,280,3,1
781,280,850,1
782,280,192,1
783,280,784,1
784,290,369,1
785,290,895,1
786,290,515,1
787,290,119,1
788,290,823,1
789,290,951,1
790,290,1122,1
791,290,837,1
792,290,385,1
793,290,371,1
794,290,744,1
795,290,1018,1
796,290,593,1
797,290,886,1
798,290,205,1
799,290,32,1
800,290,80,1
801,290,676,1
802,290,472,1
803,290,19,1
804,290,59,1
805,290,305,1
806,290,621,1
807,290,308,1
808,290,316,1
809,290,632,1
810,290,841,1
811,290,759,1
812,290,624,1
813,290,663,1
814,290,889,1
815,290,1082,1
816,290,347,1
817,290,262,1
818,290,78,1
819,290,1104,1
820,290,804,1
821,290,797,1
822,290,454,1
823,290,285,1
824,290,343,1
825,290,480,1
826,290,590,1
827,290,672,1
828,290,548,1
829,290,246,1
830,290,528,1
831,290,1057,1
832,290,25,1
833,290,644,1
834,290,219,1
835,290,29,1
836,290,970,1
837,290,418,1
838,290,946,1
839,290,159,1
840,290,834,1
841,290,252,1
842,290,1053,1
843,290,1055,1
844,290,673,1
845,290,200,1
846,290,210,1
847,290,446,1
848,290,1000,1
849,290,876,1
850,290,481,1
851,290,110,1
852,290,109,1
853,290,780,1
854,290,794,1
855,290,1034,1
856,290,419,1
857,290,1120,1
858,290,767,1
859,290,434,1
860,290,733,1
861,290,75,1
862,290,598,1
863,290,307,1
864,290,196,1
865,290,1058,1
866,290,344,1
867,290,108,1
868,290,594,1
869,290,125,1
870,290,684,1
871,290,1081,1
872,290,713,1
873,290,137,1
874,290,349,1
875,290,24,1
876,290,772,1
877,290,1036,1
878,290,562,1
879,290,388,1
880,290,901,1
881,290,212,1
882,290,284,1
883,290,991,1
884,290,77,1
885,290,944,1
886,290,546,1
887,290,192,1
888,290,849,1
889,290,679,1
890,290,1015,1
891,290,850,1
892,290,131,1
893,290,701,1
894,290,770,1
895,290,107,1
896,290,249,1
897,290,693,1
898,290,345,1
899,290,193,1
900,290,471,1
901,290,640,1
902,290,897,1
903,290,88,1
904,290,542,1
905,290,888,1
906,290,143,1
907,290,1031,1
908,290,950,1
909,290,126,1
910,290,82,1
911,290,438,1
912,290,243,1
913,290,678,1
914,290,235,1
915,290,424,1
916,290,929,1
917,290,1127,1
918,290,276,1
919,290,602,1
920,290,477,1
921,290,658,1
922,290,688,1
923,290,556,1
924,290,956,1
925,290,433,1
926,290,58,1
927,290,961,1
928,290,323,1
929,290,782,1
930,290,155,1
931,290,244,1
932,290,95,1
933,290,615,1
934,290,552,1
935,290,835,1
936,290,922,1
937,290,1124,1
938,290,524,1
939,290,414,1
940,290,790,1
941,290,164,1
942,290,297,1
943,290,832,1
944,290,461,1
945,290,10,1
946,290,232,1
947,290,87,1
948,290,291,1
949,290,919,1
950,290,1099,1
951,290,691,1
952,290,48,1
953,290,216,1
954,290,376,1
955,290,94,1
956,290,329,1
957,290,563,1
958,290,149,1
959,290,656,1
960,290,906,1
961,290,162,1
962,290,575,1
963,290,361,1
964,290,1102,1
965,290,1125,1
966,290,221,1
967,290,1098,1
968,290,132,1
969,290,128,1
970,290,44,1
971,290,33,1
972,290,420,1
973,290,267,1
974,290,875,1
975,290,880,1
976,290,609,1
977,290,459,1
978,290,319,1
979,290,423,1
980,290,358,1
981,290,426,1
982,290,592,1
983,290,507,1
984,290,399,1
985,290,268,1
986,290,153,1
987,290,586,1
988,290,455,1
989,290,958,1
990,290,625,1
991,290,140,1
992,290,786,1
993,290,389,1
994,290,227,1
995,290,582,1
996,290,988,1
997,290,191,1
998,290,1033,1
999,290,900,1
1000,290,726,1
1001,290,798,1
1002,290,62,1
1003,290,588,1
1004,290,939,1
1005,290,977,1
1006,290,974,1
1007,290,791,1
1008,291,920,1
1009,291,501,1
1010,291,655,1
1011,291,285,1
1012,291,593,1
1013,291,38,1
1014,291,806,1
1015,291,123,1
1016,291,347,1
1017,291,914,1
1018,291,766,1
1019,291,40,1
1020,291,826,1
1021,291,1069,1
1022,291,200,1
1023,291,1131,1
1024,291,107,1
1025,291,1075,1
1026,291,463,1
1027,291,1118,1
1028,291,831,1
1029,291,1001,1
1030,291,583,1
1031,291,54,1
1032,291,142,1
1033,291,253,1
1034,291,999,1
1035,291,749,1
1036,291,784,1
1037,291,379,1
1038,291,30,1
1039,291,706,1
1040,291,959,1
1041,291,179,1
1042,291,856,1
1043,291,415,1
1044,291,423,1
1045,291,885,1
1046,291,682,1
1047,291,12,1
1048,291,929,1
1049,291,14,1
1050,291,284,1
1051,291,35,1
1052,291,1028,1
1053,291,1003,1
1054,291,1106,1
1055,291,994,1
1056,291,396,1
1057,291,486,1
1058,291,563,1
1059,291,163,1
1060,291,1014,1
1061,291,870,1
1062,291,635,1
1063,291,764,1
1064,291,3,1
1065,291,983,1
1066,291,919,1
1067,291,418,1
1068,291,333,1
1069,291,1070,1
1070,291,702,1
1071,291,341,1
1072,291,581,1
1073,291,737,1
1074,291,350,1
1075,291,169,1
1076,291,303,1
1077,291,32,1
1078,291,912,1
1079,291,1086,1
1080,291,798,1
1081,291,206,1
1082,291,813,1
1083,291,387,1
1084,291,503,1
1085,291,1051,1
1086,291,499,1
1087,291,1089,1
1088,291,439,1
1089,291,108,1
1090,291,972,1
1091,291,975,1
1092,291,10,1
1093,291,298,1
1094,291,683,1
1095,291,842,1
1096,291,1127,1
1097,291,907,1
1098,291,1048,1
1099,291,917,1
1100,291,574,1
1101,291,829,1
1102,291,294,1
1103,291,442,1
1104,291,188,1
1105,291,119,1
1106,291,750,1
1107,291,863,1
1108,291,781,1
1109,291,411,1
1110,291,541,1
1111,291,507,1
1112,291,586,1
1113,291,921,1
1114,291,1088,1
1115,291,246,1
1116,291,131,1
1117,291,535,1
1118,291,897,1
1119,291,801,1
1120,291,59,1
1121,291,644,1
1122,291,1115,1
1123,291,125,1
1124,291,406,1
1125,291,365,1
1126,291,604,1
1127,291,1090,1
1128,291,327,1
1129,291,1032,1
1130,291,366,1
1131,291,427,1
1132,291,746,1
1133,291,787,1
1134,291,236,1
1135,291,982,1
1136,291,240,1
1137,291,876,1
1138,291,1126,1
1139,291,688,1
1140,291,1110,1
1141,291,786,1
1142,291,523,1
1143,291,880,1
1144,291,494,1
1145,291,342,1
1146,291,109,1
1147,291,886,1
1148,291,1026,1
1149,291,953,1
1150,291,906,1
1151,291,561,1
1152,291,674,1
1153,291,609,1
1154,291,481,1
1155,291,916,1
1156,291,587,1
1157,291,1033,1
1158,291,552,1
1159,291,669,1
1160,291,301,1
1161,291,751,1
1162,291,757,1
1163,291,720,1
1164,291,559,1
1165,291,860,1
1166,291,514,1
1167,291,657,1
1168,291,730,1
1169,291,836,1
1170,291,812,1
1171,291,1095,1
1172,291,1023,1
1173,291,118,1
1174,291,157,1
1175,291,189,1
1176,291,1063,1
1177,291,747,1
1178,291,424,1
1179,291,1013,1
1180,291,332,1
1181,291,161,1
1182,291,590,1
1183,291,536,1
1184,291,48,1
1185,291,977,1
1186,291,705,1
1187,291,1054,1
1188,291,691,1
1189,291,925,1
1190,291,821,1
1191,291,472,1
1192,291,841,1
1193,291,1079,1
1194,291,690,1
1195,291,903,1
1196,291,990,1
1197,291,464,1
1198,291,595,1
1199,291,102,1
1200,291,113,1
1201,291,1007,1
1202,291,969,1
1203,291,859,1
1204,291,416,1
1205,291,515,1
1206,291,1061,1
1207,291,775,1
1208,291,544,1
1209,291,90,1
1210,291,1025,1
1211,291,255,1
1212,291,715,1
1213,291,21,1
1214,291,742,1
1215,291,430,1
1216,291,197,1
1217,291,847,1
1218,291,130,1
1219,291,676,1
1220,291,215,1
1221,291,1031,1
1222,291,961,1
1223,291,209,1
1224,291,67,1
1225,291,1040,1
1226,291,190,1
1227,291,531,1
1228,291,393,1
1229,291,323,1
1230,291,808,1
1231,291,211,1
1232,291,1112,1
1233,291,899,1
1234,291,844,1
1235,291,208,1
1236,291,510,1
1237,291,77,1
1238,291,421,1
1239,291,149,1
1240,291,147,1
1241,291,1060,1
1242,291,1072,1
1243,291,183,1
1244,291,869,1
1245,291,114,1
1246,291,693,1
1247,291,849,1
1248,291,804,1
1249,291,99,1
1250,291,1045,1
1251,449,1,1
1252,449,82,1
1253,449,1064,1
1254,449,762,1
1255,449,13,1
1256,449,868,1
1257,449,2,1
1258,449,681,1
1259,449,456,1
1260,449,964,1
1261,449,1044,1
1262,449,429,1
1263,449,25,1
1264,449,1089,1
1265,449,1048,1
1266,449,595,1
1267,449,866,1
1268,449,1095,1
1269,449,713,1
1270,449,937,1
1271,449,973,1
1272,449,993,1
1273,449,932,1
1274,449,855,1
1275,449,249,1
1276,449,646,1
1277,449,757,1
1278,449,243,1
1279,449,290,1
1280,449,561,1
1281,449,232,1
1282,449,211,1
1283,449,1081,1
1284,449,928,1
1285,449,567,1
1286,449,880,1
1287,449,390,1
1288,449,198,1
1289,449,748,1
1290,449,146,1
1291,449,722,1
1292,449,703,1
1293,449,901,1
1294,449,365,1
1295,449,279,1
1296,449,319,1
1297,449,593,1
1298,449,1053,1
1299,449,29,1
1300,449,860,1
1301,449,1116,1
1302,449,374,1
1303,449,221,1
1304,449,98,1
1305,449,65,1
1306,449,908,1
1307,449,1026,1
1308,449,813,1
1309,449,684,1
1310,449,607,1
1311,449,530,1
1312,449,1112,1
1313,449,107,1
1314,449,187,1
1315,449,383,1
1316,449,400,1
1317,449,686,1
1318,449,838,1
1319,449,1036,1
1320,449,143,1
1321,449,331,1
1322,449,613,1
1323,478,707,1
1324,478,239,1
1325,478,994,1
1326,478,1131,1
1327,478,364,1
1328,478,666,1
1329,478,94,1
1330,478,458,1
1331,478,986,1
1332,478,1125,1
1333,478,153,1
1334,478,702,1
1335,478,629,1
1336,478,705,1
1337,478,788,1
1338,478,19,1
1339,478,777,1
1340,478,130,1
1341,478,248,1
1342,478,902,1
1343,478,803,1
1344,478,349,1
1345,478,380,1
1346,478,565,1
1347,478,274,1
1348,478,1048,1
1349,478,647,1
1350,478,912,1
1351,478,176,1
1352,478,340,1
1353,478,1105,1
1354,478,787,1
1355,478,1043,1
1356,478,426,1
1357,478,848,1
1358,478,1029,1
1359,478,661,1
1360,478,636,1
1361,478,882,1
1362,478,51,1
1363,478,723,1
1364,478,449,1
1365,478,744,1
1366,478,207,1
1367,478,293,1
1368,478,1080,1
1369,478,159,1
1370,478,1129,1
1371,478,974,1
1372,478,447,1
1373,478,233,1
1374,478,21,1
1375,478,326,1
1376,478,949,1
1377,478,774,1
1378,478,450,1
1379,478,88,1
1380,478,650,1
1381,478,490,1
1382,478,446,1
1383,478,451,1
1384,478,498,1
1385,478,15,1
1386,478,956,1
1387,478,471,1
1388,478,4,1
1389,478,341,1
1390,478,684,1
1391,478,137,1
1392,478,893,1
1393,478,276,1
1394,478,792,1
1395,478,70,1
1396,478,1019,1
1397,478,300,1
1398,478,1005,1
1399,478,1097,1
1400,478,38,1
1401,478,620,1
1402,478,47,1
1403,478,429,1
1404,478,197,1
1405,478,535,1
1406,478,1099,1
1407,478,396,1
1408,478,1018,1
1409,478,406,1
1410,478,739,1
1411,478,345,1
1412,478,802,1
1413,478,324,1
1414,478,68,1
1415,478,979,1
1416,478,1117,1
1417,478,138,1
1418,478,41,1
1419,478,290,1
1420,478,536,1
1421,478,728,1
1422,478,542,1
1423,478,852,1
1424,478,309,1
1425,478,577,1
1426,478,140,1
1427,478,136,1
1428,478,260,1
1429,478,947,1
1430,478,399,1
1431,478,1109,1
1432,478,378,1
1433,478,74,1
1434,478,492,1
1435,478,833,1
1436,478,285,1
1437,478,66,1
1438,478,17,1
1439,478,332,1
1440,478,555,1
1441,478,699,1
1442,478,30,1
1443,478,1070,1
1444,478,576,1
1445,478,839,1
1446,478,409,1
1447,478,939,1
1448,478,834,1
1449,478,632,1
1450,478,215,1
1451,478,1061,1
1452,478,554,1
1453,478,622,1
1454,478,182,1
1455,478,511,1
1456,478,720,1
1457,478,154,1
1458,478,860,1
1459,478,717,1
1460,478,144,1
1461,478,988,1
1462,478,1038,1
1463,478,871,1
1464,478,493,1
1465,478,438,1
1466,494,492,1
1467,494,650,1
1468,494,197,1
1469,494,848,1
1470,494,619,1
1471,494,741,1
1472,494,348,1
1473,494,866,1
1474,494,3,1
1475,494,852,1
1476,494,1102,1
1477,494,929,1
1478,494,421,1
1479,494,776,1
1480,494,541,1
1481,494,388,1
1482,494,1033,1
1483,494,543,1
1484,494,241,1
1485,494,593,1
1486,494,634,1
1487,494,113,1
1488,494,368,1
1489,494,393,1
1490,494,238,1
1491,494,554,1
1492,494,252,1
1493,494,906,1
1494,494,168,1
1495,494,455,1
1496,494,870,1
1497,494,606,1
1498,494,639,1
1499,494,898,1
1500,494,959,1
1501,494,343,1
1502,494,655,1
1503,494,1000,1
1504,494,798,1
1505,494,26,1
1506,494,1053,1
1507,494,604,1
1508,494,306,1
1509,494,1020,1
1510,494,558,1
1511,494,369,1
1512,494,1002,1
1513,494,1001,1
1514,494,107,1
1515,494,431,1
1516,494,138,1
1517,494,376,1
1518,494,498,1
1519,494,1063,1
1520,494,696,1
1521,494,978,1
1522,494,979,1
1523,494,505,1
1524,494,808,1
1525,494,714,1
1526,494,747,1
1527,494,384,1
1528,494,491,1
1529,494,61,1
1530,494,253,1
1531,494,413,1
1532,494,1045,1
1533,494,739,1
1534,494,928,1
1535,494,58,1
1536,494,182,1
1537,494,800,1
1538,494,868,1
1539,494,504,1
1540,494,232,1
1541,494,23,1
1542,494,275,1
1543,494,886,1
1544,494,422,1
1545,494,916,1
1546,494,549,1
1547,494,693,1
1548,494,1049,1
1549,494,81,1
1550,494,160,1
1551,494,179,1
1552,494,503,1
1553,494,314,1
1554,494,288,1
1555,494,268,1
1556,494,829,1
1557,494,22,1
1558,494,110,1
1559,494,1006,1
1560,494,35,1
1561,494,312,1
1562,494,212,1
1563,494,644,1
1564,494,1038,1
1565,494,911,1
1566,494,846,1
1567,494,813,1
1568,494,447,1
1569,494,1114,1
1570,494,117,1
1571,494,108,1
1572,494,784,1
1573,494,758,1
1574,494,679,1
1575,494,1073,1
1576,494,210,1
1577,494,48,1
1578,494,528,1
1579,494,328,1
1580,494,703,1
1581,494,311,1
1582,494,345,1
1583,494,1036,1
1584,494,577,1
1585,494,922,1
1586,494,1061,1
1587,494,514,1
1588,494,636,1
1589,494,889,1
1590,494,632,1
1591,494,1031,1
1592,494,41,1
1593,494,734,1
1594,494,913,1
1595,494,810,1
1596,494,748,1
1597,494,144,1
1598,494,281,1
1599,494,353,1
1600,494,990,1
1601,494,235,1
1602,494,352,1
1603,494,1076,1
1604,494,167,1
1605,494,400,1
1606,494,589,1
1607,494,158,1
1608,494,544,1
1609,494,1130,1
1610,494,594,1
1611,494,871,1
1612,494,331,1
1613,494,665,1
1614,494,102,1
1615,494,372,1
1616,494,472,1
1617,494,282,1
1618,494,1060,1
1619,494,783,1
1620,494,479,1
1621,494,196,1
1622,494,342,1
1623,494,244,1
1624,494,745,1
1625,494,984,1
1626,494,94,1
1627,494,73,1
1628,494,137,1
1629,494,135,1
1630,494,837,1
1631,494,159,1
1632,494,930,1
1633,494,380,1
1634,494,891,1
1635,494,961,1
1636,494,127,1
1637,494,367,1
1638,494,259,1
1639,494,744,1
1640,494,972,1
1641,494,294,1
