,TF,Target,Label
210,188,1108,1
211,188,839,1
212,188,601,1
213,188,498,1
214,188,870,1
215,188,164,1
216,188,1063,1
217,188,952,1
218,188,816,1
219,267,813,1
220,267,274,1
221,267,667,1
222,267,9,1
223,267,66,1
224,267,103,1
225,267,1002,1
226,267,762,1
227,267,974,1
228,267,238,1
229,267,498,1
230,267,525,1
231,267,69,1
232,267,276,1
233,267,228,1
234,267,343,1
235,267,848,1
236,267,394,1
237,267,197,1
238,267,290,1
239,267,784,1
240,267,232,1
241,267,907,1
242,267,722,1
243,267,272,1
244,267,576,1
245,267,1115,1
246,267,1113,1
247,267,906,1
248,267,533,1
249,267,114,1
250,267,1018,1
251,267,583,1
252,267,221,1
253,267,831,1
254,267,804,1
255,267,830,1
256,267,698,1
257,267,200,1
258,267,407,1
259,267,793,1
260,267,627,1
261,267,894,1
262,267,892,1
263,267,47,1
264,267,191,1
265,267,969,1
266,267,342,1
267,267,556,1
268,267,882,1
269,267,651,1
270,267,879,1
271,267,616,1
272,267,742,1
273,267,259,1
274,267,170,1
275,267,1110,1
276,267,41,1
277,267,522,1
278,267,1004,1
279,267,891,1
280,267,46,1
281,267,450,1
282,267,877,1
283,267,256,1
284,267,237,1
285,267,860,1
286,267,708,1
287,267,131,1
288,267,476,1
289,267,473,1
290,267,405,1
291,267,721,1
292,267,182,1
293,267,998,1
294,272,796,1
295,279,224,1
296,279,398,1
297,280,1036,1
298,280,306,1
299,280,218,1
300,280,946,1
301,280,977,1
302,280,410,1
303,280,733,1
304,280,741,1
305,280,272,1
306,280,254,1
307,280,923,1
308,280,520,1
309,280,41,1
310,280,417,1
311,280,650,1
312,280,369,1
313,280,1080,1
314,280,276,1
315,280,1095,1
316,280,1037,1
317,280,232,1
318,280,313,1
319,280,68,1
320,280,505,1
321,280,6,1
322,280,764,1
323,280,529,1
324,280,354,1
325,280,827,1
326,280,395,1
327,280,113,1
328,280,73,1
329,280,150,1
330,280,939,1
331,280,155,1
332,280,700,1
333,280,732,1
334,280,299,1
335,280,984,1
336,280,1097,1
337,280,101,1
338,280,888,1
339,280,163,1
340,280,1128,1
341,290,517,1
342,290,1001,1
343,290,273,1
344,290,538,1
345,290,728,1
346,290,544,1
347,290,299,1
348,290,188,1
349,290,138,1
350,290,468,1
351,290,201,1
352,290,910,1
353,290,819,1
354,290,467,1
355,290,879,1
356,290,309,1
357,290,743,1
358,290,185,1
359,290,169,1
360,290,986,1
361,290,716,1
362,290,699,1
363,290,8,1
364,290,217,1
365,290,501,1
366,290,409,1
367,290,808,1
368,290,416,1
369,290,932,1
370,290,12,1
371,290,787,1
372,290,166,1
373,290,576,1
374,290,442,1
375,290,115,1
376,290,209,1
377,290,519,1
378,290,989,1
379,290,351,1
380,290,43,1
381,290,68,1
382,290,373,1
383,290,760,1
384,290,498,1
385,290,342,1
386,290,885,1
387,290,298,1
388,290,571,1
389,290,867,1
390,290,865,1
391,290,355,1
392,290,607,1
393,290,723,1
394,290,873,1
395,290,983,1
396,290,13,1
397,290,295,1
398,290,330,1
399,290,61,1
400,290,91,1
401,290,97,1
402,290,282,1
403,290,189,1
404,290,1035,1
405,290,1054,1
406,290,884,1
407,290,66,1
408,290,947,1
409,290,265,1
410,290,587,1
411,290,768,1
412,290,636,1
413,290,114,1
414,290,1016,1
415,290,573,1
416,290,233,1
417,290,690,1
418,290,655,1
419,290,1117,1
420,290,121,1
421,290,199,1
422,290,613,1
423,290,51,1
424,290,905,1
425,290,406,1
426,290,317,1
427,290,39,1
428,290,717,1
429,290,272,1
430,290,667,1
431,290,495,1
432,290,83,1
433,290,597,1
434,290,11,1
435,290,998,1
436,290,479,1
437,290,302,1
438,291,879,1
439,291,1125,1
440,291,1076,1
441,291,26,1
442,291,441,1
443,291,422,1
444,291,699,1
445,291,455,1
446,291,577,1
447,291,511,1
448,291,520,1
449,291,567,1
450,291,783,1
451,291,816,1
452,291,377,1
453,291,832,1
454,291,272,1
455,291,355,1
456,291,1042,1
457,291,269,1
458,291,295,1
459,291,768,1
460,291,23,1
461,291,433,1
462,291,980,1
463,291,576,1
464,291,134,1
465,291,527,1
466,291,603,1
467,291,647,1
468,291,928,1
469,291,654,1
470,291,117,1
471,291,933,1
472,291,313,1
473,291,49,1
474,291,1038,1
475,291,1036,1
476,291,597,1
477,291,1093,1
478,291,326,1
479,291,483,1
480,291,462,1
481,291,256,1
482,291,1039,1
483,291,444,1
484,291,1073,1
485,291,136,1
486,291,1056,1
487,291,116,1
488,291,550,1
489,291,452,1
490,291,336,1
491,291,138,1
492,291,636,1
493,291,315,1
494,291,89,1
495,291,805,1
496,291,44,1
497,291,47,1
498,291,984,1
499,291,361,1
500,291,42,1
501,291,1064,1
502,291,388,1
503,291,221,1
504,291,599,1
505,291,629,1
506,291,753,1
507,291,545,1
508,291,660,1
509,291,385,1
510,291,260,1
511,291,207,1
512,291,803,1
513,291,741,1
514,291,187,1
515,291,665,1
516,291,767,1
517,291,820,1
518,291,989,1
519,291,952,1
520,291,274,1
521,291,1,1
522,291,198,1
523,291,18,1
524,291,735,1
525,291,302,1
526,291,582,1
527,291,1097,1
528,291,1050,1
529,291,957,1
530,291,726,1
531,291,497,1
532,291,502,1
533,291,620,1
534,291,528,1
535,291,555,1
536,291,711,1
537,291,473,1
538,291,646,1
539,291,902,1
540,291,1047,1
541,291,850,1
542,291,1015,1
543,291,354,1
544,449,128,1
545,449,244,1
546,449,1129,1
547,449,1130,1
548,449,535,1
549,449,80,1
550,449,971,1
551,449,113,1
552,449,428,1
553,449,655,1
554,449,914,1
555,449,477,1
556,449,516,1
557,449,297,1
558,449,979,1
559,449,237,1
560,449,118,1
561,449,1117,1
562,449,959,1
563,449,148,1
564,449,492,1
565,449,361,1
566,449,189,1
567,449,905,1
568,449,444,1
569,449,638,1
570,449,328,1
571,449,1098,1
572,449,547,1
573,449,381,1
574,449,267,1
575,449,468,1
576,478,568,1
577,478,952,1
578,478,379,1
579,478,387,1
580,478,473,1
581,478,1110,1
582,478,354,1
583,478,404,1
584,478,126,1
585,478,525,1
586,478,857,1
587,478,394,1
588,478,587,1
589,478,1002,1
590,478,167,1
591,478,682,1
592,478,1126,1
593,478,1092,1
594,478,776,1
595,478,173,1
596,478,592,1
597,478,351,1
598,478,483,1
599,478,295,1
600,478,993,1
601,478,110,1
602,478,781,1
603,478,830,1
604,478,1035,1
605,478,858,1
606,478,336,1
607,478,513,1
608,478,131,1
609,478,427,1
610,478,703,1
611,478,999,1
612,478,878,1
613,478,188,1
614,478,794,1
615,478,822,1
616,478,825,1
617,478,228,1
618,478,870,1
619,478,1050,1
620,478,414,1
621,478,836,1
622,478,403,1
623,478,1103,1
624,478,818,1
625,478,758,1
626,478,1083,1
627,478,930,1
628,478,524,1
629,478,569,1
630,478,935,1
631,478,831,1
632,478,658,1
633,478,224,1
634,478,579,1
635,478,656,1
636,478,442,1
637,478,644,1
638,494,274,1
639,494,114,1
640,494,663,1
641,494,1107,1
642,494,213,1
643,494,681,1
644,494,752,1
645,494,488,1
646,494,821,1
647,494,145,1
648,494,42,1
649,494,51,1
650,494,350,1
651,494,963,1
652,494,1082,1
653,494,920,1
654,494,295,1
655,494,200,1
656,494,863,1
657,494,675,1
658,494,625,1
659,494,1106,1
660,494,566,1
661,494,627,1
662,494,417,1
663,494,762,1
664,494,778,1
665,494,39,1
666,494,242,1
667,494,659,1
668,494,743,1
669,494,330,1
670,494,1128,1
671,494,198,1
672,494,441,1
673,494,174,1
674,494,661,1
675,494,349,1
676,494,401,1
677,494,602,1
678,494,92,1
679,494,631,1
680,494,704,1
681,494,448,1
682,494,434,1
683,494,381,1
684,494,925,1
685,494,249,1
686,494,201,1
687,494,1015,1
688,494,988,1
689,494,885,1
690,494,865,1
691,494,1072,1
692,494,411,1
693,494,597,1
694,494,15,1
695,494,475,1
696,494,45,1
697,494,657,1
698,494,1074,1
699,494,1081,1
700,494,180,1
701,494,202,1
702,494,124,1
703,494,908,1
704,494,192,1
705,494,805,1
706,494,905,1
707,494,769,1
708,494,761,1
709,494,701,1
710,494,924,1
711,494,557,1
712,494,939,1
713,494,65,1
714,494,496,1
715,494,723,1
716,494,933,1
717,494,573,1
718,494,564,1
719,494,292,1
720,494,980,1
721,494,418,1
722,494,904,1
723,494,983,1
724,494,969,1
725,494,139,1
726,494,901,1
727,494,605,1
728,494,791,1
729,494,921,1
730,494,676,1
731,494,224,1
732,494,951,1
733,494,882,1
734,494,203,1
735,494,403,1
736,494,550,1
737,494,874,1
738,494,17,1
739,494,10,1
740,494,1046,1
741,599,412,1
742,599,799,1
743,599,310,1
744,599,954,1
745,599,8,1
746,599,878,1
747,599,964,1
748,599,100,1
749,599,451,1
750,599,950,1
751,599,94,1
752,599,3,1
753,599,687,1
754,599,683,1
755,599,480,1
756,599,1015,1
757,599,810,1
758,599,125,1
759,599,979,1
760,599,382,1
761,599,95,1
762,599,1054,1
763,599,348,1
764,599,346,1
765,599,146,1
766,599,903,1
767,700,74,1
768,700,326,1
769,700,702,1
770,700,1015,1
771,700,680,1
772,700,963,1
773,700,33,1
774,700,268,1
775,700,620,1
776,700,374,1
777,700,434,1
778,700,944,1
779,700,929,1
780,700,1048,1
781,700,391,1
782,700,1108,1
783,700,322,1
784,700,61,1
785,700,827,1
786,700,658,1
787,700,674,1
788,700,1065,1
789,700,175,1
790,700,808,1
791,700,347,1
792,700,717,1
793,700,461,1
794,700,223,1
795,700,112,1
796,700,394,1
797,700,961,1
798,700,351,1
799,700,9,1
800,700,65,1
801,700,422,1
802,700,44,1
803,700,246,1
804,822,502,1
805,822,643,1
806,822,21,1
807,822,855,1
808,822,4,1
809,822,442,1
810,822,449,1
811,822,319,1
812,822,360,1
813,822,986,1
814,822,1043,1
815,822,692,1
816,822,637,1
817,822,252,1
818,822,619,1
819,822,1027,1
820,822,100,1
821,822,1054,1
822,822,142,1
823,822,1056,1
824,822,1113,1
825,822,793,1
826,822,537,1
827,822,583,1
828,822,64,1
829,822,742,1
830,822,702,1
831,822,898,1
832,822,999,1
833,822,538,1
834,822,7,1
835,822,556,1
836,822,8,1
837,822,877,1
838,822,935,1
839,822,152,1
840,822,481,1
841,822,448,1
842,822,213,1
843,822,2,1
844,822,125,1
845,822,452,1
846,822,81,1
847,822,140,1
848,822,840,1
849,822,625,1
850,822,489,1
851,822,725,1
852,822,966,1
853,822,131,1
854,822,493,1
855,822,291,1
856,822,871,1
857,822,780,1
858,822,904,1
859,822,595,1
860,822,139,1
861,822,283,1
862,822,717,1
863,822,424,1
864,822,1031,1
865,822,39,1
866,822,246,1
867,822,907,1
868,822,389,1
869,822,731,1
870,822,1050,1
871,822,911,1
872,822,88,1
873,822,36,1
874,822,1046,1
875,822,939,1
876,822,381,1
877,822,143,1
878,822,640,1
879,822,175,1
880,822,456,1
881,822,697,1
882,822,658,1
883,822,350,1
884,822,1077,1
885,822,6,1
886,822,441,1
887,822,956,1
888,822,977,1
889,822,1097,1
890,822,77,1
891,822,958,1
892,822,771,1
893,822,429,1
894,822,1053,1
895,822,27,1
896,822,48,1
897,822,672,1
898,822,353,1
899,822,546,1
900,822,234,1
901,870,1045,1
902,870,249,1
903,870,509,1
904,870,760,1
905,870,389,1
906,870,708,1
907,870,218,1
908,870,522,1
909,870,839,1
910,870,357,1
911,870,415,1
912,870,507,1
913,870,746,1
914,870,279,1
915,870,285,1
916,870,923,1
917,870,532,1
918,870,816,1
919,870,556,1
920,870,355,1
921,870,922,1
922,870,820,1
923,870,702,1
924,870,707,1
925,870,398,1
926,870,1105,1
927,870,577,1
928,870,311,1
929,870,403,1
930,870,371,1
931,870,673,1
932,870,427,1
933,870,77,1
934,870,221,1
935,870,931,1
936,870,462,1
937,870,788,1
938,870,20,1
939,870,1086,1
940,870,384,1
941,870,831,1
942,870,94,1
943,870,658,1
944,870,809,1
945,870,205,1
946,870,914,1
947,870,962,1
948,870,892,1
949,870,372,1
950,870,1006,1
951,870,344,1
952,870,972,1
953,870,291,1
954,870,245,1
955,870,370,1
956,870,347,1
957,870,1000,1
958,870,533,1
959,870,880,1
960,870,784,1
961,870,1033,1
962,870,381,1
963,870,842,1
964,870,364,1
965,870,308,1
966,870,426,1
967,870,757,1
968,870,955,1
969,870,47,1
970,870,1089,1
971,870,724,1
972,870,864,1
973,870,7,1
974,870,850,1
975,870,766,1
976,870,90,1
977,870,791,1
978,870,215,1
979,870,1003,1
980,870,593,1
981,870,252,1
982,870,681,1
983,870,351,1
984,870,458,1
985,870,360,1
986,870,810,1
987,870,409,1
988,870,787,1
989,960,690,1
990,960,810,1
991,960,34,1
992,960,1081,1
993,960,887,1
994,960,925,1
995,960,273,1
996,960,345,1
997,960,116,1
998,960,603,1
999,960,303,1
1000,960,528,1
1001,960,144,1
1002,960,442,1
1003,960,571,1
1004,960,866,1
1005,960,402,1
1006,960,1042,1
1007,960,470,1
1008,960,635,1
1009,960,77,1
1010,960,994,1
1011,960,128,1
1012,960,78,1
1013,960,29,1
1014,960,878,1
1015,960,99,1
1016,960,903,1
1017,960,696,1
1018,960,48,1
1019,960,873,1
1020,960,62,1
1021,960,446,1
1022,960,390,1
1023,960,913,1
1024,960,1050,1
1025,960,179,1
1026,960,796,1
1027,960,1077,1
1028,960,970,1
1029,960,337,1
1030,960,1016,1
1031,960,476,1
1032,960,119,1
1033,960,228,1
1034,960,663,1
1035,960,115,1
1036,960,735,1
1037,960,271,1
1038,960,1098,1
1039,960,1026,1
1040,960,610,1
1041,960,359,1
1042,960,965,1
1043,960,388,1
1044,960,936,1
1045,960,1038,1
1046,960,606,1
1047,960,1048,1
1048,960,565,1
1049,960,366,1
1050,960,586,1
1051,960,822,1
1052,960,632,1
1053,960,183,1
1054,960,36,1
1055,960,1040,1
1056,960,108,1
1057,960,143,1
1058,960,833,1
1059,960,620,1
1060,960,131,1
1061,960,154,1
1062,960,921,1
1063,960,539,1
1064,960,981,1
1065,960,1055,1
1066,960,1097,1
1067,960,932,1
1068,960,583,1
1069,960,794,1
1070,1003,667,1
1071,1003,899,1
1072,1003,708,1
1073,1003,293,1
1074,1003,524,1
1075,1003,745,1
1076,1003,414,1
1077,1003,360,1
1078,1003,1120,1
1079,1003,233,1
1080,1003,196,1
1081,1003,279,1
1082,1003,1014,1
1083,1003,379,1
1084,1003,980,1
1085,1003,263,1
1086,1003,1017,1
1087,1003,32,1
1088,1003,970,1
1089,1003,913,1
1090,1003,393,1
1091,1003,539,1
1092,1003,1104,1
1093,1003,31,1
1094,1003,639,1
1095,1003,305,1
1096,1003,204,1
1097,1003,192,1
1098,1003,434,1
1099,1003,999,1
1100,1003,405,1
1101,1003,1005,1
1102,1003,801,1
1103,1003,719,1
1104,1003,112,1
1105,1003,826,1
1106,1003,1100,1
1107,1003,420,1
1108,1003,195,1
1109,1003,594,1
1110,1003,366,1
1111,1003,988,1
1112,1003,88,1
1113,1003,254,1
1114,1003,675,1
1115,1003,391,1
1116,1003,355,1
1117,1003,764,1
1118,1003,429,1
1119,1003,103,1
1120,1003,925,1
1121,1003,1118,1
1122,1003,1108,1
1123,1003,885,1
1124,1003,703,1
1125,1003,277,1
1126,1003,902,1
1127,1003,543,1
1128,1003,651,1
1129,1003,359,1
1130,1003,811,1
1131,1003,395,1
1132,1003,102,1
1133,1003,1046,1
1134,1003,217,1
1135,1003,423,1
1136,1003,390,1
1137,1003,411,1
1138,1003,280,1
1139,1003,207,1
1140,1003,556,1
1141,1003,532,1
1142,1003,825,1
1143,1003,487,1
1144,1003,187,1
1145,1003,776,1
1146,1003,286,1
1147,1003,816,1
1148,1003,634,1
1149,1003,819,1
1150,1045,91,1
1151,1045,140,1
1152,1045,90,1
1153,1045,343,1
1154,1045,861,1
1155,1045,254,1
1156,1045,106,1
1157,1045,252,1
1158,1045,114,1
1159,1045,873,1
1160,1045,505,1
1161,1045,381,1
1162,1045,698,1
1163,1045,793,1
1164,1045,944,1
1165,1045,541,1
1166,1045,92,1
1167,1045,205,1
1168,1045,258,1
1169,1045,671,1
1170,1045,1126,1
1171,1045,73,1
1172,1045,1009,1
1173,1045,332,1
1174,1045,1131,1
1175,1045,200,1
1176,1045,740,1
1177,1045,437,1
1178,1045,356,1
1179,1045,2,1
1180,1045,189,1
1181,1045,810,1
1182,1045,591,1
1183,1045,136,1
1184,1045,384,1
1185,1045,100,1
1186,1045,962,1
1187,1045,369,1
1188,1045,526,1
1189,1045,119,1
1190,1045,475,1
1191,1045,60,1
1192,1045,109,1
1193,1045,74,1
1194,1045,439,1
1195,1045,697,1
1196,1045,856,1
1197,1045,409,1
1198,1045,1000,1
1199,1045,980,1
1200,1045,1032,1
1201,1045,948,1
1202,1045,210,1
1203,1045,1044,1
1204,1045,69,1
1205,1045,284,1
1206,1045,330,1
1207,1045,470,1
1208,1045,435,1
1209,1045,576,1
1210,1045,983,1
1211,1045,290,1
1212,1045,694,1
1213,1045,699,1
1214,1045,1023,1
1215,1045,569,1
1216,1045,721,1
1217,1045,529,1
1218,1045,208,1
1219,1045,850,1
1220,1045,1108,1
1221,1045,759,1
1222,1045,513,1
1223,1045,274,1
1224,1045,1018,1
1225,1045,11,1
1226,1045,719,1
1227,1045,702,1
1228,1045,373,1
1229,1045,847,1
1230,1106,714,1
1231,1106,670,1
1232,1106,747,1
1233,1106,1073,1
1234,1106,837,1
1235,1106,332,1
1236,1106,1006,1
1237,1106,995,1
1238,1106,856,1
1239,1106,366,1
1240,1106,87,1
1241,1106,82,1
1242,1106,612,1
1243,1106,563,1
1244,1106,1009,1
1245,1106,1088,1
1246,1106,159,1
1247,1106,706,1
1248,1106,36,1
1249,1106,695,1
1250,1106,360,1
1251,1106,815,1
1252,1106,451,1
1253,1106,231,1
1254,1106,528,1
1255,1106,768,1
1256,1106,583,1
1257,1106,954,1
1258,1106,543,1
1259,1106,272,1
1260,1106,558,1
1261,1106,58,1
1262,1106,155,1
1263,1106,703,1
1264,1106,844,1
1265,1106,498,1
1266,1106,620,1
1267,1106,70,1
1268,1106,1065,1
1269,1106,1060,1
1270,1106,185,1
1271,1106,274,1
1272,1106,520,1
1273,1106,1029,1
1274,1106,901,1
1275,1106,641,1
1276,1106,248,1
1277,1106,1061,1
1278,1106,335,1
1279,1106,1104,1
1280,1106,176,1
1281,1106,356,1
1282,1106,83,1
1283,1106,216,1
1284,1106,275,1
1285,1106,20,1
1286,1106,924,1
1287,1106,387,1
1288,1106,1081,1
1289,1106,590,1
1290,1106,666,1
1291,1106,359,1
1292,1106,704,1
1293,1106,1063,1
1294,1106,188,1
1295,1106,691,1
1296,1106,1124,1
1297,1106,313,1
1298,1106,951,1
1299,1106,514,1
1300,1106,163,1
1301,1106,445,1
1302,1106,509,1
1303,1106,999,1
1304,1106,594,1
1305,1106,143,1
1306,1106,913,1
1307,1106,125,1
1308,1106,419,1
1309,1106,217,1
1310,1106,940,1
1311,1106,597,1
1312,1106,488,1
1313,1130,827,1
1314,1130,856,1
1315,1130,584,1
1316,1130,238,1
1317,1130,926,1
1318,1130,477,1
1319,1130,13,1
1320,1130,262,1
1321,1130,489,1
1322,1130,950,1
1323,1130,676,1
1324,1130,1051,1
1325,1130,1027,1
1326,1130,766,1
1327,1130,1118,1
1328,1130,293,1
1329,1130,87,1
1330,1130,666,1
1331,1130,1042,1
1332,1130,9,1
1333,1130,960,1
1334,1130,86,1
1335,1130,780,1
1336,1130,1064,1
1337,1130,240,1
1338,1130,755,1
1339,1130,795,1
1340,1130,498,1
1341,1130,140,1
1342,1130,939,1
1343,1130,1126,1
1344,1130,476,1
1345,1130,661,1
1346,1130,509,1
1347,1130,36,1
1348,1130,588,1
1349,1130,345,1
1350,1130,1004,1
1351,1130,774,1
1352,1130,472,1
1353,1130,16,1
1354,1130,708,1
1355,1130,840,1
1356,1130,1052,1
1357,1130,747,1
1358,1130,442,1
1359,1130,763,1
1360,1130,197,1
1361,1130,791,1
1362,1130,263,1
1363,1130,142,1
1364,1130,722,1
1365,1130,909,1
1366,1130,336,1
1367,1130,850,1
1368,1130,354,1
1369,1130,450,1
1370,1130,119,1
1371,1130,984,1
1372,1130,905,1
1373,1130,670,1
1374,1130,113,1
1375,1130,349,1
1376,1130,535,1
1377,1130,1131,1
1378,1130,276,1
1379,1130,505,1
1380,1130,868,1
1381,1130,277,1
1382,1130,979,1
1383,1130,513,1
1384,1130,46,1
1385,1130,225,1
1386,1130,707,1
1387,1130,212,1
1388,1130,286,1
1389,1130,1015,1
1390,1130,1109,1
1391,1130,534,1
1392,1130,744,1
1393,1130,687,1
1394,1130,610,1
1395,1130,174,1
1396,1130,495,1
1397,1130,143,1
1398,1130,95,1
1399,1130,40,1
1400,1130,750,1
1401,1130,1020,1
1402,1130,250,1
1403,1130,808,1
1404,1130,1010,1
1405,1130,1041,1
1406,1130,579,1
1407,1130,576,1
1408,1130,1096,1
1409,1130,1057,1
1410,1130,409,1
1411,1130,357,1
1412,1130,348,1
1413,1130,182,1
1414,17,607,0
1415,17,938,0
1416,17,193,0
1417,17,257,0
1418,17,164,0
1419,17,934,0
1420,17,841,0
1421,17,775,0
1422,17,645,0
1423,17,483,0
1424,17,738,0
1425,17,683,0
1426,17,111,0
1427,17,921,0
1428,17,1085,0
1429,17,181,0
1430,17,425,0
1431,17,67,0
1432,17,513,0
1433,17,920,0
1434,101,450,0
1435,101,458,0
1436,101,559,0
1437,101,19,0
1438,101,387,0
1439,101,365,0
1440,101,972,0
1441,101,817,0
1442,101,160,0
1443,101,210,0
1444,101,1001,0
1445,101,1114,0
1446,101,410,0
1447,101,1056,0
1448,101,358,0
1449,101,249,0
1450,101,795,0
1451,101,807,0
1452,101,516,0
1453,101,74,0
1454,101,779,0
1455,101,60,0
1456,101,675,0
1457,101,739,0
1458,101,940,0
1459,101,1025,0
1460,101,611,0
1461,101,543,0
1462,101,773,0
1463,101,455,0
1464,101,875,0
1465,101,443,0
1466,101,517,0
1467,101,153,0
1468,101,642,0
1469,101,1117,0
1470,101,826,0
1471,101,639,0
1472,101,925,0
1473,101,106,0
1474,101,307,0
1475,101,352,0
1476,101,676,0
1477,101,251,0
1478,101,998,0
1479,101,689,0
1480,101,500,0
1481,101,662,0
1482,101,846,0
1483,101,881,0
1484,101,974,0
1485,101,980,0
1486,101,76,0
1487,101,18,0
1488,101,98,0
1489,101,837,0
1490,101,854,0
1491,101,230,0
1492,101,347,0
1493,101,799,0
1494,101,234,0
1495,101,331,0
1496,101,831,0
1497,101,1045,0
1498,101,314,0
1499,101,820,0
1500,101,668,0
1501,101,16,0
1502,101,976,0
1503,101,935,0
1504,101,987,0
1505,101,335,0
1506,101,37,0
1507,101,1065,0
1508,101,65,0
1509,101,83,0
1510,101,518,0
1511,101,255,0
1512,101,110,0
1513,101,1084,0
1514,101,667,0
1515,101,1052,0
1516,101,999,0
1517,101,735,0
1518,101,851,0
1519,101,270,0
1520,101,120,0
1521,101,55,0
1522,101,372,0
1523,101,781,0
1524,101,688,0
1525,101,274,0
1526,188,229,0
1527,188,1021,0
1528,188,392,0
1529,188,335,0
1530,188,5,0
1531,188,508,0
1532,188,440,0
1533,188,992,0
1534,188,75,0
1535,267,0,0
1536,267,513,0
1537,267,713,0
1538,267,70,0
1539,267,225,0
1540,267,243,0
1541,267,1111,0
1542,267,865,0
1543,267,81,0
1544,267,113,0
1545,267,32,0
1546,267,28,0
1547,267,664,0
1548,267,288,0
1549,267,973,0
1550,267,964,0
1551,267,800,0
1552,267,789,0
1553,267,1116,0
1554,267,289,0
1555,267,111,0
1556,267,539,0
1557,267,31,0
1558,267,790,0
1559,267,368,0
1560,267,748,0
1561,267,845,0
1562,267,785,0
1563,267,700,0
1564,267,963,0
1565,267,314,0
1566,267,980,0
1567,267,151,0
1568,267,961,0
1569,267,760,0
1570,267,454,0
1571,267,837,0
1572,267,428,0
1573,267,445,0
1574,272,592,0
1575,272,674,0
1576,272,798,0
1577,272,704,0
1578,272,427,0
1579,272,173,0
1580,272,12,0
1581,272,653,0
1582,272,915,0
1583,272,734,0
1584,272,774,0
1585,272,924,0
1586,272,631,0
1587,272,381,0
1588,272,423,0
1589,272,524,0
1590,272,218,0
1591,272,758,0
1592,272,312,0
1593,272,62,0
1594,272,892,0
1595,272,529,0
1596,272,893,0
1597,272,255,0
1598,272,794,0
1599,272,458,0
1600,272,687,0
1601,272,352,0
1602,272,122,0
1603,272,348,0
1604,272,520,0
1605,272,510,0
