,TF,Target,Label
235,312,78,1
236,324,490,1
237,326,847,1
238,339,1132,1
239,339,1142,1
240,339,527,1
241,339,885,1
242,354,325,1
243,354,628,1
244,354,1131,1
245,354,350,1
246,354,871,1
247,354,884,1
248,354,373,1
249,354,1165,1
250,354,498,1
251,354,1147,1
252,354,548,1
253,354,798,1
254,354,1138,1
255,354,561,1
256,354,7,1
257,354,834,1
258,354,1106,1
259,354,762,1
260,354,670,1
261,354,256,1
262,384,277,1
263,384,312,1
264,384,1195,1
265,384,575,1
266,384,581,1
267,384,135,1
268,384,700,1
269,384,930,1
270,384,59,1
271,384,1185,1
272,384,534,1
273,384,439,1
274,384,217,1
275,384,608,1
276,384,142,1
277,384,641,1
278,384,1041,1
279,384,858,1
280,384,538,1
281,384,255,1
282,384,268,1
283,384,40,1
284,384,1187,1
285,384,440,1
286,384,129,1
287,384,1167,1
288,386,889,1
289,415,1146,1
290,415,662,1
291,415,255,1
292,419,864,1
293,419,527,1
294,454,179,1
295,454,1156,1
296,460,921,1
297,460,104,1
298,460,1127,1
299,460,327,1
300,469,888,1
301,479,1192,1
302,480,1156,1
303,483,977,1
304,483,384,1
305,483,130,1
306,483,793,1
307,483,1147,1
308,483,648,1
309,483,4,1
310,483,246,1
311,483,1096,1
312,505,767,1
313,525,1138,1
314,525,4,1
315,525,171,1
316,525,350,1
317,525,134,1
318,525,473,1
319,525,548,1
320,525,483,1
321,525,607,1
322,525,625,1
323,525,373,1
324,525,670,1
325,525,1131,1
326,525,936,1
327,525,125,1
328,525,884,1
329,525,22,1
330,525,665,1
331,527,339,1
332,527,1132,1
333,529,171,1
334,543,931,1
335,575,1167,1
336,575,511,1
337,579,1119,1
338,581,1156,1
339,581,889,1
340,587,1147,1
341,587,218,1
342,587,225,1
343,587,1136,1
344,589,711,1
345,596,858,1
346,621,711,1
347,621,1085,1
348,641,579,1
349,648,795,1
350,648,94,1
351,648,366,1
352,648,473,1
353,648,354,1
354,648,330,1
355,648,884,1
356,648,256,1
357,648,350,1
358,648,108,1
359,648,1138,1
360,648,793,1
361,648,665,1
362,648,483,1
363,648,48,1
364,648,7,1
365,648,1142,1
366,648,762,1
367,648,457,1
368,648,625,1
369,662,940,1
370,662,415,1
371,664,845,1
372,664,973,1
373,666,1192,1
374,666,479,1
375,684,827,1
376,685,125,1
377,714,1132,1
378,714,435,1
379,714,99,1
380,714,826,1
381,714,781,1
382,714,1088,1
383,714,589,1
384,736,384,1
385,736,811,1
386,741,164,1
387,743,166,1
388,743,62,1
389,743,853,1
390,780,901,1
391,790,538,1
392,800,455,1
393,800,435,1
394,800,99,1
395,800,1101,1
396,800,589,1
397,800,483,1
398,800,196,1
399,800,826,1
400,811,1087,1
401,811,736,1
402,819,129,1
403,819,806,1
404,819,1066,1
405,819,1053,1
406,819,977,1
407,819,626,1
408,819,843,1
409,819,1037,1
410,819,988,1
411,819,1167,1
412,819,188,1
413,819,90,1
414,819,736,1
415,819,404,1
416,827,185,1
417,827,684,1
418,831,721,1
419,831,1084,1
420,831,662,1
421,831,979,1
422,831,12,1
423,831,834,1
424,831,738,1
425,831,948,1
426,831,415,1
427,839,384,1
428,846,1130,1
429,846,446,1
430,846,1092,1
431,846,1060,1
432,846,814,1
433,846,1112,1
434,846,60,1
435,846,1100,1
436,846,977,1
437,846,330,1
438,846,139,1
439,846,561,1
440,846,576,1
441,846,384,1
442,846,339,1
443,847,78,1
444,847,736,1
445,847,484,1
446,857,1125,1
447,857,1088,1
448,858,1187,1
449,858,463,1
450,858,46,1
451,858,979,1
452,858,1095,1
453,858,59,1
454,858,581,1
455,858,1170,1
456,858,261,1
457,858,575,1
458,858,484,1
459,858,1195,1
460,858,786,1
461,858,738,1
462,858,335,1
463,858,1167,1
464,885,205,1
465,885,372,1
466,885,1132,1
467,901,68,1
468,901,425,1
469,901,977,1
470,901,780,1
471,917,463,1
472,917,1102,1
473,918,1025,1
474,918,621,1
475,921,0,1
476,921,1146,1
477,931,339,1
478,950,743,1
479,950,62,1
480,955,877,1
481,955,252,1
482,956,839,1
483,956,1041,1
484,967,152,1
485,967,743,1
486,977,306,1
487,977,459,1
488,977,156,1
489,977,376,1
490,977,230,1
491,977,1179,1
492,977,1171,1
493,977,899,1
494,977,1142,1
495,977,381,1
496,977,612,1
497,977,150,1
498,977,535,1
499,977,52,1
500,977,951,1
501,977,210,1
502,977,1023,1
503,977,1044,1
504,977,854,1
505,977,663,1
506,977,976,1
507,977,1166,1
508,977,131,1
509,977,579,1
510,977,18,1
511,977,219,1
512,977,986,1
513,977,403,1
514,977,164,1
515,977,877,1
516,977,741,1
517,977,9,1
518,977,665,1
519,977,308,1
520,977,349,1
521,977,845,1
522,977,908,1
523,977,647,1
524,977,1135,1
525,977,881,1
526,977,581,1
527,977,732,1
528,977,126,1
529,989,164,1
530,989,1025,1
531,993,342,1
532,998,989,1
533,1006,691,1
534,1022,1096,1
535,1025,581,1
536,1025,621,1
537,1027,666,1
538,1035,999,1
539,1035,40,1
540,1035,162,1
541,1035,300,1
542,1039,384,1
543,1041,736,1
544,1041,1133,1
545,1041,164,1
546,1041,384,1
547,1041,1167,1
548,1041,806,1
549,1041,614,1
550,1041,935,1
551,1041,1127,1
552,1041,133,1
553,1041,166,1
554,1041,668,1
555,1041,482,1
556,1041,426,1
557,1041,76,1
558,1041,1063,1
559,1041,8,1
560,1041,846,1
561,1041,468,1
562,1041,588,1
563,1041,109,1
564,1041,647,1
565,1059,219,1
566,1059,726,1
567,1059,667,1
568,1059,262,1
569,1059,330,1
570,1059,1054,1
571,1059,832,1
572,1068,1165,1
573,1068,548,1
574,1072,168,1
575,1082,185,1
576,1082,483,1
577,1085,1132,1
578,1088,140,1
579,1088,1156,1
580,1088,22,1
581,1088,359,1
582,1088,392,1
583,1088,290,1
584,1088,229,1
585,1088,5,1
586,1088,893,1
587,1088,617,1
588,1088,43,1
589,1088,823,1
590,1088,541,1
591,1088,413,1
592,1088,908,1
593,1088,162,1
594,1088,69,1
595,1088,230,1
596,1088,218,1
597,1088,900,1
598,1088,342,1
599,1088,543,1
600,1088,1021,1
601,1088,906,1
602,1088,467,1
603,1088,135,1
604,1095,846,1
605,1096,339,1
606,1096,155,1
607,1096,858,1
608,1096,28,1
609,1096,61,1
610,1096,775,1
611,1096,135,1
612,1096,1077,1
613,1096,338,1
614,1096,312,1
615,1096,785,1
616,1096,825,1
617,1096,442,1
618,1096,1105,1
619,1096,146,1
620,1096,439,1
621,1096,927,1
622,1096,324,1
623,1096,1100,1
624,1096,847,1
625,1096,692,1
626,1096,721,1
627,1096,1171,1
628,1096,176,1
629,1096,502,1
630,1096,779,1
631,1096,1025,1
632,1102,809,1
633,1102,527,1
634,1102,242,1
635,1128,460,1
636,1131,726,1
637,1131,48,1
638,1131,366,1
639,1131,1190,1
640,1131,325,1
641,1131,1156,1
642,1131,484,1
643,1131,744,1
644,1131,354,1
645,1131,525,1
646,1132,44,1
647,1132,163,1
648,1132,917,1
649,1132,853,1
650,1132,1102,1
651,1132,339,1
652,1144,826,1
653,1144,228,1
654,1144,1173,1
655,1146,527,1
656,1146,831,1
657,1146,415,1
658,1156,684,1
659,1156,7,1
660,1156,823,1
661,1165,726,1
662,1165,884,1
663,1165,9,1
664,1165,1147,1
665,1165,525,1
666,1165,108,1
667,1165,288,1
668,1165,339,1
669,1165,665,1
670,1170,419,1
671,1173,1144,1
672,1175,164,1
673,1175,847,1
674,1175,484,1
675,1175,220,1
676,1175,803,1
677,1177,846,1
678,1177,977,1
679,1177,1112,1
680,1177,567,1
681,1177,692,1
682,1186,1006,1
683,1192,163,1
684,1192,479,1
685,1192,112,1
686,1196,1183,1
687,1196,40,1
688,1196,612,1
689,1196,1026,1
690,1196,100,1
691,1196,946,1
692,1196,135,1
693,1196,1058,1
694,1196,741,1
695,1060,220,0
696,827,787,0
697,129,535,0
698,354,1002,0
699,587,921,0
700,198,1188,0
701,1060,1032,0
702,858,920,0
703,324,339,0
704,596,885,0
705,76,249,0
706,909,283,0
707,274,121,0
708,1068,253,0
709,68,689,0
710,178,559,0
711,993,1079,0
712,1132,1109,0
713,662,186,0
714,611,596,0
715,846,819,0
716,20,881,0
717,587,589,0
718,510,304,0
719,167,355,0
720,1131,869,0
721,998,500,0
722,912,414,0
723,14,179,0
724,1035,1138,0
725,1144,904,0
726,354,603,0
727,641,1028,0
728,736,955,0
729,1035,844,0
730,1132,875,0
731,912,242,0
732,909,10,0
733,150,644,0
734,354,1124,0
735,150,1130,0
736,641,605,0
737,950,67,0
738,1186,940,0
739,885,1189,0
740,1161,724,0
741,529,481,0
742,419,736,0
743,777,1115,0
744,648,288,0
745,75,1124,0
746,469,929,0
747,228,1076,0
748,1122,299,0
749,543,478,0
750,135,232,0
751,1165,1051,0
752,857,1019,0
753,246,347,0
754,750,1080,0
755,480,634,0
756,87,8,0
757,69,1088,0
758,1192,1097,0
759,312,884,0
760,608,302,0
761,741,319,0
762,712,1137,0
763,87,248,0
764,133,117,0
765,800,631,0
766,811,769,0
767,1027,1110,0
768,1068,508,0
769,386,881,0
770,100,1186,0
771,2,937,0
772,1059,753,0
773,846,959,0
774,875,449,0
775,1041,995,0
776,277,836,0
777,899,351,0
778,326,787,0
779,800,424,0
780,219,163,0
781,1095,654,0
782,224,197,0
783,510,1057,0
784,1088,633,0
785,18,1193,0
786,1027,961,0
787,19,792,0
788,502,63,0
789,917,110,0
790,104,757,0
791,180,113,0
792,1096,626,0
793,857,1165,0
794,919,373,0
795,1177,90,0
796,873,1018,0
797,1144,424,0
798,20,812,0
799,1184,262,0
800,1072,809,0
801,207,1077,0
802,785,800,0
803,205,251,0
804,479,962,0
805,780,686,0
806,462,818,0
807,510,296,0
808,967,834,0
809,691,401,0
810,62,801,0
811,312,388,0
812,198,661,0
813,479,1015,0
814,785,1049,0
815,18,478,0
816,741,223,0
817,180,408,0
818,1165,631,0
819,998,666,0
820,621,70,0
821,1060,51,0
822,800,1023,0
823,743,383,0
824,1173,48,0
825,228,119,0
826,1033,940,0
827,415,1,0
828,750,785,0
829,950,501,0
830,950,1169,0
831,1173,808,0
832,750,878,0
833,2,3,0
834,917,291,0
835,1088,834,0
836,811,23,0
837,887,584,0
838,1139,1170,0
839,100,74,0
840,479,919,0
841,425,260,0
842,460,64,0
843,358,431,0
844,354,1103,0
845,454,463,0
846,1041,659,0
847,454,532,0
848,608,587,0
849,1033,32,0
850,384,1125,0
851,1132,570,0
852,998,560,0
853,780,433,0
854,1085,149,0
855,164,879,0
856,205,1059,0
857,1132,207,0
858,52,194,0
859,529,137,0
860,326,937,0
861,1013,988,0
862,1177,681,0
863,300,841,0
864,419,931,0
865,324,466,0
866,691,1036,0
867,1096,559,0
868,857,42,0
869,358,498,0
870,1192,65,0
871,17,13,0
872,529,1030,0
873,454,1000,0
874,827,692,0
875,429,760,0
876,167,1113,0
877,198,131,0
878,917,253,0
879,901,747,0
880,112,963,0
881,1144,629,0
882,178,855,0
883,479,389,0
884,648,292,0
885,687,379,0
886,589,1055,0
887,664,1154,0
888,785,170,0
889,1022,218,0
890,803,564,0
891,611,90,0
892,989,994,0
893,294,776,0
894,780,913,0
895,857,976,0
896,1088,276,0
897,1095,736,0
898,1132,668,0
899,479,229,0
900,168,932,0
901,839,807,0
902,811,1047,0
903,1025,1183,0
904,502,237,0
905,100,193,0
906,306,1101,0
907,130,666,0
908,662,963,0
909,875,634,0
910,589,816,0
911,967,860,0
912,1197,885,0
913,977,79,0
914,1146,500,0
915,780,497,0
916,912,329,0
917,178,1020,0
918,20,363,0
919,343,738,0
920,587,189,0
921,812,675,0
922,384,237,0
923,462,587,0
924,1139,376,0
925,324,524,0
926,22,376,0
927,339,386,0
928,529,911,0
929,736,650,0
930,17,605,0
931,967,4,0
932,979,977,0
933,1196,674,0
934,634,1109,0
935,953,1179,0
936,989,218,0
937,7,225,0
938,462,1066,0
939,207,862,0
940,40,940,0
941,1085,733,0
942,858,1058,0
943,76,668,0
944,1122,647,0
945,129,569,0
946,1170,392,0
947,950,225,0
948,777,368,0
949,736,906,0
950,1140,1118,0
951,919,277,0
952,979,236,0
953,1146,1139,0
954,306,1175,0
955,687,71,0
956,100,969,0
957,839,935,0
958,791,762,0
959,687,852,0
960,525,1028,0
961,7,318,0
962,1144,163,0
963,1184,523,0
964,785,252,0
965,14,1154,0
966,18,3,0
967,343,322,0
968,575,153,0
969,1041,50,0
970,1102,568,0
971,1156,594,0
972,743,1075,0
973,135,1109,0
974,909,164,0
975,543,860,0
976,887,992,0
977,454,899,0
978,608,431,0
979,429,810,0
980,358,1014,0
981,684,1065,0
982,1034,369,0
983,179,1130,0
984,712,686,0
985,1025,1095,0
986,901,848,0
987,912,1109,0
988,634,1036,0
989,75,672,0
990,462,313,0
991,386,785,0
992,1196,130,0
993,290,582,0
994,1034,821,0
995,7,1149,0
996,611,312,0
997,40,932,0
998,714,74,0
999,1050,430,0
1000,909,194,0
1001,22,158,0
1002,1025,1029,0
1003,875,1035,0
1004,1131,424,0
1005,917,841,0
1006,741,932,0
1007,919,35,0
1008,1072,325,0
1009,1072,182,0
1010,1146,651,0
1011,831,1176,0
1012,1039,939,0
1013,1128,284,0
1014,791,708,0
1015,1025,44,0
1016,919,613,0
1017,956,300,0
1018,1033,1015,0
1019,354,468,0
1020,68,821,0
1021,502,18,0
1022,977,1184,0
1023,956,836,0
1024,1102,797,0
1025,831,323,0
1026,1161,498,0
1027,998,449,0
1028,516,697,0
1029,196,1024,0
1030,1088,916,0
1031,741,434,0
1032,1197,485,0
1033,687,551,0
1034,931,352,0
1035,1184,408,0
1036,460,1096,0
1037,151,965,0
1038,953,682,0
1039,294,647,0
1040,1167,744,0
1041,119,1074,0
1042,1088,479,0
1043,917,1038,0
1044,714,1024,0
1045,260,475,0
1046,921,573,0
1047,791,151,0
1048,1088,565,0
1049,1131,388,0
1050,1175,1018,0
1051,255,494,0
1052,1039,393,0
1053,68,862,0
1054,479,469,0
1055,14,780,0
1056,969,928,0
1057,1059,147,0
1058,819,149,0
1059,119,604,0
1060,164,333,0
1061,610,1112,0
1062,790,1002,0
1063,1128,1031,0
1064,316,78,0
1065,112,296,0
1066,579,591,0
1067,909,432,0
1068,579,1018,0
1069,575,135,0
1070,300,1003,0
1071,1112,971,0
1072,831,526,0
1073,847,448,0
1074,1013,666,0
1075,180,354,0
1076,743,207,0
1077,164,452,0
1078,1156,810,0
1079,1095,465,0
1080,255,679,0
1081,803,400,0
1082,12,600,0
1083,721,189,0
1084,219,789,0
1085,666,979,0
1086,917,955,0
1087,1040,990,0
1088,955,575,0
1089,22,104,0
1090,1161,1030,0
1091,462,996,0
1092,150,7,0
1093,12,441,0
1094,1184,284,0
1095,611,265,0
1096,901,590,0
1097,812,911,0
1098,224,911,0
1099,180,1190,0
1100,1146,157,0
1101,274,534,0
1102,133,569,0
1103,240,867,0
1104,839,835,0
1105,1122,356,0
1106,847,877,0
1107,133,656,0
1108,847,309,0
1109,2,446,0
1110,505,1048,0
1111,12,918,0
1112,931,544,0
1113,721,630,0
1114,979,1102,0
1115,899,77,0
1116,873,787,0
1117,543,889,0
1118,610,1124,0
1119,167,166,0
1120,662,101,0
1121,505,427,0
1122,224,1154,0
1123,1025,535,0
1124,76,382,0
1125,68,674,0
1126,429,400,0
1127,390,309,0
1128,99,203,0
1129,714,561,0
1130,998,294,0
1131,608,407,0
1132,885,986,0
1133,58,227,0
1134,950,80,0
1135,1040,1080,0
1136,12,24,0
1137,543,1128,0
1138,1173,463,0
1139,1040,79,0
1140,1177,318,0
1141,579,938,0
1142,480,558,0
1143,100,525,0
1144,846,278,0
1145,14,127,0
1146,425,140,0
1147,684,4,0
1148,150,368,0
1149,662,132,0
1150,875,602,0
1151,274,1137,0
1152,1035,102,0
1153,1195,525,0
1154,1132,390,0
1155,62,228,0
1156,1122,324,0
1157,324,713,0
1158,1027,439,0
1159,294,179,0
1160,130,1164,0
1161,1095,720,0
1162,277,612,0
1163,151,128,0
1164,12,300,0
1165,228,559,0
1166,62,1147,0
1167,919,185,0
1168,240,259,0
1169,1196,1064,0
1170,495,3,0
1171,166,231,0
1172,596,857,0
1173,1085,685,0
1174,1139,480,0
1175,998,1058,0
1176,621,1079,0
1177,1050,682,0
1178,1122,614,0
1179,290,578,0
1180,1085,109,0
1181,196,1067,0
1182,480,1110,0
1183,462,397,0
1184,839,1188,0
1185,846,642,0
1186,10,867,0
1187,912,139,0
1188,1165,346,0
1189,621,993,0
1190,1165,458,0
1191,1161,215,0
1192,1170,8,0
1193,611,16,0
1194,857,114,0
1195,956,888,0
1196,423,816,0
1197,1161,7,0
1198,1068,751,0
1199,529,285,0
1200,777,792,0
1201,68,204,0
1202,791,760,0
1203,800,42,0
1204,133,887,0
1205,1131,61,0
1206,2,398,0
1207,1039,1077,0
1208,1140,1031,0
1209,918,460,0
1210,1096,298,0
1211,133,1073,0
1212,119,453,0
1213,460,854,0
1214,931,1031,0
1215,419,1058,0
1216,712,245,0
1217,1165,563,0
1218,1186,657,0
1219,1139,1006,0
1220,168,888,0
1221,1146,569,0
1222,1144,422,0
1223,873,769,0
1224,1034,321,0
1225,875,381,0
1226,104,710,0
1227,12,1014,0
1228,1034,5,0
1229,19,245,0
1230,260,680,0
1231,1184,498,0
1232,277,409,0
1233,790,507,0
1234,483,658,0
1235,791,553,0
1236,100,163,0
1237,953,275,0
1238,358,1010,0
1239,664,768,0
1240,596,303,0
1241,462,569,0
1242,664,959,0
1243,224,939,0
1244,78,200,0
1245,14,661,0
1246,1173,415,0
1247,228,557,0
1248,714,1001,0
1249,151,73,0
1250,316,672,0
1251,819,633,0
1252,917,775,0
1253,62,824,0
1254,454,672,0
1255,246,300,0
1256,18,1203,0
1257,873,214,0
1258,469,34,0
1259,1068,420,0
1260,1140,793,0
1261,610,401,0
1262,998,161,0
1263,384,1067,0
1264,415,446,0
1265,527,1171,0
1266,912,195,0
1267,587,897,0
1268,1006,701,0
1269,68,1146,0
1270,1072,808,0
1271,76,508,0
1272,529,1096,0
1273,454,856,0
1274,1184,507,0
1275,664,494,0
1276,480,403,0
1277,1085,1158,0
1278,712,978,0
1279,1035,654,0
1280,1050,131,0
1281,152,696,0
1282,583,651,0
1283,516,185,0
1284,1025,436,0
1285,917,179,0
1286,152,992,0
1287,87,875,0
1288,76,1101,0
1289,525,175,0
1290,479,1077,0
1291,1177,225,0
1292,246,458,0
1293,255,972,0
1294,75,423,0
1295,827,615,0
1296,662,409,0
1297,1131,47,0
1298,819,941,0
1299,873,848,0
1300,608,274,0
1301,812,314,0
1302,150,698,0
1303,150,222,0
1304,857,101,0
1305,1128,161,0
1306,130,726,0
1307,1088,463,0
1308,641,968,0
1309,255,916,0
1310,20,968,0
1311,641,1078,0
1312,1006,999,0
1313,1132,153,0
1314,875,1090,0
1315,339,800,0
1316,1033,370,0
1317,579,473,0
1318,76,1179,0
1319,152,1185,0
1320,610,1059,0
1321,76,1089,0
1322,790,831,0
1323,1186,1156,0
1324,803,1130,0
1325,714,689,0
1326,1156,751,0
1327,306,927,0
1328,151,891,0
1329,415,1042,0
1330,180,746,0
1331,164,603,0
1332,525,176,0
1333,480,1067,0
1334,800,537,0
1335,354,1029,0
1336,12,816,0
1337,423,65,0
1338,811,672,0
1339,1112,586,0
1340,358,748,0
1341,811,209,0
1342,1039,238,0
1343,596,12,0
1344,1082,948,0
1345,950,654,0
1346,390,1175,0
1347,1196,882,0
1348,666,311,0
1349,998,215,0
1350,527,99,0
1351,847,971,0
1352,390,308,0
1353,205,312,0
1354,575,773,0
1355,164,1195,0
1356,1096,708,0
1357,666,38,0
1358,1165,1088,0
1359,691,714,0
1360,312,642,0
1361,608,828,0
1362,998,1003,0
1363,1082,952,0
1364,956,1192,0
1365,354,523,0
1366,1131,723,0
1367,887,189,0
1368,246,1124,0
1369,386,1032,0
1370,1034,1132,0
1371,228,1175,0
1372,857,1161,0
1373,1025,496,0
1374,662,133,0
1375,918,325,0
1376,1039,310,0
1377,998,1185,0
1378,277,931,0
1379,460,1066,0
1380,18,447,0
1381,666,1057,0
1382,425,535,0
1383,168,1006,0
1384,516,747,0
1385,343,275,0
1386,875,224,0
1387,133,977,0
1388,919,283,0
1389,1013,436,0
1390,151,911,0
1391,621,840,0
1392,1041,988,0
1393,1013,1138,0
1394,22,324,0
1395,1146,1067,0
1396,956,31,0
1397,290,638,0
1398,502,897,0
1399,228,664,0
1400,1050,232,0
1401,415,237,0
1402,294,108,0
1403,1085,728,0
1404,684,365,0
1405,1088,485,0
1406,1102,243,0
1407,931,569,0
1408,812,502,0
1409,1139,120,0
1410,1146,1162,0
1411,621,573,0
1412,133,360,0
1413,300,1103,0
1414,112,239,0
1415,1197,148,0
1416,40,216,0
1417,196,372,0
1418,979,272,0
1419,316,1092,0
1420,316,109,0
1421,312,780,0
1422,956,134,0
1423,14,662,0
1424,510,490,0
1425,1095,51,0
1426,76,602,0
1427,909,50,0
1428,462,377,0
1429,479,374,0
1430,831,499,0
1431,179,350,0
1432,326,111,0
1433,1059,1203,0
1434,967,352,0
1435,1184,1168,0
1436,343,110,0
1437,608,709,0
1438,300,1118,0
1439,129,843,0
1440,104,804,0
1441,87,864,0
1442,956,691,0
1443,151,150,0
1444,989,419,0
1445,1040,953,0
1446,17,1024,0
1447,480,50,0
1448,1027,972,0
1449,20,701,0
1450,993,1052,0
1451,885,262,0
1452,887,184,0
1453,510,72,0
1454,112,613,0
1455,1025,1015,0
1456,502,477,0
1457,480,439,0
1458,1035,917,0
1459,641,637,0
1460,87,219,0
1461,324,49,0
1462,166,487,0
1463,873,481,0
1464,1060,574,0
1465,777,780,0
1466,687,942,0
1467,460,984,0
1468,736,235,0
1469,931,815,0
1470,483,52,0
1471,846,198,0
1472,207,628,0
1473,429,249,0
1474,1184,1187,0
1475,1184,801,0
1476,1027,544,0
1477,386,340,0
1478,610,73,0
1479,589,620,0
1480,1050,733,0
1481,1122,457,0
1482,993,138,0
1483,1165,893,0
1484,62,421,0
1485,255,271,0
1486,919,469,0
1487,216,1130,0
1488,7,1052,0
1489,52,915,0
1490,1175,1061,0
1491,390,962,0
1492,78,326,0
1493,255,946,0
1494,777,50,0
1495,1192,461,0
1496,224,1085,0
1497,483,713,0
1498,198,954,0
1499,52,391,0
1500,912,283,0
1501,1140,1050,0
1502,831,196,0
1503,791,670,0
1504,791,596,0
1505,1082,1008,0
1506,918,269,0
1507,1027,123,0
1508,2,583,0
1509,135,787,0
1510,19,786,0
1511,812,453,0
1512,130,937,0
1513,691,1008,0
1514,750,165,0
1515,777,947,0
1516,687,9,0
1517,343,81,0
1518,918,182,0
1519,687,314,0
1520,198,665,0
1521,839,984,0
1522,621,645,0
1523,100,1139,0
1524,429,6,0
1525,479,742,0
1526,164,1199,0
1527,736,365,0
1528,800,803,0
1529,75,504,0
1530,78,928,0
1531,219,326,0
1532,1034,391,0
1533,180,814,0
1534,1060,381,0
1535,52,440,0
1536,18,432,0
1537,579,623,0
1538,1112,119,0
1539,306,410,0
1540,611,1138,0
1541,480,881,0
1542,425,285,0
1543,419,983,0
1544,581,251,0
1545,419,919,0
1546,819,24,0
1547,133,328,0
1548,151,814,0
1549,1165,29,0
1550,130,56,0
1551,1165,446,0
1552,1068,919,0
1553,1161,230,0
1554,505,732,0
1555,1050,765,0
1556,839,986,0
1557,931,509,0
1558,415,896,0
1559,1006,100,0
1560,743,780,0
1561,240,884,0
1562,290,306,0
1563,803,1132,0
1564,608,1159,0
1565,1025,840,0
1566,277,578,0
1567,800,918,0
1568,778,1016,0
1569,589,738,0
1570,1146,950,0
1571,1175,891,0
1572,684,91,0
1573,909,814,0
1574,885,1164,0
1575,130,71,0
1576,1132,314,0
1577,917,993,0
1578,917,834,0
1579,255,402,0
1580,1175,70,0
1581,750,65,0
1582,1165,303,0
1583,1085,659,0
1584,480,709,0
1585,596,754,0
1586,608,295,0
1587,780,682,0
1588,1013,28,0
1589,1050,843,0
