,TF,Target,Label
128,436,800,1
129,436,1003,1
130,436,807,1
131,436,1076,1
132,436,857,1
133,436,123,1
134,473,188,1
135,473,489,1
136,473,1113,1
137,473,35,1
138,473,186,1
139,473,663,1
140,473,1248,1
141,473,1176,1
142,473,1036,1
143,473,1356,1
144,504,1144,1
145,504,816,1
146,504,469,1
147,504,344,1
148,504,220,1
149,504,1233,1
150,504,70,1
151,504,724,1
152,504,41,1
153,504,875,1
154,514,958,1
155,514,997,1
156,514,130,1
157,514,401,1
158,514,111,1
159,514,180,1
160,514,1361,1
161,515,1321,1
162,515,781,1
163,515,628,1
164,515,731,1
165,515,547,1
166,515,84,1
167,531,1326,1
168,531,857,1
169,531,647,1
170,531,1059,1
171,531,610,1
172,531,349,1
173,531,319,1
174,531,350,1
175,531,850,1
176,531,11,1
177,531,54,1
178,594,1170,1
179,614,3,1
180,614,1300,1
181,614,764,1
182,614,258,1
183,614,1070,1
184,614,571,1
185,614,167,1
186,614,713,1
187,631,1300,1
188,631,1278,1
189,631,1082,1
190,631,604,1
191,631,235,1
192,650,343,1
193,650,568,1
194,650,484,1
195,650,610,1
196,650,496,1
197,650,14,1
198,650,381,1
199,650,1239,1
200,650,310,1
201,650,572,1
202,650,741,1
203,650,704,1
204,650,873,1
205,650,1145,1
206,650,763,1
207,650,341,1
208,650,1214,1
209,650,215,1
210,650,272,1
211,650,204,1
212,650,732,1
213,650,276,1
214,650,571,1
215,650,1072,1
216,650,854,1
217,650,279,1
218,650,1017,1
219,650,1209,1
220,650,937,1
221,650,356,1
222,650,404,1
223,650,6,1
224,650,1365,1
225,650,218,1
226,650,1316,1
227,650,1165,1
228,650,1045,1
229,650,828,1
230,650,564,1
231,686,430,1
232,691,383,1
233,704,687,1
234,704,1044,1
235,704,27,1
236,704,3,1
237,704,1248,1
238,704,1328,1
239,704,306,1
240,704,1374,1
241,704,126,1
242,704,1029,1
243,704,562,1
244,704,806,1
245,704,47,1
246,704,399,1
247,704,970,1
248,704,860,1
249,730,1047,1
250,730,295,1
251,741,338,1
252,745,1289,1
253,745,126,1
254,745,1406,1
255,745,1319,1
256,745,647,1
257,745,150,1
258,745,210,1
259,745,56,1
260,745,1145,1
261,745,31,1
262,745,247,1
263,745,1326,1
264,745,806,1
265,745,77,1
266,745,446,1
267,745,1000,1
268,745,974,1
269,749,264,1
270,771,1333,1
271,798,141,1
272,798,152,1
273,798,1162,1
274,798,275,1
275,798,250,1
276,798,515,1
277,798,901,1
278,798,1375,1
279,807,430,1
280,807,73,1
281,841,1383,1
282,850,82,1
283,853,1195,1
284,853,39,1
285,853,461,1
286,853,214,1
287,853,369,1
288,859,1140,1
289,875,1404,1
290,875,768,1
291,875,1243,1
292,875,499,1
293,888,436,1
294,890,50,1
295,931,1215,1
296,931,320,1
297,942,171,1
298,944,188,1
299,964,64,1
300,964,807,1
301,964,1047,1
302,964,594,1
303,964,1195,1
304,964,467,1
305,964,383,1
306,964,930,1
307,964,232,1
308,964,894,1
309,964,665,1
310,964,806,1
311,964,915,1
312,964,129,1
313,964,139,1
314,964,515,1
315,964,489,1
316,964,616,1
317,964,1186,1
318,964,50,1
319,964,943,1
320,964,92,1
321,964,581,1
322,964,1217,1
323,975,362,1
324,975,556,1
325,975,1080,1
326,975,357,1
327,975,436,1
328,975,41,1
329,975,18,1
330,975,1018,1
331,975,1171,1
332,975,1089,1
333,975,514,1
334,975,1195,1
335,975,786,1
336,975,565,1
337,975,1328,1
338,975,1177,1
339,975,298,1
340,975,136,1
341,975,1041,1
342,975,747,1
343,975,682,1
344,975,374,1
345,975,873,1
346,975,1108,1
347,975,183,1
348,975,1076,1
349,975,714,1
350,975,1078,1
351,975,749,1
352,975,86,1
353,975,925,1
354,975,462,1
355,975,1001,1
356,975,1404,1
357,975,1293,1
358,975,491,1
359,975,73,1
360,975,557,1
361,975,165,1
362,975,62,1
363,975,148,1
364,975,902,1
365,1009,699,1
366,1009,354,1
367,1009,810,1
368,1013,1300,1
369,1013,1193,1
370,1013,626,1
371,1025,974,1
372,1025,1293,1
373,1025,1126,1
374,1025,1125,1
375,1025,1109,1
376,1025,1171,1
377,1025,1375,1
378,1025,27,1
379,1029,1099,1
380,1029,1186,1
381,1029,779,1
382,1029,972,1
383,1030,1375,1
384,1030,786,1
385,1030,848,1
386,1030,99,1
387,1030,916,1
388,1030,1154,1
389,1030,1333,1
390,1030,1053,1
391,1030,89,1
392,1030,837,1
393,1030,214,1
394,1053,436,1
395,1053,826,1
396,1053,1248,1
397,1053,755,1
398,1053,1023,1
399,1053,496,1
400,1062,1279,1
401,1062,380,1
402,1062,5,1
403,1062,663,1
404,1062,149,1
405,1062,831,1
406,1062,875,1
407,1081,430,1
408,1098,1275,1
409,1100,116,1
410,1100,818,1
411,1100,1152,1
412,1144,941,1
413,1144,325,1
414,1144,809,1
415,1144,1188,1
416,1144,473,1
417,1144,1162,1
418,1144,1152,1
419,1144,581,1
420,1210,188,1
421,1218,171,1
422,1218,547,1
423,1218,146,1
424,1218,1334,1
425,1218,672,1
426,1243,194,1
427,1256,847,1
428,1267,845,1
429,1267,511,1
430,1267,650,1
431,1285,1402,1
432,1285,1256,1
433,1285,1191,1
434,1285,315,1
435,1285,533,1
436,1285,349,1
437,1285,829,1
438,1285,542,1
439,1285,556,1
440,1285,1374,1
441,1285,608,1
442,1285,1076,1
443,1285,1024,1
444,1285,1358,1
445,1285,875,1
446,1285,280,1
447,1285,174,1
448,1285,436,1
449,1285,1223,1
450,1285,677,1
451,1285,773,1
452,1287,230,1
453,1295,478,1
454,1320,638,1
455,1321,107,1
456,1321,1098,1
457,1353,23,1
458,1366,922,1
459,1366,1047,1
460,1366,714,1
461,1366,1033,1
462,1366,1238,1
463,1366,1348,1
464,1366,1386,1
465,1375,214,1
466,1375,889,1
467,1375,1001,1
468,1375,487,1
469,1375,498,1
470,1402,158,1
471,1402,1340,1
472,1402,138,1
473,1402,1234,1
474,1402,207,1
475,1402,434,1
476,1402,338,1
477,1402,125,1
478,1402,843,1
479,1402,32,1
480,1402,655,1
481,1402,935,1
482,1402,282,1
483,1402,938,1
484,1402,1121,1
485,1402,331,1
486,1402,683,1
487,1402,872,1
488,1402,797,1
489,1402,83,1
490,1402,907,1
491,1402,1227,1
492,1402,436,1
493,1402,538,1
494,1402,1124,1
495,1402,1314,1
496,1402,1364,1
497,1402,908,1
498,1402,101,1
499,1402,392,1
500,1402,541,1
501,1403,639,1
502,1403,700,1
503,1403,960,1
504,1403,596,1
505,1403,824,1
506,1403,1189,1
507,1403,502,1
508,1403,1106,1
509,1403,200,1
510,6,864,0
511,6,1409,0
512,6,41,0
513,24,104,0
514,24,730,0
515,24,494,0
516,24,1255,0
517,25,1178,0
518,35,1035,0
519,38,1112,0
520,38,24,0
521,38,1056,0
522,38,876,0
523,38,5,0
524,38,135,0
525,38,126,0
526,38,944,0
527,38,1403,0
528,61,334,0
529,64,140,0
530,80,320,0
531,80,1291,0
532,80,1285,0
533,80,414,0
534,80,916,0
535,80,1334,0
536,106,834,0
537,106,1071,0
538,106,1268,0
539,106,190,0
540,106,256,0
541,106,781,0
542,106,381,0
543,109,8,0
544,141,1163,0
545,141,744,0
546,171,589,0
547,171,954,0
548,171,1127,0
549,171,1335,0
550,171,1001,0
551,171,779,0
552,171,1013,0
553,171,9,0
554,171,1205,0
555,171,353,0
556,171,46,0
557,171,1052,0
558,171,72,0
559,171,1245,0
560,171,121,0
561,171,944,0
562,171,1157,0
563,171,118,0
564,171,313,0
565,171,701,0
566,171,205,0
567,183,615,0
568,183,691,0
569,183,1001,0
570,183,397,0
571,230,687,0
572,230,689,0
573,230,688,0
574,230,1131,0
575,230,781,0
576,230,883,0
577,230,224,0
578,230,522,0
579,230,216,0
580,230,36,0
581,250,1131,0
582,250,77,0
583,250,64,0
584,250,1114,0
585,250,131,0
586,250,462,0
587,275,838,0
588,275,1170,0
589,275,1341,0
590,275,498,0
591,278,301,0
592,286,1117,0
593,286,425,0
594,286,295,0
595,286,484,0
596,286,1059,0
597,286,1371,0
598,286,639,0
599,286,1374,0
600,286,212,0
601,286,873,0
602,286,855,0
603,301,1347,0
604,301,1188,0
605,310,123,0
606,310,1241,0
607,310,335,0
608,310,455,0
609,310,241,0
610,320,940,0
611,340,267,0
612,340,960,0
613,340,705,0
614,340,223,0
615,340,1265,0
616,340,711,0
617,340,984,0
618,340,633,0
619,340,1274,0
620,340,673,0
621,340,1028,0
622,340,1122,0
623,340,260,0
624,340,1347,0
625,340,1040,0
626,340,460,0
627,355,15,0
628,383,1138,0
629,383,50,0
630,424,829,0
631,433,115,0
632,436,61,0
633,436,407,0
634,436,313,0
635,436,733,0
636,436,20,0
637,436,753,0
638,436,1034,0
639,436,256,0
640,436,1125,0
641,436,226,0
642,436,592,0
643,436,1177,0
644,473,1408,0
645,473,719,0
646,473,757,0
647,473,807,0
648,473,999,0
649,473,392,0
650,473,1199,0
651,473,161,0
652,473,1104,0
653,473,761,0
654,504,163,0
655,504,65,0
656,504,535,0
657,504,304,0
658,504,712,0
659,504,872,0
660,504,488,0
661,504,833,0
662,504,652,0
663,504,1322,0
664,514,203,0
665,514,1247,0
666,514,772,0
667,514,615,0
668,514,1345,0
669,514,1235,0
670,514,170,0
671,515,799,0
672,515,509,0
673,515,206,0
674,515,1016,0
675,515,961,0
676,515,929,0
677,531,1169,0
678,531,1253,0
679,531,761,0
680,531,975,0
681,531,1245,0
682,531,1148,0
683,531,459,0
684,531,1320,0
685,531,946,0
686,531,216,0
687,531,1151,0
688,594,466,0
689,614,344,0
690,614,939,0
691,614,707,0
692,614,711,0
693,614,329,0
694,614,1393,0
695,614,1075,0
696,614,1319,0
697,631,1071,0
698,631,649,0
699,631,1002,0
700,631,450,0
701,631,98,0
702,650,208,0
703,650,633,0
704,650,399,0
705,650,41,0
706,650,317,0
707,650,264,0
708,650,1173,0
709,650,1250,0
710,650,480,0
711,650,520,0
712,650,1388,0
713,650,128,0
714,650,5,0
715,650,1372,0
716,650,979,0
717,650,430,0
718,650,999,0
719,650,277,0
720,650,63,0
721,650,1085,0
722,650,1394,0
723,650,316,0
724,650,955,0
725,650,829,0
726,650,24,0
727,650,378,0
728,650,1222,0
729,650,1258,0
730,650,1301,0
731,650,481,0
732,650,880,0
733,650,883,0
734,650,823,0
735,650,888,0
736,650,1337,0
737,650,1192,0
738,650,71,0
739,650,977,0
740,650,1057,0
741,686,1278,0
742,691,636,0
743,704,769,0
744,704,442,0
745,704,1031,0
746,704,1308,0
747,704,553,0
748,704,943,0
749,704,1354,0
750,704,471,0
751,704,1169,0
752,704,394,0
753,704,235,0
754,704,329,0
755,704,558,0
756,704,836,0
757,704,1238,0
758,704,458,0
759,730,367,0
760,730,366,0
761,741,422,0
762,745,251,0
763,745,1237,0
764,745,905,0
765,745,133,0
766,745,302,0
767,745,175,0
768,745,22,0
769,745,236,0
770,745,1284,0
771,745,966,0
772,745,982,0
773,745,1123,0
774,745,826,0
775,745,165,0
776,745,291,0
777,745,1092,0
778,745,217,0
779,749,1235,0
780,771,648,0
781,798,70,0
782,798,30,0
783,798,257,0
784,798,813,0
785,798,1382,0
786,798,454,0
787,798,442,0
788,798,1262,0
789,807,393,0
790,807,1026,0
791,841,46,0
792,850,847,0
793,853,1315,0
794,853,998,0
795,853,981,0
796,853,256,0
797,853,65,0
798,859,1211,0
799,875,654,0
800,875,403,0
801,875,444,0
802,875,306,0
803,888,1169,0
804,890,1380,0
805,931,735,0
806,931,998,0
807,942,1220,0
808,944,1218,0
809,964,1183,0
810,964,825,0
811,964,931,0
812,964,1099,0
813,964,543,0
814,964,801,0
815,964,851,0
816,964,639,0
817,964,510,0
818,964,447,0
819,964,512,0
820,964,667,0
821,964,899,0
822,964,55,0
823,964,236,0
824,964,655,0
825,964,685,0
826,964,534,0
827,964,1269,0
828,964,27,0
829,964,24,0
830,964,292,0
831,964,278,0
832,964,1326,0
833,975,914,0
834,975,965,0
835,975,529,0
836,975,1363,0
837,975,841,0
838,975,106,0
839,975,838,0
840,975,1315,0
841,975,1021,0
842,975,848,0
843,975,431,0
844,975,1394,0
845,975,1240,0
846,975,665,0
847,975,938,0
848,975,1232,0
849,975,985,0
850,975,55,0
851,975,12,0
852,975,219,0
853,975,192,0
854,975,851,0
855,975,268,0
856,975,814,0
857,975,1122,0
858,975,1048,0
859,975,1376,0
860,975,1247,0
861,975,1158,0
862,975,554,0
863,975,38,0
864,975,1081,0
865,975,198,0
866,975,783,0
867,975,1358,0
868,975,798,0
869,975,254,0
870,975,220,0
871,975,897,0
872,975,401,0
873,975,883,0
874,975,630,0
875,1009,259,0
876,1009,1045,0
877,1009,483,0
878,1013,458,0
879,1013,343,0
880,1013,45,0
881,1025,1373,0
882,1025,362,0
883,1025,254,0
884,1025,699,0
885,1025,537,0
886,1025,342,0
887,1025,1096,0
888,1025,972,0
889,1029,462,0
890,1029,626,0
891,1029,413,0
892,1029,258,0
893,1030,609,0
894,1030,655,0
895,1030,278,0
896,1030,738,0
897,1030,900,0
898,1030,1319,0
899,1030,630,0
900,1030,231,0
901,1030,1403,0
902,1030,142,0
903,1030,1312,0
904,1053,601,0
905,1053,1318,0
906,1053,1288,0
907,1053,217,0
908,1053,1122,0
909,1053,92,0
910,1062,733,0
911,1062,359,0
912,1062,9,0
913,1062,289,0
914,1062,1339,0
915,1062,713,0
916,1062,240,0
917,1081,4,0
918,1098,682,0
919,1100,520,0
920,1100,1103,0
921,1100,1168,0
922,1144,1242,0
923,1144,169,0
924,1144,1241,0
925,1144,836,0
926,1144,821,0
927,1144,97,0
928,1144,1050,0
929,1144,1041,0
930,1210,310,0
931,1218,389,0
932,1218,758,0
933,1218,584,0
934,1218,1059,0
935,1218,158,0
936,1243,1020,0
937,1256,1213,0
938,1267,1194,0
939,1267,30,0
940,1267,1251,0
941,1285,409,0
942,1285,332,0
943,1285,947,0
944,1285,525,0
945,1285,645,0
946,1285,274,0
947,1285,348,0
948,1285,1407,0
949,1285,387,0
950,1285,238,0
951,1285,167,0
952,1285,339,0
953,1285,1186,0
954,1285,158,0
955,1285,204,0
956,1285,1145,0
957,1285,1278,0
958,1285,303,0
959,1285,1083,0
960,1285,754,0
961,1285,1081,0
962,1287,495,0
963,1295,1246,0
964,1320,589,0
965,1321,1373,0
966,1321,1028,0
967,1353,583,0
968,1366,307,0
969,1366,1235,0
970,1366,1151,0
971,1366,873,0
972,1366,522,0
973,1366,1294,0
974,1366,121,0
975,1375,747,0
976,1375,1264,0
977,1375,363,0
978,1375,1266,0
979,1375,1314,0
980,1402,652,0
981,1402,107,0
982,1402,1148,0
983,1402,167,0
984,1402,1051,0
985,1402,1371,0
986,1402,1391,0
987,1402,219,0
988,1402,755,0
989,1402,1105,0
990,1402,1351,0
991,1402,91,0
992,1402,127,0
993,1402,79,0
994,1402,1134,0
995,1402,1307,0
996,1402,1087,0
997,1402,1120,0
998,1402,986,0
999,1402,767,0
1000,1402,87,0
1001,1402,753,0
1002,1402,959,0
1003,1402,940,0
1004,1402,1044,0
1005,1402,727,0
1006,1402,236,0
1007,1402,1186,0
1008,1402,1395,0
1009,1402,534,0
1010,1402,750,0
1011,1403,952,0
1012,1403,563,0
1013,1403,409,0
1014,1403,1257,0
1015,1403,605,0
1016,1403,1097,0
1017,1403,147,0
1018,1403,1165,0
1019,1403,606,0
