,TF,Target,Label
615,614,1126,1
616,614,1047,1
617,614,94,1
618,614,1339,1
619,614,662,1
620,614,892,1
621,614,1242,1
622,614,461,1
623,614,1230,1
624,614,355,1
625,614,1148,1
626,614,16,1
627,614,861,1
628,614,1195,1
629,614,14,1
630,614,668,1
631,616,1144,1
632,617,765,1
633,631,1356,1
634,631,528,1
635,631,3,1
636,631,1321,1
637,631,152,1
638,631,1396,1
639,631,1402,1
640,631,1061,1
641,631,1025,1
642,631,1129,1
643,631,371,1
644,631,1125,1
645,631,1172,1
646,638,1320,1
647,638,109,1
648,640,171,1
649,640,528,1
650,641,171,1
651,650,336,1
652,650,181,1
653,650,1142,1
654,650,831,1
655,650,1129,1
656,650,286,1
657,650,137,1
658,650,1160,1
659,650,1141,1
660,650,1197,1
661,650,1360,1
662,650,1022,1
663,650,12,1
664,650,346,1
665,650,643,1
666,650,850,1
667,650,195,1
668,650,688,1
669,650,143,1
670,650,680,1
671,650,1139,1
672,650,508,1
673,650,975,1
674,650,1109,1
675,650,186,1
676,650,237,1
677,650,1207,1
678,650,920,1
679,650,756,1
680,650,778,1
681,650,953,1
682,650,709,1
683,650,373,1
684,650,485,1
685,650,1015,1
686,650,984,1
687,650,582,1
688,650,1384,1
689,650,160,1
690,650,667,1
691,650,440,1
692,650,180,1
693,650,413,1
694,650,81,1
695,650,1208,1
696,650,298,1
697,650,931,1
698,650,832,1
699,650,0,1
700,650,198,1
701,650,658,1
702,650,1379,1
703,650,786,1
704,650,647,1
705,650,928,1
706,650,301,1
707,650,226,1
708,650,380,1
709,650,690,1
710,650,1101,1
711,650,1090,1
712,650,1074,1
713,650,444,1
714,650,727,1
715,650,1255,1
716,650,1274,1
717,650,705,1
718,650,1400,1
719,650,1312,1
720,650,136,1
721,650,229,1
722,650,462,1
723,650,152,1
724,650,527,1
725,650,1047,1
726,650,569,1
727,650,1071,1
728,650,250,1
729,650,608,1
730,650,117,1
731,650,631,1
732,650,447,1
733,650,1347,1
734,650,552,1
735,650,514,1
736,650,896,1
737,650,1100,1
738,650,224,1
739,650,273,1
740,650,624,1
741,650,692,1
742,650,1058,1
743,650,1405,1
744,650,1076,1
745,650,87,1
746,650,963,1
747,650,530,1
748,650,1191,1
749,650,1187,1
750,650,1366,1
751,656,1045,1
752,659,106,1
753,660,381,1
754,660,45,1
755,676,1390,1
756,681,1025,1
757,686,841,1
758,686,50,1
759,686,1081,1
760,686,9,1
761,691,875,1
762,691,675,1
763,691,120,1
764,702,398,1
765,704,783,1
766,704,16,1
767,704,727,1
768,704,892,1
769,704,1015,1
770,704,825,1
771,704,936,1
772,704,295,1
773,704,1030,1
774,704,136,1
775,704,1305,1
776,704,771,1
777,704,1072,1
778,704,1005,1
779,704,513,1
780,704,480,1
781,704,48,1
782,704,1097,1
783,704,953,1
784,704,346,1
785,704,328,1
786,704,258,1
787,704,817,1
788,704,1375,1
789,704,171,1
790,704,1013,1
791,704,349,1
792,704,1406,1
793,704,277,1
794,704,1208,1
795,704,433,1
796,704,511,1
797,704,325,1
798,704,1300,1
799,704,425,1
800,704,1366,1
801,704,852,1
802,704,54,1
803,704,378,1
804,704,1034,1
805,718,320,1
806,725,240,1
807,730,538,1
808,730,455,1
809,730,650,1
810,730,230,1
811,730,1385,1
812,730,1077,1
813,736,1225,1
814,741,650,1
815,741,212,1
816,741,171,1
817,743,1063,1
818,745,1072,1
819,745,1041,1
820,745,54,1
821,745,238,1
822,745,273,1
823,745,1015,1
824,745,562,1
825,745,572,1
826,745,579,1
827,745,480,1
828,745,171,1
829,745,1014,1
830,745,249,1
831,745,704,1
832,745,852,1
833,745,120,1
834,745,958,1
835,745,652,1
836,745,4,1
837,745,38,1
838,745,328,1
839,745,145,1
840,745,399,1
841,745,919,1
842,745,504,1
843,745,513,1
844,745,871,1
845,745,1134,1
846,745,1101,1
847,745,16,1
848,745,1242,1
849,745,349,1
850,745,1077,1
851,745,214,1
852,745,1062,1
853,745,881,1
854,745,342,1
855,745,511,1
856,745,571,1
857,745,1386,1
858,745,970,1
859,745,636,1
860,745,614,1
861,745,450,1
862,745,286,1
863,747,1295,1
864,747,341,1
865,748,1112,1
866,749,1047,1
867,749,1152,1
868,749,8,1
869,749,745,1
870,753,87,1
871,758,1333,1
872,758,267,1
873,758,1371,1
874,759,608,1
875,765,888,1
876,771,1079,1
877,771,1047,1
878,771,578,1
879,771,827,1
880,779,424,1
881,782,594,1
882,782,230,1
883,791,948,1
884,798,188,1
885,798,943,1
886,798,1076,1
887,798,1071,1
888,798,1287,1
889,798,941,1
890,798,19,1
891,798,129,1
892,798,845,1
893,798,663,1
894,798,1248,1
895,798,615,1
896,798,1223,1
897,798,1023,1
898,798,232,1
899,798,1152,1
900,798,489,1
901,798,473,1
902,798,604,1
903,798,514,1
904,803,141,1
905,806,171,1
906,807,171,1
907,807,841,1
908,807,890,1
909,807,494,1
910,807,44,1
911,807,1400,1
912,808,447,1
913,808,1295,1
914,818,910,1
915,834,1321,1
916,841,890,1
917,841,430,1
918,841,366,1
919,850,1358,1
920,850,171,1
921,850,175,1
922,850,995,1
923,850,1255,1
924,853,36,1
925,853,92,1
926,853,932,1
927,853,1264,1
928,853,1242,1
929,853,1366,1
930,853,713,1
931,853,1013,1
932,853,881,1
933,853,727,1
934,853,1230,1
935,853,910,1
936,853,1030,1
937,853,1351,1
938,855,782,1
939,859,1366,1
940,859,1007,1
941,859,837,1
942,859,129,1
943,859,1356,1
944,861,1062,1
945,868,1383,1
946,868,102,1
947,875,1062,1
948,875,971,1
949,875,264,1
950,875,504,1
951,875,1318,1
952,875,956,1
953,875,949,1
954,875,728,1
955,875,602,1
956,875,171,1
957,875,1320,1
958,888,1285,1
959,888,250,1
960,888,94,1
961,890,9,1
962,890,1353,1
963,890,432,1
964,890,984,1
965,892,931,1
966,895,975,1
967,895,1159,1
968,896,1318,1
969,896,171,1
970,910,818,1
971,926,384,1
972,926,141,1
973,931,892,1
974,931,1366,1
975,931,126,1
976,931,504,1
977,931,16,1
978,935,1390,1
979,935,594,1
980,942,116,1
981,942,980,1
982,942,1299,1
983,942,146,1
984,943,383,1
985,944,267,1
986,944,342,1
987,944,94,1
988,944,687,1
989,964,663,1
990,964,1062,1
991,964,401,1
992,964,250,1
993,964,1109,1
994,964,1152,1
995,964,19,1
996,964,729,1
997,964,230,1
998,964,454,1
999,964,892,1
1000,964,1014,1
1001,964,514,1
1002,964,1360,1
1003,964,361,1
1004,964,1280,1
1005,964,538,1
1006,964,457,1
1007,964,1248,1
1008,964,8,1
1009,964,1148,1
1010,964,614,1
1011,964,1216,1
1012,964,1079,1
1013,964,734,1
1014,964,727,1
1015,964,473,1
1016,964,225,1
1017,964,382,1
1018,964,295,1
1019,964,536,1
1020,964,705,1
1021,964,1166,1
1022,964,1036,1
1023,964,106,1
1024,964,860,1
1025,964,1005,1
1026,964,520,1
1027,964,924,1
1028,964,941,1
1029,964,126,1
1030,964,339,1
1031,964,1197,1
1032,964,958,1
1033,964,1385,1
1034,964,903,1
1035,964,375,1
1036,964,109,1
1037,964,114,1
1038,964,901,1
1039,964,376,1
1040,964,1238,1
1041,964,487,1
1042,964,678,1
1043,964,386,1
1044,964,604,1
1045,964,1023,1
1046,964,1287,1
1047,964,1176,1
1048,964,344,1
1049,975,209,1
1050,975,141,1
1051,975,301,1
1052,975,467,1
1053,975,663,1
1054,975,1025,1
1055,975,250,1
1056,975,1236,1
1057,975,552,1
1058,975,1377,1
1059,975,558,1
1060,975,449,1
1061,975,688,1
1062,975,1014,1
1063,975,1390,1
1064,975,1272,1
1065,975,1113,1
1066,975,942,1
1067,975,692,1
1068,975,139,1
1069,975,1129,1
1070,975,724,1
1071,975,541,1
1072,975,145,1
1073,975,721,1
1074,975,85,1
1075,975,900,1
1076,975,1105,1
1077,975,661,1
1078,975,979,1
1079,975,1218,1
1080,975,1337,1
1081,975,510,1
1082,975,917,1
1083,975,119,1
1084,975,361,1
1085,975,36,1
1086,975,1151,1
1087,975,1342,1
1088,975,868,1
1089,975,412,1
1090,975,803,1
1091,975,710,1
1092,975,806,1
1093,975,608,1
1094,975,44,1
1095,975,515,1
1096,975,595,1
1097,975,1178,1
1098,975,1255,1
1099,975,0,1
1100,975,75,1
1101,975,200,1
1102,975,1383,1
1103,975,704,1
1104,975,173,1
1105,975,17,1
1106,975,785,1
1107,975,1127,1
1108,975,444,1
1109,975,674,1
1110,975,699,1
1111,975,778,1
1112,975,150,1
1113,975,777,1
1114,975,936,1
1115,975,54,1
1116,975,1318,1
1117,975,740,1
1118,975,673,1
1119,975,381,1
1120,975,963,1
1121,975,153,1
1122,975,1371,1
1123,975,39,1
1124,975,716,1
1125,975,354,1
1126,975,171,1
1127,975,628,1
1128,975,765,1
1129,975,1034,1
1130,975,1022,1
1131,975,1233,1
1132,975,379,1
1133,975,287,1
1134,975,1139,1
1135,975,517,1
1136,975,573,1
1137,975,540,1
1138,975,570,1
1139,975,408,1
1140,975,1132,1
1141,975,878,1
1142,975,1098,1
1143,975,155,1
1144,975,23,1
1145,975,336,1
1146,975,415,1
1147,975,180,1
1148,975,1356,1
1149,975,1305,1
1150,975,681,1
1151,975,310,1
1152,975,1295,1
1153,975,1161,1
1154,975,78,1
1155,1009,175,1
1156,1009,1238,1
1157,1009,150,1
1158,1009,380,1
1159,1009,689,1
1160,1009,932,1
1161,1009,436,1
1162,1009,1330,1
1163,1009,179,1
1164,1013,1377,1
1165,1013,211,1
1166,1013,864,1
1167,1013,1356,1
1168,1013,848,1
1169,1013,1352,1
1170,1013,258,1
1171,1013,845,1
1172,1025,744,1
1173,1025,910,1
1174,1025,227,1
1175,1025,795,1
1176,1025,1167,1
1177,1025,582,1
1178,1025,614,1
1179,1025,738,1
1180,1025,544,1
1181,1025,451,1
1182,1025,1403,1
1183,1025,1259,1
1184,1025,304,1
1185,1025,455,1
1186,1025,917,1
1187,1025,149,1
1188,1025,1023,1
1189,1025,1242,1
1190,1025,771,1
1191,1025,288,1
1192,1025,713,1
1193,1029,149,1
1194,1029,818,1
1195,1029,116,1
1196,1029,250,1
1197,1029,387,1
1198,1029,583,1
1199,1029,348,1
1200,1029,140,1
1201,1029,355,1
1202,1029,389,1
1203,1029,1117,1
1204,1030,1078,1
1205,1030,528,1
1206,1030,188,1
1207,1030,998,1
1208,1030,1227,1
1209,1030,716,1
1210,1030,1218,1
1211,1030,914,1
1212,1030,250,1
1213,1030,35,1
1214,1030,1287,1
1215,1030,230,1
1216,1030,1168,1
1217,1030,1343,1
1218,1030,699,1
1219,1030,599,1
1220,1030,707,1
1221,1030,975,1
1222,1030,362,1
1223,1030,1108,1
1224,1030,1047,1
1225,1030,109,1
1226,1030,18,1
1227,1030,1016,1
1228,1030,1119,1
1229,1030,704,1
1230,1030,964,1
1231,1030,444,1
1232,1030,608,1
1233,1030,1258,1
1234,1044,383,1
1235,1053,818,1
1236,1053,958,1
1237,1053,273,1
1238,1053,979,1
1239,1053,41,1
1240,1053,122,1
1241,1053,293,1
1242,1053,1188,1
1243,1053,116,1
1244,1053,145,1
1245,1053,1164,1
1246,1053,933,1
1247,1053,44,1
1248,1053,1384,1
1249,1053,232,1
1250,1059,328,1
1251,1061,61,1
1252,1062,129,1
1253,1062,1371,1
1254,1062,1242,1
1255,1062,757,1
1256,1062,607,1
1257,1062,902,1
1258,1062,506,1
1259,1062,152,1
1260,1062,1155,1
1261,1062,747,1
1262,1062,184,1
1263,1062,1374,1
1264,1062,264,1
1265,1062,861,1
1266,1062,1304,1
1267,1062,1114,1
1268,1062,161,1
1269,1062,171,1
1270,1062,526,1
1271,1064,1216,1
1272,1064,78,1
1273,1066,919,1
1274,1072,1384,1
1275,1074,171,1
1276,1074,964,1
1277,1076,1053,1
1278,1076,171,1
1279,1076,109,1
1280,1081,380,1
1281,1081,686,1
1282,1081,50,1
1283,1081,984,1
1284,1081,1383,1
1285,1082,1375,1
1286,1090,1218,1
1287,1098,1262,1
1288,1098,1321,1
1289,1098,1105,1
1290,1100,1347,1
1291,1100,1397,1
1292,1100,1375,1
1293,1100,1304,1
1294,1100,758,1
1295,1100,628,1
1296,1100,1226,1
1297,1100,677,1
1298,1105,1098,1
1299,1109,1015,1
1300,1118,658,1
1301,1119,271,1
1302,1125,1047,1
1303,1144,663,1
1304,1144,1023,1
1305,1144,391,1
1306,1144,19,1
1307,1144,232,1
1308,1144,238,1
1309,1144,437,1
1310,1144,1248,1
1311,1144,1287,1
1312,1144,386,1
1313,1144,24,1
1314,1144,1339,1
1315,1144,943,1
1316,1144,1223,1
1317,1144,615,1
1318,1144,188,1
1319,1144,1204,1
1320,1144,515,1
1321,1144,109,1
1322,1144,129,1
1323,1144,747,1
1324,1159,61,1
1325,1166,540,1
1326,1166,1285,1
1327,1169,487,1
1328,1169,171,1
1329,1172,1366,1
1330,1175,33,1
1331,1182,129,1
1332,1203,1358,1
1333,1210,550,1
1334,1210,687,1
1335,1210,267,1
1336,1210,662,1
1337,1211,664,1
1338,1218,35,1
1339,1218,1333,1
1340,1218,220,1
1341,1218,436,1
1342,1218,292,1
1343,1218,1371,1
1344,1218,250,1
1345,1218,1047,1
1346,1218,539,1
1347,1218,957,1
1348,1218,513,1
1349,1218,223,1
1350,1218,763,1
1351,1218,517,1
1352,1218,1342,1
1353,1237,9,1
1354,1243,320,1
1355,1243,1358,1
1356,1243,608,1
1357,1243,134,1
1358,1244,38,1
1359,1255,850,1
1360,1256,220,1
1361,1256,451,1
1362,1256,660,1
1363,1256,1047,1
1364,1256,760,1
1365,1262,673,1
1366,1262,1098,1
1367,1267,20,1
1368,1267,1366,1
1369,1267,704,1
1370,1267,1299,1
1371,1267,223,1
1372,1267,806,1
1373,1267,384,1
1374,1267,785,1
1375,1267,623,1
1376,1269,16,1
1377,1275,1098,1
1378,1285,350,1
1379,1285,9,1
1380,1285,250,1
1381,1285,546,1
1382,1285,964,1
1383,1285,1236,1
1384,1285,587,1
1385,1285,1230,1
1386,1285,946,1
1387,1285,1287,1
1388,1285,50,1
1389,1285,935,1
1390,1285,544,1
1391,1285,684,1
1392,1285,632,1
1393,1285,344,1
1394,1285,1155,1
1395,1285,134,1
1396,1285,440,1
1397,1285,54,1
1398,1285,807,1
1399,1285,1007,1
1400,1285,202,1
1401,1285,917,1
1402,1285,243,1
1403,1285,643,1
1404,1285,631,1
1405,1285,314,1
1406,1285,237,1
1407,1285,697,1
1408,1285,466,1
1409,1285,340,1
1410,1285,230,1
1411,1285,582,1
1412,1285,524,1
1413,1285,888,1
1414,1285,504,1
1415,1285,891,1
1416,1285,82,1
1417,1285,760,1
1418,1285,447,1
1419,1285,286,1
1420,1285,620,1
1421,1285,505,1
1422,1285,393,1
1423,1285,743,1
1424,1285,686,1
1425,1285,1397,1
1426,1285,212,1
1427,1285,201,1
1428,1285,430,1
1429,1285,1033,1
1430,1285,1310,1
1431,1285,1326,1
1432,1287,248,1
1433,1287,171,1
1434,1287,808,1
1435,1287,264,1
1436,1288,120,1
1437,1292,1320,1
1438,1293,1058,1
1439,1294,477,1
1440,1295,278,1
1441,1295,341,1
1442,1295,394,1
1443,1295,539,1
1444,1295,1358,1
1445,1300,1398,1
1446,1300,875,1
1447,1304,769,1
1448,1306,230,1
1449,1306,932,1
1450,1317,964,1
1451,1318,875,1
1452,1318,366,1
1453,1318,1007,1
1454,1320,875,1
1455,1320,25,1
1456,1320,1292,1
1457,1321,171,1
1458,1321,650,1
1459,1321,1333,1
1460,1321,807,1
1461,1321,230,1
1462,1348,398,1
1463,1353,758,1
1464,1353,1281,1
1465,1353,32,1
1466,1353,280,1
1467,1356,129,1
1468,1365,250,1
1469,1365,1047,1
1470,1366,1283,1
1471,1366,511,1
1472,1366,727,1
1473,1366,210,1
1474,1366,688,1
1475,1366,486,1
1476,1366,1277,1
1477,1366,881,1
1478,1366,277,1
1479,1366,931,1
1480,1366,1172,1
1481,1366,258,1
1482,1366,543,1
1483,1366,1264,1
1484,1366,687,1
1485,1366,1356,1
1486,1366,150,1
1487,1366,713,1
1488,1366,1326,1
1489,1375,391,1
1490,1375,288,1
1491,1375,946,1
1492,1375,380,1
1493,1375,1082,1
1494,1375,1076,1
1495,1375,486,1
1496,1375,52,1
1497,1375,847,1
1498,1375,1307,1
1499,1375,229,1
1500,1375,1231,1
1501,1375,849,1
1502,1375,397,1
1503,1378,1235,1
1504,1390,676,1
1505,1390,477,1
1506,1396,38,1
1507,1402,1286,1
1508,1402,1150,1
1509,1402,517,1
1510,1402,528,1
1511,1402,830,1
1512,1402,769,1
1513,1402,152,1
1514,1402,257,1
1515,1402,665,1
1516,1402,722,1
1517,1402,1278,1
1518,1402,1214,1
1519,1402,743,1
1520,1402,573,1
1521,1402,943,1
1522,1402,311,1
1523,1402,473,1
1524,1402,1295,1
1525,1402,801,1
1526,1402,61,1
1527,1402,466,1
1528,1402,603,1
1529,1402,1291,1
1530,1402,452,1
1531,1402,698,1
1532,1402,542,1
1533,1402,35,1
1534,1402,1030,1
1535,1402,883,1
1536,1402,842,1
1537,1402,141,1
1538,1402,358,1
1539,1402,1243,1
1540,1402,181,1
1541,1402,1138,1
1542,1402,963,1
1543,1402,556,1
1544,1402,718,1
1545,1402,1233,1
1546,1402,1366,1
1547,1402,475,1
1548,1402,340,1
1549,1402,899,1
1550,1402,1397,1
1551,1402,983,1
1552,1402,1382,1
1553,1402,254,1
1554,1402,1354,1
1555,1402,1126,1
1556,1402,143,1
1557,1402,1251,1
1558,1402,1403,1
1559,1402,327,1
1560,1402,1390,1
1561,1402,8,1
1562,1402,7,1
1563,1402,1328,1
1564,1402,1110,1
1565,1402,657,1
