,TF,Target,Label
441,188,924,1
442,188,62,1
443,188,319,1
444,188,288,1
445,188,788,1
446,188,1024,1
447,188,523,1
448,188,531,1
449,188,618,1
450,188,846,1
451,188,382,1
452,188,573,1
453,188,945,1
454,188,849,1
455,188,1112,1
456,188,115,1
457,188,1014,1
458,188,823,1
459,188,767,1
460,188,393,1
461,188,18,1
462,188,226,1
463,188,1069,1
464,188,983,1
465,188,874,1
466,188,1064,1
467,188,883,1
468,188,707,1
469,188,798,1
470,188,542,1
471,188,629,1
472,188,191,1
473,188,1036,1
474,188,274,1
475,188,147,1
476,188,735,1
477,188,142,1
478,188,94,1
479,188,248,1
480,188,129,1
481,188,865,1
482,188,808,1
483,188,291,1
484,188,468,1
485,188,1071,1
486,188,812,1
487,188,611,1
488,188,494,1
489,188,601,1
490,188,258,1
491,188,1125,1
492,188,313,1
493,188,45,1
494,188,801,1
495,188,520,1
496,188,917,1
497,188,144,1
498,188,456,1
499,188,1042,1
500,188,452,1
501,188,665,1
502,188,287,1
503,267,377,1
504,267,135,1
505,267,303,1
506,267,826,1
507,267,678,1
508,267,651,1
509,267,762,1
510,267,644,1
511,267,1045,1
512,267,1071,1
513,267,884,1
514,267,731,1
515,267,891,1
516,267,898,1
517,267,301,1
518,267,774,1
519,267,838,1
520,267,949,1
521,267,1113,1
522,267,294,1
523,267,647,1
524,267,778,1
525,267,545,1
526,267,688,1
527,267,321,1
528,267,1095,1
529,267,936,1
530,267,923,1
531,267,367,1
532,267,263,1
533,267,528,1
534,267,486,1
535,267,435,1
536,267,419,1
537,267,995,1
538,267,195,1
539,267,359,1
540,267,436,1
541,267,674,1
542,267,153,1
543,267,290,1
544,267,491,1
545,267,1096,1
546,267,769,1
547,267,457,1
548,267,684,1
549,267,846,1
550,267,586,1
551,267,354,1
552,267,54,1
553,267,399,1
554,267,358,1
555,267,476,1
556,267,124,1
557,267,698,1
558,267,618,1
559,267,282,1
560,267,1099,1
561,267,147,1
562,267,576,1
563,267,1065,1
564,267,705,1
565,267,1093,1
566,267,680,1
567,267,1026,1
568,267,887,1
569,267,882,1
570,267,822,1
571,267,361,1
572,267,546,1
573,267,522,1
574,267,658,1
575,267,1131,1
576,267,1049,1
577,267,604,1
578,267,438,1
579,267,209,1
580,267,490,1
581,267,534,1
582,267,1097,1
583,267,1122,1
584,267,1039,1
585,267,643,1
586,267,516,1
587,267,274,1
588,267,366,1
589,267,410,1
590,267,351,1
591,267,1124,1
592,267,565,1
593,267,343,1
594,267,183,1
595,267,714,1
596,267,924,1
597,267,756,1
598,267,390,1
599,267,159,1
600,267,137,1
601,267,1035,1
602,267,885,1
603,267,275,1
604,267,246,1
605,267,326,1
606,267,648,1
607,267,468,1
608,267,218,1
609,267,874,1
610,267,140,1
611,267,619,1
612,267,989,1
613,267,609,1
614,267,510,1
615,267,80,1
616,267,337,1
617,267,424,1
618,267,1028,1
619,267,312,1
620,267,861,1
621,267,258,1
622,267,803,1
623,267,100,1
624,267,704,1
625,267,666,1
626,267,298,1
627,267,82,1
628,267,606,1
629,267,83,1
630,267,930,1
631,267,104,1
632,267,108,1
633,267,585,1
634,267,10,1
635,267,1081,1
636,267,336,1
637,267,425,1
638,267,533,1
639,267,1110,1
640,267,352,1
641,267,1004,1
642,267,139,1
643,267,792,1
644,267,827,1
645,267,380,1
646,267,335,1
647,267,362,1
648,267,813,1
649,267,130,1
650,267,11,1
651,267,571,1
652,267,699,1
653,267,720,1
654,267,231,1
655,267,993,1
656,267,655,1
657,267,201,1
658,267,69,1
659,267,279,1
660,267,616,1
661,267,429,1
662,267,293,1
663,267,188,1
664,267,253,1
665,267,8,1
666,267,1036,1
667,267,671,1
668,267,103,1
669,267,207,1
670,267,907,1
671,267,649,1
672,267,530,1
673,267,1043,1
674,267,1126,1
675,272,984,1
676,272,68,1
677,272,92,1
678,272,606,1
679,279,599,1
680,279,235,1
681,279,694,1
682,279,861,1
683,280,836,1
684,280,256,1
685,280,656,1
686,280,665,1
687,280,49,1
688,280,7,1
689,280,948,1
690,280,53,1
691,280,61,1
692,280,747,1
693,280,515,1
694,280,847,1
695,280,113,1
696,280,1068,1
697,280,302,1
698,280,487,1
699,280,807,1
700,280,530,1
701,280,241,1
702,280,829,1
703,280,93,1
704,280,465,1
705,280,349,1
706,280,98,1
707,280,494,1
708,280,410,1
709,280,313,1
710,280,286,1
711,280,535,1
712,280,923,1
713,280,984,1
714,280,661,1
715,280,759,1
716,280,455,1
717,280,557,1
718,280,632,1
719,280,248,1
720,280,383,1
721,280,261,1
722,280,655,1
723,280,232,1
724,280,840,1
725,280,737,1
726,280,1061,1
727,280,786,1
728,280,301,1
729,280,582,1
730,280,1036,1
731,280,326,1
732,280,491,1
733,280,176,1
734,280,899,1
735,280,1115,1
736,280,439,1
737,280,576,1
738,280,631,1
739,280,739,1
740,280,887,1
741,280,44,1
742,280,300,1
743,280,642,1
744,280,403,1
745,280,3,1
746,280,365,1
747,280,341,1
748,280,796,1
749,280,285,1
750,280,529,1
751,280,981,1
752,280,912,1
753,280,869,1
754,280,909,1
755,280,450,1
756,280,562,1
757,280,215,1
758,280,946,1
759,280,431,1
760,280,886,1
761,280,246,1
762,280,131,1
763,280,772,1
764,280,395,1
765,280,137,1
766,280,556,1
767,280,519,1
768,280,977,1
769,280,707,1
770,280,507,1
771,280,195,1
772,280,706,1
773,280,611,1
774,280,1033,1
775,280,1063,1
776,280,997,1
777,280,276,1
778,280,843,1
779,280,311,1
780,280,784,1
781,280,182,1
782,280,906,1
783,280,797,1
784,290,517,1
785,290,280,1
786,290,531,1
787,290,160,1
788,290,693,1
789,290,129,1
790,290,197,1
791,290,618,1
792,290,849,1
793,290,546,1
794,290,744,1
795,290,379,1
796,290,562,1
797,290,1069,1
798,290,920,1
799,290,247,1
800,290,931,1
801,290,932,1
802,290,24,1
803,290,982,1
804,290,876,1
805,290,126,1
806,290,210,1
807,290,239,1
808,290,776,1
809,290,285,1
810,290,35,1
811,290,760,1
812,290,62,1
813,290,801,1
814,290,2,1
815,290,489,1
816,290,1083,1
817,290,76,1
818,290,481,1
819,290,104,1
820,290,615,1
821,290,533,1
822,290,1127,1
823,290,135,1
824,290,586,1
825,290,602,1
826,290,23,1
827,290,1053,1
828,290,670,1
829,290,959,1
830,290,1054,1
831,290,595,1
832,290,345,1
833,290,687,1
834,290,1065,1
835,290,593,1
836,290,658,1
837,290,683,1
838,290,473,1
839,290,422,1
840,290,1009,1
841,290,582,1
842,290,330,1
843,290,1126,1
844,290,165,1
845,290,145,1
846,290,764,1
847,290,349,1
848,290,630,1
849,290,140,1
850,290,283,1
851,290,90,1
852,290,655,1
853,290,758,1
854,290,659,1
855,290,1119,1
856,290,741,1
857,290,324,1
858,290,669,1
859,290,644,1
860,290,964,1
861,290,871,1
862,290,320,1
863,290,374,1
864,290,245,1
865,290,902,1
866,290,158,1
867,290,191,1
868,290,783,1
869,290,492,1
870,290,358,1
871,290,119,1
872,290,78,1
873,290,103,1
874,290,563,1
875,290,972,1
876,290,1086,1
877,290,271,1
878,290,535,1
879,290,316,1
880,290,611,1
881,290,805,1
882,290,802,1
883,290,981,1
884,290,967,1
885,290,459,1
886,290,1114,1
887,290,479,1
888,290,112,1
889,290,624,1
890,290,588,1
891,290,782,1
892,290,711,1
893,290,367,1
894,290,800,1
895,290,106,1
896,290,409,1
897,290,978,1
898,290,514,1
899,290,994,1
900,290,300,1
901,290,347,1
902,290,919,1
903,290,1018,1
904,290,218,1
905,290,941,1
906,290,827,1
907,290,925,1
908,290,262,1
909,290,1019,1
910,290,265,1
911,290,561,1
912,290,667,1
913,290,828,1
914,290,933,1
915,290,962,1
916,290,1070,1
917,290,256,1
918,290,762,1
919,290,845,1
920,290,439,1
921,290,772,1
922,290,742,1
923,290,69,1
924,290,929,1
925,290,142,1
926,290,921,1
927,290,636,1
928,290,474,1
929,290,91,1
930,290,465,1
931,290,769,1
932,290,839,1
933,290,124,1
934,290,901,1
935,290,1128,1
936,290,969,1
937,290,985,1
938,290,648,1
939,290,443,1
940,290,907,1
941,290,808,1
942,290,1103,1
943,290,1041,1
944,290,1104,1
945,290,584,1
946,290,153,1
947,290,6,1
948,290,1093,1
949,290,341,1
950,290,43,1
951,290,1030,1
952,290,912,1
953,290,786,1
954,290,93,1
955,290,960,1
956,290,329,1
957,290,332,1
958,290,971,1
959,290,51,1
960,290,737,1
961,290,1042,1
962,290,105,1
963,290,526,1
964,290,1015,1
965,290,224,1
966,290,940,1
967,290,423,1
968,290,613,1
969,290,241,1
970,290,958,1
971,290,370,1
972,290,250,1
973,290,612,1
974,290,1085,1
975,290,159,1
976,290,1082,1
977,290,1077,1
978,290,424,1
979,290,480,1
980,290,626,1
981,290,811,1
982,290,476,1
983,290,906,1
984,290,136,1
985,290,1044,1
986,290,1117,1
987,290,454,1
988,290,33,1
989,290,666,1
990,290,832,1
991,290,461,1
992,290,182,1
993,290,723,1
994,290,382,1
995,290,72,1
996,290,94,1
997,290,590,1
998,290,386,1
999,290,193,1
1000,290,1023,1
1001,290,585,1
1002,290,566,1
1003,290,59,1
1004,290,384,1
1005,290,450,1
1006,290,797,1
1007,290,116,1
1008,291,299,1
1009,291,827,1
1010,291,583,1
1011,291,385,1
1012,291,754,1
1013,291,297,1
1014,291,1069,1
1015,291,1042,1
1016,291,879,1
1017,291,44,1
1018,291,844,1
1019,291,906,1
1020,291,315,1
1021,291,894,1
1022,291,231,1
1023,291,800,1
1024,291,274,1
1025,291,4,1
1026,291,401,1
1027,291,1063,1
1028,291,294,1
1029,291,523,1
1030,291,701,1
1031,291,1019,1
1032,291,802,1
1033,291,488,1
1034,291,957,1
1035,291,730,1
1036,291,374,1
1037,291,165,1
1038,291,492,1
1039,291,944,1
1040,291,159,1
1041,291,834,1
1042,291,684,1
1043,291,298,1
1044,291,46,1
1045,291,396,1
1046,291,345,1
1047,291,389,1
1048,291,467,1
1049,291,425,1
1050,291,435,1
1051,291,491,1
1052,291,876,1
1053,291,198,1
1054,291,312,1
1055,291,109,1
1056,291,606,1
1057,291,649,1
1058,291,45,1
1059,291,998,1
1060,291,54,1
1061,291,702,1
1062,291,402,1
1063,291,452,1
1064,291,50,1
1065,291,577,1
1066,291,830,1
1067,291,1,1
1068,291,183,1
1069,291,1043,1
1070,291,700,1
1071,291,999,1
1072,291,1090,1
1073,291,552,1
1074,291,221,1
1075,291,784,1
1076,291,214,1
1077,291,273,1
1078,291,91,1
1079,291,914,1
1080,291,828,1
1081,291,723,1
1082,291,1119,1
1083,291,1125,1
1084,291,301,1
1085,291,622,1
1086,291,36,1
1087,291,38,1
1088,291,307,1
1089,291,905,1
1090,291,7,1
1091,291,93,1
1092,291,365,1
1093,291,448,1
1094,291,991,1
1095,291,289,1
1096,291,432,1
1097,291,83,1
1098,291,555,1
1099,291,795,1
1100,291,309,1
1101,291,79,1
1102,291,1072,1
1103,291,621,1
1104,291,290,1
1105,291,1113,1
1106,291,133,1
1107,291,26,1
1108,291,459,1
1109,291,925,1
1110,291,28,1
1111,291,310,1
1112,291,936,1
1113,291,912,1
1114,291,178,1
1115,291,587,1
1116,291,503,1
1117,291,836,1
1118,291,798,1
1119,291,172,1
1120,291,615,1
1121,291,81,1
1122,291,533,1
1123,291,761,1
1124,291,602,1
1125,291,937,1
1126,291,164,1
1127,291,282,1
1128,291,442,1
1129,291,210,1
1130,291,78,1
1131,291,573,1
1132,291,17,1
1133,291,124,1
1134,291,386,1
1135,291,588,1
1136,291,232,1
1137,291,347,1
1138,291,977,1
1139,291,15,1
1140,291,856,1
1141,291,82,1
1142,291,861,1
1143,291,460,1
1144,291,956,1
1145,291,774,1
1146,291,490,1
1147,291,811,1
1148,291,966,1
1149,291,667,1
1150,291,1068,1
1151,291,971,1
1152,291,648,1
1153,291,51,1
1154,291,224,1
1155,291,173,1
1156,291,444,1
1157,291,706,1
1158,291,863,1
1159,291,961,1
1160,291,772,1
1161,291,226,1
1162,291,900,1
1163,291,1009,1
1164,291,644,1
1165,291,638,1
1166,291,1050,1
1167,291,1120,1
1168,291,1017,1
1169,291,278,1
1170,291,845,1
1171,291,810,1
1172,291,1029,1
1173,291,1131,1
1174,291,322,1
1175,291,950,1
1176,291,931,1
1177,291,571,1
1178,291,526,1
1179,291,781,1
1180,291,157,1
1181,291,978,1
1182,291,1099,1
1183,291,237,1
1184,291,715,1
1185,291,143,1
1186,291,228,1
1187,291,77,1
1188,291,618,1
1189,291,167,1
1190,291,267,1
1191,291,947,1
1192,291,66,1
1193,291,218,1
1194,291,73,1
1195,291,524,1
1196,291,887,1
1197,291,671,1
1198,291,689,1
1199,291,993,1
1200,291,175,1
1201,291,302,1
1202,291,235,1
1203,291,409,1
1204,291,53,1
1205,291,179,1
1206,291,501,1
1207,291,329,1
1208,291,375,1
1209,291,757,1
1210,291,190,1
1211,291,1071,1
1212,291,764,1
1213,291,117,1
1214,291,251,1
1215,291,581,1
1216,291,1006,1
1217,291,631,1
1218,291,517,1
1219,291,530,1
1220,291,913,1
1221,291,1054,1
1222,291,896,1
1223,291,897,1
1224,291,377,1
1225,291,1059,1
1226,291,1044,1
1227,291,364,1
1228,291,551,1
1229,291,1061,1
1230,291,341,1
1231,291,330,1
1232,291,687,1
1233,291,903,1
1234,291,1086,1
1235,291,770,1
1236,291,30,1
1237,291,996,1
1238,291,878,1
1239,291,654,1
1240,291,734,1
1241,291,280,1
1242,291,871,1
1243,291,62,1
1244,291,960,1
1245,291,203,1
1246,291,285,1
1247,291,964,1
1248,291,610,1
1249,291,563,1
1250,291,427,1
1251,449,390,1
1252,449,32,1
1253,449,498,1
1254,449,325,1
1255,449,1042,1
1256,449,1098,1
1257,449,733,1
1258,449,849,1
1259,449,706,1
1260,449,781,1
1261,449,365,1
1262,449,711,1
1263,449,821,1
1264,449,468,1
1265,449,1053,1
1266,449,1106,1
1267,449,1026,1
1268,449,901,1
1269,449,168,1
1270,449,608,1
1271,449,597,1
1272,449,613,1
1273,449,1044,1
1274,449,779,1
1275,449,65,1
1276,449,118,1
1277,449,737,1
1278,449,838,1
1279,449,732,1
1280,449,917,1
1281,449,690,1
1282,449,343,1
1283,449,176,1
1284,449,1131,1
1285,449,713,1
1286,449,1130,1
1287,449,1010,1
1288,449,1118,1
1289,449,1057,1
1290,449,896,1
1291,449,535,1
1292,449,221,1
1293,449,1078,1
1294,449,198,1
1295,449,759,1
1296,449,203,1
1297,449,151,1
1298,449,494,1
1299,449,314,1
1300,449,746,1
1301,449,1112,1
1302,449,220,1
1303,449,361,1
1304,449,50,1
1305,449,179,1
1306,449,652,1
1307,449,279,1
1308,449,524,1
1309,449,200,1
1310,449,353,1
1311,449,107,1
1312,449,1107,1
1313,449,428,1
1314,449,139,1
1315,449,618,1
1316,449,740,1
1317,449,1126,1
1318,449,401,1
1319,449,189,1
1320,449,788,1
1321,449,383,1
1322,449,98,1
1323,478,85,1
1324,478,1073,1
1325,478,235,1
1326,478,912,1
1327,478,1002,1
1328,478,528,1
1329,478,138,1
1330,478,473,1
1331,478,999,1
1332,478,792,1
1333,478,592,1
1334,478,447,1
1335,478,126,1
1336,478,313,1
1337,478,597,1
1338,478,909,1
1339,478,958,1
1340,478,1005,1
1341,478,202,1
1342,478,1038,1
1343,478,100,1
1344,478,137,1
1345,478,910,1
1346,478,705,1
1347,478,98,1
1348,478,809,1
1349,478,1071,1
1350,478,719,1
1351,478,260,1
1352,478,739,1
1353,478,742,1
1354,478,777,1
1355,478,995,1
1356,478,282,1
1357,478,423,1
1358,478,416,1
1359,478,239,1
1360,478,353,1
1361,478,830,1
1362,478,1090,1
1363,478,198,1
1364,478,724,1
1365,478,822,1
1366,478,384,1
1367,478,667,1
1368,478,870,1
1369,478,438,1
1370,478,150,1
1371,478,185,1
1372,478,977,1
1373,478,492,1
1374,478,594,1
1375,478,261,1
1376,478,189,1
1377,478,183,1
1378,478,811,1
1379,478,1097,1
1380,478,674,1
1381,478,684,1
1382,478,146,1
1383,478,369,1
1384,478,30,1
1385,478,136,1
1386,478,279,1
1387,478,1060,1
1388,478,154,1
1389,478,34,1
1390,478,753,1
1391,478,474,1
1392,478,616,1
1393,478,875,1
1394,478,733,1
1395,478,133,1
1396,478,385,1
1397,478,1028,1
1398,478,414,1
1399,478,324,1
1400,478,188,1
1401,478,902,1
1402,478,449,1
1403,478,656,1
1404,478,787,1
1405,478,717,1
1406,478,694,1
1407,478,885,1
1408,478,578,1
1409,478,173,1
1410,478,504,1
1411,478,309,1
1412,478,215,1
1413,478,852,1
1414,478,769,1
1415,478,536,1
1416,478,272,1
1417,478,575,1
1418,478,420,1
1419,478,869,1
1420,478,1093,1
1421,478,1126,1
1422,478,943,1
1423,478,315,1
1424,478,981,1
1425,478,576,1
1426,478,1096,1
1427,478,984,1
1428,478,91,1
1429,478,17,1
1430,478,230,1
1431,478,1121,1
1432,478,783,1
1433,478,78,1
1434,478,311,1
1435,478,849,1
1436,478,745,1
1437,478,529,1
1438,478,396,1
1439,478,258,1
1440,478,565,1
1441,478,444,1
1442,478,379,1
1443,478,194,1
1444,478,343,1
1445,478,851,1
1446,478,707,1
1447,478,376,1
1448,478,546,1
1449,478,1083,1
1450,478,367,1
1451,478,865,1
1452,478,926,1
1453,478,1064,1
1454,478,963,1
1455,478,587,1
1456,478,218,1
1457,478,1098,1
1458,478,231,1
1459,478,784,1
1460,478,1104,1
1461,478,894,1
1462,478,728,1
1463,478,204,1
1464,478,1125,1
1465,478,562,1
1466,494,1107,1
1467,494,463,1
1468,494,467,1
1469,494,1022,1
1470,494,724,1
1471,494,865,1
1472,494,573,1
1473,494,972,1
1474,494,432,1
1475,494,1083,1
1476,494,1016,1
1477,494,1036,1
1478,494,811,1
1479,494,617,1
1480,494,364,1
1481,494,835,1
1482,494,289,1
1483,494,76,1
1484,494,34,1
1485,494,729,1
1486,494,676,1
1487,494,394,1
1488,494,295,1
1489,494,222,1
1490,494,1078,1
1491,494,579,1
1492,494,152,1
1493,494,614,1
1494,494,680,1
1495,494,757,1
1496,494,519,1
1497,494,977,1
1498,494,768,1
1499,494,264,1
1500,494,943,1
1501,494,864,1
1502,494,599,1
1503,494,120,1
1504,494,192,1
1505,494,196,1
1506,494,1128,1
1507,494,426,1
1508,494,882,1
1509,494,702,1
1510,494,404,1
1511,494,718,1
1512,494,393,1
1513,494,128,1
1514,494,917,1
1515,494,84,1
1516,494,307,1
1517,494,73,1
1518,494,1056,1
1519,494,81,1
1520,494,1053,1
1521,494,809,1
1522,494,1035,1
1523,494,451,1
1524,494,576,1
1525,494,153,1
1526,494,493,1
1527,494,1018,1
1528,494,794,1
1529,494,1062,1
1530,494,1082,1
1531,494,759,1
1532,494,1073,1
1533,494,375,1
1534,494,1060,1
1535,494,176,1
1536,494,134,1
1537,494,1120,1
1538,494,39,1
1539,494,87,1
1540,494,407,1
1541,494,731,1
1542,494,868,1
1543,494,1085,1
1544,494,449,1
1545,494,355,1
1546,494,650,1
1547,494,201,1
1548,494,933,1
1549,494,465,1
1550,494,345,1
1551,494,309,1
1552,494,642,1
1553,494,1055,1
1554,494,814,1
1555,494,1091,1
1556,494,94,1
1557,494,418,1
1558,494,1109,1
1559,494,774,1
1560,494,983,1
1561,494,1026,1
1562,494,454,1
1563,494,733,1
1564,494,863,1
1565,494,559,1
1566,494,335,1
1567,494,1130,1
1568,494,173,1
1569,494,256,1
1570,494,292,1
1571,494,165,1
1572,494,11,1
1573,494,356,1
1574,494,860,1
1575,494,935,1
1576,494,1093,1
1577,494,180,1
1578,494,690,1
1579,494,303,1
1580,494,564,1
1581,494,437,1
1582,494,140,1
1583,494,964,1
1584,494,984,1
1585,494,677,1
1586,494,857,1
1587,494,728,1
1588,494,887,1
1589,494,330,1
1590,494,378,1
1591,494,971,1
1592,494,1013,1
1593,494,268,1
1594,494,479,1
1595,494,233,1
1596,494,456,1
1597,494,261,1
1598,494,529,1
1599,494,498,1
1600,494,514,1
1601,494,1124,1
1602,494,443,1
1603,494,959,1
1604,494,609,1
1605,494,657,1
1606,494,698,1
1607,494,43,1
1608,494,480,1
1609,494,332,1
1610,494,455,1
1611,494,523,1
1612,494,420,1
1613,494,754,1
1614,494,139,1
1615,494,266,1
1616,494,981,1
1617,494,450,1
1618,494,105,1
1619,494,612,1
1620,494,936,1
1621,494,423,1
1622,494,566,1
1623,494,29,1
1624,494,944,1
1625,494,970,1
1626,494,384,1
1627,494,546,1
1628,494,497,1
1629,494,130,1
1630,494,877,1
1631,494,888,1
1632,494,341,1
1633,494,900,1
1634,494,1037,1
1635,494,909,1
1636,494,12,1
1637,494,528,1
1638,494,694,1
1639,494,833,1
1640,494,195,1
1641,494,3,1
