,TF,Target,Label
244,267,889,1
245,267,990,1
246,267,549,1
247,267,1073,1
248,267,835,1
249,267,1018,1
250,267,971,1
251,267,76,1
252,267,969,1
253,267,464,1
254,267,834,1
255,267,525,1
256,267,984,1
257,267,154,1
258,267,871,1
259,267,373,1
260,267,200,1
261,267,957,1
262,267,997,1
263,267,284,1
264,267,134,1
265,267,1002,1
266,267,1044,1
267,267,216,1
268,267,73,1
269,267,41,1
270,267,564,1
271,267,53,1
272,267,893,1
273,267,715,1
274,267,708,1
275,267,640,1
276,267,687,1
277,267,208,1
278,267,15,1
279,267,427,1
280,267,594,1
281,267,1120,1
282,267,90,1
283,267,142,1
284,267,791,1
285,267,631,1
286,267,772,1
287,267,825,1
288,267,422,1
289,267,531,1
290,267,109,1
291,267,170,1
292,267,376,1
293,267,133,1
294,272,338,1
295,279,380,1
296,279,1043,1
297,280,189,1
298,280,115,1
299,280,1007,1
300,280,1018,1
301,280,536,1
302,280,625,1
303,280,422,1
304,280,265,1
305,280,1095,1
306,280,569,1
307,280,428,1
308,280,1089,1
309,280,790,1
310,280,695,1
311,280,275,1
312,280,434,1
313,280,170,1
314,280,72,1
315,280,960,1
316,280,451,1
317,280,343,1
318,280,551,1
319,280,930,1
320,280,308,1
321,280,233,1
322,280,384,1
323,280,1059,1
324,280,4,1
325,280,284,1
326,280,820,1
327,280,1129,1
328,280,805,1
329,280,458,1
330,280,207,1
331,280,913,1
332,280,375,1
333,280,92,1
334,280,603,1
335,280,222,1
336,280,321,1
337,280,583,1
338,280,1023,1
339,280,961,1
340,280,378,1
341,290,307,1
342,290,63,1
343,290,128,1
344,290,583,1
345,290,1016,1
346,290,660,1
347,290,629,1
348,290,81,1
349,290,1107,1
350,290,627,1
351,290,673,1
352,290,429,1
353,290,944,1
354,290,868,1
355,290,952,1
356,290,365,1
357,290,684,1
358,290,352,1
359,290,759,1
360,290,858,1
361,290,777,1
362,290,296,1
363,290,4,1
364,290,993,1
365,290,713,1
366,290,269,1
367,290,227,1
368,290,1,1
369,290,898,1
370,290,484,1
371,290,230,1
372,290,804,1
373,290,38,1
374,290,268,1
375,290,1050,1
376,290,538,1
377,290,99,1
378,290,321,1
379,290,527,1
380,290,173,1
381,290,452,1
382,290,420,1
383,290,49,1
384,290,642,1
385,290,415,1
386,290,58,1
387,290,536,1
388,290,803,1
389,290,407,1
390,290,1060,1
391,290,319,1
392,290,235,1
393,290,1074,1
394,290,675,1
395,290,950,1
396,290,499,1
397,290,8,1
398,290,980,1
399,290,131,1
400,290,728,1
401,290,943,1
402,290,656,1
403,290,557,1
404,290,661,1
405,290,279,1
406,290,748,1
407,290,52,1
408,290,360,1
409,290,954,1
410,290,900,1
411,290,790,1
412,290,134,1
413,290,298,1
414,290,625,1
415,290,1096,1
416,290,534,1
417,290,520,1
418,290,752,1
419,290,406,1
420,290,132,1
421,290,830,1
422,290,267,1
423,290,189,1
424,290,816,1
425,290,818,1
426,290,243,1
427,290,102,1
428,290,663,1
429,290,999,1
430,290,690,1
431,290,34,1
432,290,306,1
433,290,897,1
434,290,795,1
435,290,1024,1
436,290,668,1
437,290,812,1
438,291,13,1
439,291,990,1
440,291,559,1
441,291,777,1
442,291,608,1
443,291,758,1
444,291,238,1
445,291,319,1
446,291,1046,1
447,291,1025,1
448,291,636,1
449,291,567,1
450,291,97,1
451,291,264,1
452,291,1033,1
453,291,763,1
454,291,113,1
455,291,387,1
456,291,974,1
457,291,575,1
458,291,782,1
459,291,476,1
460,291,98,1
461,291,153,1
462,291,965,1
463,291,962,1
464,291,840,1
465,291,824,1
466,291,666,1
467,291,657,1
468,291,756,1
469,291,983,1
470,291,815,1
471,291,511,1
472,291,869,1
473,291,670,1
474,291,716,1
475,291,862,1
476,291,420,1
477,291,858,1
478,291,342,1
479,291,697,1
480,291,681,1
481,291,192,1
482,291,535,1
483,291,120,1
484,291,599,1
485,291,843,1
486,291,354,1
487,291,522,1
488,291,1096,1
489,291,954,1
490,291,489,1
491,291,968,1
492,291,454,1
493,291,206,1
494,291,455,1
495,291,641,1
496,291,637,1
497,291,981,1
498,291,753,1
499,291,607,1
500,291,147,1
501,291,673,1
502,291,288,1
503,291,227,1
504,291,502,1
505,291,260,1
506,291,882,1
507,291,234,1
508,291,1079,1
509,291,391,1
510,291,195,1
511,291,193,1
512,291,1000,1
513,291,112,1
514,291,930,1
515,291,1007,1
516,291,20,1
517,291,674,1
518,291,8,1
519,291,388,1
520,291,1003,1
521,291,855,1
522,291,985,1
523,291,1116,1
524,291,745,1
525,291,604,1
526,291,349,1
527,291,886,1
528,291,3,1
529,291,194,1
530,291,1041,1
531,291,728,1
532,291,792,1
533,291,778,1
534,291,721,1
535,291,1126,1
536,291,411,1
537,291,866,1
538,291,548,1
539,291,793,1
540,291,1123,1
541,291,733,1
542,291,520,1
543,291,236,1
544,449,400,1
545,449,413,1
546,449,459,1
547,449,54,1
548,449,187,1
549,449,928,1
550,449,55,1
551,449,1064,1
552,449,158,1
553,449,593,1
554,449,444,1
555,449,655,1
556,449,82,1
557,449,1089,1
558,449,161,1
559,449,863,1
560,449,823,1
561,449,152,1
562,449,654,1
563,449,1086,1
564,449,897,1
565,449,1076,1
566,449,356,1
567,449,307,1
568,449,730,1
569,449,684,1
570,449,1036,1
571,449,469,1
572,449,170,1
573,449,25,1
574,449,146,1
575,449,528,1
576,478,622,1
577,478,568,1
578,478,983,1
579,478,153,1
580,478,163,1
581,478,978,1
582,478,182,1
583,478,650,1
584,478,794,1
585,478,380,1
586,478,0,1
587,478,842,1
588,478,1070,1
589,478,699,1
590,478,826,1
591,478,935,1
592,478,796,1
593,478,466,1
594,478,351,1
595,478,557,1
596,478,832,1
597,478,836,1
598,478,99,1
599,478,355,1
600,478,140,1
601,478,403,1
602,478,116,1
603,478,628,1
604,478,685,1
605,478,864,1
606,478,458,1
607,478,299,1
608,478,569,1
609,478,625,1
610,478,848,1
611,478,949,1
612,478,989,1
613,478,1063,1
614,478,35,1
615,478,759,1
616,478,38,1
617,478,714,1
618,478,476,1
619,478,296,1
620,478,283,1
621,478,1044,1
622,478,744,1
623,478,660,1
624,478,734,1
625,478,427,1
626,478,698,1
627,478,322,1
628,478,9,1
629,478,371,1
630,478,287,1
631,478,662,1
632,478,1113,1
633,478,723,1
634,478,49,1
635,478,956,1
636,478,785,1
637,478,273,1
638,494,536,1
639,494,1044,1
640,494,492,1
641,494,336,1
642,494,143,1
643,494,686,1
644,494,743,1
645,494,886,1
646,494,625,1
647,494,104,1
648,494,836,1
649,494,896,1
650,494,1129,1
651,494,1023,1
652,494,478,1
653,494,607,1
654,494,788,1
655,494,159,1
656,494,439,1
657,494,258,1
658,494,241,1
659,494,587,1
660,494,611,1
661,494,697,1
662,494,810,1
663,494,202,1
664,494,1015,1
665,494,990,1
666,494,995,1
667,494,631,1
668,494,914,1
669,494,740,1
670,494,852,1
671,494,1105,1
672,494,571,1
673,494,979,1
674,494,49,1
675,494,584,1
676,494,244,1
677,494,379,1
678,494,182,1
679,494,403,1
680,494,673,1
681,494,475,1
682,494,1098,1
683,494,667,1
684,494,471,1
685,494,162,1
686,494,305,1
687,494,951,1
688,494,1057,1
689,494,648,1
690,494,1116,1
691,494,709,1
692,494,615,1
693,494,1122,1
694,494,621,1
695,494,321,1
696,494,400,1
697,494,320,1
698,494,473,1
699,494,820,1
700,494,33,1
701,494,969,1
702,494,746,1
703,494,1071,1
704,494,60,1
705,494,991,1
706,494,175,1
707,494,716,1
708,494,805,1
709,494,902,1
710,494,913,1
711,494,551,1
712,494,1063,1
713,494,772,1
714,494,945,1
715,494,324,1
716,494,761,1
717,494,742,1
718,494,250,1
719,494,776,1
720,494,245,1
721,494,869,1
722,494,464,1
723,494,15,1
724,494,299,1
725,494,61,1
726,494,652,1
727,494,124,1
728,494,144,1
729,494,281,1
730,494,783,1
731,494,99,1
732,494,146,1
733,494,353,1
734,494,220,1
735,494,499,1
736,494,895,1
737,494,689,1
738,494,351,1
739,494,1042,1
740,494,815,1
741,599,516,1
742,599,544,1
743,599,1022,1
744,599,206,1
745,599,648,1
746,599,859,1
747,599,311,1
748,599,354,1
749,599,336,1
750,599,964,1
751,599,29,1
752,599,276,1
753,599,995,1
754,599,818,1
755,599,124,1
756,599,137,1
757,599,829,1
758,599,908,1
759,599,527,1
760,599,526,1
761,599,168,1
762,599,976,1
763,599,305,1
764,599,344,1
765,599,509,1
766,599,1040,1
767,700,262,1
768,700,929,1
769,700,1023,1
770,700,1056,1
771,700,846,1
772,700,750,1
773,700,505,1
774,700,362,1
775,700,4,1
776,700,294,1
777,700,565,1
778,700,1043,1
779,700,985,1
780,700,683,1
781,700,641,1
782,700,702,1
783,700,493,1
784,700,900,1
785,700,478,1
786,700,442,1
787,700,102,1
788,700,302,1
789,700,463,1
790,700,434,1
791,700,1030,1
792,700,688,1
793,700,855,1
794,700,860,1
795,700,1122,1
796,700,948,1
797,700,808,1
798,700,957,1
799,700,939,1
800,700,330,1
801,700,486,1
802,700,226,1
803,700,78,1
804,822,452,1
805,822,896,1
806,822,42,1
807,822,353,1
808,822,740,1
809,822,795,1
810,822,407,1
811,822,87,1
812,822,59,1
813,822,803,1
814,822,667,1
815,822,616,1
816,822,106,1
817,822,714,1
818,822,298,1
819,822,201,1
820,822,29,1
821,822,690,1
822,822,7,1
823,822,783,1
824,822,672,1
825,822,725,1
826,822,1036,1
827,822,404,1
828,822,905,1
829,822,843,1
830,822,939,1
831,822,391,1
832,822,290,1
833,822,621,1
834,822,1070,1
835,822,44,1
836,822,330,1
837,822,236,1
838,822,683,1
839,822,36,1
840,822,109,1
841,822,534,1
842,822,723,1
843,822,1129,1
844,822,1040,1
845,822,499,1
846,822,271,1
847,822,762,1
848,822,639,1
849,822,97,1
850,822,194,1
851,822,489,1
852,822,925,1
853,822,650,1
854,822,785,1
855,822,120,1
856,822,586,1
857,822,566,1
858,822,17,1
859,822,1097,1
860,822,383,1
861,822,901,1
862,822,104,1
863,822,74,1
864,822,403,1
865,822,1117,1
866,822,819,1
867,822,512,1
868,822,624,1
869,822,884,1
870,822,760,1
871,822,936,1
872,822,323,1
873,822,1116,1
874,822,409,1
875,822,706,1
876,822,640,1
877,822,611,1
878,822,780,1
879,822,983,1
880,822,23,1
881,822,957,1
882,822,680,1
883,822,375,1
884,822,85,1
885,822,9,1
886,822,794,1
887,822,203,1
888,822,429,1
889,822,126,1
890,822,1033,1
891,822,234,1
892,822,300,1
893,822,1131,1
894,822,226,1
895,822,462,1
896,822,635,1
897,822,1002,1
898,822,345,1
899,822,276,1
900,822,572,1
901,870,127,1
902,870,1058,1
903,870,849,1
904,870,593,1
905,870,582,1
906,870,150,1
907,870,1023,1
908,870,416,1
909,870,166,1
910,870,912,1
911,870,649,1
912,870,242,1
913,870,1082,1
914,870,119,1
915,870,144,1
916,870,883,1
917,870,352,1
918,870,820,1
919,870,640,1
920,870,497,1
921,870,494,1
922,870,935,1
923,870,47,1
924,870,94,1
925,870,377,1
926,870,629,1
927,870,197,1
928,870,317,1
929,870,360,1
930,870,812,1
931,870,495,1
932,870,808,1
933,870,162,1
934,870,602,1
935,870,209,1
936,870,406,1
937,870,192,1
938,870,460,1
939,870,532,1
940,870,19,1
941,870,513,1
942,870,261,1
943,870,598,1
944,870,605,1
945,870,350,1
946,870,830,1
947,870,58,1
948,870,651,1
949,870,1013,1
950,870,575,1
951,870,478,1
952,870,742,1
953,870,331,1
954,870,498,1
955,870,943,1
956,870,306,1
957,870,817,1
958,870,533,1
959,870,888,1
960,870,552,1
961,870,282,1
962,870,401,1
963,870,612,1
964,870,305,1
965,870,780,1
966,870,709,1
967,870,1055,1
968,870,804,1
969,870,827,1
970,870,514,1
971,870,1062,1
972,870,866,1
973,870,675,1
974,870,9,1
975,870,919,1
976,870,17,1
977,870,542,1
978,870,858,1
979,870,110,1
980,870,974,1
981,870,374,1
982,870,1035,1
983,870,265,1
984,870,698,1
985,870,389,1
986,870,696,1
987,870,906,1
988,870,917,1
989,960,562,1
990,960,1018,1
991,960,34,1
992,960,786,1
993,960,487,1
994,960,1026,1
995,960,632,1
996,960,699,1
997,960,1053,1
998,960,470,1
999,960,443,1
1000,960,808,1
1001,960,254,1
1002,960,85,1
1003,960,235,1
1004,960,535,1
1005,960,843,1
1006,960,44,1
1007,960,1060,1
1008,960,939,1
1009,960,694,1
1010,960,647,1
1011,960,590,1
1012,960,822,1
1013,960,279,1
1014,960,502,1
1015,960,483,1
1016,960,90,1
1017,960,797,1
1018,960,469,1
1019,960,735,1
1020,960,124,1
1021,960,810,1
1022,960,918,1
1023,960,379,1
1024,960,441,1
1025,960,606,1
1026,960,686,1
1027,960,423,1
1028,960,464,1
1029,960,690,1
1030,960,803,1
1031,960,618,1
1032,960,983,1
1033,960,671,1
1034,960,525,1
1035,960,1125,1
1036,960,1113,1
1037,960,346,1
1038,960,670,1
1039,960,145,1
1040,960,923,1
1041,960,842,1
1042,960,707,1
1043,960,991,1
1044,960,614,1
1045,960,494,1
1046,960,849,1
1047,960,914,1
1048,960,412,1
1049,960,1009,1
1050,960,117,1
1051,960,301,1
1052,960,343,1
1053,960,539,1
1054,960,889,1
1055,960,868,1
1056,960,202,1
1057,960,777,1
1058,960,428,1
1059,960,504,1
1060,960,571,1
1061,960,1119,1
1062,960,170,1
1063,960,839,1
1064,960,577,1
1065,960,165,1
1066,960,461,1
1067,960,760,1
1068,960,11,1
1069,960,427,1
1070,1003,452,1
1071,1003,955,1
1072,1003,302,1
1073,1003,858,1
1074,1003,933,1
1075,1003,451,1
1076,1003,1119,1
1077,1003,304,1
1078,1003,836,1
1079,1003,727,1
1080,1003,791,1
1081,1003,1033,1
1082,1003,731,1
1083,1003,41,1
1084,1003,246,1
1085,1003,1082,1
1086,1003,509,1
1087,1003,7,1
1088,1003,227,1
1089,1003,394,1
1090,1003,696,1
1091,1003,215,1
1092,1003,1092,1
1093,1003,652,1
1094,1003,994,1
1095,1003,894,1
1096,1003,1096,1
1097,1003,925,1
1098,1003,305,1
1099,1003,407,1
1100,1003,917,1
1101,1003,896,1
1102,1003,138,1
1103,1003,1055,1
1104,1003,277,1
1105,1003,601,1
1106,1003,108,1
1107,1003,79,1
1108,1003,749,1
1109,1003,626,1
1110,1003,1108,1
1111,1003,999,1
1112,1003,827,1
1113,1003,891,1
1114,1003,87,1
1115,1003,355,1
1116,1003,21,1
1117,1003,801,1
1118,1003,667,1
1119,1003,178,1
1120,1003,804,1
1121,1003,723,1
1122,1003,345,1
1123,1003,501,1
1124,1003,616,1
1125,1003,982,1
1126,1003,68,1
1127,1003,671,1
1128,1003,1024,1
1129,1003,1104,1
1130,1003,276,1
1131,1003,1040,1
1132,1003,427,1
1133,1003,293,1
1134,1003,797,1
1135,1003,764,1
1136,1003,759,1
1137,1003,893,1
1138,1003,385,1
1139,1003,743,1
1140,1003,761,1
1141,1003,51,1
1142,1003,582,1
1143,1003,939,1
1144,1003,983,1
1145,1003,663,1
1146,1003,43,1
1147,1003,818,1
1148,1003,378,1
1149,1003,722,1
1150,1045,785,1
1151,1045,957,1
1152,1045,265,1
1153,1045,199,1
1154,1045,128,1
1155,1045,193,1
1156,1045,1077,1
1157,1045,892,1
1158,1045,525,1
1159,1045,430,1
1160,1045,438,1
1161,1045,579,1
1162,1045,694,1
1163,1045,312,1
1164,1045,811,1
1165,1045,441,1
1166,1045,541,1
1167,1045,470,1
1168,1045,870,1
1169,1045,896,1
1170,1045,356,1
1171,1045,138,1
1172,1045,379,1
1173,1045,1091,1
1174,1045,949,1
1175,1045,29,1
1176,1045,1115,1
1177,1045,119,1
1178,1045,720,1
1179,1045,1081,1
1180,1045,1052,1
1181,1045,342,1
1182,1045,399,1
1183,1045,699,1
1184,1045,373,1
1185,1045,223,1
1186,1045,390,1
1187,1045,315,1
1188,1045,686,1
1189,1045,502,1
1190,1045,218,1
1191,1045,511,1
1192,1045,906,1
1193,1045,831,1
1194,1045,212,1
1195,1045,886,1
1196,1045,743,1
1197,1045,1107,1
1198,1045,1090,1
1199,1045,403,1
1200,1045,899,1
1201,1045,478,1
1202,1045,713,1
1203,1045,160,1
1204,1045,214,1
1205,1045,361,1
1206,1045,810,1
1207,1045,520,1
1208,1045,1099,1
1209,1045,306,1
1210,1045,524,1
1211,1045,391,1
1212,1045,1020,1
1213,1045,376,1
1214,1045,1110,1
1215,1045,30,1
1216,1045,400,1
1217,1045,490,1
1218,1045,817,1
1219,1045,646,1
1220,1045,298,1
1221,1045,1008,1
1222,1045,475,1
1223,1045,708,1
1224,1045,768,1
1225,1045,437,1
1226,1045,620,1
1227,1045,678,1
1228,1045,955,1
1229,1045,153,1
1230,1106,1078,1
1231,1106,341,1
1232,1106,777,1
1233,1106,143,1
1234,1106,929,1
1235,1106,757,1
1236,1106,1128,1
1237,1106,545,1
1238,1106,169,1
1239,1106,898,1
1240,1106,690,1
1241,1106,846,1
1242,1106,599,1
1243,1106,607,1
1244,1106,982,1
1245,1106,468,1
1246,1106,888,1
1247,1106,388,1
1248,1106,867,1
1249,1106,563,1
1250,1106,527,1
1251,1106,618,1
1252,1106,878,1
1253,1106,828,1
1254,1106,894,1
1255,1106,140,1
1256,1106,640,1
1257,1106,539,1
1258,1106,655,1
1259,1106,497,1
1260,1106,482,1
1261,1106,597,1
1262,1106,1038,1
1263,1106,620,1
1264,1106,343,1
1265,1106,864,1
1266,1106,421,1
1267,1106,81,1
1268,1106,628,1
1269,1106,159,1
1270,1106,1026,1
1271,1106,207,1
1272,1106,985,1
1273,1106,1037,1
1274,1106,403,1
1275,1106,1086,1
1276,1106,674,1
1277,1106,372,1
1278,1106,939,1
1279,1106,321,1
1280,1106,1119,1
1281,1106,903,1
1282,1106,886,1
1283,1106,646,1
1284,1106,793,1
1285,1106,423,1
1286,1106,656,1
1287,1106,606,1
1288,1106,877,1
1289,1106,796,1
1290,1106,1083,1
1291,1106,489,1
1292,1106,233,1
1293,1106,2,1
1294,1106,763,1
1295,1106,66,1
1296,1106,1035,1
1297,1106,280,1
1298,1106,568,1
1299,1106,260,1
1300,1106,997,1
1301,1106,843,1
1302,1106,511,1
1303,1106,21,1
1304,1106,1,1
1305,1106,801,1
1306,1106,240,1
1307,1106,88,1
1308,1106,725,1
1309,1106,429,1
1310,1106,390,1
1311,1106,371,1
1312,1106,912,1
1313,1130,877,1
1314,1130,344,1
1315,1130,369,1
1316,1130,728,1
1317,1130,885,1
1318,1130,6,1
1319,1130,319,1
1320,1130,928,1
1321,1130,345,1
1322,1130,580,1
1323,1130,518,1
1324,1130,936,1
1325,1130,569,1
1326,1130,802,1
1327,1130,994,1
1328,1130,969,1
1329,1130,117,1
1330,1130,843,1
1331,1130,822,1
1332,1130,260,1
1333,1130,503,1
1334,1130,305,1
1335,1130,35,1
1336,1130,644,1
1337,1130,15,1
1338,1130,36,1
1339,1130,1038,1
1340,1130,551,1
1341,1130,910,1
1342,1130,10,1
1343,1130,1093,1
1344,1130,295,1
1345,1130,625,1
1346,1130,217,1
1347,1130,326,1
1348,1130,672,1
1349,1130,1040,1
1350,1130,729,1
1351,1130,557,1
1352,1130,586,1
1353,1130,88,1
1354,1130,735,1
1355,1130,118,1
1356,1130,31,1
1357,1130,660,1
1358,1130,806,1
1359,1130,209,1
1360,1130,109,1
1361,1130,489,1
1362,1130,1000,1
1363,1130,100,1
1364,1130,264,1
1365,1130,275,1
1366,1130,694,1
1367,1130,483,1
1368,1130,652,1
1369,1130,556,1
1370,1130,308,1
1371,1130,1089,1
1372,1130,364,1
1373,1130,945,1
1374,1130,571,1
1375,1130,649,1
1376,1130,646,1
1377,1130,674,1
1378,1130,1061,1
1379,1130,416,1
1380,1130,777,1
1381,1130,195,1
1382,1130,544,1
1383,1130,717,1
1384,1130,619,1
1385,1130,964,1
1386,1130,614,1
1387,1130,94,1
1388,1130,382,1
1389,1130,390,1
1390,1130,329,1
1391,1130,838,1
1392,1130,972,1
1393,1130,436,1
1394,1130,136,1
1395,1130,282,1
1396,1130,770,1
1397,1130,30,1
1398,1130,925,1
1399,1130,356,1
1400,1130,246,1
1401,1130,766,1
1402,1130,607,1
1403,1130,422,1
1404,1130,155,1
1405,1130,65,1
1406,1130,16,1
1407,1130,279,1
1408,1130,795,1
1409,1130,359,1
1410,1130,610,1
1411,1130,755,1
1412,1130,896,1
1413,1130,75,1
1414,17,14,0
1415,17,18,0
1416,17,304,0
1417,17,729,0
1418,17,52,0
1419,17,1084,0
1420,17,1079,0
1421,17,591,0
1422,17,1122,0
1423,17,397,0
1424,17,653,0
1425,17,897,0
1426,17,980,0
1427,17,683,0
1428,17,915,0
1429,17,56,0
1430,17,1011,0
1431,17,927,0
1432,17,883,0
1433,17,436,0
1434,101,213,0
1435,101,69,0
1436,101,992,0
1437,101,545,0
1438,101,437,0
1439,101,711,0
1440,101,162,0
1441,101,421,0
1442,101,13,0
1443,101,415,0
1444,101,482,0
1445,101,750,0
1446,101,1099,0
1447,101,831,0
1448,101,923,0
1449,101,260,0
1450,101,428,0
1451,101,807,0
1452,101,827,0
1453,101,560,0
1454,101,735,0
1455,101,608,0
1456,101,318,0
1457,101,627,0
1458,101,325,0
1459,101,336,0
1460,101,963,0
1461,101,289,0
1462,101,354,0
1463,101,360,0
1464,101,1067,0
1465,101,1051,0
1466,101,661,0
1467,101,489,0
1468,101,542,0
1469,101,208,0
1470,101,712,0
1471,101,397,0
1472,101,775,0
1473,101,873,0
1474,101,510,0
1475,101,238,0
1476,101,470,0
1477,101,841,0
1478,101,970,0
1479,101,288,0
1480,101,377,0
1481,101,629,0
1482,101,156,0
1483,101,613,0
1484,101,1030,0
1485,101,331,0
1486,101,1031,0
1487,101,220,0
1488,101,212,0
1489,101,319,0
1490,101,1014,0
1491,101,595,0
1492,101,1126,0
1493,101,425,0
1494,101,4,0
1495,101,640,0
1496,101,307,0
1497,101,210,0
1498,101,834,0
1499,101,67,0
1500,101,388,0
1501,101,730,0
1502,101,685,0
1503,101,25,0
1504,101,855,0
1505,101,436,0
1506,101,391,0
1507,101,374,0
1508,101,757,0
1509,101,820,0
1510,101,107,0
1511,101,291,0
1512,101,38,0
1513,101,369,0
1514,101,467,0
1515,101,223,0
1516,101,590,0
1517,101,1012,0
1518,101,1116,0
1519,101,647,0
1520,101,756,0
1521,101,376,0
1522,101,657,0
1523,101,1118,0
1524,101,441,0
1525,101,179,0
1526,188,1021,0
1527,188,75,0
1528,188,325,0
1529,188,1087,0
1530,188,1084,0
1531,188,645,0
1532,188,181,0
1533,188,96,0
1534,188,292,0
1535,267,749,0
1536,267,918,0
1537,267,503,0
1538,267,661,0
1539,267,607,0
1540,267,854,0
1541,267,431,0
1542,267,28,0
1543,267,314,0
1544,267,389,0
1545,267,929,0
1546,267,288,0
1547,267,920,0
1548,267,255,0
1549,267,368,0
1550,267,801,0
1551,267,488,0
1552,267,363,0
1553,267,955,0
1554,267,901,0
1555,267,496,0
1556,267,876,0
1557,267,863,0
1558,267,580,0
1559,267,5,0
1560,267,219,0
1561,267,677,0
1562,267,482,0
1563,267,479,0
1564,267,398,0
1565,267,725,0
1566,267,203,0
1567,267,555,0
1568,267,241,0
1569,267,414,0
1570,267,52,0
1571,267,1088,0
1572,267,670,0
1573,267,204,0
1574,272,148,0
1575,272,1023,0
1576,272,608,0
1577,272,692,0
1578,272,976,0
1579,272,268,0
1580,272,110,0
1581,272,413,0
1582,272,638,0
1583,272,630,0
1584,272,478,0
1585,272,1056,0
1586,272,490,0
1587,272,502,0
1588,272,552,0
1589,272,1118,0
1590,272,960,0
1591,272,768,0
1592,272,290,0
1593,272,70,0
1594,272,812,0
1595,272,688,0
1596,272,592,0
1597,272,647,0
1598,272,1122,0
1599,272,303,0
1600,272,492,0
1601,272,257,0
1602,272,259,0
1603,272,286,0
1604,272,4,0
1605,272,156,0
1606,272,858,0
1607,272,880,0
