,TF,Target,Label
359,975,11,1
360,975,777,1
361,975,1325,1
362,975,408,1
363,975,1265,1
364,975,1022,1
365,1009,421,1
366,1009,380,1
367,1009,638,1
368,1013,1135,1
369,1013,848,1
370,1013,1298,1
371,1025,230,1
372,1025,1171,1
373,1025,1375,1
374,1025,304,1
375,1025,391,1
376,1025,727,1
377,1025,744,1
378,1025,910,1
379,1029,1305,1
380,1029,766,1
381,1029,567,1
382,1029,295,1
383,1030,803,1
384,1030,255,1
385,1030,704,1
386,1030,1333,1
387,1030,419,1
388,1030,1348,1
389,1030,848,1
390,1030,1108,1
391,1030,145,1
392,1030,36,1
393,1030,250,1
394,1053,1308,1
395,1053,344,1
396,1053,1299,1
397,1053,1124,1
398,1053,496,1
399,1053,412,1
400,1062,184,1
401,1062,171,1
402,1062,1242,1
403,1062,1230,1
404,1062,1254,1
405,1062,607,1
406,1062,141,1
407,1081,1383,1
408,1098,1105,1
409,1100,1347,1
410,1100,1257,1
411,1100,677,1
412,1144,489,1
413,1144,892,1
414,1144,806,1
415,1144,916,1
416,1144,1248,1
417,1144,1188,1
418,1144,503,1
419,1144,8,1
420,1210,831,1
421,1218,1047,1
422,1218,673,1
423,1218,171,1
424,1218,763,1
425,1218,146,1
426,1243,800,1
427,1256,660,1
428,1267,511,1
429,1267,688,1
430,1267,159,1
431,1285,1059,1
432,1285,1243,1
433,1285,1374,1
434,1285,202,1
435,1285,972,1
436,1285,171,1
437,1285,1087,1
438,1285,417,1
439,1285,857,1
440,1285,54,1
441,1285,1358,1
442,1285,340,1
443,1285,466,1
444,1285,743,1
445,1285,1383,1
446,1285,964,1
447,1285,651,1
448,1285,174,1
449,1285,891,1
450,1285,738,1
451,1285,1326,1
452,1287,264,1
453,1295,478,1
454,1320,875,1
455,1321,834,1
456,1321,1098,1
457,1353,280,1
458,1366,530,1
459,1366,688,1
460,1366,922,1
461,1366,1238,1
462,1366,602,1
463,1366,1283,1
464,1366,713,1
465,1375,214,1
466,1375,1001,1
467,1375,433,1
468,1375,1307,1
469,1375,319,1
470,1402,1056,1
471,1402,66,1
472,1402,872,1
473,1402,434,1
474,1402,514,1
475,1402,32,1
476,1402,515,1
477,1402,46,1
478,1402,556,1
479,1402,436,1
480,1402,582,1
481,1402,965,1
482,1402,807,1
483,1402,698,1
484,1402,533,1
485,1402,75,1
486,1402,1253,1
487,1402,197,1
488,1402,101,1
489,1402,777,1
490,1402,683,1
491,1402,1150,1
492,1402,466,1
493,1402,331,1
494,1402,1030,1
495,1402,314,1
496,1402,994,1
497,1402,1399,1
498,1402,538,1
499,1402,152,1
500,1402,1203,1
501,1403,1030,1
502,1403,507,1
503,1403,238,1
504,1403,1190,1
505,1403,960,1
506,1403,23,1
507,1403,24,1
508,1403,1402,1
509,1403,169,1
510,6,1000,0
511,6,179,0
512,6,1281,0
513,24,1317,0
514,24,621,0
515,24,598,0
516,24,782,0
517,25,589,0
518,35,855,0
519,38,1088,0
520,38,1022,0
521,38,1190,0
522,38,904,0
523,38,97,0
524,38,196,0
525,38,1212,0
526,38,48,0
527,38,470,0
528,61,664,0
529,64,789,0
530,80,398,0
531,80,796,0
532,80,1353,0
533,80,1160,0
534,80,1112,0
535,80,87,0
536,106,253,0
537,106,352,0
538,106,1057,0
539,106,846,0
540,106,786,0
541,106,571,0
542,106,789,0
543,109,1357,0
544,141,1107,0
545,141,89,0
546,171,135,0
547,171,1274,0
548,171,100,0
549,171,513,0
550,171,468,0
551,171,1271,0
552,171,275,0
553,171,521,0
554,171,1190,0
555,171,816,0
556,171,1000,0
557,171,306,0
558,171,1013,0
559,171,812,0
560,171,289,0
561,171,800,0
562,171,952,0
563,171,754,0
564,171,966,0
565,171,1185,0
566,171,219,0
567,183,307,0
568,183,59,0
569,183,1181,0
570,183,250,0
571,230,1250,0
572,230,374,0
573,230,1053,0
574,230,1399,0
575,230,974,0
576,230,1058,0
577,230,880,0
578,230,260,0
579,230,940,0
580,230,77,0
581,250,378,0
582,250,821,0
583,250,1334,0
584,250,1100,0
585,250,758,0
586,250,648,0
587,275,129,0
588,275,83,0
589,275,1312,0
590,275,1347,0
591,278,286,0
592,286,512,0
593,286,440,0
594,286,548,0
595,286,585,0
596,286,1110,0
597,286,604,0
598,286,409,0
599,286,1062,0
600,286,703,0
601,286,1118,0
602,286,798,0
603,301,853,0
604,301,706,0
605,310,1183,0
606,310,1244,0
607,310,864,0
608,310,486,0
609,310,1175,0
610,320,1079,0
611,340,607,0
612,340,644,0
613,340,998,0
614,340,673,0
615,340,1102,0
616,340,234,0
617,340,1137,0
618,340,743,0
619,340,1264,0
620,340,15,0
621,340,728,0
622,340,1256,0
623,340,609,0
624,340,648,0
625,340,1248,0
626,340,431,0
627,355,1376,0
628,383,400,0
629,383,265,0
630,424,229,0
631,433,888,0
632,436,1406,0
633,436,916,0
634,436,1385,0
635,436,1057,0
636,436,893,0
637,436,245,0
638,436,1053,0
639,436,1122,0
640,436,816,0
641,436,273,0
642,436,1343,0
643,436,872,0
644,473,1196,0
645,473,1279,0
646,473,1274,0
647,473,399,0
648,473,642,0
649,473,799,0
650,473,519,0
651,473,909,0
652,473,758,0
653,473,138,0
654,504,516,0
655,504,918,0
656,504,808,0
657,504,275,0
658,504,389,0
659,504,692,0
660,504,695,0
661,504,726,0
662,504,612,0
663,504,903,0
664,514,438,0
665,514,1115,0
666,514,851,0
667,514,1002,0
668,514,1192,0
669,514,1333,0
670,514,1045,0
671,515,1240,0
672,515,1365,0
673,515,611,0
674,515,665,0
675,515,729,0
676,515,179,0
677,531,740,0
678,531,913,0
679,531,1342,0
680,531,1056,0
681,531,247,0
682,531,847,0
683,531,456,0
684,531,500,0
685,531,70,0
686,531,760,0
687,531,914,0
688,594,1099,0
689,614,239,0
690,614,505,0
691,614,818,0
692,614,506,0
693,614,660,0
694,614,333,0
695,614,1301,0
696,614,110,0
697,631,298,0
698,631,139,0
699,631,176,0
700,631,306,0
701,631,69,0
702,650,893,0
703,650,163,0
704,650,317,0
705,650,178,0
706,650,281,0
707,650,598,0
708,650,1046,0
709,650,144,0
710,650,1098,0
711,650,9,0
712,650,671,0
713,650,607,0
714,650,843,0
715,650,18,0
716,650,644,0
717,650,1219,0
718,650,1377,0
719,650,495,0
720,650,1008,0
721,650,935,0
722,650,1259,0
723,650,662,0
724,650,164,0
725,650,94,0
726,650,1349,0
727,650,753,0
728,650,465,0
729,650,812,0
730,650,1085,0
731,650,1202,0
732,650,512,0
733,650,1336,0
734,650,596,0
735,650,632,0
736,650,80,0
737,650,20,0
738,650,474,0
739,650,1146,0
740,650,95,0
741,686,66,0
742,691,269,0
743,704,245,0
744,704,267,0
745,704,1319,0
746,704,311,0
747,704,1089,0
748,704,674,0
749,704,49,0
750,704,302,0
751,704,785,0
752,704,481,0
753,704,1308,0
754,704,12,0
755,704,1011,0
756,704,765,0
757,704,482,0
758,704,1028,0
759,730,54,0
760,730,462,0
761,741,67,0
762,745,168,0
763,745,1143,0
764,745,1024,0
765,745,657,0
766,745,313,0
767,745,301,0
768,745,1004,0
769,745,1278,0
770,745,959,0
771,745,282,0
772,745,694,0
773,745,765,0
774,745,132,0
775,745,1049,0
776,745,287,0
777,745,72,0
778,745,193,0
779,749,562,0
780,771,201,0
781,798,146,0
782,798,603,0
783,798,1026,0
784,798,745,0
785,798,877,0
786,798,715,0
787,798,355,0
788,798,236,0
789,807,96,0
790,807,635,0
791,841,409,0
792,850,334,0
793,853,13,0
794,853,413,0
795,853,82,0
796,853,927,0
797,853,1114,0
798,859,655,0
799,875,1394,0
800,875,511,0
801,875,4,0
802,875,644,0
803,888,280,0
804,890,995,0
805,931,1127,0
806,931,1376,0
807,942,969,0
808,944,448,0
809,964,127,0
810,964,1037,0
811,964,1395,0
812,964,46,0
813,964,588,0
814,964,531,0
815,964,525,0
816,964,475,0
817,964,1386,0
818,964,1402,0
819,964,1392,0
820,964,1161,0
821,964,954,0
822,964,1318,0
823,964,279,0
824,964,156,0
825,964,905,0
826,964,1142,0
827,964,925,0
828,964,62,0
829,964,987,0
830,964,784,0
831,964,872,0
832,964,1264,0
833,975,624,0
834,975,1355,0
835,975,1367,0
836,975,399,0
837,975,971,0
838,975,518,0
839,975,744,0
840,975,1276,0
841,975,511,0
842,975,537,0
843,975,885,0
844,975,447,0
845,975,949,0
846,975,795,0
847,975,100,0
848,975,50,0
849,975,610,0
850,975,1052,0
851,975,1365,0
852,975,506,0
853,975,730,0
854,975,805,0
855,975,1310,0
856,975,976,0
857,975,213,0
858,975,1339,0
859,975,1107,0
860,975,222,0
861,975,863,0
862,975,603,0
863,975,938,0
864,975,891,0
865,975,364,0
866,975,755,0
867,975,634,0
868,975,879,0
869,975,197,0
870,975,1350,0
871,975,1019,0
872,975,897,0
873,975,753,0
874,975,700,0
875,1009,1132,0
876,1009,1005,0
877,1009,1302,0
878,1013,761,0
879,1013,362,0
880,1013,709,0
881,1025,73,0
882,1025,2,0
883,1025,372,0
884,1025,592,0
885,1025,363,0
886,1025,284,0
887,1025,1196,0
888,1025,1322,0
889,1029,475,0
890,1029,778,0
891,1029,231,0
892,1029,1368,0
893,1030,638,0
894,1030,960,0
895,1030,56,0
896,1030,757,0
897,1030,1242,0
898,1030,1012,0
899,1030,209,0
900,1030,141,0
901,1030,1086,0
902,1030,165,0
903,1030,320,0
904,1053,331,0
905,1053,565,0
906,1053,227,0
907,1053,936,0
908,1053,1394,0
909,1053,215,0
910,1062,605,0
911,1062,57,0
912,1062,123,0
913,1062,493,0
914,1062,877,0
915,1062,1031,0
916,1062,644,0
917,1081,1252,0
918,1098,139,0
919,1100,75,0
920,1100,554,0
921,1100,1380,0
922,1144,219,0
923,1144,983,0
924,1144,360,0
925,1144,509,0
926,1144,245,0
927,1144,322,0
928,1144,1355,0
929,1144,143,0
930,1210,1345,0
931,1218,489,0
932,1218,1173,0
933,1218,989,0
934,1218,1134,0
935,1218,16,0
936,1243,435,0
937,1256,494,0
938,1267,1281,0
939,1267,906,0
940,1267,1187,0
941,1285,553,0
942,1285,1248,0
943,1285,71,0
944,1285,763,0
945,1285,396,0
946,1285,617,0
947,1285,1304,0
948,1285,757,0
949,1285,1123,0
950,1285,59,0
951,1285,877,0
952,1285,1135,0
953,1285,263,0
954,1285,192,0
955,1285,572,0
956,1285,908,0
957,1285,1180,0
958,1285,1116,0
959,1285,781,0
960,1285,1153,0
961,1285,1072,0
962,1287,117,0
963,1295,324,0
964,1320,1318,0
965,1321,371,0
966,1321,393,0
967,1353,798,0
968,1366,703,0
969,1366,1020,0
970,1366,1016,0
971,1366,158,0
972,1366,1098,0
973,1366,1321,0
974,1366,1318,0
975,1375,16,0
976,1375,1006,0
977,1375,1096,0
978,1375,327,0
979,1375,1023,0
980,1402,1271,0
981,1402,373,0
982,1402,742,0
983,1402,372,0
984,1402,1309,0
985,1402,1120,0
986,1402,739,0
987,1402,1141,0
988,1402,1016,0
989,1402,846,0
990,1402,45,0
991,1402,1380,0
992,1402,922,0
993,1402,998,0
994,1402,208,0
995,1402,682,0
996,1402,559,0
997,1402,1353,0
998,1402,458,0
999,1402,1258,0
1000,1402,374,0
1001,1402,1113,0
1002,1402,1231,0
1003,1402,1191,0
1004,1402,1308,0
1005,1402,1144,0
1006,1402,802,0
1007,1402,445,0
1008,1402,308,0
1009,1402,834,0
1010,1402,93,0
1011,1403,1276,0
1012,1403,499,0
1013,1403,1080,0
1014,1403,742,0
1015,1403,1197,0
1016,1403,134,0
1017,1403,101,0
1018,1403,722,0
1019,1403,968,0
