,TF,Target,Label
261,275,424,1
262,275,543,1
263,275,1064,1
264,275,944,1
265,275,109,1
266,275,145,1
267,275,749,1
268,275,827,1
269,275,953,1
270,275,1041,1
271,276,926,1
272,278,595,1
273,278,183,1
274,278,980,1
275,280,1383,1
276,280,984,1
277,280,1353,1
278,286,845,1
279,286,109,1
280,286,23,1
281,286,556,1
282,286,1328,1
283,286,153,1
284,286,870,1
285,286,526,1
286,286,745,1
287,286,1215,1
288,286,1030,1
289,286,447,1
290,286,953,1
291,286,436,1
292,286,1025,1
293,286,971,1
294,286,250,1
295,286,944,1
296,286,922,1
297,286,1122,1
298,286,1319,1
299,286,650,1
300,286,278,1
301,286,1334,1
302,286,41,1
303,286,1217,1
304,286,310,1
305,286,130,1
306,286,673,1
307,286,975,1
308,288,1293,1
309,301,194,1
310,301,171,1
311,301,1320,1
312,301,596,1
313,301,741,1
314,310,1079,1
315,310,104,1
316,310,1182,1
317,310,44,1
318,310,679,1
319,310,803,1
320,310,946,1
321,310,1014,1
322,310,732,1
323,310,923,1
324,310,609,1
325,310,1354,1
326,310,980,1
327,310,1210,1
328,310,800,1
329,311,162,1
330,320,116,1
331,320,931,1
332,320,749,1
333,324,45,1
334,328,1059,1
335,340,263,1
336,340,809,1
337,340,18,1
338,340,3,1
339,340,512,1
340,340,1207,1
341,340,1164,1
342,340,85,1
343,340,350,1
344,340,518,1
345,340,652,1
346,340,1063,1
347,340,154,1
348,340,238,1
349,340,851,1
350,340,55,1
351,340,1200,1
352,340,369,1
353,340,1025,1
354,340,382,1
355,340,1058,1
356,340,745,1
357,340,825,1
358,340,905,1
359,340,1406,1
360,340,318,1
361,340,765,1
362,340,24,1
363,340,1126,1
364,340,907,1
365,340,638,1
366,340,904,1
367,340,16,1
368,340,758,1
369,340,1092,1
370,340,1014,1
371,340,1375,1
372,340,1280,1
373,340,1380,1
374,340,319,1
375,340,421,1
376,342,230,1
377,344,1374,1
378,344,948,1
379,355,503,1
380,355,1144,1
381,355,14,1
382,355,762,1
383,366,273,1
384,367,777,1
385,383,301,1
386,383,517,1
387,383,1358,1
388,383,798,1
389,383,230,1
390,383,171,1
391,384,926,1
392,384,38,1
393,393,1098,1
394,394,850,1
395,394,872,1
396,394,6,1
397,400,4,1
398,400,964,1
399,400,230,1
400,406,798,1
401,406,1197,1
402,410,875,1
403,410,45,1
404,424,702,1
405,424,1348,1
406,424,294,1
407,431,141,1
408,431,384,1
409,433,739,1
410,433,1082,1
411,433,487,1
412,433,855,1
413,436,123,1
414,436,6,1
415,436,1396,1
416,436,1287,1
417,436,632,1
418,436,800,1
419,436,149,1
420,436,212,1
421,436,829,1
422,436,1007,1
423,436,1358,1
424,436,1239,1
425,436,542,1
426,436,1191,1
427,436,1238,1
428,436,362,1
429,436,732,1
430,436,1337,1
431,436,430,1
432,436,850,1
433,436,857,1
434,436,54,1
435,436,319,1
436,436,19,1
437,436,165,1
438,436,314,1
439,436,45,1
440,436,758,1
441,436,505,1
442,436,11,1
443,436,834,1
444,436,587,1
445,440,650,1
446,447,466,1
447,447,94,1
448,455,859,1
449,465,942,1
450,473,1069,1
451,473,808,1
452,473,1198,1
453,473,875,1
454,473,433,1
455,473,754,1
456,473,1005,1
457,473,742,1
458,473,186,1
459,473,315,1
460,473,232,1
461,473,515,1
462,473,1152,1
463,473,35,1
464,473,8,1
465,473,901,1
466,473,115,1
467,473,85,1
468,473,826,1
469,473,953,1
470,473,284,1
471,473,663,1
472,473,1076,1
473,473,645,1
474,473,391,1
475,473,1248,1
476,473,1162,1
477,477,61,1
478,477,1390,1
479,487,1375,1
480,498,207,1
481,499,433,1
482,503,14,1
483,503,673,1
484,504,1277,1
485,504,600,1
486,504,1242,1
487,504,1359,1
488,504,214,1
489,504,103,1
490,504,496,1
491,504,1144,1
492,504,952,1
493,504,914,1
494,504,1159,1
495,504,96,1
496,504,279,1
497,504,812,1
498,504,220,1
499,504,70,1
500,504,1233,1
501,504,614,1
502,504,11,1
503,504,654,1
504,504,985,1
505,504,16,1
506,504,875,1
507,504,931,1
508,504,399,1
509,504,760,1
510,514,1075,1
511,514,128,1
512,514,284,1
513,514,1361,1
514,514,130,1
515,514,1405,1
516,514,1239,1
517,514,1195,1
518,514,463,1
519,514,1164,1
520,514,1398,1
521,514,444,1
522,514,627,1
523,514,237,1
524,514,771,1
525,514,109,1
526,514,544,1
527,514,1390,1
528,514,408,1
529,515,1402,1
530,515,410,1
531,515,767,1
532,515,1239,1
533,515,41,1
534,515,491,1
535,515,1387,1
536,515,360,1
537,515,1347,1
538,515,731,1
539,515,1006,1
540,515,36,1
541,515,510,1
542,515,547,1
543,515,1316,1
544,517,1358,1
545,517,171,1
546,527,94,1
547,528,465,1
548,528,340,1
549,531,344,1
550,531,54,1
551,531,1397,1
552,531,405,1
553,531,1373,1
554,531,807,1
555,531,1239,1
556,531,608,1
557,531,19,1
558,531,688,1
559,531,542,1
560,531,1076,1
561,531,447,1
562,531,1238,1
563,531,972,1
564,531,417,1
565,531,1181,1
566,531,825,1
567,531,610,1
568,531,1337,1
569,531,347,1
570,531,201,1
571,531,436,1
572,531,314,1
573,531,11,1
574,531,554,1
575,531,82,1
576,531,829,1
577,531,1098,1
578,531,243,1
579,539,123,1
580,539,1321,1
581,539,386,1
582,540,1166,1
583,541,1321,1
584,543,866,1
585,551,180,1
586,555,94,1
587,556,617,1
588,556,50,1
589,564,1262,1
590,564,602,1
591,566,31,1
592,566,1334,1
593,566,419,1
594,570,816,1
595,571,1264,1
596,582,543,1
597,587,730,1
598,594,1234,1
599,594,1390,1
600,594,1294,1
601,594,1020,1
602,594,935,1
603,595,700,1
604,595,278,1
605,596,301,1
606,608,1358,1
607,608,759,1
608,614,123,1
609,614,1013,1
610,614,953,1
611,614,355,1
612,614,1339,1
613,614,94,1
614,614,668,1
615,614,36,1
616,614,1230,1
617,614,306,1
618,614,1111,1
619,614,970,1
620,614,1126,1
621,614,1070,1
622,614,662,1
623,614,571,1
624,614,1144,1
625,614,386,1
626,614,277,1
627,614,1195,1
628,614,1148,1
629,616,1144,1
630,617,765,1
631,631,1366,1
632,631,604,1
633,631,1402,1
634,631,1396,1
635,631,1321,1
636,631,560,1
637,631,1129,1
638,631,1125,1
639,631,152,1
640,631,528,1
641,631,853,1
642,631,1025,1
643,631,84,1
644,638,109,1
645,638,1055,1
646,640,171,1
647,640,481,1
648,641,171,1
649,650,1045,1
650,650,486,1
651,650,180,1
652,650,692,1
653,650,1109,1
654,650,498,1
655,650,896,1
656,650,272,1
657,650,223,1
658,650,572,1
659,650,1053,1
660,650,530,1
661,650,412,1
662,650,229,1
663,650,373,1
664,650,380,1
665,650,741,1
666,650,450,1
667,650,527,1
668,650,1316,1
669,650,1164,1
670,650,920,1
671,650,1130,1
672,650,1400,1
673,650,1145,1
674,650,975,1
675,650,503,1
676,650,566,1
677,650,444,1
678,650,688,1
679,650,500,1
680,650,1022,1
681,650,1113,1
682,650,456,1
683,650,873,1
684,650,340,1
685,650,828,1
686,650,1072,1
687,650,1081,1
688,650,319,1
689,650,1366,1
690,650,1389,1
691,650,817,1
692,650,783,1
693,650,1274,1
694,650,298,1
695,650,1139,1
696,650,845,1
697,650,171,1
698,650,697,1
699,650,564,1
700,650,643,1
701,650,1238,1
702,650,1058,1
703,650,704,1
704,650,186,1
705,650,381,1
706,650,552,1
707,650,542,1
708,650,678,1
709,650,732,1
710,650,1063,1
711,650,371,1
712,650,484,1
713,650,1144,1
714,650,485,1
715,650,894,1
716,650,1207,1
717,650,83,1
718,650,1333,1
719,650,1175,1
720,650,886,1
721,650,902,1
722,650,1076,1
723,650,846,1
724,650,682,1
725,650,1089,1
726,650,367,1
727,650,785,1
728,650,301,1
729,650,204,1
730,650,928,1
731,650,356,1
732,650,1187,1
733,650,582,1
734,650,691,1
735,650,1041,1
736,650,508,1
737,650,969,1
738,650,1365,1
739,650,1191,1
740,650,195,1
741,650,1255,1
742,650,198,1
743,650,490,1
744,650,927,1
745,650,440,1
746,650,1183,1
747,650,513,1
748,650,476,1
749,656,1045,1
750,659,106,1
751,660,381,1
752,660,45,1
753,668,433,1
754,676,1390,1
755,681,1025,1
756,686,594,1
757,686,984,1
758,686,280,1
759,686,212,1
760,691,1373,1
761,691,578,1
762,691,120,1
763,702,398,1
764,704,764,1
765,704,171,1
766,704,38,1
767,704,1072,1
768,704,346,1
769,704,513,1
770,704,1347,1
771,704,953,1
772,704,273,1
773,704,863,1
774,704,680,1
775,704,1078,1
776,704,1015,1
777,704,1236,1
778,704,1375,1
779,704,133,1
780,704,56,1
781,704,3,1
782,704,210,1
783,704,27,1
784,704,572,1
785,704,136,1
786,704,380,1
787,704,104,1
788,704,892,1
789,704,325,1
790,704,425,1
791,704,116,1
792,704,399,1
793,704,1195,1
794,704,76,1
795,704,1208,1
796,704,687,1
797,704,1374,1
798,704,1386,1
799,704,1394,1
800,704,1134,1
801,704,1264,1
802,704,306,1
803,704,486,1
804,718,320,1
805,725,240,1
806,730,579,1
807,730,1069,1
808,730,538,1
809,730,614,1
810,730,1018,1
811,730,1385,1
812,736,1225,1
813,741,171,1
814,741,1047,1
815,741,650,1
816,743,1063,1
817,745,366,1
818,745,30,1
819,745,1208,1
820,745,77,1
821,745,842,1
822,745,1386,1
823,745,171,1
824,745,687,1
825,745,543,1
826,745,38,1
827,745,1078,1
828,745,855,1
829,745,853,1
830,745,852,1
831,745,859,1
832,745,825,1
833,745,70,1
834,745,214,1
835,745,504,1
836,745,380,1
837,745,970,1
838,745,644,1
839,745,806,1
840,745,751,1
841,745,1145,1
842,745,598,1
843,745,1005,1
844,745,579,1
845,745,1366,1
846,745,953,1
847,745,480,1
848,745,136,1
849,745,1069,1
850,745,964,1
851,745,602,1
852,745,1283,1
853,745,446,1
854,745,636,1
855,745,1134,1
856,745,1013,1
857,745,247,1
858,745,713,1
859,745,680,1
860,745,286,1
861,745,809,1
862,747,1295,1
863,747,1144,1
864,748,1112,1
865,749,1047,1
866,749,1055,1
867,749,745,1
868,749,8,1
869,753,87,1
870,758,1333,1
871,758,1371,1
872,758,1047,1
873,759,608,1
874,765,888,1
875,771,827,1
876,771,477,1
877,771,1079,1
878,771,980,1
879,777,367,1
880,782,594,1
881,782,684,1
882,797,872,1
883,798,581,1
884,798,809,1
885,798,1197,1
886,798,238,1
887,798,51,1
888,798,437,1
889,798,514,1
890,798,152,1
891,798,1176,1
892,798,436,1
893,798,375,1
894,798,544,1
895,798,275,1
896,798,489,1
897,798,1005,1
898,798,19,1
899,798,916,1
900,798,1152,1
901,798,941,1
902,798,615,1
903,803,632,1
904,806,250,1
905,807,1402,1
906,807,73,1
907,807,194,1
908,807,1081,1
909,807,280,1
910,807,494,1
911,808,1295,1
912,808,1394,1
913,818,910,1
914,834,1321,1
915,838,45,1
916,841,1081,1
917,841,366,1
918,841,984,1
919,847,1256,1
920,850,995,1
921,850,375,1
922,850,478,1
923,850,175,1
924,850,171,1
925,853,369,1
926,853,571,1
927,853,36,1
928,853,727,1
929,853,258,1
930,853,1366,1
931,853,1369,1
932,853,922,1
933,853,1375,1
934,853,687,1
935,853,301,1
936,853,910,1
937,853,214,1
938,853,1195,1
939,855,782,1
940,859,837,1
941,859,1074,1
942,859,1007,1
943,859,129,1
944,859,34,1
945,861,1062,1
946,868,888,1
947,868,102,1
948,875,391,1
949,875,728,1
950,875,1300,1
951,875,45,1
952,875,499,1
953,875,1281,1
954,875,1285,1
955,875,1360,1
956,875,820,1
957,875,1062,1
958,875,956,1
959,881,571,1
960,888,134,1
961,888,868,1
962,888,1285,1
963,890,841,1
964,890,280,1
965,890,9,1
966,890,1081,1
967,892,931,1
968,895,514,1
969,895,975,1
970,896,6,1
971,896,1047,1
972,907,344,1
973,910,818,1
974,926,992,1
975,926,171,1
976,931,985,1
977,931,16,1
978,931,504,1
979,931,853,1
980,931,1215,1
981,935,676,1
982,935,1390,1
983,942,1299,1
984,942,465,1
985,942,171,1
986,942,1047,1
987,943,383,1
988,944,831,1
989,944,602,1
990,944,188,1
991,944,687,1
992,964,581,1
993,964,230,1
994,964,342,1
995,964,604,1
996,964,64,1
997,964,666,1
998,964,668,1
999,964,809,1
1000,964,665,1
1001,964,152,1
1002,964,190,1
1003,964,852,1
1004,964,520,1
1005,964,915,1
1006,964,536,1
1007,964,924,1
1008,964,114,1
1009,964,295,1
1010,964,1014,1
1011,964,386,1
1012,964,1197,1
1013,964,400,1
1014,964,901,1
1015,964,1176,1
1016,964,1385,1
1017,964,457,1
1018,964,805,1
1019,964,394,1
1020,964,1217,1
1021,964,1033,1
1022,964,401,1
1023,964,860,1
1024,964,1022,1
1025,964,847,1
1026,964,1248,1
1027,964,1216,1
1028,964,892,1
1029,964,548,1
1030,964,390,1
1031,964,376,1
1032,964,727,1
1033,964,654,1
1034,964,958,1
1035,964,1119,1
1036,964,1316,1
1037,964,391,1
1038,964,1195,1
1039,964,1280,1
1040,964,1079,1
1041,964,1005,1
1042,964,853,1
1043,964,1023,1
1044,964,1166,1
1045,964,1076,1
1046,964,1148,1
1047,964,141,1
1048,964,1287,1
1049,964,1074,1
1050,964,930,1
1051,964,539,1
1052,965,62,1
1053,975,1256,1
1054,975,928,1
1055,975,626,1
1056,975,733,1
1057,975,175,1
1058,975,661,1
1059,975,306,1
1060,975,1408,1
1061,975,275,1
1062,975,53,1
1063,975,710,1
1064,975,436,1
1065,975,513,1
1066,975,139,1
1067,975,1226,1
1068,975,1104,1
1069,975,1127,1
1070,975,1262,1
1071,975,1255,1
1072,975,264,1
1073,975,515,1
1074,975,348,1
1075,975,1195,1
1076,975,75,1
1077,975,608,1
1078,975,1305,1
1079,975,647,1
1080,975,663,1
1081,975,226,1
1082,975,17,1
1083,975,153,1
1084,975,1133,1
1085,975,903,1
1086,975,148,1
1087,975,301,1
1088,975,155,1
1089,975,810,1
1090,975,1025,1
1091,975,1016,1
1092,975,785,1
1093,975,931,1
1094,975,370,1
1095,975,200,1
1096,975,56,1
1097,975,538,1
1098,975,1113,1
1099,975,1238,1
1100,975,354,1
1101,975,136,1
1102,975,1181,1
1103,975,6,1
1104,975,473,1
1105,975,34,1
1106,975,237,1
1107,975,692,1
1108,975,1192,1
1109,975,558,1
1110,975,573,1
1111,975,878,1
1112,975,1105,1
1113,975,994,1
1114,975,362,1
1115,975,230,1
1116,975,1236,1
1117,975,1297,1
1118,975,557,1
1119,975,434,1
1120,975,839,1
1121,975,1132,1
1122,975,517,1
1123,975,205,1
1124,975,89,1
1125,975,1078,1
1126,975,1272,1
1127,975,738,1
1128,975,1068,1
1129,975,303,1
1130,975,1356,1
1131,975,203,1
1132,975,1390,1
1133,975,552,1
1134,975,526,1
1135,975,1108,1
1136,975,673,1
1137,975,907,1
1138,975,852,1
1139,975,119,1
1140,975,324,1
1141,975,825,1
1142,975,169,1
1143,975,411,1
1144,975,0,1
1145,975,1239,1
1146,975,444,1
1147,975,811,1
1148,975,1014,1
1149,975,1012,1
1150,975,1318,1
1151,975,514,1
1152,975,250,1
1153,975,579,1
1154,975,1098,1
1155,975,944,1
1156,975,1151,1
1157,975,383,1
1158,975,86,1
1159,983,171,1
1160,1009,150,1
1161,1009,1330,1
1162,1009,487,1
1163,1009,932,1
1164,1009,810,1
1165,1009,354,1
1166,1009,917,1
1167,1009,764,1
1168,1009,759,1
1169,1013,707,1
1170,1013,1023,1
1171,1013,864,1
1172,1013,626,1
1173,1013,950,1
1174,1013,211,1
1175,1013,653,1
1176,1013,486,1
1177,1014,310,1
1178,1020,594,1
1179,1025,79,1
1180,1025,795,1
1181,1025,1167,1
1182,1025,917,1
1183,1025,1293,1
1184,1025,1398,1
1185,1025,31,1
1186,1025,734,1
1187,1025,620,1
1188,1025,511,1
1189,1025,286,1
1190,1025,1239,1
1191,1025,1242,1
1192,1025,582,1
1193,1025,713,1
1194,1025,149,1
1195,1025,587,1
1196,1025,1023,1
1197,1025,771,1
1198,1025,227,1
1199,1025,681,1
1200,1029,309,1
1201,1029,583,1
1202,1029,1224,1
1203,1029,387,1
1204,1029,348,1
1205,1029,972,1
1206,1029,149,1
1207,1029,130,1
1208,1029,284,1
1209,1029,355,1
1210,1029,1292,1
1211,1030,745,1
1212,1030,436,1
1213,1030,1053,1
1214,1030,850,1
1215,1030,188,1
1216,1030,18,1
1217,1030,707,1
1218,1030,914,1
1219,1030,109,1
1220,1030,528,1
1221,1030,1287,1
1222,1030,35,1
1223,1030,758,1
1224,1030,853,1
1225,1030,1082,1
1226,1030,74,1
1227,1030,1014,1
1228,1030,175,1
1229,1030,953,1
1230,1030,277,1
1231,1030,344,1
1232,1030,608,1
1233,1030,25,1
1234,1030,907,1
1235,1030,444,1
1236,1030,975,1
1237,1030,230,1
1238,1030,75,1
1239,1030,362,1
1240,1030,214,1
1241,1044,383,1
1242,1053,1164,1
1243,1053,1248,1
1244,1053,315,1
1245,1053,410,1
1246,1053,486,1
1247,1053,237,1
1248,1053,1326,1
1249,1053,267,1
1250,1053,1375,1
1251,1053,363,1
1252,1053,958,1
1253,1053,1019,1
1254,1053,755,1
1255,1053,1076,1
1256,1053,818,1
1257,1059,328,1
1258,1062,528,1
1259,1062,161,1
1260,1062,881,1
1261,1062,830,1
1262,1062,380,1
1263,1062,64,1
1264,1062,861,1
1265,1062,433,1
1266,1062,1316,1
1267,1062,204,1
1268,1062,504,1
1269,1062,1346,1
1270,1062,1299,1
1271,1062,757,1
1272,1062,412,1
1273,1062,1361,1
1274,1062,254,1
1275,1062,526,1
1276,1062,958,1
1277,1064,1216,1
1278,1064,78,1
1279,1066,919,1
1280,1072,1384,1
1281,1074,400,1
1282,1074,964,1
1283,1076,61,1
1284,1076,539,1
1285,1076,1053,1
1286,1081,380,1
1287,1081,890,1
1288,1081,686,1
1289,1081,9,1
1290,1081,667,1
1291,1082,1375,1
1292,1090,1218,1
1293,1098,393,1
1294,1098,1262,1
1295,1098,230,1
1296,1100,109,1
1297,1100,628,1
1298,1100,758,1
1299,1100,116,1
1300,1100,1107,1
1301,1100,818,1
1302,1100,494,1
1303,1100,1375,1
1304,1105,1098,1
1305,1109,1015,1
1306,1118,658,1
1307,1119,271,1
1308,1144,437,1
1309,1144,129,1
1310,1144,943,1
1311,1144,188,1
1312,1144,51,1
1313,1144,1176,1
1314,1144,225,1
1315,1144,391,1
1316,1144,615,1
1317,1144,467,1
1318,1144,1076,1
1319,1144,1238,1
1320,1144,152,1
1321,1144,1223,1
1322,1144,941,1
1323,1144,901,1
1324,1144,1307,1
1325,1144,1375,1
1326,1144,845,1
1327,1144,1152,1
1328,1144,1339,1
1329,1152,749,1
1330,1159,107,1
1331,1166,328,1
1332,1166,1065,1
1333,1169,171,1
1334,1169,1082,1
1335,1175,33,1
1336,1182,129,1
1337,1188,205,1
1338,1203,1358,1
1339,1210,94,1
1340,1210,662,1
1341,1210,687,1
1342,1210,0,1
1343,1211,664,1
1344,1218,220,1
1345,1218,446,1
1346,1218,35,1
1347,1218,1332,1
1348,1218,539,1
1349,1218,1342,1
1350,1218,6,1
1351,1218,94,1
1352,1218,210,1
1353,1218,957,1
1354,1218,264,1
1355,1218,292,1
1356,1218,250,1
1357,1218,672,1
1358,1218,842,1
1359,1237,9,1
1360,1238,1366,1
1361,1241,141,1
1362,1243,1285,1
1363,1243,608,1
1364,1243,134,1
1365,1243,194,1
1366,1244,38,1
1367,1255,850,1
1368,1256,263,1
1369,1256,120,1
1370,1256,35,1
1371,1256,220,1
1372,1256,451,1
1373,1262,1343,1
1374,1262,673,1
1375,1267,608,1
1376,1267,845,1
1377,1267,650,1
1378,1267,785,1
1379,1267,1366,1
1380,1267,410,1
1381,1267,806,1
1382,1267,1242,1
1383,1267,310,1
1384,1269,892,1
1385,1275,1098,1
1386,1276,960,1
1387,1285,684,1
1388,1285,1155,1
1389,1285,321,1
1390,1285,1007,1
1391,1285,760,1
1392,1285,45,1
1393,1285,533,1
1394,1285,1312,1
1395,1285,1024,1
1396,1285,608,1
1397,1285,935,1
1398,1285,19,1
1399,1285,405,1
1400,1285,50,1
1401,1285,587,1
1402,1285,309,1
1403,1285,1252,1
1404,1285,430,1
1405,1285,1082,1
1406,1285,347,1
1407,1285,134,1
1408,1285,934,1
1409,1285,1181,1
1410,1285,280,1
1411,1285,632,1
1412,1285,807,1
1413,1285,544,1
1414,1285,11,1
1415,1285,620,1
1416,1285,319,1
1417,1285,1391,1
1418,1285,677,1
1419,1285,888,1
1420,1285,1003,1
1421,1285,841,1
1422,1285,1256,1
1423,1285,9,1
1424,1285,165,1
1425,1285,87,1
1426,1285,393,1
1427,1285,1012,1
1428,1285,286,1
1429,1285,1347,1
1430,1285,546,1
1431,1285,793,1
1432,1285,1405,1
1433,1285,493,1
1434,1285,1227,1
1435,1285,383,1
1436,1285,1191,1
1437,1285,631,1
1438,1285,1337,1
1439,1285,237,1
1440,1285,149,1
1441,1287,1030,1
1442,1287,286,1
1443,1287,116,1
1444,1287,171,1
1445,1288,94,1
1446,1292,298,1
1447,1293,1058,1
1448,1294,477,1
1449,1295,808,1
1450,1295,188,1
1451,1295,171,1
1452,1295,394,1
1453,1295,341,1
1454,1300,94,1
1455,1300,875,1
1456,1304,769,1
1457,1306,250,1
1458,1306,932,1
1459,1309,1281,1
1460,1317,964,1
1461,1318,95,1
1462,1318,366,1
1463,1318,201,1
1464,1320,596,1
1465,1320,250,1
1466,1320,25,1
1467,1321,541,1
1468,1321,171,1
1469,1321,701,1
1470,1321,1333,1
1471,1321,607,1
1472,1348,398,1
1473,1353,758,1
1474,1353,219,1
1475,1353,32,1
1476,1353,75,1
1477,1356,859,1
1478,1365,250,1
1479,1365,1047,1
1480,1366,970,1
1481,1366,1062,1
1482,1366,1326,1
1483,1366,145,1
1484,1366,340,1
1485,1366,150,1
1486,1366,1264,1
1487,1366,126,1
1488,1366,870,1
1489,1366,258,1
1490,1366,1033,1
1491,1366,103,1
1492,1366,133,1
1493,1366,249,1
1494,1366,277,1
1495,1366,1172,1
1496,1366,1386,1
1497,1366,1195,1
1498,1366,486,1
1499,1375,1047,1
1500,1375,498,1
1501,1375,1231,1
1502,1375,487,1
1503,1375,849,1
1504,1375,1046,1
1505,1375,288,1
1506,1375,1037,1
1507,1375,1076,1
1508,1375,25,1
1509,1375,236,1
1510,1375,380,1
1511,1375,6,1
1512,1375,1171,1
1513,1378,1235,1
1514,1390,424,1
1515,1390,676,1
1516,1396,38,1
1517,1402,7,1
1518,1402,153,1
1519,1402,1262,1
1520,1402,603,1
1521,1402,552,1
1522,1402,342,1
1523,1402,657,1
1524,1402,257,1
1525,1402,508,1
1526,1402,319,1
1527,1402,1039,1
1528,1402,744,1
1529,1402,608,1
1530,1402,1252,1
1531,1402,285,1
1532,1402,499,1
1533,1402,707,1
1534,1402,35,1
1535,1402,61,1
1536,1402,716,1
1537,1402,1008,1
1538,1402,1096,1
1539,1402,476,1
1540,1402,1049,1
1541,1402,743,1
1542,1402,34,1
1543,1402,541,1
1544,1402,1366,1
1545,1402,780,1
1546,1402,1010,1
1547,1402,1239,1
1548,1402,1317,1
1549,1402,616,1
1550,1402,28,1
1551,1402,8,1
1552,1402,1403,1
1553,1402,81,1
1554,1402,1037,1
1555,1402,350,1
1556,1402,631,1
1557,1402,181,1
1558,1402,338,1
1559,1402,1321,1
1560,1402,1247,1
1561,1402,883,1
1562,1402,741,1
1563,1402,757,1
1564,1402,428,1
1565,1402,583,1
1566,1402,1240,1
1567,1402,868,1
1568,1402,420,1
