,TF,Target,Label
931,168,182,0
932,470,346,0
933,686,40,0
934,471,367,0
935,58,260,0
936,83,93,0
937,541,442,0
938,345,434,0
939,456,549,0
940,606,38,0
941,191,612,0
942,671,537,0
943,203,96,0
944,238,658,0
945,212,644,0
946,61,618,0
947,74,554,0
948,671,506,0
949,604,494,0
950,611,251,0
951,409,56,0
952,61,496,0
953,606,1,0
954,280,298,0
955,194,406,0
956,583,128,0
957,639,128,0
958,592,9,0
959,323,209,0
960,583,108,0
961,280,132,0
962,382,383,0
963,528,42,0
964,604,61,0
965,91,39,0
966,654,55,0
967,171,312,0
968,77,375,0
969,471,125,0
970,191,276,0
971,77,662,0
972,105,153,0
973,91,674,0
974,541,618,0
975,226,307,0
976,527,439,0
977,280,512,0
978,167,374,0
979,171,596,0
980,540,535,0
981,409,575,0
982,244,330,0
983,74,541,0
984,471,286,0
985,516,91,0
986,245,56,0
987,540,417,0
988,105,600,0
989,518,127,0
990,74,638,0
991,492,20,0
992,191,144,0
993,61,234,0
994,51,222,0
995,583,627,0
996,431,176,0
997,167,434,0
998,105,633,0
999,654,244,0
1000,541,363,0
1001,244,206,0
1002,194,491,0
1003,58,272,0
1004,191,357,0
1005,528,577,0
1006,203,250,0
1007,236,51,0
1008,604,599,0
1009,409,297,0
1010,583,679,0
1011,31,378,0
1012,194,190,0
1013,280,356,0
1014,414,37,0
1015,244,8,0
1016,116,516,0
1017,654,203,0
1018,191,89,0
1019,686,360,0
1020,116,315,0
1021,470,24,0
1022,365,87,0
1023,219,442,0
1024,171,163,0
1025,540,245,0
1026,203,211,0
1027,653,340,0
1028,203,428,0
1029,226,603,0
1030,527,106,0
1031,323,286,0
1032,442,560,0
1033,541,658,0
1034,323,240,0
1035,236,368,0
1036,191,588,0
1037,91,522,0
1038,654,148,0
1039,31,365,0
1040,219,555,0
1041,194,516,0
1042,116,412,0
1043,518,109,0
1044,222,594,0
1045,517,66,0
1046,83,64,0
1047,168,619,0
1048,51,638,0
1049,671,672,0
1050,83,562,0
1051,194,272,0
1052,236,658,0
1053,203,270,0
1054,203,292,0
1055,639,284,0
1056,592,398,0
1057,594,486,0
1058,203,149,0
1059,171,134,0
1060,639,573,0
1061,516,356,0
1062,671,606,0
1063,471,291,0
1064,31,489,0
1065,167,4,0
1066,604,35,0
1067,31,402,0
1068,527,59,0
1069,639,369,0
1070,230,678,0
1071,431,458,0
1072,191,474,0
1073,516,217,0
1074,611,661,0
1075,492,375,0
1076,51,494,0
1077,583,39,0
1078,456,548,0
1079,471,580,0
1080,280,172,0
1081,471,559,0
1082,58,475,0
1083,604,48,0
1084,540,314,0
1085,123,405,0
1086,171,619,0
1087,236,301,0
1088,604,660,0
1089,442,65,0
1090,171,566,0
1091,540,328,0
1092,456,617,0
1093,653,420,0
1094,226,450,0
1095,335,256,0
1096,83,379,0
1097,686,279,0
1098,492,275,0
1099,335,27,0
1100,77,604,0
1101,280,150,0
1102,226,270,0
1103,686,561,0
1104,527,9,0
1105,592,87,0
1106,77,621,0
1107,203,53,0
1108,222,64,0
1109,592,501,0
1110,191,202,0
1111,191,184,0
1112,604,615,0
1113,382,507,0
1114,456,658,0
1115,518,620,0
1116,244,84,0
1117,471,238,0
1118,653,2,0
1119,516,109,0
1120,61,54,0
1121,171,325,0
1122,671,130,0
1123,191,55,0
1124,382,396,0
1125,471,324,0
1126,653,529,0
1127,517,576,0
1128,335,28,0
1129,203,231,0
1130,653,260,0
1131,116,329,0
1132,382,148,0
1133,58,294,0
1134,212,532,0
1135,171,331,0
1136,236,307,0
1137,414,380,0
1138,105,644,0
1139,245,609,0
1140,236,36,0
1141,639,596,0
1142,686,656,0
1143,105,14,0
1144,492,268,0
1145,171,147,0
1146,470,107,0
1147,604,366,0
1148,470,386,0
1149,654,340,0
1150,611,431,0
1151,243,502,0
1152,541,86,0
1153,51,129,0
1154,31,412,0
1155,456,689,0
1156,243,326,0
1157,592,357,0
1158,382,454,0
1159,541,49,0
1160,592,686,0
1161,230,582,0
1162,516,274,0
1163,382,23,0
1164,191,439,0
1165,31,610,0
1166,583,477,0
1167,517,643,0
1168,518,308,0
1169,77,235,0
1170,323,6,0
1171,61,136,0
1172,243,281,0
1173,492,253,0
1174,83,312,0
1175,456,622,0
1176,518,180,0
1177,516,188,0
1178,470,347,0
1179,365,152,0
1180,335,39,0
1181,431,162,0
1182,471,651,0
1183,280,630,0
1184,409,293,0
1185,230,54,0
1186,611,382,0
1187,592,641,0
1188,604,156,0
1189,594,242,0
1190,492,98,0
1191,671,376,0
1192,470,6,0
1193,654,414,0
1194,116,402,0
1195,528,592,0
1196,594,583,0
1197,226,180,0
1198,527,17,0
1199,492,419,0
1200,611,166,0
1201,527,63,0
1202,517,468,0
1203,226,366,0
1204,653,77,0
1205,335,62,0
1206,222,270,0
1207,83,667,0
1208,604,265,0
1209,518,659,0
1210,61,20,0
1211,58,327,0
1212,653,147,0
1213,471,375,0
1214,606,18,0
1215,191,461,0
1216,527,602,0
1217,191,562,0
1218,74,161,0
1219,230,110,0
1220,517,580,0
1221,345,379,0
1222,74,611,0
1223,611,58,0
1224,335,56,0
1225,528,635,0
1226,409,489,0
1227,409,292,0
1228,226,477,0
1229,31,206,0
1230,77,171,0
1231,541,687,0
1232,528,17,0
1233,528,117,0
1234,91,549,0
1235,51,511,0
1236,540,230,0
1237,58,234,0
1238,123,88,0
1239,91,376,0
1240,604,341,0
1241,280,70,0
1242,335,157,0
1243,470,680,0
1244,280,15,0
1245,58,661,0
1246,236,605,0
1247,517,401,0
1248,280,484,0
1249,611,339,0
1250,382,17,0
1251,471,158,0
1252,365,548,0
1253,409,604,0
1254,77,1,0
1255,583,425,0
1256,517,299,0
1257,171,416,0
1258,442,643,0
1259,653,482,0
1260,409,522,0
1261,243,351,0
1262,524,242,0
1263,516,394,0
1264,77,206,0
1265,540,223,0
1266,191,369,0
1267,653,661,0
1268,516,9,0
1269,244,175,0
1270,442,689,0
1271,191,407,0
1272,540,689,0
1273,51,136,0
1274,335,666,0
1275,61,394,0
1276,168,99,0
1277,74,505,0
1278,243,508,0
1279,345,478,0
1280,528,161,0
1281,243,440,0
1282,528,8,0
1283,280,423,0
1284,203,650,0
1285,105,443,0
1286,541,499,0
1287,230,473,0
1288,236,547,0
1289,606,253,0
1290,524,85,0
1291,517,89,0
1292,592,181,0
1293,471,122,0
1294,518,433,0
1295,74,670,0
1296,280,522,0
1297,31,639,0
1298,528,607,0
1299,58,8,0
1300,31,486,0
1301,203,5,0
1302,238,563,0
1303,518,143,0
1304,470,124,0
1305,516,618,0
1306,236,233,0
1307,414,223,0
1308,58,477,0
1309,191,287,0
1310,528,274,0
1311,77,43,0
1312,409,8,0
1313,91,246,0
1314,409,215,0
1315,527,410,0
1316,171,573,0
1317,492,78,0
1318,171,540,0
1319,611,541,0
1320,51,476,0
1321,226,315,0
1322,116,138,0
1323,323,393,0
1324,236,173,0
1325,524,278,0
1326,116,13,0
1327,31,306,0
1328,77,167,0
1329,280,121,0
1330,671,629,0
1331,219,466,0
1332,238,499,0
1333,168,223,0
1334,31,346,0
1335,83,98,0
1336,382,360,0
1337,456,102,0
1338,654,280,0
1339,541,245,0
1340,654,490,0
1341,409,82,0
1342,61,509,0
1343,323,458,0
1344,594,9,0
1345,230,327,0
1346,212,523,0
1347,409,111,0
1348,226,290,0
1349,414,598,0
1350,654,669,0
1351,639,92,0
1352,470,7,0
1353,167,668,0
1354,431,81,0
1355,105,566,0
1356,653,273,0
1357,686,313,0
1358,606,4,0
1359,226,443,0
1360,167,618,0
1361,583,626,0
1362,456,286,0
1363,243,204,0
1364,345,602,0
1365,238,151,0
1366,527,10,0
1367,61,305,0
1368,226,0,0
1369,116,348,0
1370,671,684,0
1371,611,582,0
1372,243,523,0
1373,540,260,0
1374,61,526,0
1375,365,670,0
1376,191,227,0
1377,83,258,0
1378,105,362,0
1379,77,178,0
1380,671,249,0
1381,471,333,0
1382,194,60,0
1383,83,420,0
1384,191,61,0
1385,606,3,0
1386,280,51,0
1387,74,423,0
1388,524,615,0
1389,528,68,0
1390,541,537,0
1391,518,590,0
1392,91,241,0
1393,219,665,0
1394,77,668,0
1395,238,404,0
1396,409,404,0
1397,382,482,0
1398,382,392,0
1399,471,346,0
1400,442,323,0
1401,604,4,0
1402,541,685,0
1403,58,192,0
1404,31,37,0
1405,541,262,0
1406,226,52,0
1407,654,190,0
1408,236,423,0
1409,230,80,0
1410,528,35,0
1411,592,319,0
1412,414,381,0
1413,541,440,0
1414,583,408,0
1415,61,247,0
1416,382,503,0
1417,409,55,0
1418,116,251,0
1419,243,427,0
1420,212,218,0
1421,653,267,0
1422,524,529,0
1423,540,664,0
1424,654,183,0
1425,409,22,0
1426,456,605,0
1427,335,279,0
1428,91,445,0
1429,604,186,0
1430,244,628,0
1431,541,560,0
1432,226,310,0
1433,592,88,0
1434,540,364,0
1435,639,240,0
1436,654,213,0
1437,61,585,0
1438,456,94,0
1439,91,479,0
1440,671,139,0
1441,456,228,0
1442,61,680,0
1443,244,459,0
1444,517,177,0
1445,222,326,0
1446,61,589,0
1447,524,670,0
1448,442,348,0
1449,243,151,0
1450,335,532,0
1451,323,73,0
1452,61,273,0
1453,323,409,0
1454,91,555,0
1455,592,172,0
1456,365,92,0
1457,194,382,0
1458,335,163,0
1459,471,216,0
1460,203,193,0
1461,123,487,0
1462,230,397,0
1463,456,123,0
1464,382,314,0
1465,123,434,0
1466,606,142,0
1467,212,147,0
1468,516,136,0
1469,91,169,0
1470,244,400,0
1471,238,95,0
1472,222,434,0
1473,244,214,0
1474,171,557,0
1475,105,207,0
1476,244,45,0
1477,105,397,0
1478,517,332,0
1479,31,441,0
1480,74,234,0
1481,123,662,0
1482,442,111,0
1483,516,113,0
1484,540,322,0
1485,280,309,0
1486,58,344,0
1487,31,393,0
1488,583,566,0
1489,653,573,0
1490,541,145,0
1491,61,685,0
1492,168,191,0
1493,654,341,0
1494,604,79,0
1495,540,591,0
1496,516,544,0
1497,243,643,0
1498,212,555,0
1499,639,173,0
1500,492,544,0
1501,528,544,0
1502,194,554,0
1503,203,108,0
1504,541,83,0
1505,168,632,0
1506,31,474,0
1507,203,165,0
1508,540,81,0
1509,31,271,0
1510,51,247,0
1511,74,343,0
1512,243,614,0
1513,604,104,0
1514,524,207,0
1515,470,229,0
1516,686,335,0
1517,171,73,0
1518,51,410,0
1519,191,107,0
1520,212,265,0
1521,594,358,0
1522,409,602,0
1523,236,352,0
1524,594,200,0
1525,611,301,0
1526,236,687,0
1527,243,122,0
1528,592,504,0
1529,230,657,0
1530,524,491,0
1531,91,38,0
1532,280,474,0
1533,230,243,0
1534,541,645,0
1535,528,506,0
1536,236,348,0
1537,492,690,0
1538,203,449,0
1539,219,434,0
1540,654,485,0
1541,527,517,0
1542,91,498,0
1543,31,636,0
1544,323,69,0
1545,654,586,0
1546,236,122,0
1547,219,31,0
1548,653,239,0
1549,212,611,0
1550,244,528,0
1551,238,438,0
1552,219,649,0
1553,236,163,0
1554,540,173,0
1555,654,573,0
1556,365,389,0
1557,222,453,0
1558,409,434,0
1559,541,248,0
1560,456,25,0
1561,58,376,0
1562,527,532,0
1563,168,97,0
1564,219,131,0
1565,335,50,0
1566,471,402,0
1567,639,515,0
1568,365,21,0
1569,517,169,0
1570,456,180,0
1571,414,449,0
1572,528,435,0
1573,335,131,0
1574,226,178,0
1575,74,126,0
1576,470,171,0
1577,123,35,0
1578,470,578,0
1579,77,190,0
1580,524,287,0
1581,527,687,0
1582,335,66,0
1583,639,70,0
1584,51,202,0
1585,74,43,0
1586,611,69,0
1587,236,380,0
1588,528,190,0
1589,335,228,0
1590,236,297,0
1591,238,411,0
1592,105,106,0
1593,51,542,0
1594,191,506,0
1595,431,377,0
1596,236,314,0
1597,105,512,0
1598,243,260,0
1599,365,604,0
1600,431,687,0
1601,168,348,0
1602,219,123,0
1603,116,39,0
1604,171,271,0
1605,238,104,0
1606,203,33,0
1607,77,316,0
1608,527,157,0
1609,61,285,0
1610,58,389,0
1611,524,683,0
1612,365,565,0
1613,414,260,0
1614,606,255,0
1615,31,9,0
1616,194,683,0
1617,653,398,0
1618,212,43,0
1619,516,491,0
1620,51,97,0
1621,245,85,0
1622,236,315,0
1623,245,379,0
1624,245,531,0
1625,191,160,0
1626,91,184,0
1627,51,421,0
1628,583,383,0
1629,470,641,0
1630,91,42,0
1631,471,617,0
1632,594,604,0
1633,230,197,0
1634,382,330,0
1635,365,680,0
1636,171,654,0
1637,105,9,0
1638,540,218,0
1639,524,388,0
1640,527,274,0
1641,611,442,0
1642,470,91,0
1643,604,640,0
1644,280,335,0
1645,528,494,0
1646,238,152,0
1647,74,308,0
1648,524,612,0
1649,83,322,0
1650,31,277,0
1651,653,408,0
1652,168,238,0
1653,194,391,0
1654,171,482,0
1655,77,17,0
1656,168,193,0
1657,686,412,0
1658,123,656,0
1659,335,621,0
1660,592,153,0
1661,219,681,0
1662,51,499,0
1663,219,94,0
