,TF,Target,Label
901,849,137,1
902,849,902,1
903,849,766,1
904,873,348,1
905,879,467,1
906,879,505,1
907,879,365,1
908,879,1066,1
909,879,324,1
910,879,944,1
911,879,288,1
912,879,538,1
913,879,1085,1
914,879,1019,1
915,879,755,1
916,881,1019,1
917,881,849,1
918,881,1182,1
919,881,1320,1
920,881,959,1
921,881,271,1
922,881,879,1
923,881,1237,1
924,881,1085,1
925,881,755,1
926,881,324,1
927,887,308,1
928,888,497,1
929,902,1053,1
930,902,271,1
931,902,143,1
932,902,322,1
933,902,976,1
934,902,82,1
935,902,881,1
936,902,505,1
937,902,292,1
938,902,365,1
939,902,150,1
940,902,538,1
941,902,1066,1
942,909,367,1
943,909,1256,1
944,909,563,1
945,909,348,1
946,910,515,1
947,910,497,1
948,910,197,1
949,915,638,1
950,915,405,1
951,915,685,1
952,915,998,1
953,915,1035,1
954,915,892,1
955,915,18,1
956,915,1174,1
957,915,1205,1
958,915,516,1
959,920,1019,1
960,921,497,1
961,921,1256,1
962,921,188,1
963,921,641,1
964,921,664,1
965,921,138,1
966,921,1262,1
967,921,1180,1
968,921,539,1
969,921,377,1
970,921,728,1
971,921,1242,1
972,924,515,1
973,929,343,1
974,929,1293,1
975,936,822,1
976,936,9,1
977,936,563,1
978,936,702,1
979,938,1140,1
980,941,1019,1
981,941,505,1
982,941,881,1
983,941,766,1
984,941,1320,1
985,941,849,1
986,950,503,1
987,950,512,1
988,951,706,1
989,951,573,1
990,951,865,1
991,951,469,1
992,951,592,1
993,951,1290,1
994,951,648,1
995,951,258,1
996,951,747,1
997,951,1269,1
998,951,1198,1
999,951,521,1
1000,951,743,1
1001,951,742,1
1002,957,1252,1
1003,957,633,1
1004,957,97,1
1005,957,1114,1
1006,957,591,1
1007,957,836,1
1008,957,814,1
1009,957,685,1
1010,957,794,1
1011,957,1168,1
1012,959,879,1
1013,959,881,1
1014,959,902,1
1015,959,1182,1
1016,959,324,1
1017,998,502,1
1018,998,944,1
1019,1001,954,1
1020,1001,773,1
1021,1001,143,1
1022,1001,729,1
1023,1001,1055,1
1024,1001,1318,1
1025,1019,292,1
1026,1019,1320,1
1027,1019,590,1
1028,1019,849,1
1029,1019,324,1
1030,1019,879,1
1031,1019,505,1
1032,1021,367,1
1033,1023,373,1
1034,1023,660,1
1035,1023,508,1
1036,1023,1274,1
1037,1023,213,1
1038,1023,1047,1
1039,1023,864,1
1040,1023,445,1
1041,1023,18,1
1042,1023,202,1
1043,1023,1171,1
1044,1023,1305,1
1045,1023,561,1
1046,1023,431,1
1047,1023,1137,1
1048,1023,794,1
1049,1023,897,1
1050,1023,362,1
1051,1023,1007,1
1052,1023,1115,1
1053,1023,785,1
1054,1023,375,1
1055,1023,702,1
1056,1023,34,1
1057,1023,170,1
1058,1023,108,1
1059,1023,718,1
1060,1023,818,1
1061,1023,776,1
1062,1023,721,1
1063,1032,1293,1
1064,1035,915,1
1065,1035,440,1
1066,1035,1038,1
1067,1037,1225,1
1068,1037,301,1
1069,1038,1069,1
1070,1038,348,1
1071,1038,108,1
1072,1038,726,1
1073,1038,588,1
1074,1038,1290,1
1075,1038,367,1
1076,1038,915,1
1077,1038,1256,1
1078,1038,4,1
1079,1038,1143,1
1080,1038,504,1
1081,1038,688,1
1082,1038,1192,1
1083,1041,641,1
1084,1050,665,1
1085,1050,682,1
1086,1050,319,1
1087,1050,966,1
1088,1050,196,1
1089,1050,274,1
1090,1050,637,1
1091,1051,1256,1
1092,1053,985,1
1093,1053,538,1
1094,1053,548,1
1095,1053,690,1
1096,1053,477,1
1097,1053,572,1
1098,1053,150,1
1099,1053,879,1
1100,1053,590,1
1101,1058,31,1
1102,1062,1242,1
1103,1063,777,1
1104,1063,502,1
1105,1064,1256,1
1106,1068,322,1
1107,1085,150,1
1108,1085,590,1
1109,1085,54,1
1110,1085,538,1
1111,1085,434,1
1112,1085,959,1
1113,1085,509,1
1114,1096,629,1
1115,1112,1159,1
1116,1112,791,1
1117,1112,16,1
1118,1112,226,1
1119,1112,829,1
1120,1114,310,1
1121,1114,957,1
1122,1114,1293,1
1123,1114,794,1
1124,1114,591,1
1125,1115,535,1
1126,1120,1246,1
1127,1123,780,1
1128,1135,538,1
1129,1135,505,1
1130,1135,324,1
1131,1139,950,1
1132,1139,541,1
1133,1140,938,1
1134,1140,538,1
1135,1140,443,1
1136,1143,1205,1
1137,1143,966,1
1138,1143,1038,1
1139,1144,170,1
1140,1144,986,1
1141,1145,1262,1
1142,1145,858,1
1143,1159,1291,1
1144,1159,358,1
1145,1159,1256,1
1146,1159,957,1
1147,1159,1123,1
1148,1159,711,1
1149,1159,442,1
1150,1159,1235,1
1151,1159,802,1
1152,1159,496,1
1153,1159,1093,1
1154,1159,876,1
1155,1165,434,1
1156,1168,504,1
1157,1168,326,1
1158,1168,1191,1
1159,1168,41,1
1160,1168,254,1
1161,1168,836,1
1162,1168,794,1
1163,1170,423,1
1164,1170,1143,1
1165,1170,1174,1
1166,1174,367,1
1167,1174,1205,1
1168,1174,423,1
1169,1174,559,1
1170,1175,5,1
1171,1178,81,1
1172,1178,424,1
1173,1181,508,1
1174,1182,538,1
1175,1182,590,1
1176,1182,324,1
1177,1182,849,1
1178,1182,902,1
1179,1186,282,1
1180,1192,1038,1
1181,1195,502,1
1182,1204,187,1
1183,1204,1246,1
1184,1204,389,1
1185,1204,718,1
1186,1204,81,1
1187,1204,1275,1
1188,1204,857,1
1189,1205,1174,1
1190,1205,631,1
1191,1220,552,1
1192,1220,1137,1
1193,1227,628,1
1194,1227,106,1
1195,1227,925,1
1196,1227,182,1
1197,1230,986,1
1198,1236,729,1
1199,1236,875,1
1200,1238,538,1
1201,1238,590,1
1202,1238,1320,1
1203,1238,477,1
1204,1238,150,1
1205,1238,612,1
1206,1246,423,1
1207,1246,1120,1
1208,1246,115,1
1209,1248,641,1
1210,1253,498,1
1211,1256,909,1
1212,1256,450,1
1213,1256,1045,1
1214,1256,716,1
1215,1256,73,1
1216,1256,613,1
1217,1256,1242,1
1218,1256,804,1
1219,1256,747,1
1220,1256,1061,1
1221,1256,993,1
1222,1256,507,1
1223,1256,165,1
1224,1256,148,1
1225,1256,836,1
1226,1256,1111,1
1227,1256,489,1
1228,1256,966,1
1229,1256,382,1
1230,1256,176,1
1231,1256,562,1
1232,1256,452,1
1233,1256,367,1
1234,1256,1203,1
1235,1256,807,1
1236,1256,150,1
1237,1256,961,1
1238,1256,118,1
1239,1256,1135,1
1240,1256,575,1
1241,1256,926,1
1242,1256,124,1
1243,1256,543,1
1244,1256,362,1
1245,1256,1030,1
1246,1256,973,1
1247,1256,81,1
1248,1256,884,1
1249,1256,1032,1
1250,1256,790,1
1251,1256,1201,1
1252,1256,464,1
1253,1256,797,1
1254,1266,154,1
1255,1266,899,1
1256,1266,417,1
1257,1266,304,1
1258,1266,580,1
1259,1266,279,1
1260,1266,1140,1
1261,1266,110,1
1262,1266,1015,1
1263,1266,240,1
1264,1266,638,1
1265,1266,145,1
1266,1266,352,1
1267,1266,187,1
1268,1266,39,1
1269,1266,481,1
1270,1266,1294,1
1271,1266,43,1
1272,1266,586,1
1273,1266,752,1
1274,1266,720,1
1275,1266,922,1
1276,1266,82,1
1277,1266,1246,1
1278,1266,882,1
1279,1266,867,1
1280,1266,389,1
1281,1266,33,1
1282,1266,883,1
1283,1266,1159,1
1284,1266,180,1
1285,1266,771,1
1286,1266,819,1
1287,1266,975,1
1288,1266,364,1
1289,1266,230,1
1290,1266,1041,1
1291,1266,522,1
1292,1266,1291,1
1293,1266,1167,1
1294,1266,894,1
1295,1266,571,1
1296,1266,719,1
1297,1266,1053,1
1298,1266,1286,1
1299,1266,825,1
1300,1266,795,1
1301,1266,58,1
1302,1266,464,1
1303,1266,674,1
1304,1266,1001,1
1305,1266,553,1
1306,1266,849,1
1307,1266,901,1
1308,1266,423,1
1309,1266,853,1
1310,1266,745,1
1311,1266,268,1
1312,1266,1046,1
1313,1266,500,1
1314,1266,1279,1
1315,1266,1239,1
1316,1266,953,1
1317,1266,253,1
1318,1266,166,1
1319,1266,914,1
1320,1266,1049,1
1321,1266,1185,1
1322,1266,340,1
1323,1266,54,1
1324,1266,387,1
1325,1266,715,1
1326,1285,1209,1
1327,1285,702,1
1328,1287,1247,1
1329,1287,116,1
1330,1290,688,1
1331,1290,34,1
1332,1290,588,1
1333,1290,1038,1
1334,1291,1071,1
1335,1291,1015,1
1336,1291,1115,1
1337,1291,770,1
1338,1291,1040,1
1339,1291,192,1
1340,1291,343,1
1341,1291,53,1
1342,1291,612,1
1343,1291,1194,1
1344,1291,7,1
1345,1291,92,1
1346,1291,1089,1
1347,1291,455,1
1348,1291,1243,1
1349,1291,5,1
1350,1291,1072,1
1351,1291,763,1
1352,1291,240,1
1353,1291,905,1
1354,1291,805,1
1355,1291,625,1
1356,1291,354,1
1357,1291,118,1
1358,1291,1210,1
1359,1291,871,1
1360,1297,82,1
1361,1301,1038,1
1362,1304,543,1
1363,1312,440,1
1364,1320,292,1
1365,1320,1238,1
1366,1320,766,1
1367,1320,538,1
1368,1320,941,1
1369,1320,879,1
1370,1320,902,1
1371,192,362,0
1372,1037,1257,0
1373,957,688,0
1374,513,705,0
1375,887,779,0
1376,942,493,0
1377,237,139,0
1378,203,381,0
1379,277,102,0
1380,936,525,0
1381,330,801,0
1382,23,640,0
1383,579,161,0
1384,1253,813,0
1385,579,1141,0
1386,1064,1222,0
1387,1112,819,0
1388,656,951,0
1389,60,54,0
1390,794,447,0
1391,627,878,0
1392,591,557,0
1393,90,164,0
1394,277,977,0
1395,1253,506,0
1396,541,980,0
1397,977,847,0
1398,70,26,0
1399,478,4,0
1400,317,1010,0
1401,538,621,0
1402,122,42,0
1403,0,842,0
1404,1001,1192,0
1405,308,688,0
1406,1096,288,0
1407,512,520,0
1408,887,933,0
1409,641,371,0
1410,106,411,0
1411,347,90,0
1412,957,232,0
1413,90,134,0
1414,258,882,0
1415,1297,1143,0
1416,591,751,0
1417,237,97,0
1418,722,100,0
1419,755,545,0
1420,390,280,0
1421,160,318,0
1422,770,914,0
1423,921,795,0
1424,333,199,0
1425,52,1261,0
1426,1195,1260,0
1427,912,456,0
1428,1248,1301,0
1429,518,848,0
1430,179,953,0
1431,475,683,0
1432,57,604,0
1433,377,441,0
1434,583,878,0
1435,1032,1167,0
1436,1058,855,0
1437,317,887,0
1438,656,307,0
1439,1076,69,0
1440,836,390,0
1441,254,664,0
1442,452,196,0
1443,829,1183,0
1444,641,645,0
1445,1112,647,0
1446,722,909,0
1447,1168,327,0
1448,160,500,0
1449,921,39,0
1450,794,630,0
1451,399,70,0
1452,70,636,0
1453,970,832,0
1454,760,734,0
1455,491,769,0
1456,537,845,0
1457,187,1200,0
1458,1234,564,0
1459,579,576,0
1460,189,573,0
1461,405,1220,0
1462,1079,280,0
1463,79,487,0
1464,187,836,0
1465,1135,902,0
1466,590,321,0
1467,323,713,0
1468,1165,1019,0
1469,250,195,0
1470,722,402,0
1471,970,1025,0
1472,1201,250,0
1473,161,408,0
1474,802,57,0
1475,105,396,0
1476,887,303,0
1477,1068,614,0
1478,849,803,0
1479,627,1115,0
1480,521,207,0
1481,333,140,0
1482,1273,1044,0
1483,261,53,0
1484,156,341,0
1485,631,273,0
1486,1175,233,0
1487,929,90,0
1488,650,285,0
1489,909,117,0
1490,60,116,0
1491,579,64,0
1492,702,282,0
1493,1139,1210,0
1494,1273,320,0
1495,1038,435,0
1496,744,823,0
1497,538,263,0
1498,367,1164,0
1499,452,369,0
1500,270,1193,0
1501,1179,1006,0
1502,496,289,0
1503,929,1251,0
1504,760,959,0
1505,951,4,0
1506,1064,240,0
1507,559,359,0
1508,122,1180,0
1509,627,570,0
1510,1304,986,0
1511,1195,1079,0
1512,1273,838,0
1513,777,545,0
1514,1041,574,0
1515,1230,363,0
1516,677,806,0
1517,1019,1110,0
1518,1320,869,0
1519,1175,409,0
1520,887,80,0
1521,498,142,0
1522,478,1054,0
1523,1159,514,0
1524,34,379,0
1525,440,17,0
1526,1287,206,0
1527,306,237,0
1528,60,47,0
1529,1003,837,0
1530,280,936,0
1531,34,1084,0
1532,829,20,0
1533,90,1037,0
1534,1063,948,0
1535,1172,967,0
1536,323,140,0
1537,1035,916,0
1538,210,1182,0
1539,840,332,0
1540,676,1084,0
1541,538,1215,0
1542,941,1086,0
1543,836,465,0
1544,1053,145,0
1545,1215,1228,0
1546,256,585,0
1547,929,878,0
1548,109,560,0
1549,256,111,0
1550,261,696,0
1551,537,675,0
1552,1063,332,0
1553,912,981,0
1554,440,142,0
1555,254,663,0
1556,254,523,0
1557,1035,1049,0
1558,587,871,0
1559,146,596,0
1560,881,80,0
1561,198,851,0
1562,1062,713,0
1563,173,645,0
1564,781,155,0
1565,280,79,0
1566,572,655,0
1567,1215,764,0
1568,1158,1047,0
1569,137,852,0
1570,656,791,0
1571,1174,895,0
1572,367,892,0
1573,745,640,0
1574,573,1059,0
1575,196,939,0
1576,941,148,0
1577,599,475,0
