,TF,Target,Label
237,766,82,1
238,777,1063,1
239,780,1123,1
240,791,538,1
241,791,209,1
242,791,716,1
243,791,298,1
244,791,182,1
245,794,58,1
246,794,1226,1
247,794,1097,1
248,794,129,1
249,794,200,1
250,794,1071,1
251,794,1210,1
252,794,892,1
253,794,665,1
254,794,3,1
255,794,433,1
256,794,1305,1
257,794,784,1
258,794,1174,1
259,794,856,1
260,794,380,1
261,794,44,1
262,794,239,1
263,794,1008,1
264,794,259,1
265,813,616,1
266,813,176,1
267,813,1127,1
268,818,116,1
269,819,1293,1
270,829,287,1
271,829,1112,1
272,836,106,1
273,836,956,1
274,836,170,1
275,836,210,1
276,836,395,1
277,836,719,1
278,836,65,1
279,836,726,1
280,836,627,1
281,841,275,1
282,849,1320,1
283,849,879,1
284,849,590,1
285,849,324,1
286,879,150,1
287,879,849,1
288,879,1238,1
289,879,590,1
290,881,292,1
291,881,82,1
292,881,548,1
293,881,944,1
294,902,105,1
295,902,324,1
296,902,288,1
297,902,1019,1
298,909,9,1
299,910,358,1
300,915,1170,1
301,915,794,1
302,915,702,1
303,915,312,1
304,921,792,1
305,921,871,1
306,921,868,1
307,921,1206,1
308,936,1032,1
309,941,82,1
310,941,590,1
311,951,431,1
312,951,746,1
313,951,538,1
314,951,1037,1
315,951,148,1
316,957,813,1
317,957,239,1
318,957,1191,1
319,959,574,1
320,1001,76,1
321,1001,470,1
322,1019,881,1
323,1019,477,1
324,1023,187,1
325,1023,933,1
326,1023,302,1
327,1023,850,1
328,1023,710,1
329,1023,298,1
330,1023,1114,1
331,1023,957,1
332,1023,488,1
333,1023,687,1
334,1023,40,1
335,1023,192,1
336,1035,434,1
337,1038,116,1
338,1038,291,1
339,1038,521,1
340,1038,1301,1
341,1038,81,1
342,1050,676,1
343,1050,1052,1
344,1053,1066,1
345,1053,849,1
346,1053,902,1
347,1085,849,1
348,1085,956,1
349,1112,18,1
350,1114,254,1
351,1135,477,1
352,1140,666,1
353,1143,1170,1
354,1159,915,1
355,1159,619,1
356,1159,495,1
357,1159,129,1
358,1168,813,1
359,1168,239,1
360,1170,108,1
361,1174,966,1
362,1182,365,1
363,1204,422,1
364,1204,89,1
365,1227,432,1
366,1238,766,1
367,1238,292,1
368,1246,957,1
369,1256,515,1
370,1256,5,1
371,1256,746,1
372,1256,200,1
373,1256,1291,1
374,1256,563,1
375,1256,1198,1
376,1256,1184,1
377,1256,794,1
378,1256,204,1
379,1256,769,1
380,1256,65,1
381,1256,621,1
382,1256,763,1
383,1256,353,1
384,1256,1174,1
385,1256,573,1
386,1266,842,1
387,1266,201,1
388,1266,874,1
389,1266,1192,1
390,1266,631,1
391,1266,77,1
392,1266,434,1
393,1266,1251,1
394,1266,1172,1
395,1266,235,1
396,1266,790,1
397,1266,1263,1
398,1266,1240,1
399,1266,589,1
400,1266,1100,1
401,1266,157,1
402,1266,753,1
403,1266,598,1
404,1266,380,1
405,1266,685,1
406,1266,924,1
407,1266,51,1
408,1266,266,1
409,1266,1304,1
410,1266,391,1
411,1266,1285,1
412,1266,911,1
413,1266,837,1
414,1290,372,1
415,1291,1247,1
416,1291,68,1
417,1291,664,1
418,1291,1219,1
419,1291,521,1
420,1291,973,1
421,1291,1186,1
422,1291,499,1
423,1291,601,1
424,1291,1060,1
425,1320,150,1
426,1320,505,1
427,4,836,0
428,31,531,0
429,31,537,0
430,31,898,0
431,31,112,0
432,31,424,0
433,34,1174,0
434,81,330,0
435,81,337,0
436,81,446,0
437,81,1160,0
438,81,895,0
439,81,656,0
440,81,55,0
441,82,772,0
442,82,534,0
443,98,601,0
444,98,384,0
445,98,399,0
446,98,1000,0
447,105,333,0
448,105,1124,0
449,106,248,0
450,106,1120,0
451,144,509,0
452,144,1089,0
453,150,448,0
454,150,913,0
455,150,679,0
456,150,96,0
457,161,1272,0
458,161,1275,0
459,161,596,0
460,161,815,0
461,161,413,0
462,170,209,0
463,182,505,0
464,182,1240,0
465,210,33,0
466,210,915,0
467,210,291,0
468,210,579,0
469,210,433,0
470,210,918,0
471,210,951,0
472,210,182,0
473,210,909,0
474,210,404,0
475,226,434,0
476,226,1187,0
477,226,314,0
478,226,967,0
479,226,805,0
480,239,944,0
481,258,616,0
482,258,1115,0
483,258,554,0
484,258,1261,0
485,258,933,0
486,258,482,0
487,265,619,0
488,275,86,0
489,288,97,0
490,288,249,0
491,292,1146,0
492,292,149,0
493,301,418,0
494,308,1070,0
495,310,518,0
496,312,675,0
497,322,1096,0
498,322,1088,0
499,322,1105,0
500,324,679,0
501,324,450,0
502,324,1316,0
503,324,1220,0
504,341,723,0
505,341,377,0
506,341,1185,0
507,365,1214,0
508,365,369,0
509,367,970,0
510,367,405,0
511,367,463,0
512,367,1115,0
513,367,1296,0
514,367,339,0
515,367,862,0
516,367,1113,0
517,367,704,0
518,367,971,0
519,367,764,0
520,377,631,0
521,423,685,0
522,434,1020,0
523,434,481,0
524,434,339,0
525,434,728,0
526,434,1240,0
527,434,364,0
528,434,1117,0
529,434,1177,0
530,434,986,0
531,434,576,0
532,434,310,0
533,434,878,0
534,434,661,0
535,440,800,0
536,440,1020,0
537,440,707,0
538,440,852,0
539,440,460,0
540,440,115,0
541,440,1174,0
542,440,768,0
543,440,82,0
544,440,1294,0
545,440,599,0
546,443,324,0
547,464,1164,0
548,464,1289,0
549,464,487,0
550,464,694,0
551,464,681,0
552,464,1138,0
553,464,1294,0
554,464,989,0
555,464,775,0
556,464,1206,0
557,464,76,0
558,464,231,0
559,464,397,0
560,464,863,0
561,464,1128,0
562,464,882,0
563,464,1281,0
564,464,44,0
565,464,43,0
566,464,505,0
567,464,623,0
568,464,664,0
569,464,446,0
570,464,1052,0
571,464,939,0
572,464,1065,0
573,464,126,0
574,464,1277,0
575,464,969,0
576,464,826,0
577,464,372,0
578,464,87,0
579,464,689,0
580,464,824,0
581,464,1135,0
582,464,1255,0
583,464,545,0
584,464,1252,0
585,464,828,0
586,464,937,0
587,464,1082,0
588,464,1110,0
589,477,676,0
590,477,1264,0
591,477,81,0
592,477,235,0
593,477,50,0
594,497,634,0
595,497,236,0
596,497,1185,0
597,497,465,0
598,497,1318,0
599,497,639,0
600,497,1301,0
601,497,1310,0
602,497,1205,0
603,502,1215,0
604,502,542,0
605,505,294,0
606,505,730,0
607,505,463,0
608,505,1247,0
609,521,837,0
610,521,1228,0
611,521,989,0
612,521,839,0
613,521,1094,0
614,538,232,0
615,538,609,0
616,538,228,0
617,538,40,0
618,573,110,0
619,588,1251,0
620,588,194,0
621,590,559,0
622,590,371,0
623,590,706,0
624,590,1109,0
625,590,111,0
626,590,565,0
627,591,725,0
628,591,975,0
629,591,271,0
630,591,522,0
631,591,456,0
632,591,880,0
633,591,166,0
634,627,202,0
635,627,221,0
636,627,1106,0
637,627,276,0
638,627,716,0
639,627,1183,0
640,627,1251,0
641,627,1034,0
642,627,1149,0
643,627,989,0
644,627,533,0
645,627,162,0
646,627,696,0
647,627,1184,0
648,627,51,0
649,628,537,0
650,629,734,0
651,662,1237,0
652,676,1225,0
653,676,1117,0
654,676,998,0
655,676,503,0
656,685,669,0
657,702,760,0
658,726,205,0
659,726,940,0
660,726,778,0
661,755,27,0
662,755,1312,0
663,766,85,0
664,766,1156,0
665,777,923,0
666,780,643,0
667,791,363,0
668,791,573,0
669,791,231,0
670,791,975,0
671,791,1034,0
672,794,1205,0
673,794,219,0
674,794,1277,0
675,794,576,0
676,794,521,0
677,794,678,0
678,794,865,0
679,794,1090,0
680,794,607,0
681,794,671,0
682,794,797,0
683,794,173,0
684,794,760,0
685,794,701,0
686,794,469,0
687,794,602,0
688,794,76,0
689,794,149,0
690,794,919,0
691,794,446,0
692,813,344,0
693,813,237,0
694,813,383,0
695,818,331,0
696,819,866,0
697,829,1021,0
698,829,505,0
699,836,555,0
700,836,843,0
701,836,1091,0
702,836,817,0
703,836,827,0
704,836,483,0
705,836,678,0
706,836,1198,0
707,836,967,0
708,841,747,0
709,849,166,0
710,849,42,0
711,849,787,0
712,849,986,0
713,879,186,0
714,879,499,0
715,879,40,0
716,879,422,0
717,881,633,0
718,881,1223,0
719,881,241,0
720,881,1316,0
721,902,1203,0
722,902,813,0
723,902,260,0
724,902,1129,0
725,909,911,0
726,910,1022,0
727,915,1105,0
728,915,223,0
729,915,369,0
730,915,867,0
731,921,408,0
732,921,1169,0
733,921,698,0
734,921,1235,0
735,936,643,0
736,941,389,0
737,941,1250,0
738,951,147,0
739,951,116,0
740,951,785,0
741,951,629,0
742,951,127,0
743,957,201,0
744,957,167,0
745,957,478,0
746,959,665,0
747,1001,1287,0
748,1001,844,0
749,1019,1109,0
750,1019,310,0
751,1023,735,0
752,1023,1149,0
753,1023,866,0
754,1023,867,0
755,1023,1109,0
756,1023,1018,0
757,1023,658,0
758,1023,747,0
759,1023,905,0
760,1023,236,0
761,1023,558,0
762,1023,662,0
763,1035,643,0
764,1038,1100,0
765,1038,1276,0
766,1038,1208,0
767,1038,199,0
768,1038,995,0
769,1050,125,0
770,1050,386,0
771,1053,1192,0
772,1053,1145,0
773,1053,103,0
774,1085,1062,0
775,1085,23,0
776,1112,131,0
777,1114,241,0
778,1135,103,0
779,1140,818,0
780,1143,236,0
781,1159,1053,0
782,1159,259,0
783,1159,420,0
784,1159,749,0
785,1168,833,0
786,1168,1173,0
787,1170,378,0
788,1174,408,0
789,1182,144,0
790,1204,316,0
791,1204,745,0
792,1227,1078,0
793,1238,809,0
794,1238,644,0
795,1246,1083,0
796,1256,856,0
797,1256,314,0
798,1256,1012,0
799,1256,206,0
800,1256,902,0
801,1256,1247,0
802,1256,1041,0
803,1256,6,0
804,1256,242,0
805,1256,520,0
806,1256,709,0
807,1256,155,0
808,1256,301,0
809,1256,7,0
810,1256,600,0
811,1256,436,0
812,1256,182,0
813,1266,1164,0
814,1266,1203,0
815,1266,888,0
816,1266,961,0
817,1266,614,0
818,1266,1115,0
819,1266,847,0
820,1266,912,0
821,1266,441,0
822,1266,10,0
823,1266,347,0
824,1266,348,0
825,1266,38,0
826,1266,972,0
827,1266,785,0
828,1266,1221,0
829,1266,1073,0
830,1266,287,0
831,1266,731,0
832,1266,1087,0
833,1266,532,0
834,1266,758,0
835,1266,45,0
836,1266,1253,0
837,1266,1212,0
838,1266,1269,0
839,1266,403,0
840,1266,648,0
841,1290,296,0
842,1291,928,0
843,1291,882,0
844,1291,1086,0
845,1291,367,0
846,1291,1145,0
847,1291,10,0
848,1291,675,0
849,1291,673,0
850,1291,634,0
851,1291,684,0
852,1320,822,0
853,1320,750,0
