,TF,Target,Label
1112,244,512,0
1113,222,652,0
1114,245,302,0
1115,540,30,0
1116,58,47,0
1117,323,678,0
1118,592,226,0
1119,592,273,0
1120,105,6,0
1121,686,551,0
1122,168,152,0
1123,77,362,0
1124,592,114,0
1125,414,443,0
1126,74,413,0
1127,335,357,0
1128,442,338,0
1129,654,200,0
1130,382,317,0
1131,517,600,0
1132,222,23,0
1133,58,86,0
1134,686,412,0
1135,280,127,0
1136,540,189,0
1137,236,96,0
1138,243,654,0
1139,191,434,0
1140,203,62,0
1141,323,224,0
1142,583,645,0
1143,540,20,0
1144,471,183,0
1145,442,611,0
1146,203,453,0
1147,471,479,0
1148,540,574,0
1149,524,276,0
1150,168,655,0
1151,345,260,0
1152,345,339,0
1153,171,231,0
1154,236,220,0
1155,365,73,0
1156,604,206,0
1157,594,217,0
1158,77,379,0
1159,592,32,0
1160,194,81,0
1161,245,159,0
1162,243,464,0
1163,382,388,0
1164,83,167,0
1165,594,569,0
1166,171,551,0
1167,123,336,0
1168,31,609,0
1169,517,346,0
1170,492,347,0
1171,382,179,0
1172,91,109,0
1173,191,225,0
1174,528,617,0
1175,671,189,0
1176,226,212,0
1177,323,86,0
1178,470,388,0
1179,226,164,0
1180,365,104,0
1181,323,615,0
1182,606,624,0
1183,51,72,0
1184,74,637,0
1185,414,134,0
1186,323,240,0
1187,592,568,0
1188,592,431,0
1189,91,6,0
1190,431,291,0
1191,222,291,0
1192,191,271,0
1193,471,556,0
1194,243,587,0
1195,238,577,0
1196,212,169,0
1197,414,371,0
1198,244,458,0
1199,345,304,0
1200,203,391,0
1201,414,561,0
1202,61,402,0
1203,77,386,0
1204,541,517,0
1205,471,167,0
1206,527,287,0
1207,686,130,0
1208,345,306,0
1209,671,233,0
1210,492,239,0
1211,91,126,0
1212,31,380,0
1213,243,303,0
1214,653,63,0
1215,470,373,0
1216,323,575,0
1217,431,209,0
1218,31,236,0
1219,74,282,0
1220,382,575,0
1221,212,399,0
1222,61,607,0
1223,77,431,0
1224,528,82,0
1225,230,216,0
1226,456,60,0
1227,382,321,0
1228,414,2,0
1229,442,551,0
1230,230,643,0
1231,236,65,0
1232,606,336,0
1233,527,611,0
1234,74,27,0
1235,414,637,0
1236,245,59,0
1237,230,193,0
1238,222,262,0
1239,594,537,0
1240,123,407,0
1241,592,112,0
1242,167,619,0
1243,236,640,0
1244,470,104,0
1245,540,191,0
1246,31,106,0
1247,219,167,0
1248,592,247,0
1249,516,37,0
1250,219,491,0
1251,105,387,0
1252,167,536,0
1253,203,573,0
1254,171,265,0
1255,171,618,0
1256,238,123,0
1257,517,49,0
1258,191,680,0
1259,592,90,0
1260,518,470,0
1261,518,221,0
1262,382,201,0
1263,194,125,0
1264,31,171,0
1265,222,110,0
1266,236,5,0
1267,524,112,0
1268,365,611,0
1269,524,652,0
1270,492,220,0
1271,219,427,0
1272,245,9,0
1273,61,291,0
1274,653,616,0
1275,245,1,0
1276,471,256,0
1277,456,312,0
1278,594,246,0
1279,382,156,0
1280,345,506,0
1281,414,613,0
1282,123,565,0
1283,653,533,0
1284,524,108,0
1285,244,170,0
1286,594,633,0
1287,409,244,0
1288,382,194,0
1289,203,188,0
1290,431,313,0
1291,168,251,0
1292,382,403,0
1293,409,156,0
1294,442,591,0
1295,518,113,0
1296,168,635,0
1297,686,305,0
1298,245,619,0
1299,226,34,0
1300,414,562,0
1301,31,563,0
1302,492,437,0
1303,365,139,0
1304,74,41,0
1305,456,521,0
1306,611,627,0
1307,540,28,0
1308,528,285,0
1309,238,544,0
1310,686,157,0
1311,414,187,0
1312,123,451,0
1313,51,341,0
1314,604,80,0
1315,212,503,0
1316,51,375,0
1317,226,519,0
1318,606,276,0
1319,517,500,0
1320,654,258,0
1321,639,175,0
1322,345,247,0
1323,345,325,0
1324,654,465,0
1325,335,406,0
1326,517,62,0
1327,592,258,0
1328,203,96,0
1329,219,158,0
1330,606,243,0
1331,409,473,0
1332,654,228,0
1333,230,415,0
1334,91,469,0
1335,243,284,0
1336,219,256,0
1337,606,593,0
1338,323,85,0
1339,517,430,0
1340,323,20,0
1341,168,104,0
1342,365,75,0
1343,123,517,0
1344,212,180,0
1345,345,224,0
1346,471,352,0
1347,58,548,0
1348,686,431,0
1349,654,94,0
1350,409,123,0
1351,470,443,0
1352,191,132,0
1353,116,524,0
1354,594,383,0
1355,516,506,0
1356,219,15,0
1357,58,264,0
1358,594,235,0
1359,83,390,0
1360,516,616,0
1361,671,53,0
1362,414,202,0
1363,238,19,0
1364,541,591,0
1365,671,68,0
1366,606,63,0
1367,77,37,0
1368,639,643,0
1369,245,344,0
1370,280,306,0
1371,77,213,0
1372,226,688,0
1373,654,15,0
1374,594,625,0
1375,203,464,0
1376,335,41,0
1377,335,615,0
1378,606,202,0
1379,541,394,0
1380,654,477,0
1381,280,148,0
1382,540,113,0
1383,226,36,0
1384,61,528,0
1385,58,64,0
1386,323,407,0
1387,470,235,0
1388,611,512,0
1389,654,323,0
1390,653,415,0
1391,470,220,0
1392,243,36,0
1393,74,494,0
1394,116,606,0
1395,280,55,0
1396,116,661,0
1397,77,639,0
1398,654,415,0
1399,219,484,0
1400,230,651,0
1401,230,625,0
1402,524,673,0
1403,611,294,0
1404,611,100,0
1405,592,58,0
1406,527,464,0
1407,91,80,0
1408,219,682,0
1409,212,436,0
1410,280,293,0
1411,583,282,0
1412,442,86,0
1413,77,235,0
1414,212,347,0
1415,671,238,0
1416,639,392,0
1417,540,632,0
1418,516,685,0
1419,335,10,0
1420,541,102,0
1421,335,624,0
1422,123,518,0
1423,226,380,0
1424,243,393,0
1425,226,496,0
1426,244,385,0
1427,236,312,0
1428,686,685,0
1429,365,560,0
1430,431,349,0
1431,171,387,0
1432,61,30,0
1433,323,34,0
1434,345,138,0
1435,74,584,0
1436,194,189,0
1437,226,404,0
1438,518,483,0
1439,365,343,0
1440,365,12,0
1441,611,625,0
1442,194,555,0
1443,243,409,0
1444,431,638,0
1445,524,522,0
1446,470,133,0
1447,280,271,0
1448,51,189,0
1449,203,300,0
1450,243,2,0
1451,244,686,0
1452,606,82,0
1453,238,193,0
1454,541,212,0
1455,280,149,0
1456,528,531,0
1457,527,688,0
1458,470,153,0
1459,653,383,0
1460,518,619,0
1461,212,535,0
1462,527,405,0
1463,280,562,0
1464,226,374,0
1465,414,445,0
1466,583,218,0
1467,335,254,0
1468,61,254,0
1469,541,586,0
1470,409,653,0
1471,528,264,0
1472,323,611,0
1473,431,532,0
1474,203,63,0
1475,74,562,0
1476,671,464,0
1477,524,432,0
1478,471,117,0
1479,594,136,0
1480,541,662,0
1481,653,600,0
1482,243,258,0
1483,471,169,0
1484,168,283,0
1485,219,23,0
1486,594,43,0
1487,244,118,0
1488,31,344,0
1489,212,93,0
1490,123,4,0
1491,238,348,0
1492,527,536,0
1493,654,23,0
1494,606,41,0
1495,116,294,0
1496,123,183,0
1497,226,315,0
1498,516,298,0
1499,471,116,0
1500,592,678,0
1501,83,301,0
1502,58,436,0
1503,91,265,0
1504,280,60,0
1505,230,660,0
1506,105,444,0
1507,168,467,0
1508,382,10,0
1509,583,35,0
1510,611,122,0
1511,51,213,0
1512,431,660,0
1513,594,44,0
1514,471,488,0
1515,222,326,0
1516,518,183,0
1517,83,682,0
1518,470,367,0
1519,280,420,0
1520,323,158,0
1521,583,456,0
1522,527,119,0
1523,31,682,0
1524,409,599,0
1525,518,451,0
1526,592,100,0
1527,592,358,0
1528,654,494,0
1529,653,138,0
1530,518,631,0
1531,236,480,0
1532,639,311,0
1533,171,597,0
1534,611,202,0
1535,219,547,0
1536,116,127,0
1537,191,162,0
1538,323,257,0
1539,168,297,0
1540,671,165,0
1541,123,166,0
1542,540,174,0
1543,686,388,0
1544,594,188,0
1545,123,35,0
1546,105,629,0
1547,442,109,0
1548,91,340,0
1549,516,155,0
1550,583,65,0
1551,606,342,0
1552,58,74,0
1553,77,87,0
1554,654,17,0
1555,527,484,0
1556,167,293,0
1557,671,349,0
1558,592,22,0
1559,244,8,0
1560,409,5,0
1561,222,294,0
1562,245,629,0
1563,592,102,0
1564,58,393,0
1565,524,597,0
1566,230,424,0
1567,611,244,0
1568,167,482,0
1569,105,164,0
1570,442,679,0
1571,671,5,0
1572,654,659,0
1573,442,502,0
1574,456,342,0
1575,653,624,0
1576,382,599,0
1577,238,131,0
1578,686,319,0
1579,611,682,0
1580,236,64,0
1581,516,514,0
1582,594,106,0
1583,686,339,0
1584,414,509,0
1585,540,480,0
1586,31,615,0
1587,123,548,0
1588,171,648,0
1589,470,71,0
1590,518,237,0
1591,594,81,0
1592,51,665,0
1593,116,404,0
1594,212,549,0
1595,203,426,0
1596,442,44,0
1597,91,124,0
1598,194,298,0
1599,238,392,0
1600,83,618,0
1601,382,637,0
1602,243,84,0
1603,604,269,0
1604,123,263,0
1605,594,63,0
1606,243,392,0
1607,168,409,0
1608,524,39,0
1609,335,74,0
1610,83,115,0
1611,653,293,0
1612,639,180,0
1613,212,548,0
1614,653,96,0
1615,168,670,0
1616,194,365,0
1617,61,9,0
1618,594,138,0
1619,74,680,0
1620,191,420,0
1621,516,460,0
1622,528,668,0
1623,83,680,0
1624,167,172,0
1625,583,104,0
1626,492,689,0
1627,409,437,0
1628,31,431,0
1629,671,342,0
1630,116,308,0
1631,194,607,0
1632,280,544,0
1633,212,632,0
1634,171,95,0
1635,611,593,0
1636,123,78,0
1637,654,129,0
1638,74,640,0
1639,280,258,0
1640,492,144,0
1641,606,33,0
1642,604,25,0
1643,243,179,0
1644,123,365,0
1645,592,612,0
1646,168,580,0
1647,594,638,0
1648,244,284,0
1649,191,525,0
1650,654,390,0
1651,470,136,0
1652,528,301,0
1653,222,284,0
1654,518,460,0
1655,91,278,0
1656,244,687,0
1657,604,588,0
1658,105,163,0
1659,653,274,0
1660,219,152,0
1661,194,284,0
1662,456,135,0
1663,238,142,0
