,TF,Target,Label
755,485,1219,1
756,485,618,1
757,486,261,1
758,486,566,1
759,490,582,1
760,490,1317,1
761,491,259,1
762,492,275,1
763,492,455,1
764,492,1519,1
765,492,145,1
766,494,422,1
767,494,1541,1
768,494,1247,1
769,494,1159,1
770,494,1251,1
771,494,66,1
772,494,136,1
773,494,376,1
774,494,1129,1
775,494,575,1
776,494,294,1
777,494,1517,1
778,494,108,1
779,494,1171,1
780,494,1557,1
781,494,249,1
782,494,321,1
783,494,1467,1
784,498,391,1
785,499,9,1
786,499,904,1
787,504,1005,1
788,504,765,1
789,504,1500,1
790,505,1447,1
791,508,1004,1
792,508,1503,1
793,508,144,1
794,509,1056,1
795,509,1249,1
796,509,55,1
797,509,1081,1
798,509,614,1
799,509,1467,1
800,509,1495,1
801,509,1615,1
802,509,101,1
803,509,1589,1
804,510,716,1
805,510,1052,1
806,510,192,1
807,516,601,1
808,516,1281,1
809,518,566,1
810,518,1462,1
811,520,1363,1
812,524,1281,1
813,524,618,1
814,524,136,1
815,530,1186,1
816,530,1476,1
817,530,723,1
818,530,699,1
819,530,854,1
820,530,625,1
821,530,85,1
822,530,805,1
823,530,511,1
824,530,1556,1
825,530,1132,1
826,530,1148,1
827,530,132,1
828,530,424,1
829,530,769,1
830,530,485,1
831,530,893,1
832,530,749,1
833,530,364,1
834,530,225,1
835,530,544,1
836,530,716,1
837,530,888,1
838,530,42,1
839,530,1404,1
840,530,843,1
841,530,1064,1
842,530,94,1
843,530,868,1
844,530,1357,1
845,530,915,1
846,530,1472,1
847,530,1474,1
848,530,1338,1
849,530,311,1
850,530,797,1
851,530,1513,1
852,530,858,1
853,530,620,1
854,530,808,1
855,530,294,1
856,530,493,1
857,530,740,1
858,530,1159,1
859,530,287,1
860,530,691,1
861,530,1444,1
862,530,660,1
863,530,515,1
864,530,1178,1
865,530,474,1
866,530,104,1
867,530,1609,1
868,530,346,1
869,530,751,1
870,530,804,1
871,530,649,1
872,534,1053,1
873,538,575,1
874,538,499,1
875,538,1118,1
876,538,1500,1
877,538,733,1
878,538,1343,1
879,538,1247,1
880,538,769,1
881,538,1599,1
882,538,1303,1
883,538,1359,1
884,538,555,1
885,538,731,1
886,538,557,1
887,538,374,1
888,538,275,1
889,538,676,1
890,538,708,1
891,538,646,1
892,538,408,1
893,538,186,1
894,538,1370,1
895,538,818,1
896,538,1425,1
897,538,164,1
898,541,723,1
899,543,664,1
900,544,1307,1
901,544,228,1
902,544,951,1
903,544,391,1
904,544,723,1
905,544,730,1
906,544,280,1
907,544,559,1
908,544,1527,1
909,544,1312,1
910,544,333,1
911,545,1149,1
912,545,723,1
913,547,468,1
914,547,145,1
915,547,48,1
916,547,461,1
917,553,1132,1
918,553,656,1
919,554,1609,1
920,556,1581,1
921,559,769,1
922,559,538,1
923,559,953,1
924,560,1578,1
925,560,206,1
926,560,1077,1
927,561,198,1
928,563,1447,1
929,563,601,1
930,563,391,1
931,563,1500,1
932,563,179,1
933,563,1003,1
934,563,1494,1
935,563,123,1
936,563,1260,1
937,566,1134,1
938,566,294,1
939,566,806,1
940,566,1132,1
941,566,555,1
942,566,625,1
943,566,1578,1
944,566,1054,1
945,566,474,1
946,566,79,1
947,566,1334,1
948,566,248,1
949,566,1029,1
950,566,868,1
951,566,1445,1
952,566,489,1
953,566,1111,1
954,566,1231,1
955,566,755,1
956,566,1103,1
957,566,1137,1
958,566,1251,1
959,566,5,1
960,566,1337,1
961,566,1613,1
962,566,669,1
963,566,1261,1
964,566,499,1
965,566,251,1
966,566,1338,1
967,566,1375,1
968,566,1053,1
969,566,1460,1
970,566,1266,1
971,566,1217,1
972,566,1123,1
973,566,1192,1
974,566,398,1
975,566,1118,1
976,566,1187,1
977,566,960,1
978,566,1339,1
979,566,693,1
980,566,1570,1
981,566,420,1
982,566,573,1
983,566,1391,1
984,566,77,1
985,566,838,1
986,566,616,1
987,566,1341,1
988,566,649,1
989,566,888,1
990,566,1144,1
991,566,1052,1
992,566,453,1
993,566,1575,1
994,566,1148,1
995,566,926,1
996,566,1615,1
997,566,576,1
998,570,247,1
999,572,1312,1
1000,575,716,1
1001,575,1065,1
1002,575,1132,1
1003,575,66,1
1004,575,538,1
1005,575,494,1
1006,577,1221,1
1007,577,808,1
1008,577,69,1
1009,577,723,1
1010,577,926,1
1011,577,1092,1
1012,577,447,1
1013,578,1281,1
1014,578,194,1
1015,578,1494,1
1016,578,897,1
1017,578,521,1
1018,578,1171,1
1019,578,560,1
1020,578,294,1
1021,578,575,1
1022,578,1315,1
1023,578,1251,1
1024,582,1317,1
1025,582,266,1
1026,582,490,1
1027,588,903,1
1028,588,1395,1
1029,588,1133,1
1030,588,1191,1
1031,588,1054,1
1032,589,467,1
1033,589,208,1
1034,590,1343,1
1035,590,1455,1
1036,590,1357,1
1037,590,937,1
1038,590,1052,1
1039,590,1359,1
1040,590,971,1
1041,590,505,1
1042,590,1191,1
1043,590,962,1
1044,590,1218,1
1045,590,538,1
1046,590,1247,1
1047,590,151,1
1048,590,44,1
1049,590,996,1
1050,593,1447,1
1051,593,44,1
1052,598,1004,1
1053,599,1485,1
1054,599,1038,1
1055,599,601,1
1056,600,716,1
1057,600,818,1
1058,600,883,1
1059,601,58,1
1060,601,649,1
1061,601,254,1
1062,601,2,1
1063,601,706,1
1064,601,1251,1
1065,601,1144,1
1066,601,5,1
1067,601,919,1
1068,601,363,1
1069,601,259,1
1070,601,851,1
1071,601,668,1
1072,601,1054,1
1073,601,1125,1
1074,601,107,1
1075,601,723,1
1076,601,255,1
1077,601,879,1
1078,601,1038,1
1079,601,869,1
1080,601,1077,1
1081,601,1387,1
1082,601,131,1
1083,614,509,1
1084,614,101,1
1085,614,1056,1
1086,614,1467,1
1087,614,1152,1
1088,614,688,1
1089,614,17,1
1090,614,1249,1
1091,614,72,1
1092,614,206,1
1093,618,485,1
1094,618,18,1
1095,618,879,1
1096,618,1281,1
1097,627,1057,1
1098,627,678,1
1099,638,1408,1
1100,638,975,1
1101,638,1445,1
1102,638,64,1
1103,645,530,1
1104,646,1338,1
1105,646,1132,1
1106,646,751,1
1107,646,676,1
1108,647,1057,1
1109,647,953,1
1110,649,43,1
1111,649,820,1
1112,649,58,1
1113,649,1218,1
1114,649,653,1
1115,649,1359,1
1116,649,723,1
1117,649,1121,1
1118,649,547,1
1119,649,1400,1
1120,649,145,1
1121,649,1424,1
1122,649,1219,1
1123,649,516,1
1124,649,945,1
1125,649,231,1
1126,650,1218,1
1127,653,919,1
1128,653,1444,1
1129,653,286,1
1130,653,1266,1
1131,653,1187,1
1132,653,1029,1
1133,653,1054,1
1134,653,1476,1
1135,653,1543,1
1136,656,1473,1
1137,656,1132,1
1138,656,261,1
1139,656,553,1
1140,658,152,1
1141,658,748,1
1142,660,1291,1
1143,664,543,1
1144,664,48,1
1145,664,926,1
1146,664,427,1
1147,668,119,1
1148,668,189,1
1149,668,601,1
1150,668,1291,1
1151,668,1053,1
1152,668,1423,1
1153,669,1057,1
1154,669,1219,1
1155,672,408,1
1156,672,469,1
1157,672,1296,1
1158,672,1468,1
1159,672,1199,1
1160,672,834,1
1161,672,21,1
1162,672,570,1
1163,672,300,1
1164,672,1237,1
1165,672,1493,1
1166,672,678,1
1167,672,1004,1
1168,673,8,1
1169,673,1249,1
1170,674,354,1
1171,675,302,1
1172,675,1132,1
1173,675,1078,1
1174,675,878,1
1175,675,411,1
1176,676,1454,1
1177,681,919,1
1178,684,1053,1
1179,696,544,1
1180,696,1052,1
1181,697,1191,1
1182,698,996,1
1183,699,845,1
1184,699,505,1
1185,706,1476,1
1186,706,442,1
1187,706,748,1
1188,706,255,1
1189,708,1455,1
1190,708,696,1
1191,708,1588,1
1192,708,1312,1
1193,708,509,1
1194,708,309,1
1195,708,454,1
1196,708,1546,1
1197,708,531,1
1198,708,276,1
1199,708,1438,1
1200,708,1130,1
1201,708,830,1
1202,708,898,1
1203,708,958,1
1204,708,951,1
1205,708,1533,1
1206,709,536,1
1207,709,1054,1
1208,712,1332,1
1209,712,1072,1
1210,714,656,1
1211,723,1093,1
1212,723,653,1
1213,723,416,1
1214,723,628,1
1215,723,788,1
1216,723,328,1
1217,723,1028,1
1218,723,534,1
1219,723,1177,1
1220,723,1144,1
1221,723,314,1
1222,723,1054,1
1223,723,542,1
1224,723,1048,1
1225,723,1053,1
1226,723,1353,1
1227,723,832,1
1228,723,371,1
1229,723,1251,1
1230,723,545,1
1231,723,1341,1
1232,723,590,1
1233,723,77,1
1234,723,1173,1
1235,723,453,1
1236,723,1219,1
1237,723,225,1
1238,723,1467,1
1239,723,486,1
1240,723,9,1
1241,723,336,1
1242,723,577,1
1243,723,1560,1
1244,723,219,1
1245,723,398,1
1246,723,1381,1
1247,723,525,1
1248,723,326,1
1249,723,424,1
1250,723,616,1
1251,723,1038,1
1252,723,1266,1
1253,723,360,1
1254,723,286,1
1255,723,463,1
1256,730,723,1
1257,731,1557,1
1258,731,80,1
1259,731,1348,1
1260,731,1519,1
1261,731,538,1
1262,733,536,1
1263,733,185,1
1264,733,958,1
1265,733,773,1
1266,733,1460,1
1267,733,664,1
1268,733,338,1
1269,733,1074,1
1270,733,1073,1
1271,733,234,1
1272,733,1004,1
1273,733,456,1
1274,733,1576,1
1275,733,1421,1
1276,733,1143,1
1277,733,24,1
1278,736,309,1
1279,736,209,1
1280,736,467,1
1281,742,98,1
1282,743,48,1
1283,743,1536,1
1284,745,254,1
1285,748,658,1
1286,748,723,1
1287,751,646,1
1288,751,1272,1
1289,751,136,1
1290,751,474,1
1291,751,311,1
1292,752,1251,1
1293,762,1199,1
1294,762,234,1
1295,762,1438,1
1296,762,719,1
1297,764,371,1
1298,765,1199,1
1299,765,454,1
1300,765,504,1
1301,765,368,1
1302,765,1054,1
1303,765,317,1
1304,765,538,1
1305,766,1057,1
1306,771,809,1
1307,773,1312,1
1308,773,1126,1
1309,773,722,1
1310,773,887,1
1311,773,577,1
1312,773,1332,1
1313,773,1003,1
1314,773,681,1
1315,773,486,1
1316,773,1500,1
1317,773,393,1
1318,773,1254,1
1319,773,48,1
1320,773,636,1
1321,773,733,1
1322,773,1110,1
1323,773,1550,1
1324,773,1514,1
1325,773,921,1
1326,773,355,1
1327,773,544,1
1328,773,830,1
1329,773,1296,1
1330,773,289,1
1331,773,230,1
1332,773,879,1
1333,773,505,1
1334,773,469,1
1335,773,492,1
1336,773,714,1
1337,773,434,1
1338,773,5,1
1339,773,596,1
1340,773,683,1
1341,773,1201,1
1342,773,1599,1
1343,773,695,1
1344,773,612,1
1345,773,884,1
1346,773,1129,1
1347,773,1214,1
1348,773,883,1
1349,773,771,1
1350,773,463,1
1351,773,248,1
1352,773,1031,1
1353,775,123,1
1354,781,1248,1
1355,782,190,1
1356,789,190,1
1357,789,1539,1
1358,796,1119,1
1359,808,1092,1
1360,808,1158,1
1361,808,1221,1
1362,808,254,1
1363,808,577,1
1364,808,1187,1
1365,809,771,1
1366,812,467,1
1367,813,1476,1
1368,813,2,1
1369,816,1141,1
1370,818,518,1
1371,818,1241,1
1372,818,1061,1
1373,818,557,1
1374,818,1185,1
1375,818,1462,1
1376,818,1551,1
1377,818,960,1
1378,820,1247,1
1379,821,601,1
1380,832,723,1
1381,833,123,1
1382,834,1028,1
1383,834,371,1
1384,834,1359,1
1385,838,723,1
1386,838,198,1
1387,845,1438,1
1388,845,1028,1
1389,845,244,1
1390,845,1213,1
1391,845,714,1
1392,845,191,1
1393,846,382,1
1394,846,430,1
1395,846,1366,1
1396,846,879,1
1397,846,665,1
1398,846,789,1
1399,846,1219,1
1400,846,322,1
1401,846,627,1
1402,846,573,1
1403,846,1234,1
1404,846,1071,1
1405,846,542,1
1406,846,1089,1
1407,846,793,1
1408,846,1369,1
1409,846,1259,1
1410,846,884,1
1411,846,1574,1
1412,846,546,1
1413,846,1063,1
1414,846,564,1
1415,846,1168,1
1416,846,317,1
1417,846,1110,1
1418,846,222,1
1419,846,1345,1
1420,846,1409,1
1421,846,987,1
1422,849,1495,1
1423,849,509,1
1424,849,244,1
1425,851,723,1
1426,860,16,1
1427,864,748,1
1428,864,1107,1
1429,864,422,1
1430,864,959,1
1431,864,1591,1
1432,864,1240,1
1433,864,306,1
1434,864,490,1
1435,864,585,1
1436,864,829,1
1437,864,538,1
1438,864,660,1
1439,864,1416,1
1440,864,866,1
1441,864,407,1
1442,864,1004,1
1443,864,1293,1
1444,864,1613,1
1445,864,1264,1
1446,864,1133,1
1447,864,524,1
1448,868,1274,1
1449,872,544,1
1450,872,723,1
1451,878,1231,1
1452,878,190,1
1453,878,411,1
1454,878,1217,1
1455,879,601,1
1456,879,478,1
1457,879,1476,1
1458,879,1444,1
1459,879,566,1
1460,879,706,1
1461,879,723,1
1462,879,1125,1
1463,884,430,1
1464,884,98,1
1465,887,247,1
1466,890,1312,1
1467,890,1581,1
1468,893,1369,1
1469,896,1111,1
1470,896,1056,1
1471,896,262,1
1472,896,55,1
1473,896,1422,1
1474,896,1251,1
1475,896,17,1
1476,896,1467,1
1477,896,601,1
1478,896,129,1
1479,896,1249,1
1480,898,1222,1
1481,898,926,1
1482,898,80,1
1483,898,69,1
1484,898,808,1
1485,904,499,1
1486,904,1419,1
1487,905,987,1
1488,908,723,1
1489,909,1233,1
1490,909,1317,1
1491,909,490,1
1492,914,557,1
1493,914,1455,1
1494,919,426,1
1495,919,926,1
1496,919,1424,1
1497,919,1505,1
1498,919,649,1
1499,919,1281,1
1500,919,1157,1
1501,919,681,1
1502,919,808,1
1503,920,467,1
1504,923,830,1
1505,923,1060,1
1506,923,581,1
1507,923,980,1
1508,923,1112,1
1509,923,504,1
1510,923,1189,1
1511,923,1157,1
1512,923,1418,1
1513,923,542,1
1514,923,1043,1
1515,923,1052,1
1516,926,818,1
1517,926,808,1
1518,926,971,1
1519,926,1118,1
1520,926,1256,1
1521,926,773,1
1522,926,432,1
1523,926,1056,1
1524,926,244,1
1525,926,928,1
1526,926,354,1
1527,926,649,1
1528,926,1191,1
1529,926,1075,1
1530,926,1308,1
1531,926,102,1
1532,926,601,1
1533,926,577,1
1534,926,1291,1
1535,926,678,1
1536,926,254,1
1537,926,664,1
1538,926,69,1
1539,926,368,1
1540,926,1187,1
1541,926,898,1
1542,926,171,1
1543,926,969,1
1544,927,279,1
1545,928,926,1
1546,934,723,1
1547,937,590,1
1548,945,966,1
1549,945,1315,1
1550,945,1219,1
1551,945,1291,1
1552,951,544,1
1553,951,1439,1
1554,951,108,1
1555,951,186,1
1556,951,1159,1
1557,959,1332,1
1558,959,676,1
1559,960,1229,1
1560,960,48,1
1561,960,1312,1
1562,966,945,1
1563,966,1211,1
1564,966,1445,1
1565,966,878,1
1566,966,64,1
1567,966,101,1
1568,968,335,1
1569,968,814,1
1570,968,94,1
1571,968,1387,1
1572,968,1300,1
1573,968,1262,1
1574,971,1574,1
1575,971,1218,1
1576,971,926,1
1577,975,1231,1
1578,975,1408,1
1579,975,638,1
1580,975,1483,1
1581,975,1580,1
1582,980,245,1
1583,985,1454,1
1584,986,723,1
1585,986,538,1
1586,986,1407,1
1587,987,678,1
1588,987,1079,1
1589,987,1177,1
1590,987,1404,1
1591,987,676,1
