,TF,Target,Label
440,879,577,1
441,879,18,1
442,896,94,1
443,896,1291,1
444,896,72,1
445,896,614,1
446,898,1054,1
447,919,678,1
448,919,709,1
449,919,1125,1
450,923,1573,1
451,923,15,1
452,923,165,1
453,923,885,1
454,926,13,1
455,926,193,1
456,926,1367,1
457,926,765,1
458,926,1222,1
459,926,48,1
460,926,192,1
461,926,499,1
462,926,1092,1
463,926,1129,1
464,926,1385,1
465,945,494,1
466,951,1438,1
467,960,818,1
468,966,1231,1
469,966,1576,1
470,968,518,1
471,968,456,1
472,971,1061,1
473,975,323,1
474,986,374,1
475,987,469,1
476,987,890,1
477,996,1315,1
478,996,1507,1
479,1001,1312,1
480,1001,1318,1
481,1003,1312,1
482,1003,1444,1
483,1003,1599,1
484,1003,1314,1
485,1005,1436,1
486,1029,601,1
487,1031,1241,1
488,1038,418,1
489,1038,616,1
490,1038,123,1
491,1038,91,1
492,1049,601,1
493,1053,1038,1
494,1053,452,1
495,1053,684,1
496,1053,136,1
497,1053,1141,1
498,1053,107,1
499,1053,706,1
500,1054,447,1
501,1054,577,1
502,1054,1092,1
503,1054,1052,1
504,1054,678,1
505,1054,1038,1
506,1054,547,1
507,1054,765,1
508,1056,1241,1
509,1056,1174,1
510,1056,1191,1
511,1057,389,1
512,1057,1283,1
513,1057,478,1
514,1057,575,1
515,1060,650,1
516,1060,730,1
517,1060,1234,1
518,1060,365,1
519,1060,983,1
520,1060,480,1
521,1063,1427,1
522,1063,1223,1
523,1063,152,1
524,1063,382,1
525,1063,317,1
526,1063,329,1
527,1064,1240,1
528,1078,878,1
529,1079,1218,1
530,1079,974,1
531,1091,430,1
532,1091,1403,1
533,1091,1485,1
534,1091,530,1
535,1092,80,1
536,1092,898,1
537,1093,637,1
538,1118,371,1
539,1118,1359,1
540,1129,1003,1
541,1129,1191,1
542,1129,1222,1
543,1129,1494,1
544,1129,856,1
545,1129,1199,1
546,1129,346,1
547,1129,1613,1
548,1129,467,1
549,1129,74,1
550,1129,754,1
551,1129,91,1
552,1132,474,1
553,1132,524,1
554,1132,751,1
555,1132,646,1
556,1132,675,1
557,1149,1028,1
558,1157,121,1
559,1161,801,1
560,1169,1423,1
561,1173,1483,1
562,1173,107,1
563,1185,929,1
564,1185,858,1
565,1185,872,1
566,1185,1433,1
567,1185,502,1
568,1185,600,1
569,1185,132,1
570,1185,637,1
571,1185,1281,1
572,1185,369,1
573,1187,808,1
574,1187,1219,1
575,1191,1161,1
576,1191,567,1
577,1191,157,1
578,1191,1095,1
579,1191,461,1
580,1191,1312,1
581,1191,908,1
582,1191,347,1
583,1199,1497,1
584,1199,1149,1
585,1199,545,1
586,1199,1564,1
587,1199,1435,1
588,1199,1321,1
589,1199,1566,1
590,1199,252,1
591,1199,918,1
592,1199,336,1
593,1199,767,1
594,1199,731,1
595,1199,776,1
596,1199,995,1
597,1199,737,1
598,1199,1519,1
599,1199,1157,1
600,1199,668,1
601,1199,1249,1
602,1199,1218,1
603,1199,1391,1
604,1199,530,1
605,1199,1459,1
606,1199,139,1
607,1199,190,1
608,1199,901,1
609,1199,1385,1
610,1199,78,1
611,1210,649,1
612,1210,264,1
613,1210,1079,1
614,1210,807,1
615,1210,943,1
616,1210,225,1
617,1210,141,1
618,1210,1007,1
619,1210,980,1
620,1210,228,1
621,1210,1124,1
622,1211,878,1
623,1211,1445,1
624,1214,649,1
625,1215,1053,1
626,1215,64,1
627,1217,190,1
628,1219,696,1
629,1219,18,1
630,1219,583,1
631,1219,1203,1
632,1219,789,1
633,1219,1444,1
634,1219,1171,1
635,1219,1314,1
636,1219,618,1
637,1219,405,1
638,1219,866,1
639,1219,219,1
640,1219,498,1
641,1219,184,1
642,1219,408,1
643,1219,138,1
644,1219,1453,1
645,1219,665,1
646,1219,1486,1
647,1219,1459,1
648,1219,413,1
649,1219,1054,1
650,1219,121,1
651,1219,1237,1
652,1219,232,1
653,1219,668,1
654,1219,712,1
655,1219,1355,1
656,1221,69,1
657,1221,1057,1
658,1221,1544,1
659,1222,290,1
660,1222,1367,1
661,1222,1054,1
662,1224,1315,1
663,1224,357,1
664,1224,1064,1
665,1224,996,1
666,1224,309,1
667,1231,975,1
668,1231,1078,1
669,1231,1331,1
670,1231,455,1
671,1237,485,1
672,1249,17,1
673,1249,1199,1
674,1249,614,1
675,1249,1129,1
676,1254,1363,1
677,1258,123,1
678,1258,391,1
679,1264,945,1
680,1264,1148,1
681,1264,1004,1
682,1264,515,1
683,1264,1084,1
684,1264,41,1
685,1264,1213,1
686,1264,674,1
687,1264,1289,1
688,1264,1396,1
689,1264,960,1
690,1264,1061,1
691,1264,49,1
692,1264,6,1
693,1264,1323,1
694,1264,304,1
695,1264,419,1
696,1273,1241,1
697,1273,262,1
698,1281,516,1
699,1291,668,1
700,1291,254,1
701,1291,389,1
702,1291,324,1
703,1291,660,1
704,1308,1074,1
705,1308,507,1
706,1308,678,1
707,1308,1158,1
708,1308,1199,1
709,1308,956,1
710,1308,234,1
711,1308,371,1
712,1308,1508,1
713,1308,1168,1
714,1308,276,1
715,1312,1517,1
716,1312,960,1
717,1312,1199,1
718,1312,1001,1
719,1314,497,1
720,1314,197,1
721,1314,577,1
722,1314,979,1
723,1314,248,1
724,1314,1057,1
725,1315,641,1
726,1315,1247,1
727,1315,577,1
728,1315,309,1
729,1315,1168,1
730,1315,427,1
731,1318,317,1
732,1326,254,1
733,1326,520,1
734,1331,1419,1
735,1331,1078,1
736,1331,302,1
737,1338,338,1
738,1339,241,1
739,1354,79,1
740,1355,1591,1
741,1355,459,1
742,1359,649,1
743,1364,616,1
744,1364,1218,1
745,1364,1464,1
746,1367,898,1
747,1367,1590,1
748,1367,171,1
749,1369,1551,1
750,1370,1186,1
751,1370,719,1
752,1370,555,1
753,1370,422,1
754,1370,776,1
755,1385,926,1
756,1395,511,1
757,1400,577,1
758,1408,1542,1
759,1408,1439,1
760,1419,929,1
761,1423,1169,1
762,1436,467,1
763,1438,1249,1
764,1439,64,1
765,1445,455,1
766,1445,1028,1
767,1445,1211,1
768,1447,234,1
769,1447,1118,1
770,1447,557,1
771,1447,1404,1
772,1447,951,1
773,1451,1576,1
774,1451,455,1
775,1453,1063,1
776,1453,451,1
777,1454,518,1
778,1454,1568,1
779,1454,1555,1
780,1454,1151,1
781,1454,588,1
782,1454,854,1
783,1454,1459,1
784,1454,224,1
785,1454,1447,1
786,1454,190,1
787,1454,1071,1
788,1454,327,1
789,1454,857,1
790,1454,165,1
791,1454,1293,1
792,1454,1065,1
793,1454,448,1
794,1454,1141,1
795,1454,263,1
796,1454,334,1
797,1454,916,1
798,1454,889,1
799,1454,719,1
800,1454,961,1
801,1454,77,1
802,1454,730,1
803,1454,1054,1
804,1454,475,1
805,1454,1236,1
806,1454,376,1
807,1454,254,1
808,1454,1297,1
809,1454,76,1
810,1454,658,1
811,1454,863,1
812,1454,288,1
813,1464,649,1
814,1471,119,1
815,1476,706,1
816,1483,638,1
817,1483,1445,1
818,1495,17,1
819,1495,1578,1
820,1495,1251,1
821,1496,620,1
822,1496,338,1
823,1496,128,1
824,1496,890,1
825,1500,1257,1
826,1501,547,1
827,1510,557,1
828,1517,590,1
829,1518,1573,1
830,1519,1281,1
831,1519,1548,1
832,1519,494,1
833,1519,1005,1
834,1519,1437,1
835,1519,39,1
836,1542,658,1
837,1542,1331,1
838,1544,302,1
839,1544,1471,1
840,1544,1005,1
841,1544,879,1
842,1544,478,1
843,1544,1373,1
844,1550,1385,1
845,1551,1484,1
846,1573,64,1
847,1573,1408,1
848,1575,1400,1
849,1575,1364,1
850,1576,1264,1
851,1576,966,1
852,1580,1576,1
853,1580,1211,1
854,1585,1519,1
855,1585,354,1
856,1590,1054,1
857,1599,814,1
858,1599,1053,1
859,1615,101,1
860,1615,614,1
861,2,1262,0
862,2,425,0
863,9,1430,0
864,9,32,0
865,9,1537,0
866,9,387,0
867,9,573,0
868,9,604,0
869,9,218,0
870,9,548,0
871,9,1517,0
872,9,1376,0
873,9,303,0
874,9,1008,0
875,9,1475,0
876,9,1106,0
877,9,240,0
878,9,145,0
879,9,177,0
880,9,67,0
881,9,1252,0
882,9,731,0
883,9,1270,0
884,9,1510,0
885,9,127,0
886,9,817,0
887,9,1354,0
888,9,1219,0
889,9,314,0
890,9,1043,0
891,9,906,0
892,9,646,0
893,9,1483,0
894,9,459,0
895,9,980,0
896,9,113,0
897,17,50,0
898,17,94,0
899,18,598,0
900,21,1167,0
901,21,1331,0
902,21,233,0
903,21,1461,0
904,21,421,0
905,21,88,0
906,21,1489,0
907,21,368,0
908,21,1465,0
909,21,1209,0
910,21,1513,0
911,21,962,0
912,21,257,0
913,35,951,0
914,43,233,0
915,44,1402,0
916,44,61,0
917,47,1130,0
918,47,578,0
919,48,39,0
920,48,950,0
921,48,1215,0
922,48,1093,0
923,48,352,0
924,48,381,0
925,48,991,0
926,48,623,0
927,48,43,0
928,48,1397,0
929,48,956,0
930,48,367,0
931,48,799,0
932,48,264,0
933,48,1494,0
934,48,510,0
935,48,1068,0
936,48,662,0
937,48,696,0
938,58,1356,0
939,58,812,0
940,64,944,0
941,64,1158,0
942,64,105,0
943,64,510,0
944,69,1106,0
945,69,1273,0
946,69,85,0
947,69,980,0
948,70,1251,0
949,77,1565,0
950,80,873,0
951,80,1550,0
952,91,1160,0
953,91,600,0
954,94,359,0
955,94,1470,0
956,94,537,0
957,98,1004,0
958,98,696,0
959,119,218,0
960,119,300,0
961,121,1331,0
962,136,1072,0
963,136,863,0
964,136,1555,0
965,145,1173,0
966,145,66,0
967,145,1237,0
968,145,1388,0
969,145,1038,0
970,145,1605,0
971,151,181,0
972,151,11,0
973,155,895,0
974,155,990,0
975,155,341,0
976,155,1388,0
977,164,1136,0
978,189,1039,0
979,190,348,0
980,192,413,0
981,192,337,0
982,192,1240,0
983,192,987,0
984,192,308,0
985,192,1216,0
986,192,224,0
987,192,917,0
988,192,477,0
989,192,1571,0
990,192,803,0
991,192,789,0
992,192,1480,0
993,192,678,0
994,192,636,0
995,192,1483,0
996,192,1390,0
997,192,216,0
998,192,995,0
999,192,152,0
1000,192,1405,0
1001,192,1386,0
1002,192,1519,0
1003,192,1137,0
1004,192,236,0
1005,192,1118,0
1006,192,968,0
1007,192,1180,0
1008,192,259,0
1009,192,43,0
1010,192,61,0
1011,192,135,0
1012,192,818,0
1013,192,946,0
1014,192,1003,0
1015,192,786,0
1016,192,873,0
1017,192,96,0
1018,192,468,0
1019,192,325,0
1020,198,654,0
1021,231,659,0
1022,231,461,0
1023,244,108,0
1024,247,72,0
1025,248,467,0
1026,248,234,0
1027,254,827,0
1028,254,489,0
1029,254,213,0
1030,254,1379,0
1031,254,1349,0
1032,261,750,0
1033,261,320,0
1034,275,131,0
1035,284,420,0
1036,284,513,0
1037,284,398,0
1038,284,1566,0
1039,286,1330,0
1040,302,1385,0
1041,306,1358,0
1042,306,1348,0
1043,306,1586,0
1044,306,85,0
1045,306,864,0
1046,306,967,0
1047,306,1227,0
1048,309,324,0
1049,311,1200,0
1050,317,529,0
1051,317,280,0
1052,317,262,0
1053,317,443,0
1054,317,1099,0
1055,317,1041,0
1056,317,80,0
1057,319,1407,0
1058,324,394,0
1059,324,1531,0
1060,355,331,0
1061,360,904,0
1062,360,867,0
1063,360,1347,0
1064,368,665,0
1065,374,461,0
1066,389,1007,0
1067,391,933,0
1068,426,1603,0
1069,427,585,0
1070,427,330,0
1071,427,1294,0
1072,427,730,0
1073,427,804,0
1074,431,1563,0
1075,432,660,0
1076,447,1206,0
1077,447,1094,0
1078,447,981,0
1079,447,1005,0
1080,454,132,0
1081,454,1089,0
1082,455,1217,0
1083,455,1154,0
1084,459,96,0
1085,474,760,0
1086,485,450,0
1087,485,179,0
1088,492,1591,0
1089,494,854,0
1090,494,1075,0
1091,494,219,0
1092,494,1552,0
1093,494,838,0
1094,494,673,0
1095,508,1172,0
1096,509,1345,0
1097,509,190,0
1098,509,56,0
1099,509,786,0
1100,524,1360,0
1101,530,939,0
1102,530,506,0
1103,530,585,0
1104,530,235,0
1105,530,457,0
1106,530,80,0
1107,530,1552,0
1108,530,476,0
1109,530,835,0
1110,530,117,0
1111,530,31,0
1112,530,675,0
1113,530,1153,0
1114,530,1486,0
1115,530,429,0
1116,530,763,0
1117,530,1319,0
1118,530,1602,0
1119,530,212,0
1120,530,509,0
1121,530,668,0
1122,530,760,0
1123,538,10,0
1124,538,85,0
1125,538,1595,0
1126,538,1442,0
1127,538,487,0
1128,538,353,0
1129,538,854,0
1130,538,1313,0
1131,538,627,0
1132,538,1610,0
1133,544,732,0
1134,544,706,0
1135,544,18,0
1136,544,433,0
1137,547,128,0
1138,559,277,0
1139,560,1019,0
1140,563,402,0
1141,563,1265,0
1142,563,252,0
1143,566,1378,0
1144,566,1396,0
1145,566,392,0
1146,566,1300,0
1147,566,228,0
1148,566,717,0
1149,566,33,0
1150,566,408,0
1151,566,703,0
1152,566,1504,0
1153,566,1125,0
1154,566,339,0
1155,566,1015,0
1156,566,943,0
1157,566,351,0
1158,566,917,0
1159,566,1474,0
1160,566,1100,0
1161,566,893,0
1162,566,1556,0
1163,566,722,0
1164,566,1508,0
1165,566,540,0
1166,566,789,0
1167,575,192,0
1168,575,424,0
1169,577,1173,0
1170,577,108,0
1171,578,69,0
1172,578,1184,0
1173,578,1527,0
1174,578,454,0
1175,588,1482,0
1176,590,828,0
1177,590,428,0
1178,590,1204,0
1179,590,522,0
1180,590,231,0
1181,590,1070,0
1182,599,283,0
1183,600,290,0
1184,601,1206,0
1185,601,456,0
1186,601,1494,0
1187,601,539,0
1188,601,1331,0
1189,601,618,0
1190,601,19,0
1191,601,272,0
1192,601,1298,0
1193,614,680,0
1194,614,1226,0
1195,614,621,0
1196,618,23,0
1197,638,767,0
1198,646,504,0
1199,649,704,0
1200,649,1425,0
1201,649,1604,0
1202,649,524,0
1203,649,29,0
1204,649,390,0
1205,653,464,0
1206,653,1293,0
1207,653,949,0
1208,656,427,0
1209,664,985,0
1210,668,1604,0
1211,668,711,0
1212,672,177,0
1213,672,786,0
1214,672,859,0
1215,672,951,0
1216,672,564,0
1217,675,1477,0
1218,706,951,0
1219,708,64,0
1220,708,1145,0
1221,708,1030,0
1222,708,1594,0
1223,708,8,0
1224,708,919,0
1225,723,933,0
1226,723,1488,0
1227,723,141,0
1228,723,1534,0
1229,723,185,0
1230,723,767,0
1231,723,864,0
1232,723,1387,0
1233,723,320,0
1234,723,925,0
1235,723,974,0
1236,723,217,0
1237,723,805,0
1238,723,443,0
1239,723,252,0
1240,723,1304,0
1241,723,607,0
1242,723,153,0
1243,731,803,0
1244,733,739,0
1245,733,1524,0
1246,733,54,0
1247,733,127,0
1248,733,1037,0
1249,733,989,0
1250,751,1050,0
1251,751,1280,0
1252,762,740,0
1253,765,3,0
1254,765,67,0
1255,773,1389,0
1256,773,1089,0
1257,773,654,0
1258,773,180,0
1259,773,1299,0
1260,773,809,0
1261,773,1590,0
1262,773,375,0
1263,773,901,0
1264,773,132,0
1265,773,374,0
1266,773,843,0
1267,773,226,0
1268,773,1237,0
1269,773,106,0
1270,773,118,0
1271,773,1324,0
1272,773,1292,0
1273,808,400,0
1274,808,1391,0
1275,818,1225,0
1276,818,728,0
1277,834,552,0
1278,845,533,0
1279,845,1376,0
1280,846,773,0
1281,846,232,0
1282,846,669,0
1283,846,901,0
1284,846,1183,0
1285,846,766,0
1286,846,254,0
1287,846,956,0
1288,846,691,0
1289,846,1056,0
1290,846,350,0
1291,849,457,0
1292,864,1242,0
1293,864,1089,0
1294,864,1008,0
1295,864,152,0
1296,864,464,0
1297,864,1,0
1298,864,485,0
1299,864,486,0
1300,878,1247,0
1301,879,1030,0
1302,879,1206,0
1303,896,1178,0
1304,896,1447,0
1305,896,1374,0
1306,896,124,0
1307,898,950,0
1308,919,261,0
1309,919,564,0
1310,919,1027,0
1311,923,769,0
1312,923,764,0
1313,923,113,0
1314,923,145,0
1315,926,1569,0
1316,926,332,0
1317,926,127,0
1318,926,659,0
1319,926,989,0
1320,926,673,0
1321,926,125,0
1322,926,742,0
1323,926,228,0
1324,926,662,0
1325,926,1014,0
1326,945,1494,0
1327,951,935,0
1328,960,461,0
1329,966,718,0
1330,966,70,0
1331,968,770,0
1332,968,1397,0
1333,971,655,0
1334,975,228,0
1335,986,1372,0
1336,987,1001,0
1337,987,143,0
1338,996,276,0
1339,996,37,0
1340,1001,1126,0
1341,1001,876,0
1342,1003,682,0
1343,1003,761,0
1344,1003,3,0
1345,1003,1211,0
1346,1005,244,0
1347,1029,1045,0
1348,1031,58,0
1349,1038,470,0
1350,1038,1539,0
1351,1038,1161,0
1352,1038,654,0
1353,1049,8,0
1354,1053,1454,0
1355,1053,919,0
1356,1053,238,0
1357,1053,91,0
1358,1053,41,0
1359,1053,429,0
1360,1053,37,0
1361,1054,1066,0
1362,1054,893,0
1363,1054,993,0
1364,1054,528,0
1365,1054,1308,0
1366,1054,295,0
1367,1054,24,0
1368,1054,454,0
1369,1056,893,0
1370,1056,870,0
1371,1056,941,0
1372,1057,970,0
1373,1057,483,0
1374,1057,1300,0
1375,1057,463,0
1376,1060,466,0
1377,1060,589,0
1378,1060,882,0
1379,1060,91,0
1380,1060,1022,0
1381,1060,30,0
1382,1063,610,0
1383,1063,988,0
1384,1063,642,0
1385,1063,1583,0
1386,1063,1134,0
1387,1063,447,0
1388,1064,1018,0
1389,1078,261,0
1390,1079,195,0
1391,1079,151,0
1392,1091,1217,0
1393,1091,245,0
1394,1091,799,0
1395,1091,309,0
1396,1092,941,0
1397,1092,916,0
1398,1093,182,0
1399,1118,335,0
1400,1118,612,0
1401,1129,382,0
1402,1129,919,0
1403,1129,385,0
1404,1129,480,0
1405,1129,945,0
1406,1129,1530,0
1407,1129,1196,0
1408,1129,565,0
1409,1129,254,0
1410,1129,1444,0
1411,1129,1515,0
1412,1129,446,0
1413,1132,868,0
1414,1132,435,0
1415,1132,616,0
1416,1132,329,0
1417,1132,1499,0
1418,1149,672,0
1419,1157,1472,0
1420,1161,1033,0
1421,1169,12,0
1422,1173,1393,0
1423,1173,873,0
1424,1185,633,0
1425,1185,144,0
1426,1185,457,0
1427,1185,879,0
1428,1185,684,0
1429,1185,648,0
1430,1185,1475,0
1431,1185,681,0
1432,1185,181,0
1433,1185,167,0
1434,1187,400,0
1435,1187,1321,0
1436,1191,784,0
1437,1191,1192,0
1438,1191,495,0
1439,1191,1188,0
1440,1191,1389,0
1441,1191,1033,0
1442,1191,785,0
1443,1191,916,0
1444,1199,1292,0
1445,1199,1243,0
1446,1199,31,0
1447,1199,1369,0
1448,1199,307,0
1449,1199,1371,0
1450,1199,293,0
1451,1199,1114,0
1452,1199,90,0
1453,1199,172,0
1454,1199,1612,0
1455,1199,644,0
1456,1199,1540,0
1457,1199,605,0
1458,1199,1023,0
1459,1199,495,0
1460,1199,971,0
1461,1199,611,0
1462,1199,1110,0
1463,1199,54,0
1464,1199,793,0
1465,1199,47,0
1466,1199,337,0
1467,1199,1224,0
1468,1199,94,0
1469,1199,1205,0
1470,1199,1324,0
1471,1199,851,0
1472,1210,860,0
1473,1210,625,0
1474,1210,46,0
1475,1210,26,0
1476,1210,1296,0
1477,1210,1225,0
1478,1210,1344,0
1479,1210,539,0
1480,1210,1592,0
1481,1210,994,0
1482,1210,245,0
1483,1211,1421,0
1484,1211,963,0
1485,1214,1449,0
1486,1215,650,0
1487,1215,1617,0
1488,1217,1143,0
1489,1219,538,0
1490,1219,798,0
1491,1219,1435,0
1492,1219,452,0
1493,1219,969,0
1494,1219,297,0
1495,1219,1131,0
1496,1219,472,0
1497,1219,1537,0
1498,1219,1192,0
1499,1219,679,0
1500,1219,1408,0
1501,1219,30,0
1502,1219,716,0
1503,1219,641,0
1504,1219,929,0
1505,1219,1003,0
1506,1219,1119,0
1507,1219,893,0
1508,1219,457,0
1509,1219,570,0
1510,1219,1493,0
1511,1219,1541,0
1512,1219,541,0
1513,1219,1559,0
1514,1219,203,0
1515,1219,1114,0
1516,1219,1246,0
1517,1221,1096,0
1518,1221,136,0
1519,1221,408,0
1520,1222,287,0
1521,1222,201,0
1522,1222,603,0
1523,1224,643,0
1524,1224,1,0
1525,1224,1524,0
1526,1224,146,0
1527,1224,1143,0
1528,1231,1319,0
1529,1231,570,0
1530,1231,266,0
1531,1231,66,0
1532,1237,292,0
1533,1249,1569,0
1534,1249,446,0
