,TF,Target,Label
141,110,191,1
142,110,480,1
143,158,398,1
144,158,1068,1
145,158,322,1
146,158,1364,1
147,158,364,1
148,158,210,1
149,158,1142,1
150,158,1317,1
151,158,929,1
152,201,1395,1
153,201,511,1
154,201,1315,1
155,242,107,1
156,242,579,1
157,242,995,1
158,242,1250,1
159,242,1126,1
160,242,18,1
161,242,1241,1
162,242,1282,1
163,242,682,1
164,254,440,1
165,254,1280,1
166,254,670,1
167,254,421,1
168,254,1208,1
169,254,715,1
170,254,380,1
171,254,759,1
172,254,1180,1
173,254,1117,1
174,254,757,1
175,254,427,1
176,254,858,1
177,254,398,1
178,254,916,1
179,254,23,1
180,254,964,1
181,254,497,1
182,254,909,1
183,254,693,1
184,254,940,1
185,254,459,1
186,254,299,1
187,254,25,1
188,254,1041,1
189,254,22,1
190,254,563,1
191,254,20,1
192,254,1373,1
193,254,762,1
194,254,1099,1
195,254,1342,1
196,254,340,1
197,254,47,1
198,254,755,1
199,254,480,1
200,254,1277,1
201,254,861,1
202,254,961,1
203,254,1044,1
204,254,67,1
205,254,352,1
206,254,302,1
207,254,682,1
208,254,1367,1
209,254,123,1
210,254,1374,1
211,254,1036,1
212,254,1355,1
213,254,113,1
214,254,152,1
215,292,1070,1
216,292,1243,1
217,292,270,1
218,292,216,1
219,292,1125,1
220,292,1011,1
221,292,577,1
222,292,1371,1
223,292,168,1
224,292,1404,1
225,292,1346,1
226,292,562,1
227,292,284,1
228,292,599,1
229,292,610,1
230,292,641,1
231,292,460,1
232,292,1260,1
233,292,389,1
234,292,332,1
235,292,1340,1
236,292,1175,1
237,292,743,1
238,292,913,1
239,292,829,1
240,292,842,1
241,292,1334,1
242,292,367,1
243,292,304,1
244,292,639,1
245,292,1148,1
246,292,1208,1
247,292,476,1
248,292,752,1
249,292,1248,1
250,292,1364,1
251,292,1284,1
252,292,648,1
253,292,872,1
254,292,875,1
255,292,1105,1
256,292,468,1
257,292,4,1
258,292,233,1
259,292,780,1
260,292,15,1
261,292,745,1
262,292,761,1
263,292,925,1
264,292,171,1
265,292,370,1
266,292,1379,1
267,292,824,1
268,292,1387,1
269,292,68,1
270,292,692,1
271,292,265,1
272,292,257,1
273,292,902,1
274,292,777,1
275,292,1174,1
276,292,1080,1
277,292,960,1
278,292,677,1
279,292,1268,1
280,292,1008,1
281,339,1137,1
282,339,1039,1
283,339,1059,1
284,339,348,1
285,339,652,1
286,339,559,1
287,346,543,1
288,346,279,1
289,346,227,1
290,525,1197,1
291,525,19,1
292,525,1173,1
293,525,199,1
294,591,118,1
295,591,1105,1
296,591,956,1
297,591,687,1
298,591,545,1
299,591,1079,1
300,591,916,1
301,591,692,1
302,591,1066,1
303,591,1070,1
304,591,247,1
305,591,476,1
306,591,588,1
307,591,950,1
308,591,653,1
309,591,924,1
310,591,1192,1
311,591,246,1
312,591,526,1
313,591,923,1
314,591,1344,1
315,591,1286,1
316,591,1223,1
317,591,815,1
318,591,421,1
319,591,388,1
320,591,16,1
321,591,914,1
322,591,129,1
323,591,851,1
324,591,993,1
325,591,1322,1
326,591,483,1
327,591,166,1
328,591,853,1
329,591,1345,1
330,591,812,1
331,591,606,1
332,591,565,1
333,591,97,1
334,591,989,1
335,591,835,1
336,591,270,1
337,591,936,1
338,591,991,1
339,600,89,1
340,600,629,1
341,601,566,1
342,601,432,1
343,601,1310,1
344,601,836,1
345,601,942,1
346,601,831,1
347,601,1326,1
348,601,729,1
349,601,1364,1
350,601,853,1
351,601,638,1
352,601,185,1
353,601,613,1
354,601,1053,1
355,643,716,1
356,643,691,1
357,643,740,1
358,643,943,1
359,643,550,1
360,643,720,1
361,643,1193,1
362,643,1402,1
363,643,1205,1
364,643,60,1
365,643,711,1
366,643,622,1
367,643,678,1
368,643,766,1
369,643,585,1
370,643,1284,1
371,643,518,1
372,643,807,1
373,643,699,1
374,643,566,1
375,643,936,1
376,643,970,1
377,643,559,1
378,643,935,1
379,643,1280,1
380,643,613,1
381,643,673,1
382,643,991,1
383,643,947,1
384,643,754,1
385,643,348,1
386,643,350,1
387,643,1127,1
388,643,1083,1
389,643,187,1
390,643,279,1
391,643,95,1
392,643,74,1
393,643,1325,1
394,643,273,1
395,643,876,1
396,643,19,1
397,643,820,1
398,643,694,1
399,643,264,1
400,643,1208,1
401,643,1106,1
402,643,495,1
403,643,373,1
404,643,572,1
405,643,107,1
406,643,204,1
407,643,186,1
408,643,616,1
409,643,1090,1
410,706,437,1
411,717,216,1
412,717,422,1
413,717,122,1
414,717,846,1
415,717,1337,1
416,717,440,1
417,717,1289,1
418,717,1127,1
419,717,353,1
420,717,979,1
421,717,1229,1
422,717,431,1
423,717,887,1
424,717,662,1
425,717,1379,1
426,717,1218,1
427,717,1366,1
428,717,316,1
429,717,1304,1
430,717,201,1
431,717,255,1
432,717,824,1
433,717,465,1
434,717,556,1
435,717,1171,1
436,717,550,1
437,717,1330,1
438,717,844,1
439,717,432,1
440,717,579,1
441,717,413,1
442,717,1007,1
443,717,1404,1
444,717,348,1
445,717,655,1
446,717,20,1
447,717,1072,1
448,717,367,1
449,717,650,1
450,717,77,1
451,717,539,1
452,717,427,1
453,717,849,1
454,717,15,1
455,727,1408,1
456,727,93,1
457,822,142,1
458,822,1148,1
459,822,373,1
460,822,564,1
461,822,1116,1
462,822,638,1
463,822,203,1
464,890,40,1
465,890,755,1
466,890,405,1
467,890,964,1
468,890,1247,1
469,890,950,1
470,890,1057,1
471,890,682,1
472,890,144,1
473,890,643,1
474,890,864,1
475,890,711,1
476,955,1250,1
477,955,1053,1
478,955,860,1
479,955,297,1
480,955,63,1
481,955,523,1
482,955,1087,1
483,955,1008,1
484,955,849,1
485,955,1122,1
486,955,854,1
487,973,1301,1
488,973,1230,1
489,973,596,1
490,973,693,1
491,973,1308,1
492,973,576,1
493,973,187,1
494,973,939,1
495,973,544,1
496,973,951,1
497,973,708,1
498,973,1408,1
499,973,397,1
500,973,358,1
501,973,948,1
502,973,991,1
503,973,195,1
504,973,834,1
505,973,529,1
506,973,338,1
507,973,396,1
508,973,1084,1
509,973,285,1
510,973,480,1
511,973,1319,1
512,973,1357,1
513,973,386,1
514,973,378,1
515,973,343,1
516,973,1122,1
517,973,105,1
518,973,1180,1
519,973,1031,1
520,973,35,1
521,973,1370,1
522,973,183,1
523,973,256,1
524,973,362,1
525,973,651,1
526,973,1001,1
527,973,500,1
528,973,800,1
529,973,696,1
530,973,350,1
531,973,1076,1
532,973,562,1
533,973,69,1
534,973,860,1
535,973,738,1
536,973,998,1
537,973,1142,1
538,973,743,1
539,973,795,1
540,973,884,1
541,989,178,1
542,989,1374,1
543,989,27,1
544,989,805,1
545,989,1346,1
546,989,1039,1
547,989,707,1
548,989,1289,1
549,989,1027,1
550,989,300,1
551,989,884,1
552,989,500,1
553,989,545,1
554,989,769,1
555,989,322,1
556,989,918,1
557,989,653,1
558,989,738,1
559,989,835,1
560,989,1154,1
561,989,455,1
562,989,1065,1
563,989,409,1
564,989,1353,1
565,989,458,1
566,989,192,1
567,989,1280,1
568,989,620,1
569,989,1186,1
570,989,1092,1
571,989,962,1
572,989,496,1
573,989,1362,1
574,989,1339,1
575,989,598,1
576,989,35,1
577,989,1237,1
578,989,350,1
579,989,764,1
580,989,267,1
581,989,231,1
582,996,695,1
583,996,559,1
584,996,496,1
585,996,321,1
586,996,564,1
587,996,197,1
588,996,46,1
589,996,1367,1
590,996,577,1
591,996,1098,1
592,996,877,1
593,996,452,1
594,996,198,1
595,1028,1342,1
596,1028,1050,1
597,1028,703,1
598,1028,532,1
599,1028,620,1
600,1028,83,1
601,1028,8,1
602,1028,691,1
603,1028,608,1
604,1028,403,1
605,1028,1129,1
606,1028,1380,1
607,1028,1406,1
608,1028,1121,1
609,1028,611,1
610,1028,127,1
611,1028,204,1
612,1028,1131,1
613,1028,793,1
614,1028,1127,1
615,1028,720,1
616,1028,1268,1
617,1028,845,1
618,1028,1123,1
619,1028,1376,1
620,1028,518,1
621,1028,271,1
622,1028,1346,1
623,1028,633,1
624,1028,1308,1
625,1028,950,1
626,1028,116,1
627,1028,1082,1
628,1028,1030,1
629,1028,1255,1
630,1028,637,1
631,1028,463,1
632,1028,1079,1
633,1028,516,1
634,1028,725,1
635,1102,1211,1
636,1102,42,1
637,1102,23,1
638,1102,459,1
639,1102,1140,1
640,1273,682,1
641,1329,1314,1
642,1329,1005,1
643,1329,546,1
644,1329,388,1
645,1329,867,1
646,1329,380,1
647,1329,668,1
648,1329,11,1
649,1329,600,1
650,1329,1258,1
651,1329,1061,1
652,1329,673,1
653,1329,156,1
654,1329,1098,1
655,1329,1270,1
656,1329,830,1
657,1344,194,1
658,1344,629,1
659,1344,923,1
660,1344,1354,1
661,1344,123,1
662,1344,1395,1
663,1344,1217,1
664,1364,646,1
665,1364,1182,1
666,1371,76,1
667,1371,1189,1
668,1371,1277,1
669,1371,1121,1
670,1371,237,1
671,1371,1014,1
672,1371,684,1
673,1371,723,1
674,1371,1117,1
675,1371,667,1
676,1371,577,1
677,1371,520,1
678,1371,274,1
679,1371,400,1
680,1371,656,1
681,1371,710,1
682,1371,367,1
683,1371,701,1
684,1371,1310,1
685,1371,402,1
686,1371,781,1
687,1371,493,1
688,1371,569,1
689,1371,1163,1
690,1371,264,1
691,1371,1349,1
692,1371,211,1
693,1371,482,1
694,1371,393,1
695,1371,197,1
696,1371,1064,1
697,1371,595,1
698,1371,25,1
699,1371,755,1
700,1371,133,1
701,1371,1029,1
702,1371,820,1
703,1371,1257,1
704,1371,652,1
705,1371,175,1
706,1371,750,1
707,1371,933,1
708,1371,1063,1
709,1371,1208,1
710,1371,467,1
711,1371,350,1
712,1371,1367,1
713,1371,246,1
714,2,1092,0
715,2,878,0
716,2,827,0
717,2,305,0
718,2,241,0
719,2,1240,0
720,2,1084,0
721,2,1247,0
722,2,108,0
723,2,736,0
724,2,1367,0
725,2,327,0
726,2,1111,0
727,2,1017,0
728,2,877,0
729,2,499,0
730,2,727,0
731,2,751,0
732,2,549,0
733,2,134,0
734,2,619,0
735,2,403,0
736,2,666,0
737,2,383,0
738,2,1351,0
739,2,356,0
740,2,490,0
741,2,415,0
742,2,1406,0
743,2,1386,0
744,2,1371,0
745,2,1015,0
746,2,296,0
747,2,1318,0
748,2,671,0
749,2,1320,0
750,2,481,0
751,2,211,0
752,2,965,0
753,2,335,0
754,2,451,0
755,2,902,0
756,2,1035,0
757,2,286,0
758,2,375,0
759,2,278,0
760,2,1144,0
761,2,730,0
762,2,1058,0
763,2,1242,0
764,2,104,0
765,2,150,0
766,2,539,0
767,2,823,0
768,2,1142,0
769,2,1068,0
770,2,724,0
771,2,394,0
772,2,1093,0
773,2,968,0
774,2,1037,0
775,2,1082,0
776,2,628,0
777,2,1340,0
778,2,575,0
779,2,1285,0
780,2,1182,0
781,2,937,0
782,2,1321,0
783,2,992,0
784,2,1185,0
785,2,459,0
786,2,1360,0
787,2,1257,0
788,2,242,0
789,2,19,0
790,2,792,0
791,2,155,0
792,2,92,0
793,2,814,0
794,2,1276,0
795,2,39,0
796,2,1230,0
797,2,434,0
798,2,1297,0
799,2,338,0
800,2,114,0
801,2,1391,0
802,2,41,0
803,2,73,0
804,2,881,0
805,2,977,0
806,2,891,0
807,2,33,0
808,2,32,0
809,2,419,0
810,2,550,0
811,2,1336,0
812,2,1081,0
813,2,431,0
814,2,159,0
815,2,502,0
816,2,910,0
817,2,708,0
818,2,369,0
819,2,54,0
820,2,512,0
821,2,785,0
822,2,6,0
823,2,570,0
824,2,532,0
825,2,398,0
826,2,1116,0
827,2,1311,0
828,2,911,0
829,2,1047,0
830,2,190,0
831,2,1243,0
832,70,663,0
833,70,794,0
834,70,1288,0
835,70,219,0
836,70,1095,0
837,70,1017,0
838,70,457,0
839,70,513,0
840,70,553,0
841,70,226,0
842,70,1126,0
843,70,1272,0
844,70,96,0
845,70,1325,0
846,70,704,0
847,70,1016,0
848,70,1055,0
849,70,333,0
850,70,917,0
851,70,1273,0
852,70,537,0
853,70,866,0
854,70,188,0
855,70,1385,0
856,70,972,0
857,70,988,0
858,70,543,0
859,110,1133,0
860,110,1129,0
861,110,328,0
862,110,1148,0
863,110,218,0
864,110,1390,0
865,110,640,0
866,110,903,0
867,110,1004,0
868,110,1231,0
869,110,46,0
870,110,1394,0
871,110,689,0
872,110,415,0
873,110,356,0
874,110,263,0
875,110,881,0
876,110,1194,0
877,110,820,0
878,110,832,0
879,110,932,0
880,110,928,0
881,110,761,0
882,110,1306,0
883,110,242,0
884,110,0,0
885,110,1159,0
886,110,313,0
887,110,675,0
888,110,780,0
889,110,520,0
890,110,230,0
891,110,259,0
892,110,554,0
893,110,1206,0
894,110,163,0
895,110,67,0
896,110,1269,0
897,110,1221,0
898,110,31,0
899,110,962,0
900,110,145,0
901,110,1045,0
902,110,183,0
903,110,605,0
904,110,1275,0
905,110,363,0
906,110,715,0
907,110,1081,0
908,110,1176,0
909,110,309,0
910,110,1023,0
911,110,781,0
912,110,985,0
913,110,576,0
914,110,519,0
915,110,743,0
916,110,643,0
917,110,324,0
918,110,578,0
919,110,1012,0
920,110,1060,0
921,110,1398,0
922,110,201,0
923,110,388,0
924,110,1175,0
925,110,450,0
926,110,552,0
927,110,1199,0
928,110,419,0
929,110,938,0
930,110,825,0
931,110,1189,0
932,110,503,0
933,110,17,0
934,110,120,0
935,110,992,0
936,110,767,0
937,110,1163,0
938,110,802,0
939,110,1049,0
940,110,18,0
941,110,984,0
942,110,102,0
943,110,495,0
944,110,1377,0
945,110,268,0
946,110,815,0
947,110,1125,0
948,110,134,0
949,110,215,0
950,110,757,0
951,110,239,0
952,110,352,0
953,110,29,0
954,110,726,0
955,110,801,0
956,110,1313,0
957,110,270,0
958,110,772,0
959,110,1376,0
960,110,398,0
961,110,1331,0
962,110,401,0
963,110,167,0
964,110,335,0
965,110,694,0
966,110,277,0
967,110,383,0
968,110,20,0
969,110,522,0
970,110,1225,0
971,110,319,0
972,110,987,0
973,110,1070,0
974,110,498,0
975,110,1291,0
976,110,1000,0
977,110,893,0
978,110,293,0
979,110,180,0
980,110,952,0
981,110,442,0
982,110,1135,0
983,110,366,0
984,110,1356,0
985,110,224,0
986,110,545,0
987,110,846,0
988,110,136,0
989,110,1107,0
990,110,176,0
991,110,89,0
992,110,822,0
993,110,1105,0
994,158,1057,0
995,158,1197,0
996,158,72,0
997,158,817,0
998,158,956,0
999,158,607,0
1000,158,667,0
1001,158,347,0
1002,158,313,0
1003,158,372,0
1004,158,965,0
1005,158,1087,0
1006,158,464,0
1007,158,1038,0
1008,158,253,0
1009,158,1048,0
1010,158,67,0
1011,158,99,0
1012,158,238,0
1013,158,454,0
1014,158,847,0
1015,158,697,0
1016,158,691,0
1017,158,1314,0
1018,158,219,0
1019,158,915,0
1020,158,378,0
1021,158,967,0
1022,158,1069,0
1023,158,814,0
1024,158,509,0
1025,158,1160,0
1026,158,212,0
1027,158,1072,0
1028,158,927,0
1029,158,1331,0
1030,158,294,0
1031,158,184,0
1032,158,19,0
1033,158,981,0
1034,158,56,0
1035,158,779,0
1036,158,830,0
1037,158,1283,0
1038,158,1075,0
1039,158,139,0
1040,158,379,0
1041,158,719,0
1042,158,1208,0
1043,158,1201,0
1044,158,1085,0
1045,158,64,0
1046,158,578,0
1047,158,185,0
1048,158,911,0
1049,158,472,0
1050,158,479,0
1051,158,1387,0
1052,158,262,0
1053,158,16,0
1054,158,824,0
1055,158,1242,0
1056,158,843,0
1057,158,528,0
1058,158,1344,0
1059,158,898,0
1060,158,436,0
1061,158,892,0
1062,158,712,0
1063,158,1300,0
1064,158,327,0
1065,158,555,0
1066,158,599,0
1067,158,1373,0
1068,158,169,0
1069,158,1238,0
1070,158,583,0
1071,158,1204,0
1072,158,678,0
1073,158,1229,0
1074,158,656,0
1075,158,571,0
1076,158,733,0
1077,158,135,0
1078,158,428,0
1079,158,897,0
1080,158,669,0
1081,158,729,0
1082,158,439,0
1083,158,412,0
1084,158,81,0
1085,158,192,0
1086,158,749,0
1087,158,434,0
1088,158,1235,0
1089,158,985,0
1090,158,745,0
1091,158,487,0
1092,158,1246,0
1093,158,768,0
1094,158,1381,0
1095,158,837,0
1096,158,499,0
1097,158,1100,0
1098,158,211,0
1099,158,722,0
1100,158,1315,0
1101,158,562,0
1102,158,1302,0
1103,158,473,0
1104,158,409,0
1105,158,1402,0
1106,158,1363,0
1107,158,728,0
1108,158,80,0
1109,158,227,0
1110,158,58,0
1111,158,152,0
1112,158,1409,0
1113,158,1401,0
1114,158,477,0
1115,158,966,0
1116,158,1376,0
1117,158,798,0
1118,158,832,0
1119,158,429,0
1120,158,353,0
1121,158,68,0
1122,158,1308,0
1123,158,1351,0
1124,158,1336,0
1125,158,1035,0
1126,201,360,0
1127,201,811,0
1128,201,63,0
1129,201,394,0
1130,201,23,0
1131,201,839,0
1132,201,555,0
1133,201,909,0
1134,201,264,0
1135,201,466,0
1136,201,243,0
1137,201,826,0
1138,201,953,0
1139,201,1165,0
1140,201,765,0
1141,201,386,0
1142,201,469,0
1143,201,141,0
1144,201,507,0
1145,201,717,0
1146,201,112,0
1147,201,1274,0
1148,201,451,0
1149,201,1132,0
1150,201,1125,0
1151,201,168,0
1152,201,1316,0
1153,201,1298,0
1154,201,876,0
1155,201,1311,0
1156,201,1073,0
1157,201,1297,0
1158,201,1384,0
1159,201,280,0
1160,201,380,0
1161,201,388,0
1162,201,956,0
1163,201,1002,0
1164,201,1326,0
1165,201,136,0
1166,201,1134,0
1167,201,204,0
1168,201,538,0
1169,201,1328,0
1170,201,458,0
1171,201,447,0
1172,201,819,0
1173,201,1212,0
1174,201,551,0
1175,201,7,0
1176,201,434,0
1177,201,641,0
1178,201,676,0
1179,201,287,0
1180,201,135,0
1181,201,107,0
1182,201,1161,0
1183,201,1197,0
1184,201,925,0
1185,201,1377,0
1186,201,418,0
1187,201,384,0
1188,201,1248,0
1189,201,1049,0
1190,201,776,0
1191,201,672,0
1192,201,1117,0
1193,201,367,0
1194,201,1109,0
1195,201,1153,0
1196,201,734,0
1197,201,1270,0
1198,201,566,0
1199,201,187,0
1200,201,1378,0
1201,201,679,0
1202,201,485,0
1203,201,158,0
1204,201,661,0
1205,201,644,0
1206,201,295,0
1207,201,643,0
1208,201,121,0
1209,201,195,0
1210,201,361,0
1211,201,1031,0
1212,201,491,0
1213,201,713,0
1214,201,1192,0
1215,201,92,0
1216,201,830,0
1217,201,847,0
1218,201,1094,0
1219,201,260,0
1220,201,778,0
1221,201,1023,0
1222,201,203,0
1223,201,498,0
1224,201,1016,0
1225,201,319,0
1226,201,531,0
1227,201,1,0
1228,201,1084,0
1229,201,427,0
1230,201,1144,0
1231,201,1218,0
1232,201,1333,0
1233,201,21,0
1234,201,417,0
1235,201,957,0
1236,201,436,0
1237,201,1062,0
1238,201,1359,0
1239,201,480,0
1240,201,767,0
1241,201,796,0
1242,201,420,0
1243,201,1365,0
1244,201,1065,0
1245,201,1136,0
1246,201,666,0
1247,201,120,0
1248,201,343,0
1249,201,82,0
1250,201,646,0
1251,201,1306,0
1252,201,1036,0
1253,201,799,0
1254,201,1383,0
1255,201,602,0
1256,201,255,0
1257,201,1375,0
1258,201,272,0
1259,201,793,0
1260,201,933,0
1261,201,1302,0
1262,201,961,0
1263,201,726,0
1264,234,661,0
1265,234,871,0
1266,234,752,0
1267,234,424,0
1268,234,1143,0
1269,234,1087,0
1270,234,1264,0
1271,234,1205,0
1272,234,800,0
1273,234,348,0
1274,234,546,0
1275,234,120,0
1276,234,1345,0
1277,234,210,0
1278,234,1377,0
1279,234,538,0
1280,234,1024,0
1281,234,1173,0
1282,234,983,0
1283,234,329,0
1284,234,354,0
1285,234,1101,0
1286,234,192,0
1287,234,450,0
1288,234,587,0
1289,234,1280,0
1290,234,660,0
1291,234,1184,0
1292,234,925,0
1293,234,1385,0
1294,234,1299,0
1295,234,1381,0
1296,234,773,0
1297,234,1208,0
1298,234,932,0
1299,234,316,0
1300,234,545,0
1301,234,881,0
1302,234,291,0
1303,234,1399,0
1304,234,411,0
1305,234,648,0
1306,234,1303,0
1307,234,511,0
1308,234,1323,0
1309,234,51,0
1310,234,988,0
1311,234,1137,0
1312,234,5,0
1313,234,1263,0
1314,234,1243,0
1315,234,662,0
1316,234,1230,0
1317,234,201,0
1318,234,267,0
1319,234,974,0
1320,234,130,0
1321,234,500,0
1322,234,56,0
1323,234,401,0
1324,234,304,0
1325,234,649,0
1326,234,366,0
1327,234,586,0
1328,234,647,0
1329,234,1291,0
1330,234,90,0
1331,234,852,0
1332,234,503,0
1333,234,1332,0
1334,234,872,0
1335,234,10,0
1336,234,149,0
1337,234,882,0
1338,234,669,0
1339,234,1365,0
1340,234,1321,0
1341,234,405,0
1342,234,1156,0
1343,234,520,0
1344,234,174,0
1345,234,436,0
1346,234,338,0
1347,234,442,0
1348,234,1215,0
1349,234,11,0
1350,234,474,0
1351,234,1268,0
1352,234,1341,0
1353,234,419,0
1354,234,1296,0
1355,234,1227,0
1356,234,41,0
1357,234,146,0
1358,234,980,0
1359,234,964,0
1360,234,283,0
1361,234,721,0
1362,234,1393,0
1363,234,1201,0
1364,234,709,0
1365,234,452,0
1366,234,1175,0
1367,234,1062,0
1368,234,425,0
1369,234,1310,0
1370,234,285,0
1371,234,816,0
1372,234,331,0
1373,234,913,0
1374,234,1061,0
1375,234,494,0
1376,234,93,0
1377,234,68,0
1378,234,975,0
1379,234,1012,0
1380,234,978,0
1381,234,271,0
1382,234,254,0
1383,234,694,0
1384,234,1034,0
1385,234,219,0
1386,234,415,0
1387,234,475,0
1388,234,929,0
1389,234,1199,0
1390,234,850,0
1391,234,345,0
1392,234,1392,0
1393,234,1017,0
1394,234,635,0
1395,234,4,0
1396,234,227,0
1397,234,731,0
1398,234,1311,0
1399,234,1167,0
1400,234,468,0
1401,234,1188,0
1402,234,296,0
1403,234,1265,0
1404,234,853,0
1405,242,387,0
1406,242,647,0
1407,242,547,0
1408,242,1094,0
1409,242,1301,0
1410,242,860,0
1411,242,4,0
1412,242,1294,0
1413,242,434,0
1414,242,676,0
1415,242,545,0
1416,242,819,0
1417,242,322,0
1418,242,612,0
1419,242,839,0
1420,242,186,0
1421,242,1242,0
1422,242,773,0
1423,242,139,0
1424,242,889,0
1425,242,948,0
1426,242,541,0
1427,242,943,0
1428,242,1030,0
1429,242,1215,0
1430,242,309,0
1431,242,110,0
1432,242,557,0
1433,242,311,0
1434,242,763,0
1435,242,1064,0
1436,242,494,0
1437,242,1082,0
1438,242,108,0
1439,242,377,0
1440,242,260,0
1441,242,1144,0
1442,242,1018,0
1443,242,580,0
1444,242,780,0
1445,242,1249,0
1446,242,800,0
1447,242,379,0
1448,242,830,0
1449,242,1006,0
1450,242,123,0
1451,242,1211,0
1452,242,1261,0
1453,242,771,0
1454,242,1260,0
1455,242,1107,0
1456,242,1197,0
1457,242,158,0
1458,242,1254,0
1459,242,848,0
1460,242,69,0
1461,242,700,0
1462,242,888,0
1463,242,1364,0
1464,242,873,0
1465,242,278,0
1466,242,2,0
1467,242,365,0
1468,242,1111,0
1469,242,346,0
1470,242,96,0
1471,242,1050,0
1472,242,329,0
1473,242,1065,0
1474,242,1168,0
1475,242,470,0
1476,242,759,0
1477,242,38,0
1478,242,1208,0
1479,242,899,0
1480,242,402,0
1481,242,1200,0
1482,242,1399,0
1483,242,1148,0
1484,242,491,0
1485,242,1206,0
1486,242,740,0
1487,242,1332,0
1488,242,906,0
1489,242,723,0
1490,242,226,0
1491,242,231,0
1492,242,37,0
1493,242,1269,0
1494,242,931,0
1495,242,645,0
1496,242,705,0
1497,242,664,0
1498,242,361,0
1499,242,781,0
1500,242,911,0
1501,242,827,0
1502,242,192,0
1503,242,1235,0
1504,242,314,0
1505,242,696,0
1506,242,118,0
1507,242,1314,0
1508,242,929,0
1509,242,35,0
1510,242,469,0
1511,242,1345,0
1512,242,405,0
1513,242,501,0
1514,242,509,0
1515,242,713,0
1516,242,1087,0
1517,242,126,0
1518,242,298,0
1519,242,1264,0
1520,242,220,0
1521,242,40,0
1522,242,0,0
1523,242,666,0
1524,242,600,0
1525,242,1054,0
1526,242,1396,0
1527,242,974,0
1528,242,619,0
1529,242,21,0
1530,242,1123,0
1531,242,641,0
1532,242,1027,0
1533,242,708,0
1534,242,341,0
1535,242,1037,0
1536,242,829,0
1537,254,442,0
1538,254,1276,0
1539,254,1106,0
1540,254,899,0
1541,254,297,0
1542,254,286,0
1543,254,215,0
1544,254,197,0
1545,254,450,0
1546,254,419,0
1547,254,1337,0
1548,254,491,0
1549,254,1314,0
1550,254,750,0
1551,254,1011,0
1552,254,816,0
1553,254,725,0
1554,254,478,0
1555,254,766,0
1556,254,561,0
1557,254,290,0
1558,254,216,0
1559,254,870,0
1560,254,883,0
1561,254,649,0
1562,254,785,0
1563,254,570,0
1564,254,26,0
1565,254,423,0
1566,254,1275,0
1567,254,268,0
1568,254,295,0
1569,254,533,0
1570,254,862,0
1571,254,1135,0
1572,254,679,0
1573,254,1084,0
1574,254,256,0
1575,254,619,0
1576,254,1252,0
1577,254,371,0
1578,254,549,0
1579,254,1137,0
1580,254,921,0
1581,254,1018,0
1582,254,635,0
1583,254,92,0
1584,254,448,0
1585,254,1202,0
1586,254,100,0
1587,254,647,0
1588,254,860,0
1589,254,76,0
1590,254,236,0
1591,254,434,0
1592,254,891,0
1593,254,1273,0
1594,254,1055,0
1595,254,781,0
1596,254,198,0
