,TF,Target,Label
327,9,1095,1
328,9,1058,1
329,9,80,1
330,9,645,1
331,9,637,1
332,9,245,1
333,9,616,1
334,9,58,1
335,9,165,1
336,9,44,1
337,9,833,1
338,9,917,1
339,9,856,1
340,9,671,1
341,9,206,1
342,9,713,1
343,9,369,1
344,9,360,1
345,9,286,1
346,9,1129,1
347,9,853,1
348,9,84,1
349,9,656,1
350,9,857,1
351,9,152,1
352,9,1165,1
353,9,931,1
354,9,367,1
355,9,920,1
356,9,625,1
357,9,846,1
358,9,926,1
359,9,56,1
360,9,1199,1
361,9,733,1
362,9,905,1
363,9,431,1
364,9,830,1
365,9,951,1
366,9,898,1
367,9,520,1
368,9,1010,1
369,9,994,1
370,9,1109,1
371,9,421,1
372,9,383,1
373,9,845,1
374,9,355,1
375,9,26,1
376,9,586,1
377,9,745,1
378,9,666,1
379,9,251,1
380,9,156,1
381,9,30,1
382,9,340,1
383,9,818,1
384,9,719,1
385,9,838,1
386,9,984,1
387,9,929,1
388,9,560,1
389,9,995,1
390,9,227,1
391,9,643,1
392,9,359,1
393,9,945,1
394,9,867,1
395,9,600,1
396,9,1112,1
397,9,1119,1
398,9,31,1
399,9,1072,1
400,9,429,1
401,9,171,1
402,9,1107,1
403,9,55,1
404,9,375,1
405,9,610,1
406,9,769,1
407,9,950,1
408,9,621,1
409,9,112,1
410,9,293,1
411,9,387,1
412,9,670,1
413,9,918,1
414,9,74,1
415,9,966,1
416,9,498,1
417,9,295,1
418,9,379,1
419,9,474,1
420,9,266,1
421,9,615,1
422,9,459,1
423,9,177,1
424,9,641,1
425,9,373,1
426,9,462,1
427,9,597,1
428,9,1056,1
429,9,801,1
430,9,167,1
431,9,781,1
432,9,847,1
433,9,753,1
434,9,1120,1
435,9,689,1
436,9,716,1
437,9,942,1
438,9,849,1
439,9,763,1
440,9,478,1
441,9,372,1
442,9,983,1
443,9,1171,1
444,9,6,1
445,9,1115,1
446,9,16,1
447,9,185,1
448,9,807,1
449,9,784,1
450,9,979,1
451,9,1085,1
452,9,624,1
453,9,229,1
454,9,580,1
455,9,1031,1
456,9,578,1
457,9,649,1
458,9,864,1
459,9,401,1
460,9,136,1
461,9,676,1
462,20,312,1
463,20,980,1
464,20,987,1
465,20,313,1
466,20,777,1
467,20,800,1
468,64,826,1
469,64,296,1
470,64,860,1
471,64,247,1
472,64,501,1
473,64,446,1
474,64,77,1
475,64,828,1
476,64,142,1
477,64,84,1
478,64,398,1
479,64,1178,1
480,64,1077,1
481,64,405,1
482,64,280,1
483,64,470,1
484,64,1164,1
485,64,669,1
486,64,1069,1
487,64,833,1
488,64,339,1
489,64,869,1
490,64,173,1
491,64,748,1
492,64,354,1
493,64,797,1
494,64,1173,1
495,64,346,1
496,64,837,1
497,64,323,1
498,64,124,1
499,64,785,1
500,64,1081,1
501,64,1119,1
502,64,1002,1
503,64,410,1
504,64,333,1
505,64,166,1
506,64,560,1
507,64,241,1
508,64,281,1
509,64,633,1
510,64,1192,1
511,64,1186,1
512,64,814,1
513,64,379,1
514,64,907,1
515,64,1009,1
516,64,255,1
517,64,879,1
518,64,556,1
519,64,549,1
520,64,57,1
521,64,320,1
522,64,1187,1
523,64,58,1
524,64,68,1
525,64,712,1
526,64,853,1
527,64,211,1
528,64,214,1
529,64,309,1
530,64,1180,1
531,64,686,1
532,64,905,1
533,64,977,1
534,64,1078,1
535,64,362,1
536,64,1028,1
537,64,731,1
538,64,933,1
539,64,663,1
540,64,1170,1
541,64,1037,1
542,64,690,1
543,64,2,1
544,64,680,1
545,64,1198,1
546,64,570,1
547,64,69,1
548,64,471,1
549,64,279,1
550,64,730,1
551,64,759,1
552,64,721,1
553,64,936,1
554,64,557,1
555,64,505,1
556,64,1005,1
557,64,519,1
558,64,52,1
559,64,100,1
560,64,1126,1
561,64,360,1
562,64,638,1
563,64,600,1
564,64,319,1
565,64,423,1
566,64,615,1
567,64,713,1
568,64,610,1
569,64,1010,1
570,64,442,1
571,64,87,1
572,64,822,1
573,64,1024,1
574,64,917,1
575,64,29,1
576,64,1105,1
577,64,586,1
578,64,348,1
579,64,1093,1
580,64,555,1
581,64,1011,1
582,64,805,1
583,64,93,1
584,64,939,1
585,64,815,1
586,64,909,1
587,64,1019,1
588,64,521,1
589,64,602,1
590,64,340,1
591,64,1043,1
592,64,830,1
593,64,1195,1
594,64,78,1
595,64,306,1
596,64,276,1
597,64,1032,1
598,64,1131,1
599,64,159,1
600,64,439,1
601,64,650,1
602,64,522,1
603,64,425,1
604,64,33,1
605,64,89,1
606,64,270,1
607,64,1047,1
608,64,375,1
609,64,15,1
610,64,940,1
611,64,547,1
612,64,450,1
613,64,524,1
614,64,4,1
615,64,675,1
616,64,317,1
617,64,1014,1
618,64,272,1
619,64,226,1
620,64,514,1
621,64,808,1
622,64,444,1
623,64,407,1
624,64,986,1
625,64,1147,1
626,64,859,1
627,64,881,1
628,64,233,1
629,64,451,1
630,64,161,1
631,64,1185,1
632,64,251,1
633,64,477,1
634,64,361,1
635,64,1088,1
636,64,1021,1
637,64,587,1
638,64,1091,1
639,64,227,1
640,64,481,1
641,64,1085,1
642,64,244,1
643,64,119,1
644,64,787,1
645,64,264,1
646,64,1054,1
647,64,488,1
648,64,559,1
649,64,996,1
650,64,890,1
651,64,685,1
652,64,500,1
653,64,836,1
654,64,473,1
655,64,659,1
656,64,757,1
657,64,430,1
658,64,3,1
659,64,857,1
660,64,113,1
661,64,958,1
662,64,177,1
663,64,880,1
664,64,803,1
665,64,795,1
666,64,266,1
667,64,965,1
668,64,1171,1
669,64,899,1
670,64,256,1
671,64,23,1
672,64,540,1
673,64,1072,1
674,64,992,1
675,64,130,1
676,64,513,1
677,64,472,1
678,64,404,1
679,64,242,1
680,64,1149,1
681,64,1082,1
682,64,1162,1
683,64,637,1
684,64,376,1
685,64,1073,1
686,64,840,1
687,64,579,1
688,64,861,1
689,64,1066,1
690,64,321,1
691,64,1136,1
692,64,622,1
693,64,198,1
694,64,824,1
695,64,895,1
696,64,192,1
697,64,390,1
698,64,290,1
699,64,154,1
700,64,301,1
701,64,1044,1
702,100,468,1
703,100,941,1
704,100,514,1
705,100,580,1
706,100,908,1
707,100,355,1
708,100,589,1
709,100,767,1
710,100,1013,1
711,100,761,1
712,100,430,1
713,100,1163,1
714,100,30,1
715,100,1064,1
716,100,107,1
717,100,721,1
718,100,230,1
719,100,1059,1
720,100,801,1
721,100,431,1
722,100,820,1
723,100,493,1
724,100,700,1
725,100,1019,1
726,100,735,1
727,100,859,1
728,100,477,1
729,100,1160,1
730,100,470,1
731,100,765,1
732,100,1085,1
733,100,1199,1
734,100,1029,1
735,100,613,1
736,100,285,1
737,100,129,1
738,100,607,1
739,100,150,1
740,100,97,1
741,100,5,1
742,100,781,1
743,100,408,1
744,100,811,1
745,100,141,1
746,100,455,1
747,100,33,1
748,100,510,1
749,100,549,1
750,100,678,1
751,100,216,1
752,100,598,1
753,100,560,1
754,100,736,1
755,100,218,1
756,100,421,1
757,100,56,1
758,100,46,1
759,100,1138,1
760,100,322,1
761,100,806,1
762,100,354,1
763,100,14,1
764,100,406,1
765,100,1095,1
766,100,233,1
767,100,315,1
768,100,1172,1
769,100,156,1
770,100,466,1
771,100,987,1
772,100,367,1
773,100,69,1
774,100,939,1
775,100,326,1
776,100,1069,1
777,100,505,1
778,100,876,1
779,100,173,1
780,100,1044,1
781,100,337,1
782,100,75,1
783,100,800,1
784,100,295,1
785,100,880,1
786,100,473,1
787,100,824,1
788,100,81,1
789,100,595,1
790,100,640,1
791,100,970,1
792,100,1074,1
793,100,461,1
794,100,1109,1
795,100,1144,1
796,100,400,1
797,100,238,1
798,100,425,1
799,100,1120,1
800,100,733,1
801,100,206,1
802,100,527,1
803,100,877,1
804,100,469,1
805,100,1010,1
806,100,128,1
807,100,409,1
808,100,739,1
809,100,364,1
810,100,435,1
811,100,666,1
812,100,760,1
813,100,1190,1
814,100,297,1
815,100,1181,1
816,100,1135,1
817,100,134,1
818,100,369,1
819,100,463,1
820,100,955,1
821,100,1186,1
822,100,808,1
823,100,85,1
824,100,1016,1
825,100,657,1
826,100,120,1
827,100,160,1
828,100,240,1
829,100,989,1
830,100,545,1
831,100,973,1
832,100,12,1
833,100,360,1
834,100,303,1
835,100,1193,1
836,100,704,1
837,100,1063,1
838,100,1111,1
839,100,105,1
840,100,278,1
841,100,748,1
842,100,1049,1
843,100,1153,1
844,100,667,1
845,100,37,1
846,100,842,1
847,100,4,1
848,100,139,1
849,100,795,1
850,100,1159,1
851,100,472,1
852,100,787,1
853,100,115,1
854,100,1127,1
855,100,980,1
856,100,1171,1
857,100,555,1
858,100,834,1
859,100,935,1
860,100,796,1
861,100,850,1
862,100,968,1
863,100,258,1
864,100,232,1
865,100,209,1
866,100,121,1
867,100,894,1
868,100,1034,1
869,100,953,1
870,100,458,1
871,100,986,1
872,100,744,1
873,100,498,1
874,100,1107,1
875,100,701,1
876,100,963,1
877,100,1152,1
878,100,1197,1
879,100,28,1
880,100,584,1
881,100,370,1
882,100,961,1
883,100,195,1
884,100,1134,1
885,100,708,1
886,100,906,1
887,100,562,1
888,100,1054,1
889,100,746,1
890,100,619,1
891,100,833,1
892,100,931,1
893,100,241,1
894,100,182,1
895,100,460,1
896,100,899,1
897,100,616,1
898,100,558,1
899,100,962,1
900,100,1176,1
901,100,478,1
902,100,759,1
903,100,273,1
904,100,991,1
905,100,1102,1
906,100,441,1
907,100,738,1
908,100,564,1
909,100,1072,1
910,100,947,1
911,100,724,1
912,100,68,1
913,100,350,1
914,100,547,1
915,100,153,1
916,100,982,1
917,100,817,1
918,100,188,1
919,100,732,1
920,100,1116,1
921,100,207,1
922,100,118,1
923,100,853,1
924,100,481,1
925,100,552,1
926,100,731,1
927,100,165,1
928,100,50,1
929,100,593,1
930,100,612,1
931,100,1050,1
932,100,495,1
933,100,621,1
934,100,321,1
935,100,719,1
936,100,812,1
937,100,542,1
938,100,336,1
939,100,393,1
940,100,638,1
941,100,815,1
942,100,313,1
943,100,952,1
944,100,387,1
945,100,644,1
946,100,211,1
947,100,849,1
948,144,976,1
949,144,478,1
950,144,1111,1
951,144,513,1
952,144,1162,1
953,144,764,1
954,144,623,1
955,144,898,1
956,144,949,1
957,144,584,1
958,144,435,1
959,144,1076,1
960,144,327,1
961,144,533,1
962,144,1035,1
963,144,939,1
964,144,679,1
965,144,50,1
966,144,379,1
967,144,503,1
968,144,849,1
969,144,316,1
970,144,484,1
971,144,0,1
972,144,979,1
973,144,1176,1
974,144,57,1
975,144,257,1
976,144,914,1
977,144,714,1
978,144,989,1
979,144,199,1
980,144,722,1
981,144,691,1
982,144,401,1
983,144,1104,1
984,144,1165,1
985,144,800,1
986,144,876,1
987,144,92,1
988,144,74,1
989,144,117,1
990,144,308,1
991,144,625,1
992,144,598,1
993,144,413,1
994,144,675,1
995,144,158,1
996,144,897,1
997,144,1105,1
998,144,113,1
999,144,49,1
1000,144,957,1
1001,144,2,1
1002,144,1002,1
1003,144,43,1
1004,144,1047,1
1005,144,56,1
1006,144,633,1
1007,144,365,1
1008,144,76,1
1009,144,777,1
1010,144,673,1
1011,144,916,1
1012,144,647,1
1013,144,400,1
1014,144,1021,1
1015,144,532,1
1016,144,1046,1
1017,144,31,1
1018,144,90,1
1019,144,901,1
1020,144,942,1
1021,144,457,1
1022,144,467,1
1023,144,518,1
1024,144,681,1
1025,144,278,1
1026,144,1196,1
1027,144,908,1
1028,144,1096,1
1029,144,907,1
1030,144,775,1
1031,144,801,1
1032,144,814,1
1033,144,261,1
1034,144,75,1
1035,144,583,1
1036,144,973,1
1037,144,329,1
1038,144,15,1
1039,144,111,1
1040,144,1091,1
1041,144,918,1
1042,144,889,1
1043,144,1077,1
1044,144,862,1
1045,144,101,1
1046,144,560,1
1047,144,303,1
1048,144,1146,1
1049,144,272,1
1050,144,603,1
1051,144,157,1
1052,144,136,1
1053,144,30,1
1054,144,1199,1
1055,144,676,1
1056,144,258,1
1057,144,167,1
1058,144,393,1
1059,144,495,1
1060,144,1182,1
1061,144,1052,1
1062,144,428,1
1063,144,170,1
1064,144,707,1
1065,144,795,1
1066,144,486,1
1067,144,933,1
1068,144,759,1
1069,144,1170,1
1070,144,1203,1
1071,144,364,1
1072,144,390,1
1073,144,403,1
1074,144,174,1
1075,144,1066,1
1076,144,131,1
1077,144,541,1
1078,144,991,1
1079,144,544,1
1080,146,1108,1
1081,146,1188,1
1082,146,130,1
1083,146,315,1
1084,146,1170,1
1085,146,928,1
1086,146,916,1
1087,146,652,1
1088,146,222,1
1089,146,433,1
1090,146,88,1
1091,146,922,1
1092,146,529,1
1093,146,512,1
1094,146,991,1
1095,146,275,1
1096,146,598,1
1097,146,1156,1
1098,146,892,1
1099,146,823,1
1100,146,682,1
1101,146,873,1
1102,146,1145,1
1103,146,36,1
1104,146,373,1
1105,146,883,1
1106,146,731,1
1107,146,157,1
1108,146,785,1
1109,146,444,1
1110,146,1048,1
1111,146,933,1
1112,146,60,1
1113,146,1146,1
1114,146,659,1
1115,146,105,1
1116,146,556,1
1117,146,341,1
1118,146,625,1
1119,146,542,1
1120,146,296,1
1121,146,876,1
1122,146,1001,1
1123,146,1044,1
1124,146,755,1
1125,146,363,1
1126,146,339,1
1127,146,380,1
1128,146,445,1
1129,146,983,1
1130,146,379,1
1131,146,165,1
1132,146,923,1
1133,146,616,1
1134,146,72,1
1135,146,648,1
1136,146,715,1
1137,146,828,1
1138,146,1121,1
1139,146,15,1
1140,146,1104,1
1141,146,1115,1
1142,146,390,1
1143,146,811,1
1144,146,562,1
1145,146,173,1
1146,146,352,1
1147,146,852,1
1148,146,53,1
1149,146,484,1
1150,146,574,1
1151,146,687,1
1152,146,663,1
1153,146,1152,1
1154,146,1096,1
1155,146,65,1
1156,146,1015,1
1157,146,1119,1
1158,146,152,1
1159,146,355,1
1160,146,938,1
1161,146,297,1
1162,146,885,1
1163,146,150,1
1164,146,877,1
1165,146,909,1
1166,146,767,1
1167,146,800,1
1168,146,361,1
1169,146,223,1
1170,146,569,1
1171,146,709,1
1172,146,1041,1
1173,146,907,1
1174,146,618,1
1175,146,314,1
1176,146,613,1
1177,146,1166,1
1178,146,26,1
1179,146,773,1
1180,146,621,1
1181,146,524,1
1182,146,772,1
1183,146,198,1
1184,146,185,1
1185,146,182,1
1186,146,1203,1
1187,146,989,1
1188,146,127,1
1189,146,808,1
1190,146,333,1
1191,146,665,1
1192,146,666,1
1193,146,482,1
1194,146,599,1
1195,146,428,1
1196,146,338,1
1197,146,423,1
1198,146,6,1
1199,146,544,1
1200,146,847,1
1201,146,744,1
1202,146,138,1
1203,146,751,1
1204,146,58,1
1205,146,10,1
1206,146,1064,1
1207,146,1140,1
1208,146,838,1
1209,146,381,1
1210,146,309,1
1211,146,299,1
1212,146,241,1
1213,146,737,1
1214,146,460,1
1215,146,668,1
1216,146,1019,1
1217,146,805,1
1218,146,1158,1
1219,146,980,1
1220,146,686,1
1221,146,403,1
1222,184,123,1
1223,184,1163,1
1224,184,1077,1
1225,184,1136,1
1226,184,1019,1
1227,184,414,1
1228,184,618,1
1229,184,332,1
1230,184,682,1
1231,184,879,1
1232,184,542,1
1233,184,1015,1
1234,184,67,1
1235,184,1150,1
1236,184,99,1
1237,184,8,1
1238,184,1009,1
1239,184,1041,1
1240,184,172,1
1241,184,741,1
1242,184,774,1
1243,184,997,1
1244,184,801,1
1245,184,150,1
1246,184,966,1
1247,184,513,1
1248,184,260,1
1249,184,63,1
1250,184,381,1
1251,184,397,1
1252,184,1176,1
1253,184,545,1
1254,184,1053,1
1255,184,747,1
1256,184,1189,1
1257,184,26,1
1258,184,1154,1
1259,184,1164,1
1260,184,375,1
1261,184,461,1
1262,184,310,1
1263,184,366,1
1264,184,890,1
1265,184,560,1
1266,184,230,1
1267,184,574,1
1268,184,1099,1
1269,184,644,1
1270,184,220,1
1271,184,96,1
1272,184,531,1
1273,184,315,1
1274,184,121,1
1275,184,623,1
1276,184,221,1
1277,184,168,1
1278,184,526,1
1279,184,467,1
1280,184,702,1
1281,184,704,1
1282,184,773,1
1283,184,791,1
1284,184,582,1
1285,184,100,1
1286,184,832,1
1287,184,706,1
1288,184,1071,1
1289,184,570,1
1290,184,848,1
1291,184,316,1
1292,184,746,1
1293,184,811,1
1294,184,976,1
1295,184,433,1
1296,184,264,1
1297,184,1103,1
1298,184,232,1
1299,184,786,1
1300,184,180,1
1301,184,729,1
1302,184,1173,1
1303,184,290,1
1304,184,98,1
1305,184,662,1
1306,184,765,1
1307,184,933,1
1308,184,141,1
1309,184,738,1
1310,184,174,1
1311,251,96,1
1312,251,23,1
1313,251,338,1
1314,251,315,1
1315,251,783,1
1316,251,657,1
1317,251,927,1
1318,251,196,1
1319,251,1057,1
1320,251,866,1
1321,251,948,1
1322,251,882,1
1323,251,486,1
1324,251,428,1
1325,251,108,1
1326,251,281,1
1327,251,22,1
1328,251,795,1
1329,251,1182,1
1330,251,753,1
1331,251,604,1
1332,251,589,1
1333,251,173,1
1334,251,1064,1
1335,251,924,1
1336,251,791,1
1337,251,1144,1
1338,251,290,1
1339,251,943,1
1340,251,492,1
1341,251,938,1
1342,251,959,1
1343,251,779,1
1344,251,857,1
1345,251,1000,1
1346,251,1034,1
1347,251,663,1
1348,251,689,1
1349,251,625,1
1350,251,197,1
1351,251,29,1
1352,251,1107,1
1353,251,302,1
1354,251,145,1
1355,251,653,1
1356,251,521,1
1357,251,120,1
1358,251,1156,1
1359,251,505,1
1360,251,560,1
1361,251,872,1
1362,251,403,1
1363,251,179,1
1364,251,527,1
1365,251,303,1
1366,251,721,1
1367,251,587,1
1368,251,58,1
1369,251,104,1
1370,251,610,1
1371,251,1100,1
1372,251,1019,1
1373,251,809,1
1374,251,937,1
1375,251,925,1
1376,251,894,1
1377,251,402,1
1378,251,272,1
1379,251,107,1
1380,251,739,1
1381,251,336,1
1382,251,932,1
1383,251,888,1
1384,251,435,1
1385,251,798,1
1386,251,284,1
1387,251,182,1
1388,251,808,1
1389,251,553,1
1390,251,740,1
1391,251,687,1
1392,251,277,1
1393,251,378,1
1394,251,380,1
1395,251,823,1
1396,251,415,1
1397,251,326,1
1398,251,580,1
1399,251,707,1
1400,251,773,1
1401,251,562,1
1402,251,49,1
1403,251,1078,1
1404,251,1112,1
1405,251,362,1
1406,251,294,1
1407,251,855,1
1408,251,877,1
1409,251,671,1
1410,251,1119,1
1411,251,561,1
1412,251,410,1
1413,251,672,1
1414,251,860,1
1415,251,209,1
1416,251,912,1
1417,251,984,1
1418,251,638,1
1419,251,366,1
1420,251,941,1
1421,251,523,1
1422,251,1008,1
1423,251,850,1
1424,251,118,1
1425,251,922,1
1426,251,429,1
1427,251,1152,1
1428,251,349,1
1429,251,878,1
1430,251,669,1
1431,251,889,1
1432,251,539,1
1433,251,443,1
1434,251,441,1
1435,251,242,1
1436,251,750,1
1437,251,5,1
1438,251,117,1
1439,251,1049,1
1440,251,628,1
1441,251,629,1
1442,251,125,1
1443,251,385,1
1444,251,101,1
1445,251,36,1
1446,251,565,1
1447,251,962,1
1448,251,217,1
1449,251,645,1
1450,251,1030,1
1451,251,708,1
1452,251,637,1
1453,251,765,1
1454,251,369,1
1455,251,309,1
1456,251,746,1
1457,251,317,1
1458,251,150,1
1459,251,1098,1
1460,251,748,1
1461,251,956,1
1462,251,164,1
1463,251,332,1
1464,251,667,1
1465,251,501,1
1466,251,243,1
1467,251,830,1
1468,251,1183,1
1469,251,1174,1
1470,251,1003,1
1471,251,649,1
1472,251,1039,1
1473,251,183,1
1474,251,314,1
1475,251,800,1
1476,251,141,1
1477,251,489,1
1478,251,511,1
1479,251,867,1
1480,251,1122,1
1481,251,892,1
1482,251,1139,1
1483,251,611,1
1484,251,1046,1
1485,251,844,1
1486,295,855,1
1487,295,819,1
1488,295,714,1
1489,295,679,1
1490,295,64,1
1491,295,1114,1
1492,295,611,1
1493,295,107,1
1494,295,302,1
1495,295,281,1
1496,295,820,1
1497,295,810,1
1498,295,936,1
1499,295,934,1
1500,295,760,1
1501,295,79,1
1502,295,665,1
1503,295,204,1
1504,295,56,1
1505,295,275,1
1506,295,324,1
1507,295,223,1
1508,295,1006,1
1509,295,912,1
1510,295,227,1
1511,295,579,1
1512,295,498,1
1513,295,841,1
1514,295,83,1
1515,295,994,1
1516,295,57,1
1517,295,212,1
1518,295,950,1
1519,295,274,1
1520,295,160,1
1521,295,1090,1
1522,295,781,1
1523,295,157,1
1524,295,511,1
1525,295,1171,1
1526,295,377,1
1527,295,1052,1
1528,295,298,1
1529,295,773,1
1530,295,234,1
1531,295,381,1
1532,295,869,1
1533,295,34,1
1534,295,532,1
1535,295,253,1
1536,295,327,1
1537,295,410,1
1538,295,920,1
1539,295,832,1
1540,295,241,1
1541,295,514,1
1542,295,535,1
1543,295,923,1
1544,295,92,1
1545,295,408,1
1546,295,586,1
1547,295,439,1
1548,295,226,1
1549,295,271,1
1550,295,612,1
1551,295,620,1
1552,295,276,1
1553,295,803,1
1554,295,258,1
1555,295,477,1
1556,295,447,1
1557,295,54,1
1558,295,1000,1
1559,295,166,1
1560,295,659,1
1561,295,556,1
1562,295,1191,1
1563,295,1184,1
1564,295,394,1
1565,295,174,1
1566,295,722,1
1567,295,508,1
1568,295,475,1
1569,295,296,1
1570,295,181,1
1571,295,608,1
1572,295,1135,1
1573,295,41,1
1574,295,980,1
1575,295,955,1
1576,295,1193,1
1577,295,238,1
1578,295,1029,1
1579,295,50,1
1580,295,1019,1
1581,295,72,1
1582,295,765,1
1583,295,256,1
1584,295,530,1
1585,295,233,1
1586,295,792,1
1587,295,973,1
1588,295,824,1
1589,295,554,1
1590,295,135,1
1591,295,932,1
1592,295,960,1
1593,295,677,1
1594,295,1088,1
1595,295,1063,1
1596,295,294,1
1597,295,389,1
1598,295,106,1
1599,295,384,1
1600,295,647,1
1601,295,618,1
1602,295,350,1
1603,295,777,1
1604,295,1169,1
1605,295,927,1
1606,295,1130,1
1607,295,1134,1
1608,295,310,1
1609,295,1122,1
1610,295,139,1
1611,295,291,1
1612,295,401,1
1613,295,739,1
1614,295,354,1
1615,295,668,1
1616,295,1039,1
1617,295,347,1
1618,295,1201,1
1619,295,787,1
1620,295,807,1
1621,295,451,1
1622,295,342,1
1623,295,661,1
1624,295,427,1
1625,295,175,1
1626,295,168,1
1627,295,235,1
1628,295,335,1
1629,295,12,1
1630,295,872,1
1631,295,1140,1
