,TF,Target,Label
296,747,214,1
297,747,319,1
298,747,824,1
299,747,1175,1
300,747,1263,1
301,747,879,1
302,747,930,1
303,747,220,1
304,747,1016,1
305,747,1057,1
306,747,307,1
307,747,758,1
308,747,496,1
309,756,1114,1
310,756,255,1
311,763,740,1
312,763,242,1
313,800,782,1
314,810,302,1
315,824,200,1
316,824,1215,1
317,824,747,1
318,826,691,1
319,826,183,1
320,826,380,1
321,826,1195,1
322,826,334,1
323,826,1364,1
324,826,1358,1
325,826,1201,1
326,826,187,1
327,826,1099,1
328,826,225,1
329,826,154,1
330,826,684,1
331,826,202,1
332,826,1030,1
333,826,520,1
334,826,31,1
335,826,1295,1
336,826,236,1
337,826,1445,1
338,826,1331,1
339,826,163,1
340,826,912,1
341,826,892,1
342,826,332,1
343,826,224,1
344,826,82,1
345,826,539,1
346,826,1152,1
347,826,8,1
348,826,304,1
349,826,1179,1
350,826,795,1
351,826,954,1
352,826,1344,1
353,826,727,1
354,826,340,1
355,826,788,1
356,826,747,1
357,826,620,1
358,826,1140,1
359,826,1271,1
360,826,422,1
361,826,1193,1
362,826,284,1
363,826,53,1
364,826,1150,1
365,826,1312,1
366,826,302,1
367,826,1133,1
368,826,914,1
369,826,668,1
370,826,1044,1
371,826,1357,1
372,826,1250,1
373,826,1214,1
374,826,601,1
375,826,662,1
376,826,844,1
377,826,201,1
378,826,528,1
379,826,990,1
380,838,665,1
381,838,1233,1
382,838,1101,1
383,838,215,1
384,853,224,1
385,853,486,1
386,853,1225,1
387,853,876,1
388,853,1390,1
389,853,201,1
390,853,424,1
391,853,536,1
392,853,1416,1
393,853,1441,1
394,853,674,1
395,853,821,1
396,853,250,1
397,853,1040,1
398,853,253,1
399,853,1083,1
400,853,23,1
401,853,630,1
402,853,552,1
403,853,516,1
404,853,962,1
405,853,799,1
406,853,1110,1
407,853,83,1
408,853,1377,1
409,853,1294,1
410,853,291,1
411,853,258,1
412,853,300,1
413,853,9,1
414,853,1200,1
415,853,128,1
416,863,341,1
417,883,138,1
418,883,125,1
419,883,882,1
420,883,310,1
421,887,1203,1
422,887,424,1
423,887,405,1
424,887,597,1
425,887,415,1
426,887,526,1
427,887,641,1
428,887,1286,1
429,890,445,1
430,896,1327,1
431,896,490,1
432,896,649,1
433,896,1062,1
434,930,399,1
435,930,1135,1
436,930,612,1
437,930,789,1
438,930,113,1
439,930,752,1
440,930,1387,1
441,930,765,1
442,930,675,1
443,930,8,1
444,930,161,1
445,930,378,1
446,930,540,1
447,930,672,1
448,930,1071,1
449,930,54,1
450,930,748,1
451,930,1078,1
452,930,87,1
453,930,343,1
454,930,1204,1
455,930,938,1
456,930,622,1
457,930,1247,1
458,930,1364,1
459,930,26,1
460,930,778,1
461,930,1160,1
462,930,1086,1
463,930,617,1
464,930,104,1
465,930,1122,1
466,930,1074,1
467,930,826,1
468,930,351,1
469,930,1040,1
470,930,462,1
471,930,897,1
472,930,711,1
473,930,625,1
474,930,976,1
475,930,770,1
476,930,1214,1
477,930,1349,1
478,948,4,1
479,948,975,1
480,959,737,1
481,959,885,1
482,959,898,1
483,959,843,1
484,959,1033,1
485,992,61,1
486,992,806,1
487,992,1280,1
488,992,500,1
489,1014,1207,1
490,1014,427,1
491,1014,1036,1
492,1014,1148,1
493,1014,1228,1
494,1014,182,1
495,1014,375,1
496,1016,1038,1
497,1016,1042,1
498,1016,341,1
499,1016,1001,1
500,1016,747,1
501,1016,1364,1
502,1033,1040,1
503,1033,33,1
504,1042,538,1
505,1074,1119,1
506,1074,472,1
507,1078,1329,1
508,1127,1418,1
509,1127,181,1
510,1127,1010,1
511,1127,1238,1
512,1127,1112,1
513,1127,237,1
514,1127,53,1
515,1127,915,1
516,1127,501,1
517,1127,1215,1
518,1127,195,1
519,1133,779,1
520,1133,893,1
521,1133,417,1
522,1133,1439,1
523,1133,235,1
524,1133,357,1
525,1133,1243,1
526,1148,890,1
527,1148,1288,1
528,1148,1235,1
529,1148,1114,1
530,1148,635,1
531,1148,65,1
532,1169,1196,1
533,1169,1058,1
534,1169,156,1
535,1175,1053,1
536,1175,948,1
537,1175,297,1
538,1175,463,1
539,1175,1418,1
540,1175,801,1
541,1175,1142,1
542,1175,930,1
543,1175,109,1
544,1175,99,1
545,1191,610,1
546,1191,1092,1
547,1194,229,1
548,1194,472,1
549,1196,803,1
550,1215,599,1
551,1215,794,1
552,1215,625,1
553,1218,739,1
554,1218,1132,1
555,1218,654,1
556,1218,237,1
557,1218,81,1
558,1218,1191,1
559,1218,1318,1
560,1218,311,1
561,1218,726,1
562,1218,1168,1
563,1218,356,1
564,1218,378,1
565,1218,1353,1
566,1218,763,1
567,1218,294,1
568,1218,1269,1
569,1237,486,1
570,1249,992,1
571,1249,609,1
572,1249,308,1
573,1249,1106,1
574,1254,534,1
575,1254,73,1
576,1254,660,1
577,1254,70,1
578,1254,452,1
579,1254,708,1
580,1254,404,1
581,1254,354,1
582,1288,121,1
583,1288,1147,1
584,1288,1148,1
585,1306,1148,1
586,1329,610,1
587,1329,1032,1
588,1364,1378,1
589,1364,13,1
590,1364,936,1
591,1364,1148,1
592,1364,1428,1
593,1364,613,1
594,1418,1404,1
595,9,118,0
596,43,1170,0
597,48,998,0
598,48,1375,0
599,48,1120,0
600,48,711,0
601,48,1135,0
602,48,393,0
603,57,1358,0
604,57,477,0
605,60,364,0
606,61,1295,0
607,61,1085,0
608,61,547,0
609,61,219,0
610,61,363,0
611,61,839,0
612,61,727,0
613,80,555,0
614,80,653,0
615,80,500,0
616,97,1216,0
617,110,204,0
618,110,251,0
619,110,1386,0
620,110,116,0
621,110,1421,0
622,110,279,0
623,113,1194,0
624,125,1315,0
625,140,370,0
626,140,333,0
627,140,408,0
628,140,947,0
629,140,1277,0
630,140,1318,0
631,140,246,0
632,140,15,0
633,140,230,0
634,140,768,0
635,140,1363,0
636,158,327,0
637,205,525,0
638,205,415,0
639,205,1280,0
640,205,328,0
641,205,994,0
642,205,825,0
643,205,1093,0
644,205,77,0
645,205,1135,0
646,205,1047,0
647,205,285,0
648,205,723,0
649,205,430,0
650,205,1171,0
651,205,907,0
652,205,380,0
653,205,768,0
654,205,485,0
655,205,446,0
656,205,1070,0
657,239,1147,0
658,242,801,0
659,242,264,0
660,242,509,0
661,242,1251,0
662,242,283,0
663,242,649,0
664,242,870,0
665,242,616,0
666,257,760,0
667,257,512,0
668,257,1328,0
669,257,452,0
670,257,706,0
671,257,313,0
672,257,1079,0
673,257,1120,0
674,257,641,0
675,257,632,0
676,257,827,0
677,257,1123,0
678,257,566,0
679,257,1251,0
680,257,418,0
681,257,1315,0
682,285,275,0
683,313,1312,0
684,318,1314,0
685,341,1035,0
686,341,62,0
687,341,624,0
688,341,1198,0
689,341,813,0
690,341,168,0
691,341,371,0
692,341,1308,0
693,341,561,0
694,341,277,0
695,341,646,0
696,341,125,0
697,341,96,0
698,341,1436,0
699,341,1338,0
700,341,1340,0
701,341,764,0
702,341,992,0
703,341,935,0
704,341,246,0
705,341,506,0
706,341,40,0
707,341,1280,0
708,341,1123,0
709,341,1309,0
710,341,1420,0
711,341,74,0
712,344,1250,0
713,344,926,0
714,344,102,0
715,344,165,0
716,375,771,0
717,375,175,0
718,375,386,0
719,375,279,0
720,375,1353,0
721,375,896,0
722,375,119,0
723,375,984,0
724,375,293,0
725,375,153,0
726,375,415,0
727,375,1124,0
728,382,966,0
729,387,980,0
730,387,95,0
731,387,344,0
732,398,1043,0
733,398,227,0
734,415,1344,0
735,415,494,0
736,420,1357,0
737,420,147,0
738,420,1222,0
739,420,188,0
740,420,1023,0
741,424,256,0
742,424,965,0
743,424,1164,0
744,427,503,0
745,427,1272,0
746,427,483,0
747,427,413,0
748,427,860,0
749,427,1323,0
750,427,1011,0
751,427,1135,0
752,427,332,0
753,427,90,0
754,427,1234,0
755,427,730,0
756,427,453,0
757,427,349,0
758,427,264,0
759,427,143,0
760,427,1168,0
761,427,718,0
762,427,564,0
763,427,931,0
764,427,291,0
765,427,102,0
766,444,789,0
767,447,365,0
768,447,1389,0
769,447,91,0
770,448,741,0
771,448,306,0
772,448,916,0
773,448,1090,0
774,448,392,0
775,448,310,0
776,448,339,0
777,448,971,0
778,448,104,0
779,448,1159,0
780,467,360,0
781,491,358,0
782,493,100,0
783,495,1412,0
784,495,461,0
785,501,436,0
786,501,1326,0
787,515,1137,0
788,521,900,0
789,540,35,0
790,540,337,0
791,540,650,0
792,540,1093,0
793,540,300,0
794,540,1206,0
795,550,861,0
796,550,716,0
797,558,1025,0
798,585,1014,0
799,585,38,0
800,587,976,0
801,587,443,0
802,587,919,0
803,587,720,0
804,587,315,0
805,587,252,0
806,595,374,0
807,596,364,0
808,596,482,0
809,596,1375,0
810,599,540,0
811,603,400,0
812,610,844,0
813,610,1061,0
814,610,73,0
815,610,390,0
816,610,553,0
817,610,387,0
818,610,968,0
819,625,952,0
820,625,984,0
821,626,1322,0
822,626,308,0
823,669,743,0
824,669,1147,0
825,669,1385,0
826,669,995,0
827,669,359,0
828,669,1257,0
829,669,725,0
830,669,690,0
831,669,1349,0
832,669,626,0
833,669,1272,0
834,669,999,0
835,691,767,0
836,691,33,0
837,696,710,0
838,696,59,0
839,696,67,0
840,696,1283,0
841,696,110,0
842,696,542,0
843,696,97,0
844,696,1379,0
845,696,1038,0
846,696,1189,0
847,696,429,0
848,696,627,0
849,696,69,0
850,696,1400,0
851,696,56,0
852,696,638,0
853,696,1166,0
854,696,502,0
855,696,1140,0
856,696,1395,0
857,696,458,0
858,696,1125,0
859,696,111,0
860,696,290,0
861,696,881,0
862,696,311,0
863,696,1284,0
864,711,577,0
865,724,1025,0
866,731,1366,0
867,740,835,0
868,740,1340,0
869,740,737,0
870,740,554,0
871,740,876,0
872,740,585,0
873,740,768,0
874,740,321,0
875,740,481,0
876,740,30,0
877,740,1221,0
878,740,777,0
879,740,889,0
880,747,1000,0
881,747,562,0
882,747,518,0
883,747,878,0
884,747,746,0
885,747,447,0
886,747,389,0
887,747,370,0
888,747,1436,0
889,747,548,0
890,747,53,0
891,747,445,0
892,747,1036,0
893,747,681,0
894,747,1413,0
895,747,1389,0
896,747,1097,0
897,747,51,0
898,747,861,0
899,747,267,0
900,747,1322,0
901,747,542,0
902,747,98,0
903,747,306,0
904,756,953,0
905,756,1162,0
906,763,429,0
907,763,92,0
908,800,1428,0
909,810,875,0
910,824,69,0
911,824,191,0
912,824,187,0
913,826,1304,0
914,826,546,0
915,826,411,0
916,826,105,0
917,826,1234,0
918,826,718,0
919,826,452,0
920,826,188,0
921,826,993,0
922,826,655,0
923,826,341,0
924,826,177,0
925,826,1205,0
926,826,449,0
927,826,6,0
928,826,1096,0
929,826,480,0
930,826,149,0
931,826,877,0
932,826,926,0
933,826,753,0
934,826,91,0
935,826,1186,0
936,826,508,0
937,826,416,0
938,826,367,0
939,826,1069,0
940,826,370,0
941,826,1229,0
942,826,917,0
943,826,209,0
944,826,134,0
945,826,988,0
946,826,251,0
947,826,665,0
948,826,717,0
949,826,1010,0
950,826,1311,0
951,826,534,0
952,826,114,0
953,826,1154,0
954,826,90,0
955,826,519,0
956,826,866,0
957,826,538,0
958,826,89,0
959,826,1211,0
960,826,1106,0
961,826,327,0
962,826,206,0
963,826,629,0
964,826,869,0
965,826,878,0
966,826,946,0
967,826,733,0
968,826,358,0
969,826,711,0
970,826,1437,0
971,826,948,0
972,826,593,0
973,826,1431,0
974,826,707,0
975,838,1339,0
976,838,504,0
977,838,439,0
978,838,1046,0
979,853,15,0
980,853,170,0
981,853,1181,0
982,853,907,0
983,853,1100,0
984,853,195,0
985,853,1112,0
986,853,1252,0
987,853,809,0
988,853,35,0
989,853,871,0
990,853,229,0
991,853,812,0
992,853,604,0
993,853,381,0
994,853,937,0
995,853,1155,0
996,853,227,0
997,853,696,0
998,853,1184,0
999,853,1375,0
1000,853,1261,0
1001,853,1205,0
1002,853,910,0
1003,853,714,0
1004,853,1028,0
1005,853,314,0
1006,853,867,0
1007,853,995,0
1008,853,1221,0
1009,853,346,0
1010,853,463,0
1011,863,683,0
1012,883,1339,0
1013,883,123,0
1014,883,1327,0
1015,883,1234,0
1016,887,1273,0
1017,887,1271,0
1018,887,967,0
1019,887,779,0
1020,887,506,0
1021,887,563,0
1022,887,1182,0
1023,887,43,0
1024,890,1083,0
1025,896,37,0
1026,896,263,0
1027,896,720,0
1028,896,172,0
1029,930,1051,0
1030,930,191,0
1031,930,936,0
1032,930,928,0
1033,930,398,0
1034,930,482,0
1035,930,692,0
1036,930,153,0
1037,930,290,0
1038,930,1321,0
1039,930,965,0
1040,930,814,0
1041,930,439,0
1042,930,1011,0
1043,930,761,0
1044,930,171,0
1045,930,1418,0
1046,930,1030,0
1047,930,546,0
1048,930,454,0
1049,930,1246,0
1050,930,108,0
1051,930,1034,0
1052,930,1054,0
1053,930,415,0
1054,930,1248,0
1055,930,1413,0
1056,930,1243,0
1057,930,1266,0
1058,930,1277,0
1059,930,443,0
1060,930,890,0
1061,930,1389,0
1062,930,1139,0
1063,930,1221,0
1064,930,125,0
1065,930,1332,0
1066,930,144,0
1067,930,1264,0
1068,930,984,0
1069,930,557,0
1070,930,588,0
1071,930,1142,0
1072,930,350,0
1073,948,320,0
1074,948,1381,0
1075,959,579,0
1076,959,20,0
1077,959,357,0
1078,959,1346,0
1079,959,348,0
1080,992,1068,0
1081,992,850,0
1082,992,46,0
1083,992,667,0
1084,1014,183,0
1085,1014,699,0
1086,1014,1067,0
1087,1014,409,0
1088,1014,198,0
1089,1014,822,0
1090,1014,373,0
1091,1016,1206,0
1092,1016,983,0
1093,1016,1072,0
1094,1016,305,0
1095,1016,802,0
1096,1016,1024,0
1097,1033,1091,0
1098,1033,1095,0
1099,1042,372,0
1100,1074,1264,0
1101,1074,303,0
1102,1078,319,0
1103,1127,797,0
1104,1127,392,0
1105,1127,829,0
1106,1127,873,0
1107,1127,35,0
1108,1127,1417,0
1109,1127,1248,0
1110,1127,446,0
1111,1127,349,0
1112,1127,989,0
1113,1127,1026,0
1114,1133,146,0
1115,1133,1342,0
1116,1133,1280,0
1117,1133,1086,0
1118,1133,77,0
1119,1133,116,0
1120,1133,7,0
1121,1148,637,0
1122,1148,331,0
1123,1148,472,0
1124,1148,53,0
1125,1148,454,0
1126,1148,1089,0
1127,1169,618,0
1128,1169,235,0
1129,1169,775,0
1130,1175,1307,0
1131,1175,44,0
1132,1175,169,0
1133,1175,135,0
1134,1175,264,0
1135,1175,1206,0
1136,1175,1304,0
1137,1175,1203,0
1138,1175,590,0
1139,1175,294,0
1140,1191,227,0
1141,1191,580,0
1142,1194,675,0
1143,1194,546,0
1144,1196,1268,0
1145,1215,721,0
1146,1215,1068,0
1147,1215,332,0
1148,1218,1337,0
1149,1218,359,0
1150,1218,1224,0
1151,1218,101,0
1152,1218,69,0
1153,1218,1267,0
1154,1218,555,0
1155,1218,139,0
1156,1218,921,0
1157,1218,277,0
1158,1218,316,0
1159,1218,1327,0
1160,1218,707,0
1161,1218,897,0
1162,1218,660,0
1163,1218,968,0
1164,1237,1116,0
1165,1249,1268,0
1166,1249,1386,0
1167,1249,481,0
1168,1249,1171,0
1169,1254,359,0
1170,1254,180,0
1171,1254,1082,0
1172,1254,1355,0
1173,1254,107,0
1174,1254,38,0
1175,1254,83,0
1176,1254,795,0
1177,1288,903,0
1178,1288,1205,0
1179,1288,988,0
1180,1306,504,0
1181,1329,265,0
1182,1329,1373,0
1183,1364,872,0
1184,1364,426,0
1185,1364,186,0
1186,1364,1266,0
1187,1364,472,0
1188,1364,399,0
1189,1418,408,0
