,TF,Target,Label
244,242,222,1
245,242,342,1
246,242,491,1
247,242,41,1
248,242,48,1
249,242,524,1
250,242,853,1
251,242,782,1
252,242,424,1
253,242,606,1
254,255,1138,1
255,257,577,1
256,257,757,1
257,257,1168,1
258,257,349,1
259,257,954,1
260,257,273,1
261,257,669,1
262,257,627,1
263,257,159,1
264,257,1364,1
265,257,1402,1
266,257,344,1
267,257,153,1
268,257,1420,1
269,257,444,1
270,257,463,1
271,257,691,1
272,257,63,1
273,257,210,1
274,257,1369,1
275,257,358,1
276,257,635,1
277,257,1286,1
278,257,1196,1
279,257,1340,1
280,257,351,1
281,257,1016,1
282,257,233,1
283,257,112,1
284,257,992,1
285,257,134,1
286,257,1320,1
287,257,950,1
288,257,201,1
289,257,1103,1
290,257,539,1
291,257,1175,1
292,257,442,1
293,257,334,1
294,257,1107,1
295,257,90,1
296,257,610,1
297,259,1438,1
298,268,80,1
299,268,1148,1
300,271,320,1
301,274,930,1
302,283,756,1
303,285,747,1
304,285,562,1
305,285,992,1
306,285,110,1
307,285,969,1
308,294,975,1
309,294,819,1
310,296,1122,1
311,303,495,1
312,313,505,1
313,313,351,1
314,313,99,1
315,318,253,1
316,318,125,1
317,318,963,1
318,318,493,1
319,320,271,1
320,320,1235,1
321,333,98,1
322,339,888,1
323,341,160,1
324,341,969,1
325,341,32,1
326,341,1351,1
327,341,1245,1
328,341,215,1
329,341,538,1
330,341,237,1
331,341,348,1
332,341,292,1
333,341,1347,1
334,341,661,1
335,341,946,1
336,341,896,1
337,341,1171,1
338,341,595,1
339,341,596,1
340,341,1006,1
341,341,364,1
342,341,324,1
343,341,31,1
344,341,1072,1
345,341,1206,1
346,341,159,1
347,341,994,1
348,341,346,1
349,341,553,1
350,341,887,1
351,341,826,1
352,341,929,1
353,341,525,1
354,341,988,1
355,341,265,1
356,341,461,1
357,341,645,1
358,341,1289,1
359,341,116,1
360,341,497,1
361,341,1243,1
362,341,1019,1
363,341,245,1
364,341,1293,1
365,341,904,1
366,341,1084,1
367,341,358,1
368,341,575,1
369,341,113,1
370,341,380,1
371,341,350,1
372,341,109,1
373,341,1078,1
374,341,140,1
375,341,1228,1
376,341,491,1
377,341,1221,1
378,341,273,1
379,341,424,1
380,341,981,1
381,341,413,1
382,341,843,1
383,341,1354,1
384,341,1190,1
385,341,1158,1
386,341,1191,1
387,341,205,1
388,341,446,1
389,341,579,1
390,341,43,1
391,344,61,1
392,344,1014,1
393,344,1183,1
394,344,72,1
395,344,837,1
396,344,800,1
397,344,1026,1
398,344,772,1
399,344,592,1
400,344,399,1
401,344,341,1
402,356,1286,1
403,370,1235,1
404,375,226,1
405,375,679,1
406,375,911,1
407,375,310,1
408,375,132,1
409,375,766,1
410,375,1157,1
411,375,1323,1
412,375,1445,1
413,375,268,1
414,375,602,1
415,375,977,1
416,375,420,1
417,375,1142,1
418,375,583,1
419,375,1340,1
420,375,1215,1
421,375,167,1
422,375,1096,1
423,375,1228,1
424,375,1400,1
425,375,211,1
426,375,968,1
427,375,651,1
428,375,1083,1
429,375,84,1
430,375,1405,1
431,375,648,1
432,375,348,1
433,375,54,1
434,375,196,1
435,375,1426,1
436,382,658,1
437,382,747,1
438,382,1061,1
439,387,31,1
440,387,1133,1
441,387,1378,1
442,387,729,1
443,387,766,1
444,387,132,1
445,387,788,1
446,387,491,1
447,387,229,1
448,387,550,1
449,390,1078,1
450,396,1344,1
451,396,387,1
452,398,1262,1
453,398,731,1
454,398,253,1
455,398,1066,1
456,398,1194,1
457,415,253,1
458,415,125,1
459,415,123,1
460,415,1194,1
461,415,751,1
462,417,696,1
463,420,13,1
464,420,1318,1
465,420,911,1
466,420,613,1
467,420,585,1
468,420,550,1
469,420,729,1
470,420,1378,1
471,420,31,1
472,420,270,1
473,420,229,1
474,420,135,1
475,420,491,1
476,420,936,1
477,424,412,1
478,424,304,1
479,424,1215,1
480,424,230,1
481,424,689,1
482,424,1399,1
483,424,200,1
484,424,886,1
485,427,294,1
486,427,595,1
487,427,863,1
488,427,856,1
489,427,361,1
490,427,801,1
491,427,1104,1
492,427,587,1
493,427,13,1
494,427,328,1
495,427,660,1
496,427,753,1
497,427,53,1
498,427,1178,1
499,427,1291,1
500,427,876,1
501,427,31,1
502,427,703,1
503,427,739,1
504,427,550,1
505,427,1416,1
506,427,295,1
507,427,727,1
508,427,1392,1
509,427,1148,1
510,427,838,1
511,427,491,1
512,427,844,1
513,427,979,1
514,427,1222,1
515,427,1107,1
516,427,1210,1
517,427,1428,1
518,427,578,1
519,427,268,1
520,427,80,1
521,427,270,1
522,427,148,1
523,427,573,1
524,427,1147,1
525,427,837,1
526,427,209,1
527,427,1347,1
528,427,1247,1
529,427,1185,1
530,427,678,1
531,427,725,1
532,427,592,1
533,427,583,1
534,427,673,1
535,427,255,1
536,427,757,1
537,427,1043,1
538,427,1114,1
539,427,98,1
540,427,1292,1
541,441,918,1
542,444,383,1
543,444,610,1
544,444,194,1
545,444,181,1
546,445,606,1
547,446,723,1
548,447,344,1
549,447,134,1
550,447,1108,1
551,447,440,1
552,447,1196,1
553,447,1422,1
554,447,468,1
555,447,885,1
556,447,80,1
557,448,1238,1
558,448,1045,1
559,448,1266,1
560,448,1127,1
561,448,1122,1
562,448,625,1
563,448,307,1
564,448,548,1
565,448,792,1
566,448,1007,1
567,448,2,1
568,448,237,1
569,448,731,1
570,448,1306,1
571,448,262,1
572,448,142,1
573,448,831,1
574,448,827,1
575,448,678,1
576,448,1349,1
577,448,901,1
578,448,124,1
579,448,1221,1
580,448,1019,1
581,448,693,1
582,448,214,1
583,448,60,1
584,448,174,1
585,453,242,1
586,453,1014,1
587,454,1228,1
588,466,1236,1
589,467,351,1
590,467,615,1
591,467,61,1
592,467,490,1
593,478,36,1
594,491,807,1
595,491,193,1
596,491,57,1
597,491,1016,1
598,493,954,1
599,493,122,1
600,493,1215,1
601,493,625,1
602,494,1099,1
603,495,65,1
604,495,44,1
605,495,747,1
606,495,1151,1
607,495,303,1
608,495,591,1
609,496,723,1
610,501,415,1
611,501,398,1
612,501,645,1
613,501,1194,1
614,501,1365,1
615,501,747,1
616,504,362,1
617,513,550,1
618,515,610,1
619,515,800,1
620,515,370,1
621,516,133,1
622,521,1084,1
623,521,1037,1
624,521,61,1
625,521,31,1
626,521,113,1
627,533,1223,1
628,540,793,1
629,540,497,1
630,540,882,1
631,540,1440,1
632,540,826,1
633,540,1019,1
634,540,374,1
635,540,1010,1
636,540,1045,1
637,540,632,1
638,540,1215,1
639,540,370,1
640,540,496,1
641,540,981,1
642,540,311,1
643,540,305,1
644,550,708,1
645,550,581,1
646,550,321,1
647,550,359,1
648,550,867,1
649,558,599,1
650,558,838,1
651,558,1196,1
652,562,351,1
653,563,1349,1
654,568,244,1
655,577,1383,1
656,582,495,1
657,582,1415,1
658,582,1212,1
659,585,546,1
660,585,838,1
661,585,660,1
662,585,343,1
663,585,275,1
664,587,475,1
665,587,329,1
666,587,1328,1
667,587,512,1
668,587,129,1
669,587,1166,1
670,587,378,1
671,587,1014,1
672,587,896,1
673,587,1168,1
674,587,703,1
675,587,633,1
676,587,420,1
677,587,8,1
678,587,119,1
679,587,788,1
680,587,1053,1
681,591,747,1
682,591,677,1
683,592,495,1
684,592,344,1
685,592,57,1
686,595,495,1
687,595,844,1
688,595,711,1
689,595,341,1
690,595,1199,1
691,596,7,1
692,596,450,1
693,596,403,1
694,596,826,1
695,596,351,1
696,596,1382,1
697,596,1391,1
698,596,50,1
699,596,622,1
700,597,603,1
701,599,48,1
702,599,427,1
703,599,187,1
704,599,558,1
705,601,1030,1
706,603,610,1
707,603,383,1
708,603,1288,1
709,604,234,1
710,610,9,1
711,610,808,1
712,610,47,1
713,610,61,1
714,610,689,1
715,610,351,1
716,610,711,1
717,610,229,1
718,610,383,1
719,610,344,1
720,610,242,1
721,610,60,1
722,610,1154,1
723,610,243,1
724,610,950,1
725,610,204,1
726,610,515,1
727,610,181,1
728,610,563,1
729,613,241,1
730,620,15,1
731,620,4,1
732,620,711,1
733,625,484,1
734,625,181,1
735,625,747,1
736,625,800,1
737,625,122,1
738,625,691,1
739,626,747,1
740,626,1016,1
741,626,60,1
742,626,1235,1
743,626,181,1
744,628,915,1
745,631,880,1
746,631,933,1
747,644,550,1
748,646,558,1
749,646,846,1
750,659,43,1
751,661,1228,1
752,665,610,1
753,667,1042,1
754,668,145,1
755,669,500,1
756,669,525,1
757,669,348,1
758,669,1072,1
759,669,160,1
760,669,613,1
761,669,526,1
762,669,840,1
763,669,1332,1
764,669,674,1
765,669,523,1
766,669,1058,1
767,669,59,1
768,669,1362,1
769,669,403,1
770,669,482,1
771,669,410,1
772,669,1055,1
773,669,424,1
774,669,597,1
775,669,1399,1
776,669,877,1
777,669,258,1
778,669,821,1
779,669,1347,1
780,669,1417,1
781,669,783,1
782,669,11,1
783,669,1119,1
784,669,1315,1
785,669,324,1
786,679,1208,1
787,679,847,1
788,689,610,1
789,689,1288,1
790,691,9,1
791,691,43,1
792,691,378,1
793,691,181,1
794,691,625,1
795,694,1313,1
796,695,981,1
797,695,158,1
798,696,1278,1
799,696,826,1
800,696,612,1
801,696,296,1
802,696,292,1
803,696,167,1
804,696,468,1
805,696,1290,1
806,696,952,1
807,696,1425,1
808,696,810,1
809,696,1301,1
810,696,295,1
811,696,548,1
812,696,537,1
813,696,674,1
814,696,253,1
815,696,389,1
816,696,1238,1
817,696,188,1
818,696,1349,1
819,696,940,1
820,696,636,1
821,696,9,1
822,696,411,1
823,696,559,1
824,696,484,1
825,696,731,1
826,696,174,1
827,696,641,1
828,696,632,1
829,696,1221,1
830,696,107,1
831,696,625,1
832,696,1306,1
833,696,1319,1
834,696,124,1
835,696,1122,1
836,696,1185,1
837,696,901,1
838,696,481,1
839,696,831,1
840,696,1100,1
841,696,870,1
842,696,739,1
843,696,415,1
844,696,872,1
845,696,1056,1
846,696,23,1
847,696,1207,1
848,696,1330,1
849,696,31,1
850,696,455,1
851,696,1235,1
852,696,687,1
853,696,123,1
854,696,599,1
855,696,1194,1
856,696,886,1
857,696,732,1
858,696,749,1
859,696,626,1
860,696,183,1
861,696,243,1
862,696,786,1
863,696,142,1
864,696,1266,1
865,696,817,1
866,699,747,1
867,711,595,1
868,711,689,1
869,711,424,1
870,711,9,1
871,724,963,1
872,724,125,1
873,724,1235,1
874,724,253,1
875,724,318,1
876,728,747,1
877,731,123,1
878,731,415,1
879,731,963,1
880,732,747,1
881,740,829,1
882,740,693,1
883,740,1249,1
884,740,808,1
885,740,110,1
886,740,351,1
887,740,1065,1
888,740,1378,1
889,740,108,1
890,740,880,1
891,740,1000,1
892,740,358,1
893,740,1106,1
894,740,807,1
895,740,869,1
896,740,1230,1
897,740,1311,1
898,740,596,1
899,740,886,1
900,740,344,1
901,740,2,1
902,740,1144,1
903,740,194,1
904,740,587,1
905,740,213,1
906,740,1410,1
907,740,48,1
908,740,1238,1
909,740,1445,1
910,740,342,1
911,740,826,1
912,740,322,1
913,740,1395,1
914,740,471,1
915,745,747,1
916,747,424,1
917,747,917,1
918,747,525,1
919,747,1032,1
920,747,1082,1
921,747,1347,1
922,747,821,1
923,747,1418,1
924,747,4,1
925,747,890,1
926,747,1250,1
927,747,474,1
928,747,870,1
929,747,860,1
930,747,351,1
931,747,756,1
932,747,742,1
933,747,689,1
934,747,239,1
935,747,1354,1
936,747,255,1
937,747,928,1
938,747,280,1
939,747,1148,1
940,747,1288,1
941,747,75,1
942,747,587,1
943,747,838,1
944,747,99,1
945,747,904,1
946,747,304,1
947,747,346,1
948,747,528,1
949,747,625,1
950,747,558,1
951,747,1445,1
952,747,1224,1
953,747,1223,1
954,747,26,1
955,747,962,1
956,747,655,1
957,747,1056,1
958,747,1014,1
959,747,181,1
960,747,150,1
961,747,269,1
962,747,1198,1
963,747,1311,1
964,747,826,1
965,747,313,1
966,747,692,1
967,747,142,1
968,747,472,1
969,747,1340,1
970,747,811,1
971,747,1138,1
972,747,1114,1
973,747,208,1
974,747,398,1
975,747,505,1
976,747,609,1
977,754,427,1
978,756,639,1
979,756,1344,1
980,756,414,1
981,756,501,1
982,756,283,1
983,756,819,1
984,756,998,1
985,762,1231,1
986,763,1218,1
987,763,983,1
988,763,992,1
989,763,664,1
990,763,1014,1
991,763,747,1
992,765,501,1
993,769,644,1
994,770,953,1
995,782,800,1
996,796,940,1
997,800,1016,1
998,800,378,1
999,800,1284,1
1000,800,212,1
1001,808,948,1
1002,810,819,1
1003,810,639,1
1004,810,235,1
1005,810,826,1
1006,822,765,1
1007,824,322,1
1008,824,1201,1
1009,824,424,1
1010,824,905,1
1011,824,1054,1
1012,824,183,1
1013,824,665,1
1014,824,882,1
1015,826,846,1
1016,826,1314,1
1017,826,387,1
1018,826,692,1
1019,826,932,1
1020,826,582,1
1021,826,843,1
1022,826,1000,1
1023,826,763,1
1024,826,156,1
1025,826,13,1
1026,826,160,1
1027,826,1352,1
1028,826,739,1
1029,826,599,1
1030,826,1009,1
1031,826,465,1
1032,826,404,1
1033,826,438,1
1034,826,1197,1
1035,826,476,1
1036,826,443,1
1037,826,913,1
1038,826,1078,1
1039,826,952,1
1040,826,1289,1
1041,826,614,1
1042,826,675,1
1043,826,104,1
1044,826,734,1
1045,826,243,1
1046,826,829,1
1047,826,470,1
1048,826,229,1
1049,826,1291,1
1050,826,1028,1
1051,826,1362,1
1052,826,1016,1
1053,826,1418,1
1054,826,656,1
1055,826,454,1
1056,826,663,1
1057,826,552,1
1058,826,392,1
1059,826,702,1
1060,826,873,1
1061,826,62,1
1062,826,431,1
1063,826,732,1
1064,826,756,1
1065,826,883,1
1066,826,107,1
1067,826,1054,1
1068,826,1366,1
1069,826,54,1
1070,826,99,1
1071,826,223,1
1072,826,152,1
1073,826,1138,1
1074,826,818,1
1075,826,1409,1
1076,826,1416,1
1077,826,1447,1
1078,826,936,1
1079,826,395,1
1080,826,848,1
1081,826,1351,1
1082,826,985,1
1083,826,16,1
1084,826,254,1
1085,826,580,1
1086,826,785,1
1087,826,1087,1
1088,826,828,1
1089,826,485,1
1090,826,447,1
1091,826,150,1
1092,826,591,1
1093,826,444,1
1094,826,859,1
1095,826,617,1
1096,826,22,1
1097,826,719,1
1098,826,881,1
1099,826,1401,1
1100,826,1346,1
1101,826,326,1
1102,826,282,1
1103,826,119,1
1104,826,139,1
1105,826,819,1
1106,826,262,1
1107,826,1307,1
1108,826,649,1
1109,826,772,1
1110,826,758,1
1111,826,1414,1
1112,826,1419,1
1113,826,781,1
1114,826,1294,1
1115,826,574,1
1116,826,598,1
1117,826,399,1
1118,826,867,1
1119,826,523,1
1120,826,1354,1
1121,826,366,1
1122,826,463,1
1123,826,678,1
1124,826,943,1
1125,826,1405,1
1126,826,44,1
1127,826,714,1
1128,826,671,1
1129,826,176,1
1130,826,1247,1
1131,826,556,1
1132,826,85,1
1133,826,1120,1
1134,826,52,1
1135,826,212,1
1136,826,1059,1
1137,826,720,1
1138,826,504,1
1139,826,424,1
1140,826,1034,1
1141,826,389,1
1142,826,414,1
1143,826,966,1
1144,826,1006,1
1145,826,796,1
1146,826,191,1
1147,826,1129,1
1148,826,1115,1
1149,826,628,1
1150,826,1081,1
1151,826,1228,1
1152,826,864,1
1153,826,372,1
1154,826,934,1
1155,826,1095,1
1156,826,908,1
1157,826,979,1
1158,826,1213,1
1159,826,230,1
1160,826,561,1
1161,826,902,1
1162,826,667,1
1163,826,631,1
1164,826,808,1
1165,826,1013,1
1166,826,1398,1
1167,826,195,1
1168,826,822,1
1169,826,235,1
1170,826,802,1
1171,835,159,1
1172,835,1414,1
1173,838,255,1
1174,838,1228,1
1175,838,1082,1
1176,838,1314,1
1177,838,341,1
1178,838,80,1
1179,838,800,1
1180,838,626,1
1181,838,826,1
1182,838,1016,1
1183,838,696,1
1184,838,251,1
1185,840,24,1
1186,847,679,1
1187,853,1067,1
1188,853,1326,1
1189,853,530,1
1190,853,1119,1
1191,853,487,1
1192,853,292,1
1193,853,1154,1
1194,853,973,1
1195,853,1334,1
1196,853,1347,1
1197,853,1056,1
1198,853,924,1
1199,853,375,1
1200,853,895,1
1201,853,318,1
1202,853,1169,1
1203,853,1414,1
1204,853,326,1
1205,853,1389,1
1206,853,707,1
1207,853,358,1
1208,853,1330,1
1209,853,1033,1
1210,853,338,1
1211,853,262,1
1212,853,432,1
1213,853,411,1
1214,853,1046,1
1215,853,727,1
1216,853,627,1
1217,853,1129,1
1218,853,692,1
1219,853,1323,1
1220,853,1186,1
1221,853,1378,1
1222,853,290,1
1223,853,691,1
1224,853,599,1
1225,853,95,1
1226,853,800,1
1227,853,900,1
1228,853,31,1
1229,853,268,1
1230,853,1376,1
1231,853,75,1
1232,853,235,1
1233,853,284,1
1234,853,148,1
1235,853,1239,1
1236,853,1213,1
1237,853,1024,1
1238,853,1057,1
1239,853,409,1
1240,853,267,1
1241,853,525,1
1242,853,711,1
1243,853,598,1
1244,853,938,1
1245,853,84,1
1246,853,126,1
1247,853,40,1
1248,853,60,1
1249,853,478,1
1250,853,1312,1
1251,853,325,1
1252,853,982,1
1253,853,1080,1
1254,853,911,1
1255,853,200,1
1256,853,1254,1
1257,853,1228,1
1258,853,1337,1
1259,853,74,1
1260,853,1144,1
1261,853,1016,1
1262,853,477,1
1263,853,1194,1
1264,853,704,1
1265,853,969,1
1266,853,270,1
1267,853,509,1
1268,856,658,1
1269,856,1199,1
1270,863,677,1
1271,863,879,1
1272,863,57,1
1273,863,591,1
1274,865,351,1
1275,883,1250,1
1276,883,1349,1
1277,883,562,1
1278,883,80,1
1279,883,1058,1
1280,883,511,1
1281,883,1,1
1282,883,344,1
1283,883,1078,1
1284,883,1242,1
1285,883,835,1
1286,883,491,1
1287,885,351,1
1288,887,974,1
1289,887,1185,1
1290,887,1117,1
1291,887,969,1
1292,887,703,1
1293,887,133,1
1294,887,589,1
1295,887,995,1
1296,887,1062,1
1297,887,57,1
1298,887,1016,1
1299,887,727,1
1300,887,1347,1
1301,887,1236,1
1302,887,1382,1
1303,887,1426,1
1304,887,1076,1
1305,887,1360,1
1306,887,1186,1
1307,887,705,1
1308,890,415,1
1309,890,1228,1
1310,890,1148,1
1311,890,900,1
1312,896,1107,1
1313,896,63,1
1314,896,1403,1
1315,896,587,1
1316,896,235,1
1317,896,70,1
1318,896,1364,1
1319,896,1358,1
1320,896,821,1
1321,896,696,1
1322,896,719,1
1323,907,1130,1
1324,908,826,1
1325,912,181,1
1326,912,220,1
1327,927,770,1
1328,930,945,1
1329,930,835,1
1330,930,822,1
1331,930,1327,1
1332,930,73,1
1333,930,824,1
1334,930,1099,1
1335,930,1254,1
1336,930,52,1
1337,930,973,1
1338,930,659,1
1339,930,1061,1
1340,930,691,1
1341,930,959,1
1342,930,584,1
1343,930,294,1
1344,930,510,1
1345,930,609,1
1346,930,614,1
1347,930,747,1
1348,930,1260,1
1349,930,596,1
1350,930,693,1
1351,930,1352,1
1352,930,808,1
1353,930,411,1
1354,930,1223,1
1355,930,638,1
1356,930,604,1
1357,930,180,1
1358,930,840,1
1359,930,1419,1
1360,930,1445,1
1361,930,249,1
1362,930,896,1
1363,930,1250,1
1364,930,563,1
1365,930,199,1
1366,930,475,1
1367,930,224,1
1368,930,72,1
1369,930,885,1
1370,930,1182,1
1371,930,464,1
1372,930,358,1
1373,930,311,1
1374,930,1416,1
1375,930,1134,1
1376,930,132,1
1377,930,100,1
1378,930,1222,1
1379,930,2,1
1380,930,386,1
1381,930,679,1
1382,930,423,1
1383,930,586,1
1384,930,764,1
1385,930,196,1
1386,930,1354,1
1387,930,128,1
1388,930,1444,1
1389,930,1249,1
1390,930,237,1
1391,930,881,1
1392,930,175,1
1393,930,966,1
1394,930,1200,1
1395,930,174,1
1396,930,1436,1
1397,930,860,1
1398,930,282,1
1399,930,732,1
1400,930,1095,1
1401,930,193,1
1402,930,712,1
1403,930,1044,1
1404,930,1360,1
1405,930,801,1
1406,930,1042,1
1407,930,1228,1
1408,930,1082,1
1409,930,577,1
1410,930,410,1
1411,930,208,1
1412,930,1088,1
1413,930,580,1
1414,930,313,1
1415,930,1084,1
1416,930,226,1
1417,930,31,1
1418,930,606,1
1419,930,1390,1
1420,930,1394,1
1421,930,206,1
1422,930,870,1
1423,930,27,1
1424,930,1218,1
1425,930,109,1
1426,930,833,1
1427,930,264,1
1428,930,1025,1
1429,930,520,1
1430,930,1065,1
1431,930,511,1
1432,930,665,1
1433,930,163,1
1434,930,583,1
1435,930,1146,1
1436,930,599,1
1437,930,303,1
1438,930,465,1
1439,930,387,1
1440,933,1331,1
1441,933,880,1
1442,934,1124,1
1443,940,81,1
1444,940,1228,1
1445,948,1418,1
1446,948,808,1
1447,948,560,1
1448,948,1290,1
1449,948,181,1
1450,948,1154,1
1451,954,493,1
1452,959,466,1
1453,959,896,1
1454,959,469,1
1455,959,2,1
1456,959,31,1
1457,959,577,1
1458,959,1067,1
1459,959,1372,1
1460,959,8,1
1461,959,817,1
1462,959,89,1
1463,959,474,1
1464,959,383,1
1465,969,596,1
1466,969,109,1
1467,980,724,1
1468,992,1175,1
1469,992,1233,1
1470,992,661,1
1471,992,796,1
1472,992,763,1
1473,992,1227,1
1474,992,1196,1
1475,992,1399,1
1476,992,1215,1
1477,992,1029,1
1478,1003,1016,1
1479,1007,1227,1
1480,1007,497,1
1481,1014,525,1
1482,1014,1366,1
1483,1014,257,1
1484,1014,575,1
1485,1014,43,1
1486,1014,344,1
1487,1014,595,1
1488,1014,424,1
1489,1014,702,1
1490,1014,415,1
1491,1014,255,1
1492,1014,57,1
1493,1014,844,1
1494,1014,667,1
1495,1014,969,1
1496,1014,498,1
1497,1014,196,1
1498,1014,1218,1
1499,1014,354,1
1500,1014,763,1
1501,1016,1014,1
1502,1016,504,1
1503,1016,800,1
1504,1016,515,1
1505,1016,209,1
1506,1016,696,1
1507,1016,887,1
1508,1016,1148,1
1509,1016,9,1
1510,1016,635,1
1511,1016,740,1
1512,1016,491,1
1513,1016,112,1
1514,1016,1003,1
1515,1016,1399,1
1516,1016,1183,1
1517,1016,626,1
1518,1026,36,1
1519,1030,1312,1
1520,1033,525,1
1521,1033,72,1
1522,1033,1313,1
1523,1033,895,1
1524,1033,491,1
1525,1033,733,1
1526,1033,1302,1
1527,1033,1017,1
1528,1036,1062,1
1529,1036,255,1
1530,1038,57,1
1531,1038,832,1
1532,1042,609,1
1533,1042,154,1
1534,1042,1016,1
1535,1042,1130,1
1536,1059,844,1
1537,1062,1215,1
1538,1067,826,1
1539,1071,835,1
1540,1074,1228,1
1541,1074,4,1
1542,1074,1235,1
1543,1074,1203,1
1544,1074,334,1
1545,1074,1402,1
1546,1078,610,1
1547,1078,1154,1
1548,1078,948,1
1549,1083,473,1
1550,1093,826,1
1551,1100,585,1
1552,1101,887,1
1553,1101,718,1
1554,1101,1033,1
1555,1119,1148,1
1556,1122,296,1
1557,1127,214,1
1558,1127,1266,1
1559,1127,154,1
1560,1127,334,1
1561,1127,411,1
1562,1127,1221,1
1563,1127,679,1
1564,1127,1250,1
1565,1127,472,1
1566,1127,625,1
1567,1127,1235,1
1568,1127,537,1
1569,1127,1362,1
1570,1127,1270,1
1571,1127,948,1
1572,1127,901,1
1573,1127,1100,1
1574,1127,125,1
1575,1127,142,1
1576,1127,126,1
1577,1127,548,1
1578,1127,678,1
1579,1127,295,1
1580,1127,1175,1
1581,1127,99,1
1582,1127,283,1
1583,1127,440,1
1584,1127,1185,1
1585,1127,307,1
1586,1127,167,1
1587,1130,259,1
1588,1133,896,1
1589,1133,1062,1
1590,1133,665,1
1591,1133,1297,1
1592,1133,1269,1
1593,1133,700,1
1594,1133,835,1
1595,1133,1196,1
1596,1133,803,1
1597,1133,594,1
