,TF,Target,Label
191,0,485,0
192,0,208,0
193,0,773,0
194,0,920,0
195,0,561,0
196,0,259,0
197,0,445,0
198,0,18,0
199,0,1114,0
200,0,1260,0
201,0,1026,0
202,0,311,0
203,0,322,0
204,0,57,0
205,0,846,0
206,0,1221,0
207,0,443,0
208,0,710,0
209,0,656,0
210,0,439,0
211,0,303,0
212,0,796,0
213,0,1072,0
214,0,274,0
215,0,1310,0
216,0,799,0
217,0,196,0
218,0,987,0
219,0,393,0
220,0,307,0
221,0,762,0
222,0,761,0
223,0,1241,0
224,0,61,0
225,0,1028,0
226,0,1125,0
227,0,630,0
228,0,120,0
229,0,695,0
230,0,317,0
231,0,852,0
232,0,392,0
233,0,627,0
234,0,396,0
235,0,1046,0
236,0,1292,0
237,165,669,0
238,165,623,0
239,165,476,0
240,165,850,0
241,165,69,0
242,165,118,0
243,165,1221,0
244,165,1223,0
245,165,360,0
246,165,220,0
247,165,746,0
248,165,139,0
249,165,48,0
250,165,1173,0
251,165,1075,0
252,165,282,0
253,165,1141,0
254,165,611,0
255,165,704,0
256,165,844,0
257,165,793,0
258,165,546,0
259,165,841,0
260,165,913,0
261,165,796,0
262,165,635,0
263,165,730,0
264,165,1093,0
265,165,1182,0
266,165,697,0
267,165,1250,0
268,165,1133,0
269,165,80,0
270,165,977,0
271,165,753,0
272,165,572,0
273,165,415,0
274,165,492,0
275,165,389,0
276,165,908,0
277,165,387,0
278,165,1175,0
279,165,238,0
280,165,250,0
281,165,356,0
282,165,252,0
283,165,799,0
284,165,927,0
285,165,879,0
286,165,554,0
287,165,1299,0
288,165,1098,0
289,165,1298,0
290,165,939,0
291,165,658,0
292,165,508,0
293,165,50,0
294,165,483,0
295,165,894,0
296,165,217,0
297,165,1284,0
298,165,603,0
299,165,451,0
300,165,431,0
301,165,39,0
302,165,1319,0
303,165,874,0
304,165,206,0
305,165,1105,0
306,165,1224,0
307,165,325,0
308,165,963,0
309,165,1029,0
310,165,219,0
311,165,1106,0
312,165,781,0
313,165,973,0
314,165,1139,0
315,165,448,0
316,165,1318,0
317,165,1007,0
318,165,299,0
319,165,270,0
320,165,0,0
321,165,1273,0
322,165,869,0
323,165,909,0
324,165,1289,0
325,165,754,0
326,165,527,0
327,165,1044,0
328,165,351,0
329,165,888,0
330,165,102,0
331,165,318,0
332,165,388,0
333,165,111,0
334,165,895,0
335,165,576,0
336,165,1171,0
337,165,856,0
338,165,1264,0
339,165,366,0
340,165,1197,0
341,165,425,0
342,165,362,0
343,165,1002,0
344,165,1268,0
345,165,504,0
346,165,613,0
347,165,720,0
348,165,938,0
349,165,1271,0
350,165,702,0
351,165,748,0
352,165,1027,0
353,165,1026,0
354,165,361,0
355,165,81,0
356,165,44,0
357,165,821,0
358,165,164,0
359,165,1229,0
360,165,666,0
361,165,905,0
362,165,368,0
363,165,835,0
364,165,1056,0
365,165,423,0
366,165,173,0
367,165,935,0
368,165,412,0
369,213,1240,0
370,213,468,0
371,213,666,0
372,213,556,0
373,213,119,0
374,213,125,0
375,213,114,0
376,213,410,0
377,213,335,0
378,213,1130,0
379,213,372,0
380,213,236,0
381,213,978,0
382,213,696,0
383,213,928,0
384,213,536,0
385,213,919,0
386,213,179,0
387,213,1085,0
388,213,553,0
389,213,942,0
390,213,563,0
391,213,12,0
392,213,688,0
393,213,1289,0
394,213,865,0
395,213,470,0
396,213,935,0
397,213,998,0
398,213,668,0
399,213,416,0
400,213,196,0
401,213,465,0
402,213,1082,0
403,213,566,0
404,213,87,0
405,213,260,0
406,213,1300,0
407,213,1288,0
408,213,1071,0
409,213,52,0
410,213,1008,0
411,213,58,0
412,213,51,0
413,213,880,0
414,213,1279,0
415,213,316,0
416,213,1170,0
417,213,925,0
418,213,272,0
419,213,501,0
420,213,510,0
421,213,1133,0
422,213,992,0
423,213,701,0
424,213,893,0
425,213,460,0
426,213,1066,0
427,213,889,0
428,213,677,0
429,213,716,0
430,213,926,0
431,213,166,0
432,213,299,0
433,213,1132,0
434,213,1191,0
435,213,234,0
436,213,1235,0
437,213,593,0
438,213,479,0
439,213,71,0
440,213,730,0
441,213,852,0
442,213,5,0
443,213,974,0
444,213,594,0
445,213,966,0
446,213,882,0
447,213,960,0
448,213,1212,0
449,213,1037,0
450,213,750,0
451,213,1095,0
452,213,34,0
453,213,1080,0
454,213,44,0
455,213,404,0
456,213,399,0
457,213,198,0
458,213,321,0
459,213,297,0
460,213,961,0
461,213,405,0
462,213,614,0
463,213,1042,0
464,213,496,0
465,213,70,0
466,213,310,0
467,213,248,0
468,213,900,0
469,213,31,0
470,213,780,0
471,213,103,0
472,213,167,0
473,213,1239,0
474,213,67,0
475,213,997,0
476,213,332,0
477,213,930,0
478,213,951,0
479,213,1305,0
480,213,1262,0
481,213,1157,0
482,213,1021,0
483,213,65,0
484,213,771,0
485,213,349,0
486,213,813,0
487,213,1011,0
488,213,151,0
489,213,438,0
490,213,1146,0
491,213,377,0
492,213,917,0
493,213,122,0
494,213,144,0
495,213,280,0
496,213,864,0
497,213,1277,0
498,213,835,0
499,213,306,0
500,213,1220,0
501,278,134,0
502,278,528,0
503,278,754,0
504,278,807,0
505,278,690,0
506,278,83,0
507,278,1146,0
508,278,1133,0
509,278,1224,0
510,278,158,0
511,278,934,0
512,278,531,0
513,278,1118,0
514,278,669,0
515,278,575,0
516,278,540,0
517,278,1290,0
518,278,461,0
519,278,1268,0
520,278,1287,0
521,278,486,0
522,278,330,0
523,278,568,0
524,278,1250,0
525,278,539,0
526,278,814,0
527,278,476,0
528,278,858,0
529,278,445,0
530,278,27,0
531,278,18,0
532,278,1137,0
533,278,417,0
534,278,363,0
535,278,323,0
536,278,218,0
537,278,756,0
538,278,554,0
539,278,347,0
540,278,1111,0
541,278,1061,0
542,278,1003,0
543,278,431,0
544,278,8,0
545,278,1027,0
546,278,448,0
547,278,310,0
548,278,1278,0
549,278,722,0
550,278,290,0
551,278,453,0
552,278,146,0
553,278,647,0
554,278,998,0
555,278,313,0
556,278,365,0
557,278,367,0
558,278,1172,0
559,278,592,0
560,278,997,0
561,278,143,0
562,278,1114,0
563,278,487,0
564,278,838,0
565,278,197,0
566,278,842,0
567,278,809,0
568,278,11,0
569,278,1171,0
570,278,725,0
571,278,1297,0
572,278,233,0
573,278,841,0
574,278,172,0
575,278,87,0
576,278,434,0
577,278,40,0
578,278,636,0
579,278,740,0
580,278,247,0
581,278,642,0
582,278,34,0
583,278,468,0
584,278,711,0
585,278,936,0
586,278,144,0
587,278,489,0
588,278,71,0
589,278,1123,0
590,278,681,0
591,278,1204,0
592,278,1096,0
593,278,616,0
594,278,975,0
595,278,1274,0
596,278,1030,0
597,278,532,0
598,278,1270,0
599,278,549,0
600,278,343,0
601,278,671,0
602,278,478,0
603,278,596,0
604,278,118,0
605,278,162,0
606,278,13,0
607,278,1165,0
608,278,1100,0
609,278,1168,0
610,278,17,0
611,278,395,0
612,278,746,0
613,278,110,0
614,278,1062,0
615,278,299,0
616,278,429,0
617,278,1308,0
618,278,680,0
619,278,723,0
620,278,220,0
621,278,1242,0
622,332,104,0
623,332,975,0
624,332,1087,0
625,332,1153,0
626,332,501,0
627,332,174,0
628,332,1202,0
629,332,982,0
630,332,617,0
631,332,347,0
632,332,137,0
633,332,431,0
634,332,872,0
635,332,141,0
636,332,34,0
637,332,769,0
638,332,822,0
639,332,59,0
640,332,1001,0
641,332,211,0
642,332,1067,0
643,332,751,0
644,332,73,0
645,332,607,0
646,332,281,0
647,332,978,0
648,332,1203,0
649,332,185,0
650,332,1162,0
651,332,634,0
652,332,1199,0
653,332,1283,0
654,332,1305,0
655,332,1169,0
656,332,273,0
657,332,1314,0
658,332,623,0
659,332,413,0
660,332,329,0
661,332,723,0
662,332,1248,0
663,332,1140,0
664,332,1149,0
665,332,474,0
666,332,307,0
667,332,1183,0
668,332,1173,0
669,332,117,0
670,332,609,0
671,332,706,0
672,332,406,0
673,332,245,0
674,332,94,0
675,332,860,0
676,332,790,0
677,332,903,0
678,332,688,0
679,332,1121,0
680,332,576,0
681,332,541,0
682,332,390,0
683,332,1019,0
684,332,731,0
685,332,161,0
686,332,1141,0
687,332,848,0
688,332,21,0
689,332,868,0
690,332,711,0
691,332,165,0
692,332,255,0
693,332,234,0
694,332,30,0
695,332,472,0
696,332,1224,0
697,332,349,0
698,332,1295,0
699,332,1174,0
700,332,191,0
701,332,957,0
702,332,481,0
703,332,97,0
704,332,85,0
705,332,517,0
706,332,800,0
707,332,643,0
708,332,328,0
709,332,1184,0
710,332,739,0
711,332,506,0
712,332,1246,0
713,332,557,0
714,332,331,0
715,332,638,0
716,332,897,0
717,332,13,0
718,332,1196,0
719,332,783,0
720,332,451,0
721,332,741,0
722,332,612,0
723,332,1050,0
724,332,264,0
725,332,648,0
726,332,514,0
727,332,1217,0
728,332,1156,0
729,332,412,0
730,332,518,0
731,332,340,0
732,332,377,0
733,332,163,0
734,469,524,0
735,469,1052,0
736,469,550,0
737,469,79,0
738,469,690,0
739,469,186,0
740,469,1154,0
741,469,592,0
742,469,510,0
743,469,561,0
744,469,1316,0
745,469,1139,0
746,469,894,0
747,469,778,0
748,469,473,0
749,469,535,0
750,469,433,0
751,469,803,0
752,469,178,0
753,469,1227,0
754,469,246,0
755,469,915,0
756,469,1071,0
757,469,387,0
758,469,566,0
759,469,732,0
760,469,935,0
761,469,231,0
762,469,922,0
763,469,959,0
764,469,728,0
765,469,491,0
766,469,692,0
767,469,192,0
768,469,471,0
769,469,163,0
770,469,1181,0
771,469,73,0
772,469,103,0
773,469,714,0
774,469,1115,0
775,469,595,0
776,469,434,0
777,469,1198,0
778,469,1046,0
779,469,224,0
780,469,1010,0
781,469,872,0
782,469,1178,0
783,469,1254,0
784,469,496,0
785,469,567,0
786,469,857,0
787,469,911,0
788,469,743,0
789,469,779,0
790,469,691,0
791,469,5,0
792,469,121,0
793,469,1050,0
794,469,576,0
795,469,411,0
796,469,398,0
797,469,536,0
798,469,493,0
799,469,940,0
800,469,306,0
801,469,243,0
802,469,459,0
803,469,1043,0
804,469,440,0
805,469,188,0
806,469,1112,0
807,469,90,0
808,469,1011,0
809,469,1020,0
810,469,153,0
811,469,132,0
812,469,307,0
813,469,1185,0
814,469,823,0
815,469,476,0
816,469,1291,0
817,469,812,0
818,469,1179,0
819,469,1034,0
820,469,773,0
821,469,700,0
822,469,1087,0
823,469,1263,0
824,469,168,0
825,469,117,0
826,469,275,0
827,469,227,0
828,469,1236,0
829,469,1070,0
830,469,472,0
831,469,1235,0
832,469,606,0
833,469,538,0
834,469,1152,0
835,469,994,0
836,469,1118,0
837,469,1261,0
838,469,741,0
839,469,135,0
840,469,964,0
841,469,1117,0
842,469,882,0
843,469,542,0
844,469,427,0
845,469,1030,0
846,469,478,0
847,469,1308,0
848,469,2,0
849,469,1161,0
850,469,108,0
851,469,46,0
852,469,998,0
853,469,845,0
854,469,174,0
855,469,1094,0
856,469,494,0
857,469,878,0
858,469,281,0
859,469,502,0
860,470,876,0
861,470,1283,0
862,470,576,0
863,470,509,0
864,470,623,0
865,470,54,0
866,470,369,0
867,470,637,0
868,470,1071,0
869,470,811,0
870,470,404,0
871,470,1107,0
872,470,1164,0
873,470,464,0
874,470,577,0
875,470,219,0
876,470,1248,0
877,470,969,0
878,470,546,0
879,470,410,0
880,470,760,0
881,470,324,0
882,470,651,0
883,470,644,0
884,470,254,0
885,470,240,0
886,470,771,0
887,470,69,0
888,470,265,0
889,470,1134,0
890,470,260,0
891,470,412,0
892,470,1064,0
893,470,1028,0
894,470,409,0
895,470,537,0
896,470,1129,0
897,470,476,0
898,470,246,0
899,470,484,0
900,470,802,0
901,470,1038,0
902,470,602,0
903,470,518,0
904,470,341,0
905,470,388,0
906,470,981,0
907,470,154,0
908,470,1049,0
909,470,221,0
910,470,872,0
911,470,65,0
912,470,628,0
913,470,277,0
914,470,958,0
915,470,1152,0
916,470,1074,0
917,470,1254,0
918,470,1231,0
919,470,348,0
920,470,1198,0
921,470,1116,0
922,470,1144,0
923,470,573,0
924,470,839,0
925,470,119,0
926,470,392,0
927,470,918,0
928,470,1317,0
929,470,64,0
930,470,170,0
931,470,617,0
932,470,925,0
933,470,27,0
934,470,899,0
935,470,176,0
936,470,1235,0
937,470,719,0
938,470,451,0
939,470,212,0
940,470,529,0
941,470,377,0
942,470,842,0
943,470,447,0
944,470,153,0
945,470,81,0
946,470,559,0
947,470,182,0
948,470,741,0
949,470,753,0
950,470,84,0
951,470,426,0
952,470,1217,0
953,470,450,0
954,470,1132,0
955,470,383,0
956,470,1279,0
957,470,904,0
958,470,655,0
959,470,28,0
960,470,198,0
961,470,836,0
962,470,60,0
963,470,664,0
964,470,1095,0
965,470,896,0
966,470,333,0
967,470,125,0
968,470,275,0
969,470,676,0
970,470,725,0
971,470,1018,0
972,470,1238,0
973,470,910,0
974,470,583,0
975,470,1070,0
976,470,733,0
977,470,1222,0
978,470,832,0
979,470,721,0
980,470,668,0
981,470,844,0
982,470,578,0
983,470,679,0
984,470,745,0
985,470,152,0
986,470,397,0
987,470,307,0
988,498,182,0
989,498,165,0
990,498,573,0
991,498,377,0
992,498,712,0
993,498,295,0
994,498,1245,0
995,498,1187,0
996,498,361,0
997,498,805,0
998,498,187,0
999,498,418,0
1000,498,552,0
1001,498,450,0
1002,498,633,0
1003,498,146,0
1004,498,806,0
1005,498,971,0
1006,498,415,0
1007,498,121,0
1008,498,1275,0
1009,498,813,0
1010,498,985,0
1011,498,289,0
1012,498,854,0
1013,498,359,0
1014,498,1048,0
1015,498,901,0
1016,498,132,0
1017,498,492,0
1018,498,748,0
1019,498,1222,0
1020,498,1085,0
1021,498,523,0
1022,498,1108,0
1023,498,588,0
1024,498,454,0
1025,498,1303,0
1026,498,217,0
1027,498,833,0
1028,498,1083,0
1029,498,914,0
1030,498,564,0
1031,498,998,0
1032,498,356,0
1033,498,37,0
1034,498,315,0
1035,498,46,0
1036,498,888,0
1037,498,173,0
1038,498,578,0
1039,498,407,0
1040,498,944,0
1041,498,358,0
1042,498,818,0
1043,498,760,0
1044,498,248,0
1045,498,1140,0
1046,498,470,0
1047,498,1106,0
1048,498,598,0
1049,498,426,0
1050,498,1148,0
1051,498,86,0
1052,498,1023,0
1053,498,1159,0
1054,498,931,0
1055,498,395,0
1056,498,774,0
1057,498,1077,0
1058,498,219,0
1059,498,895,0
1060,498,18,0
1061,498,736,0
1062,498,1208,0
1063,498,56,0
1064,498,326,0
1065,498,340,0
1066,498,1019,0
1067,498,619,0
1068,498,520,0
1069,498,592,0
1070,498,1250,0
1071,498,319,0
1072,498,713,0
1073,498,393,0
1074,498,658,0
1075,498,1311,0
1076,498,949,0
1077,498,817,0
1078,498,1205,0
1079,498,1262,0
1080,498,1268,0
1081,498,570,0
1082,498,946,0
1083,498,606,0
1084,498,476,0
1085,498,1075,0
1086,498,763,0
1087,498,1137,0
1088,498,379,0
1089,498,507,0
1090,498,1163,0
1091,498,169,0
1092,498,1298,0
1093,498,363,0
1094,498,104,0
1095,498,875,0
1096,498,420,0
1097,498,419,0
1098,498,274,0
1099,498,141,0
1100,498,77,0
1101,498,940,0
1102,498,567,0
1103,498,1029,0
1104,498,189,0
1105,498,1258,0
1106,498,1017,0
1107,498,991,0
1108,498,727,0
1109,498,167,0
1110,498,879,0
1111,498,600,0
1112,498,910,0
1113,498,115,0
1114,498,1183,0
1115,498,1246,0
1116,498,935,0
1117,498,1221,0
1118,505,499,0
1119,505,381,0
1120,505,1085,0
1121,505,362,0
1122,505,81,0
1123,505,1073,0
1124,505,925,0
1125,505,680,0
1126,505,232,0
1127,505,338,0
1128,505,675,0
1129,505,343,0
1130,505,998,0
1131,505,366,0
1132,505,800,0
1133,505,33,0
1134,505,1092,0
1135,505,1170,0
1136,505,332,0
1137,505,488,0
1138,505,220,0
1139,505,949,0
1140,505,617,0
1141,505,1268,0
1142,505,846,0
1143,505,1284,0
1144,505,541,0
1145,505,1032,0
1146,505,1143,0
1147,505,223,0
1148,505,1099,0
1149,505,769,0
1150,505,527,0
1151,505,688,0
1152,505,172,0
1153,505,993,0
1154,505,1190,0
1155,505,34,0
1156,505,402,0
1157,505,1227,0
1158,505,733,0
1159,505,240,0
1160,505,3,0
1161,505,565,0
1162,505,1070,0
1163,505,257,0
1164,505,1079,0
1165,505,424,0
1166,505,1124,0
1167,505,1224,0
1168,505,862,0
1169,505,683,0
1170,505,389,0
1171,505,818,0
1172,505,1297,0
1173,505,613,0
1174,505,717,0
1175,505,526,0
1176,505,29,0
1177,505,909,0
1178,505,309,0
1179,505,623,0
1180,505,370,0
1181,505,213,0
1182,505,607,0
1183,505,1035,0
1184,505,209,0
1185,505,1237,0
1186,505,291,0
1187,505,171,0
1188,505,1289,0
1189,505,779,0
1190,505,1280,0
1191,505,1226,0
1192,505,500,0
1193,505,1160,0
1194,505,26,0
1195,505,1251,0
1196,505,1026,0
1197,505,321,0
1198,505,1198,0
1199,505,1066,0
1200,505,677,0
1201,505,780,0
1202,505,1122,0
1203,505,551,0
1204,505,659,0
1205,505,718,0
1206,505,104,0
1207,505,346,0
1208,505,990,0
1209,505,886,0
1210,505,1153,0
1211,505,761,0
1212,505,337,0
1213,505,902,0
1214,505,290,0
1215,505,371,0
1216,505,254,0
1217,505,445,0
1218,505,43,0
1219,505,293,0
1220,505,1219,0
1221,505,1102,0
1222,505,1007,0
1223,505,979,0
1224,505,562,0
1225,505,1294,0
1226,505,774,0
1227,505,1011,0
1228,505,508,0
1229,505,252,0
1230,505,67,0
1231,505,987,0
1232,505,781,0
1233,505,412,0
1234,505,283,0
1235,505,1090,0
1236,505,510,0
1237,505,245,0
1238,505,535,0
1239,505,890,0
1240,505,838,0
1241,505,1196,0
1242,505,516,0
1243,505,1232,0
1244,505,1108,0
1245,505,100,0
1246,505,192,0
1247,505,760,0
1248,505,1172,0
1249,505,82,0
1250,677,161,0
1251,677,335,0
1252,677,1139,0
1253,677,437,0
1254,677,1126,0
1255,677,706,0
1256,677,378,0
1257,677,158,0
1258,677,104,0
1259,677,1009,0
1260,677,740,0
1261,677,165,0
1262,677,374,0
1263,677,1121,0
1264,677,671,0
1265,677,330,0
1266,677,726,0
1267,677,1083,0
1268,677,1211,0
1269,677,68,0
1270,677,675,0
1271,677,783,0
1272,677,660,0
1273,677,32,0
1274,677,21,0
1275,677,899,0
1276,677,1158,0
1277,677,105,0
1278,677,1100,0
1279,677,1129,0
1280,677,256,0
1281,677,838,0
1282,677,1040,0
1283,677,1004,0
1284,677,1146,0
1285,677,226,0
1286,677,960,0
1287,677,477,0
1288,677,5,0
1289,677,936,0
1290,677,639,0
1291,677,758,0
1292,677,817,0
1293,677,311,0
1294,677,1177,0
1295,677,191,0
1296,677,1039,0
1297,677,186,0
1298,677,799,0
1299,677,72,0
1300,677,221,0
1301,677,82,0
1302,677,119,0
1303,677,645,0
1304,677,847,0
1305,677,366,0
1306,677,243,0
1307,677,951,0
1308,677,1076,0
1309,677,982,0
1310,677,428,0
1311,677,432,0
1312,677,761,0
1313,677,456,0
1314,677,367,0
1315,677,1060,0
1316,677,742,0
1317,677,612,0
1318,677,322,0
1319,677,173,0
1320,677,849,0
1321,677,1130,0
1322,677,1035,0
1323,677,194,0
1324,677,529,0
1325,677,1186,0
1326,677,673,0
1327,677,752,0
1328,677,1094,0
1329,677,971,0
1330,677,229,0
1331,677,309,0
1332,677,732,0
1333,677,409,0
1334,677,530,0
1335,677,1214,0
1336,677,1073,0
1337,677,729,0
1338,677,115,0
1339,677,539,0
1340,677,95,0
1341,677,891,0
1342,677,150,0
1343,677,668,0
1344,677,1279,0
1345,677,568,0
1346,677,827,0
1347,677,968,0
1348,677,987,0
1349,677,118,0
1350,677,528,0
1351,677,412,0
1352,677,502,0
1353,677,768,0
1354,677,224,0
1355,677,1058,0
1356,677,133,0
1357,677,1259,0
1358,677,1298,0
1359,677,1044,0
1360,677,1297,0
1361,677,852,0
1362,677,282,0
1363,677,64,0
1364,677,316,0
1365,677,1090,0
1366,677,310,0
1367,677,485,0
1368,677,403,0
1369,677,441,0
1370,677,517,0
1371,677,476,0
1372,677,324,0
1373,710,90,0
1374,710,211,0
1375,710,913,0
1376,710,1034,0
1377,710,100,0
1378,710,666,0
1379,710,672,0
1380,710,167,0
1381,710,476,0
1382,710,918,0
1383,710,943,0
1384,710,1009,0
1385,710,922,0
1386,710,141,0
1387,710,257,0
1388,710,473,0
1389,710,15,0
1390,710,826,0
1391,710,262,0
1392,710,890,0
1393,710,537,0
1394,710,21,0
1395,710,883,0
1396,710,377,0
1397,710,709,0
1398,710,1024,0
1399,710,478,0
1400,710,278,0
1401,710,180,0
1402,710,663,0
1403,710,1233,0
1404,710,610,0
1405,710,152,0
1406,710,132,0
1407,710,164,0
1408,710,1125,0
1409,710,1063,0
1410,710,269,0
1411,710,475,0
1412,710,366,0
1413,710,797,0
1414,710,1118,0
1415,710,41,0
1416,710,142,0
1417,710,803,0
1418,710,547,0
1419,710,914,0
1420,710,975,0
1421,710,1043,0
1422,710,996,0
1423,710,1237,0
1424,710,70,0
1425,710,31,0
1426,710,334,0
1427,710,1103,0
1428,710,459,0
1429,710,34,0
1430,710,316,0
1431,710,655,0
1432,710,691,0
1433,710,499,0
1434,710,834,0
1435,710,708,0
1436,710,647,0
1437,710,387,0
1438,710,1157,0
1439,710,71,0
1440,710,1002,0
1441,710,944,0
1442,710,1279,0
1443,710,228,0
1444,710,188,0
1445,710,779,0
1446,710,1210,0
1447,710,1216,0
1448,710,453,0
1449,710,991,0
1450,710,1149,0
1451,710,1244,0
1452,710,364,0
1453,710,587,0
1454,710,392,0
1455,710,1141,0
1456,710,1167,0
1457,710,1112,0
1458,710,894,0
1459,710,740,0
1460,710,1028,0
1461,710,1110,0
1462,710,404,0
1463,710,833,0
1464,710,741,0
1465,710,153,0
1466,710,964,0
1467,710,127,0
1468,710,528,0
1469,710,1088,0
1470,710,808,0
1471,710,977,0
1472,710,997,0
1473,710,304,0
1474,710,551,0
1475,710,1056,0
1476,710,400,0
1477,710,1168,0
1478,710,742,0
1479,710,814,0
1480,710,867,0
1481,710,760,0
1482,710,1144,0
1483,710,821,0
1484,710,579,0
1485,710,860,0
1486,710,1053,0
1487,710,274,0
1488,710,892,0
1489,710,62,0
1490,710,1105,0
1491,710,58,0
1492,710,947,0
1493,710,79,0
1494,710,9,0
1495,710,53,0
1496,710,557,0
1497,710,820,0
1498,710,538,0
1499,710,413,0
1500,710,816,0
1501,710,1075,0
1502,710,1102,0
1503,710,333,0
1504,748,569,0
1505,748,728,0
1506,748,179,0
1507,748,1016,0
1508,748,898,0
1509,748,131,0
1510,748,1001,0
1511,748,343,0
1512,748,1027,0
1513,748,1070,0
1514,748,183,0
1515,748,1031,0
1516,748,768,0
1517,748,33,0
1518,748,573,0
1519,748,576,0
1520,748,385,0
1521,748,404,0
1522,748,277,0
1523,748,1162,0
1524,748,1301,0
1525,748,536,0
1526,748,342,0
1527,748,7,0
1528,748,40,0
1529,748,672,0
1530,748,42,0
1531,748,619,0
1532,748,1283,0
1533,748,49,0
1534,748,656,0
1535,748,1157,0
1536,748,173,0
1537,748,640,0
1538,748,895,0
1539,748,1262,0
1540,748,1071,0
1541,748,582,0
1542,748,935,0
1543,748,631,0
1544,748,1121,0
1545,748,116,0
1546,748,678,0
1547,748,1145,0
1548,748,231,0
1549,748,917,0
1550,748,923,0
1551,748,357,0
1552,748,135,0
1553,748,857,0
1554,748,1015,0
1555,748,1076,0
1556,748,26,0
1557,748,817,0
1558,748,442,0
1559,748,441,0
1560,748,1007,0
1561,748,901,0
1562,748,140,0
1563,748,546,0
1564,748,367,0
1565,748,1176,0
1566,748,838,0
1567,748,451,0
1568,748,600,0
1569,748,919,0
1570,748,24,0
1571,748,1042,0
1572,748,23,0
1573,748,1135,0
1574,748,948,0
1575,748,264,0
1576,748,699,0
1577,748,203,0
1578,748,1058,0
1579,748,139,0
1580,748,893,0
1581,748,103,0
1582,748,832,0
1583,748,528,0
1584,748,1089,0
1585,748,764,0
1586,748,940,0
1587,748,733,0
1588,748,437,0
1589,748,1077,0
1590,748,876,0
1591,748,914,0
1592,748,1100,0
1593,748,1078,0
1594,748,1160,0
1595,748,657,0
1596,748,175,0
1597,748,708,0
1598,748,849,0
1599,748,463,0
1600,748,829,0
1601,748,112,0
1602,748,1225,0
1603,748,779,0
1604,748,21,0
1605,748,208,0
1606,748,380,0
1607,748,601,0
1608,748,268,0
1609,748,229,0
1610,748,882,0
1611,748,162,0
1612,748,942,0
1613,748,889,0
1614,748,214,0
1615,748,396,0
