,TF,Target,Label
509,0,435,0
510,0,668,0
511,0,504,0
512,0,214,0
513,0,891,0
514,0,1076,0
515,0,769,0
516,0,869,0
517,0,269,0
518,0,691,0
519,0,879,0
520,0,198,0
521,0,962,0
522,0,669,0
523,0,331,0
524,0,321,0
525,0,728,0
526,0,729,0
527,0,775,0
528,0,1122,0
529,0,723,0
530,0,195,0
531,0,1231,0
532,0,575,0
533,0,571,0
534,0,897,0
535,0,1201,0
536,0,401,0
537,0,13,0
538,0,433,0
539,0,586,0
540,0,1169,0
541,0,1078,0
542,0,991,0
543,0,629,0
544,0,1068,0
545,0,289,0
546,0,222,0
547,0,294,0
548,0,969,0
549,0,696,0
550,0,246,0
551,0,721,0
552,0,1238,0
553,0,1054,0
554,0,442,0
555,0,1148,0
556,0,651,0
557,165,322,0
558,165,1304,0
559,165,421,0
560,165,645,0
561,165,1243,0
562,165,427,0
563,165,52,0
564,165,816,0
565,165,265,0
566,165,177,0
567,165,301,0
568,165,393,0
569,165,732,0
570,165,333,0
571,165,700,0
572,165,216,0
573,165,1265,0
574,165,519,0
575,165,470,0
576,165,791,0
577,165,575,0
578,165,1045,0
579,165,890,0
580,165,149,0
581,165,334,0
582,165,465,0
583,165,1102,0
584,165,354,0
585,165,192,0
586,165,503,0
587,165,819,0
588,165,170,0
589,165,31,0
590,165,987,0
591,165,972,0
592,165,656,0
593,165,592,0
594,165,1291,0
595,165,471,0
596,165,770,0
597,165,1084,0
598,165,188,0
599,165,400,0
600,165,458,0
601,165,239,0
602,165,860,0
603,165,651,0
604,165,705,0
605,165,1092,0
606,165,352,0
607,165,1168,0
608,165,685,0
609,165,1003,0
610,165,377,0
611,165,278,0
612,165,1025,0
613,165,670,0
614,165,420,0
615,165,1307,0
616,165,574,0
617,165,614,0
618,165,375,0
619,165,267,0
620,165,1269,0
621,165,756,0
622,165,473,0
623,165,849,0
624,165,1187,0
625,165,1078,0
626,165,1,0
627,165,643,0
628,165,1068,0
629,165,225,0
630,165,71,0
631,165,1024,0
632,165,1117,0
633,165,926,0
634,165,1313,0
635,165,378,0
636,165,1259,0
637,165,690,0
638,165,273,0
639,165,404,0
640,165,982,0
641,165,866,0
642,165,716,0
643,165,1012,0
644,165,481,0
645,165,395,0
646,165,20,0
647,165,496,0
648,165,865,0
649,165,494,0
650,165,1154,0
651,165,706,0
652,165,1156,0
653,165,1000,0
654,165,287,0
655,165,329,0
656,165,36,0
657,165,650,0
658,165,1064,0
659,165,269,0
660,165,167,0
661,165,187,0
662,165,862,0
663,165,710,0
664,165,910,0
665,165,604,0
666,165,904,0
667,165,1180,0
668,165,343,0
669,165,429,0
670,165,444,0
671,165,1217,0
672,165,742,0
673,165,161,0
674,165,484,0
675,165,959,0
676,165,559,0
677,165,790,0
678,165,692,0
679,165,1274,0
680,165,721,0
681,165,1305,0
682,165,45,0
683,165,928,0
684,165,305,0
685,165,1121,0
686,165,1134,0
687,165,486,0
688,165,133,0
689,165,867,0
690,165,599,0
691,165,596,0
692,165,565,0
693,165,836,0
694,165,627,0
695,165,971,0
696,165,534,0
697,165,858,0
698,165,946,0
699,165,940,0
700,165,369,0
701,165,439,0
702,165,809,0
703,165,140,0
704,165,1113,0
705,165,855,0
706,165,989,0
707,165,674,0
708,165,985,0
709,165,293,0
710,165,1118,0
711,165,1166,0
712,165,736,0
713,165,209,0
714,165,891,0
715,165,847,0
716,165,202,0
717,165,1214,0
718,165,408,0
719,165,227,0
720,165,906,0
721,165,28,0
722,165,1110,0
723,165,106,0
724,165,1297,0
725,165,907,0
726,165,411,0
727,165,744,0
728,165,606,0
729,165,245,0
730,165,1244,0
731,165,212,0
732,165,385,0
733,165,240,0
734,165,1167,0
735,165,296,0
736,165,655,0
737,165,779,0
738,165,749,0
739,165,1059,0
740,165,687,0
741,165,58,0
742,165,495,0
743,165,155,0
744,165,136,0
745,165,110,0
746,165,510,0
747,165,933,0
748,165,459,0
749,165,832,0
750,165,588,0
751,165,1073,0
752,165,1202,0
753,165,55,0
754,165,1260,0
755,165,199,0
756,165,896,0
757,165,409,0
758,165,864,0
759,165,1236,0
760,165,731,0
761,165,1081,0
762,165,1310,0
763,165,1022,0
764,165,33,0
765,165,1023,0
766,165,397,0
767,165,802,0
768,165,327,0
769,165,30,0
770,165,632,0
771,165,61,0
772,165,1108,0
773,165,675,0
774,165,1047,0
775,165,548,0
776,165,262,0
777,165,402,0
778,165,1211,0
779,165,752,0
780,165,861,0
781,165,477,0
782,165,1230,0
783,165,1148,0
784,165,1067,0
785,165,1280,0
786,165,1206,0
787,165,392,0
788,165,228,0
789,165,644,0
790,165,620,0
791,165,768,0
792,165,414,0
793,165,696,0
794,165,180,0
795,165,264,0
796,165,533,0
797,165,116,0
798,165,1213,0
799,165,47,0
800,165,1158,0
801,165,49,0
802,165,178,0
803,165,915,0
804,165,1190,0
805,165,558,0
806,165,1301,0
807,165,5,0
808,165,556,0
809,165,1203,0
810,165,901,0
811,165,1177,0
812,165,1096,0
813,165,798,0
814,165,1194,0
815,165,237,0
816,165,512,0
817,165,983,0
818,165,302,0
819,165,231,0
820,165,897,0
821,165,1039,0
822,165,586,0
823,165,1152,0
824,165,970,0
825,165,91,0
826,165,138,0
827,165,738,0
828,165,260,0
829,165,474,0
830,165,951,0
831,165,820,0
832,165,154,0
833,165,62,0
834,165,1251,0
835,165,1037,0
836,165,42,0
837,165,26,0
838,165,59,0
839,165,1218,0
840,165,135,0
841,165,453,0
842,165,1212,0
843,165,747,0
844,165,878,0
845,165,564,0
846,165,285,0
847,165,163,0
848,165,82,0
849,165,340,0
850,165,1241,0
851,165,17,0
852,165,328,0
853,165,671,0
854,165,286,0
855,165,1089,0
856,165,902,0
857,165,424,0
858,165,898,0
859,165,515,0
860,213,27,0
861,213,425,0
862,213,118,0
863,213,137,0
864,213,1070,0
865,213,523,0
866,213,419,0
867,213,602,0
868,213,884,0
869,213,624,0
870,213,1193,0
871,213,512,0
872,213,227,0
873,213,183,0
874,213,663,0
875,213,149,0
876,213,223,0
877,213,232,0
878,213,689,0
879,213,766,0
880,213,1127,0
881,213,1234,0
882,213,549,0
883,213,398,0
884,213,224,0
885,213,83,0
886,213,6,0
887,213,718,0
888,213,171,0
889,213,22,0
890,213,95,0
891,213,215,0
892,213,270,0
893,213,1163,0
894,213,873,0
895,213,269,0
896,213,304,0
897,213,1216,0
898,213,312,0
899,213,453,0
900,213,487,0
901,213,178,0
902,213,466,0
903,213,758,0
904,213,1028,0
905,213,444,0
906,213,805,0
907,213,16,0
908,213,747,0
909,213,492,0
910,213,1060,0
911,213,753,0
912,213,684,0
913,213,1055,0
914,213,187,0
915,213,820,0
916,213,1317,0
917,213,879,0
918,213,1054,0
919,213,1293,0
920,213,1243,0
921,213,799,0
922,213,640,0
923,213,516,0
924,213,909,0
925,213,578,0
926,213,1250,0
927,213,1167,0
928,213,1098,0
929,213,791,0
930,213,779,0
931,213,153,0
932,213,191,0
933,213,759,0
934,213,77,0
935,213,0,0
936,213,150,0
937,213,1135,0
938,213,1099,0
939,213,1012,0
940,213,139,0
941,213,717,0
942,213,765,0
943,213,267,0
944,213,111,0
945,213,809,0
946,213,675,0
947,213,986,0
948,213,214,0
949,213,383,0
950,213,511,0
951,213,24,0
952,213,866,0
953,213,968,0
954,213,627,0
955,213,972,0
956,213,106,0
957,213,1083,0
958,213,570,0
959,213,10,0
960,213,1284,0
961,213,1204,0
962,213,239,0
963,213,782,0
964,213,615,0
965,213,1200,0
966,213,850,0
967,213,559,0
968,213,697,0
969,213,579,0
970,213,1247,0
971,213,652,0
972,213,1202,0
973,213,641,0
974,213,73,0
975,213,963,0
976,213,364,0
977,213,731,0
978,213,92,0
979,213,1117,0
980,213,1079,0
981,213,810,0
982,213,1320,0
983,213,1137,0
984,213,740,0
985,213,519,0
986,213,1178,0
987,213,542,0
988,213,1076,0
989,213,35,0
990,213,170,0
991,213,580,0
992,213,246,0
993,213,206,0
994,213,156,0
995,213,588,0
996,213,464,0
997,213,469,0
998,213,158,0
999,213,249,0
1000,213,522,0
1001,213,525,0
1002,213,656,0
1003,213,804,0
1004,213,1109,0
1005,213,1019,0
1006,213,767,0
1007,213,1153,0
1008,213,1093,0
1009,213,1141,0
1010,213,230,0
1011,213,1238,0
1012,213,644,0
1013,213,841,0
1014,213,381,0
1015,213,1189,0
1016,213,154,0
1017,213,912,0
1018,213,672,0
1019,213,1086,0
1020,213,133,0
1021,213,172,0
1022,213,967,0
1023,213,883,0
1024,213,573,0
1025,213,72,0
1026,213,281,0
1027,213,802,0
1028,213,452,0
1029,213,743,0
1030,213,958,0
1031,213,1049,0
1032,213,424,0
1033,213,437,0
1034,213,1151,0
1035,213,483,0
1036,213,1152,0
1037,213,375,0
1038,213,1253,0
1039,213,610,0
1040,213,211,0
1041,213,1120,0
1042,213,451,0
1043,213,439,0
1044,213,1203,0
1045,213,1000,0
1046,213,338,0
1047,213,264,0
1048,213,1038,0
1049,213,792,0
1050,213,311,0
1051,213,941,0
1052,213,1316,0
1053,213,825,0
1054,213,472,0
1055,213,279,0
1056,213,682,0
1057,213,1236,0
1058,213,363,0
1059,213,976,0
1060,213,45,0
1061,213,203,0
1062,213,237,0
1063,213,242,0
1064,213,1050,0
1065,213,245,0
1066,213,1309,0
1067,213,426,0
1068,213,1056,0
1069,213,937,0
1070,213,638,0
1071,213,1223,0
1072,213,534,0
1073,213,1196,0
1074,213,113,0
1075,213,109,0
1076,213,250,0
1077,213,361,0
1078,213,685,0
1079,213,1081,0
1080,213,500,0
1081,213,1089,0
1082,213,274,0
1083,213,38,0
1084,213,262,0
1085,213,1040,0
1086,213,1065,0
1087,213,353,0
1088,213,447,0
1089,213,143,0
1090,213,85,0
1091,213,219,0
1092,213,374,0
1093,213,1298,0
1094,213,1041,0
1095,213,528,0
1096,213,932,0
1097,213,201,0
1098,213,314,0
1099,213,713,0
1100,213,642,0
1101,213,604,0
1102,213,1268,0
1103,213,1045,0
1104,213,1122,0
1105,213,964,0
1106,213,505,0
1107,213,68,0
1108,213,1206,0
1109,213,664,0
1110,213,715,0
1111,213,145,0
1112,213,1052,0
1113,213,788,0
1114,213,385,0
1115,213,831,0
1116,213,903,0
1117,213,1103,0
1118,213,515,0
1119,213,744,0
1120,213,707,0
1121,213,737,0
1122,213,700,0
1123,213,554,0
1124,213,1007,0
1125,213,62,0
1126,213,1044,0
1127,213,710,0
1128,213,545,0
1129,213,1311,0
1130,213,1162,0
1131,213,1299,0
1132,213,1017,0
1133,213,906,0
1134,213,386,0
1135,213,155,0
1136,213,661,0
1137,213,748,0
1138,213,1100,0
1139,213,654,0
1140,213,1258,0
1141,213,100,0
1142,213,90,0
1143,213,582,0
1144,213,777,0
1145,213,1286,0
1146,213,848,0
1147,213,1297,0
1148,213,1207,0
1149,213,107,0
1150,213,49,0
1151,213,341,0
1152,213,863,0
1153,213,896,0
1154,213,1313,0
1155,213,658,0
1156,213,303,0
1157,213,1150,0
1158,213,1004,0
1159,213,607,0
1160,213,434,0
1161,213,1091,0
1162,213,498,0
1163,278,332,0
1164,278,1313,0
1165,278,1001,0
1166,278,1149,0
1167,278,564,0
1168,278,23,0
1169,278,1276,0
1170,278,315,0
1171,278,569,0
1172,278,610,0
1173,278,999,0
1174,278,1107,0
1175,278,225,0
1176,278,421,0
1177,278,1071,0
1178,278,1156,0
1179,278,132,0
1180,278,301,0
1181,278,994,0
1182,278,601,0
1183,278,1150,0
1184,278,843,0
1185,278,551,0
1186,278,704,0
1187,278,1231,0
1188,278,798,0
1189,278,571,0
1190,278,752,0
1191,278,812,0
1192,278,358,0
1193,278,913,0
1194,278,945,0
1195,278,912,0
1196,278,1059,0
1197,278,1044,0
1198,278,328,0
1199,278,322,0
1200,278,806,0
1201,278,724,0
1202,278,504,0
1203,278,471,0
1204,278,796,0
1205,278,1229,0
1206,278,36,0
1207,278,1117,0
1208,278,238,0
1209,278,239,0
1210,278,905,0
1211,278,1031,0
1212,278,561,0
1213,278,830,0
1214,278,279,0
1215,278,1120,0
1216,278,297,0
1217,278,550,0
1218,278,894,0
1219,278,249,0
1220,278,1167,0
1221,278,474,0
1222,278,1191,0
1223,278,274,0
1224,278,1115,0
1225,278,533,0
1226,278,1169,0
1227,278,1180,0
1228,278,991,0
1229,278,195,0
1230,278,777,0
1231,278,493,0
1232,278,534,0
1233,278,492,0
1234,278,44,0
1235,278,573,0
1236,278,736,0
1237,278,611,0
1238,278,1035,0
1239,278,200,0
1240,278,651,0
1241,278,662,0
1242,278,374,0
1243,278,857,0
1244,278,1301,0
1245,278,135,0
1246,278,304,0
1247,278,82,0
1248,278,159,0
1249,278,1259,0
1250,278,1037,0
1251,278,666,0
1252,278,1016,0
1253,278,1131,0
1254,278,1009,0
1255,278,276,0
1256,278,372,0
1257,278,659,0
1258,278,371,0
1259,278,433,0
1260,278,679,0
1261,278,509,0
1262,278,739,0
1263,278,989,0
1264,278,821,0
1265,278,1017,0
1266,278,906,0
1267,278,32,0
1268,278,859,0
1269,278,1310,0
1270,278,944,0
1271,278,187,0
1272,278,67,0
1273,278,1066,0
1274,278,254,0
1275,278,817,0
1276,278,1190,0
1277,278,283,0
1278,278,1070,0
1279,278,443,0
1280,278,214,0
1281,278,852,0
1282,278,390,0
1283,278,1026,0
1284,278,271,0
1285,278,780,0
1286,278,649,0
1287,278,272,0
1288,278,77,0
1289,278,1048,0
1290,278,223,0
1291,278,958,0
1292,278,1173,0
1293,278,55,0
1294,278,1074,0
1295,278,613,0
1296,278,307,0
1297,278,650,0
1298,278,1174,0
1299,278,803,0
1300,278,563,0
1301,278,908,0
1302,278,1198,0
1303,278,409,0
1304,278,336,0
1305,278,350,0
1306,278,1257,0
1307,278,500,0
1308,278,909,0
1309,278,1033,0
1310,278,692,0
1311,278,130,0
1312,278,329,0
1313,278,300,0
1314,278,22,0
1315,278,181,0
1316,278,523,0
1317,278,597,0
1318,278,835,0
1319,278,392,0
1320,278,607,0
1321,278,794,0
1322,278,397,0
1323,278,383,0
1324,278,1008,0
1325,278,379,0
1326,278,664,0
1327,278,899,0
1328,278,718,0
1329,278,285,0
1330,278,1002,0
1331,278,911,0
1332,278,544,0
1333,278,207,0
1334,278,784,0
1335,278,1319,0
1336,278,269,0
1337,278,296,0
1338,278,738,0
1339,278,298,0
1340,278,282,0
1341,278,732,0
1342,278,810,0
1343,278,1228,0
1344,278,888,0
1345,278,257,0
1346,278,69,0
1347,278,107,0
1348,278,1079,0
1349,278,744,0
1350,278,1267,0
1351,278,128,0
1352,278,1091,0
1353,278,833,0
1354,278,485,0
1355,278,1081,0
1356,278,1041,0
1357,278,1072,0
1358,278,1121,0
1359,278,295,0
1360,278,449,0
1361,278,952,0
1362,278,459,0
1363,278,108,0
1364,278,1318,0
1365,278,764,0
1366,278,215,0
1367,278,252,0
1368,278,514,0
1369,278,699,0
1370,278,751,0
1371,278,1129,0
1372,278,412,0
1373,278,1068,0
1374,278,470,0
1375,278,387,0
1376,278,1092,0
1377,278,635,0
1378,278,656,0
1379,278,665,0
1380,278,1090,0
1381,278,1108,0
1382,278,776,0
1383,278,1213,0
1384,278,484,0
1385,278,265,0
1386,278,1022,0
1387,278,889,0
1388,278,512,0
1389,278,124,0
1390,278,1042,0
1391,278,609,0
1392,278,89,0
1393,278,1053,0
1394,278,308,0
1395,278,804,0
1396,278,31,0
1397,278,490,0
1398,278,1293,0
1399,278,670,0
1400,278,1063,0
1401,278,1049,0
1402,278,1292,0
1403,278,543,0
1404,278,766,0
1405,278,827,0
1406,278,416,0
1407,278,99,0
1408,278,171,0
1409,278,588,0
1410,278,122,0
1411,278,384,0
1412,278,81,0
1413,278,972,0
1414,278,389,0
1415,278,391,0
1416,278,700,0
1417,278,741,0
1418,278,823,0
1419,278,410,0
1420,278,359,0
1421,278,306,0
1422,278,605,0
1423,278,918,0
1424,278,1161,0
1425,278,267,0
1426,278,260,0
1427,278,275,0
1428,278,353,0
1429,278,641,0
1430,278,396,0
1431,278,156,0
1432,278,737,0
1433,278,52,0
1434,278,1024,0
1435,278,1215,0
1436,278,878,0
1437,278,898,0
1438,278,280,0
1439,278,932,0
1440,278,303,0
1441,278,1143,0
1442,278,284,0
1443,278,922,0
1444,332,75,0
1445,332,53,0
1446,332,649,0
1447,332,1027,0
1448,332,529,0
1449,332,629,0
1450,332,563,0
1451,332,135,0
1452,332,1265,0
1453,332,694,0
1454,332,1317,0
1455,332,204,0
1456,332,909,0
1457,332,379,0
1458,332,392,0
1459,332,203,0
1460,332,705,0
1461,332,381,0
1462,332,319,0
1463,332,239,0
1464,332,112,0
1465,332,1158,0
1466,332,1075,0
1467,332,1024,0
1468,332,659,0
1469,332,1281,0
1470,332,108,0
1471,332,1253,0
1472,332,763,0
1473,332,814,0
1474,332,923,0
1475,332,1201,0
1476,332,676,0
1477,332,618,0
1478,332,803,0
1479,332,1176,0
1480,332,1143,0
1481,332,42,0
1482,332,202,0
1483,332,1008,0
1484,332,221,0
1485,332,924,0
1486,332,753,0
1487,332,1120,0
1488,332,1268,0
1489,332,1175,0
1490,332,853,0
1491,332,439,0
1492,332,635,0
1493,332,478,0
1494,332,804,0
1495,332,459,0
1496,332,858,0
1497,332,1262,0
1498,332,818,0
1499,332,523,0
1500,332,370,0
1501,332,845,0
1502,332,1287,0
1503,332,38,0
1504,332,54,0
1505,332,876,0
1506,332,732,0
1507,332,1144,0
1508,332,572,0
1509,332,95,0
1510,332,1241,0
1511,332,616,0
1512,332,316,0
1513,332,284,0
1514,332,280,0
1515,332,984,0
1516,332,1250,0
1517,332,101,0
1518,332,1078,0
1519,332,485,0
1520,332,1059,0
1521,332,781,0
1522,332,103,0
1523,332,558,0
1524,332,1300,0
1525,332,404,0
1526,332,1102,0
1527,332,756,0
1528,332,693,0
1529,332,396,0
1530,332,1257,0
1531,332,1215,0
1532,332,586,0
1533,332,938,0
1534,332,733,0
1535,332,507,0
1536,332,1066,0
1537,332,886,0
1538,332,729,0
1539,332,877,0
1540,332,146,0
1541,332,902,0
1542,332,120,0
1543,332,83,0
1544,332,679,0
1545,332,758,0
1546,332,346,0
1547,332,393,0
1548,332,686,0
1549,332,149,0
1550,332,974,0
1551,332,235,0
1552,332,805,0
1553,332,387,0
1554,332,895,0
1555,332,47,0
1556,332,170,0
1557,332,656,0
1558,332,265,0
1559,332,397,0
1560,332,1195,0
1561,332,962,0
1562,332,1192,0
1563,332,716,0
1564,332,236,0
1565,332,463,0
1566,332,1083,0
1567,332,409,0
1568,332,399,0
1569,332,209,0
1570,332,8,0
1571,332,995,0
1572,332,469,0
1573,332,343,0
1574,332,710,0
1575,332,1275,0
1576,332,832,0
1577,332,78,0
1578,332,1259,0
1579,332,834,0
1580,332,663,0
1581,332,131,0
1582,332,515,0
1583,332,536,0
1584,332,991,0
1585,332,787,0
1586,332,128,0
1587,332,178,0
1588,332,641,0
1589,332,776,0
1590,332,878,0
1591,332,1116,0
1592,332,559,0
1593,332,247,0
1594,332,720,0
1595,332,650,0
1596,332,44,0
1597,332,1007,0
1598,332,157,0
1599,332,1093,0
1600,332,180,0
1601,332,240,0
1602,332,287,0
1603,332,889,0
1604,332,499,0
1605,332,555,0
1606,332,17,0
1607,332,333,0
1608,332,489,0
1609,332,402,0
1610,332,664,0
1611,332,105,0
