,TF,Target,Label
263,270,539,1
264,270,595,1
265,270,375,1
266,270,118,1
267,270,283,1
268,270,23,1
269,270,422,1
270,270,575,1
271,270,91,1
272,270,255,1
273,270,11,1
274,381,451,1
275,381,438,1
276,381,259,1
277,381,404,1
278,381,669,1
279,381,137,1
280,381,484,1
281,381,676,1
282,381,563,1
283,381,541,1
284,381,523,1
285,381,562,1
286,381,210,1
287,381,593,1
288,381,568,1
289,381,308,1
290,381,206,1
291,381,636,1
292,381,68,1
293,381,656,1
294,381,273,1
295,381,637,1
296,381,203,1
297,381,579,1
298,381,201,1
299,381,626,1
300,381,497,1
301,381,205,1
302,381,365,1
303,381,581,1
304,381,279,1
305,381,36,1
306,381,599,1
307,381,87,1
308,381,418,1
309,381,258,1
310,381,270,1
311,381,45,1
312,381,654,1
313,381,356,1
314,382,246,1
315,382,430,1
316,382,504,1
317,382,343,1
318,382,596,1
319,382,203,1
320,382,114,1
321,382,572,1
322,382,150,1
323,382,582,1
324,382,466,1
325,382,595,1
326,382,112,1
327,382,445,1
328,382,170,1
329,382,40,1
330,382,390,1
331,382,532,1
332,382,172,1
333,382,188,1
334,382,199,1
335,382,274,1
336,382,359,1
337,382,421,1
338,382,519,1
339,382,425,1
340,382,26,1
341,382,422,1
342,382,455,1
343,382,446,1
344,382,513,1
345,382,540,1
346,382,630,1
347,382,238,1
348,382,500,1
349,382,440,1
350,382,546,1
351,382,91,1
352,415,170,1
353,415,495,1
354,415,455,1
355,415,642,1
356,415,451,1
357,415,151,1
358,420,200,1
359,420,126,1
360,420,257,1
361,420,132,1
362,420,522,1
363,420,589,1
364,420,83,1
365,420,210,1
366,420,272,1
367,420,206,1
368,420,148,1
369,420,598,1
370,420,465,1
371,420,358,1
372,420,452,1
373,420,620,1
374,420,50,1
375,420,340,1
376,420,506,1
377,420,299,1
378,420,322,1
379,420,36,1
380,420,93,1
381,420,221,1
382,420,433,1
383,420,427,1
384,420,687,1
385,420,362,1
386,420,521,1
387,420,646,1
388,420,91,1
389,420,685,1
390,420,85,1
391,420,176,1
392,420,142,1
393,420,655,1
394,420,168,1
395,420,556,1
396,420,250,1
397,420,216,1
398,420,107,1
399,420,260,1
400,420,616,1
401,420,544,1
402,420,21,1
403,420,259,1
404,420,524,1
405,431,387,1
406,431,506,1
407,431,249,1
408,431,574,1
409,431,43,1
410,431,424,1
411,431,647,1
412,431,200,1
413,431,223,1
414,431,665,1
415,431,416,1
416,431,385,1
417,431,271,1
418,431,162,1
419,431,682,1
420,431,393,1
421,431,148,1
422,431,258,1
423,431,552,1
424,499,40,1
425,499,628,1
426,499,299,1
427,499,472,1
428,499,508,1
429,499,194,1
430,499,214,1
431,499,21,1
432,499,162,1
433,499,176,1
434,499,204,1
435,499,232,1
436,499,523,1
437,499,421,1
438,499,588,1
439,499,267,1
440,523,345,1
441,523,552,1
442,523,280,1
443,523,646,1
444,523,606,1
445,523,540,1
446,523,404,1
447,523,508,1
448,523,657,1
449,523,51,1
450,523,362,1
451,523,497,1
452,523,114,1
453,523,95,1
454,523,483,1
455,523,474,1
456,523,101,1
457,523,83,1
458,523,377,1
459,523,450,1
460,523,335,1
461,523,269,1
462,523,198,1
463,523,172,1
464,523,296,1
465,523,642,1
466,523,173,1
467,523,326,1
468,523,233,1
469,523,314,1
470,523,304,1
471,523,618,1
472,523,440,1
473,523,210,1
474,523,275,1
475,523,238,1
476,523,469,1
477,523,153,1
478,523,596,1
479,523,19,1
480,523,252,1
481,523,650,1
482,523,503,1
483,523,66,1
484,523,549,1
485,523,494,1
486,523,624,1
487,523,376,1
488,565,331,1
489,565,451,1
490,565,683,1
491,565,489,1
492,565,603,1
493,565,226,1
494,565,433,1
495,565,353,1
496,565,342,1
497,565,574,1
498,565,503,1
499,565,36,1
500,565,106,1
501,565,437,1
502,565,345,1
503,565,664,1
504,565,52,1
505,565,566,1
506,565,54,1
507,565,287,1
508,565,513,1
509,565,641,1
510,565,398,1
511,565,510,1
512,565,201,1
513,565,508,1
514,565,95,1
515,565,416,1
516,565,468,1
517,565,517,1
518,565,265,1
519,7,475,0
520,7,594,0
521,7,60,0
522,7,541,0
523,7,141,0
524,7,456,0
525,7,327,0
526,7,378,0
527,7,632,0
528,7,401,0
529,7,590,0
530,7,56,0
531,7,276,0
532,7,303,0
533,7,31,0
534,7,318,0
535,7,554,0
536,7,542,0
537,7,233,0
538,7,135,0
539,7,607,0
540,7,481,0
541,12,310,0
542,12,34,0
543,12,213,0
544,12,407,0
545,12,607,0
546,12,238,0
547,12,591,0
548,12,72,0
549,12,209,0
550,12,247,0
551,12,601,0
552,12,225,0
553,12,673,0
554,12,59,0
555,12,290,0
556,12,317,0
557,12,399,0
558,12,296,0
559,12,54,0
560,12,192,0
561,12,660,0
562,12,633,0
563,12,249,0
564,47,252,0
565,47,639,0
566,47,97,0
567,47,540,0
568,47,391,0
569,47,507,0
570,47,662,0
571,47,483,0
572,47,336,0
573,47,322,0
574,47,248,0
575,47,339,0
576,47,243,0
577,47,85,0
578,47,254,0
579,47,389,0
580,47,101,0
581,47,579,0
582,47,686,0
583,47,562,0
584,47,460,0
585,47,422,0
586,47,177,0
587,47,361,0
588,47,136,0
589,47,621,0
590,47,404,0
591,47,219,0
592,47,479,0
593,47,644,0
594,47,71,0
595,47,400,0
596,47,220,0
597,47,370,0
598,47,119,0
599,47,652,0
600,47,215,0
601,47,86,0
602,47,253,0
603,47,406,0
604,47,594,0
605,47,503,0
606,47,173,0
607,47,575,0
608,47,151,0
609,47,690,0
610,47,293,0
611,47,338,0
612,47,113,0
613,47,223,0
614,47,272,0
615,47,108,0
616,121,156,0
617,121,512,0
618,121,317,0
619,121,531,0
620,121,216,0
621,121,365,0
622,121,399,0
623,121,555,0
624,121,426,0
625,121,525,0
626,121,256,0
627,121,614,0
628,121,116,0
629,165,5,0
630,165,544,0
631,165,689,0
632,165,96,0
633,165,648,0
634,165,279,0
635,165,254,0
636,165,525,0
637,165,197,0
638,165,302,0
639,165,193,0
640,165,151,0
641,165,184,0
642,165,321,0
643,165,465,0
644,165,59,0
645,165,237,0
646,165,500,0
647,165,277,0
648,165,308,0
649,165,187,0
650,165,554,0
651,165,490,0
652,165,498,0
653,165,446,0
654,165,538,0
655,165,140,0
656,165,342,0
657,165,405,0
658,165,671,0
659,165,46,0
660,165,98,0
661,165,368,0
662,165,427,0
663,165,557,0
664,165,400,0
665,165,71,0
666,165,31,0
667,165,231,0
668,165,199,0
669,165,512,0
670,165,580,0
671,165,348,0
672,165,10,0
673,189,331,0
674,189,203,0
675,189,294,0
676,189,563,0
677,189,227,0
678,189,643,0
679,189,234,0
680,189,156,0
681,189,178,0
682,189,38,0
683,189,617,0
684,189,197,0
685,189,267,0
686,189,64,0
687,189,398,0
688,189,43,0
689,189,59,0
690,189,400,0
691,189,637,0
692,189,153,0
693,189,352,0
694,189,298,0
695,189,89,0
696,189,287,0
697,189,456,0
698,189,214,0
699,189,88,0
700,189,138,0
701,189,301,0
702,189,350,0
703,189,62,0
704,189,555,0
705,189,423,0
706,189,359,0
707,189,256,0
708,189,0,0
709,189,237,0
710,189,416,0
711,189,280,0
712,189,507,0
713,189,381,0
714,189,654,0
715,189,147,0
716,189,369,0
717,189,550,0
718,189,55,0
719,270,612,0
720,270,193,0
721,270,37,0
722,270,533,0
723,270,305,0
724,270,49,0
725,270,485,0
726,270,243,0
727,270,411,0
728,381,283,0
729,381,526,0
730,381,211,0
731,381,379,0
732,381,178,0
733,381,41,0
734,381,336,0
735,381,249,0
736,381,534,0
737,381,461,0
738,381,481,0
739,381,510,0
740,381,594,0
741,381,57,0
742,381,537,0
743,381,100,0
744,381,576,0
745,381,277,0
746,381,28,0
747,381,38,0
748,381,567,0
749,381,431,0
750,381,99,0
751,381,191,0
752,381,165,0
753,381,209,0
754,381,683,0
755,381,378,0
756,381,511,0
757,382,381,0
758,382,555,0
759,382,623,0
760,382,539,0
761,382,615,0
762,382,659,0
763,382,120,0
764,382,371,0
765,382,349,0
766,382,136,0
767,382,401,0
768,382,686,0
769,382,278,0
770,382,295,0
771,382,431,0
772,382,231,0
773,382,593,0
774,382,682,0
775,382,385,0
776,382,668,0
777,382,592,0
778,382,685,0
779,382,131,0
780,382,655,0
781,382,573,0
782,382,633,0
783,382,243,0
784,382,58,0
785,382,75,0
786,382,227,0
787,382,544,0
788,415,475,0
789,415,203,0
790,415,224,0
791,415,20,0
792,415,214,0
793,415,297,0
794,415,575,0
795,415,193,0
796,415,375,0
797,415,345,0
798,415,97,0
799,415,469,0
800,415,545,0
801,415,441,0
802,415,592,0
803,415,53,0
804,415,304,0
805,415,270,0
806,415,77,0
807,415,683,0
808,415,57,0
809,415,30,0
810,415,462,0
811,415,493,0
812,415,553,0
813,415,674,0
814,415,301,0
815,415,119,0
816,415,645,0
817,415,411,0
818,415,670,0
819,415,496,0
820,415,264,0
821,415,567,0
822,415,419,0
823,415,649,0
824,415,73,0
825,415,58,0
826,415,562,0
827,415,102,0
828,415,659,0
829,415,535,0
830,415,436,0
831,415,680,0
832,415,335,0
833,415,273,0
834,415,566,0
835,415,494,0
836,415,357,0
837,415,602,0
838,415,490,0
839,415,322,0
840,415,218,0
841,415,202,0
842,415,546,0
843,415,338,0
844,415,491,0
845,415,648,0
846,415,521,0
847,415,109,0
848,415,231,0
849,415,134,0
850,415,332,0
851,420,120,0
852,420,591,0
853,420,115,0
854,420,3,0
855,420,636,0
856,420,229,0
857,420,590,0
858,420,140,0
859,420,554,0
860,420,263,0
861,420,330,0
862,420,230,0
863,420,644,0
864,420,141,0
865,420,576,0
866,420,381,0
867,420,37,0
868,420,542,0
869,420,422,0
870,420,251,0
871,420,99,0
872,420,434,0
873,431,53,0
874,431,488,0
875,431,9,0
876,431,606,0
877,431,522,0
878,431,176,0
879,431,260,0
880,431,482,0
881,431,239,0
882,431,504,0
883,431,469,0
884,431,547,0
885,431,233,0
886,431,307,0
887,431,652,0
888,431,684,0
889,431,531,0
890,431,317,0
891,431,305,0
892,431,349,0
893,431,133,0
894,431,667,0
895,431,357,0
896,431,221,0
897,431,172,0
898,431,372,0
899,431,559,0
900,431,406,0
901,431,324,0
902,431,493,0
903,431,404,0
904,431,397,0
905,431,291,0
906,431,269,0
907,431,210,0
908,431,592,0
909,431,84,0
910,431,483,0
911,431,601,0
912,431,577,0
913,431,106,0
914,431,30,0
915,431,20,0
916,431,278,0
917,431,368,0
918,431,23,0
919,431,465,0
920,431,202,0
921,431,1,0
922,431,22,0
923,464,139,0
924,464,225,0
925,464,562,0
926,464,34,0
927,464,422,0
928,464,24,0
929,464,412,0
930,464,584,0
931,464,527,0
932,464,348,0
933,464,465,0
934,464,123,0
935,464,41,0
936,464,171,0
937,464,82,0
938,464,410,0
939,464,172,0
940,464,648,0
941,464,158,0
942,464,67,0
943,464,676,0
944,464,280,0
945,464,681,0
946,464,357,0
947,464,377,0
948,464,102,0
949,464,638,0
950,464,292,0
951,464,71,0
952,464,294,0
953,464,297,0
954,464,440,0
955,464,642,0
956,464,241,0
957,464,521,0
958,464,279,0
959,464,475,0
960,464,107,0
961,464,399,0
962,464,167,0
963,464,39,0
964,464,8,0
965,464,507,0
966,464,457,0
967,464,64,0
968,464,133,0
969,464,409,0
970,464,629,0
971,464,362,0
972,464,657,0
973,464,518,0
974,464,496,0
975,464,16,0
976,464,141,0
977,464,303,0
978,464,338,0
979,464,630,0
980,464,255,0
981,464,62,0
982,464,402,0
983,464,555,0
984,464,203,0
985,464,663,0
986,464,230,0
987,464,446,0
988,464,560,0
989,464,431,0
990,464,381,0
991,464,55,0
992,499,352,0
993,499,101,0
994,499,631,0
995,499,102,0
996,499,281,0
997,499,688,0
998,499,255,0
999,499,288,0
1000,499,11,0
1001,499,190,0
1002,499,672,0
1003,499,329,0
1004,499,626,0
1005,499,359,0
1006,499,250,0
1007,499,341,0
1008,499,468,0
1009,499,407,0
1010,499,18,0
1011,499,95,0
1012,499,660,0
1013,499,188,0
1014,499,563,0
1015,499,129,0
1016,499,573,0
1017,499,315,0
1018,499,64,0
1019,499,481,0
1020,499,44,0
1021,499,322,0
1022,499,637,0
1023,499,116,0
1024,499,70,0
1025,499,144,0
1026,499,159,0
1027,499,295,0
1028,499,417,0
1029,499,205,0
1030,499,122,0
1031,499,581,0
1032,499,412,0
1033,499,641,0
1034,499,265,0
1035,499,189,0
1036,499,71,0
1037,499,145,0
1038,499,595,0
1039,499,517,0
1040,499,691,0
1041,499,567,0
1042,499,678,0
1043,499,433,0
1044,499,606,0
1045,523,447,0
1046,523,213,0
1047,523,608,0
1048,523,443,0
1049,523,506,0
1050,523,402,0
1051,523,670,0
1052,523,662,0
1053,523,320,0
1054,523,156,0
1055,523,24,0
1056,523,151,0
1057,523,512,0
1058,523,193,0
1059,523,348,0
1060,523,651,0
1061,523,406,0
1062,523,94,0
1063,523,435,0
1064,523,161,0
1065,523,59,0
1066,565,176,0
1067,565,360,0
1068,565,615,0
1069,565,271,0
1070,565,252,0
1071,565,175,0
1072,565,674,0
1073,565,564,0
1074,565,115,0
1075,565,298,0
1076,565,277,0
1077,565,655,0
1078,565,462,0
1079,565,670,0
1080,565,335,0
1081,565,675,0
1082,565,539,0
1083,565,576,0
1084,565,559,0
1085,565,491,0
1086,565,469,0
1087,565,148,0
1088,565,482,0
1089,565,202,0
1090,565,122,0
1091,565,443,0
1092,565,459,0
1093,565,547,0
1094,565,632,0
1095,565,385,0
1096,565,230,0
1097,565,61,0
1098,565,84,0
1099,565,612,0
1100,565,292,0
1101,565,627,0
1102,565,3,0
1103,565,542,0
