,TF,Target,Label
1282,12,418,0
1283,12,266,0
1284,12,426,0
1285,12,277,0
1286,12,322,0
1287,12,223,0
1288,12,608,0
1289,12,540,0
1290,12,318,0
1291,12,300,0
1292,12,390,0
1293,12,85,0
1294,12,679,0
1295,12,298,0
1296,12,443,0
1297,12,576,0
1298,12,507,0
1299,12,110,0
1300,12,550,0
1301,12,279,0
1302,47,571,0
1303,47,425,0
1304,47,65,0
1305,47,101,0
1306,47,192,0
1307,47,540,0
1308,47,20,0
1309,47,250,0
1310,47,548,0
1311,47,647,0
1312,47,522,0
1313,47,369,0
1314,47,78,0
1315,47,329,0
1316,47,677,0
1317,47,42,0
1318,47,85,0
1319,47,219,0
1320,47,363,0
1321,47,53,0
1322,47,292,0
1323,47,685,0
1324,47,225,0
1325,47,500,0
1326,47,245,0
1327,47,128,0
1328,47,556,0
1329,47,348,0
1330,47,620,0
1331,47,172,0
1332,47,657,0
1333,47,594,0
1334,47,178,0
1335,47,605,0
1336,47,319,0
1337,47,681,0
1338,47,74,0
1339,47,353,0
1340,47,253,0
1341,47,520,0
1342,47,72,0
1343,47,462,0
1344,47,502,0
1345,47,444,0
1346,47,598,0
1347,47,19,0
1348,47,37,0
1349,47,284,0
1350,47,354,0
1351,47,151,0
1352,47,15,0
1353,47,294,0
1354,47,240,0
1355,47,54,0
1356,47,287,0
1357,47,196,0
1358,47,211,0
1359,47,146,0
1360,47,112,0
1361,47,426,0
1362,47,267,0
1363,47,66,0
1364,47,499,0
1365,47,573,0
1366,47,668,0
1367,47,529,0
1368,47,428,0
1369,47,554,0
1370,47,69,0
1371,47,283,0
1372,47,62,0
1373,47,213,0
1374,47,654,0
1375,47,136,0
1376,47,305,0
1377,47,304,0
1378,47,546,0
1379,47,180,0
1380,47,330,0
1381,47,281,0
1382,47,46,0
1383,47,538,0
1384,47,519,0
1385,47,673,0
1386,47,226,0
1387,47,207,0
1388,47,275,0
1389,47,188,0
1390,47,50,0
1391,47,514,0
1392,47,193,0
1393,47,209,0
1394,47,374,0
1395,47,666,0
1396,47,147,0
1397,47,478,0
1398,47,215,0
1399,47,41,0
1400,47,383,0
1401,47,452,0
1402,47,670,0
1403,47,567,0
1404,47,60,0
1405,47,576,0
1406,47,220,0
1407,47,532,0
1408,47,179,0
1409,47,109,0
1410,47,104,0
1411,47,129,0
1412,47,25,0
1413,47,244,0
1414,47,249,0
1415,47,99,0
1416,47,686,0
1417,47,528,0
1418,47,131,0
1419,47,311,0
1420,47,3,0
1421,121,621,0
1422,121,401,0
1423,121,218,0
1424,121,525,0
1425,121,183,0
1426,121,543,0
1427,121,658,0
1428,121,207,0
1429,121,679,0
1430,121,567,0
1431,121,632,0
1432,121,426,0
1433,121,614,0
1434,121,528,0
1435,121,133,0
1436,121,7,0
1437,121,502,0
1438,121,672,0
1439,121,512,0
1440,121,639,0
1441,121,301,0
1442,121,673,0
1443,121,159,0
1444,121,156,0
1445,121,399,0
1446,121,550,0
1447,121,533,0
1448,121,115,0
1449,121,406,0
1450,121,365,0
1451,121,684,0
1452,121,263,0
1453,165,147,0
1454,165,499,0
1455,165,252,0
1456,165,306,0
1457,165,10,0
1458,165,221,0
1459,165,582,0
1460,165,172,0
1461,165,487,0
1462,165,489,0
1463,165,541,0
1464,165,567,0
1465,165,678,0
1466,165,256,0
1467,165,552,0
1468,165,322,0
1469,165,30,0
1470,165,324,0
1471,165,684,0
1472,165,52,0
1473,165,560,0
1474,165,300,0
1475,165,38,0
1476,165,125,0
1477,165,39,0
1478,165,372,0
1479,165,302,0
1480,165,186,0
1481,165,446,0
1482,165,105,0
1483,165,570,0
1484,165,672,0
1485,165,137,0
1486,165,442,0
1487,165,435,0
1488,165,192,0
1489,165,375,0
1490,165,522,0
1491,165,387,0
1492,165,231,0
1493,165,177,0
1494,165,674,0
1495,165,279,0
1496,165,289,0
1497,165,33,0
1498,165,673,0
1499,165,573,0
1500,165,17,0
1501,165,368,0
1502,165,21,0
1503,165,459,0
1504,165,151,0
1505,165,682,0
1506,165,440,0
1507,165,395,0
1508,165,140,0
1509,165,53,0
1510,165,689,0
1511,165,470,0
1512,165,653,0
1513,165,472,0
1514,165,85,0
1515,165,50,0
1516,165,652,0
1517,165,393,0
1518,165,253,0
1519,165,669,0
1520,165,632,0
1521,165,454,0
1522,165,311,0
1523,165,309,0
1524,165,525,0
1525,165,491,0
1526,165,291,0
1527,165,547,0
1528,165,204,0
1529,165,89,0
1530,165,492,0
1531,165,466,0
1532,165,419,0
1533,165,691,0
1534,165,633,0
1535,165,46,0
1536,165,91,0
1537,165,659,0
1538,165,550,0
1539,165,427,0
1540,165,94,0
1541,165,320,0
1542,165,294,0
1543,165,401,0
1544,165,553,0
1545,165,671,0
1546,165,558,0
1547,165,4,0
1548,165,394,0
1549,165,54,0
1550,165,456,0
1551,165,378,0
1552,165,277,0
1553,165,327,0
1554,165,118,0
1555,165,82,0
1556,189,211,0
1557,189,301,0
1558,189,617,0
1559,189,496,0
1560,189,88,0
1561,189,658,0
1562,189,59,0
1563,189,488,0
1564,189,121,0
1565,189,62,0
1566,189,521,0
1567,189,86,0
1568,189,225,0
1569,189,255,0
1570,189,471,0
1571,189,290,0
1572,189,425,0
1573,189,169,0
1574,189,651,0
1575,189,287,0
1576,189,272,0
1577,189,115,0
1578,189,436,0
1579,189,237,0
1580,189,198,0
1581,189,448,0
1582,189,134,0
1583,189,531,0
1584,189,119,0
1585,189,525,0
1586,189,454,0
1587,189,38,0
1588,189,626,0
1589,189,622,0
1590,189,482,0
1591,189,562,0
1592,189,430,0
1593,189,423,0
1594,189,360,0
1595,189,167,0
1596,189,386,0
1597,189,481,0
1598,189,77,0
1599,189,403,0
1600,189,16,0
1601,189,133,0
1602,189,512,0
1603,189,504,0
1604,189,99,0
1605,189,70,0
1606,189,196,0
1607,189,580,0
1608,189,634,0
1609,189,549,0
1610,189,144,0
1611,189,639,0
1612,189,429,0
1613,189,528,0
1614,189,339,0
1615,189,250,0
1616,189,687,0
1617,189,453,0
1618,189,140,0
1619,189,288,0
1620,189,529,0
1621,189,464,0
1622,189,145,0
1623,189,240,0
1624,189,199,0
1625,189,280,0
1626,189,480,0
1627,189,82,0
1628,189,610,0
1629,189,486,0
1630,189,669,0
1631,189,347,0
1632,189,162,0
1633,189,203,0
1634,189,641,0
1635,189,138,0
1636,189,690,0
1637,189,322,0
1638,189,400,0
1639,189,439,0
1640,189,183,0
1641,189,238,0
1642,189,292,0
1643,189,638,0
1644,189,447,0
1645,189,396,0
1646,189,79,0
1647,189,312,0
1648,189,462,0
1649,189,17,0
1650,189,304,0
1651,189,603,0
1652,189,271,0
1653,189,253,0
1654,189,493,0
1655,189,691,0
1656,189,235,0
1657,189,523,0
1658,189,635,0
1659,189,357,0
1660,189,563,0
1661,189,168,0
1662,189,365,0
1663,270,187,0
