,TF,Target,Label
261,745,214,1
262,745,892,1
263,745,120,1
264,745,1319,1
265,745,1366,1
266,745,463,1
267,745,783,1
268,745,687,1
269,749,1353,1
270,771,61,1
271,798,406,1
272,798,514,1
273,798,615,1
274,798,663,1
275,798,152,1
276,798,437,1
277,798,325,1
278,798,383,1
279,807,9,1
280,807,686,1
281,841,1383,1
282,850,747,1
283,853,380,1
284,853,571,1
285,853,727,1
286,853,922,1
287,853,273,1
288,859,129,1
289,875,45,1
290,875,264,1
291,875,391,1
292,875,820,1
293,888,868,1
294,890,280,1
295,931,1300,1
296,931,1366,1
297,942,146,1
298,944,188,1
299,964,116,1
300,964,705,1
301,964,650,1
302,964,361,1
303,964,1317,1
304,964,853,1
305,964,230,1
306,964,129,1
307,964,806,1
308,964,8,1
309,964,394,1
310,964,747,1
311,964,1005,1
312,964,1316,1
313,964,1338,1
314,964,968,1
315,964,1036,1
316,964,1119,1
317,964,286,1
318,964,86,1
319,964,188,1
320,964,382,1
321,964,301,1
322,964,615,1
323,975,1025,1
324,975,515,1
325,975,18,1
326,975,1230,1
327,975,165,1
328,975,1133,1
329,975,1396,1
330,975,903,1
331,975,6,1
332,975,570,1
333,975,547,1
334,975,175,1
335,975,1105,1
336,975,738,1
337,975,1108,1
338,975,1161,1
339,975,400,1
340,975,538,1
341,975,62,1
342,975,180,1
343,975,979,1
344,975,532,1
345,975,230,1
346,975,17,1
347,975,237,1
348,975,120,1
349,975,931,1
350,975,1010,1
351,975,473,1
352,975,663,1
353,975,11,1
354,975,832,1
355,975,34,1
356,975,724,1
357,975,1226,1
358,975,834,1
359,975,1262,1
360,975,320,1
361,975,1018,1
362,975,173,1
363,975,136,1
364,975,119,1
365,1009,375,1
366,1009,917,1
367,1009,932,1
368,1013,1404,1
369,1013,529,1
370,1013,1298,1
371,1025,391,1
372,1025,1000,1
373,1025,771,1
374,1025,136,1
375,1025,31,1
376,1025,115,1
377,1025,713,1
378,1025,1293,1
379,1029,116,1
380,1029,818,1
381,1029,1186,1
382,1029,140,1
383,1030,1014,1
384,1030,699,1
385,1030,214,1
386,1030,1258,1
387,1030,1126,1
388,1030,171,1
389,1030,594,1
390,1030,1343,1
391,1030,850,1
392,1030,1307,1
393,1030,1082,1
394,1053,91,1
395,1053,230,1
396,1053,267,1
397,1053,122,1
398,1053,237,1
399,1053,1188,1
400,1062,902,1
401,1062,506,1
402,1062,1155,1
403,1062,161,1
404,1062,1114,1
405,1062,1322,1
406,1062,433,1
407,1081,984,1
408,1098,1275,1
409,1100,1107,1
410,1100,1257,1
411,1100,1152,1
412,1144,1287,1
413,1144,901,1
414,1144,112,1
415,1144,1005,1
416,1144,943,1
417,1144,693,1
418,1144,61,1
419,1144,941,1
420,1210,267,1
421,1218,1049,1
422,1218,171,1
423,1218,286,1
424,1218,1371,1
425,1218,436,1
426,1243,171,1
427,1256,760,1
428,1267,1242,1
429,1267,20,1
430,1267,608,1
431,1285,1243,1
432,1285,340,1
433,1285,533,1
434,1285,697,1
435,1285,544,1
436,1285,1268,1
437,1285,1063,1
438,1285,620,1
439,1285,275,1
440,1285,202,1
441,1285,447,1
442,1285,807,1
443,1285,1391,1
444,1285,677,1
445,1285,9,1
446,1285,1098,1
447,1285,560,1
448,1285,309,1
449,1285,218,1
450,1285,556,1
451,1285,440,1
452,1287,1030,1
453,1295,171,1
454,1320,1292,1
455,1321,541,1
456,1321,807,1
457,1353,280,1
458,1366,1238,1
459,1366,1356,1
460,1366,399,1
461,1366,306,1
462,1366,602,1
463,1366,150,1
464,1366,75,1
465,1375,847,1
466,1375,52,1
467,1375,94,1
468,1375,719,1
469,1375,38,1
470,1402,533,1
471,1402,350,1
472,1402,1068,1
473,1402,1121,1
474,1402,444,1
475,1402,498,1
476,1402,1286,1
477,1402,608,1
478,1402,737,1
479,1402,285,1
480,1402,476,1
481,1402,807,1
482,1402,1214,1
483,1402,758,1
484,1402,1039,1
485,1402,429,1
486,1402,631,1
487,1402,1262,1
488,1402,436,1
489,1402,1030,1
490,1402,707,1
491,1402,8,1
492,1402,508,1
493,1402,540,1
494,1402,603,1
495,1402,994,1
496,1402,1390,1
497,1402,358,1
498,1402,1003,1
499,1402,845,1
500,1402,257,1
501,1403,194,1
502,1403,245,1
503,1403,170,1
504,1403,502,1
505,1403,180,1
506,1403,960,1
507,1403,322,1
508,1403,238,1
509,1403,1106,1
510,6,791,0
511,6,1311,0
512,6,58,0
513,24,1347,0
514,24,71,0
515,24,705,0
516,24,662,0
517,25,557,0
518,35,258,0
519,38,546,0
520,38,858,0
521,38,1407,0
522,38,477,0
523,38,612,0
524,38,782,0
525,38,930,0
526,38,429,0
527,38,1282,0
528,61,1352,0
529,64,3,0
530,80,880,0
531,80,1184,0
532,80,1004,0
533,80,73,0
534,80,1313,0
535,80,469,0
536,106,860,0
537,106,36,0
538,106,40,0
539,106,710,0
540,106,1221,0
541,106,792,0
542,106,1056,0
543,109,628,0
544,141,298,0
545,141,33,0
546,171,274,0
547,171,228,0
548,171,688,0
549,171,1048,0
550,171,1255,0
551,171,393,0
552,171,1245,0
553,171,219,0
554,171,591,0
555,171,525,0
556,171,522,0
557,171,446,0
558,171,1088,0
559,171,889,0
560,171,894,0
561,171,1268,0
562,171,958,0
563,171,1147,0
564,171,1113,0
565,171,1145,0
566,171,783,0
567,183,1195,0
568,183,986,0
569,183,912,0
570,183,678,0
571,230,390,0
572,230,1158,0
573,230,851,0
574,230,328,0
575,230,795,0
576,230,425,0
577,230,108,0
578,230,392,0
579,230,1400,0
580,230,610,0
581,250,564,0
582,250,1040,0
583,250,444,0
584,250,259,0
585,250,209,0
586,250,308,0
587,275,216,0
588,275,891,0
589,275,895,0
590,275,198,0
591,278,231,0
592,286,209,0
593,286,1380,0
594,286,1292,0
595,286,1011,0
596,286,1148,0
597,286,448,0
598,286,1120,0
599,286,58,0
600,286,15,0
601,286,868,0
602,286,149,0
603,301,55,0
604,301,629,0
605,310,504,0
606,310,1148,0
607,310,399,0
608,310,91,0
609,310,1355,0
610,320,1234,0
611,340,918,0
612,340,686,0
613,340,572,0
614,340,996,0
615,340,1245,0
616,340,323,0
617,340,783,0
618,340,165,0
619,340,872,0
620,340,1045,0
621,340,717,0
622,340,35,0
623,340,1265,0
624,340,285,0
625,340,597,0
626,340,1233,0
627,355,799,0
628,383,688,0
629,383,767,0
630,424,1210,0
631,433,965,0
632,436,945,0
633,436,221,0
634,436,1172,0
635,436,910,0
636,436,561,0
637,436,23,0
638,436,391,0
639,436,871,0
640,436,930,0
641,436,489,0
642,436,793,0
643,436,192,0
644,473,900,0
645,473,270,0
646,473,731,0
647,473,546,0
648,473,1001,0
649,473,1272,0
650,473,849,0
651,473,732,0
652,473,288,0
653,473,1245,0
654,504,907,0
655,504,252,0
656,504,1206,0
657,504,92,0
658,504,857,0
659,504,1186,0
660,504,1231,0
661,504,840,0
662,504,1344,0
663,504,1294,0
664,514,294,0
665,514,680,0
666,514,1095,0
667,514,648,0
668,514,593,0
669,514,1144,0
670,514,872,0
671,515,571,0
672,515,1255,0
673,515,1209,0
674,515,964,0
675,515,391,0
676,515,915,0
677,531,184,0
678,531,460,0
679,531,1050,0
680,531,87,0
681,531,728,0
682,531,343,0
683,531,91,0
684,531,386,0
685,531,652,0
686,531,988,0
687,531,1156,0
688,594,189,0
689,614,981,0
690,614,179,0
691,614,772,0
692,614,810,0
693,614,71,0
694,614,402,0
695,614,823,0
696,614,1107,0
697,631,561,0
698,631,864,0
699,631,1015,0
700,631,755,0
701,631,923,0
702,650,313,0
703,650,1232,0
704,650,1357,0
705,650,880,0
706,650,826,0
707,650,1298,0
708,650,694,0
709,650,179,0
710,650,1203,0
711,650,1350,0
712,650,983,0
713,650,1192,0
714,650,325,0
715,650,835,0
716,650,194,0
717,650,1370,0
718,650,262,0
719,650,1341,0
720,650,629,0
721,650,88,0
722,650,408,0
723,650,802,0
724,650,1215,0
725,650,1407,0
726,650,418,0
727,650,106,0
728,650,833,0
729,650,1061,0
730,650,483,0
731,650,148,0
732,650,810,0
733,650,263,0
734,650,923,0
735,650,507,0
736,650,972,0
737,650,1048,0
738,650,437,0
739,650,124,0
740,650,592,0
741,686,549,0
742,691,959,0
743,704,531,0
744,704,626,0
745,704,1275,0
746,704,773,0
747,704,833,0
748,704,994,0
749,704,1149,0
750,704,1334,0
751,704,639,0
752,704,499,0
753,704,114,0
754,704,1081,0
755,704,1018,0
756,704,610,0
757,704,1207,0
758,704,734,0
759,730,1061,0
760,730,737,0
761,741,1111,0
762,745,175,0
763,745,205,0
764,745,1040,0
765,745,248,0
766,745,1209,0
767,745,635,0
768,745,606,0
769,745,1084,0
770,745,929,0
771,745,102,0
772,745,1295,0
773,745,1021,0
774,745,1196,0
775,745,1059,0
776,745,1184,0
777,745,1079,0
778,745,1201,0
779,749,968,0
780,771,1263,0
781,798,1385,0
782,798,106,0
783,798,263,0
784,798,1329,0
785,798,267,0
786,798,371,0
787,798,589,0
788,798,1088,0
789,807,349,0
790,807,452,0
791,841,150,0
792,850,1292,0
793,853,1251,0
794,853,604,0
795,853,1078,0
796,853,745,0
797,853,825,0
798,859,776,0
799,875,805,0
800,875,1284,0
801,875,541,0
802,875,924,0
803,888,1015,0
804,890,1284,0
805,931,1087,0
806,931,287,0
807,942,1290,0
808,944,1098,0
809,964,648,0
810,964,1253,0
811,964,708,0
812,964,1192,0
813,964,421,0
814,964,464,0
815,964,682,0
816,964,989,0
817,964,1402,0
818,964,261,0
819,964,7,0
820,964,434,0
821,964,1107,0
822,964,397,0
823,964,482,0
824,964,249,0
825,964,870,0
826,964,362,0
827,964,635,0
828,964,1303,0
829,964,290,0
830,964,672,0
831,964,1011,0
832,964,802,0
833,975,218,0
834,975,471,0
835,975,178,0
836,975,776,0
837,975,1110,0
838,975,993,0
839,975,385,0
840,975,575,0
841,975,656,0
842,975,1144,0
843,975,239,0
844,975,69,0
845,975,1335,0
846,975,712,0
847,975,232,0
848,975,883,0
849,975,945,0
850,975,1395,0
851,975,817,0
852,975,794,0
853,975,1198,0
854,975,1114,0
855,975,695,0
856,975,421,0
857,975,1225,0
858,975,1100,0
859,975,476,0
860,975,870,0
861,975,365,0
862,975,1162,0
863,975,446,0
864,975,644,0
865,975,1058,0
866,975,637,0
867,975,455,0
868,975,865,0
869,975,571,0
870,975,1125,0
871,975,1320,0
872,975,105,0
873,975,805,0
874,975,1253,0
875,1009,1241,0
876,1009,813,0
877,1009,94,0
878,1013,732,0
879,1013,222,0
880,1013,727,0
881,1025,419,0
882,1025,1361,0
883,1025,173,0
884,1025,1008,0
885,1025,475,0
886,1025,675,0
887,1025,1045,0
888,1025,604,0
889,1029,1093,0
890,1029,1157,0
891,1029,461,0
892,1029,1,0
893,1030,688,0
894,1030,233,0
895,1030,827,0
896,1030,992,0
897,1030,1201,0
898,1030,333,0
899,1030,279,0
900,1030,1189,0
901,1030,20,0
902,1030,626,0
903,1030,449,0
904,1053,733,0
905,1053,215,0
906,1053,1264,0
907,1053,656,0
908,1053,1329,0
909,1053,1408,0
910,1062,492,0
911,1062,1368,0
912,1062,327,0
913,1062,1263,0
914,1062,603,0
915,1062,1321,0
916,1062,358,0
917,1081,421,0
918,1098,1315,0
919,1100,1067,0
920,1100,339,0
921,1100,13,0
922,1144,879,0
923,1144,735,0
924,1144,1052,0
925,1144,793,0
926,1144,1181,0
927,1144,1298,0
928,1144,921,0
929,1144,279,0
930,1210,934,0
931,1218,1255,0
932,1218,542,0
933,1218,167,0
934,1218,533,0
935,1218,176,0
936,1243,293,0
937,1256,450,0
938,1267,1334,0
939,1267,606,0
940,1267,625,0
941,1285,61,0
942,1285,1304,0
943,1285,252,0
944,1285,976,0
945,1285,1186,0
946,1285,308,0
947,1285,619,0
948,1285,868,0
949,1285,931,0
950,1285,575,0
951,1285,1142,0
952,1285,921,0
953,1285,99,0
954,1285,845,0
955,1285,184,0
956,1285,534,0
957,1285,499,0
958,1285,1169,0
959,1285,307,0
960,1285,467,0
961,1285,853,0
962,1287,592,0
963,1295,725,0
964,1320,180,0
965,1321,201,0
966,1321,999,0
967,1353,647,0
968,1366,987,0
969,1366,165,0
970,1366,1121,0
971,1366,265,0
972,1366,1193,0
973,1366,1067,0
974,1366,256,0
975,1375,441,0
976,1375,1239,0
977,1375,909,0
978,1375,1022,0
979,1375,1085,0
980,1402,739,0
981,1402,298,0
982,1402,1297,0
983,1402,1025,0
984,1402,1306,0
985,1402,80,0
986,1402,531,0
987,1402,1,0
988,1402,507,0
989,1402,1367,0
990,1402,82,0
991,1402,14,0
992,1402,56,0
993,1402,889,0
994,1402,827,0
995,1402,1181,0
996,1402,53,0
997,1402,950,0
998,1402,150,0
999,1402,1260,0
1000,1402,987,0
1001,1402,400,0
1002,1402,1238,0
1003,1402,663,0
1004,1402,598,0
1005,1402,337,0
1006,1402,606,0
1007,1402,142,0
1008,1402,148,0
1009,1402,1303,0
1010,1402,219,0
1011,1403,129,0
1012,1403,818,0
1013,1403,306,0
1014,1403,150,0
1015,1403,840,0
1016,1403,1152,0
1017,1403,256,0
1018,1403,1397,0
1019,1403,921,0
