,TF,Target,Label
129,158,64,1
130,171,528,1
131,171,436,1
132,171,1169,1
133,171,650,1
134,171,803,1
135,171,481,1
136,171,1287,1
137,171,1218,1
138,171,325,1
139,171,6,1
140,171,1371,1
141,171,587,1
142,171,1318,1
143,171,386,1
144,171,1064,1
145,171,859,1
146,171,556,1
147,171,1243,1
148,171,743,1
149,171,942,1
150,171,707,1
151,171,225,1
152,171,667,1
153,171,1063,1
154,171,384,1
155,171,116,1
156,171,411,1
157,171,288,1
158,171,628,1
159,171,975,1
160,171,25,1
161,171,1240,1
162,171,383,1
163,171,1394,1
164,171,1263,1
165,171,253,1
166,171,769,1
167,171,263,1
168,171,1074,1
169,171,1374,1
170,171,1195,1
171,171,451,1
172,171,741,1
173,171,447,1
174,171,361,1
175,171,716,1
176,171,1283,1
177,171,3,1
178,171,724,1
179,171,557,1
180,171,129,1
181,171,75,1
182,171,159,1
183,171,1009,1
184,173,341,1
185,177,1390,1
186,179,394,1
187,179,97,1
188,180,551,1
189,180,230,1
190,183,974,1
191,183,171,1
192,183,1337,1
193,183,700,1
194,183,991,1
195,183,707,1
196,183,758,1
197,183,596,1
198,183,792,1
199,183,179,1
200,183,1231,1
201,183,1053,1
202,188,340,1
203,194,301,1
204,194,1079,1
205,197,803,1
206,199,1269,1
207,207,34,1
208,220,1218,1
209,224,875,1
210,225,16,1
211,230,745,1
212,230,298,1
213,230,50,1
214,230,1187,1
215,230,1009,1
216,230,602,1
217,230,380,1
218,230,587,1
219,230,218,1
220,230,342,1
221,230,1354,1
222,230,383,1
223,230,128,1
224,230,895,1
225,230,1287,1
226,230,1218,1
227,230,1047,1
228,230,1320,1
229,230,769,1
230,230,820,1
231,230,320,1
232,230,964,1
233,230,673,1
234,230,837,1
235,230,1066,1
236,230,498,1
237,230,400,1
238,231,1262,1
239,240,725,1
240,247,344,1
241,250,1122,1
242,250,594,1
243,250,1365,1
244,250,1360,1
245,250,659,1
246,250,380,1
247,250,249,1
248,250,230,1
249,250,433,1
250,250,1064,1
251,250,520,1
252,250,1030,1
253,250,1047,1
254,250,994,1
255,250,1375,1
256,250,1029,1
257,267,758,1
258,275,1182,1
259,275,827,1
260,275,1069,1
261,275,749,1
262,275,766,1
263,275,1064,1
264,275,153,1
265,275,1390,1
266,275,1118,1
267,275,505,1
268,275,744,1
269,276,926,1
270,278,1163,1
271,278,183,1
272,278,700,1
273,280,890,1
274,280,984,1
275,280,1353,1
276,286,953,1
277,286,1047,1
278,286,1394,1
279,286,1217,1
280,286,1318,1
281,286,569,1
282,286,881,1
283,286,444,1
284,286,850,1
285,286,1264,1
286,286,1334,1
287,286,631,1
288,286,171,1
289,286,640,1
290,286,853,1
291,286,1101,1
292,286,487,1
293,286,1375,1
294,286,1014,1
295,286,1030,1
296,286,1283,1
297,286,1326,1
298,286,944,1
299,286,771,1
300,286,785,1
301,286,709,1
302,286,310,1
303,286,602,1
304,286,556,1
305,286,130,1
306,301,304,1
307,301,25,1
308,301,1375,1
309,301,716,1
310,301,596,1
311,310,171,1
312,310,687,1
313,310,1014,1
314,310,732,1
315,310,1132,1
316,310,609,1
317,310,267,1
318,310,44,1
319,310,679,1
320,310,908,1
321,310,980,1
322,310,800,1
323,310,250,1
324,310,1182,1
325,310,232,1
326,311,162,1
327,320,128,1
328,320,250,1
329,320,931,1
330,324,120,1
331,328,1059,1
332,340,1404,1
333,340,1019,1
334,340,17,1
335,340,319,1
336,340,1058,1
337,340,1380,1
338,340,1375,1
339,340,964,1
340,340,238,1
341,340,765,1
342,340,745,1
343,340,116,1
344,340,486,1
345,340,1394,1
346,340,680,1
347,340,103,1
348,340,295,1
349,340,521,1
350,340,1384,1
351,340,69,1
352,340,727,1
353,340,809,1
354,340,1401,1
355,340,364,1
356,340,479,1
357,340,22,1
358,340,3,1
359,340,650,1
360,340,1063,1
361,340,1014,1
362,340,436,1
363,340,1207,1
364,340,16,1
365,340,1084,1
366,340,638,1
367,340,904,1
368,340,592,1
369,340,280,1
370,340,1326,1
371,340,825,1
372,340,1200,1
373,342,230,1
374,344,523,1
375,344,948,1
376,355,386,1
377,355,1269,1
378,355,1047,1
379,355,14,1
380,366,1318,1
381,367,777,1
382,383,230,1
383,383,1375,1
384,383,301,1
385,383,1044,1
386,383,691,1
387,383,517,1
388,384,6,1
389,384,431,1
390,391,875,1
391,393,1235,1
392,394,931,1
393,394,650,1
394,394,627,1
395,400,455,1
396,400,4,1
397,400,230,1
398,403,861,1
399,406,964,1
400,406,798,1
401,410,875,1
402,410,380,1
403,424,1281,1
404,424,294,1
405,424,779,1
406,431,1118,1
407,431,120,1
408,433,1300,1
409,433,566,1
410,433,410,1
411,433,499,1
412,436,81,1
413,436,1391,1
414,436,542,1
415,436,383,1
416,436,286,1
417,436,19,1
418,436,1076,1
419,436,350,1
420,436,243,1
421,436,103,1
422,436,212,1
423,436,194,1
424,436,743,1
425,436,505,1
426,436,554,1
427,436,829,1
428,436,825,1
429,436,890,1
430,436,686,1
431,436,362,1
432,436,347,1
433,436,850,1
434,436,9,1
435,436,647,1
436,436,50,1
437,436,1239,1
438,436,800,1
439,436,54,1
440,436,172,1
441,436,82,1
442,436,309,1
443,436,972,1
444,440,650,1
445,447,171,1
446,447,102,1
447,455,859,1
448,465,942,1
449,473,1277,1
450,473,755,1
451,473,109,1
452,473,875,1
453,473,1287,1
454,473,315,1
455,473,943,1
456,473,325,1
457,473,85,1
458,473,754,1
459,473,1069,1
460,473,8,1
461,473,1076,1
462,473,742,1
463,473,1036,1
464,473,436,1
465,473,520,1
466,473,1023,1
467,473,410,1
468,473,225,1
469,473,1375,1
470,473,115,1
471,473,645,1
472,473,232,1
473,473,604,1
474,473,1005,1
475,473,129,1
476,477,61,1
477,477,1256,1
478,487,1375,1
479,498,207,1
480,499,433,1
481,503,660,1
482,503,14,1
483,504,931,1
484,504,11,1
485,504,1037,1
486,504,1196,1
487,504,600,1
488,504,473,1
489,504,279,1
490,504,1179,1
491,504,908,1
492,504,747,1
493,504,1014,1
494,504,827,1
495,504,230,1
496,504,1255,1
497,504,41,1
498,504,1076,1
499,504,1242,1
500,504,703,1
501,504,1359,1
502,504,1406,1
503,504,1394,1
504,504,1159,1
505,504,654,1
506,504,315,1
507,504,1287,1
508,504,173,1
509,514,463,1
510,514,527,1
511,514,456,1
512,514,1084,1
513,514,1018,1
514,514,160,1
515,514,587,1
516,514,1400,1
517,514,544,1
518,514,1077,1
519,514,444,1
520,514,401,1
521,514,32,1
522,514,128,1
523,514,89,1
524,514,812,1
525,514,1039,1
526,514,264,1
527,514,1123,1
528,515,510,1
529,515,41,1
530,515,1239,1
531,515,1013,1
532,515,781,1
533,515,1375,1
534,515,38,1
535,515,1387,1
536,515,651,1
537,515,360,1
538,515,1347,1
539,515,731,1
540,515,1185,1
541,515,502,1
542,515,803,1
543,517,383,1
544,517,1358,1
545,523,344,1
546,528,640,1
547,528,1062,1
548,531,1076,1
549,531,1166,1
550,531,1181,1
551,531,829,1
552,531,1287,1
553,531,1375,1
554,531,807,1
555,531,554,1
556,531,417,1
557,531,405,1
558,531,1098,1
559,531,393,1
560,531,1007,1
561,531,1351,1
562,531,766,1
563,531,647,1
564,531,631,1
565,531,201,1
566,531,890,1
567,531,684,1
568,531,743,1
569,531,587,1
570,531,447,1
571,531,349,1
572,531,319,1
573,531,314,1
574,531,1155,1
575,531,608,1
576,531,54,1
577,531,1326,1
578,538,941,1
579,539,386,1
580,539,1321,1
581,539,325,1
582,540,1166,1
583,541,230,1
584,543,866,1
585,551,180,1
586,555,94,1
587,556,171,1
588,556,50,1
589,564,380,1
590,564,1394,1
591,566,419,1
592,566,650,1
593,566,45,1
594,569,94,1
595,570,816,1
596,571,1264,1
597,582,543,1
598,587,730,1
599,594,686,1
600,594,25,1
601,594,1234,1
602,594,1020,1
603,594,1294,1
604,595,585,1
605,595,1163,1
606,596,25,1
607,608,1358,1
608,608,632,1
609,614,511,1
610,614,964,1
611,614,461,1
612,614,295,1
613,614,1264,1
614,614,1047,1
615,614,1070,1
616,614,294,1
617,614,116,1
618,614,123,1
619,614,16,1
620,614,861,1
621,614,636,1
622,614,1242,1
623,614,1111,1
624,614,126,1
625,614,1406,1
626,614,662,1
627,614,680,1
628,614,1366,1
629,614,1230,1
630,616,1144,1
631,617,765,1
632,631,1125,1
633,631,1129,1
634,631,74,1
635,631,650,1
636,631,1356,1
637,631,528,1
638,631,1402,1
639,631,3,1
640,631,572,1
641,631,1366,1
642,631,1300,1
643,631,152,1
644,631,514,1
645,638,1320,1
646,638,749,1
647,640,1047,1
648,640,171,1
649,641,171,1
650,650,223,1
651,650,738,1
652,650,678,1
653,650,931,1
654,650,572,1
655,650,256,1
656,650,1001,1
657,650,582,1
658,650,449,1
659,650,83,1
660,650,158,1
661,650,618,1
662,650,1047,1
663,650,984,1
664,650,1328,1
665,650,117,1
666,650,1238,1
667,650,93,1
668,650,566,1
669,650,1379,1
670,650,667,1
671,650,542,1
672,650,238,1
673,650,846,1
674,650,218,1
675,650,447,1
676,650,381,1
677,650,410,1
678,650,482,1
679,650,647,1
680,650,1307,1
681,650,680,1
682,650,321,1
683,650,1268,1
684,650,564,1
685,650,1063,1
686,650,136,1
687,650,692,1
688,650,797,1
689,650,530,1
690,650,307,1
691,650,540,1
692,650,1101,1
693,650,975,1
694,650,500,1
695,650,1145,1
696,650,310,1
697,650,727,1
698,650,1321,1
699,650,631,1
700,650,571,1
701,650,215,1
702,650,873,1
703,650,8,1
704,650,1090,1
705,650,526,1
706,650,779,1
707,650,1053,1
708,650,894,1
709,650,963,1
710,650,610,1
711,650,484,1
712,650,490,1
713,650,1187,1
714,650,486,1
715,650,1142,1
716,650,624,1
717,650,503,1
718,650,741,1
719,650,940,1
720,650,1144,1
721,650,691,1
722,650,705,1
723,650,1401,1
724,650,721,1
725,650,927,1
726,650,224,1
727,650,441,1
728,650,513,1
729,650,756,1
730,650,1400,1
731,650,286,1
732,650,14,1
733,650,1052,1
734,650,1023,1
735,650,1347,1
736,650,1164,1
737,650,958,1
738,650,998,1
739,650,417,1
740,650,195,1
741,650,697,1
742,650,232,1
743,650,424,1
744,650,186,1
745,650,658,1
746,650,762,1
747,650,875,1
748,650,896,1
749,650,181,1
750,656,1045,1
751,659,250,1
752,660,45,1
753,660,381,1
754,676,1390,1
755,681,1025,1
756,686,841,1
757,686,430,1
758,686,594,1
759,686,212,1
760,691,675,1
761,691,222,1
762,691,875,1
763,702,398,1
764,704,860,1
765,704,1375,1
766,704,855,1
767,704,1283,1
768,704,1347,1
769,704,1300,1
770,704,16,1
771,704,340,1
772,704,762,1
773,704,1044,1
774,704,1014,1
775,704,342,1
776,704,713,1
777,704,423,1
778,704,598,1
779,704,1005,1
780,704,56,1
781,704,1013,1
782,704,817,1
783,704,171,1
784,704,249,1
785,704,349,1
786,704,853,1
787,704,548,1
788,704,31,1
789,704,325,1
790,704,1374,1
791,704,150,1
792,704,3,1
793,704,547,1
794,704,1072,1
795,704,1366,1
796,704,680,1
797,704,1305,1
798,704,433,1
799,704,936,1
800,704,1195,1
801,704,294,1
802,704,133,1
803,704,602,1
804,718,320,1
805,725,240,1
806,730,853,1
807,730,135,1
808,730,1047,1
809,730,295,1
810,730,614,1
811,730,833,1
812,736,1225,1
813,741,338,1
814,741,850,1
815,741,212,1
816,745,1242,1
817,745,294,1
818,745,423,1
819,745,680,1
820,745,38,1
821,745,762,1
822,745,1374,1
823,745,1005,1
824,745,32,1
825,745,346,1
826,745,825,1
827,745,450,1
828,745,1369,1
829,745,433,1
830,745,349,1
831,745,70,1
832,745,188,1
833,745,3,1
834,745,31,1
835,745,145,1
836,745,653,1
837,745,1072,1
838,745,277,1
839,745,380,1
840,745,342,1
841,745,644,1
842,745,652,1
843,745,1222,1
844,745,171,1
845,745,150,1
846,745,77,1
847,745,614,1
848,745,1069,1
849,745,713,1
850,745,461,1
851,745,4,1
852,745,30,1
853,745,1326,1
854,745,583,1
855,745,764,1
856,745,881,1
857,745,853,1
858,745,1134,1
859,745,958,1
860,745,116,1
861,747,478,1
862,747,1144,1
863,748,1112,1
864,749,1230,1
865,749,10,1
866,749,8,1
867,749,1055,1
868,758,1181,1
869,758,1333,1
870,758,267,1
871,759,965,1
872,765,888,1
873,771,980,1
874,771,1333,1
875,771,477,1
876,771,1047,1
877,779,424,1
878,782,684,1
879,782,230,1
880,798,515,1
881,798,129,1
882,798,581,1
883,798,941,1
884,798,1197,1
885,798,806,1
886,798,1238,1
887,798,1176,1
888,798,845,1
889,798,467,1
890,798,901,1
891,798,225,1
892,798,391,1
893,798,1023,1
894,798,473,1
895,798,286,1
896,798,544,1
897,798,1152,1
898,798,520,1
899,798,916,1
900,803,197,1
901,806,250,1
902,807,1076,1
903,807,1402,1
904,807,280,1
905,807,73,1
906,807,44,1
907,807,1081,1
908,808,1287,1
909,808,447,1
910,818,910,1
911,834,1321,1
912,838,45,1
913,841,366,1
914,841,430,1
915,841,686,1
916,842,807,1
917,847,1256,1
918,850,1358,1
919,850,1255,1
920,850,995,1
921,850,341,1
922,850,175,1
923,853,652,1
924,853,1299,1
925,853,1030,1
926,853,931,1
927,853,481,1
928,853,461,1
929,853,1195,1
930,853,258,1
931,853,959,1
932,853,1230,1
933,853,214,1
934,853,881,1
935,853,301,1
936,853,1351,1
937,855,782,1
938,859,1074,1
939,859,555,1
940,859,1007,1
941,859,1366,1
942,859,1347,1
943,861,1062,1
944,868,888,1
945,868,1383,1
946,875,768,1
947,875,1062,1
948,875,141,1
949,875,949,1
950,875,691,1
951,875,1243,1
952,875,499,1
953,875,362,1
954,875,956,1
955,875,1318,1
956,875,1281,1
957,888,487,1
958,888,134,1
959,888,436,1
960,890,212,1
961,890,9,1
962,890,1353,1
963,890,1081,1
964,892,931,1
965,895,514,1
966,895,107,1
967,896,6,1
968,896,722,1
969,907,344,1
970,910,818,1
971,926,276,1
972,926,384,1
973,931,384,1
974,931,892,1
975,931,320,1
976,931,571,1
977,931,853,1
978,935,477,1
979,935,1390,1
980,942,980,1
981,942,116,1
982,942,1295,1
983,942,1125,1
984,943,383,1
985,944,342,1
986,944,662,1
987,944,831,1
988,944,267,1
989,964,1385,1
990,964,1238,1
991,964,1126,1
992,964,1404,1
993,964,727,1
994,964,1248,1
995,964,106,1
996,964,437,1
997,964,238,1
998,964,678,1
999,964,663,1
1000,964,669,1
1001,964,19,1
1002,964,1166,1
1003,964,714,1
1004,964,901,1
1005,964,805,1
1006,964,1221,1
1007,964,924,1
1008,964,1047,1
1009,964,930,1
1010,964,614,1
1011,964,489,1
1012,964,285,1
1013,964,139,1
1014,964,109,1
1015,964,548,1
1016,964,339,1
1017,964,473,1
1018,964,457,1
1019,964,232,1
1020,964,1197,1
1021,964,487,1
1022,964,1186,1
1023,964,1076,1
1024,964,120,1
1025,964,406,1
1026,964,1381,1
1027,964,1084,1
1028,964,666,1
1029,964,1242,1
1030,964,673,1
1031,964,1023,1
1032,964,520,1
1033,964,816,1
1034,964,1195,1
1035,964,1152,1
1036,964,943,1
1037,964,665,1
1038,964,114,1
1039,964,1148,1
1040,964,1176,1
1041,964,295,1
1042,964,233,1
1043,964,860,1
1044,964,14,1
1045,964,391,1
1046,964,734,1
1047,964,538,1
1048,964,50,1
1049,965,62,1
1050,975,650,1
1051,975,348,1
1052,975,528,1
1053,975,691,1
1054,975,1053,1
1055,975,383,1
1056,975,1244,1
1057,975,710,1
1058,975,1371,1
1059,975,1129,1
1060,975,517,1
1061,975,651,1
1062,975,78,1
1063,975,586,1
1064,975,846,1
1065,975,298,1
1066,975,141,1
1067,975,444,1
1068,975,778,1
1069,975,942,1
1070,975,1068,1
1071,975,786,1
1072,975,336,1
1073,975,326,1
1074,975,229,1
1075,975,661,1
1076,975,226,1
1077,975,359,1
1078,975,1166,1
1079,975,200,1
1080,975,926,1
1081,975,1318,1
1082,975,1273,1
1083,975,640,1
1084,975,86,1
1085,975,1236,1
1086,975,1281,1
1087,975,493,1
1088,975,946,1
1089,975,842,1
1090,975,234,1
1091,975,749,1
1092,975,54,1
1093,975,23,1
1094,975,878,1
1095,975,1177,1
1096,975,765,1
1097,975,1337,1
1098,975,250,1
1099,975,341,1
1100,975,449,1
1101,975,1034,1
1102,975,806,1
1103,975,1217,1
1104,975,811,1
1105,975,595,1
1106,975,1238,1
1107,975,1239,1
1108,975,328,1
1109,975,1017,1
1110,975,810,1
1111,975,558,1
1112,975,905,1
1113,975,524,1
1114,975,56,1
1115,975,740,1
1116,975,354,1
1117,975,145,1
1118,975,1304,1
1119,975,0,1
1120,975,1218,1
1121,975,41,1
1122,975,1127,1
1123,975,915,1
1124,975,1098,1
1125,975,1356,1
1126,975,1340,1
1127,975,36,1
1128,975,155,1
1129,975,688,1
1130,975,374,1
1131,975,1256,1
1132,975,936,1
1133,975,1195,1
1134,975,47,1
1135,975,475,1
1136,975,540,1
1137,975,1016,1
1138,975,963,1
1139,975,1139,1
1140,975,306,1
1141,975,1089,1
1142,975,204,1
1143,975,85,1
1144,975,1164,1
1145,975,1293,1
1146,975,928,1
1147,975,628,1
1148,975,412,1
1149,975,673,1
1150,975,733,1
1151,975,994,1
1152,975,556,1
1153,975,989,1
1154,975,1383,1
1155,975,1014,1
1156,1009,1238,1
1157,1009,882,1
1158,1009,638,1
1159,1009,810,1
1160,1009,1330,1
1161,1009,188,1
1162,1009,354,1
1163,1009,965,1
1164,1009,487,1
1165,1013,211,1
1166,1013,1352,1
1167,1013,653,1
1168,1013,864,1
1169,1013,1377,1
1170,1013,1135,1
1171,1013,221,1
1172,1013,1023,1
1173,1014,310,1
1174,1020,594,1
1175,1025,1167,1
1176,1025,1273,1
1177,1025,587,1
1178,1025,188,1
1179,1025,1375,1
1180,1025,738,1
1181,1025,304,1
1182,1025,1023,1
1183,1025,227,1
1184,1025,582,1
1185,1025,239,1
1186,1025,1404,1
1187,1025,744,1
1188,1025,230,1
1189,1025,319,1
1190,1025,654,1
1191,1025,958,1
1192,1025,1403,1
1193,1025,544,1
1194,1025,286,1
1195,1025,1259,1
1196,1029,1025,1
1197,1029,355,1
1198,1029,348,1
1199,1029,284,1
1200,1029,130,1
1201,1029,1224,1
1202,1029,1299,1
1203,1029,295,1
1204,1029,766,1
1205,1029,4,1
1206,1029,247,1
1207,1030,1047,1
1208,1030,344,1
1209,1030,539,1
1210,1030,998,1
1211,1030,919,1
1212,1030,1078,1
1213,1030,716,1
1214,1030,1218,1
1215,1030,848,1
1216,1030,599,1
1217,1030,975,1
1218,1030,188,1
1219,1030,745,1
1220,1030,25,1
1221,1030,681,1
1222,1030,419,1
1223,1030,250,1
1224,1030,444,1
1225,1030,348,1
1226,1030,1348,1
1227,1030,803,1
1228,1030,704,1
1229,1030,230,1
1230,1030,74,1
1231,1030,1238,1
1232,1030,608,1
1233,1030,758,1
1234,1030,1181,1
1235,1030,277,1
1236,1030,538,1
1237,1044,383,1
1238,1053,1023,1
1239,1053,1308,1
1240,1053,1292,1
1241,1053,410,1
1242,1053,1076,1
1243,1053,1375,1
1244,1053,773,1
1245,1053,1084,1
1246,1053,44,1
1247,1053,412,1
1248,1053,145,1
1249,1053,1384,1
1250,1053,826,1
1251,1053,1164,1
1252,1053,958,1
1253,1058,1293,1
1254,1059,328,1
1255,1061,61,1
1256,1062,1304,1
1257,1062,254,1
1258,1062,184,1
1259,1062,1071,1
1260,1062,1366,1
1261,1062,141,1
1262,1062,1299,1
1263,1062,263,1
1264,1062,881,1
1265,1062,944,1
1266,1062,64,1
1267,1062,5,1
1268,1062,504,1
1269,1062,1371,1
1270,1062,204,1
1271,1062,1331,1
1272,1062,526,1
1273,1062,831,1
1274,1062,152,1
1275,1064,250,1
1276,1064,1216,1
1277,1066,919,1
1278,1072,1384,1
1279,1074,964,1
1280,1074,859,1
1281,1076,473,1
1282,1076,539,1
1283,1076,109,1
1284,1081,667,1
1285,1081,890,1
1286,1081,180,1
1287,1081,430,1
1288,1081,841,1
1289,1082,1375,1
1290,1098,393,1
1291,1098,594,1
1292,1098,1262,1
1293,1100,780,1
1294,1100,503,1
1295,1100,677,1
1296,1100,818,1
1297,1100,304,1
1298,1100,726,1
1299,1100,36,1
1300,1100,494,1
1301,1105,128,1
1302,1109,1015,1
1303,1118,658,1
1304,1119,271,1
1305,1125,1047,1
1306,1144,8,1
1307,1144,225,1
1308,1144,355,1
1309,1144,1176,1
1310,1144,232,1
1311,1144,515,1
1312,1144,1188,1
1313,1144,1223,1
1314,1144,188,1
1315,1144,1111,1
1316,1144,152,1
1317,1144,386,1
1318,1144,489,1
1319,1144,1307,1
1320,1144,141,1
1321,1144,1238,1
1322,1144,663,1
1323,1144,614,1
1324,1144,1248,1
1325,1144,391,1
1326,1144,1217,1
1327,1159,895,1
1328,1166,908,1
1329,1166,328,1
1330,1169,230,1
1331,1169,1082,1
1332,1177,1338,1
1333,1182,129,1
1334,1188,205,1
1335,1203,1358,1
1336,1210,550,1
1337,1210,0,1
1338,1210,831,1
1339,1210,342,1
1340,1211,664,1
1341,1215,931,1
1342,1218,250,1
1343,1218,1219,1
1344,1218,1332,1
1345,1218,223,1
1346,1218,1009,1
1347,1218,6,1
1348,1218,673,1
1349,1218,210,1
1350,1218,1334,1
1351,1218,146,1
1352,1218,237,1
1353,1218,46,1
1354,1218,264,1
1355,1218,35,1
1356,1218,513,1
1357,1237,9,1
1358,1243,608,1
1359,1243,1285,1
1360,1243,194,1
1361,1243,320,1
1362,1255,850,1
1363,1256,35,1
1364,1256,230,1
1365,1256,477,1
1366,1256,451,1
1367,1256,263,1
1368,1262,585,1
1369,1262,564,1
1370,1267,922,1
1371,1267,785,1
1372,1267,310,1
1373,1267,806,1
1374,1267,410,1
1375,1267,1366,1
1376,1267,650,1
1377,1267,885,1
1378,1267,1113,1
1379,1269,16,1
1380,1285,825,1
1381,1285,686,1
1382,1285,841,1
1383,1285,45,1
1384,1285,171,1
1385,1285,149,1
1386,1285,890,1
1387,1285,1358,1
1388,1285,250,1
1389,1285,1375,1
1390,1285,87,1
1391,1285,201,1
1392,1285,647,1
1393,1285,82,1
1394,1285,1374,1
1395,1285,657,1
1396,1285,554,1
1397,1285,1007,1
1398,1285,1256,1
1399,1285,934,1
1400,1285,834,1
1401,1285,35,1
1402,1285,1236,1
1403,1285,1299,1
1404,1285,280,1
1405,1285,1181,1
1406,1285,493,1
1407,1285,50,1
1408,1285,134,1
1409,1285,1197,1
1410,1285,875,1
1411,1285,855,1
1412,1285,972,1
1413,1285,466,1
1414,1285,350,1
1415,1285,174,1
1416,1285,1238,1
1417,1285,81,1
1418,1285,310,1
1419,1285,1383,1
1420,1285,524,1
1421,1285,582,1
1422,1285,1008,1
1423,1285,417,1
1424,1285,546,1
1425,1285,1294,1
1426,1285,610,1
1427,1285,393,1
1428,1285,1076,1
1429,1285,743,1
1430,1285,321,1
1431,1285,891,1
1432,1285,505,1
1433,1285,1405,1
1434,1287,264,1
1435,1287,45,1
1436,1287,808,1
1437,1287,230,1
1438,1288,123,1
1439,1292,320,1
1440,1293,432,1
1441,1294,477,1
1442,1295,1358,1
1443,1295,747,1
1444,1295,616,1
1445,1295,850,1
1446,1295,278,1
1447,1300,1144,1
1448,1300,931,1
1449,1304,769,1
1450,1306,932,1
1451,1306,230,1
1452,1318,366,1
1453,1318,875,1
1454,1318,95,1
1455,1320,383,1
1456,1320,875,1
1457,1320,301,1
1458,1321,230,1
1459,1321,1098,1
1460,1321,1063,1
1461,1321,894,1
1462,1321,650,1
1463,1328,1216,1
1464,1348,398,1
1465,1353,890,1
1466,1353,1281,1
1467,1353,424,1
1468,1353,75,1
1469,1356,1366,1
1470,1365,1047,1
1471,1365,230,1
1472,1366,145,1
1473,1366,922,1
1474,1366,1326,1
1475,1366,513,1
1476,1366,714,1
1477,1366,1300,1
1478,1366,380,1
1479,1366,1283,1
1480,1366,230,1
1481,1366,1348,1
1482,1366,543,1
1483,1366,870,1
1484,1366,881,1
1485,1366,605,1
1486,1366,1047,1
1487,1366,1277,1
1488,1366,2,1
1489,1366,1264,1
1490,1366,853,1
1491,1375,1307,1
1492,1375,214,1
1493,1375,301,1
1494,1375,1082,1
1495,1375,397,1
1496,1375,849,1
1497,1375,1231,1
1498,1375,380,1
1499,1375,236,1
1500,1375,6,1
1501,1375,1115,1
1502,1375,498,1
1503,1375,1171,1
1504,1375,1047,1
1505,1378,1235,1
1506,1390,935,1
1507,1390,424,1
1508,1396,38,1
1509,1397,834,1
1510,1402,842,1
1511,1402,757,1
1512,1402,899,1
1513,1402,1009,1
1514,1402,186,1
1515,1402,564,1
1516,1402,354,1
1517,1402,875,1
1518,1402,1066,1
1519,1402,1203,1
1520,1402,34,1
1521,1402,873,1
1522,1402,499,1
1523,1402,218,1
1524,1402,669,1
1525,1402,1115,1
1526,1402,756,1
1527,1402,156,1
1528,1402,1278,1
1529,1402,452,1
1530,1402,1086,1
1531,1402,46,1
1532,1402,883,1
1533,1402,83,1
1534,1402,342,1
1535,1402,1296,1
1536,1402,633,1
1537,1402,1056,1
1538,1402,158,1
1539,1402,872,1
1540,1402,434,1
1541,1402,73,1
1542,1402,943,1
1543,1402,1150,1
1544,1402,1253,1
1545,1402,627,1
1546,1402,324,1
1547,1402,1251,1
1548,1402,1252,1
1549,1402,1399,1
1550,1402,1295,1
1551,1402,331,1
1552,1402,28,1
1553,1402,582,1
1554,1402,556,1
1555,1402,1110,1
1556,1402,702,1
1557,1402,1328,1
1558,1402,1128,1
1559,1402,181,1
1560,1402,454,1
1561,1402,152,1
1562,1402,565,1
1563,1402,515,1
1564,1402,1010,1
1565,1402,75,1
1566,1402,7,1
