,TF,Target,Label
413,436,165,1
414,436,174,1
415,436,383,1
416,436,1396,1
417,436,587,1
418,436,1373,1
419,436,1243,1
420,436,350,1
421,436,347,1
422,436,340,1
423,436,1347,1
424,436,50,1
425,436,610,1
426,436,45,1
427,436,314,1
428,436,890,1
429,436,505,1
430,436,1155,1
431,436,103,1
432,436,972,1
433,436,1059,1
434,436,841,1
435,436,743,1
436,436,430,1
437,436,11,1
438,436,1358,1
439,436,319,1
440,436,309,1
441,436,1351,1
442,436,825,1
443,436,405,1
444,440,650,1
445,447,1261,1
446,447,102,1
447,455,859,1
448,465,942,1
449,473,437,1
450,473,916,1
451,473,109,1
452,473,941,1
453,473,808,1
454,473,85,1
455,473,1023,1
456,473,1069,1
457,473,188,1
458,473,1076,1
459,473,467,1
460,473,754,1
461,473,859,1
462,473,755,1
463,473,1198,1
464,473,325,1
465,473,953,1
466,473,583,1
467,473,1238,1
468,473,214,1
469,473,51,1
470,473,663,1
471,473,369,1
472,473,742,1
473,473,232,1
474,473,604,1
475,473,1129,1
476,477,935,1
477,477,1390,1
478,487,1375,1
479,498,207,1
480,499,433,1
481,503,1394,1
482,503,14,1
483,504,901,1
484,504,214,1
485,504,473,1
486,504,399,1
487,504,106,1
488,504,1219,1
489,504,598,1
490,504,1406,1
491,504,173,1
492,504,734,1
493,504,120,1
494,504,496,1
495,504,614,1
496,504,415,1
497,504,1304,1
498,504,1159,1
499,504,724,1
500,504,760,1
501,504,491,1
502,504,70,1
503,504,709,1
504,504,464,1
505,504,1360,1
506,504,995,1
507,504,1242,1
508,504,812,1
509,514,1018,1
510,514,1164,1
511,514,111,1
512,514,401,1
513,514,1400,1
514,514,329,1
515,514,587,1
516,514,284,1
517,514,1123,1
518,514,180,1
519,514,1239,1
520,514,900,1
521,514,264,1
522,514,1039,1
523,514,463,1
524,514,1390,1
525,514,35,1
526,514,766,1
527,514,876,1
528,515,803,1
529,515,1387,1
530,515,547,1
531,515,1347,1
532,515,1006,1
533,515,510,1
534,515,327,1
535,515,243,1
536,515,196,1
537,515,649,1
538,515,360,1
539,515,628,1
540,515,1321,1
541,515,150,1
542,515,41,1
543,517,171,1
544,517,1218,1
545,523,344,1
546,528,465,1
547,528,1062,1
548,531,1397,1
549,531,417,1
550,531,347,1
551,531,344,1
552,531,81,1
553,531,1008,1
554,531,857,1
555,531,505,1
556,531,1007,1
557,531,172,1
558,531,1337,1
559,531,686,1
560,531,123,1
561,531,50,1
562,531,542,1
563,531,436,1
564,531,1181,1
565,531,758,1
566,531,1239,1
567,531,608,1
568,531,11,1
569,531,165,1
570,531,383,1
571,531,1351,1
572,531,194,1
573,531,19,1
574,531,430,1
575,531,314,1
576,531,280,1
577,531,1059,1
578,539,985,1
579,539,1321,1
580,539,386,1
581,540,1166,1
582,541,1321,1
583,543,866,1
584,551,180,1
585,555,94,1
586,556,50,1
587,556,617,1
588,557,1047,1
589,564,1262,1
590,564,75,1
591,566,1334,1
592,566,650,1
593,566,419,1
594,569,94,1
595,571,881,1
596,587,730,1
597,594,686,1
598,594,935,1
599,594,1294,1
600,594,1234,1
601,594,1098,1
602,595,585,1
603,595,1163,1
604,596,25,1
605,608,1358,1
606,608,1030,1
607,614,680,1
608,614,342,1
609,614,1248,1
610,614,94,1
611,614,1195,1
612,614,598,1
613,614,1013,1
614,614,1230,1
615,614,294,1
616,614,1111,1
617,614,1047,1
618,614,1070,1
619,614,513,1
620,614,861,1
621,614,463,1
622,614,355,1
623,614,1126,1
624,614,1208,1
625,614,892,1
626,614,16,1
627,614,1406,1
628,616,1144,1
629,617,286,1
630,631,1172,1
631,631,3,1
632,631,1061,1
633,631,650,1
634,631,1025,1
635,631,141,1
636,631,1082,1
637,631,1369,1
638,631,1129,1
639,631,473,1
640,631,1028,1
641,631,74,1
642,631,1402,1
643,638,1055,1
644,638,749,1
645,640,171,1
646,640,1047,1
647,650,117,1
648,650,424,1
649,650,279,1
650,650,964,1
651,650,1229,1
652,650,762,1
653,650,1022,1
654,650,686,1
655,650,83,1
656,650,1030,1
657,650,927,1
658,650,682,1
659,650,842,1
660,650,137,1
661,650,658,1
662,650,1166,1
663,650,413,1
664,650,691,1
665,650,566,1
666,650,692,1
667,650,797,1
668,650,690,1
669,650,1164,1
670,650,43,1
671,650,876,1
672,650,572,1
673,650,540,1
674,650,1190,1
675,650,1017,1
676,650,486,1
677,650,937,1
678,650,1197,1
679,650,1307,1
680,650,1141,1
681,650,1239,1
682,650,358,1
683,650,181,1
684,650,145,1
685,650,618,1
686,650,346,1
687,650,508,1
688,650,1129,1
689,650,429,1
690,650,940,1
691,650,594,1
692,650,380,1
693,650,1089,1
694,650,1097,1
695,650,631,1
696,650,1274,1
697,650,1268,1
698,650,902,1
699,650,410,1
700,650,1045,1
701,650,1390,1
702,650,1400,1
703,650,1002,1
704,650,1142,1
705,650,850,1
706,650,709,1
707,650,1109,1
708,650,1365,1
709,650,1023,1
710,650,1013,1
711,650,215,1
712,650,896,1
713,650,1209,1
714,650,1139,1
715,650,998,1
716,650,1006,1
717,650,1101,1
718,650,958,1
719,650,1381,1
720,650,846,1
721,650,403,1
722,650,530,1
723,650,444,1
724,650,1347,1
725,650,426,1
726,650,1100,1
727,650,601,1
728,650,226,1
729,650,514,1
730,650,476,1
731,650,678,1
732,650,948,1
733,650,162,1
734,650,237,1
735,650,341,1
736,650,158,1
737,650,1255,1
738,650,779,1
739,650,189,1
740,650,582,1
741,650,803,1
742,650,496,1
743,650,1401,1
744,650,169,1
745,650,1041,1
746,650,450,1
747,656,1045,1
748,659,250,1
749,660,75,1
750,660,381,1
751,676,1390,1
752,681,1025,1
753,686,212,1
754,686,1237,1
755,686,1081,1
756,686,50,1
757,691,120,1
758,691,383,1
759,691,1373,1
760,702,398,1
761,704,1187,1
762,704,1386,1
763,704,1208,1
764,704,602,1
765,704,325,1
766,704,511,1
767,704,1005,1
768,704,1044,1
769,704,608,1
770,704,1364,1
771,704,423,1
772,704,1219,1
773,704,863,1
774,704,342,1
775,704,806,1
776,704,1013,1
777,704,583,1
778,704,346,1
779,704,171,1
780,704,936,1
781,704,1034,1
782,704,598,1
783,704,1078,1
784,704,1347,1
785,704,1030,1
786,704,76,1
787,704,3,1
788,704,783,1
789,704,1072,1
790,704,680,1
791,704,1134,1
792,704,1374,1
793,704,1015,1
794,704,378,1
795,704,1283,1
796,704,747,1
797,704,36,1
798,704,273,1
799,704,366,1
800,704,399,1
801,718,320,1
802,725,240,1
803,730,579,1
804,730,1385,1
805,730,538,1
806,730,1047,1
807,730,833,1
808,730,295,1
809,736,1225,1
810,741,212,1
811,741,171,1
812,741,301,1
813,743,1063,1
814,745,1077,1
815,745,150,1
816,745,273,1
817,745,970,1
818,745,504,1
819,745,543,1
820,745,1124,1
821,745,328,1
822,745,1328,1
823,745,881,1
824,745,346,1
825,745,450,1
826,745,70,1
827,745,1062,1
828,745,36,1
829,745,1406,1
830,745,762,1
831,745,54,1
832,745,14,1
833,745,653,1
834,745,859,1
835,745,974,1
836,745,491,1
837,745,922,1
838,745,1101,1
839,745,171,1
840,745,530,1
841,745,4,1
842,745,785,1
843,745,1078,1
844,745,31,1
845,745,104,1
846,745,572,1
847,745,286,1
848,745,958,1
849,745,583,1
850,745,1145,1
851,745,636,1
852,745,120,1
853,745,1005,1
854,745,1374,1
855,745,751,1
856,745,1319,1
857,745,461,1
858,745,3,1
859,747,478,1
860,747,1144,1
861,749,320,1
862,749,1047,1
863,749,10,1
864,749,1152,1
865,758,1047,1
866,758,1155,1
867,758,267,1
868,759,608,1
869,765,888,1
870,771,578,1
871,771,1047,1
872,771,1079,1
873,771,477,1
874,777,367,1
875,779,424,1
876,782,594,1
877,782,684,1
878,797,872,1
879,798,514,1
880,798,467,1
881,798,188,1
882,798,325,1
883,798,481,1
884,798,916,1
885,798,383,1
886,798,615,1
887,798,1197,1
888,798,809,1
889,798,602,1
890,798,943,1
891,798,109,1
892,798,1287,1
893,798,604,1
894,798,250,1
895,798,437,1
896,798,141,1
897,798,1076,1
898,798,238,1
899,803,632,1
900,806,250,1
901,807,44,1
902,807,890,1
903,807,73,1
904,807,280,1
905,807,1081,1
906,807,1400,1
907,808,447,1
908,808,1394,1
909,818,910,1
910,834,1321,1
911,841,890,1
912,841,984,1
913,841,9,1
914,847,1256,1
915,850,96,1
916,850,82,1
917,850,171,1
918,850,1295,1
919,850,478,1
920,853,126,1
921,853,571,1
922,853,1386,1
923,853,481,1
924,853,809,1
925,853,931,1
926,853,1195,1
927,853,727,1
928,853,959,1
929,853,1134,1
930,853,964,1
931,853,714,1
932,853,652,1
933,853,1013,1
934,855,1098,1
935,859,555,1
936,859,1197,1
937,859,129,1
938,859,34,1
939,859,1347,1
940,861,1062,1
941,868,102,1
942,868,888,1
943,875,264,1
944,875,949,1
945,875,6,1
946,875,956,1
947,875,728,1
948,875,45,1
949,875,171,1
950,875,691,1
951,875,1320,1
952,875,1360,1
953,875,224,1
954,888,487,1
955,888,1285,1
956,888,94,1
957,890,984,1
958,890,686,1
959,890,50,1
960,890,9,1
961,892,931,1
962,895,975,1
963,895,1159,1
964,896,1318,1
965,896,171,1
966,910,818,1
967,926,171,1
968,926,384,1
969,931,504,1
970,931,320,1
971,931,607,1
972,931,853,1
973,931,126,1
974,935,1390,1
975,935,676,1
976,942,1295,1
977,942,6,1
978,942,980,1
979,942,420,1
980,943,383,1
981,944,825,1
982,944,94,1
983,944,662,1
984,944,342,1
985,964,64,1
986,964,109,1
987,964,437,1
988,964,581,1
989,964,616,1
990,964,650,1
991,964,668,1
992,964,714,1
993,964,1109,1
994,964,1316,1
995,964,548,1
996,964,631,1
997,964,92,1
998,964,1023,1
999,964,660,1
1000,964,342,1
1001,964,892,1
1002,964,831,1
1003,964,594,1
1004,964,1254,1
1005,964,611,1
1006,964,376,1
1007,964,1176,1
1008,964,1381,1
1009,964,1248,1
1010,964,473,1
1011,964,1309,1
1012,964,1242,1
1013,964,54,1
1014,964,467,1
1015,964,520,1
1016,964,1287,1
1017,964,1126,1
1018,964,310,1
1019,964,1038,1
1020,964,604,1
1021,964,705,1
1022,964,958,1
1023,964,1005,1
1024,964,238,1
1025,964,678,1
1026,964,1217,1
1027,964,1338,1
1028,964,1195,1
1029,964,860,1
1030,964,112,1
1031,964,847,1
1032,964,1091,1
1033,964,116,1
1034,964,379,1
1035,964,8,1
1036,964,400,1
1037,964,727,1
1038,964,1317,1
1039,964,809,1
1040,964,1385,1
1041,964,871,1
1042,964,881,1
1043,964,1022,1
1044,964,807,1
1045,965,62,1
1046,975,946,1
1047,975,1371,1
1048,975,651,1
1049,975,400,1
1050,975,1098,1
1051,975,1012,1
1052,975,682,1
1053,975,1366,1
1054,975,1297,1
1055,975,412,1
1056,975,310,1
1057,975,1356,1
1058,975,1017,1
1059,975,517,1
1060,975,275,1
1061,975,902,1
1062,975,873,1
1063,975,320,1
1064,975,324,1
1065,975,605,1
1066,975,772,1
1067,975,599,1
1068,975,765,1
1069,975,825,1
1070,975,801,1
1071,975,1304,1
1072,975,62,1
1073,975,547,1
1074,975,1022,1
1075,975,557,1
1076,975,53,1
1077,975,1226,1
1078,975,1181,1
1079,975,1151,1
1080,975,54,1
1081,975,681,1
1082,975,1265,1
1083,975,803,1
1084,975,931,1
1085,975,155,1
1086,975,524,1
1087,975,1164,1
1088,975,983,1
1089,975,1016,1
1090,975,27,1
1091,975,1177,1
1092,975,1217,1
1093,975,1155,1
1094,975,93,1
1095,975,35,1
1096,975,139,1
1097,975,833,1
1098,975,411,1
1099,975,1238,1
1100,975,628,1
1101,975,915,1
1102,975,1256,1
1103,975,716,1
1104,975,738,1
1105,975,619,1
1106,975,1318,1
1107,975,963,1
1108,975,303,1
1109,975,645,1
1110,975,1059,1
1111,975,252,1
1112,975,1046,1
1113,975,298,1
1114,975,1089,1
1115,975,907,1
1116,975,175,1
1117,975,688,1
1118,975,119,1
1119,975,556,1
1120,975,1375,1
1121,975,747,1
1122,975,1041,1
1123,975,1236,1
1124,975,573,1
1125,975,15,1
1126,975,1132,1
1127,975,475,1
1128,975,340,1
1129,975,1161,1
1130,975,136,1
1131,975,1182,1
1132,975,831,1
1133,975,944,1
1134,975,878,1
1135,975,650,1
1136,975,1108,1
1137,975,717,1
1138,975,942,1
1139,975,47,1
1140,975,1404,1
1141,975,408,1
1142,975,640,1
1143,975,1408,1
1144,975,45,1
1145,975,205,1
1146,975,234,1
1147,975,608,1
1148,975,777,1
1149,975,1113,1
1150,975,981,1
1151,975,520,1
1152,983,171,1
1153,1009,1238,1
1154,1009,179,1
1155,1009,421,1
1156,1009,181,1
1157,1009,965,1
1158,1009,150,1
1159,1009,1061,1
1160,1009,699,1
1161,1009,810,1
1162,1013,581,1
1163,1013,1352,1
1164,1013,258,1
1165,1013,626,1
1166,1013,529,1
1167,1013,486,1
1168,1013,1135,1
1169,1013,845,1
1170,1020,594,1
1171,1025,304,1
1172,1025,149,1
1173,1025,681,1
1174,1025,614,1
1175,1025,319,1
1176,1025,744,1
1177,1025,455,1
1178,1025,1029,1
1179,1025,910,1
1180,1025,230,1
1181,1025,958,1
1182,1025,1404,1
1183,1025,738,1
1184,1025,511,1
1185,1025,1023,1
1186,1025,795,1
1187,1025,451,1
1188,1025,771,1
1189,1025,1000,1
1190,1025,502,1
1191,1025,136,1
1192,1029,250,1
1193,1029,1099,1
1194,1029,355,1
1195,1029,130,1
1196,1029,309,1
1197,1029,348,1
1198,1029,1292,1
1199,1029,140,1
1200,1029,1224,1
1201,1029,583,1
1202,1029,972,1
1203,1030,35,1
1204,1030,594,1
1205,1030,745,1
1206,1030,608,1
1207,1030,786,1
1208,1030,964,1
1209,1030,998,1
1210,1030,916,1
1211,1030,716,1
1212,1030,145,1
1213,1030,362,1
1214,1030,599,1
1215,1030,1047,1
1216,1030,277,1
1217,1030,837,1
1218,1030,528,1
1219,1030,1343,1
1220,1030,1375,1
1221,1030,848,1
1222,1030,171,1
1223,1030,214,1
1224,1030,539,1
1225,1030,436,1
1226,1030,109,1
1227,1030,1238,1
1228,1030,385,1
1229,1030,367,1
1230,1030,1287,1
1231,1030,1126,1
1232,1030,264,1
1233,1041,991,1
1234,1044,383,1
1235,1053,116,1
1236,1053,436,1
1237,1053,486,1
1238,1053,1375,1
1239,1053,979,1
1240,1053,363,1
1241,1053,267,1
1242,1053,773,1
1243,1053,278,1
1244,1053,315,1
1245,1053,41,1
1246,1053,818,1
1247,1053,1248,1
1248,1053,344,1
1249,1053,1164,1
1250,1058,1293,1
1251,1059,328,1
1252,1061,61,1
1253,1062,161,1
1254,1062,1304,1
1255,1062,881,1
1256,1062,1230,1
1257,1062,1322,1
1258,1062,204,1
1259,1062,944,1
1260,1062,64,1
1261,1062,77,1
1262,1062,412,1
1263,1062,1114,1
1264,1062,902,1
1265,1062,1254,1
1266,1062,1366,1
1267,1062,1331,1
1268,1062,149,1
1269,1062,506,1
1270,1062,1071,1
1271,1062,958,1
1272,1064,250,1
1273,1064,1216,1
1274,1066,919,1
1275,1072,1384,1
1276,1074,400,1
1277,1074,386,1
1278,1076,1380,1
1279,1076,171,1
1280,1076,539,1
1281,1081,380,1
1282,1081,180,1
1283,1081,1007,1
1284,1081,280,1
1285,1081,1383,1
1286,1082,1375,1
1287,1098,594,1
1288,1098,855,1
1289,1098,1275,1
1290,1100,304,1
1291,1100,780,1
1292,1100,1304,1
1293,1100,1375,1
1294,1100,494,1
1295,1100,1347,1
1296,1100,818,1
1297,1100,1257,1
1298,1105,128,1
1299,1109,1015,1
1300,1118,658,1
1301,1119,271,1
1302,1125,1047,1
1303,1144,614,1
1304,1144,1238,1
1305,1144,230,1
1306,1144,24,1
1307,1144,355,1
1308,1144,109,1
1309,1144,1111,1
1310,1144,747,1
1311,1144,845,1
1312,1144,51,1
1313,1144,386,1
1314,1144,129,1
1315,1144,1023,1
1316,1144,520,1
1317,1144,615,1
1318,1144,604,1
1319,1144,916,1
1320,1144,1176,1
1321,1144,8,1
1322,1144,437,1
1323,1144,225,1
1324,1159,107,1
1325,1166,1065,1
1326,1166,908,1
1327,1169,1082,1
1328,1169,487,1
1329,1172,1366,1
1330,1177,1338,1
1331,1182,129,1
1332,1188,205,1
1333,1203,1358,1
1334,1210,550,1
1335,1210,825,1
1336,1210,267,1
1337,1210,831,1
1338,1211,664,1
1339,1218,250,1
1340,1218,842,1
1341,1218,673,1
1342,1218,1256,1
1343,1218,513,1
1344,1218,1333,1
1345,1218,957,1
1346,1218,539,1
1347,1218,220,1
1348,1218,1332,1
1349,1218,162,1
1350,1218,292,1
1351,1218,491,1
1352,1218,146,1
1353,1218,1049,1
1354,1229,243,1
1355,1237,9,1
1356,1238,1366,1
1357,1241,141,1
1358,1243,1358,1
1359,1243,436,1
1360,1243,800,1
1361,1243,1285,1
1362,1255,850,1
1363,1256,1047,1
1364,1256,35,1
1365,1256,220,1
1366,1256,120,1
1367,1256,230,1
1368,1262,585,1
1369,1262,564,1
1370,1267,845,1
1371,1267,674,1
1372,1267,785,1
1373,1267,1113,1
1374,1267,511,1
1375,1267,223,1
1376,1267,747,1
1377,1267,608,1
1378,1267,885,1
1379,1269,199,1
1380,1285,1223,1
1381,1285,556,1
1382,1285,608,1
1383,1285,677,1
1384,1285,6,1
1385,1285,440,1
1386,1285,657,1
1387,1285,857,1
1388,1285,1012,1
1389,1285,50,1
1390,1285,350,1
1391,1285,425,1
1392,1285,1287,1
1393,1285,201,1
1394,1285,542,1
1395,1285,504,1
1396,1285,340,1
1397,1285,697,1
1398,1285,875,1
1399,1285,250,1
1400,1285,321,1
1401,1285,87,1
1402,1285,1402,1
1403,1285,647,1
1404,1285,505,1
1405,1285,1397,1
1406,1285,732,1
1407,1285,1003,1
1408,1285,275,1
1409,1285,1033,1
1410,1285,825,1
1411,1285,230,1
1412,1285,651,1
1413,1285,165,1
1414,1285,311,1
1415,1285,760,1
1416,1285,850,1
1417,1285,807,1
1418,1285,1256,1
1419,1285,1260,1
1420,1285,1197,1
1421,1285,935,1
1422,1285,1227,1
1423,1285,280,1
1424,1285,436,1
1425,1285,466,1
1426,1285,171,1
1427,1285,218,1
1428,1285,948,1
1429,1285,841,1
1430,1285,202,1
1431,1285,829,1
1432,1285,1252,1
1433,1285,54,1
1434,1287,286,1
1435,1287,230,1
1436,1287,850,1
1437,1287,78,1
1438,1288,94,1
1439,1292,298,1
1440,1293,288,1
1441,1294,477,1
1442,1295,188,1
1443,1295,1358,1
1444,1295,808,1
1445,1295,747,1
1446,1295,278,1
1447,1300,1144,1
1448,1300,1398,1
1449,1306,230,1
1450,1306,1394,1
1451,1317,964,1
1452,1318,1343,1
1453,1318,201,1
1454,1318,875,1
1455,1320,1292,1
1456,1320,383,1
1457,1320,25,1
1458,1321,701,1
1459,1321,834,1
1460,1321,1358,1
1461,1321,1063,1
1462,1321,807,1
1463,1326,1366,1
1464,1328,1216,1
1465,1348,398,1
1466,1353,23,1
1467,1353,275,1
1468,1353,890,1
1469,1353,171,1
1470,1355,762,1
1471,1356,1366,1
1472,1365,230,1
1473,1365,1164,1
1474,1366,1113,1
1475,1366,602,1
1476,1366,931,1
1477,1366,380,1
1478,1366,530,1
1479,1366,1277,1
1480,1366,543,1
1481,1366,1264,1
1482,1366,126,1
1483,1366,579,1
1484,1366,970,1
1485,1366,1033,1
1486,1366,133,1
1487,1366,1062,1
1488,1366,974,1
1489,1366,486,1
1490,1366,1238,1
1491,1366,870,1
1492,1366,230,1
1493,1375,391,1
1494,1375,94,1
1495,1375,25,1
1496,1375,1115,1
1497,1375,1046,1
1498,1375,1171,1
1499,1375,1307,1
1500,1375,889,1
1501,1375,288,1
1502,1375,486,1
1503,1375,1231,1
1504,1375,277,1
1505,1375,301,1
1506,1375,847,1
1507,1378,1235,1
1508,1390,424,1
1509,1390,477,1
1510,1396,38,1
1511,1397,834,1
1512,1402,938,1
1513,1402,1218,1
1514,1402,1315,1
1515,1402,1321,1
1516,1402,681,1
1517,1402,452,1
1518,1402,1076,1
1519,1402,136,1
1520,1402,1234,1
1521,1402,466,1
1522,1402,984,1
1523,1402,66,1
1524,1402,103,1
1525,1402,1030,1
1526,1402,475,1
1527,1402,704,1
1528,1402,542,1
1529,1402,1150,1
1530,1402,35,1
1531,1402,807,1
1532,1402,1382,1
1533,1402,1124,1
1534,1402,138,1
1535,1402,896,1
1536,1402,41,1
1537,1402,331,1
1538,1402,1354,1
1539,1402,473,1
1540,1402,329,1
1541,1402,1247,1
1542,1402,517,1
1543,1402,754,1
1544,1402,943,1
1545,1402,1203,1
1546,1402,1064,1
1547,1402,540,1
1548,1402,310,1
1549,1402,965,1
1550,1402,32,1
1551,1402,1294,1
1552,1402,1253,1
1553,1402,1328,1
1554,1402,818,1
1555,1402,1108,1
1556,1402,83,1
1557,1402,1128,1
1558,1402,583,1
1559,1402,141,1
1560,1402,224,1
1561,1402,1049,1
1562,1402,476,1
1563,1402,22,1
1564,1402,631,1
