,TF,Target,Label
215,650,667,1
216,650,216,1
217,650,371,1
218,650,1019,1
219,650,1379,1
220,650,517,1
221,650,6,1
222,650,741,1
223,650,232,1
224,650,1389,1
225,650,704,1
226,650,482,1
227,650,198,1
228,650,1087,1
229,650,1238,1
230,650,1113,1
231,686,1383,1
232,691,760,1
233,704,771,1
234,704,974,1
235,704,1277,1
236,704,116,1
237,704,294,1
238,704,1236,1
239,704,258,1
240,704,762,1
241,704,1069,1
242,704,1305,1
243,704,517,1
244,704,295,1
245,704,1270,1
246,704,277,1
247,704,150,1
248,704,892,1
249,730,230,1
250,730,853,1
251,741,1047,1
252,745,480,1
253,745,871,1
254,745,247,1
255,745,892,1
256,745,825,1
257,745,1289,1
258,745,562,1
259,745,295,1
260,745,687,1
261,745,145,1
262,745,680,1
263,745,463,1
264,745,249,1
265,745,1041,1
266,745,809,1
267,745,806,1
268,745,106,1
269,749,1230,1
270,771,971,1
271,798,436,1
272,798,286,1
273,798,1217,1
274,798,375,1
275,798,845,1
276,798,941,1
277,798,892,1
278,798,1023,1
279,807,686,1
280,807,1056,1
281,841,430,1
282,850,375,1
283,853,1264,1
284,853,369,1
285,853,461,1
286,853,713,1
287,853,1030,1
288,859,1074,1
289,875,1404,1
290,875,205,1
291,875,141,1
292,875,362,1
293,888,134,1
294,890,212,1
295,931,141,1
296,931,1300,1
297,942,1125,1
298,944,0,1
299,964,129,1
300,964,386,1
301,964,361,1
302,964,141,1
303,964,1076,1
304,964,1404,1
305,964,51,1
306,964,394,1
307,964,1360,1
308,964,1025,1
309,964,1280,1
310,964,968,1
311,964,1084,1
312,964,816,1
313,964,663,1
314,964,953,1
315,964,806,1
316,964,1370,1
317,964,1352,1
318,964,391,1
319,964,669,1
320,964,1223,1
321,964,875,1
322,964,539,1
323,975,522,1
324,975,209,1
325,975,1076,1
326,975,109,1
327,975,78,1
328,975,73,1
329,975,1104,1
330,975,737,1
331,975,979,1
332,975,661,1
333,975,379,1
334,975,183,1
335,975,740,1
336,975,42,1
337,975,1255,1
338,975,760,1
339,975,989,1
340,975,111,1
341,975,1079,1
342,975,34,1
343,975,373,1
344,975,301,1
345,975,752,1
346,975,134,1
347,975,1129,1
348,975,0,1
349,975,810,1
350,975,917,1
351,975,994,1
352,975,1195,1
353,975,341,1
354,975,150,1
355,975,1340,1
356,975,20,1
357,975,145,1
358,975,565,1
359,975,811,1
360,975,1272,1
361,975,224,1
362,975,415,1
363,975,1178,1
364,975,1293,1
365,1009,375,1
366,1009,932,1
367,1009,689,1
368,1013,211,1
369,1013,1377,1
370,1013,221,1
371,1025,898,1
372,1025,582,1
373,1025,1064,1
374,1025,1239,1
375,1025,1126,1
376,1025,620,1
377,1025,1273,1
378,1025,288,1
379,1029,149,1
380,1029,818,1
381,1029,4,1
382,1029,116,1
383,1030,1119,1
384,1030,96,1
385,1030,953,1
386,1030,154,1
387,1030,18,1
388,1030,1181,1
389,1030,25,1
390,1030,75,1
391,1030,1307,1
392,1030,36,1
393,1030,89,1
394,1053,232,1
395,1053,44,1
396,1053,1076,1
397,1053,496,1
398,1053,1124,1
399,1053,283,1
400,1062,782,1
401,1062,5,1
402,1062,528,1
403,1062,757,1
404,1062,745,1
405,1062,1361,1
406,1062,433,1
407,1081,841,1
408,1098,1321,1
409,1100,758,1
410,1100,116,1
411,1100,109,1
412,1144,238,1
413,1144,806,1
414,1144,663,1
415,1144,232,1
416,1144,1375,1
417,1144,325,1
418,1144,112,1
419,1144,14,1
420,1210,94,1
421,1218,749,1
422,1218,1030,1
423,1218,1366,1
424,1218,264,1
425,1218,171,1
426,1243,194,1
427,1256,1218,1
428,1267,922,1
429,1267,806,1
430,1267,1242,1
431,1285,1374,1
432,1285,1230,1
433,1285,1155,1
434,1285,405,1
435,1285,773,1
436,1285,417,1
437,1285,393,1
438,1285,81,1
439,1285,9,1
440,1285,349,1
441,1285,800,1
442,1285,834,1
443,1285,610,1
444,1285,524,1
445,1285,212,1
446,1285,286,1
447,1285,891,1
448,1285,82,1
449,1285,35,1
450,1285,793,1
451,1285,934,1
452,1287,45,1
453,1295,850,1
454,1320,250,1
455,1321,183,1
456,1321,894,1
457,1353,75,1
458,1366,605,1
459,1366,513,1
460,1366,714,1
461,1366,145,1
462,1366,1348,1
463,1366,688,1
464,1366,1283,1
465,1375,229,1
466,1375,713,1
467,1375,380,1
468,1375,946,1
469,1375,314,1
470,1402,741,1
471,1402,657,1
472,1402,158,1
473,1402,8,1
474,1402,707,1
475,1402,616,1
476,1402,890,1
477,1402,444,1
478,1402,1089,1
479,1402,350,1
480,1402,468,1
481,1402,1204,1
482,1402,533,1
483,1402,868,1
484,1402,324,1
485,1402,800,1
486,1402,1340,1
487,1402,514,1
488,1402,1286,1
489,1402,515,1
490,1402,1135,1
491,1402,1185,1
492,1402,582,1
493,1402,702,1
494,1402,698,1
495,1402,655,1
496,1402,1388,1
497,1402,963,1
498,1402,1314,1
499,1402,212,1
500,1402,1014,1
501,1403,391,1
502,1403,307,1
503,1403,514,1
504,1403,23,1
505,1403,1010,1
506,1403,736,1
507,1403,829,1
508,1403,314,1
509,1403,140,1
510,6,1370,0
511,6,353,0
512,6,5,0
513,24,37,0
514,24,518,0
515,24,33,0
516,24,658,0
517,25,660,0
518,35,320,0
519,38,1065,0
520,38,306,0
521,38,697,0
522,38,157,0
523,38,1007,0
524,38,877,0
525,38,552,0
526,38,1361,0
527,38,1238,0
528,61,1279,0
529,64,1204,0
530,80,827,0
531,80,107,0
532,80,430,0
533,80,897,0
534,80,330,0
535,80,1327,0
536,106,316,0
537,106,225,0
538,106,520,0
539,106,208,0
540,106,935,0
541,106,976,0
542,106,1177,0
543,109,984,0
544,141,611,0
545,141,797,0
546,171,425,0
547,171,543,0
548,171,11,0
549,171,387,0
550,171,122,0
551,171,662,0
552,171,777,0
553,171,1362,0
554,171,39,0
555,171,398,0
556,171,1038,0
557,171,606,0
558,171,1269,0
559,171,1275,0
560,171,679,0
561,171,449,0
562,171,614,0
563,171,690,0
564,171,852,0
565,171,508,0
566,171,577,0
567,183,738,0
568,183,1331,0
569,183,463,0
570,183,223,0
571,230,418,0
572,230,480,0
573,230,753,0
574,230,536,0
575,230,555,0
576,230,546,0
577,230,1208,0
578,230,1046,0
579,230,1270,0
580,230,733,0
581,250,967,0
582,250,1392,0
583,250,1288,0
584,250,1014,0
585,250,1309,0
586,250,697,0
587,275,783,0
588,275,446,0
589,275,451,0
590,275,536,0
591,278,426,0
592,286,274,0
593,286,1205,0
594,286,82,0
595,286,326,0
596,286,1261,0
597,286,204,0
598,286,786,0
599,286,472,0
600,286,465,0
601,286,615,0
602,286,338,0
603,301,237,0
604,301,1200,0
605,310,1224,0
606,310,1022,0
607,310,378,0
608,310,1128,0
609,310,525,0
610,320,333,0
611,340,125,0
612,340,165,0
613,340,445,0
614,340,514,0
615,340,1032,0
616,340,485,0
617,340,520,0
618,340,1397,0
619,340,250,0
620,340,97,0
621,340,385,0
622,340,975,0
623,340,244,0
624,340,935,0
625,340,1272,0
626,340,33,0
627,355,545,0
628,383,411,0
629,383,1274,0
630,424,1259,0
631,433,1210,0
632,436,475,0
633,436,1233,0
634,436,598,0
635,436,1117,0
636,436,1230,0
637,436,720,0
638,436,899,0
639,436,680,0
640,436,265,0
641,436,600,0
642,436,639,0
643,436,924,0
644,473,320,0
645,473,693,0
646,473,48,0
647,473,1299,0
648,473,574,0
649,473,890,0
650,473,789,0
651,473,534,0
652,473,374,0
653,473,579,0
654,504,1169,0
655,504,569,0
656,504,461,0
657,504,110,0
658,504,1376,0
659,504,866,0
660,504,381,0
661,504,625,0
662,504,330,0
663,504,970,0
664,514,824,0
665,514,1041,0
666,514,1203,0
667,514,1087,0
668,514,1054,0
669,514,828,0
670,514,99,0
671,515,290,0
672,515,1330,0
673,515,1251,0
674,515,324,0
675,515,1292,0
676,515,943,0
677,531,1086,0
678,531,1384,0
679,531,446,0
680,531,713,0
681,531,521,0
682,531,617,0
683,531,659,0
684,531,415,0
685,531,173,0
686,531,98,0
687,531,675,0
688,594,377,0
689,614,781,0
690,614,285,0
691,614,1172,0
692,614,1276,0
693,614,1229,0
694,614,842,0
695,614,333,0
696,614,1202,0
697,631,1109,0
698,631,577,0
699,631,266,0
700,631,949,0
701,631,1046,0
702,650,217,0
703,650,1270,0
704,650,1370,0
705,650,258,0
706,650,1134,0
707,650,899,0
708,650,997,0
709,650,1356,0
710,650,284,0
711,650,1254,0
712,650,531,0
713,650,442,0
714,650,90,0
715,650,935,0
716,650,615,0
717,650,1330,0
718,650,89,0
719,650,673,0
720,650,420,0
721,650,1037,0
722,650,1377,0
723,650,668,0
724,650,1247,0
725,650,370,0
726,650,225,0
727,650,1124,0
728,650,858,0
729,650,1393,0
730,650,960,0
731,650,757,0
732,650,1309,0
733,650,755,0
734,650,1241,0
735,650,1140,0
736,650,163,0
737,650,116,0
738,650,1213,0
739,650,1176,0
740,650,378,0
741,686,693,0
742,691,715,0
743,704,1245,0
744,704,640,0
745,704,95,0
746,704,393,0
747,704,23,0
748,704,1302,0
749,704,141,0
750,704,742,0
751,704,384,0
752,704,449,0
753,704,899,0
754,704,62,0
755,704,276,0
756,704,642,0
757,704,1388,0
758,704,29,0
759,730,764,0
760,730,937,0
761,741,232,0
762,745,333,0
763,745,1054,0
764,745,404,0
765,745,81,0
766,745,519,0
767,745,1132,0
768,745,848,0
769,745,1172,0
770,745,1287,0
771,745,1191,0
772,745,907,0
773,745,547,0
774,745,1321,0
775,745,1032,0
776,745,1098,0
777,745,1250,0
778,745,250,0
779,749,473,0
780,771,1394,0
781,798,164,0
782,798,2,0
783,798,1274,0
784,798,308,0
785,798,701,0
786,798,52,0
787,798,1378,0
788,798,220,0
789,807,369,0
790,807,0,0
791,841,261,0
792,850,552,0
793,853,87,0
794,853,847,0
795,853,28,0
796,853,582,0
797,853,1062,0
798,859,878,0
799,875,884,0
800,875,1123,0
801,875,1155,0
802,875,899,0
803,888,1245,0
804,890,1024,0
805,931,637,0
806,931,712,0
807,942,158,0
808,944,1041,0
809,964,242,0
810,964,1080,0
811,964,667,0
812,964,1264,0
813,964,900,0
814,964,636,0
815,964,163,0
816,964,87,0
817,964,1192,0
818,964,596,0
819,964,661,0
820,964,624,0
821,964,176,0
822,964,1371,0
823,964,1400,0
824,964,568,0
825,964,74,0
826,964,97,0
827,964,1355,0
828,964,757,0
829,964,882,0
830,964,1299,0
831,964,490,0
832,964,609,0
833,975,703,0
834,975,137,0
835,975,19,0
836,975,890,0
837,975,886,0
838,975,611,0
839,975,431,0
840,975,727,0
841,975,1121,0
842,975,702,0
843,975,969,0
844,975,1260,0
845,975,722,0
846,975,790,0
847,975,1084,0
848,975,154,0
849,975,974,0
850,975,1203,0
851,975,694,0
852,975,1274,0
853,975,1144,0
854,975,755,0
855,975,59,0
856,975,1311,0
857,975,299,0
858,975,712,0
859,975,635,0
860,975,1303,0
861,975,693,0
862,975,814,0
863,975,1038,0
864,975,843,0
865,975,597,0
866,975,1385,0
867,975,881,0
868,975,792,0
869,975,913,0
870,975,507,0
871,975,1175,0
872,975,409,0
873,975,178,0
874,975,571,0
875,1009,153,0
876,1009,982,0
877,1009,1018,0
878,1013,829,0
879,1013,951,0
880,1013,654,0
881,1025,650,0
882,1025,368,0
883,1025,182,0
884,1025,928,0
885,1025,1204,0
886,1025,80,0
887,1025,200,0
888,1025,71,0
889,1029,419,0
890,1029,723,0
891,1029,887,0
892,1029,769,0
893,1030,897,0
894,1030,1027,0
895,1030,1221,0
896,1030,1259,0
897,1030,712,0
898,1030,137,0
899,1030,1024,0
900,1030,1232,0
901,1030,1077,0
902,1030,440,0
903,1030,85,0
904,1053,608,0
905,1053,1403,0
906,1053,4,0
907,1053,411,0
908,1053,545,0
909,1053,550,0
910,1062,677,0
911,1062,308,0
912,1062,995,0
913,1062,684,0
914,1062,1103,0
915,1062,1360,0
916,1062,1350,0
917,1081,915,0
918,1098,299,0
919,1100,490,0
920,1100,1260,0
921,1100,1198,0
922,1144,1346,0
923,1144,1222,0
924,1144,1070,0
925,1144,255,0
926,1144,1195,0
927,1144,697,0
928,1144,37,0
929,1144,1120,0
930,1210,158,0
931,1218,226,0
932,1218,516,0
933,1218,571,0
934,1218,1277,0
935,1218,602,0
936,1243,600,0
937,1256,1330,0
938,1267,534,0
939,1267,1344,0
940,1267,811,0
941,1285,239,0
942,1285,1318,0
943,1285,1090,0
944,1285,427,0
945,1285,1040,0
946,1285,1220,0
947,1285,453,0
948,1285,1074,0
949,1285,1364,0
950,1285,94,0
951,1285,563,0
952,1285,967,0
953,1285,226,0
954,1285,1283,0
955,1285,145,0
956,1285,446,0
957,1285,521,0
958,1285,120,0
959,1285,1137,0
960,1285,1061,0
961,1285,808,0
962,1287,964,0
963,1295,995,0
964,1320,107,0
965,1321,825,0
966,1321,1159,0
967,1353,1099,0
968,1366,350,0
969,1366,521,0
970,1366,440,0
971,1366,474,0
972,1366,1096,0
973,1366,797,0
974,1366,884,0
975,1375,1224,0
976,1375,1292,0
977,1375,968,0
978,1375,32,0
979,1375,881,0
980,1402,201,0
981,1402,165,0
982,1402,909,0
983,1402,1375,0
984,1402,489,0
985,1402,826,0
986,1402,293,0
987,1402,85,0
988,1402,1174,0
989,1402,405,0
990,1402,1220,0
991,1402,772,0
992,1402,696,0
993,1402,1193,0
994,1402,88,0
995,1402,370,0
996,1402,1267,0
997,1402,266,0
998,1402,518,0
999,1402,750,0
1000,1402,166,0
1001,1402,1005,0
1002,1402,1371,0
1003,1402,479,0
1004,1402,346,0
1005,1402,337,0
1006,1402,1241,0
1007,1402,1197,0
1008,1402,642,0
1009,1402,99,0
1010,1402,660,0
1011,1403,73,0
1012,1403,854,0
1013,1403,701,0
1014,1403,40,0
1015,1403,390,0
1016,1403,1409,0
1017,1403,1316,0
1018,1403,1304,0
1019,1403,819,0
