,TF,Target,Label
321,1001,1055,1
322,1019,534,1
323,1019,538,1
324,1023,864,1
325,1023,375,1
326,1023,660,1
327,1023,718,1
328,1023,561,1
329,1023,53,1
330,1023,310,1
331,1023,633,1
332,1023,702,1
333,1023,1293,1
334,1023,213,1
335,1023,187,1
336,1035,1038,1
337,1038,372,1
338,1038,1138,1
339,1038,367,1
340,1038,116,1
341,1038,521,1
342,1050,682,1
343,1050,276,1
344,1053,197,1
345,1053,902,1
346,1053,590,1
347,1085,956,1
348,1085,434,1
349,1112,716,1
350,1114,794,1
351,1135,505,1
352,1140,505,1
353,1143,1038,1
354,1159,298,1
355,1159,210,1
356,1159,358,1
357,1159,1256,1
358,1168,308,1
359,1168,633,1
360,1170,108,1
361,1174,423,1
362,1182,590,1
363,1204,31,1
364,1204,853,1
365,1227,9,1
366,1238,505,1
367,1238,849,1
368,1246,115,1
369,1256,890,1
370,1256,380,1
371,1256,635,1
372,1256,836,1
373,1256,794,1
374,1256,163,1
375,1256,1291,1
376,1256,706,1
377,1256,1174,1
378,1256,1054,1
379,1256,946,1
380,1256,75,1
381,1256,536,1
382,1256,1242,1
383,1256,431,1
384,1256,397,1
385,1256,200,1
386,1266,842,1
387,1266,1167,1
388,1266,240,1
389,1266,1001,1
390,1266,1239,1
391,1266,279,1
392,1266,1174,1
393,1266,340,1
394,1266,244,1
395,1266,1046,1
396,1266,330,1
397,1266,594,1
398,1266,352,1
399,1266,685,1
400,1266,1063,1
401,1266,880,1
402,1266,580,1
403,1266,899,1
404,1266,586,1
405,1266,124,1
406,1266,1192,1
407,1266,1291,1
408,1266,598,1
409,1266,825,1
410,1266,849,1
411,1266,797,1
412,1266,420,1
413,1266,1185,1
414,1290,9,1
415,1291,1116,1
416,1291,455,1
417,1291,353,1
418,1291,663,1
419,1291,1290,1
420,1291,580,1
421,1291,1072,1
422,1291,625,1
423,1291,53,1
424,1291,521,1
425,1320,766,1
426,1320,941,1
427,4,1093,0
428,31,1226,0
429,31,400,0
430,31,635,0
431,31,1150,0
432,31,1098,0
433,34,188,0
434,81,85,0
435,81,338,0
436,81,731,0
437,81,478,0
438,81,39,0
439,81,814,0
440,81,1105,0
441,82,642,0
442,82,887,0
443,98,333,0
444,98,126,0
445,98,1244,0
446,98,132,0
447,105,8,0
448,105,798,0
449,106,354,0
450,106,1180,0
451,144,611,0
452,144,824,0
453,150,417,0
454,150,253,0
455,150,1226,0
456,150,552,0
457,161,482,0
458,161,850,0
459,161,1252,0
460,161,507,0
461,161,179,0
462,170,1181,0
463,182,580,0
464,182,1173,0
465,210,1166,0
466,210,673,0
467,210,1257,0
468,210,213,0
469,210,487,0
470,210,812,0
471,210,1248,0
472,210,172,0
473,210,50,0
474,210,297,0
475,226,722,0
476,226,1104,0
477,226,939,0
478,226,954,0
479,226,1039,0
480,239,230,0
481,258,338,0
482,258,874,0
483,258,549,0
484,258,620,0
485,258,940,0
486,258,1020,0
487,265,450,0
488,275,638,0
489,288,1301,0
490,288,241,0
491,292,492,0
492,292,1235,0
493,301,666,0
494,308,912,0
495,310,828,0
496,312,51,0
497,322,909,0
498,322,77,0
499,322,499,0
500,324,662,0
501,324,1281,0
502,324,1306,0
503,324,336,0
504,341,1140,0
505,341,794,0
506,341,399,0
507,365,798,0
508,365,611,0
509,367,1025,0
510,367,1056,0
511,367,843,0
512,367,181,0
513,367,988,0
514,367,110,0
515,367,464,0
516,367,1248,0
517,367,1320,0
518,367,472,0
519,367,161,0
520,377,41,0
521,423,56,0
522,434,159,0
523,434,20,0
524,434,1136,0
525,434,258,0
526,434,390,0
527,434,740,0
528,434,321,0
529,434,826,0
530,434,834,0
531,434,499,0
532,434,952,0
533,434,1318,0
534,434,1063,0
535,440,1114,0
536,440,821,0
537,440,1200,0
538,440,632,0
539,440,1188,0
540,440,809,0
541,440,190,0
542,440,677,0
543,440,1020,0
544,440,843,0
545,440,1021,0
546,443,499,0
547,464,583,0
548,464,589,0
549,464,231,0
550,464,843,0
551,464,1158,0
552,464,681,0
553,464,775,0
554,464,715,0
555,464,77,0
556,464,1262,0
557,464,878,0
558,464,22,0
559,464,857,0
560,464,597,0
561,464,1254,0
562,464,285,0
563,464,121,0
564,464,1057,0
565,464,719,0
566,464,1204,0
567,464,698,0
568,464,268,0
569,464,548,0
570,464,1044,0
571,464,1101,0
572,464,624,0
573,464,301,0
574,464,815,0
575,464,62,0
576,464,682,0
577,464,471,0
578,464,904,0
579,464,303,0
580,464,505,0
581,464,1168,0
582,464,1244,0
583,464,891,0
584,464,565,0
585,464,864,0
586,464,665,0
587,464,800,0
588,464,884,0
589,477,1034,0
590,477,309,0
591,477,1103,0
592,477,184,0
593,477,654,0
594,497,826,0
595,497,276,0
596,497,183,0
597,497,274,0
598,497,642,0
599,497,615,0
600,497,523,0
601,497,262,0
602,497,1260,0
603,502,392,0
604,502,187,0
605,505,1055,0
606,505,547,0
607,505,1090,0
608,505,641,0
609,521,114,0
610,521,368,0
611,521,327,0
612,521,452,0
613,521,286,0
614,538,218,0
615,538,392,0
616,538,792,0
617,538,747,0
618,573,922,0
619,588,564,0
620,588,992,0
621,590,435,0
622,590,623,0
623,590,749,0
624,590,447,0
625,590,377,0
626,590,276,0
627,591,806,0
628,591,745,0
629,591,589,0
630,591,741,0
631,591,1176,0
632,591,445,0
633,591,987,0
634,627,44,0
635,627,1214,0
636,627,1066,0
637,627,606,0
638,627,243,0
639,627,185,0
640,627,229,0
641,627,601,0
642,627,21,0
643,627,527,0
644,627,1060,0
645,627,949,0
646,627,1096,0
647,627,700,0
648,627,558,0
649,628,371,0
650,629,1272,0
651,662,387,0
652,676,472,0
653,676,579,0
654,676,1127,0
655,676,612,0
656,685,1114,0
657,702,410,0
658,726,1106,0
659,726,1013,0
660,726,554,0
661,755,154,0
662,755,365,0
663,766,437,0
664,766,172,0
665,777,498,0
666,780,395,0
667,791,636,0
668,791,1165,0
669,791,672,0
670,791,101,0
671,791,663,0
672,794,967,0
673,794,329,0
674,794,318,0
675,794,617,0
676,794,183,0
677,794,285,0
678,794,328,0
679,794,1296,0
680,794,716,0
681,794,829,0
682,794,465,0
683,794,274,0
684,794,241,0
685,794,496,0
686,794,387,0
687,794,308,0
688,794,421,0
689,794,991,0
690,794,11,0
691,794,905,0
692,813,505,0
693,813,432,0
694,813,340,0
695,818,1109,0
696,819,982,0
697,829,920,0
698,829,1090,0
699,836,1145,0
700,836,832,0
701,836,1175,0
702,836,924,0
703,836,1035,0
704,836,886,0
705,836,932,0
706,836,128,0
707,836,271,0
708,841,765,0
709,849,814,0
710,849,681,0
711,849,887,0
712,849,1210,0
713,879,369,0
714,879,1115,0
715,879,948,0
716,879,190,0
717,881,194,0
718,881,873,0
719,881,96,0
720,881,1099,0
721,902,333,0
722,902,1166,0
723,902,776,0
724,902,1231,0
725,909,311,0
726,910,933,0
727,915,469,0
728,915,1114,0
729,915,795,0
730,915,874,0
731,921,1061,0
732,921,118,0
733,921,623,0
734,921,353,0
735,936,858,0
736,941,898,0
737,941,1282,0
738,951,309,0
739,951,332,0
740,951,55,0
741,951,477,0
742,951,588,0
743,957,146,0
744,957,378,0
745,957,750,0
746,959,174,0
747,1001,367,0
748,1001,327,0
749,1019,778,0
750,1019,695,0
751,1023,689,0
752,1023,124,0
753,1023,140,0
754,1023,220,0
755,1023,388,0
756,1023,592,0
757,1023,24,0
758,1023,323,0
759,1023,350,0
760,1023,659,0
761,1023,1128,0
762,1023,1189,0
763,1035,904,0
764,1038,1003,0
765,1038,523,0
766,1038,387,0
767,1038,314,0
768,1038,396,0
769,1050,586,0
770,1050,784,0
771,1053,920,0
772,1053,1103,0
773,1053,878,0
774,1085,569,0
775,1085,498,0
776,1112,358,0
777,1114,688,0
778,1135,638,0
779,1140,924,0
780,1143,692,0
781,1159,280,0
782,1159,860,0
783,1159,1017,0
784,1159,940,0
785,1168,415,0
786,1168,1072,0
787,1170,753,0
788,1174,778,0
789,1182,618,0
790,1204,154,0
791,1204,452,0
792,1227,766,0
793,1238,736,0
794,1238,747,0
795,1246,35,0
796,1256,586,0
797,1256,996,0
798,1256,1108,0
799,1256,103,0
800,1256,62,0
801,1256,655,0
802,1256,522,0
803,1256,542,0
804,1256,1287,0
805,1256,1209,0
806,1256,175,0
807,1256,1080,0
808,1256,601,0
809,1256,494,0
810,1256,168,0
811,1256,413,0
812,1256,294,0
813,1266,480,0
814,1266,1084,0
815,1266,747,0
816,1266,15,0
817,1266,1186,0
818,1266,956,0
819,1266,167,0
820,1266,903,0
821,1266,796,0
822,1266,94,0
823,1266,256,0
824,1266,554,0
825,1266,967,0
826,1266,735,0
827,1266,831,0
828,1266,204,0
829,1266,70,0
830,1266,838,0
831,1266,968,0
832,1266,945,0
833,1266,467,0
834,1266,623,0
835,1266,394,0
836,1266,119,0
837,1266,349,0
838,1266,710,0
839,1266,929,0
840,1266,104,0
841,1290,503,0
842,1291,931,0
843,1291,856,0
844,1291,650,0
845,1291,1171,0
846,1291,451,0
847,1291,168,0
848,1291,270,0
849,1291,867,0
850,1291,930,0
851,1291,616,0
852,1320,523,0
853,1320,0,0
