,TF,Target,Label
243,310,591,1
244,312,1110,1
245,312,288,1
246,312,182,1
247,317,726,1
248,317,109,1
249,322,1053,1
250,322,1237,1
251,322,271,1
252,322,902,1
253,322,1068,1
254,322,590,1
255,322,755,1
256,322,879,1
257,323,951,1
258,324,271,1
259,324,288,1
260,324,590,1
261,324,322,1
262,324,292,1
263,324,418,1
264,324,858,1
265,324,1182,1
266,324,477,1
267,324,959,1
268,324,849,1
269,324,766,1
270,330,1139,1
271,336,573,1
272,341,470,1
273,341,143,1
274,341,875,1
275,341,1318,1
276,341,530,1
277,341,1055,1
278,341,1254,1
279,341,1024,1
280,353,210,1
281,357,1290,1
282,357,722,1
283,365,505,1
284,365,150,1
285,365,902,1
286,365,959,1
287,365,324,1
288,365,538,1
289,367,747,1
290,367,1204,1
291,367,804,1
292,367,1000,1
293,367,163,1
294,367,1037,1
295,367,317,1
296,367,1293,1
297,367,951,1
298,367,1288,1
299,367,73,1
300,367,1051,1
301,367,573,1
302,367,1045,1
303,367,743,1
304,367,96,1
305,367,293,1
306,367,422,1
307,367,1061,1
308,367,430,1
309,367,536,1
310,367,65,1
311,367,116,1
312,367,592,1
313,367,490,1
314,367,682,1
315,367,1291,1
316,367,210,1
317,377,275,1
318,377,628,1
319,377,841,1
320,381,1219,1
321,385,726,1
322,390,104,1
323,390,106,1
324,390,187,1
325,399,662,1
326,423,187,1
327,423,1174,1
328,423,915,1
329,423,1256,1
330,423,303,1
331,430,210,1
332,434,670,1
333,434,818,1
334,434,81,1
335,434,747,1
336,434,354,1
337,434,1143,1
338,434,367,1
339,434,93,1
340,434,591,1
341,434,1045,1
342,434,978,1
343,434,219,1
344,434,432,1
345,434,641,1
346,434,94,1
347,434,290,1
348,434,423,1
349,434,459,1
350,434,836,1
351,434,7,1
352,434,31,1
353,434,96,1
354,434,9,1
355,434,426,1
356,434,1165,1
357,434,637,1
358,434,905,1
359,434,813,1
360,434,1234,1
361,434,1062,1
362,434,1258,1
363,434,201,1
364,434,282,1
365,440,74,1
366,440,876,1
367,440,1172,1
368,440,1235,1
369,440,929,1
370,440,214,1
371,440,308,1
372,440,1035,1
373,440,1108,1
374,440,1312,1
375,440,956,1
376,440,210,1
377,440,1047,1
378,440,706,1
379,440,184,1
380,440,563,1
381,440,510,1
382,440,521,1
383,440,1115,1
384,440,1100,1
385,440,1032,1
386,440,129,1
387,440,953,1
388,440,914,1
389,440,1112,1
390,440,1225,1
391,440,856,1
392,440,857,1
393,443,505,1
394,443,590,1
395,443,288,1
396,444,146,1
397,452,1037,1
398,464,1072,1
399,464,109,1
400,464,709,1
401,464,1066,1
402,464,92,1
403,464,385,1
404,464,683,1
405,464,957,1
406,464,563,1
407,464,592,1
408,464,750,1
409,464,478,1
410,464,1247,1
411,464,900,1
412,464,1209,1
413,464,391,1
414,464,0,1
415,464,354,1
416,464,503,1
417,464,608,1
418,464,243,1
419,464,249,1
420,464,539,1
421,464,1212,1
422,464,491,1
423,464,15,1
424,464,602,1
425,464,69,1
426,464,955,1
427,464,551,1
428,464,500,1
429,464,1005,1
430,464,1299,1
431,464,228,1
432,464,11,1
433,464,724,1
434,464,1267,1
435,464,649,1
436,464,754,1
437,464,1246,1
438,464,218,1
439,464,99,1
440,464,81,1
441,464,409,1
442,464,1230,1
443,464,321,1
444,464,538,1
445,464,188,1
446,464,295,1
447,464,605,1
448,464,67,1
449,464,247,1
450,464,986,1
451,464,509,1
452,464,892,1
453,464,641,1
454,464,1053,1
455,464,756,1
456,464,1245,1
457,464,116,1
458,464,679,1
459,464,769,1
460,464,770,1
461,464,456,1
462,464,146,1
463,464,696,1
464,464,1055,1
465,464,1058,1
466,464,677,1
467,464,1221,1
468,464,1232,1
469,464,171,1
470,464,743,1
471,464,155,1
472,464,726,1
473,464,807,1
474,464,1063,1
475,464,1266,1
476,464,428,1
477,464,30,1
478,464,1307,1
479,464,919,1
480,464,221,1
481,464,699,1
482,464,387,1
483,464,187,1
484,464,17,1
485,464,1172,1
486,464,987,1
487,464,658,1
488,464,61,1
489,464,1192,1
490,464,662,1
491,464,1156,1
492,464,1242,1
493,464,145,1
494,464,1285,1
495,464,929,1
496,464,1300,1
497,464,1022,1
498,464,282,1
499,464,998,1
500,464,288,1
501,464,788,1
502,464,1239,1
503,464,582,1
504,469,1023,1
505,473,176,1
506,475,712,1
507,475,1245,1
508,477,766,1
509,477,879,1
510,477,1066,1
511,477,530,1
512,477,881,1
513,477,505,1
514,477,443,1
515,477,773,1
516,477,875,1
517,477,292,1
518,477,82,1
519,477,324,1
520,477,150,1
521,477,288,1
522,478,108,1
523,497,541,1
524,497,836,1
525,497,434,1
526,497,763,1
527,497,791,1
528,497,223,1
529,497,627,1
530,497,869,1
531,497,612,1
532,497,290,1
533,497,42,1
534,497,131,1
535,497,888,1
536,497,1246,1
537,497,23,1
538,497,106,1
539,497,209,1
540,497,214,1
541,497,813,1
542,497,359,1
543,497,31,1
544,497,179,1
545,497,646,1
546,502,563,1
547,502,704,1
548,502,998,1
549,502,1015,1
550,502,925,1
551,502,161,1
552,504,1168,1
553,504,1138,1
554,505,1053,1
555,505,150,1
556,505,443,1
557,505,766,1
558,505,944,1
559,505,292,1
560,505,902,1
561,505,365,1
562,505,1085,1
563,505,959,1
564,505,941,1
565,512,138,1
566,521,1198,1
567,521,743,1
568,521,747,1
569,521,367,1
570,521,1038,1
571,521,293,1
572,521,469,1
573,521,1242,1
574,521,538,1
575,521,890,1
576,521,1269,1
577,521,927,1
578,521,865,1
579,521,884,1
580,521,592,1
581,535,1115,1
582,538,322,1
583,538,1110,1
584,538,1019,1
585,538,1066,1
586,538,1238,1
587,538,1182,1
588,538,944,1
589,538,505,1
590,538,82,1
591,538,1135,1
592,538,1053,1
593,538,365,1
594,541,44,1
595,541,69,1
596,554,1035,1
597,554,925,1
598,559,1174,1
599,563,597,1
600,563,1293,1
601,572,1053,1
602,573,955,1
603,573,336,1
604,573,1312,1
605,573,1246,1
606,574,9,1
607,588,108,1
608,588,182,1
609,588,688,1
610,588,372,1
611,588,666,1
612,590,875,1
613,590,959,1
614,590,530,1
615,590,143,1
616,590,365,1
617,590,944,1
618,590,709,1
619,590,1318,1
620,590,197,1
621,590,467,1
622,590,773,1
623,590,505,1
624,590,766,1
625,590,1140,1
626,590,1135,1
627,590,1320,1
628,591,1192,1
629,591,1168,1
630,591,1269,1
631,591,703,1
632,591,1301,1
633,591,625,1
634,591,92,1
635,591,1005,1
636,591,108,1
637,591,796,1
638,591,7,1
639,591,1071,1
640,591,521,1
641,591,104,1
642,591,633,1
643,591,1219,1
644,591,1242,1
645,591,1054,1
646,591,239,1
647,599,666,1
648,606,814,1
649,627,676,1
650,627,55,1
651,627,1187,1
652,627,1021,1
653,627,219,1
654,627,1129,1
655,627,432,1
656,627,385,1
657,627,440,1
658,627,182,1
659,627,261,1
660,627,782,1
661,627,153,1
662,627,828,1
663,627,1161,1
664,627,895,1
665,627,995,1
666,627,513,1
667,627,192,1
668,627,306,1
669,627,45,1
670,627,1242,1
671,627,1299,1
672,627,1035,1
673,627,978,1
674,627,7,1
675,627,96,1
676,627,928,1
677,627,729,1
678,627,233,1
679,627,5,1
680,627,1116,1
681,627,99,1
682,627,791,1
683,627,382,1
684,627,693,1
685,627,173,1
686,627,1010,1
687,627,405,1
688,627,719,1
689,628,377,1
690,628,905,1
691,628,9,1
692,628,182,1
693,629,925,1
694,629,206,1
695,629,642,1
696,629,116,1
697,631,1170,1
698,631,173,1
699,631,1143,1
700,637,925,1
701,637,426,1
702,638,170,1
703,638,986,1
704,641,597,1
705,641,1291,1
706,646,497,1
707,646,1159,1
708,646,685,1
709,656,957,1
710,662,1242,1
711,662,146,1
712,662,9,1
713,676,875,1
714,676,308,1
715,676,559,1
716,676,533,1
717,676,371,1
718,676,802,1
719,676,1273,1
720,676,971,1
721,676,355,1
722,676,1122,1
723,676,628,1
724,677,523,1
725,685,157,1
726,685,1242,1
727,685,646,1
728,685,354,1
729,685,497,1
730,688,372,1
731,688,4,1
732,688,588,1
733,702,367,1
734,702,1112,1
735,702,509,1
736,722,357,1
737,726,1032,1
738,726,777,1
739,726,1015,1
740,726,998,1
741,726,31,1
742,726,836,1
743,726,1050,1
744,726,385,1
745,728,921,1
746,728,1140,1
747,743,1115,1
748,744,44,1
749,755,944,1
750,755,879,1
751,755,590,1
752,755,1066,1
753,755,467,1
754,755,548,1
755,755,105,1
756,765,1085,1
757,766,849,1
758,766,324,1
759,766,501,1
760,766,879,1
761,766,505,1
762,766,902,1
763,766,590,1
764,770,966,1
765,777,1038,1
766,777,182,1
767,777,508,1
768,777,905,1
769,780,88,1
770,780,1123,1
771,780,452,1
772,781,829,1
773,791,597,1
774,791,680,1
775,791,214,1
776,791,1194,1
777,791,400,1
778,791,1116,1
779,791,301,1
780,791,1052,1
781,791,1178,1
782,791,191,1
783,791,298,1
784,791,209,1
785,791,399,1
786,791,182,1
787,791,81,1
788,794,376,1
789,794,610,1
790,794,682,1
791,794,4,1
792,794,599,1
793,794,1250,1
794,794,227,1
795,794,170,1
796,794,128,1
797,794,472,1
798,794,143,1
799,794,1054,1
800,794,1232,1
801,794,356,1
802,794,89,1
803,794,1097,1
804,794,113,1
805,794,1184,1
806,794,389,1
807,794,432,1
808,794,864,1
809,794,966,1
810,794,1019,1
811,794,609,1
812,794,349,1
813,794,831,1
814,794,848,1
815,794,1124,1
816,794,803,1
817,794,882,1
818,794,13,1
819,794,690,1
820,794,892,1
821,794,660,1
822,794,1035,1
823,794,626,1
824,794,15,1
825,794,58,1
826,794,391,1
827,794,87,1
828,794,451,1
829,794,1129,1
830,794,957,1
831,794,1226,1
832,794,249,1
833,794,395,1
834,794,27,1
835,794,612,1
836,794,336,1
837,794,473,1
838,813,210,1
839,813,282,1
840,813,455,1
841,813,292,1
842,813,1127,1
843,813,925,1
844,813,1293,1
845,813,1277,1
846,813,484,1
847,814,606,1
848,814,108,1
849,818,1256,1
850,818,921,1
851,818,1038,1
852,818,18,1
853,819,1032,1
854,819,9,1
855,819,497,1
856,819,31,1
857,819,354,1
858,829,1112,1
859,829,81,1
860,829,358,1
861,829,318,1
862,829,781,1
863,829,1163,1
864,836,1032,1
865,836,1178,1
866,836,225,1
867,836,641,1
868,836,807,1
869,836,367,1
870,836,925,1
871,836,535,1
872,836,627,1
873,836,1030,1
874,836,131,1
875,836,450,1
876,836,183,1
877,836,957,1
878,836,563,1
879,836,927,1
880,836,1291,1
881,836,1256,1
882,836,41,1
883,836,719,1
884,836,829,1
885,836,680,1
886,836,905,1
887,836,426,1
888,840,508,1
889,841,508,1
890,841,9,1
891,841,275,1
892,841,182,1
893,841,1227,1
894,849,1320,1
895,849,1019,1
896,849,505,1
897,849,137,1
898,849,1182,1
899,849,288,1
900,849,1110,1
901,849,590,1
902,849,1053,1
903,849,292,1
904,849,755,1
905,873,348,1
906,879,902,1
907,879,959,1
908,879,82,1
909,879,1237,1
910,879,477,1
911,879,881,1
912,879,1066,1
913,879,755,1
914,879,590,1
915,879,849,1
916,879,941,1
917,881,365,1
918,881,467,1
919,881,150,1
920,881,324,1
921,881,755,1
922,881,1182,1
923,881,1238,1
924,881,1019,1
925,881,849,1
926,881,1085,1
927,881,590,1
928,887,308,1
929,888,497,1
930,902,548,1
931,902,538,1
932,902,755,1
933,902,105,1
934,902,1085,1
935,902,1320,1
936,902,467,1
937,902,1237,1
938,902,944,1
939,902,322,1
940,902,1110,1
941,902,288,1
942,902,959,1
943,909,563,1
944,909,348,1
945,909,431,1
946,909,9,1
947,910,1038,1
948,910,9,1
949,910,422,1
950,915,794,1
951,915,18,1
952,915,1170,1
953,915,892,1
954,915,1143,1
955,915,1144,1
956,915,108,1
957,915,60,1
958,915,1205,1
959,915,423,1
960,920,1297,1
961,921,1251,1
962,921,664,1
963,921,674,1
964,921,569,1
965,921,641,1
966,921,1256,1
967,921,96,1
968,921,497,1
969,921,451,1
970,921,369,1
971,921,905,1
972,921,890,1
973,924,515,1
974,929,716,1
975,929,343,1
976,936,822,1
977,936,354,1
978,936,563,1
979,936,1032,1
980,938,1140,1
981,941,82,1
982,941,879,1
983,941,1320,1
984,941,766,1
985,941,324,1
986,941,590,1
987,950,512,1
988,950,503,1
989,951,1198,1
990,951,1035,1
991,951,706,1
992,951,431,1
993,951,1037,1
994,951,521,1
995,951,1174,1
996,951,204,1
997,951,1242,1
998,951,641,1
999,951,747,1
1000,951,742,1
1001,951,1061,1
1002,951,489,1
1003,957,310,1
1004,957,239,1
1005,957,687,1
1006,957,814,1
1007,957,1023,1
1008,957,1168,1
1009,957,1293,1
1010,957,1191,1
1011,957,97,1
1012,957,326,1
1013,959,477,1
1014,959,902,1
1015,959,150,1
1016,959,1182,1
1017,959,324,1
1018,977,1237,1
1019,998,666,1
1020,998,502,1
1021,1001,462,1
1022,1001,238,1
1023,1001,470,1
1024,1001,311,1
1025,1001,729,1
1026,1001,234,1
1027,1003,925,1
1028,1019,505,1
1029,1019,590,1
1030,1019,879,1
1031,1019,612,1
1032,1019,1238,1
1033,1019,292,1
1034,1019,920,1
1035,1021,367,1
1036,1023,1137,1
1037,1023,1299,1
1038,1023,1007,1
1039,1023,877,1
1040,1023,86,1
1041,1023,687,1
1042,1023,1115,1
1043,1023,721,1
1044,1023,37,1
1045,1023,908,1
1046,1023,89,1
1047,1023,202,1
1048,1023,1304,1
1049,1023,167,1
1050,1023,192,1
1051,1023,1021,1
1052,1023,1171,1
1053,1023,619,1
1054,1023,426,1
1055,1023,582,1
1056,1023,362,1
1057,1023,445,1
1058,1023,931,1
1059,1023,508,1
1060,1023,431,1
1061,1023,216,1
1062,1023,960,1
1063,1023,239,1
1064,1023,933,1
1065,1023,818,1
1066,1032,716,1
1067,1035,554,1
1068,1035,440,1
1069,1035,1256,1
1070,1037,81,1
1071,1037,301,1
1072,1038,504,1
1073,1038,579,1
1074,1038,554,1
1075,1038,106,1
1076,1038,818,1
1077,1038,81,1
1078,1038,291,1
1079,1038,1256,1
1080,1038,588,1
1081,1038,497,1
1082,1038,1069,1
1083,1038,108,1
1084,1038,685,1
1085,1038,1301,1
1086,1041,641,1
1087,1050,274,1
1088,1050,177,1
1089,1050,1052,1
1090,1050,665,1
1091,1050,1005,1
1092,1050,105,1
1093,1050,36,1
1094,1051,1256,1
1095,1053,985,1
1096,1053,271,1
1097,1053,572,1
1098,1053,538,1
1099,1053,1066,1
1100,1053,324,1
1101,1053,52,1
1102,1053,944,1
1103,1053,9,1
1104,1062,1242,1
1105,1063,502,1
1106,1063,726,1
1107,1064,1256,1
1108,1068,322,1
1109,1085,902,1
1110,1085,959,1
1111,1085,1182,1
1112,1085,1137,1
1113,1085,477,1
1114,1085,150,1
1115,1085,948,1
1116,1096,629,1
1117,1112,6,1
1118,1112,229,1
1119,1112,929,1
1120,1112,952,1
1121,1112,144,1
1122,1114,310,1
1123,1114,1293,1
1124,1114,1023,1
1125,1114,254,1
1126,1114,403,1
1127,1115,743,1
1128,1120,1246,1
1129,1123,780,1
1130,1135,9,1
1131,1135,477,1
1132,1135,324,1
1133,1139,330,1
1134,1139,912,1
1135,1140,728,1
1136,1140,938,1
1137,1140,443,1
1138,1143,173,1
1139,1143,631,1
1140,1143,1170,1
1141,1144,986,1
1142,1144,170,1
1143,1145,26,1
1144,1145,501,1
1145,1159,1123,1
1146,1159,1047,1
1147,1159,496,1
1148,1159,440,1
1149,1159,619,1
1150,1159,711,1
1151,1159,268,1
1152,1159,442,1
1153,1159,262,1
1154,1159,802,1
1155,1159,1235,1
1156,1159,1115,1
1157,1165,829,1
1158,1168,813,1
1159,1168,687,1
1160,1168,1114,1
1161,1168,326,1
1162,1168,887,1
1163,1168,310,1
1164,1168,239,1
1165,1170,1205,1
1166,1170,1143,1
1167,1170,915,1
1168,1174,559,1
1169,1174,966,1
1170,1174,108,1
1171,1174,1170,1
1172,1178,81,1
1173,1178,685,1
1174,1181,508,1
1175,1182,849,1
1176,1182,902,1
1177,1182,365,1
1178,1182,765,1
1179,1182,538,1
1180,1186,1242,1
1181,1192,1038,1
1182,1204,1275,1
1183,1204,187,1
1184,1204,422,1
1185,1204,989,1
1186,1204,403,1
1187,1204,1242,1
1188,1204,389,1
1189,1205,1143,1
1190,1205,1170,1
1191,1220,976,1
1192,1220,252,1
1193,1227,85,1
1194,1227,925,1
1195,1227,182,1
1196,1227,628,1
1197,1230,986,1
1198,1236,143,1
1199,1236,729,1
1200,1238,324,1
1201,1238,82,1
1202,1238,590,1
1203,1238,766,1
1204,1238,881,1
1205,1238,382,1
1206,1246,31,1
1207,1246,1204,1
1208,1246,957,1
1209,1248,641,1
1210,1253,498,1
1211,1256,591,1
1212,1256,1061,1
1213,1256,1035,1
1214,1256,829,1
1215,1256,1203,1
1216,1256,382,1
1217,1256,535,1
1218,1256,719,1
1219,1256,430,1
1220,1256,1290,1
1221,1256,769,1
1222,1256,1030,1
1223,1256,1263,1
1224,1256,362,1
1225,1256,676,1
1226,1256,909,1
1227,1256,807,1
1228,1256,1120,1
1229,1256,961,1
1230,1256,742,1
1231,1256,358,1
1232,1256,118,1
1233,1256,716,1
1234,1256,150,1
1235,1256,543,1
1236,1256,828,1
1237,1256,731,1
1238,1256,258,1
1239,1256,926,1
1240,1256,804,1
1241,1256,1184,1
1242,1256,353,1
1243,1256,621,1
1244,1256,575,1
1245,1256,648,1
1246,1256,73,1
1247,1256,354,1
1248,1256,592,1
1249,1256,1204,1
1250,1256,613,1
1251,1256,1040,1
1252,1256,464,1
1253,1256,747,1
1254,1266,999,1
1255,1266,354,1
1256,1266,924,1
1257,1266,531,1
1258,1266,876,1
1259,1266,343,1
1260,1266,142,1
1261,1266,33,1
1262,1266,719,1
1263,1266,536,1
1264,1266,1242,1
1265,1266,1172,1
1266,1266,546,1
1267,1266,1285,1
1268,1266,464,1
1269,1266,948,1
1270,1266,677,1
1271,1266,154,1
1272,1266,709,1
1273,1266,1023,1
1274,1266,190,1
1275,1266,146,1
1276,1266,408,1
1277,1266,729,1
1278,1266,11,1
1279,1266,883,1
1280,1266,1140,1
1281,1266,638,1
1282,1266,660,1
1283,1266,837,1
1284,1266,1304,1
1285,1266,1276,1
1286,1266,1038,1
1287,1266,313,1
1288,1266,364,1
1289,1266,1294,1
1290,1266,110,1
1291,1266,157,1
1292,1266,1053,1
1293,1266,1300,1
1294,1266,538,1
1295,1266,875,1
1296,1266,832,1
1297,1266,631,1
1298,1266,590,1
1299,1266,1251,1
1300,1266,328,1
1301,1266,1049,1
1302,1266,197,1
1303,1266,922,1
1304,1266,867,1
1305,1266,1237,1
1306,1266,26,1
1307,1266,692,1
1308,1266,389,1
1309,1266,676,1
1310,1266,1279,1
1311,1266,1240,1
1312,1266,181,1
1313,1266,1079,1
1314,1266,416,1
1315,1266,914,1
1316,1266,290,1
1317,1266,1006,1
1318,1266,901,1
1319,1266,357,1
1320,1266,37,1
1321,1266,224,1
1322,1266,1100,1
1323,1266,423,1
1324,1266,453,1
1325,1266,391,1
1326,1273,957,1
1327,1281,915,1
1328,1285,946,1
1329,1285,350,1
1330,1287,1247,1
1331,1287,444,1
1332,1290,372,1
1333,1290,4,1
1334,1290,252,1
1335,1290,666,1
1336,1291,1060,1
1337,1291,805,1
1338,1291,1269,1
1339,1291,68,1
1340,1291,444,1
1341,1291,97,1
1342,1291,104,1
1343,1291,1040,1
1344,1291,781,1
1345,1291,7,1
1346,1291,1115,1
1347,1291,1256,1
1348,1291,1071,1
1349,1291,612,1
1350,1291,1219,1
1351,1291,641,1
1352,1291,770,1
1353,1291,343,1
1354,1291,716,1
1355,1291,601,1
1356,1291,499,1
1357,1291,354,1
1358,1291,77,1
1359,1291,1089,1
1360,1291,1247,1
1361,1291,1243,1
1362,1297,82,1
1363,1301,1038,1
1364,1304,543,1
1365,1312,440,1
1366,1320,590,1
1367,1320,82,1
1368,1320,881,1
1369,1320,612,1
1370,1320,292,1
1371,1320,312,1
1372,1320,150,1
1373,1258,239,0
1374,192,1269,0
1375,173,31,0
1376,1168,804,0
1377,381,697,0
1378,784,432,0
1379,106,328,0
1380,1301,1046,0
1381,0,267,0
1382,1264,352,0
1383,490,1135,0
1384,887,435,0
1385,619,480,0
1386,1115,85,0
1387,627,1123,0
1388,777,836,0
1389,399,802,0
1390,116,859,0
1391,173,705,0
1392,513,1224,0
1393,308,508,0
1394,1220,837,0
1395,745,670,0
1396,1266,592,0
1397,641,395,0
1398,444,311,0
1399,763,723,0
1400,292,659,0
1401,628,40,0
1402,82,176,0
1403,1246,643,0
1404,122,172,0
1405,1182,1120,0
1406,1238,529,0
1407,504,926,0
1408,358,361,0
1409,915,738,0
1410,401,1249,0
1411,879,585,0
1412,1266,658,0
1413,173,262,0
1414,478,124,0
1415,270,1158,0
1416,1312,125,0
1417,144,598,0
1418,887,815,0
1419,381,48,0
1420,187,425,0
1421,1178,944,0
1422,161,690,0
1423,357,865,0
1424,367,945,0
1425,105,585,0
1426,1085,1293,0
1427,518,397,0
1428,302,645,0
1429,275,669,0
1430,1291,361,0
1431,116,689,0
1432,1312,640,0
1433,936,1112,0
1434,161,325,0
1435,1186,147,0
1436,818,1028,0
1437,1019,493,0
1438,354,1148,0
1439,443,817,0
1440,957,641,0
1441,453,897,0
1442,1227,1288,0
1443,1123,345,0
1444,818,59,0
1445,440,485,0
1446,469,140,0
1447,912,678,0
1448,333,1062,0
1449,942,217,0
1450,60,483,0
1451,105,1012,0
1452,256,164,0
1453,150,732,0
1454,628,158,0
1455,802,530,0
1456,664,873,0
1457,1268,542,0
1458,1035,1206,0
1459,513,819,0
1460,755,1191,0
1461,1266,982,0
1462,1253,150,0
1463,1064,1187,0
1464,794,1142,0
1465,84,782,0
1466,836,216,0
1467,381,94,0
1468,1246,398,0
1469,275,541,0
1470,437,771,0
1471,1220,588,0
1472,664,359,0
1473,951,1272,0
1474,1220,980,0
1475,1023,401,0
1476,1159,61,0
1477,537,952,0
1478,328,719,0
1479,31,785,0
1480,322,1198,0
1481,573,1078,0
1482,999,380,0
1483,1204,652,0
1484,443,463,0
1485,802,97,0
1486,322,225,0
1487,1139,1274,0
1488,791,1228,0
1489,819,37,0
1490,909,790,0
1491,186,242,0
1492,849,146,0
1493,613,996,0
1494,744,731,0
1495,308,738,0
1496,951,26,0
1497,599,1022,0
1498,365,1177,0
1499,912,1189,0
1500,915,276,0
1501,203,718,0
1502,306,412,0
1503,123,498,0
1504,1112,748,0
1505,651,347,0
1506,1115,764,0
1507,1140,1226,0
1508,144,1227,0
1509,912,1165,0
1510,1143,393,0
1511,765,567,0
1512,104,1304,0
1513,31,1177,0
1514,938,325,0
1515,437,399,0
1516,376,239,0
1517,572,1253,0
1518,1021,682,0
1519,116,1201,0
1520,1143,754,0
1521,1246,1135,0
1522,275,123,0
1523,437,998,0
1524,541,195,0
1525,1158,91,0
1526,203,1023,0
1527,437,87,0
1528,887,782,0
1529,1181,447,0
1530,554,401,0
1531,274,603,0
1532,247,37,0
1533,587,684,0
1534,247,15,0
1535,216,868,0
1536,970,179,0
1537,312,1053,0
1538,333,314,0
1539,477,442,0
1540,1285,962,0
1541,637,1116,0
1542,631,265,0
1543,160,1231,0
1544,1246,578,0
1545,591,1201,0
1546,497,599,0
1547,1063,987,0
1548,1019,276,0
1549,341,1201,0
1550,250,296,0
1551,31,583,0
1552,1123,311,0
1553,765,1060,0
1554,951,1103,0
1555,68,738,0
1556,726,310,0
1557,109,1011,0
1558,1035,1014,0
1559,1139,702,0
1560,1205,680,0
1561,744,3,0
1562,118,1130,0
1563,781,513,0
1564,777,781,0
1565,433,92,0
1566,1175,191,0
1567,280,702,0
1568,1064,519,0
1569,920,221,0
1570,740,893,0
1571,1253,380,0
1572,79,1193,0
1573,261,1036,0
1574,755,1266,0
