,TF,Target,Label
207,627,5,1
208,627,445,1
209,627,84,1
210,627,288,1
211,627,99,1
212,627,248,1
213,627,1210,1
214,627,573,1
215,627,29,1
216,627,79,1
217,627,688,1
218,627,7,1
219,627,1035,1
220,627,1242,1
221,627,1244,1
222,628,275,1
223,629,116,1
224,662,9,1
225,676,1134,1
226,676,312,1
227,676,419,1
228,676,533,1
229,685,716,1
230,702,367,1
231,726,1032,1
232,726,836,1
233,726,502,1
234,755,881,1
235,755,467,1
236,766,941,1
237,766,849,1
238,777,970,1
239,780,88,1
240,791,696,1
241,791,818,1
242,791,182,1
243,791,144,1
244,791,214,1
245,794,376,1
246,794,156,1
247,794,458,1
248,794,776,1
249,794,1120,1
250,794,234,1
251,794,1001,1
252,794,848,1
253,794,561,1
254,794,1008,1
255,794,313,1
256,794,1167,1
257,794,682,1
258,794,1071,1
259,794,1174,1
260,794,882,1
261,794,957,1
262,794,803,1
263,794,17,1
264,794,310,1
265,813,450,1
266,813,353,1
267,813,925,1
268,818,31,1
269,819,348,1
270,829,469,1
271,829,1163,1
272,836,627,1
273,836,53,1
274,836,426,1
275,836,719,1
276,836,1032,1
277,836,927,1
278,836,635,1
279,836,353,1
280,836,1291,1
281,841,275,1
282,849,755,1
283,849,505,1
284,849,292,1
285,849,959,1
286,879,1238,1
287,879,538,1
288,879,548,1
289,879,1085,1
290,881,150,1
291,881,1110,1
292,881,271,1
293,881,365,1
294,902,944,1
295,902,365,1
296,902,976,1
297,902,322,1
298,909,925,1
299,910,422,1
300,915,508,1
301,915,998,1
302,915,434,1
303,915,1144,1
304,921,905,1
305,921,855,1
306,921,871,1
307,921,1206,1
308,936,9,1
309,941,590,1
310,941,292,1
311,951,1035,1
312,951,1045,1
313,951,293,1
314,951,797,1
315,951,323,1
316,957,200,1
317,957,219,1
318,957,504,1
319,959,365,1
320,1001,234,1
321,1001,143,1
322,1019,538,1
323,1019,82,1
324,1023,1299,1
325,1023,89,1
326,1023,508,1
327,1023,582,1
328,1023,240,1
329,1023,18,1
330,1023,34,1
331,1023,285,1
332,1023,1,1
333,1023,464,1
334,1023,933,1
335,1023,1035,1
336,1035,554,1
337,1038,291,1
338,1038,685,1
339,1038,1256,1
340,1038,348,1
341,1038,353,1
342,1050,177,1
343,1050,966,1
344,1053,105,1
345,1053,755,1
346,1053,1237,1
347,1085,324,1
348,1085,879,1
349,1112,791,1
350,1114,957,1
351,1135,288,1
352,1140,505,1
353,1143,631,1
354,1159,845,1
355,1159,957,1
356,1159,31,1
357,1159,262,1
358,1168,794,1
359,1168,504,1
360,1170,108,1
361,1174,559,1
362,1182,324,1
363,1204,422,1
364,1204,989,1
365,1227,841,1
366,1238,879,1
367,1238,382,1
368,1246,1120,1
369,1256,1051,1
370,1256,489,1
371,1256,973,1
372,1256,1184,1
373,1256,148,1
374,1256,731,1
375,1256,1111,1
376,1256,131,1
377,1256,165,1
378,1256,641,1
379,1256,884,1
380,1256,1174,1
381,1256,790,1
382,1256,1061,1
383,1256,575,1
384,1256,1040,1
385,1256,613,1
386,1266,330,1
387,1266,953,1
388,1266,975,1
389,1266,1001,1
390,1266,58,1
391,1266,481,1
392,1266,1185,1
393,1266,1258,1
394,1266,77,1
395,1266,1169,1
396,1266,561,1
397,1266,423,1
398,1266,797,1
399,1266,922,1
400,1266,948,1
401,1266,979,1
402,1266,809,1
403,1266,340,1
404,1266,54,1
405,1266,539,1
406,1266,106,1
407,1266,343,1
408,1266,752,1
409,1266,1140,1
410,1266,157,1
411,1266,837,1
412,1266,590,1
413,1266,802,1
414,1290,34,1
415,1291,781,1
416,1291,1285,1
417,1291,455,1
418,1291,1040,1
419,1291,68,1
420,1291,354,1
421,1291,1269,1
422,1291,664,1
423,1291,1021,1
424,1291,192,1
425,1320,150,1
426,1320,1238,1
427,4,422,0
428,31,1129,0
429,31,955,0
430,31,786,0
431,31,613,0
432,31,960,0
433,34,269,0
434,81,845,0
435,81,157,0
436,81,120,0
437,81,377,0
438,81,421,0
439,81,503,0
440,81,645,0
441,82,1066,0
442,82,1043,0
443,98,1183,0
444,98,1069,0
445,98,214,0
446,98,551,0
447,105,482,0
448,105,468,0
449,106,864,0
450,106,244,0
451,144,970,0
452,144,1087,0
453,150,152,0
454,150,219,0
455,150,443,0
456,150,188,0
457,161,907,0
458,161,169,0
459,161,815,0
460,161,903,0
461,161,643,0
462,170,65,0
463,182,1191,0
464,182,976,0
465,210,49,0
466,210,720,0
467,210,868,0
468,210,999,0
469,210,790,0
470,210,544,0
471,210,892,0
472,210,886,0
473,210,0,0
474,210,548,0
475,226,337,0
476,226,1073,0
477,226,915,0
478,226,803,0
479,226,861,0
480,239,621,0
481,258,4,0
482,258,487,0
483,258,417,0
484,258,272,0
485,258,1219,0
486,258,830,0
487,265,626,0
488,275,506,0
489,288,232,0
490,288,1062,0
491,292,515,0
492,292,728,0
493,301,987,0
494,308,340,0
495,310,379,0
496,312,63,0
497,322,690,0
498,322,1010,0
499,322,1212,0
500,324,74,0
501,324,443,0
502,324,159,0
503,324,1165,0
504,341,1109,0
505,341,856,0
506,341,918,0
507,365,1158,0
508,365,638,0
509,367,2,0
510,367,462,0
511,367,30,0
512,367,423,0
513,367,740,0
514,367,1318,0
515,367,836,0
516,367,643,0
517,367,208,0
518,367,1144,0
519,367,1013,0
520,377,1223,0
521,423,580,0
522,434,755,0
523,434,824,0
524,434,740,0
525,434,1037,0
526,434,286,0
527,434,467,0
528,434,1273,0
529,434,1109,0
530,434,831,0
531,434,999,0
532,434,19,0
533,434,278,0
534,434,897,0
535,440,796,0
536,440,912,0
537,440,259,0
538,440,949,0
539,440,142,0
540,440,514,0
541,440,792,0
542,440,225,0
543,440,479,0
544,440,504,0
545,440,84,0
546,443,52,0
547,464,10,0
548,464,57,0
549,464,216,0
550,464,486,0
551,464,982,0
552,464,738,0
553,464,774,0
554,464,481,0
555,464,1234,0
556,464,673,0
557,464,1216,0
558,464,88,0
559,464,861,0
560,464,972,0
561,464,48,0
562,464,360,0
563,464,680,0
564,464,508,0
565,464,179,0
566,464,617,0
567,464,1159,0
568,464,280,0
569,464,63,0
570,464,1189,0
571,464,786,0
572,464,1141,0
573,464,871,0
574,464,1127,0
575,464,1187,0
576,464,194,0
577,464,874,0
578,464,204,0
579,464,227,0
580,464,36,0
581,464,1157,0
582,464,1270,0
583,464,1021,0
584,464,565,0
585,464,1207,0
586,464,782,0
587,464,971,0
588,464,522,0
589,477,756,0
590,477,44,0
591,477,1197,0
592,477,1244,0
593,477,301,0
594,497,981,0
595,497,202,0
596,497,502,0
597,497,172,0
598,497,1230,0
599,497,687,0
600,497,1078,0
601,497,277,0
602,497,1201,0
603,502,123,0
604,502,939,0
605,505,13,0
606,505,464,0
607,505,38,0
608,505,1101,0
609,521,630,0
610,521,871,0
611,521,248,0
612,521,392,0
613,521,438,0
614,538,833,0
615,538,537,0
616,538,350,0
617,538,407,0
618,573,677,0
619,588,930,0
620,588,296,0
621,590,188,0
622,590,546,0
623,590,584,0
624,590,866,0
625,590,1075,0
626,590,927,0
627,591,756,0
628,591,368,0
629,591,1003,0
630,591,922,0
631,591,473,0
632,591,876,0
633,591,994,0
634,627,964,0
635,627,651,0
636,627,746,0
637,627,1248,0
638,627,993,0
639,627,551,0
640,627,305,0
641,627,583,0
642,627,284,0
643,627,1064,0
644,627,76,0
645,627,712,0
646,627,590,0
647,627,1183,0
648,627,987,0
649,628,1190,0
650,629,318,0
651,662,587,0
652,676,46,0
653,676,1125,0
654,676,586,0
655,676,480,0
656,685,1072,0
657,702,286,0
658,726,86,0
659,726,742,0
660,726,62,0
661,755,691,0
662,755,1220,0
663,766,1092,0
664,766,1007,0
665,777,1156,0
666,780,1156,0
667,791,1290,0
668,791,387,0
669,791,1211,0
670,791,828,0
671,791,620,0
672,794,740,0
673,794,619,0
674,794,898,0
675,794,558,0
676,794,722,0
677,794,1086,0
678,794,721,0
679,794,474,0
680,794,441,0
681,794,1125,0
682,794,912,0
683,794,397,0
684,794,1041,0
685,794,427,0
686,794,707,0
687,794,53,0
688,794,861,0
689,794,805,0
690,794,1273,0
691,794,11,0
692,813,715,0
693,813,328,0
694,813,958,0
695,818,1109,0
696,819,1167,0
697,829,207,0
698,829,96,0
699,836,585,0
700,836,1043,0
701,836,301,0
702,836,967,0
703,836,1279,0
704,836,1015,0
705,836,794,0
706,836,47,0
707,836,504,0
708,841,874,0
709,849,106,0
710,849,729,0
711,849,3,0
712,849,202,0
713,879,750,0
714,879,1144,0
715,879,1055,0
716,879,1184,0
717,881,723,0
718,881,719,0
719,881,752,0
720,881,498,0
721,902,302,0
722,902,94,0
723,902,281,0
724,902,797,0
725,909,307,0
726,910,1082,0
727,915,513,0
728,915,119,0
729,915,850,0
730,915,416,0
731,921,174,0
732,921,402,0
733,921,1078,0
734,921,781,0
735,936,212,0
736,941,637,0
737,941,677,0
738,951,363,0
739,951,383,0
740,951,947,0
741,951,1224,0
742,951,698,0
743,957,797,0
744,957,910,0
745,957,611,0
746,959,78,0
747,1001,396,0
748,1001,1005,0
749,1019,501,0
750,1019,469,0
751,1023,66,0
752,1023,1245,0
753,1023,930,0
754,1023,144,0
755,1023,1121,0
756,1023,1286,0
757,1023,388,0
758,1023,731,0
759,1023,529,0
760,1023,16,0
761,1023,22,0
762,1023,311,0
763,1035,364,0
764,1038,1205,0
765,1038,1063,0
766,1038,225,0
767,1038,734,0
768,1038,759,0
769,1050,668,0
770,1050,782,0
771,1053,1006,0
772,1053,571,0
773,1053,1202,0
774,1085,403,0
775,1085,492,0
776,1112,1189,0
777,1114,653,0
778,1135,1065,0
779,1140,104,0
780,1143,211,0
781,1159,883,0
782,1159,664,0
783,1159,791,0
784,1159,609,0
785,1168,721,0
786,1168,1135,0
787,1170,742,0
788,1174,48,0
789,1182,984,0
790,1204,293,0
791,1204,658,0
792,1227,981,0
793,1238,818,0
794,1238,774,0
795,1246,745,0
796,1256,156,0
797,1256,673,0
798,1256,712,0
799,1256,211,0
800,1256,229,0
801,1256,476,0
802,1256,291,0
803,1256,494,0
804,1256,1019,0
805,1256,1025,0
806,1256,416,0
807,1256,734,0
808,1256,1158,0
809,1256,1074,0
810,1256,438,0
811,1256,512,0
812,1256,1254,0
813,1266,199,0
814,1266,284,0
815,1266,532,0
816,1266,818,0
817,1266,1270,0
818,1266,779,0
819,1266,755,0
820,1266,136,0
821,1266,336,0
822,1266,1274,0
823,1266,848,0
824,1266,608,0
825,1266,681,0
826,1266,505,0
827,1266,1034,0
828,1266,801,0
829,1266,173,0
830,1266,42,0
831,1266,38,0
832,1266,219,0
833,1266,950,0
834,1266,1149,0
835,1266,1061,0
836,1266,1011,0
837,1266,912,0
838,1266,762,0
839,1266,671,0
840,1266,132,0
841,1290,644,0
842,1291,635,0
843,1291,665,0
844,1291,367,0
845,1291,111,0
846,1291,95,0
847,1291,1041,0
848,1291,837,0
849,1291,1189,0
850,1291,555,0
851,1291,315,0
852,1320,502,0
853,1320,780,0
