,TF,Target,Label
125,170,1242,1
126,173,915,1
127,173,1170,1
128,173,1143,1
129,179,497,1
130,182,312,1
131,182,641,1
132,182,1227,1
133,182,587,1
134,182,588,1
135,182,1290,1
136,186,1256,1
137,186,34,1
138,206,629,1
139,210,47,1
140,210,226,1
141,210,129,1
142,210,358,1
143,210,748,1
144,210,1050,1
145,210,619,1
146,210,706,1
147,210,1032,1
148,210,925,1
149,210,641,1
150,210,563,1
151,210,768,1
152,210,876,1
153,210,802,1
154,210,497,1
155,210,1047,1
156,210,1098,1
157,210,440,1
158,210,1256,1
159,210,953,1
160,210,1236,1
161,210,798,1
162,210,543,1
163,210,430,1
164,210,1115,1
165,216,502,1
166,219,925,1
167,219,390,1
168,226,210,1
169,226,647,1
170,226,306,1
171,226,420,1
172,226,282,1
173,226,423,1
174,226,144,1
175,226,312,1
176,226,929,1
177,226,229,1
178,226,375,1
179,226,641,1
180,226,767,1
181,226,98,1
182,237,469,1
183,239,403,1
184,239,254,1
185,239,1293,1
186,239,1168,1
187,239,957,1
188,247,322,1
189,250,1219,1
190,254,687,1
191,254,1168,1
192,254,310,1
193,258,936,1
194,258,532,1
195,258,853,1
196,258,37,1
197,258,1054,1
198,258,533,1
199,258,865,1
200,258,746,1
201,258,204,1
202,258,1045,1
203,258,703,1
204,258,1199,1
205,258,473,1
206,258,691,1
207,258,1258,1
208,258,794,1
209,261,288,1
210,265,991,1
211,265,1267,1
212,265,634,1
213,275,628,1
214,275,434,1
215,275,106,1
216,275,655,1
217,275,182,1
218,280,662,1
219,288,969,1
220,288,590,1
221,288,879,1
222,288,1135,1
223,288,324,1
224,288,641,1
225,292,813,1
226,292,1238,1
227,292,1019,1
228,292,477,1
229,292,1320,1
230,292,74,1
231,301,1178,1
232,301,597,1
233,301,558,1
234,308,641,1
235,308,1168,1
236,308,946,1
237,310,633,1
238,310,1023,1
239,310,794,1
240,310,239,1
241,310,1293,1
242,312,182,1
243,312,288,1
244,312,1305,1
245,317,431,1
246,317,367,1
247,322,538,1
248,322,505,1
249,322,1053,1
250,322,907,1
251,322,590,1
252,322,755,1
253,322,849,1
254,322,1068,1
255,323,951,1
256,324,1135,1
257,324,766,1
258,324,755,1
259,324,590,1
260,324,467,1
261,324,1053,1
262,324,1237,1
263,324,944,1
264,324,849,1
265,324,881,1
266,324,902,1
267,324,1238,1
268,330,1139,1
269,336,573,1
270,341,789,1
271,341,1292,1
272,341,143,1
273,341,76,1
274,341,238,1
275,341,647,1
276,341,706,1
277,341,875,1
278,347,794,1
279,353,210,1
280,357,182,1
281,357,1266,1
282,365,150,1
283,365,881,1
284,365,1085,1
285,365,308,1
286,365,505,1
287,365,538,1
288,367,1015,1
289,367,743,1
290,367,96,1
291,367,41,1
292,367,163,1
293,367,469,1
294,367,909,1
295,367,1051,1
296,367,434,1
297,367,747,1
298,367,192,1
299,367,973,1
300,367,1030,1
301,367,422,1
302,367,507,1
303,367,124,1
304,367,1291,1
305,367,1256,1
306,367,210,1
307,367,890,1
308,367,1021,1
309,367,648,1
310,367,1174,1
311,367,1032,1
312,367,353,1
313,367,1288,1
314,367,562,1
315,367,746,1
316,377,1227,1
317,377,275,1
318,377,841,1
319,381,1219,1
320,385,726,1
321,390,104,1
322,390,508,1
323,390,182,1
324,399,662,1
325,423,915,1
326,423,31,1
327,423,1291,1
328,423,187,1
329,423,1170,1
330,430,210,1
331,434,667,1
332,434,397,1
333,434,93,1
334,434,106,1
335,434,1032,1
336,434,1225,1
337,434,96,1
338,434,422,1
339,434,452,1
340,434,405,1
341,434,219,1
342,434,1312,1
343,434,348,1
344,434,670,1
345,434,108,1
346,434,275,1
347,434,354,1
348,434,1281,1
349,434,432,1
350,434,946,1
351,434,893,1
352,434,196,1
353,434,290,1
354,434,549,1
355,434,574,1
356,434,282,1
357,434,81,1
358,434,1069,1
359,434,192,1
360,434,747,1
361,434,1237,1
362,434,426,1
363,434,676,1
364,440,1293,1
365,440,1236,1
366,440,802,1
367,440,1296,1
368,440,1112,1
369,440,563,1
370,440,18,1
371,440,1242,1
372,440,854,1
373,440,229,1
374,440,627,1
375,440,1032,1
376,440,308,1
377,440,956,1
378,440,34,1
379,440,184,1
380,440,1172,1
381,440,1035,1
382,440,619,1
383,440,856,1
384,440,1256,1
385,440,434,1
386,440,521,1
387,440,6,1
388,440,144,1
389,440,268,1
390,440,496,1
391,440,1192,1
392,443,288,1
393,443,1140,1
394,443,590,1
395,444,108,1
396,452,780,1
397,464,23,1
398,464,110,1
399,464,748,1
400,464,52,1
401,464,1106,1
402,464,211,1
403,464,329,1
404,464,1314,1
405,464,155,1
406,464,1045,1
407,464,1192,1
408,464,115,1
409,464,919,1
410,464,892,1
411,464,1047,1
412,464,743,1
413,464,431,1
414,464,410,1
415,464,38,1
416,464,310,1
417,464,816,1
418,464,1279,1
419,464,679,1
420,464,262,1
421,464,188,1
422,464,993,1
423,464,1095,1
424,464,221,1
425,464,1201,1
426,464,1003,1
427,464,184,1
428,464,756,1
429,464,573,1
430,464,667,1
431,464,161,1
432,464,1246,1
433,464,612,1
434,464,5,1
435,464,777,1
436,464,1172,1
437,464,145,1
438,464,187,1
439,464,333,1
440,464,386,1
441,464,1062,1
442,464,3,1
443,464,1046,1
444,464,957,1
445,464,50,1
446,464,990,1
447,464,202,1
448,464,532,1
449,464,422,1
450,464,696,1
451,464,1058,1
452,464,834,1
453,464,7,1
454,464,305,1
455,464,563,1
456,464,608,1
457,464,592,1
458,464,1205,1
459,464,641,1
460,464,1186,1
461,464,473,1
462,464,261,1
463,464,239,1
464,464,91,1
465,464,541,1
466,464,138,1
467,464,355,1
468,464,907,1
469,464,109,1
470,464,1119,1
471,464,1209,1
472,464,171,1
473,464,615,1
474,464,1267,1
475,464,1008,1
476,464,321,1
477,464,637,1
478,464,958,1
479,464,1144,1
480,464,30,1
481,464,331,1
482,464,873,1
483,464,533,1
484,464,868,1
485,464,283,1
486,464,69,1
487,464,130,1
488,464,346,1
489,464,1309,1
490,464,99,1
491,464,436,1
492,464,1072,1
493,464,502,1
494,464,1301,1
495,464,201,1
496,464,291,1
497,464,928,1
498,464,441,1
499,464,953,1
500,464,1221,1
501,464,1224,1
502,464,17,1
503,469,182,1
504,475,712,1
505,475,641,1
506,477,879,1
507,477,548,1
508,477,538,1
509,477,82,1
510,477,941,1
511,477,1320,1
512,477,197,1
513,477,959,1
514,477,530,1
515,477,1053,1
516,477,365,1
517,477,773,1
518,477,143,1
519,477,875,1
520,478,108,1
521,497,223,1
522,497,301,1
523,497,330,1
524,497,359,1
525,497,1159,1
526,497,1015,1
527,497,179,1
528,497,367,1
529,497,921,1
530,497,214,1
531,497,791,1
532,497,65,1
533,497,119,1
534,497,1108,1
535,497,1038,1
536,497,1032,1
537,497,31,1
538,497,622,1
539,497,763,1
540,497,1246,1
541,497,627,1
542,497,597,1
543,497,563,1
544,502,1063,1
545,502,726,1
546,502,925,1
547,502,216,1
548,502,1015,1
549,502,118,1
550,504,372,1
551,504,957,1
552,505,881,1
553,505,959,1
554,505,902,1
555,505,324,1
556,505,1019,1
557,505,944,1
558,505,538,1
559,505,849,1
560,505,1140,1
561,505,1066,1
562,505,365,1
563,512,138,1
564,513,685,1
565,521,1242,1
566,521,573,1
567,521,469,1
568,521,592,1
569,521,124,1
570,521,1061,1
571,521,1256,1
572,521,81,1
573,521,489,1
574,521,648,1
575,521,973,1
576,521,431,1
577,521,641,1
578,521,1045,1
579,521,1290,1
580,535,1115,1
581,538,1019,1
582,538,1182,1
583,538,1320,1
584,538,941,1
585,538,1066,1
586,538,959,1
587,538,477,1
588,538,105,1
589,538,879,1
590,538,902,1
591,538,150,1
592,538,849,1
593,541,1139,1
594,541,497,1
595,554,1038,1
596,554,925,1
597,559,1174,1
598,563,1291,1
599,563,716,1
600,572,1053,1
601,573,955,1
602,573,186,1
603,573,986,1
604,573,336,1
605,574,9,1
606,587,182,1
607,588,4,1
608,588,434,1
609,588,777,1
610,588,1038,1
611,588,1287,1
612,590,234,1
613,590,505,1
614,590,875,1
615,590,773,1
616,590,647,1
617,590,501,1
618,590,1066,1
619,590,443,1
620,590,755,1
621,590,322,1
622,590,1140,1
623,590,709,1
624,590,538,1
625,590,271,1
626,590,1085,1
627,590,105,1
628,591,796,1
629,591,181,1
630,591,958,1
631,591,1192,1
632,591,118,1
633,591,1021,1
634,591,1290,1
635,591,1168,1
636,591,637,1
637,591,1269,1
638,591,1060,1
639,591,770,1
640,591,1242,1
641,591,296,1
642,591,1247,1
643,591,1023,1
644,591,1293,1
645,591,157,1
646,591,7,1
647,606,814,1
648,627,1161,1
649,627,432,1
650,627,571,1
651,627,723,1
652,627,978,1
653,627,1010,1
654,627,1301,1
655,627,722,1
656,627,182,1
657,627,174,1
658,627,719,1
659,627,81,1
660,627,1150,1
661,627,216,1
662,627,1116,1
663,627,233,1
664,627,77,1
665,627,464,1
666,627,259,1
667,627,791,1
668,627,676,1
669,627,928,1
670,627,646,1
671,627,1047,1
672,627,828,1
673,627,440,1
674,627,1129,1
675,627,1111,1
676,627,794,1
677,627,1070,1
678,627,170,1
679,627,55,1
680,627,1180,1
681,627,497,1
682,627,1293,1
683,627,333,1
684,627,612,1
685,627,261,1
686,627,892,1
687,627,105,1
688,628,432,1
689,628,925,1
690,628,377,1
691,628,841,1
692,629,173,1
693,629,642,1
694,629,31,1
695,629,206,1
696,631,1170,1
697,631,915,1
698,631,1143,1
699,637,426,1
700,637,434,1
701,638,829,1
702,638,138,1
703,641,1291,1
704,641,716,1
705,646,791,1
706,646,685,1
707,646,1159,1
708,656,957,1
709,662,1242,1
710,662,726,1
711,662,146,1
712,676,559,1
713,676,1273,1
714,676,371,1
715,676,628,1
716,676,1232,1
717,676,212,1
718,676,971,1
719,676,542,1
720,676,382,1
721,676,902,1
722,676,377,1
723,685,1178,1
724,685,646,1
725,685,1242,1
726,685,871,1
727,685,81,1
728,688,1290,1
729,688,34,1
730,688,588,1
731,702,915,1
732,702,925,1
733,702,509,1
734,722,357,1
735,726,925,1
736,726,818,1
737,726,31,1
738,726,563,1
739,726,1063,1
740,726,662,1
741,726,1115,1
742,726,385,1
743,728,921,1
744,728,1140,1
745,743,186,1
746,755,324,1
747,755,150,1
748,755,902,1
749,755,1066,1
750,755,1237,1
751,755,879,1
752,755,538,1
753,765,1085,1
754,766,477,1
755,766,324,1
756,766,505,1
757,766,1320,1
758,766,82,1
759,766,879,1
760,766,578,1
761,770,966,1
762,777,588,1
763,777,726,1
764,777,1063,1
765,777,182,1
766,780,1123,1
767,780,706,1
768,780,250,1
769,781,829,1
770,791,1066,1
771,791,610,1
772,791,497,1
773,791,301,1
774,791,400,1
775,791,399,1
776,791,720,1
777,791,1194,1
778,791,1112,1
779,791,289,1
780,791,330,1
781,791,186,1
782,791,65,1
783,791,646,1
784,791,1116,1
785,794,407,1
786,794,788,1
787,794,254,1
788,794,454,1
789,794,1213,1
790,794,1116,1
791,794,1054,1
792,794,261,1
793,794,1035,1
794,794,850,1
795,794,106,1
796,794,784,1
797,794,240,1
798,794,864,1
799,794,605,1
800,794,711,1
801,794,1002,1
802,794,1307,1
803,794,13,1
804,794,1305,1
805,794,648,1
806,794,557,1
807,794,1114,1
808,794,529,1
809,794,239,1
810,794,835,1
811,794,266,1
812,794,200,1
813,794,58,1
814,794,987,1
815,794,128,1
816,794,432,1
817,794,129,1
818,794,1168,1
819,794,475,1
820,794,966,1
821,794,15,1
822,794,259,1
823,794,1226,1
824,794,928,1
825,794,428,1
826,794,730,1
827,794,143,1
828,794,249,1
829,794,167,1
830,794,1097,1
831,794,104,1
832,794,609,1
833,794,478,1
834,794,610,1
835,813,318,1
836,813,210,1
837,813,641,1
838,813,750,1
839,813,282,1
840,813,455,1
841,813,53,1
842,813,1293,1
843,813,1127,1
844,814,210,1
845,814,796,1
846,818,116,1
847,818,905,1
848,818,70,1
849,818,18,1
850,819,1293,1
851,819,1023,1
852,819,9,1
853,819,521,1
854,819,170,1
855,829,1112,1
856,829,131,1
857,829,1319,1
858,829,108,1
859,829,781,1
860,829,81,1
861,836,101,1
862,836,106,1
863,836,131,1
864,836,461,1
865,836,956,1
866,836,771,1
867,836,662,1
868,836,1069,1
869,836,1089,1
870,836,502,1
871,836,680,1
872,836,1038,1
873,836,957,1
874,836,395,1
875,836,41,1
876,836,641,1
877,836,170,1
878,836,259,1
879,836,1000,1
880,836,1275,1
881,836,210,1
882,836,71,1
883,836,484,1
884,836,118,1
885,840,508,1
886,841,377,1
887,841,1227,1
888,841,106,1
889,841,628,1
890,841,905,1
891,849,1085,1
892,849,1019,1
893,849,941,1
894,849,271,1
895,849,902,1
896,849,1110,1
897,849,137,1
898,849,105,1
899,849,548,1
900,849,288,1
901,849,766,1
902,879,365,1
903,879,1019,1
904,879,150,1
905,879,1053,1
906,879,324,1
907,879,590,1
908,879,82,1
909,879,1066,1
910,879,322,1
911,879,467,1
912,879,766,1
913,881,879,1
914,881,766,1
915,881,1182,1
916,881,944,1
917,881,755,1
918,881,288,1
919,881,538,1
920,881,902,1
921,881,1053,1
922,881,292,1
923,881,1320,1
924,887,308,1
925,888,497,1
926,902,766,1
927,902,311,1
928,902,271,1
929,902,477,1
930,902,143,1
931,902,1019,1
932,902,879,1
933,902,633,1
934,902,1110,1
935,902,959,1
936,902,548,1
937,902,1238,1
938,902,1320,1
939,909,431,1
940,909,367,1
941,909,1032,1
942,909,9,1
943,910,515,1
944,910,750,1
945,910,9,1
946,915,430,1
947,915,702,1
948,915,1038,1
949,915,516,1
950,915,794,1
951,915,173,1
952,915,631,1
953,915,1174,1
954,915,1035,1
955,915,1159,1
956,920,1297,1
957,921,792,1
958,921,674,1
959,921,188,1
960,921,1256,1
961,921,497,1
962,921,868,1
963,921,915,1
964,921,31,1
965,921,27,1
966,921,451,1
967,921,54,1
968,921,818,1
969,924,515,1
970,929,343,1
971,929,716,1
972,936,563,1
973,936,1032,1
974,936,822,1
975,936,354,1
976,938,1140,1
977,941,902,1
978,941,538,1
979,941,150,1
980,941,477,1
981,941,1320,1
982,941,324,1
983,950,503,1
984,950,1139,1
985,951,973,1
986,951,742,1
987,951,865,1
988,951,1174,1
989,951,648,1
990,951,746,1
991,951,521,1
992,951,308,1
993,951,124,1
994,951,469,1
995,951,890,1
996,951,706,1
997,951,204,1
998,951,431,1
999,957,31,1
1000,957,1191,1
1001,957,656,1
1002,957,687,1
1003,957,1293,1
1004,957,41,1
1005,957,170,1
1006,957,1114,1
1007,957,97,1
1008,957,326,1
1009,959,879,1
1010,959,590,1
1011,959,150,1
1012,959,477,1
1013,959,505,1
1014,998,915,1
1015,998,944,1
1016,1001,709,1
1017,1001,238,1
1018,1001,1055,1
1019,1001,875,1
1020,1001,729,1
1021,1001,76,1
1022,1003,925,1
1023,1019,1320,1
1024,1019,292,1
1025,1019,1238,1
1026,1019,612,1
1027,1019,477,1
1028,1019,534,1
1029,1019,505,1
1030,1023,414,1
1031,1023,660,1
1032,1023,1168,1
1033,1023,302,1
1034,1023,1192,1
1035,1023,637,1
1036,1023,785,1
1037,1023,925,1
1038,1023,445,1
1039,1023,86,1
1040,1023,1283,1
1041,1023,877,1
1042,1023,70,1
1043,1023,192,1
1044,1023,1171,1
1045,1023,561,1
1046,1023,908,1
1047,1023,1021,1
1048,1023,40,1
1049,1023,362,1
1050,1023,1244,1
1051,1023,187,1
1052,1023,776,1
1053,1023,239,1
1054,1023,1007,1
1055,1023,375,1
1056,1023,298,1
1057,1023,831,1
1058,1023,897,1
1059,1023,1294,1
1060,1032,597,1
1061,1035,1256,1
1062,1035,182,1
1063,1035,915,1
1064,1037,1293,1
1065,1037,452,1
1066,1038,34,1
1067,1038,925,1
1068,1038,915,1
1069,1038,1035,1
1070,1038,910,1
1071,1038,777,1
1072,1038,588,1
1073,1038,372,1
1074,1038,1010,1
1075,1038,946,1
1076,1038,629,1
1077,1038,1138,1
1078,1038,818,1
1079,1038,182,1
1080,1041,641,1
1081,1050,676,1
1082,1050,665,1
1083,1050,274,1
1084,1050,1052,1
1085,1050,196,1
1086,1050,1103,1
1087,1050,711,1
1088,1051,1256,1
1089,1053,324,1
1090,1053,879,1
1091,1053,849,1
1092,1053,985,1
1093,1053,467,1
1094,1053,902,1
1095,1053,271,1
1096,1053,1066,1
1097,1053,505,1
1098,1058,31,1
1099,1062,1242,1
1100,1063,925,1
1101,1063,502,1
1102,1064,1256,1
1103,1068,322,1
1104,1085,959,1
1105,1085,849,1
1106,1085,881,1
1107,1085,150,1
1108,1085,365,1
1109,1085,948,1
1110,1085,538,1
1111,1096,629,1
1112,1112,716,1
1113,1112,229,1
1114,1112,829,1
1115,1112,226,1
1116,1112,440,1
1117,1114,310,1
1118,1114,794,1
1119,1114,239,1
1120,1114,403,1
1121,1114,633,1
1122,1115,535,1
1123,1120,1246,1
1124,1123,780,1
1125,1135,1110,1
1126,1135,477,1
1127,1135,324,1
1128,1139,912,1
1129,1139,541,1
1130,1140,728,1
1131,1140,443,1
1132,1140,938,1
1133,1143,173,1
1134,1143,1205,1
1135,1143,1170,1
1136,1144,986,1
1137,1144,170,1
1138,1145,858,1
1139,1145,1262,1
1140,1159,1291,1
1141,1159,1235,1
1142,1159,496,1
1143,1159,915,1
1144,1159,298,1
1145,1159,876,1
1146,1159,219,1
1147,1159,350,1
1148,1159,1293,1
1149,1159,619,1
1150,1159,1052,1
1151,1159,1093,1
1152,1165,423,1
1153,1168,326,1
1154,1168,403,1
1155,1168,1293,1
1156,1168,591,1
1157,1168,254,1
1158,1168,239,1
1159,1168,200,1
1160,1170,1143,1
1161,1170,631,1
1162,1170,173,1
1163,1172,1204,1
1164,1174,915,1
1165,1174,631,1
1166,1174,966,1
1167,1174,1143,1
1168,1175,5,1
1169,1178,424,1
1170,1178,1293,1
1171,1181,508,1
1172,1182,150,1
1173,1182,959,1
1174,1182,879,1
1175,1182,1085,1
1176,1182,765,1
1177,1186,1291,1
1178,1192,520,1
1179,1204,1246,1
1180,1204,1275,1
1181,1204,628,1
1182,1204,857,1
1183,1204,187,1
1184,1204,183,1
1185,1204,1245,1
1186,1205,915,1
1187,1205,1170,1
1188,1220,252,1
1189,1220,197,1
1190,1227,182,1
1191,1227,432,1
1192,1227,655,1
1193,1227,85,1
1194,1230,986,1
1195,1236,875,1
1196,1236,729,1
1197,1238,1019,1
1198,1238,881,1
1199,1238,590,1
1200,1238,82,1
1201,1238,766,1
1202,1238,612,1
1203,1246,957,1
1204,1246,1204,1
1205,1246,31,1
1206,1248,641,1
1207,1253,498,1
1208,1256,946,1
1209,1256,993,1
1210,1256,1045,1
1211,1256,886,1
1212,1256,563,1
1213,1256,200,1
1214,1256,769,1
1215,1256,648,1
1216,1256,163,1
1217,1256,358,1
1218,1256,794,1
1219,1256,746,1
1220,1256,763,1
1221,1256,362,1
1222,1256,865,1
1223,1256,204,1
1224,1256,804,1
1225,1256,354,1
1226,1256,635,1
1227,1256,118,1
1228,1256,1291,1
1229,1256,521,1
1230,1256,1135,1
1231,1256,538,1
1232,1256,1032,1
1233,1256,592,1
1234,1256,97,1
1235,1256,1064,1
1236,1256,258,1
1237,1256,80,1
1238,1256,1311,1
1239,1256,469,1
1240,1256,1201,1
1241,1256,676,1
1242,1256,1091,1
1243,1256,434,1
1244,1256,807,1
1245,1256,367,1
1246,1256,308,1
1247,1256,1163,1
1248,1256,1263,1
1249,1256,797,1
1250,1256,535,1
1251,1266,224,1
1252,1266,1239,1
1253,1266,594,1
1254,1266,67,1
1255,1266,853,1
1256,1266,1079,1
1257,1266,364,1
1258,1266,159,1
1259,1266,187,1
1260,1266,1261,1
1261,1266,190,1
1262,1266,98,1
1263,1266,1237,1
1264,1266,638,1
1265,1266,875,1
1266,1266,180,1
1267,1266,1015,1
1268,1266,1246,1
1269,1266,1041,1
1270,1266,145,1
1271,1266,270,1
1272,1266,531,1
1273,1266,1198,1
1274,1266,911,1
1275,1266,41,1
1276,1266,858,1
1277,1266,1183,1
1278,1266,677,1
1279,1266,462,1
1280,1266,1006,1
1281,1266,1265,1
1282,1266,580,1
1283,1266,536,1
1284,1266,124,1
1285,1266,313,1
1286,1266,240,1
1287,1266,676,1
1288,1266,1100,1
1289,1266,233,1
1290,1266,363,1
1291,1266,745,1
1292,1266,181,1
1293,1266,408,1
1294,1266,1102,1
1295,1266,1242,1
1296,1266,304,1
1297,1266,82,1
1298,1266,1276,1
1299,1266,11,1
1300,1266,699,1
1301,1266,715,1
1302,1266,391,1
1303,1266,867,1
1304,1266,998,1
1305,1266,874,1
1306,1266,999,1
1307,1266,26,1
1308,1266,434,1
1309,1266,1283,1
1310,1266,553,1
1311,1266,518,1
1312,1266,166,1
1313,1266,603,1
1314,1266,1291,1
1315,1266,825,1
1316,1266,1059,1
1317,1266,1092,1
1318,1266,1023,1
1319,1266,418,1
1320,1266,709,1
1321,1266,420,1
1322,1266,110,1
1323,1285,857,1
1324,1285,350,1
1325,1287,588,1
1326,1287,1247,1
1327,1290,9,1
1328,1290,252,1
1329,1290,357,1
1330,1290,588,1
1331,1291,676,1
1332,1291,490,1
1333,1291,798,1
1334,1291,805,1
1335,1291,1060,1
1336,1291,1290,1
1337,1291,663,1
1338,1291,796,1
1339,1291,565,1
1340,1291,1074,1
1341,1291,797,1
1342,1291,338,1
1343,1291,118,1
1344,1291,1116,1
1345,1291,1194,1
1346,1291,5,1
1347,1291,1255,1
1348,1291,108,1
1349,1291,1247,1
1350,1291,1243,1
1351,1291,1115,1
1352,1291,434,1
1353,1291,770,1
1354,1291,554,1
1355,1291,97,1
1356,1291,1015,1
1357,1297,82,1
1358,1301,1038,1
1359,1304,543,1
1360,1312,440,1
1361,1320,941,1
1362,1320,612,1
1363,1320,879,1
1364,1320,766,1
1365,1320,505,1
1366,1320,312,1
1367,1320,1158,1
1368,1297,404,0
1369,590,7,0
1370,881,898,0
1371,1291,363,0
1372,763,1164,0
1373,412,560,0
1374,970,1170,0
1375,265,632,0
1376,518,937,0
1377,1312,743,0
1378,490,644,0
1379,970,789,0
1380,1178,622,0
1381,106,744,0
1382,888,406,0
1383,1145,266,0
1384,91,289,0
1385,587,934,0
1386,676,188,0
1387,401,121,0
1388,888,764,0
1389,572,856,0
1390,1170,294,0
1391,638,311,0
1392,587,78,0
1393,1253,402,0
1394,123,1083,0
1395,754,275,0
1396,677,147,0
1397,637,265,0
1398,619,160,0
1399,627,86,0
1400,182,291,0
1401,887,1062,0
1402,1158,359,0
1403,888,1087,0
1404,938,1138,0
1405,68,883,0
1406,1068,285,0
1407,590,704,0
1408,942,1206,0
1409,743,399,0
1410,79,457,0
1411,1181,1136,0
1412,1264,513,0
1413,443,374,0
1414,1192,1040,0
1415,1158,793,0
1416,677,813,0
1417,187,93,0
1418,452,48,0
1419,1301,746,0
1420,651,45,0
1421,910,1311,0
1422,754,919,0
1423,1186,575,0
1424,1076,1237,0
1425,1096,907,0
1426,464,1073,0
1427,347,44,0
1428,1164,996,0
1429,1297,1068,0
1430,1304,186,0
1431,910,835,0
1432,226,1052,0
1433,442,464,0
1434,951,226,0
1435,1227,336,0
1436,998,781,0
1437,1001,1028,0
1438,1297,201,0
1439,324,266,0
1440,390,775,0
1441,1220,230,0
1442,849,410,0
1443,444,272,0
1444,353,660,0
1445,317,29,0
1446,292,973,0
1447,770,33,0
1448,464,1173,0
1449,60,95,0
1450,587,206,0
1451,31,584,0
1452,219,471,0
1453,998,102,0
1454,1273,725,0
1455,1186,281,0
1456,841,71,0
1457,301,1179,0
1458,254,600,0
1459,401,640,0
1460,187,292,0
1461,770,248,0
1462,60,992,0
1463,887,1213,0
1464,277,677,0
1465,250,1208,0
1466,1152,41,0
1467,998,708,0
1468,146,1056,0
1469,813,576,0
1470,1264,983,0
1471,1227,1163,0
1472,333,111,0
1473,1172,742,0
1474,765,577,0
1475,1320,1229,0
1476,957,634,0
1477,677,1203,0
1478,70,1106,0
1479,628,1248,0
1480,1192,543,0
1481,179,896,0
1482,328,1252,0
1483,137,1065,0
1484,813,72,0
1485,437,495,0
1486,744,52,0
1487,1258,896,0
1488,1192,453,0
1489,491,742,0
1490,60,656,0
1491,288,991,0
1492,233,878,0
1493,1201,34,0
1494,619,136,0
1495,118,1301,0
1496,513,284,0
1497,1304,1183,0
1498,192,739,0
1499,170,887,0
1500,216,79,0
1501,1145,433,0
1502,677,322,0
1503,836,1137,0
1504,813,128,0
1505,912,809,0
1506,1211,212,0
1507,353,112,0
1508,118,885,0
1509,237,1263,0
1510,573,1182,0
1511,1302,94,0
1512,4,328,0
1513,814,539,0
1514,505,75,0
1515,34,136,0
1516,1089,1013,0
1517,722,1166,0
1518,781,834,0
1519,161,844,0
1520,250,694,0
1521,1037,140,0
1522,256,55,0
1523,170,745,0
1524,1052,340,0
1525,637,795,0
1526,1170,335,0
1527,1258,796,0
1528,146,488,0
1529,498,591,0
1530,662,317,0
1531,1175,31,0
1532,453,1317,0
1533,206,1287,0
1534,108,72,0
1535,676,978,0
1536,1023,1053,0
1537,915,406,0
1538,1268,536,0
1539,1238,672,0
1540,970,595,0
1541,505,105,0
1542,497,365,0
1543,88,725,0
1544,496,1074,0
1545,203,498,0
1546,497,844,0
1547,910,380,0
1548,291,1231,0
1549,261,1126,0
1550,1051,430,0
1551,950,1222,0
1552,1021,860,0
1553,173,760,0
1554,1079,1235,0
1555,813,633,0
1556,999,1015,0
1557,353,28,0
1558,836,382,0
1559,1281,544,0
1560,443,326,0
1561,667,208,0
1562,442,1073,0
1563,401,572,0
1564,1051,269,0
1565,662,700,0
1566,104,1241,0
1567,1264,1145,0
1568,1195,480,0
1569,1264,9,0
1570,572,663,0
1571,840,663,0
1572,453,1012,0
1573,1230,222,0
1574,1145,343,0
1575,302,655,0
