,TF,Target,Label
218,447,1367,1
219,454,1246,1
220,454,244,1
221,455,1439,1
222,455,1580,1
223,459,18,1
224,474,1272,1
225,485,1001,1
226,485,559,1
227,492,926,1
228,494,422,1
229,494,1316,1
230,494,165,1
231,494,699,1
232,494,1396,1
233,494,136,1
234,508,1079,1
235,509,1615,1
236,509,1589,1
237,509,1081,1
238,509,1422,1
239,524,145,1
240,530,511,1
241,530,364,1
242,530,1395,1
243,530,766,1
244,530,1556,1
245,530,1513,1
246,530,667,1
247,530,544,1
248,530,808,1
249,530,610,1
250,530,793,1
251,530,27,1
252,530,751,1
253,530,805,1
254,530,94,1
255,530,1064,1
256,530,1474,1
257,530,1455,1
258,530,1502,1
259,530,1166,1
260,530,1037,1
261,530,716,1
262,538,723,1
263,538,676,1
264,538,733,1
265,538,1186,1
266,538,1343,1
267,538,474,1
268,538,1097,1
269,538,275,1
270,538,716,1
271,538,498,1
272,544,1183,1
273,544,1220,1
274,544,391,1
275,544,951,1
276,547,48,1
277,559,538,1
278,560,55,1
279,563,676,1
280,563,1447,1
281,563,18,1
282,566,787,1
283,566,755,1
284,566,69,1
285,566,1052,1
286,566,1148,1
287,566,831,1
288,566,124,1
289,566,784,1
290,566,625,1
291,566,1575,1
292,566,1543,1
293,566,759,1
294,566,120,1
295,566,278,1
296,566,879,1
297,566,1549,1
298,566,1291,1
299,566,1301,1
300,566,1395,1
301,566,868,1
302,566,1053,1
303,566,451,1
304,566,398,1
305,566,225,1
306,575,1001,1
307,575,889,1
308,577,255,1
309,577,1222,1
310,578,494,1
311,578,897,1
312,578,1281,1
313,578,245,1
314,588,723,1
315,590,192,1
316,590,1102,1
317,590,505,1
318,590,557,1
319,590,1455,1
320,590,1332,1
321,599,1038,1
322,600,145,1
323,601,706,1
324,601,1177,1
325,601,317,1
326,601,1062,1
327,601,77,1
328,601,1191,1
329,601,971,1
330,601,668,1
331,601,284,1
332,614,155,1
333,614,22,1
334,614,1273,1
335,618,1237,1
336,638,975,1
337,646,1272,1
338,649,547,1
339,649,1038,1
340,649,317,1
341,649,1364,1
342,649,1241,1
343,649,1464,1
344,653,926,1
345,653,1053,1
346,653,1543,1
347,656,1473,1
348,664,543,1
349,668,1053,1
350,668,1054,1
351,672,793,1
352,672,408,1
353,672,1541,1
354,672,1004,1
355,672,1245,1
356,675,1231,1
357,706,1053,1
358,708,1455,1
359,708,1370,1
360,708,934,1
361,708,1533,1
362,708,593,1
363,708,309,1
364,723,1572,1
365,723,1177,1
366,723,1251,1
367,723,1423,1
368,723,424,1
369,723,1575,1
370,723,1003,1
371,723,616,1
372,723,776,1
373,723,1435,1
374,723,400,1
375,723,1467,1
376,723,838,1
377,723,756,1
378,723,730,1
379,723,1048,1
380,723,908,1
381,723,1607,1
382,731,538,1
383,733,338,1
384,733,100,1
385,733,1525,1
386,733,198,1
387,733,1,1
388,733,1315,1
389,751,136,1
390,751,646,1
391,762,1218,1
392,765,818,1
393,765,1005,1
394,773,1514,1
395,773,1151,1
396,773,900,1
397,773,530,1
398,773,335,1
399,773,884,1
400,773,1186,1
401,773,469,1
402,773,1314,1
403,773,1231,1
404,773,1236,1
405,773,1129,1
406,773,719,1
407,773,1203,1
408,773,731,1
409,773,475,1
410,773,1550,1
411,773,1548,1
412,808,1222,1
413,808,577,1
414,818,431,1
415,818,1366,1
416,834,1218,1
417,845,1246,1
418,845,1332,1
419,846,542,1
420,846,1364,1
421,846,1521,1
422,846,432,1
423,846,295,1
424,846,1088,1
425,846,264,1
426,846,322,1
427,846,1610,1
428,846,1235,1
429,846,552,1
430,849,614,1
431,864,41,1
432,864,765,1
433,864,306,1
434,864,1290,1
435,864,581,1
436,864,35,1
437,864,829,1
438,864,161,1
439,878,966,1
440,879,1444,1
441,879,1355,1
442,896,509,1
443,896,206,1
444,896,688,1
445,896,22,1
446,898,1367,1
447,919,566,1
448,919,1505,1
449,919,1447,1
450,923,652,1
451,923,1573,1
452,923,1189,1
453,923,1043,1
454,926,1129,1
455,926,1585,1
456,926,48,1
457,926,254,1
458,926,898,1
459,926,723,1
460,926,69,1
461,926,432,1
462,926,1385,1
463,926,473,1
464,926,971,1
465,945,649,1
466,951,9,1
467,960,1219,1
468,966,101,1
469,966,1211,1
470,968,1300,1
471,968,1342,1
472,971,1219,1
473,975,455,1
474,986,1517,1
475,987,678,1
476,987,559,1
477,996,309,1
478,996,1600,1
479,1001,306,1
480,1001,374,1
481,1003,1326,1
482,1003,1343,1
483,1003,1404,1
484,1003,1312,1
485,1005,765,1
486,1029,601,1
487,1031,1541,1
488,1038,1187,1
489,1038,1535,1
490,1038,723,1
491,1038,255,1
492,1049,1600,1
493,1053,1433,1
494,1053,702,1
495,1053,1518,1
496,1053,723,1
497,1053,311,1
498,1053,599,1
499,1053,1219,1
500,1054,1158,1
501,1054,447,1
502,1054,1118,1
503,1054,492,1
504,1054,1367,1
505,1054,926,1
506,1054,58,1
507,1054,808,1
508,1056,509,1
509,1056,716,1
510,1056,896,1
511,1057,478,1
512,1057,389,1
513,1057,706,1
514,1057,752,1
515,1060,577,1
516,1060,730,1
517,1060,354,1
518,1060,552,1
519,1060,1245,1
520,1060,374,1
521,1063,1213,1
522,1063,1085,1
523,1063,1377,1
524,1063,1445,1
525,1063,382,1
526,1063,861,1
527,1064,996,1
528,1078,675,1
529,1079,1210,1
530,1079,1312,1
531,1091,430,1
532,1091,612,1
533,1091,1499,1
534,1091,4,1
535,1092,926,1
536,1092,577,1
537,1093,198,1
538,1118,338,1
539,1118,1455,1
540,1129,1125,1
541,1129,1171,1
542,1129,864,1
543,1129,643,1
544,1129,1298,1
545,1129,48,1
546,1129,338,1
547,1129,277,1
548,1129,955,1
549,1129,773,1
550,1129,136,1
551,1129,1561,1
552,1132,1168,1
553,1132,1219,1
554,1132,627,1
555,1132,656,1
556,1132,1119,1
557,1149,211,1
558,1157,1229,1
559,1161,300,1
560,1169,1318,1
561,1173,1445,1
562,1173,1573,1
563,1185,858,1
564,1185,1119,1
565,1185,465,1
566,1185,1616,1
567,1185,719,1
568,1185,376,1
569,1185,748,1
570,1185,48,1
571,1185,637,1
572,1185,929,1
573,1187,926,1
574,1187,898,1
575,1191,1501,1
576,1191,1472,1
577,1191,1600,1
578,1191,547,1
579,1191,1268,1
580,1191,532,1
581,1191,1074,1
582,1191,1370,1
583,1199,235,1
584,1199,1085,1
585,1199,431,1
586,1199,1249,1
587,1199,417,1
588,1199,1138,1
589,1199,527,1
590,1199,1576,1
591,1199,1236,1
592,1199,143,1
593,1199,1391,1
594,1199,503,1
595,1199,874,1
596,1199,360,1
597,1199,918,1
598,1199,58,1
599,1199,1468,1
600,1199,776,1
601,1199,1312,1
602,1199,716,1
603,1199,712,1
604,1199,4,1
605,1199,1308,1
606,1199,1029,1
607,1199,1204,1
608,1199,693,1
609,1199,206,1
610,1199,730,1
611,1210,1351,1
612,1210,230,1
613,1210,225,1
614,1210,1026,1
615,1210,1024,1
616,1210,524,1
617,1210,333,1
618,1210,1072,1
619,1210,312,1
620,1210,384,1
621,1210,269,1
622,1211,1078,1
623,1211,1231,1
624,1214,649,1
625,1215,48,1
626,1215,1232,1
627,1217,64,1
628,1219,558,1
629,1219,577,1
630,1219,232,1
631,1219,802,1
632,1219,529,1
633,1219,474,1
634,1219,1096,1
635,1219,365,1
636,1219,879,1
637,1219,550,1
638,1219,498,1
639,1219,1054,1
640,1219,430,1
641,1219,890,1
642,1219,574,1
643,1219,1215,1
644,1219,65,1
645,1219,1454,1
646,1219,983,1
647,1219,1132,1
648,1219,138,1
649,1219,745,1
650,1219,1217,1
651,1219,1229,1
652,1219,379,1
653,1219,1513,1
654,1219,1403,1
655,1219,1568,1
656,1221,926,1
657,1221,1075,1
658,1221,1187,1
659,1222,473,1
660,1222,1500,1
661,1222,145,1
662,1224,639,1
663,1224,1063,1
664,1224,846,1
665,1224,557,1
666,1224,1544,1
667,1231,455,1
668,1231,1408,1
669,1231,1439,1
670,1231,1028,1
671,1237,618,1
672,1249,896,1
673,1249,192,1
674,1249,614,1
675,1249,1475,1
676,1254,830,1
677,1258,1222,1
678,1258,413,1
679,1264,49,1
680,1264,108,1
681,1264,138,1
682,1264,1590,1
683,1264,1004,1
684,1264,593,1
685,1264,717,1
686,1264,627,1
687,1264,1269,1
688,1264,439,1
689,1264,987,1
690,1264,559,1
691,1264,767,1
692,1264,824,1
693,1264,1007,1
694,1264,998,1
695,1264,1463,1
696,1273,614,1
697,1273,929,1
698,1281,618,1
699,1291,1169,1
700,1291,438,1
701,1291,128,1
702,1291,1599,1
703,1291,119,1
704,1308,73,1
705,1308,1168,1
706,1308,658,1
707,1308,80,1
708,1308,191,1
709,1308,156,1
710,1308,1315,1
711,1308,1185,1
712,1308,830,1
713,1308,1505,1
714,1308,905,1
715,1312,996,1
716,1312,544,1
717,1312,926,1
718,1312,538,1
719,1314,1518,1
720,1314,465,1
721,1314,1003,1
722,1314,497,1
723,1314,315,1
724,1314,949,1
725,1315,357,1
726,1315,1507,1
727,1315,934,1
728,1315,996,1
729,1315,269,1
730,1315,241,1
731,1318,1423,1
732,1326,1454,1
733,1326,520,1
734,1331,1576,1
735,1331,638,1
736,1331,1483,1
737,1338,311,1
738,1339,903,1
739,1354,1219,1
740,1355,1591,1
741,1355,538,1
742,1359,1222,1
743,1364,248,1
744,1364,1218,1
745,1364,1254,1
746,1367,1187,1
747,1367,1222,1
748,1367,290,1
749,1369,222,1
750,1370,920,1
751,1370,1132,1
752,1370,1581,1
753,1370,1517,1
754,1370,953,1
755,1385,1191,1
756,1395,723,1
757,1400,91,1
758,1408,1573,1
759,1408,1439,1
760,1419,1483,1
761,1423,589,1
762,1436,1500,1
763,1438,716,1
764,1439,1028,1
765,1445,638,1
766,1445,1173,1
767,1445,1542,1
768,1447,1438,1
769,1447,415,1
770,1447,773,1
771,1447,164,1
772,1447,234,1
773,1451,1483,1
774,1451,301,1
775,1453,590,1
776,1453,191,1
777,1454,1197,1
778,1454,900,1
779,1454,1004,1
780,1454,1601,1
781,1454,1240,1
782,1454,889,1
783,1454,1366,1
784,1454,1476,1
785,1454,1071,1
786,1454,439,1
787,1454,610,1
788,1454,728,1
789,1454,223,1
790,1454,918,1
791,1454,1128,1
792,1454,1024,1
793,1454,1237,1
794,1454,1355,1
795,1454,1507,1
796,1454,938,1
797,1454,137,1
798,1454,231,1
799,1454,1539,1
800,1454,338,1
801,1454,1352,1
802,1454,1550,1
803,1454,1220,1
804,1454,58,1
805,1454,1435,1
806,1454,1272,1
807,1454,557,1
808,1454,691,1
809,1454,961,1
810,1454,698,1
811,1454,893,1
812,1454,645,1
813,1464,1214,1
814,1471,1291,1
815,1476,1273,1
816,1483,1580,1
817,1483,1451,1
818,1495,262,1
819,1495,206,1
820,1495,1249,1
821,1496,338,1
822,1496,1474,1
823,1496,890,1
824,1496,1254,1
825,1500,1202,1
826,1501,888,1
827,1510,557,1
828,1517,1371,1
829,1518,1232,1
830,1519,1469,1
831,1519,1332,1
832,1519,1585,1
833,1519,267,1
834,1519,1326,1
835,1519,523,1
836,1542,64,1
837,1542,1057,1
838,1544,1129,1
839,1544,948,1
840,1544,1239,1
841,1544,1359,1
842,1544,1319,1
843,1544,1110,1
844,1550,903,1
845,1551,1369,1
846,1573,1518,1
847,1573,455,1
848,1575,91,1
849,1575,1364,1
850,1576,1601,1
851,1576,247,1
852,1580,1542,1
853,1580,1173,1
854,1585,98,1
855,1585,48,1
856,1590,926,1
857,1599,9,1
858,1599,987,1
859,1615,1111,1
860,1615,22,1
861,2,66,0
862,2,59,0
863,9,984,0
864,9,297,0
865,9,256,0
866,9,46,0
867,9,239,0
868,9,250,0
869,9,344,0
870,9,1589,0
871,9,14,0
872,9,1280,0
873,9,208,0
874,9,1158,0
875,9,33,0
876,9,1537,0
877,9,646,0
878,9,662,0
879,9,1054,0
880,9,294,0
881,9,426,0
882,9,1306,0
883,9,1007,0
884,9,949,0
885,9,585,0
886,9,725,0
887,9,666,0
888,9,814,0
889,9,1084,0
890,9,455,0
891,9,311,0
892,9,233,0
893,9,1276,0
894,9,1446,0
895,9,114,0
896,9,251,0
897,17,1588,0
898,17,94,0
899,18,1348,0
900,21,801,0
901,21,347,0
902,21,1408,0
903,21,1284,0
904,21,366,0
905,21,826,0
906,21,1448,0
907,21,823,0
908,21,935,0
909,21,340,0
910,21,1495,0
911,21,122,0
912,21,1040,0
913,35,552,0
914,43,225,0
915,44,1034,0
916,44,69,0
917,47,1245,0
918,47,1030,0
919,48,85,0
920,48,51,0
921,48,365,0
922,48,591,0
923,48,551,0
924,48,302,0
925,48,1534,0
926,48,924,0
927,48,121,0
928,48,481,0
929,48,1555,0
930,48,1283,0
931,48,1276,0
932,48,1110,0
933,48,966,0
934,48,264,0
935,48,465,0
936,48,14,0
937,48,166,0
938,58,973,0
939,58,674,0
940,64,1336,0
941,64,286,0
942,64,278,0
943,64,559,0
944,69,226,0
945,69,1002,0
946,69,148,0
947,69,739,0
948,70,959,0
949,77,493,0
950,80,852,0
951,80,842,0
952,91,785,0
953,91,1194,0
954,94,994,0
955,94,586,0
956,94,1486,0
957,98,1046,0
958,98,1007,0
959,119,394,0
960,119,723,0
961,121,1469,0
962,136,130,0
963,136,112,0
964,136,1315,0
965,145,530,0
966,145,798,0
967,145,860,0
968,145,636,0
969,145,764,0
970,145,963,0
971,151,134,0
972,151,121,0
973,155,60,0
974,155,557,0
975,155,298,0
976,155,1456,0
977,164,392,0
978,189,89,0
979,190,1414,0
980,192,300,0
981,192,1402,0
982,192,197,0
983,192,1407,0
984,192,976,0
985,192,885,0
986,192,1375,0
987,192,1016,0
988,192,1366,0
989,192,3,0
990,192,202,0
991,192,1573,0
992,192,804,0
993,192,244,0
994,192,1321,0
995,192,941,0
996,192,1312,0
997,192,292,0
998,192,1450,0
999,192,856,0
1000,192,1569,0
1001,192,114,0
1002,192,1379,0
1003,192,1549,0
1004,192,479,0
1005,192,972,0
1006,192,628,0
1007,192,1348,0
1008,192,362,0
1009,192,387,0
1010,192,877,0
1011,192,1331,0
1012,192,1350,0
1013,192,328,0
1014,192,1036,0
1015,192,185,0
1016,192,1484,0
1017,192,524,0
1018,192,552,0
1019,192,429,0
1020,198,1212,0
1021,231,639,0
1022,231,770,0
1023,244,780,0
1024,247,1142,0
1025,248,438,0
1026,248,90,0
1027,254,819,0
1028,254,1577,0
1029,254,450,0
1030,254,568,0
1031,254,1138,0
1032,261,496,0
1033,261,739,0
1034,275,743,0
1035,284,1598,0
1036,284,1300,0
1037,284,1011,0
1038,284,322,0
1039,286,1504,0
1040,302,1069,0
1041,306,868,0
1042,306,1069,0
1043,306,1475,0
1044,306,1521,0
1045,306,100,0
1046,306,876,0
1047,306,1412,0
1048,309,1362,0
1049,311,1344,0
1050,317,337,0
1051,317,96,0
1052,317,700,0
1053,317,170,0
1054,317,567,0
1055,317,938,0
1056,317,202,0
1057,319,1113,0
1058,324,203,0
1059,324,248,0
1060,355,1189,0
1061,360,968,0
1062,360,1149,0
1063,360,288,0
1064,368,1347,0
1065,374,565,0
1066,389,673,0
1067,391,424,0
1068,426,857,0
1069,427,200,0
1070,427,285,0
1071,427,1231,0
1072,427,184,0
1073,427,1296,0
1074,431,1031,0
1075,432,521,0
1076,447,733,0
1077,447,143,0
1078,447,747,0
1079,447,228,0
1080,454,1372,0
1081,454,969,0
1082,455,605,0
1083,455,324,0
1084,459,809,0
1085,474,428,0
1086,485,184,0
1087,485,599,0
1088,492,22,0
1089,494,19,0
1090,494,308,0
1091,494,1298,0
1092,494,874,0
1093,494,835,0
1094,494,1618,0
1095,508,221,0
1096,509,791,0
1097,509,1173,0
1098,509,686,0
1099,509,1579,0
1100,524,290,0
1101,530,0,0
1102,530,1543,0
1103,530,1019,0
1104,530,190,0
1105,530,1050,0
1106,530,765,0
1107,530,1214,0
1108,530,1448,0
1109,530,494,0
1110,530,581,0
1111,530,43,0
1112,530,1293,0
1113,530,1016,0
1114,530,840,0
1115,530,421,0
1116,530,1141,0
1117,530,1531,0
1118,530,427,0
1119,530,939,0
1120,530,813,0
1121,530,904,0
1122,530,1249,0
1123,538,1574,0
1124,538,460,0
1125,538,669,0
1126,538,1350,0
1127,538,1006,0
1128,538,503,0
1129,538,745,0
1130,538,1194,0
1131,538,157,0
1132,538,653,0
1133,544,1146,0
1134,544,843,0
1135,544,1409,0
1136,544,753,0
1137,547,488,0
1138,559,267,0
1139,560,1058,0
1140,563,58,0
1141,563,794,0
1142,563,1309,0
1143,566,1559,0
1144,566,1490,0
1145,566,1358,0
1146,566,111,0
1147,566,508,0
1148,566,1314,0
1149,566,550,0
1150,566,854,0
1151,566,1150,0
1152,566,78,0
1153,566,345,0
1154,566,138,0
1155,566,502,0
1156,566,388,0
1157,566,865,0
1158,566,721,0
1159,566,1011,0
1160,566,1440,0
1161,566,538,0
1162,566,704,0
1163,566,324,0
1164,566,525,0
1165,566,1028,0
1166,566,1162,0
1167,575,1219,0
1168,575,1296,0
1169,577,1224,0
1170,577,17,0
1171,578,93,0
1172,578,76,0
1173,578,1274,0
1174,578,288,0
1175,588,1238,0
1176,590,75,0
1177,590,1350,0
1178,590,1177,0
1179,590,525,0
1180,590,852,0
1181,590,835,0
1182,599,845,0
1183,600,84,0
1184,601,265,0
1185,601,143,0
1186,601,1477,0
1187,601,1376,0
1188,601,514,0
1189,601,1230,0
1190,601,494,0
1191,601,407,0
1192,601,199,0
1193,614,173,0
1194,614,417,0
1195,614,824,0
1196,618,817,0
1197,638,944,0
1198,646,1325,0
1199,649,1155,0
1200,649,1207,0
1201,649,1311,0
1202,649,337,0
1203,649,224,0
1204,649,1540,0
1205,653,846,0
1206,653,914,0
1207,653,715,0
1208,656,454,0
1209,664,984,0
1210,668,1224,0
1211,668,690,0
1212,672,40,0
1213,672,1512,0
1214,672,859,0
1215,672,214,0
1216,672,745,0
1217,675,1456,0
1218,706,1375,0
1219,708,654,0
1220,708,478,0
1221,708,1596,0
1222,708,579,0
1223,708,262,0
1224,708,945,0
1225,723,514,0
1226,723,970,0
1227,723,471,0
1228,723,932,0
1229,723,515,0
1230,723,1581,0
1231,723,1081,0
1232,723,1130,0
1233,723,1214,0
1234,723,912,0
1235,723,122,0
1236,723,439,0
1237,723,346,0
1238,723,1349,0
1239,723,104,0
1240,723,1088,0
1241,723,218,0
1242,723,882,0
1243,731,1472,0
1244,733,891,0
1245,733,595,0
1246,733,1457,0
1247,733,535,0
1248,733,512,0
1249,733,1533,0
1250,751,872,0
1251,751,1149,0
1252,762,262,0
1253,765,1104,0
1254,765,742,0
1255,773,35,0
1256,773,395,0
1257,773,13,0
1258,773,269,0
1259,773,1369,0
1260,773,805,0
1261,773,351,0
1262,773,1293,0
1263,773,234,0
1264,773,1612,0
1265,773,711,0
1266,773,1042,0
1267,773,1127,0
1268,773,1281,0
1269,773,275,0
1270,773,1249,0
1271,773,844,0
1272,773,171,0
1273,808,707,0
1274,808,642,0
1275,818,34,0
1276,818,1262,0
1277,834,652,0
1278,845,1515,0
1279,845,75,0
1280,846,830,0
1281,846,881,0
1282,846,65,0
1283,846,1530,0
1284,846,340,0
1285,846,1152,0
1286,846,365,0
1287,846,1292,0
1288,846,188,0
1289,846,395,0
1290,846,414,0
1291,849,224,0
1292,864,435,0
1293,864,955,0
1294,864,210,0
1295,864,774,0
1296,864,754,0
1297,864,916,0
1298,864,1206,0
1299,864,42,0
1300,878,8,0
1301,879,373,0
1302,879,55,0
1303,896,831,0
1304,896,730,0
1305,896,1019,0
1306,896,100,0
1307,898,163,0
1308,919,194,0
1309,919,129,0
1310,919,754,0
1311,923,1215,0
1312,923,1321,0
1313,923,1561,0
1314,923,332,0
1315,926,418,0
1316,926,689,0
1317,926,1172,0
1318,926,1127,0
1319,926,464,0
1320,926,1466,0
1321,926,232,0
1322,926,995,0
1323,926,51,0
1324,926,11,0
1325,926,1380,0
1326,945,815,0
1327,951,579,0
1328,960,419,0
1329,966,1193,0
1330,966,1152,0
1331,968,578,0
1332,968,71,0
1333,971,820,0
1334,975,305,0
1335,986,548,0
1336,987,192,0
1337,987,129,0
1338,996,76,0
1339,996,1160,0
1340,1001,560,0
1341,1001,440,0
1342,1003,224,0
1343,1003,1243,0
1344,1003,813,0
1345,1003,1101,0
1346,1005,481,0
1347,1029,95,0
1348,1031,121,0
1349,1038,861,0
1350,1038,1310,0
1351,1038,1153,0
1352,1038,994,0
1353,1049,1031,0
1354,1053,1036,0
1355,1053,1001,0
1356,1053,1270,0
1357,1053,1607,0
1358,1053,302,0
1359,1053,1336,0
1360,1053,1200,0
1361,1054,957,0
1362,1054,929,0
1363,1054,1031,0
1364,1054,230,0
1365,1054,1006,0
1366,1054,1613,0
1367,1054,676,0
1368,1054,1462,0
1369,1056,1470,0
1370,1056,899,0
1371,1056,459,0
1372,1057,195,0
1373,1057,1587,0
1374,1057,230,0
1375,1057,907,0
1376,1060,461,0
1377,1060,1341,0
1378,1060,875,0
1379,1060,625,0
1380,1060,1062,0
1381,1060,1385,0
1382,1063,394,0
1383,1063,157,0
1384,1063,1408,0
1385,1063,1532,0
1386,1063,1511,0
1387,1063,158,0
1388,1064,1230,0
1389,1078,1089,0
1390,1079,427,0
1391,1079,1471,0
1392,1091,1522,0
1393,1091,1482,0
1394,1091,469,0
1395,1091,366,0
1396,1092,800,0
1397,1092,443,0
1398,1093,1192,0
1399,1118,143,0
1400,1118,1300,0
1401,1129,561,0
1402,1129,1144,0
1403,1129,1117,0
1404,1129,1163,0
1405,1129,81,0
1406,1129,855,0
1407,1129,650,0
1408,1129,949,0
1409,1129,633,0
1410,1129,127,0
1411,1129,1282,0
1412,1129,124,0
1413,1132,1088,0
1414,1132,1536,0
1415,1132,603,0
1416,1132,1301,0
1417,1132,1146,0
1418,1149,515,0
1419,1157,289,0
1420,1161,57,0
1421,1169,494,0
1422,1173,1567,0
1423,1173,769,0
1424,1185,1097,0
1425,1185,1562,0
1426,1185,1248,0
1427,1185,1455,0
1428,1185,903,0
1429,1185,479,0
1430,1185,1170,0
1431,1185,938,0
1432,1185,605,0
1433,1185,1495,0
1434,1187,162,0
1435,1187,1492,0
1436,1191,1564,0
1437,1191,105,0
1438,1191,227,0
1439,1191,1217,0
1440,1191,205,0
1441,1191,497,0
1442,1191,18,0
1443,1191,340,0
1444,1199,296,0
1445,1199,1148,0
1446,1199,803,0
1447,1199,1522,0
1448,1199,1359,0
1449,1199,282,0
1450,1199,455,0
1451,1199,885,0
1452,1199,566,0
1453,1199,1537,0
1454,1199,1253,0
1455,1199,801,0
1456,1199,670,0
1457,1199,1234,0
1458,1199,123,0
1459,1199,941,0
1460,1199,907,0
1461,1199,828,0
1462,1199,381,0
1463,1199,88,0
1464,1199,382,0
1465,1199,875,0
1466,1199,638,0
1467,1199,967,0
1468,1199,442,0
1469,1199,313,0
1470,1199,1428,0
1471,1199,126,0
1472,1210,190,0
1473,1210,326,0
1474,1210,1160,0
1475,1210,1271,0
1476,1210,1095,0
1477,1210,49,0
1478,1210,253,0
1479,1210,42,0
1480,1210,972,0
1481,1210,1115,0
1482,1210,1044,0
1483,1211,1218,0
1484,1211,433,0
1485,1214,343,0
1486,1215,927,0
1487,1215,480,0
1488,1217,379,0
1489,1219,603,0
1490,1219,96,0
1491,1219,146,0
1492,1219,1140,0
1493,1219,612,0
1494,1219,1528,0
1495,1219,756,0
1496,1219,229,0
1497,1219,1544,0
1498,1219,242,0
1499,1219,874,0
1500,1219,1362,0
1501,1219,1417,0
1502,1219,217,0
1503,1219,819,0
1504,1219,1102,0
1505,1219,1209,0
1506,1219,1301,0
1507,1219,499,0
1508,1219,1408,0
1509,1219,929,0
1510,1219,1101,0
1511,1219,317,0
1512,1219,241,0
1513,1219,374,0
1514,1219,1450,0
1515,1219,1105,0
1516,1219,1243,0
1517,1221,1062,0
1518,1221,687,0
1519,1221,1236,0
1520,1222,1035,0
1521,1222,1038,0
1522,1222,376,0
1523,1224,1042,0
1524,1224,771,0
1525,1224,95,0
1526,1224,351,0
1527,1224,321,0
1528,1231,1165,0
1529,1231,504,0
1530,1231,1441,0
1531,1231,1057,0
