,TF,Target,Label
428,192,733,1
429,192,65,1
430,192,858,1
431,192,1157,1
432,192,1566,1
433,192,808,1
434,192,590,1
435,192,1326,1
436,192,21,1
437,192,312,1
438,192,1574,1
439,192,1129,1
440,192,280,1
441,192,684,1
442,192,1330,1
443,192,467,1
444,192,570,1
445,192,223,1
446,192,903,1
447,192,1092,1
448,192,1139,1
449,192,591,1
450,192,1600,1
451,192,329,1
452,192,1317,1
453,192,1482,1
454,192,1191,1
455,192,604,1
456,192,1138,1
457,192,72,1
458,192,1454,1
459,192,101,1
460,192,797,1
461,192,132,1
462,192,870,1
463,192,193,1
464,192,141,1
465,192,832,1
466,197,48,1
467,198,427,1
468,198,495,1
469,198,1301,1
470,198,543,1
471,198,1093,1
472,202,1296,1
473,210,94,1
474,211,1149,1
475,219,723,1
476,225,566,1
477,228,544,1
478,229,1395,1
479,231,1575,1
480,231,1214,1
481,231,649,1
482,231,317,1
483,231,248,1
484,231,1054,1
485,234,762,1
486,234,1500,1
487,235,1211,1
488,235,263,1
489,242,1191,1
490,244,1291,1
491,244,1517,1
492,244,426,1
493,244,58,1
494,245,658,1
495,245,68,1
496,245,980,1
497,247,575,1
498,247,887,1
499,247,570,1
500,247,366,1
501,248,1038,1
502,248,317,1
503,248,678,1
504,248,1575,1
505,248,723,1
506,248,1464,1
507,254,189,1
508,254,1043,1
509,254,48,1
510,254,1053,1
511,254,324,1
512,254,1111,1
513,254,577,1
514,254,438,1
515,254,668,1
516,254,678,1
517,254,1092,1
518,254,447,1
519,254,926,1
520,254,1187,1
521,259,601,1
522,259,491,1
523,260,1573,1
524,261,129,1
525,261,1450,1
526,261,43,1
527,261,371,1
528,261,278,1
529,261,1199,1
530,266,909,1
531,267,830,1
532,267,731,1
533,274,198,1
534,275,830,1
535,275,1332,1
536,275,354,1
537,275,723,1
538,275,1191,1
539,276,151,1
540,276,145,1
541,280,1162,1
542,282,1371,1
543,282,1221,1
544,284,58,1
545,284,1485,1
546,284,1601,1
547,284,1385,1
548,284,107,1
549,284,566,1
550,284,254,1
551,284,1118,1
552,284,601,1
553,284,1053,1
554,286,601,1
555,286,1092,1
556,286,653,1
557,292,1053,1
558,300,467,1
559,300,672,1
560,301,1580,1
561,301,48,1
562,302,675,1
563,302,1331,1
564,302,1231,1
565,304,782,1
566,304,545,1
567,306,1205,1
568,306,1421,1
569,306,590,1
570,306,1443,1
571,306,830,1
572,306,314,1
573,306,575,1
574,306,694,1
575,306,1001,1
576,306,980,1
577,306,17,1
578,306,620,1
579,306,276,1
580,306,673,1
581,306,137,1
582,306,1425,1
583,306,278,1
584,306,1312,1
585,306,559,1
586,306,1438,1
587,309,357,1
588,309,1268,1
589,309,996,1
590,309,1064,1
591,311,1338,1
592,311,136,1
593,311,474,1
594,311,538,1
595,311,530,1
596,314,1451,1
597,314,301,1
598,314,48,1
599,317,408,1
600,317,871,1
601,317,599,1
602,317,601,1
603,317,851,1
604,317,1042,1
605,317,368,1
606,317,231,1
607,317,196,1
608,317,255,1
609,317,1400,1
610,317,151,1
611,317,1420,1
612,317,182,1
613,317,254,1
614,317,91,1
615,317,616,1
616,317,261,1
617,319,557,1
618,319,77,1
619,319,723,1
620,323,816,1
621,323,1394,1
622,324,254,1
623,324,549,1
624,324,601,1
625,324,1291,1
626,324,926,1
627,324,739,1
628,326,723,1
629,326,544,1
630,336,947,1
631,340,234,1
632,347,261,1
633,354,1581,1
634,354,674,1
635,355,538,1
636,355,151,1
637,355,1438,1
638,360,1264,1
639,360,1612,1
640,360,953,1
641,360,1549,1
642,360,448,1
643,360,332,1
644,360,639,1
645,360,1118,1
646,360,543,1
647,366,22,1
648,366,247,1
649,368,1256,1
650,368,723,1
651,368,834,1
652,368,164,1
653,374,68,1
654,374,1104,1
655,374,1191,1
656,379,1149,1
657,384,469,1
658,384,903,1
659,389,739,1
660,389,1500,1
661,389,1272,1
662,389,254,1
663,389,324,1
664,391,987,1
665,391,544,1
666,391,567,1
667,397,1199,1
668,398,723,1
669,398,678,1
670,401,317,1
671,405,566,1
672,411,1331,1
673,411,1217,1
674,411,64,1
675,415,1447,1
676,424,723,1
677,425,903,1
678,426,136,1
679,426,668,1
680,426,898,1
681,426,808,1
682,427,958,1
683,427,1421,1
684,427,191,1
685,427,864,1
686,427,1168,1
687,427,1308,1
688,427,1074,1
689,427,538,1
690,427,1576,1
691,427,338,1
692,427,157,1
693,427,402,1
694,427,536,1
695,431,1222,1
696,431,538,1
697,431,1005,1
698,431,1500,1
699,431,765,1
700,432,1450,1
701,432,128,1
702,432,59,1
703,432,983,1
704,438,254,1
705,438,119,1
706,438,189,1
707,447,1075,1
708,447,1590,1
709,447,564,1
710,447,577,1
711,447,69,1
712,447,171,1
713,447,846,1
714,447,1054,1
715,447,290,1
716,447,1222,1
717,447,145,1
718,452,1053,1
719,454,1438,1
720,454,1548,1
721,454,714,1
722,454,867,1
723,454,1213,1
724,455,975,1
725,455,638,1
726,455,1483,1
727,455,64,1
728,455,903,1
729,455,966,1
730,455,1445,1
731,458,1352,1
732,458,1291,1
733,458,1241,1
734,459,278,1
735,459,485,1
736,459,1237,1
737,460,582,1
738,468,547,1
739,474,338,1
740,474,145,1
741,474,311,1
742,474,530,1
743,474,136,1
744,478,1038,1
745,478,879,1
746,485,333,1
747,485,596,1
748,485,538,1
749,485,590,1
750,485,1116,1
751,485,1307,1
752,485,1355,1
753,486,678,1
754,486,1249,1
755,490,1233,1
756,490,909,1
757,491,259,1
758,492,1054,1
759,492,455,1
760,492,145,1
761,492,1614,1
762,494,1241,1
763,494,48,1
764,494,1455,1
765,494,1129,1
766,494,108,1
767,494,209,1
768,494,1281,1
769,494,1119,1
770,494,1541,1
771,494,575,1
772,494,376,1
773,494,1467,1
774,494,1251,1
775,494,1519,1
776,494,1,1
777,494,521,1
778,494,602,1
779,494,866,1
780,498,391,1
781,499,9,1
782,499,1249,1
783,504,765,1
784,504,1005,1
785,504,1257,1
786,505,1447,1
787,508,974,1
788,508,144,1
789,508,1613,1
790,509,17,1
791,509,94,1
792,509,55,1
793,509,716,1
794,509,22,1
795,509,1578,1
796,509,614,1
797,509,1495,1
798,509,1056,1
799,509,557,1
800,510,716,1
801,510,557,1
802,510,1052,1
803,516,1281,1
804,516,649,1
805,518,566,1
806,518,1462,1
807,520,1363,1
808,524,1281,1
809,524,538,1
810,524,244,1
811,525,723,1
812,530,1515,1
813,530,1272,1
814,530,1290,1
815,530,1159,1
816,530,1404,1
817,530,5,1
818,530,964,1
819,530,681,1
820,530,1567,1
821,530,1027,1
822,530,603,1
823,530,346,1
824,530,278,1
825,530,104,1
826,530,100,1
827,530,110,1
828,530,1007,1
829,530,660,1
830,530,1566,1
831,530,274,1
832,530,143,1
833,530,915,1
834,530,70,1
835,530,858,1
836,530,294,1
837,530,1444,1
838,530,1476,1
839,530,1353,1
840,530,1579,1
841,530,1391,1
842,530,1500,1
843,530,85,1
844,530,624,1
845,530,646,1
846,530,239,1
847,530,314,1
848,530,1265,1
849,530,289,1
850,530,485,1
851,530,42,1
852,530,1392,1
853,530,769,1
854,530,442,1
855,530,960,1
856,530,962,1
857,530,132,1
858,530,467,1
859,530,1132,1
860,530,1047,1
861,530,366,1
862,530,674,1
863,530,193,1
864,530,1219,1
865,530,277,1
866,530,313,1
867,530,507,1
868,530,893,1
869,534,1053,1
870,538,1202,1
871,538,164,1
872,538,338,1
873,538,408,1
874,538,557,1
875,538,499,1
876,538,1247,1
877,538,559,1
878,538,1447,1
879,538,646,1
880,538,1303,1
881,538,1425,1
882,538,1056,1
883,538,384,1
884,538,604,1
885,538,1500,1
886,538,186,1
887,538,1355,1
888,538,48,1
889,538,765,1
890,538,555,1
891,538,776,1
892,538,485,1
893,538,731,1
894,538,2,1
895,543,198,1
896,544,1572,1
897,544,1312,1
898,544,1339,1
899,544,516,1
900,544,333,1
901,544,228,1
902,544,590,1
903,544,1057,1
904,544,1424,1
905,544,1390,1
906,544,1307,1
907,545,1149,1
908,545,723,1
909,547,461,1
910,547,676,1
911,547,830,1
912,547,1191,1
913,553,656,1
914,553,1132,1
915,554,1609,1
916,556,1581,1
917,559,637,1
918,559,769,1
919,559,953,1
920,560,22,1
921,560,1077,1
922,560,688,1
923,561,1199,1
924,563,1004,1
925,563,119,1
926,563,123,1
927,563,590,1
928,563,1001,1
929,563,601,1
930,563,1183,1
931,563,467,1
932,563,391,1
933,566,1573,1
934,566,80,1
935,566,744,1
936,566,915,1
937,566,1132,1
938,566,1343,1
939,566,518,1
940,566,1043,1
941,566,254,1
942,566,1064,1
943,566,573,1
944,566,963,1
945,566,881,1
946,566,1012,1
947,566,1339,1
948,566,1578,1
949,566,1181,1
950,566,1214,1
951,566,462,1
952,566,728,1
953,566,887,1
954,566,1231,1
955,566,1266,1
956,566,866,1
957,566,520,1
958,566,1570,1
959,566,838,1
960,566,1421,1
961,566,77,1
962,566,1134,1
963,566,649,1
964,566,1118,1
965,566,1054,1
966,566,739,1
967,566,1328,1
968,566,1613,1
969,566,5,1
970,566,1510,1
971,566,1453,1
972,566,1251,1
973,566,364,1
974,566,1326,1
975,566,843,1
976,566,751,1
977,566,231,1
978,566,599,1
979,566,1391,1
980,566,1038,1
981,566,453,1
982,566,656,1
983,566,489,1
984,566,1261,1
985,566,723,1
986,566,1401,1
987,566,143,1
988,566,1111,1
989,566,601,1
990,566,576,1
991,566,284,1
992,566,1278,1
993,566,872,1
994,570,247,1
995,572,1312,1
996,573,716,1
997,575,247,1
998,575,1065,1
999,575,136,1
1000,575,776,1
1001,575,180,1
1002,575,555,1
1003,577,69,1
1004,577,601,1
1005,577,566,1
1006,577,1092,1
1007,577,723,1
1008,577,879,1
1009,577,80,1
1010,578,1315,1
1011,578,560,1
1012,578,1519,1
1013,578,1247,1
1014,578,194,1
1015,578,699,1
1016,578,1494,1
1017,578,1541,1
1018,578,1171,1
1019,578,1455,1
1020,578,866,1
1021,582,1317,1
1022,582,909,1
1023,582,266,1
1024,588,1056,1
1025,588,653,1
1026,588,1191,1
1027,588,1395,1
1028,588,903,1
1029,589,208,1
1030,589,1423,1
1031,590,1359,1
1032,590,962,1
1033,590,1052,1
1034,590,1357,1
1035,590,481,1
1036,590,762,1
1037,590,1318,1
1038,590,996,1
1039,590,338,1
1040,590,538,1
1041,590,1247,1
1042,590,879,1
1043,590,467,1
1044,590,559,1
1045,590,937,1
1046,590,1520,1
1047,593,1281,1
1048,593,781,1
1049,599,284,1
1050,599,317,1
1051,599,1485,1
1052,600,926,1
1053,600,542,1
1054,600,818,1
1055,601,363,1
1056,601,755,1
1057,601,1144,1
1058,601,1125,1
1059,601,478,1
1060,601,740,1
1061,601,131,1
1062,601,1053,1
1063,601,324,1
1064,601,563,1
1065,601,1049,1
1066,601,926,1
1067,601,286,1
1068,601,649,1
1069,601,1266,1
1070,601,723,1
1071,601,1111,1
1072,601,919,1
1073,601,610,1
1074,601,516,1
1075,601,1219,1
1076,601,1077,1
1077,601,1054,1
1078,601,1043,1
1079,614,1291,1
1080,614,1495,1
1081,614,896,1
1082,614,1056,1
1083,614,903,1
1084,614,129,1
1085,614,688,1
1086,614,1578,1
1087,614,1615,1
1088,614,1152,1
1089,615,723,1
1090,618,524,1
1091,618,1355,1
1092,618,1001,1
1093,618,879,1
1094,627,282,1
1095,627,678,1
1096,638,1483,1
1097,638,1408,1
1098,638,1331,1
1099,638,1542,1
1100,645,530,1
1101,646,1338,1
1102,646,338,1
1103,646,474,1
1104,646,751,1
1105,647,1162,1
1106,647,1241,1
1107,649,945,1
1108,649,1599,1
1109,649,1199,1
1110,649,1218,1
1111,649,91,1
1112,649,1575,1
1113,649,820,1
1114,649,48,1
1115,649,653,1
1116,649,716,1
1117,649,1125,1
1118,649,145,1
1119,649,616,1
1120,649,1424,1
1121,649,1359,1
1122,649,926,1
1123,650,1218,1
1124,653,723,1
1125,653,1518,1
1126,653,566,1
1127,653,58,1
1128,653,69,1
1129,653,1219,1
1130,653,1038,1
1131,653,254,1
1132,653,919,1
1133,656,1447,1
1134,656,136,1
1135,656,261,1
1136,656,1542,1
1137,658,1542,1
1138,658,748,1
1139,660,1291,1
1140,664,1199,1
1141,664,427,1
1142,664,1510,1
1143,664,48,1
1144,668,1291,1
1145,668,128,1
1146,668,1043,1
1147,668,1471,1
1148,668,601,1
1149,668,1494,1
1150,669,1057,1
1151,669,796,1
1152,672,349,1
1153,672,1539,1
1154,672,1129,1
1155,672,1210,1
1156,672,1296,1
1157,672,21,1
1158,672,820,1
1159,672,1493,1
1160,672,1237,1
1161,672,1213,1
1162,672,302,1
1163,672,1199,1
1164,672,926,1
1165,673,1249,1
1166,673,716,1
1167,674,354,1
1168,675,1331,1
1169,675,302,1
1170,675,966,1
1171,675,878,1
1172,675,190,1
1173,676,1454,1
1174,681,919,1
1175,684,1053,1
1176,696,206,1
1177,696,36,1
1178,697,1191,1
1179,699,1548,1
1180,699,845,1
1181,702,1053,1
1182,706,748,1
1183,706,879,1
1184,706,723,1
1185,706,91,1
1186,708,1588,1
1187,708,1,1
1188,708,1142,1
1189,708,1130,1
1190,708,1364,1
1191,708,1546,1
1192,708,461,1
1193,708,1245,1
1194,708,17,1
1195,708,137,1
1196,708,1421,1
1197,708,559,1
1198,708,830,1
1199,708,1438,1
1200,708,958,1
1201,708,1087,1
1202,708,531,1
1203,709,536,1
1204,709,919,1
1205,712,1210,1
1206,712,1072,1
1207,714,656,1
1208,723,1054,1
1209,723,530,1
1210,723,166,1
1211,723,866,1
1212,723,992,1
1213,723,538,1
1214,723,1364,1
1215,723,788,1
1216,723,1555,1
1217,723,1564,1
1218,723,630,1
1219,723,69,1
1220,723,486,1
1221,723,388,1
1222,723,1147,1
1223,723,628,1
1224,723,1381,1
1225,723,398,1
1226,723,1464,1
1227,723,1028,1
1228,723,1543,1
1229,723,516,1
1230,723,1031,1
1231,723,716,1
1232,723,1135,1
1233,723,534,1
1234,723,1158,1
1235,723,1444,1
1236,723,1395,1
1237,723,1510,1
1238,723,1468,1
1239,723,1219,1
1240,723,77,1
1241,723,1493,1
1242,723,645,1
1243,723,653,1
1244,723,1111,1
1245,723,2,1
1246,723,1053,1
1247,723,542,1
1248,723,1266,1
1249,723,615,1
1250,723,336,1
1251,723,540,1
1252,723,491,1
1253,727,960,1
1254,730,723,1
1255,731,773,1
1256,731,267,1
1257,731,903,1
1258,731,80,1
1259,731,1557,1
1260,733,24,1
1261,733,21,1
1262,733,557,1
1263,733,1074,1
1264,733,856,1
1265,733,658,1
1266,733,234,1
1267,733,1386,1
1268,733,185,1
1269,733,1455,1
1270,733,157,1
1271,733,385,1
1272,733,1308,1
1273,733,1004,1
1274,733,1168,1
1275,733,352,1
1276,736,467,1
1277,736,1519,1
1278,736,209,1
1279,742,98,1
1280,743,1536,1
1281,743,1514,1
1282,748,706,1
1283,748,1057,1
1284,751,1272,1
1285,751,538,1
1286,751,530,1
1287,751,1053,1
1288,751,1132,1
1289,752,1251,1
1290,762,120,1
1291,762,1359,1
1292,762,802,1
1293,762,590,1
1294,764,371,1
1295,765,1436,1
1296,765,1054,1
1297,765,454,1
1298,765,368,1
1299,765,716,1
1300,765,723,1
1301,765,317,1
1302,771,809,1
1303,773,786,1
1304,773,48,1
1305,773,266,1
1306,773,949,1
1307,773,1254,1
1308,773,1320,1
1309,773,979,1
1310,773,1455,1
1311,773,681,1
1312,773,1585,1
1313,773,596,1
1314,773,1564,1
1315,773,1027,1
1316,773,733,1
1317,773,486,1
1318,773,636,1
1319,773,1496,1
1320,773,255,1
1321,773,289,1
1322,773,197,1
1323,773,140,1
1324,773,1029,1
1325,773,230,1
1326,773,762,1
1327,773,69,1
1328,773,315,1
1329,773,497,1
1330,773,1327,1
1331,773,103,1
1332,773,463,1
1333,773,492,1
1334,773,1003,1
1335,773,1500,1
1336,773,771,1
1337,773,695,1
1338,773,1201,1
1339,773,1126,1
1340,773,955,1
1341,773,1069,1
1342,773,393,1
1343,773,612,1
1344,773,100,1
1345,773,98,1
1346,773,921,1
1347,773,397,1
1348,773,1277,1
1349,781,431,1
1350,782,590,1
1351,789,190,1
1352,789,1539,1
1353,796,1119,1
1354,808,1092,1
1355,808,1054,1
1356,808,254,1
1357,808,919,1
1358,808,1221,1
1359,808,898,1
1360,809,771,1
1361,812,467,1
1362,813,2,1
1363,813,1476,1
1364,814,317,1
1365,816,1141,1
1366,818,960,1
1367,818,765,1
1368,818,1061,1
1369,818,1224,1
1370,818,1462,1
1371,818,600,1
1372,818,1500,1
1373,818,544,1
1374,820,1247,1
1375,821,601,1
1376,832,723,1
1377,833,123,1
1378,834,371,1
1379,834,1183,1
1380,834,676,1
1381,838,112,1
1382,838,198,1
1383,845,191,1
1384,845,454,1
1385,845,1028,1
1386,845,1183,1
1387,845,714,1
1388,845,867,1
1389,846,987,1
1390,846,347,1
1391,846,1017,1
1392,846,290,1
1393,846,546,1
1394,846,841,1
1395,846,525,1
1396,846,1219,1
1397,846,15,1
1398,846,922,1
1399,846,789,1
1400,846,222,1
1401,846,1366,1
1402,846,793,1
1403,846,1075,1
1404,846,1157,1
1405,846,1519,1
1406,846,249,1
1407,846,442,1
1408,846,1281,1
1409,846,1590,1
1410,846,1063,1
1411,846,1396,1
1412,846,430,1
1413,846,564,1
1414,846,382,1
1415,846,13,1
1416,846,875,1
1417,846,1026,1
1418,847,1454,1
1419,849,1077,1
1420,849,94,1
1421,849,155,1
1422,851,723,1
1423,860,16,1
1424,864,1133,1
1425,864,585,1
1426,864,231,1
1427,864,71,1
1428,864,1092,1
1429,864,1423,1
1430,864,250,1
1431,864,530,1
1432,864,1333,1
1433,864,663,1
1434,864,407,1
1435,864,1351,1
1436,864,401,1
1437,864,1585,1
1438,864,1107,1
1439,864,384,1
1440,864,1563,1
1441,864,1053,1
1442,864,959,1
1443,864,52,1
1444,864,881,1
1445,868,401,1
1446,872,544,1
1447,872,324,1
1448,878,1211,1
1449,878,1331,1
1450,878,675,1
1451,878,302,1
1452,879,1237,1
1453,879,478,1
1454,879,618,1
1455,879,566,1
1456,879,723,1
1457,879,1038,1
1458,879,1129,1
1459,879,1001,1
1460,884,404,1
1461,884,430,1
1462,887,247,1
1463,890,1581,1
1464,890,431,1
1465,893,1369,1
1466,896,1251,1
1467,896,1077,1
1468,896,1578,1
1469,896,1615,1
1470,896,1111,1
1471,896,1056,1
1472,896,1495,1
1473,896,903,1
1474,896,601,1
1475,896,1589,1
1476,896,55,1
1477,898,80,1
1478,898,1221,1
1479,898,254,1
1480,898,808,1
1481,898,426,1
1482,904,499,1
1483,904,1419,1
1484,905,987,1
1485,908,723,1
1486,909,582,1
1487,909,266,1
1488,909,490,1
1489,914,49,1
1490,914,338,1
1491,919,709,1
1492,919,1158,1
1493,919,926,1
1494,919,1125,1
1495,919,808,1
1496,919,317,1
1497,919,231,1
1498,919,681,1
1499,919,48,1
1500,920,467,1
1501,923,1112,1
1502,923,1402,1
1503,923,1536,1
1504,923,275,1
1505,923,230,1
1506,923,885,1
1507,923,1585,1
1508,923,813,1
1509,923,1052,1
1510,923,15,1
1511,923,620,1
1512,923,1157,1
1513,926,928,1
1514,926,1241,1
1515,926,1158,1
1516,926,171,1
1517,926,1075,1
1518,926,1259,1
1519,926,193,1
1520,926,678,1
1521,926,499,1
1522,926,681,1
1523,926,222,1
1524,926,368,1
1525,926,1478,1
1526,926,1052,1
1527,926,1056,1
1528,926,244,1
1529,926,1555,1
1530,926,969,1
1531,926,1118,1
1532,926,80,1
1533,926,765,1
1534,926,664,1
1535,926,1049,1
1536,926,649,1
1537,926,1222,1
1538,926,716,1
1539,926,808,1
1540,926,1054,1
1541,927,658,1
1542,928,926,1
1543,934,278,1
1544,937,590,1
1545,945,966,1
1546,945,1219,1
1547,945,1273,1
1548,945,494,1
1549,951,1551,1
1550,951,1438,1
1551,951,1447,1
1552,951,544,1
1553,951,767,1
1554,957,98,1
1555,959,1548,1
1556,959,1332,1
1557,960,408,1
1558,960,1312,1
1559,960,1229,1
1560,966,455,1
1561,966,1462,1
1562,966,904,1
1563,966,1217,1
1564,966,1408,1
1565,966,1445,1
1566,968,814,1
1567,968,812,1
1568,968,1387,1
1569,968,456,1
1570,968,773,1
1571,968,793,1
1572,971,1218,1
1573,971,1423,1
1574,971,601,1
1575,975,638,1
1576,975,323,1
1577,975,1408,1
1578,975,1451,1
1579,975,1580,1
1580,980,245,1
1581,985,1454,1
1582,986,374,1
1583,986,676,1
1584,986,1612,1
1585,987,676,1
1586,987,1079,1
1587,987,716,1
1588,987,1404,1
1589,987,1326,1
1590,987,890,1
1591,987,391,1
1592,987,47,1
1593,995,1157,1
1594,996,64,1
