,TF,Target,Label
534,1018,172,0
535,484,662,0
536,158,590,0
537,48,642,0
538,253,722,0
539,857,489,0
540,890,929,0
541,311,209,0
542,1044,212,0
543,963,392,0
544,875,50,0
545,192,91,0
546,1044,81,0
547,668,22,0
548,816,951,0
549,72,556,0
550,685,363,0
551,200,1011,0
552,287,15,0
553,184,977,0
554,569,255,0
555,768,1064,0
556,384,10,0
557,896,1064,0
558,1045,784,0
559,42,54,0
560,1045,744,0
561,761,96,0
562,1044,898,0
563,357,1,0
564,1004,133,0
565,129,874,0
566,444,533,0
567,839,1109,0
568,472,848,0
569,675,515,0
570,585,464,0
571,1038,460,0
572,46,110,0
573,1126,54,0
574,973,69,0
575,672,1042,0
576,287,51,0
577,563,15,0
578,885,668,0
579,851,82,0
580,1073,343,0
581,891,623,0
582,1053,36,0
583,309,1062,0
584,685,667,0
585,276,293,0
586,118,976,0
587,26,762,0
588,839,431,0
589,988,1000,0
590,244,696,0
591,287,363,0
592,520,558,0
593,203,1005,0
594,379,842,0
595,1003,85,0
596,276,267,0
597,563,57,0
598,192,1067,0
599,629,420,0
600,426,306,0
601,629,740,0
602,609,197,0
603,520,985,0
604,1045,612,0
605,973,705,0
606,685,291,0
607,671,673,0
608,379,1027,0
609,290,523,0
610,484,604,0
611,553,856,0
612,973,961,0
613,815,894,0
614,983,718,0
615,1027,1022,0
616,276,999,0
617,277,377,0
618,464,364,0
619,685,1015,0
620,875,626,0
621,875,174,0
622,379,665,0
623,433,72,0
624,931,193,0
625,168,783,0
626,426,58,0
627,723,1054,0
628,246,798,0
629,244,959,0
630,1020,415,0
631,287,645,0
632,563,670,0
633,481,326,0
634,761,1034,0
635,1003,1122,0
636,1044,1040,0
637,277,1041,0
638,176,529,0
639,311,474,0
640,118,1041,0
641,1073,162,0
642,72,303,0
643,885,786,0
644,1053,870,0
645,253,724,0
646,896,302,0
647,246,468,0
648,973,440,0
649,887,521,0
650,428,761,0
651,931,858,0
652,963,985,0
653,311,764,0
654,200,343,0
655,913,680,0
656,675,976,0
657,48,12,0
658,72,644,0
659,310,1065,0
660,1102,855,0
661,981,206,0
662,384,1021,0
663,358,422,0
664,857,982,0
665,276,962,0
666,569,885,0
667,19,687,0
668,444,326,0
669,169,782,0
670,609,926,0
671,184,504,0
672,735,526,0
673,130,22,0
674,1102,498,0
675,388,285,0
676,528,142,0
677,277,341,0
678,311,251,0
679,553,40,0
680,839,313,0
681,585,865,0
682,629,1067,0
683,464,762,0
684,455,309,0
685,983,402,0
686,330,898,0
687,553,24,0
688,682,125,0
689,983,649,0
690,118,576,0
691,1028,616,0
692,963,979,0
693,379,856,0
694,253,538,0
695,171,433,0
696,330,385,0
697,672,778,0
698,931,936,0
699,63,1124,0
700,826,1092,0
701,510,1081,0
702,433,277,0
703,1102,290,0
704,17,983,0
705,253,1038,0
706,685,147,0
707,276,289,0
708,384,239,0
709,458,252,0
710,455,326,0
711,816,916,0
712,458,502,0
713,1018,145,0
714,1020,307,0
715,426,1062,0
716,682,12,0
717,685,301,0
718,1020,545,0
719,184,272,0
720,184,764,0
721,963,154,0
722,433,951,0
723,735,1029,0
724,42,907,0
725,158,371,0
726,685,23,0
727,711,1120,0
728,462,411,0
729,272,52,0
730,310,910,0
731,875,572,0
732,327,911,0
733,473,1109,0
734,277,728,0
735,766,951,0
736,200,180,0
737,203,88,0
738,1065,145,0
739,428,423,0
740,839,435,0
741,983,133,0
742,72,965,0
743,473,171,0
744,184,482,0
745,528,709,0
746,184,780,0
747,775,384,0
748,168,632,0
749,548,608,0
750,19,915,0
751,358,1026,0
752,711,105,0
753,265,994,0
754,923,785,0
755,768,547,0
756,1044,615,0
757,58,833,0
758,711,954,0
759,184,458,0
760,1126,1053,0
761,1126,189,0
762,1028,318,0
763,462,1055,0
764,310,822,0
765,735,356,0
766,209,901,0
767,484,615,0
768,129,425,0
769,184,104,0
770,1073,283,0
771,675,252,0
772,859,16,0
773,885,853,0
774,358,604,0
775,1028,879,0
776,1111,547,0
777,875,653,0
778,549,911,0
779,627,27,0
780,996,814,0
781,179,263,0
782,129,1089,0
783,1038,179,0
784,585,537,0
785,253,382,0
786,685,548,0
787,1111,1019,0
788,857,635,0
789,428,81,0
790,118,1105,0
791,1018,985,0
792,557,573,0
793,63,525,0
794,200,1112,0
795,472,774,0
796,276,536,0
797,981,466,0
798,609,359,0
799,472,832,0
800,851,1019,0
801,584,153,0
802,19,1041,0
803,1020,384,0
804,276,595,0
805,1131,169,0
806,609,641,0
807,826,779,0
808,736,1099,0
809,472,694,0
810,1102,825,0
811,711,585,0
812,963,254,0
813,276,5,0
814,585,766,0
815,1073,503,0
816,200,459,0
817,287,583,0
818,1102,791,0
819,723,820,0
820,736,824,0
821,1018,207,0
822,428,1076,0
823,46,478,0
824,563,284,0
825,42,537,0
826,413,916,0
827,675,542,0
828,548,812,0
829,118,218,0
830,609,25,0
831,841,611,0
832,106,269,0
833,58,540,0
834,711,94,0
835,913,756,0
836,736,1025,0
837,553,817,0
838,609,338,0
839,766,144,0
840,557,505,0
841,887,716,0
842,1073,698,0
843,270,455,0
844,473,892,0
845,1111,1073,0
846,1003,638,0
847,668,788,0
848,426,857,0
849,130,214,0
850,330,952,0
851,272,969,0
852,17,185,0
853,464,893,0
854,129,634,0
855,1028,561,0
856,330,17,0
857,287,909,0
858,1027,310,0
859,609,523,0
860,857,263,0
861,735,204,0
862,1131,188,0
863,462,1101,0
864,277,930,0
865,72,53,0
866,988,52,0
867,171,17,0
868,276,152,0
869,520,994,0
870,574,643,0
871,388,612,0
872,1111,513,0
873,1065,245,0
874,996,689,0
875,270,215,0
876,209,393,0
877,1003,361,0
878,585,953,0
879,357,788,0
880,1102,1046,0
881,472,309,0
882,200,1091,0
883,413,705,0
884,887,1071,0
885,896,512,0
886,42,242,0
887,528,597,0
888,272,428,0
889,841,231,0
890,184,829,0
891,118,1034,0
892,171,469,0
893,379,869,0
894,913,1009,0
895,520,439,0
896,413,311,0
897,715,388,0
898,179,667,0
899,981,353,0
900,549,34,0
901,1004,612,0
902,685,224,0
903,46,433,0
904,859,937,0
905,265,613,0
906,685,346,0
907,444,132,0
908,464,1097,0
909,553,1073,0
910,287,722,0
911,158,244,0
912,48,820,0
913,973,34,0
914,1111,945,0
915,433,912,0
916,574,185,0
917,973,514,0
918,413,595,0
919,520,612,0
920,816,194,0
921,200,177,0
922,815,689,0
923,462,185,0
924,923,371,0
925,520,240,0
926,766,808,0
927,451,462,0
928,857,519,0
929,287,456,0
930,276,501,0
931,548,40,0
932,63,38,0
933,1045,1040,0
934,158,566,0
935,1131,430,0
936,585,699,0
937,1045,470,0
938,1038,456,0
939,875,600,0
940,290,813,0
941,838,701,0
942,851,362,0
943,775,204,0
944,988,620,0
945,58,237,0
946,46,662,0
947,528,787,0
948,859,592,0
949,923,369,0
950,569,531,0
951,327,639,0
952,896,230,0
953,58,289,0
954,891,628,0
955,169,945,0
956,384,801,0
957,358,509,0
958,19,348,0
959,209,413,0
960,736,264,0
961,455,639,0
962,1126,856,0
963,520,10,0
964,311,167,0
965,330,586,0
966,931,657,0
967,735,273,0
968,510,98,0
969,981,1114,0
970,609,906,0
971,171,213,0
972,931,1074,0
973,276,708,0
974,761,756,0
975,72,514,0
976,458,1075,0
977,176,1003,0
978,761,448,0
979,388,707,0
980,1027,1056,0
981,200,701,0
982,736,370,0
983,826,1071,0
984,309,595,0
985,520,815,0
986,327,899,0
987,433,948,0
988,106,782,0
989,931,196,0
990,510,467,0
991,330,30,0
992,923,258,0
993,158,326,0
994,1126,391,0
995,1038,458,0
996,384,654,0
997,118,680,0
998,996,748,0
999,997,808,0
1000,996,850,0
1001,428,38,0
1002,574,549,0
1003,923,273,0
1004,528,336,0
1005,272,234,0
1006,838,223,0
1007,973,1014,0
1008,988,709,0
1009,168,801,0
1010,270,265,0
1011,1038,1013,0
1012,270,358,0
1013,682,786,0
1014,455,394,0
1015,1027,61,0
1016,253,222,0
1017,963,446,0
1018,675,850,0
1019,528,297,0
1020,1020,827,0
1021,1111,154,0
1022,311,432,0
1023,983,756,0
1024,270,896,0
1025,735,122,0
1026,253,961,0
1027,277,920,0
1028,838,459,0
1029,584,225,0
1030,766,507,0
1031,548,606,0
1032,444,975,0
1033,179,619,0
1034,768,302,0
1035,992,770,0
1036,106,352,0
1037,736,395,0
1038,1020,778,0
1039,768,569,0
1040,584,478,0
1041,358,496,0
1042,246,224,0
1043,923,414,0
1044,992,194,0
1045,106,502,0
1046,72,949,0
1047,168,915,0
1048,549,453,0
1049,885,207,0
1050,528,231,0
1051,330,225,0
1052,672,835,0
1053,826,218,0
1054,851,360,0
1055,310,994,0
1056,17,858,0
1057,327,25,0
1058,1126,188,0
1059,64,46,0
1060,549,802,0
1061,458,1083,0
1062,72,280,0
1063,557,157,0
1064,841,5,0
1065,997,1010,0
1066,265,677,0
1067,768,100,0
1068,200,565,0
1069,26,259,0
1070,992,254,0
1071,1045,464,0
1072,455,571,0
1073,584,55,0
1074,671,919,0
1075,735,103,0
1076,1020,574,0
1077,171,288,0
1078,672,385,0
1079,384,392,0
1080,158,836,0
1081,761,865,0
1082,484,67,0
1083,991,679,0
1084,629,672,0
1085,48,934,0
1086,464,1056,0
1087,158,488,0
1088,761,1036,0
1089,736,621,0
1090,672,420,0
1091,1004,915,0
1092,887,1100,0
1093,553,718,0
1094,671,574,0
1095,768,937,0
1096,287,315,0
1097,668,116,0
1098,574,667,0
1099,510,696,0
1100,839,1070,0
1101,983,922,0
1102,287,96,0
1103,563,956,0
1104,973,1113,0
1105,816,931,0
1106,388,564,0
1107,311,610,0
1108,1038,573,0
1109,358,440,0
1110,179,46,0
1111,169,319,0
1112,277,965,0
1113,826,283,0
1114,549,261,0
1115,179,66,0
1116,433,573,0
1117,857,1126,0
1118,1020,1034,0
1119,287,407,0
1120,48,743,0
1121,63,427,0
1122,462,1079,0
1123,176,1049,0
1124,200,826,0
1125,171,518,0
1126,913,877,0
1127,1028,963,0
1128,839,892,0
1129,158,771,0
1130,169,580,0
1131,585,826,0
1132,761,338,0
1133,246,648,0
1134,988,584,0
1135,584,338,0
1136,1073,217,0
1137,384,328,0
1138,629,96,0
1139,72,39,0
1140,428,34,0
1141,992,91,0
1142,584,1127,0
1143,675,156,0
1144,563,638,0
1145,963,906,0
1146,983,1054,0
1147,859,996,0
1148,276,128,0
1149,270,883,0
1150,723,29,0
1151,1044,412,0
1152,265,505,0
1153,17,458,0
1154,585,912,0
1155,462,796,0
1156,723,690,0
1157,309,308,0
1158,19,489,0
1159,931,1089,0
1160,129,1082,0
1161,715,1011,0
1162,253,112,0
1163,997,604,0
1164,857,1004,0
1165,64,190,0
1166,311,976,0
1167,553,1118,0
1168,548,735,0
1169,1073,300,0
1170,17,139,0
1171,1065,966,0
1172,129,741,0
1173,761,296,0
1174,671,59,0
1175,428,470,0
1176,885,864,0
1177,841,6,0
1178,169,796,0
1179,287,1116,0
1180,553,597,0
1181,715,415,0
1182,472,1007,0
1183,42,340,0
1184,715,77,0
1185,775,217,0
1186,129,146,0
1187,48,110,0
1188,451,215,0
1189,484,637,0
1190,775,20,0
1191,520,443,0
1192,106,548,0
1193,736,59,0
1194,715,929,0
1195,473,356,0
1196,130,702,0
1197,736,317,0
1198,988,219,0
1199,857,10,0
1200,265,714,0
1201,963,42,0
1202,672,982,0
1203,130,953,0
1204,585,655,0
1205,991,325,0
1206,426,635,0
1207,1004,302,0
1208,913,194,0
1209,330,230,0
1210,310,1111,0
1211,609,438,0
1212,277,123,0
1213,841,350,0
1214,26,6,0
1215,816,314,0
1216,72,1050,0
1217,209,451,0
1218,277,232,0
1219,276,369,0
1220,675,553,0
1221,358,495,0
1222,682,407,0
1223,64,214,0
1224,246,748,0
1225,584,518,0
1226,171,583,0
1227,184,1004,0
1228,859,1027,0
1229,58,770,0
1230,379,951,0
1231,426,707,0
1232,276,551,0
1233,887,534,0
1234,458,327,0
1235,923,820,0
1236,1003,880,0
1237,130,490,0
1238,890,675,0
1239,130,698,0
1240,973,288,0
1241,983,599,0
1242,192,897,0
1243,48,668,0
1244,549,1078,0
1245,46,863,0
1246,19,433,0
1247,171,831,0
1248,413,655,0
1249,1111,412,0
1250,244,534,0
1251,179,116,0
1252,179,752,0
1253,890,193,0
1254,1027,1109,0
1255,384,55,0
1256,1126,674,0
1257,510,942,0
1258,815,285,0
1259,179,65,0
1260,768,577,0
1261,675,787,0
1262,244,12,0
1263,839,498,0
1264,1073,1038,0
1265,106,391,0
1266,1111,676,0
1267,766,1031,0
1268,46,1104,0
1269,857,307,0
1270,553,882,0
1271,1126,79,0
1272,736,82,0
1273,766,673,0
1274,63,740,0
1275,585,577,0
1276,1020,595,0
1277,464,264,0
1278,1004,280,0
1279,169,1031,0
1280,64,317,0
1281,433,742,0
1282,72,864,0
1283,609,333,0
1284,775,395,0
1285,168,833,0
1286,766,50,0
1287,276,817,0
1288,857,842,0
1289,265,253,0
1290,327,791,0
1291,973,1106,0
1292,913,163,0
1293,311,751,0
1294,923,309,0
1295,246,848,0
1296,841,593,0
1297,875,333,0
1298,991,625,0
1299,200,680,0
1300,63,423,0
1301,1102,388,0
1302,549,589,0
1303,42,1021,0
1304,357,805,0
1305,1102,145,0
1306,327,528,0
1307,890,201,0
1308,1004,856,0
1309,668,847,0
1310,1044,121,0
1311,1111,637,0
1312,574,1032,0
1313,859,743,0
1314,1065,908,0
1315,209,426,0
1316,839,202,0
1317,179,769,0
1318,310,163,0
1319,1020,223,0
1320,1102,801,0
1321,311,46,0
1322,891,66,0
1323,931,973,0
1324,891,178,0
1325,106,911,0
1326,913,1004,0
1327,1020,729,0
1328,890,1006,0
1329,775,697,0
1330,627,602,0
1331,775,690,0
1332,548,450,0
1333,553,104,0
1334,627,128,0
1335,426,1125,0
1336,444,760,0
1337,775,156,0
1338,277,603,0
1339,553,595,0
1340,997,795,0
1341,761,157,0
1342,48,372,0
1343,130,241,0
1344,458,867,0
1345,1073,48,0
1346,609,160,0
1347,981,537,0
1348,685,200,0
1349,548,797,0
1350,484,1051,0
1351,685,837,0
1352,388,806,0
1353,1003,167,0
1354,1018,709,0
1355,379,41,0
1356,981,258,0
1357,520,786,0
1358,875,388,0
1359,184,201,0
1360,464,715,0
1361,379,10,0
1362,451,158,0
1363,64,1107,0
1364,675,1027,0
1365,1027,305,0
1366,528,1076,0
1367,981,789,0
1368,358,955,0
1369,723,722,0
1370,981,701,0
1371,885,928,0
1372,1045,485,0
1373,462,318,0
1374,816,660,0
1375,106,903,0
1376,671,368,0
1377,839,244,0
1378,668,1112,0
1379,42,441,0
1380,203,1109,0
1381,553,647,0
1382,1126,1117,0
1383,609,687,0
1384,464,421,0
1385,510,793,0
1386,428,107,0
1387,629,870,0
1388,574,704,0
1389,548,643,0
1390,310,118,0
1391,384,1122,0
1392,171,591,0
1393,574,114,0
1394,1020,1090,0
1395,553,98,0
1396,851,569,0
1397,106,315,0
1398,413,798,0
1399,277,429,0
1400,64,499,0
1401,510,201,0
1402,179,900,0
1403,569,99,0
1404,42,893,0
1405,464,499,0
1406,735,1001,0
1407,685,694,0
1408,584,673,0
1409,715,771,0
1410,276,401,0
1411,668,725,0
1412,200,423,0
1413,462,559,0
1414,388,204,0
1415,19,769,0
1416,1038,1034,0
1417,462,1060,0
1418,931,785,0
1419,179,892,0
1420,887,890,0
1421,379,351,0
1422,887,626,0
1423,736,689,0
1424,287,1054,0
1425,1003,537,0
1426,671,259,0
1427,48,230,0
1428,520,400,0
1429,668,1021,0
1430,1020,68,0
1431,584,219,0
1432,168,296,0
1433,426,387,0
1434,675,1029,0
1435,1020,956,0
1436,775,327,0
1437,711,314,0
1438,627,264,0
1439,203,490,0
1440,428,742,0
1441,609,639,0
1442,1131,773,0
1443,129,462,0
1444,455,735,0
1445,169,196,0
1446,711,927,0
1447,357,739,0
1448,444,703,0
1449,433,521,0
1450,1111,439,0
1451,981,232,0
1452,209,889,0
1453,675,32,0
1454,672,858,0
1455,473,581,0
1456,996,1113,0
1457,609,122,0
1458,17,785,0
1459,277,463,0
1460,1027,49,0
1461,118,90,0
1462,711,461,0
1463,176,481,0
1464,19,667,0
1465,963,886,0
1466,426,475,0
1467,609,759,0
1468,775,570,0
1469,548,1002,0
1470,1044,39,0
1471,184,1122,0
1472,42,178,0
1473,58,1075,0
1474,426,37,0
1475,455,602,0
1476,609,996,0
1477,931,888,0
1478,839,933,0
1479,1126,390,0
1480,169,322,0
1481,996,60,0
1482,815,923,0
1483,287,366,0
1484,1044,891,0
1485,309,256,0
1486,64,934,0
1487,896,442,0
1488,64,493,0
1489,42,480,0
1490,668,7,0
1491,481,350,0
1492,287,994,0
1493,991,609,0
1494,158,669,0
1495,46,620,0
1496,1003,516,0
1497,184,330,0
1498,184,1105,0
1499,981,1124,0
1500,816,493,0
1501,451,248,0
1502,548,1112,0
1503,1053,615,0
1504,168,133,0
1505,931,1015,0
1506,557,650,0
1507,357,372,0
1508,1126,85,0
1509,413,85,0
1510,1126,581,0
1511,311,398,0
1512,384,127,0
1513,458,453,0
1514,574,963,0
1515,923,763,0
1516,838,1059,0
1517,890,85,0
1518,548,274,0
1519,548,114,0
1520,179,548,0
1521,1131,771,0
1522,723,1042,0
1523,685,238,0
1524,574,414,0
1525,63,839,0
1526,310,1099,0
1527,887,147,0
1528,1038,860,0
1529,988,329,0
1530,473,408,0
1531,675,514,0
1532,609,205,0
1533,384,43,0
1534,761,744,0
1535,1038,346,0
1536,19,1008,0
1537,838,249,0
1538,309,628,0
1539,58,491,0
1540,1102,653,0
1541,46,270,0
1542,384,1036,0
1543,358,689,0
1544,428,397,0
1545,520,185,0
1546,118,309,0
1547,711,80,0
1548,203,333,0
1549,992,679,0
1550,816,97,0
1551,451,140,0
1552,520,427,0
1553,46,414,0
1554,272,1085,0
1555,857,786,0
1556,451,406,0
1557,72,686,0
1558,528,636,0
1559,58,424,0
1560,826,701,0
1561,1004,860,0
1562,358,369,0
1563,327,199,0
1564,1020,701,0
1565,179,818,0
1566,839,704,0
1567,472,199,0
1568,768,241,0
1569,384,202,0
1570,311,553,0
1571,192,432,0
1572,1038,493,0
1573,179,609,0
1574,983,371,0
1575,711,404,0
1576,1020,1065,0
1577,46,1014,0
1578,484,329,0
1579,991,189,0
1580,458,566,0
1581,826,889,0
1582,169,218,0
1583,444,437,0
1584,963,417,0
1585,203,205,0
1586,859,297,0
1587,26,179,0
1588,253,616,0
1589,428,458,0
1590,585,794,0
1591,444,387,0
1592,330,771,0
1593,330,1047,0
1594,981,825,0
1595,981,430,0
1596,17,699,0
1597,330,709,0
1598,176,1076,0
1599,569,631,0
1600,992,215,0
1601,548,414,0
1602,520,720,0
1603,563,54,0
1604,203,1122,0
1605,891,166,0
1606,768,809,0
1607,584,259,0
1608,26,359,0
1609,1027,640,0
1610,64,617,0
1611,923,216,0
1612,379,62,0
1613,973,842,0
1614,528,462,0
1615,520,709,0
1616,875,699,0
1617,1065,493,0
1618,983,232,0
1619,913,199,0
1620,857,472,0
